X,Y,class
24.18491761842833,-156.42128447500644,0
-220.2274888314373,69.26299410717128,1
-33.16060767615073,-90.24987839189166,1
-148.1968085467677,187.93385623403418,1
-171.17302465662516,35.77740083623519,1
116.18713911028803,65.93607095375255,1
-200.87967483337633,84.34219534320326,1
84.80982895756375,11.765372908845222,1
-23.255110658153306,-26.60737591275253,1
26.595509727640007,137.40473550120703,1
-215.80001673920535,178.31732575624613,1
-83.10888469457704,35.277682874502005,1
28.81499501419877,96.49047138556662,1
-212.96015494761832,144.86435167922474,1
84.33187003992347,199.10237025493893,1
-234.99815741810252,32.067913808224446,1
13.106797596326487,178.48078475188663,1
-59.36460676147711,37.37557202223017,1
-255.32782080111753,94.49390204569923,1
-73.05918797870713,26.42220245731471,1
0.6091939431627083,38.85996445294444,1
-134.41530397874112,25.721125996368357,1
-170.68920704981468,9.458485766663728,1
-54.60449746149566,-83.91707290900987,1
35.71855916811842,-41.884353072587174,1
54.480705995263605,-19.448220926268192,1
21.525778786249873,122.91699768897057,1
-172.23554184408766,62.564997146037705,1
-30.901082390520898,239.1615416334929,1
-10.922348550897098,44.86018137452159,1
-122.31984802090648,19.93837945009348,1
-157.39338586806548,157.28836066410543,1
-32.9453935149229,169.94650035646197,1
-138.72333659027328,229.66971422474,1
-108.08861928852741,-56.976337983139956,1
-45.0401290663276,154.65240406528065,1
55.42735037856956,180.87401241891308,1
74.88563417302953,-10.507338700903517,1
-44.57641360262268,-68.36078172368909,1
-3.981807126687947,275.5764373398712,1
-95.18005160965674,233.12053022357802,1
118.3867086605386,72.2929128417997,1
-85.48737716676618,9.157461589861157,1
-152.31396373566605,27.042917366115233,1
-89.75156552868991,182.46645941459525,1
-101.54121967130254,234.20623480357474,1
61.38775577338794,134.70313365411315,1
-73.23223969647752,6.650274826629584,1
107.06882131661692,150.3906426796528,1
51.991880498810474,107.34205222804417,1
-73.42119798415135,0.3274662582511354,1
8.656159805647945,81.07693380062672,1
-54.58809701256748,-28.453608771121992,1
-168.34138337499508,123.43534718812138,1
-181.06877406354286,114.56567972602912,1
-149.44145852897344,141.87190879317347,1
-138.97136539725457,259.7747184486801,1
-251.08103862723144,77.69004307298782,1
-188.12815659277382,163.08764597404422,1
-190.82211025832154,11.157147384866619,1
89.37115274928163,-7.320602109029963,1
139.7846704625407,97.6563953186561,1
77.86908801782343,178.3056671114974,1
-201.26473389965295,228.96485593409108,1
20.40517115336752,276.7794579795632,1
-166.4914383246532,246.4629834753451,1
-91.67572795696049,235.96055790247476,1
-33.98632373336633,154.61277782854097,1
-57.77909836493333,78.87729405278326,1
-198.12185937538462,107.14442921452962,1
62.89938433124502,35.59792370206479,1
64.98263174220266,129.88142431457226,1
77.60019147758905,165.50942159775445,1
-182.00348734634974,188.78562682355386,1
100.15170006755119,192.33093614963664,1
-65.2673286627049,169.6386430968774,1
34.54039137432274,95.60313000430963,1
-14.581204323803057,276.1360913913884,1
-1.0253177336784631,278.3806694987078,1
-238.50653911744894,14.881574762681566,1
-246.84474230989906,106.2731392248841,1
-225.0808982030854,12.57614193094605,1
-140.15012383015855,182.34418945071874,1
-1.2080491064537,-8.371082605802542,1
6.716703400391523,183.1208115551586,1
-200.23230517758097,171.64953154819574,1
-131.6061511385119,-76.14575308408533,1
19.420896611200305,17.447869113828617,1
-161.8857449708716,213.00726475964825,1
-159.15232809179048,58.96972764112335,1
14.758573562388733,138.60956787919486,1
-17.58775613955453,181.43835509397206,1
-16.32793493416203,124.18544008025653,1
-86.99471605678028,-89.06147482528505,1
-90.06897948659451,227.2560967945509,1
-89.99577336788133,-76.25766433207826,1
90.92600478144263,170.81490138331688,1
-3.0769034512442204,37.31518453594016,1
-17.114343578806192,31.95562293058876,1
92.81196621060298,199.46377821516876,1
41.75607595186001,119.22564403987553,1
119.3021645290226,170.12079118971496,1
-14.63587746943469,44.38891896010641,1
-44.2000786278014,267.80931103526274,1
-232.25729766192538,50.012210550718635,1
-146.7750398891125,147.28602792820396,1
-30.34187037470048,3.0831263726892644,1
-255.94218594741668,117.61301601129068,1
-162.87721682504986,103.49588083129744,1
70.83432924860594,94.94194128022026,1
17.225825417096686,210.3974379491786,1
-11.143655711263413,15.977340088529118,1
106.9276417755311,160.197428670565,1
-233.9800375565995,128.51817522693912,1
32.954041892450235,23.348445353602045,1
-152.82614029960808,-53.52008197811841,1
-96.55043814194177,19.146501888515914,1
-61.09684248643391,117.00081444328764,1
-191.79745977653073,177.92388681886598,1
-193.3495345626867,252.18299763127877,1
-98.96000447466555,98.64190800822306,1
-148.65684239390464,125.36803026995084,1
-126.93352717019616,231.50239098277234,1
-121.4817225344361,273.090501742268,1
-60.31981521124529,163.6020055599064,1
-143.1782945724859,198.21386169894737,1
41.66014574346775,243.73809339784518,1
24.619894078340494,16.16655660068112,1
-129.62568682169933,51.90650730007089,1
-1.016225223972512,169.8073971951983,1
-104.24469493509417,-16.261636288559174,1
19.745130043815678,-9.290896033861316,1
-45.474149446696785,289.0218771331485,1
33.72098793223212,233.94794285411342,1
105.9373353011332,112.91632003789805,1
129.6167821817347,161.9313476576162,1
-50.129688968502776,-24.046926822025227,1
66.60892834537651,93.70759970234218,1
124.59132060798586,157.40129697848386,1
-61.20198313920935,4.758645986637262,1
93.73560929437687,178.47485786880338,1
-205.42643242508066,8.875280038252257,1
-57.613213140357765,41.426463376991315,1
-146.70636280532574,209.8062996169798,1
29.357088777071496,110.07199455478509,1
-131.16265170592152,55.437092608329905,1
76.00380181496533,96.43370199461489,1
-65.14782362407641,211.3971765606588,1
6.219768587903673,269.6256741219214,1
75.63591222005647,237.74044258453875,1
-228.49811092085218,42.95411515496123,1
-144.78864208681694,45.16829479163944,1
-32.51381338442841,2.8790714298769586,1
-58.050951062491514,3.000626698915667,1
-2.6302417017214594,57.985757773830805,1
6.703067200019618,-78.5670486751585,1
-57.82252190473324,230.718831173541,1
-149.01977954416986,71.31848080261574,1
-114.01477328141138,279.8470271713259,1
-120.72684966594011,214.73848887631354,1
-25.89560525163862,88.38076087364418,1
-93.39847593996846,30.6959727589187,1
97.87265472475309,78.50182691767415,1
-213.3917143223904,192.1681216543239,1
-149.32562568033563,82.51491597217428,1
-250.93414441502054,119.41420939028443,1
84.142851081157,219.08694594063655,1
-44.62601905633003,287.4955705602118,1
-153.99262545633394,87.43571295703418,1
-19.00832475031983,122.39253968229235,1
109.2645670858565,26.164139584852933,1
18.77100611943797,181.5576911368562,1
-9.48391026888428,252.93573222708838,1
-43.24171115577949,-69.62185957558418,1
-1.2449709056954816,144.905689859638,1
83.15896327712201,0.29368285643369063,1
-89.46660146940937,-87.57676291988838,1
95.06868667109913,175.25818035950488,1
-107.4682878951684,-20.15624709320565,1
-186.78628812975163,-33.88973285568531,1
-53.29493311363821,-41.17466786473909,1
21.43285151358006,-48.25949918861576,1
-95.78908295382732,-73.6702489860248,1
-208.36513305416426,14.693559148296288,1
-107.18511783384056,200.29607215336466,1
-82.33148490508088,38.99954871661551,1
34.0931853904456,77.84597734632518,1
-180.91755340251888,29.801912748025728,1
-132.87130275326786,-18.14598990844894,1
-200.90464228891483,162.67384209995882,1
-55.16645008432291,-21.698248693796444,1
117.39474240655414,101.32292835817344,1
42.01118992276369,265.539468240088,1
-30.73269094953581,198.8568504433265,1
-226.3991733300504,61.825022097171995,1
-223.55181865840936,123.15002729451588,1
-190.26940150432884,41.04616078563749,1
22.744603913071614,130.27717295553293,1
-207.05386884165512,204.84108451315265,1
-229.9792138129861,6.2904806467024486,1
-206.1548226509168,17.249978211850433,1
-165.36529135246133,-56.1161818715606,1
-96.91416460297381,-91.02503450536852,1
-134.74921566626435,11.756993277360422,1
-20.028488046675974,-50.774140755040605,1
-157.50469763188323,6.711200178121871,1
-253.16719508467602,57.53787175243298,1
-108.11823494077954,66.01594586777111,1
43.33539959010555,180.19094316378226,1
-87.13238277980642,289.0862078184606,1
-165.0172073071589,85.66274751286059,1
63.92489803832605,-23.176651277005192,1
-113.35175223194932,-7.723344434267091,1
106.89401005460994,210.4384511126125,1
-217.27133297386138,0.9331398146299961,1
-40.60711860137053,211.98196968492832,1
-77.5974474627034,-70.71387314124937,1
-5.721449588154897,1.3165149461754453,1
-189.65138163027544,17.63844467117451,1
-196.27953115711577,15.791782019748652,1
-156.2434641643726,258.5872394262815,1
-89.50695669046547,114.28514969604242,1
1.6634754282915836,33.184576289429586,1
-88.15589321626994,-62.461921121659145,1
-208.98144616027213,85.33654316735473,1
-155.2373307535832,207.62480330417517,1
-15.341207996763693,118.55146481171892,1
13.503227024795777,196.27190310539285,1
5.179355768323759,278.1518085887678,1
-84.602989314824,129.03094359123924,1
58.25046511210428,60.63012853223896,1
-254.3355547329529,97.62831466576957,1
-55.70933948805295,148.83206329716614,1
76.33024083612577,210.70457998159023,1
-113.47679045979586,190.20594090333455,1
14.726084092260024,-66.60661360611826,1
-188.38547609230082,219.50803314906545,1
-33.47223378080962,-82.42201977616557,1
-29.78338620527741,16.037054871359615,1
51.844458746464625,197.42453101165455,1
-196.97892392487637,-7.466233540927178,1
35.880097559870265,78.72390934762737,1
-138.47555198139816,159.34362181731203,1
-28.700847369117206,114.2984223988204,1
113.50791637846717,13.172760779542088,1
65.47410867119622,-8.57994375209175,1
-217.90362145894142,81.81285870915943,1
-223.2959114820025,48.29720732735391,1
-25.282433265195017,245.55357944174116,1
-1.6716487564264924,-21.149555599763715,1
-194.08914350656056,105.1025562403867,1
96.44255275380729,137.73571134864426,1
-96.6829763177991,21.973318349860094,1
119.42990593647863,46.24067110869698,1
25.965337463632224,-54.443790257557396,1
-80.1092690107916,220.44841804347556,1
83.67316155234607,153.9469879436856,1
9.893789627967493,76.4285004592662,1
121.99507890842511,27.95173037645243,1
-246.11328456396046,65.48409927461422,1
-180.23781849422647,-45.80593091765587,1
-172.09923021863932,130.7611648658065,1
-132.01946452397794,143.65445951633518,1
7.310333012928652,166.69410554528784,1
-10.749227165101246,138.19281671959945,1
-52.4943804911713,172.8294406093171,1
-32.34178408459037,58.23711561074638,1
61.13219340343407,261.7834756975301,1
-52.059947907561316,157.7678523588021,1
-129.44226104010627,82.02657340232855,1
-20.464579115855067,281.4818677764715,1
19.02353303484604,234.17238586668273,1
-222.2570404040433,35.7369720008424,1
-167.35197155072836,221.02144517705023,1
-191.85780104210366,-29.86978811606241,1
76.10417277909963,20.17130063531617,1
24.21342690003077,221.3670880895233,1
84.4825161456196,16.545761481586013,1
49.4430053728113,26.9949089559543,1
-3.9115665856953257,0.4984838994848815,1
-152.81707206284048,3.4686347547337846,1
-120.00972691791391,47.46601276167158,1
-174.4602934086592,-33.05034467355216,1
-97.29644762622759,8.859247520749776,1
17.946347132321677,112.02421023560034,1
35.84632573325439,78.08564311296158,1
-217.61537464934375,9.900712038594733,1
-37.42615046062421,-8.764453696207354,1
-178.8039785884821,219.36831449732512,1
124.52359072078775,118.32546817224923,1
-115.66118128311713,100.51429865843727,1
-234.75286459659827,96.0228888098793,1
-162.35400603630154,146.70477473395846,1
-109.73785546949696,182.60621247704884,1
-59.81860790677495,269.92312434275203,1
-247.91662222935318,71.0717471216146,1
-136.94808115349628,180.60264910052857,1
88.15820355398586,75.59463630257596,1
-9.872497526124306,199.2152204815938,1
-123.1155949459743,238.78536751944023,1
-103.01132687838066,255.66133296511128,1
-210.4985330076388,61.92772592702443,1
-217.9282897494158,104.63724908028664,1
-105.51082917406828,46.19994981424901,1
98.40679062342787,52.455510453425084,1
-96.06064609217941,264.20294132477164,1
-118.14356752242949,-50.747085846061225,1
-6.24048699814081,112.45163985900071,1
-70.39595628060268,237.21024885078702,1
-184.60268686059524,132.82937490613315,1
-2.2196474186708244,115.31998669671583,1
-129.6883232075148,40.375784749096674,1
-117.82012973943236,-15.640064038126752,1
-63.539698778454664,-68.4246319099532,1
-156.8504729621186,93.80035284473817,1
-204.68863641883584,-6.78013531333805,1
-177.35392033632775,193.70048889032117,1
108.5783833943938,148.62423478646042,1
51.25247763784769,184.7012977104423,1
-139.42950925173523,-12.947487083775457,1
97.38312354332396,99.52668644305415,1
131.7134708902529,123.0219857503578,1
-191.1781368667515,54.27629967151644,1
-59.078322555282696,-41.49171020199395,1
11.986295379760293,-33.54640931230756,1
-224.87572071647062,55.79195444897424,1
-99.0992492191719,67.24523322548993,1
-107.18306691436726,-31.728179838991252,1
27.773892876776728,-3.5916356476116675,1
78.06318349984977,237.36201102275288,1
65.65679808143565,41.06899279043693,1
75.04319584328823,126.19762239404322,1
41.13565728020768,-64.18280619670475,1
58.9439794362158,166.17566526589678,1
-30.999728966696672,183.88780001929769,1
33.12062897204126,106.20194557400654,1
-118.090643568763,124.73118780501882,1
-62.41010783286222,108.03602190308098,1
6.203882985945214,217.4786397634229,1
-227.19500426151475,156.98465229269854,1
-200.05708111413824,202.52665762631824,1
-56.02882873172643,68.28327697798473,1
58.21360233307617,9.98232050720513,1
-105.14397436836246,39.63194024492792,1
77.69886802805425,240.60542893669668,1
-83.02006046710692,182.43850426926443,1
75.41445606580734,21.895651833852142,1
36.935079712013845,164.36413388273655,1
-193.53513363867913,192.4149753326575,1
60.12611357584424,58.53515694410122,1
106.00699423334689,50.74974727896271,1
-141.49134936636514,154.77897231324005,1
-154.41577220891548,-61.35652098735818,1
-196.25915856917518,141.8944545191501,1
-56.218996343396256,-69.94307797612652,1
120.74389643803124,140.26656997375605,1
63.34428122733998,261.21046920577146,1
-131.3090422012345,41.69084518202533,1
-48.27971252921886,210.40464970120465,1
-110.37750745094834,17.439349340917246,1
-120.90830621358697,186.41566339985508,1
55.53157055968488,4.172129332614503,1
24.039320859677503,-76.84833610459086,1
-258.82394221664083,112.87645479719721,1
-39.190334614904245,-39.73587776019161,1
-81.17159437031125,262.39339900087043,1
-245.34857556163587,110.61089454512417,1
2.5939924563921863,286.6778854530732,1
-2.0529133743656587,34.665844895347576,1
4.433204904974389,-26.422765684149937,1
89.09715652340918,-1.355249894076394,1
19.074423414267542,27.27242140461135,1
68.38510139676183,70.61197764333673,1
-33.05631851535988,300.6433628310027,1
120.56424049028732,21.470498918047795,1
-231.63743612528657,21.552768917485224,1
-217.9368285173866,187.55254080576609,1
-156.37950102076815,65.50154650665561,1
-122.25817231518425,198.56935288626732,1
-95.49101613956131,247.56044407789207,1
-51.830557224117506,253.47021555271755,1
63.549044386027845,174.32011093249184,1
-219.54607332199552,107.36712803867557,1
37.31645616494286,21.083273799584518,1
-178.38119217261766,-22.38158183474897,1
-174.50585375788745,88.74390110286492,1
-163.62630371206282,153.8096103403702,1
-129.56045959303336,119.74647845142113,1
-38.011440692146536,187.97655320391556,1
21.598955965256806,-61.4929288341402,1
-17.423740468716936,230.56646781551314,1
-79.87530017846369,10.543800733189244,1
-49.07322623996929,-70.01443921339867,1
-192.69063082017468,36.451265276136795,1
-41.04822588840101,81.85336982134176,1
-88.69409148675709,212.69394257208234,1
1.9197723818775927,46.94938582805502,1
-80.89557249601197,-56.695410912708326,1
-28.37275536281702,3.9182534597430276,1
-86.06125620108361,60.12028491552444,1
-33.32531794103839,65.37618210990067,1
92.39871746312966,97.31072405632892,1
-85.84607401586817,118.09762732370926,1
12.024605187609808,-65.67689486252206,1
-62.684515688071215,25.127882702599862,1
-208.98497029466554,149.37777355631317,1
59.56596624415768,44.834125325251875,1
-164.87011228100465,185.87620824340235,1
-109.11993403844394,82.49601472426824,1
80.93738262411131,214.5880573212243,1
-31.343018643620194,290.7408120893667,1
-48.674469620705125,86.24823425435085,1
-127.28863408312048,155.07387201654092,1
-209.57302976703886,221.32865444519103,1
-56.25664450910117,252.13145510392792,1
-137.36227561556183,108.00489136025311,1
-29.05715457323534,19.340790141518966,1
68.48627699166329,4.4709172838748685,1
94.01486177751278,176.5322437501044,1
-198.0472830901775,33.78019440172187,1
-251.14513363847163,143.79124483711234,1
-165.86851716576462,11.433042401622956,1
-163.63527950744287,139.56859974900317,1
-171.0815577547848,186.08267312344486,1
-178.07718065320353,125.00458434825501,1
-142.4459103656879,57.239994023639326,1
-102.87726447603336,103.65816233164131,1
-176.881657006327,124.59133329009062,1
9.742185098504962,-49.675133586136184,1
-60.74250620217802,76.77602652635059,1
-131.98566530698818,215.21188220913103,1
-9.849466965195546,-48.541045988853256,1
34.72065462636793,-20.35149420897521,1
40.44677712088884,248.7553045353493,1
-216.3014466235931,14.532632805899084,1
-97.1290056788688,268.51244596829224,1
-64.35915010150205,39.947227582630326,1
-50.29503433960155,241.4247262682776,1
-133.641015579971,-32.87329332390911,1
-63.19068324424961,202.98091584896872,1
-101.15509456489566,101.03671908527089,1
29.69027362220079,73.93525672788789,1
-159.08712258042317,195.45183194893139,1
31.408049299069233,13.359362102908122,1
23.780875689808965,97.03507910640403,1
68.28642566124546,-24.604048682624722,1
37.049707676971096,270.0820716496348,1
-21.963456424028593,22.63864579961448,1
128.907967484843,142.61020967635704,1
-80.94404551984373,120.52983394290035,1
72.31730277265765,-35.685799027847025,1
-133.253705981893,-76.93890487811103,1
-81.49325686150223,99.43813707011469,1
-193.1035679935899,217.0787467571598,1
15.155462277224728,-78.17505530505093,1
-107.85145368446123,-80.32224221294246,1
-253.1792952160177,142.78390726722625,1
55.781444820828256,11.145910844120777,1
-52.97414553285513,159.39270650627887,1
28.422271517355952,265.7039800001972,1
-157.7384332566861,-18.55278139359187,1
94.38885168448584,76.47214240210225,1
-57.77319715185981,233.094197490684,1
-59.68677059226291,255.16319176331658,1
-9.849740878228367,164.1571141766434,1
50.1181656034621,-28.23137132354458,1
-51.906156085852345,158.1003682914512,1
-230.82034204680278,100.51109523567054,1
123.97708357414331,93.36039610981773,1
77.07291893156747,114.3997844992696,1
-193.90477068755632,54.297177888520146,1
-171.4193037535585,95.3027428936908,1
9.54612376778175,-80.30963056319013,1
-165.19669420969535,239.04756329038895,1
-162.71581910478525,168.79987511548245,1
-18.769814288150876,176.67170641760737,1
-65.40546388593107,10.360424248408535,1
-30.526923805841943,-29.07405386037405,1
66.87902582068529,250.90756743272235,1
-194.380096294907,210.26139313848552,1
12.562547812381752,46.09203097958176,1
125.3982139143342,107.0770323048698,1
-97.09465243288508,221.19200291894697,1
-233.64888863355628,41.353480879859745,1
-109.56929518322431,188.8398836182131,1
-81.7200239483802,259.72633801226266,1
-246.49011909057583,151.7587569242087,1
-17.63652259760905,196.2328320541871,1
-223.60853104485952,73.11213816609623,1
-113.40650240383678,-87.49338317929514,1
-129.08915214157815,68.55893463690259,1
-10.424034089000344,136.7607589714385,1
31.79932429309997,-32.24116034216934,1
-7.062164248618771,207.78364471624258,1
-55.038967467637974,50.7707460498483,1
-148.26777317624027,209.85238779811215,1
-24.508865165206785,-66.05108644261205,1
-31.026659516373794,206.71138221739307,1
-15.135629615816846,210.6426032238009,1
-243.89171905211307,107.35986237658912,1
81.15462931283272,133.55828278788326,1
-31.617332841055045,285.316827171054,1
-81.72220420701797,-27.924308478560533,1
41.89118184058026,-62.62182095208459,1
81.00127097446338,182.34769491361905,1
-9.761876018003761,57.96561693822269,1
-4.654296776560855,-75.91179984778861,1
35.56223223937124,1.7542303017218046,1
-83.96535160064313,32.57025844859923,1
-95.84993313652316,34.47963517566795,1
-223.77839886785983,77.88474073886294,1
-84.96592510437054,68.26350761493295,1
33.53518025031424,51.8181479927196,1
0.3508621473699449,148.07366630783744,1
-113.33702248611111,225.5711442756762,1
55.62865838232074,160.528386015877,1
75.88035159333381,54.815132204038804,1
-159.56839313315308,139.58238458063778,1
-76.18443655986242,71.98862207182736,1
24.928609721671165,-27.84407761360663,1
62.069535017644384,97.0130024434211,1
24.956453458502537,241.16663105585266,1
-39.81882602504795,41.15841630223154,1
-42.15655689898105,88.66835245379512,1
34.995886764847796,134.04864244283155,1
-56.527136323798864,-31.168891119065478,1
-136.77934036689967,203.25990898214843,1
-167.1011166218977,-40.788571774794804,1
-182.4584005214033,93.08580205790619,1
-68.91079793638725,249.31302357023216,1
41.7340336515515,219.64171632873564,1
-38.07429357014628,123.7351423208681,1
54.344065465755435,190.70305632812742,1
-136.11133635456582,14.478569282550126,1
-137.22964865755847,208.26281304827125,1
-46.81869378181538,165.87261750987716,1
-123.18796451349561,-61.36489353374208,1
-135.03235820693766,-75.14765058467353,1
-88.94622398244923,96.65194521309144,1
82.32415873525102,42.289093909928745,1
-191.4170879040813,219.17629872650141,1
-5.170256684894717,12.34792741137754,1
98.07291027679824,184.63970368186108,1
-70.15474592874911,-54.79394233694367,1
132.27850421324806,89.94155681844649,1
52.98346536685166,-58.78813434486352,1
-96.10726677001298,84.17184984879968,1
-153.28065817367454,8.548894451246056,1
-149.3982195938098,221.76815796906197,1
-92.84477291835361,34.70635812406931,1
-45.17800340829945,-11.106259264074922,1
138.74859384918315,101.71072993481401,1
-85.45119557687147,105.12923973527104,1
64.679729837407,154.47284794578815,1
-211.28725352159498,-0.08825761698872725,1
23.45078687573772,181.33116610720407,1
-55.44410120914938,242.3830928583349,1
-153.95569333071705,277.975217421553,1
-76.3885968825328,-32.92170793517877,1
-30.763404258600133,170.12028370843856,1
-37.031870431378465,143.18275669011751,1
126.75576203459218,158.13511578675457,1
12.101431761360274,30.209005904801927,1
-109.35152304146102,-29.219669844954893,1
-1.653842064170675,118.88287792261286,1
68.12615020842429,126.94248491101642,1
-239.92418797447283,34.41400334681212,1
-88.77757650152178,242.73360581896927,1
-221.8000585021591,-8.62093024215747,1
-153.2823790308023,144.56567695980036,1
65.88787890933952,38.089534710257766,1
-103.63583740098198,284.1372137316936,1
-117.66303018372494,-16.928385679602727,1
39.69332723882482,139.14712327321308,1
117.91524224872646,53.27543140957407,1
63.97061441960844,88.86099297258778,1
-69.99399182645004,-41.43530792685502,1
-252.936371232789,146.77907850976467,1
-43.81286154737698,188.75999994904532,1
-17.97096975048418,2.4854514543381754,1
-63.01889310307348,68.79940560169189,1
-38.052589323090615,227.17814798750368,1
-145.31274596134477,130.92439286379908,1
-220.44350925503957,142.12354261642952,1
-20.66549187593011,28.38726341636675,1
-126.34180946440846,-46.38089165797123,1
-123.85062731853739,23.535770116065066,1
-130.16870977105214,7.564003554788414,1
-75.15155980670269,221.07618036822112,1
-177.22956995892605,226.10037013778077,1
71.01924120806376,142.5795997591435,1
-32.34670661099041,-13.06947831082222,1
-228.5506038753595,179.39226532319537,1
-200.00827274167125,161.1568548061647,1
-57.3019448176531,196.36737412830757,1
-12.150975847220863,287.53710568661705,1
-159.69693113322677,42.55095574122069,1
-55.68006194496358,143.1724208910706,1
69.36344956607007,159.14176697733788,1
-52.27038195469281,33.938941811918696,1
-129.69499055522977,172.34282658981596,1
-186.19267428628422,222.07483161449045,1
-125.68920814846673,134.17202311246035,1
11.398083079279829,-60.94078234803479,1
-143.34566872070286,278.65081107569483,1
-52.1385338892855,-51.63877644808386,1
96.55024490527629,41.42194045586435,1
-149.7474342459004,-39.21626285682228,1
-241.19962782334792,186.862864992982,1
-61.62316347589894,-12.948230431637327,1
-137.90330472010928,125.02606158955706,1
-183.77375966754659,177.72512033787632,1
-204.20894231873183,80.81951304110554,1
-94.8224555614245,180.75986333162734,1
64.19113873220351,199.32188398247735,1
-80.44815135414721,116.04173011802847,1
77.18555074137268,239.15196831210952,1
-147.01159426393764,158.8043164469401,1
-97.26128653710654,89.99448567086915,1
-0.33545808333575167,76.17201069211553,1
35.502446648155015,126.04183267483464,1
-135.6428889481929,31.573894376056813,1
-94.95716874298094,113.43074709175792,1
44.85263494897275,117.34383203806057,1
-59.750602711697546,191.77296171949604,1
30.507764713114796,187.30878838618696,1
-34.29047345148568,225.35504480966495,1
-77.90596242341292,218.98688349280363,1
-153.20555198474648,170.47889282896477,1
-118.91586636979316,93.05236312400187,1
-28.248482303485705,104.12055545256067,1
-12.716526787773326,180.4007914075391,1
84.76317393968938,200.40931984841887,1
-249.46108602694034,42.792961724788064,1
-151.86039557498145,273.341803989348,1
-195.50097081281532,61.39939468008228,1
-34.31303392764251,247.49579658244187,1
50.877751562823065,120.93442611164751,1
104.1422351132401,40.55977677774216,1
75.94083532510871,213.97011478675972,1
68.41759045787518,235.3757652928927,1
54.541244209043015,254.5898545625776,1
70.89928688061477,88.45221708803084,1
-189.42236538021695,-14.080655147396385,1
-198.17493281949123,-10.809846097361287,1
50.690555074339684,94.65018928100883,1
103.78723246081842,205.6257143143344,1
0.6433825574500389,94.12303531245847,1
-3.1755115918310253,295.0819998105396,1
-185.59868030356444,-18.66814304165868,1
-113.54075563050314,133.32073032682175,1
-180.8217292038226,211.86421611688394,1
-26.421738093477146,88.44155096624846,1
43.856223825595805,245.41991326199712,1
118.76821844772334,100.63049027100271,1
-172.57206032419606,210.80588785327785,1
-169.96841315199595,-45.011043631913026,1
1.3047518988624631,91.39074606337816,1
38.25125895186041,141.12041121020724,1
53.88993406097025,43.95485869243752,1
-97.52627473093824,86.89081965276685,1
-97.84331105982142,-24.515759197122975,1
0.9668937402711606,186.93856575159413,1
-182.589365202433,77.82232004792476,1
-120.28269393253582,-11.706109165943715,1
-240.51138194124854,154.83582022279677,1
-1.541700255623553,189.92459502221595,1
-53.01505448113369,292.86996079923915,1
19.610450164996436,0.4773389392349259,1
51.83365308090562,128.53082905984957,1
-96.23921087522345,-33.14336453076649,1
69.26517713791515,103.42763547790223,1
41.35162241172469,108.69181734316842,1
15.191855894668691,224.14516704700247,1
-95.74930152566135,34.68392105075908,1
50.31804713527045,147.59370447369457,1
-187.12531025642525,23.481987625901183,1
-111.81113722375434,-13.771198793452228,1
-214.40115528532607,8.441229825723184,1
-127.10249530251626,179.85805741299447,1
-124.05164239549187,-82.32477102217808,1
-206.9731369952724,4.989849598425252,1
-8.25113445062366,293.72762151350724,1
-228.8808185961206,33.17892287810787,1
-4.426108156102018,52.97503986313433,1
-132.42596260987006,-21.826240074408346,1
-141.16515044585785,118.46124644881843,1
-138.65395337284195,266.84219933552254,1
71.13857390321277,182.46705142038996,1
-56.53516932105834,206.519186406019,1
132.35528367725175,117.46571147625914,1
7.638627124756141,98.22583393749105,1
-34.162924591420705,251.86540774714902,1
7.325406906357344,-51.990106127392124,1
-36.265397044237055,146.23864978306995,1
-92.40643286151365,255.13172690031297,1
-217.35747423451863,192.66240793489834,1
-83.42171985700193,150.3182595826775,1
-17.179611195073832,-32.664407583601786,1
38.12516856257507,77.20716515382165,1
55.35836840000124,-11.009213777002586,1
-20.765286119258143,160.5598907906376,1
-27.68669978997206,-86.96411155501224,1
53.16235064888555,255.5259035202822,1
13.788150514315191,59.26562310621166,1
-172.99623291398768,91.17602049260258,1
-139.18572072198947,235.2052659089761,1
33.4687049555223,245.29523333965932,1
72.69867604511202,113.78722517014624,1
-58.980103818961375,182.98386485656366,1
-4.64673849569855,70.72551551942068,1
-1.4844946948853917,-87.30077097080425,1
72.53617238218766,78.46233620921424,1
90.61245544682052,214.45430299428267,1
-176.25284986771834,27.894665051627584,1
-68.62677077005381,295.80812960407786,1
-117.1048938098017,88.13044215139422,1
-88.92887847622538,164.94671307278549,1
-100.2493058575473,292.5106431865396,1
-234.09647946794274,16.801652467500432,1
-14.35463567065618,206.41791961291796,1
-176.95687606339874,126.89443546592737,1
-138.51758476937317,-5.315215333674857,1
29.389597964447177,196.96049778743142,1
19.02844290260846,67.09488191311374,1
-249.4427166688882,97.10597733184636,1
-17.411649520187495,12.717037513874942,1
-155.36123133634575,-34.34166843749523,1
-72.88900778167164,53.72244499358724,1
-68.31521383071333,65.44044874872432,1
54.41600663013962,-10.349416864021265,1
-148.0219588131297,27.681530436518997,1
-88.55737908567737,263.3057696272791,1
-10.275599540558538,139.81639164896913,1
-213.07400767764125,-16.751735034962323,1
98.21241660182372,173.9902298498103,1
-49.76335766490334,290.861274814434,1
8.573928708354089,131.4264748458027,1
-167.8686132145158,69.70607841159452,1
4.822237864493317,206.54782151840215,1
-172.70551252408455,10.198060431961338,1
