X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-25.76243656081124,3.123095906082182,0,0.9,1.0,0.7609147609147608,1.0,0.88,0.7794451864702296,0.5912830233054804,0.0,0.75,1.0,0.8080737904547495,0.9986666666666667,0.9966131822317003,0.002,1.0,1.0,0.5265419145196519,0.5450762628797896,0.5636106112399274,0.8021729521747529
56.89439172866096,-14.726535252635996,0,0.7,1.0,0.7459954233409611,1.0,0.48,0.35620301656533193,0.2831359455114378,0.0,0.75,1.0,0.5841841133177093,0.9986666666666667,0.9855427425008979,0.0013333333333333333,1.0,1.0,0.5645716892545806,0.5800860899527129,0.5956004906508454,0.5547799254441543
243.292795278529,-27.221074564909514,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11267165809711421,0.08626790274048685,0.0,0.75,0.0,0.04982107022519511,0.7293333333333334,0.68512665427814,0.0,0.8200000000000001,0.5,0.3352567535155706,0.45117295020366827,0.5670891468917659,0.14207611572161027
306.56193217836926,-43.452875209134106,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10735368411602786,0.08194491809768839,0.0,0.75,0.0,0.037054773227984006,0.7266666666666667,0.624449837396949,0.0,0.8813333333333333,0.5,0.29194185296011815,0.4323218683157365,0.5727018836713548,0.11426773227091247
217.8658314674753,-125.12221483721196,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1331906252358639,0.10731352342236433,0.0,0.75,0.0,0.07239741338051864,0.8933333333333333,0.8096896014125615,0.0,0.8746666666666667,0.25,0.3565146931790804,0.4146263518830363,0.4727380105869923,0.18381687929909474
152.19261008967572,77.87104181332627,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1602861147149226,0.12888648607965325,0.0,0.75,0.0,0.21092236455188562,0.9813333333333333,0.9174018765733358,0.0,0.9253333333333333,0.5,0.42633633705832524,0.4815483021527357,0.5367602672471461,0.16935429747591668
23.411078785308376,-64.99850554409922,0,0.6,0.9971590909090909,0.7459954233409611,1.0,0.72,0.650873421021866,0.5942361197320496,0.0,0.75,0.6666666666666666,0.6302666265262937,0.9986666666666667,0.9897740621285297,0.0013333333333333333,1.0,1.0,0.5562707368720611,0.5996356321890794,0.6430005275060977,0.6663918041688233
183.11564935237183,-60.6674145924848,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.13435084593353508,0.10646108263498394,0.0,0.75,0.0,0.04894035194531465,0.9426666666666667,0.8670467541108833,0.0,0.8466666666666667,0.5,0.3903406559078781,0.47690373059038493,0.5634668052728918,0.14417174292082058
97.79373278459744,22.35636303831729,0,0.3,0.9857954545454546,0.7609147609147608,1.0,0.6,0.21933739816145492,0.17081892535237242,0.0,0.75,0.0,0.10609459279100619,0.992,0.9520055725388462,0.0,0.996,1.0,0.5088905362446452,0.5374572995590412,0.5660240628734371,0.3246155000589874
275.0337407925327,114.29329619901094,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11179570111996895,0.08423112888908735,0.0,0.75,0.0,0.06387988572158765,0.8160000000000001,0.7279341860176076,0.0,0.88,0.25,0.31203115443136653,0.39924223497212774,0.486453315512889,0.12018184766217421
170.04291016328267,-124.19339866782164,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.17765512007859652,0.15069623632662033,0.0,0.75,0.0,0.07002470139093597,0.972,0.8955937405574526,0.0,0.9133333333333333,0.25,0.4047887594580386,0.43931157221876693,0.4738343849794953,0.2114830118340052
9.815608350408638,12.680801774371698,0,0.7,0.9886363636363636,0.7609147609147608,1.0,0.64,0.6139139883629221,0.48392965749073014,0.0,0.75,0.0,0.4278980621807815,0.9973333333333333,0.9783566695948389,0.0,0.9986666666666667,1.0,0.5643600715115206,0.5851531113969765,0.6059461512824323,0.6258364749900414
-22.230840055701435,-60.90546608769151,0,0.5,0.9857954545454546,0.7459954233409611,1.0,0.36,0.8258113109293044,0.7571399517495803,0.0,0.75,0.5,0.1861897127455907,0.9973333333333333,0.9848641918449361,0.0,0.9986666666666667,1.0,0.5334812024034609,0.5482737779558514,0.563066353508242,0.5595834961125975
136.9973841106103,-1.9149895866551256,0,0.1,0.9829545454545454,0.008196721311475419,0.3333333333333333,0.2,0.1575767218901597,0.12007242193974654,0.0,0.75,0.0,0.21514352905769973,0.9893333333333333,0.8928922836014315,0.0,0.92,1.0,0.44657228561849566,0.5050713679287302,0.5635704502389647,0.22529262116755433
37.579826198272144,-65.78601078136238,0,0.6,1.0,0.7459954233409611,1.0,0.68,0.5720199060619113,0.5194964561135158,0.0,0.75,1.0,0.8839701591750823,0.9986666666666667,0.9971377714984812,0.0013333333333333333,1.0,1.0,0.5549824009503014,0.6013512587545734,0.6477201165588454,0.6111931931681294
-29.40674800725512,76.1509177741954,0,0.7,0.9857954545454546,0.7609147609147608,1.0,0.72,0.853271386308591,0.7947161816545194,0.0,0.75,0.0,0.4595208073899808,0.996,0.9712552974513193,0.0,0.9986666666666667,1.0,0.5195679141707674,0.5294839672472758,0.5394000203237841,0.6887513408170531
11.018277787345896,116.07659172431973,0,0.6,0.9886363636363636,0.8215767634854771,1.0,0.52,0.8024048430092416,0.7636678886555348,0.0,0.75,0.5,0.4668840657701233,0.9973333333333333,0.9780121526440619,0.0,1.0,0.75,0.4842352660738592,0.5466431038870262,0.6090509417001931,0.51399158223116
-52.21220144883952,98.0571036378586,0,0.5,0.9971590909090909,0.8215767634854771,1.0,0.24,0.9008738807131478,0.8542430265089452,0.0,0.75,0.5,0.4101094311302089,0.9973333333333333,0.9724701509159127,0.0006666666666666666,1.0,0.75,0.4798001814955047,0.4937206393772774,0.5076410972590502,0.8058314032997042
235.91006189445784,106.67317346898754,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11865182322894074,0.09069626512986595,0.0,0.75,0.0,0.06715935003909479,0.8693333333333333,0.7917161390211316,0.0,0.8546666666666667,0.25,0.3411632315506399,0.41866600088547046,0.49616877022030104,0.1499302253997007
158.34952362115112,-132.77631182985948,0,0.2,0.0,0.008196721311475419,0.3333333333333333,0.08,0.20768901855458233,0.1804878230568745,0.0,0.75,0.0,0.3182359306278988,0.988,0.9200646141169521,0.0,0.948,0.25,0.4186496652295412,0.4412725397418219,0.4638954142541026,0.2252741268745876
211.3892257327509,-148.67855241200263,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14704304661647283,0.12122977212526909,0.0,0.75,0.0,0.06331921306232913,0.9226666666666666,0.8278146425757269,0.0,0.9253333333333333,0.25,0.36236724961390393,0.4044614228649915,0.44655559611607903,0.18902614706313225
79.23676748890105,185.6649502566605,0,0.6,0.9971590909090909,0.8215767634854771,1.0,0.56,0.6825461057211112,0.6528822955157874,0.0,0.75,1.0,0.5641409072493755,0.9986666666666667,0.9899260861759335,0.006666666666666667,1.0,0.75,0.4112540004017262,0.4780683237490648,0.5448826470964034,0.7504849220784754
63.69600545000981,160.18020497692197,0,0.6,0.9943181818181818,0.8215767634854771,1.0,0.32,0.6878115350425311,0.6565129862384195,0.0,0.75,0.6666666666666666,0.2765099547227886,0.9973333333333333,0.9866319953468738,0.002,0.9986666666666667,0.75,0.4352420316914765,0.5072152795490752,0.5791885274066738,0.6035430054330855
258.21382782809235,-139.3749860594849,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12010728639923851,0.09470255767817892,0.0,0.75,0.0,0.04732612417852178,0.8626666666666667,0.7533080175112137,0.0,0.8773333333333333,0.25,0.3239225955213259,0.3902298431236305,0.4565370907259352,0.17497928648054595
294.85998187185066,26.53664578094145,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10756571497806344,0.0816036933182982,0.0,0.75,0.0,0.059463215995398055,0.728,0.6308159711161201,0.0,0.8613333333333333,0.5,0.29908889482485207,0.4330587140741705,0.5670285333234889,0.11323560572545444
-64.66822664966574,-23.868464478150862,0,0.7,0.9943181818181818,0.7459954233409611,1.0,0.6,0.8791654511100486,0.736274078471385,0.0,0.75,0.0,0.41428932923776296,0.9973333333333333,0.9774592481367281,0.0,1.0,1.0,0.4605470594072905,0.5134047431822436,0.5662624269571966,0.7413000544596045
54.19334858767756,15.285531631008798,0,0.7,1.0,0.7609147609147608,1.0,0.76,0.3646864345338693,0.28555862602264825,0.0,0.75,1.0,0.8183105335127687,0.9986666666666667,0.9908348918923927,0.0013333333333333333,1.0,1.0,0.564717916667488,0.5835484258214426,0.6023789349753972,0.5984751780006944
57.1177269585069,-159.1928385854295,0,0.7,1.0,0.8450413223140496,1.0,0.64,0.748953657045021,0.719353829865647,0.0,0.75,1.0,0.5014040528741646,0.9986666666666667,0.9813338506339172,0.006666666666666667,1.0,0.75,0.4357944185163984,0.5154206284467746,0.5950468383771509,0.6636463569425541
188.68935139843464,113.51352776456696,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1420155803036588,0.11324793411996908,0.0,0.75,0.0,0.05757709351622864,0.9359999999999999,0.8659928593792166,0.0,0.8706666666666667,0.25,0.3844894694579272,0.43595958085205705,0.4874296922461869,0.15307726299758384
46.979933288756925,-129.58480603040087,0,0.5,0.9943181818181818,0.8450413223140496,1.0,0.6,0.7156746936413192,0.6826257183688096,0.0,0.75,1.0,0.5229294319379045,0.9986666666666667,0.9772507166780624,0.0,1.0,0.75,0.4675413647911693,0.5444013871728345,0.6212614095544996,0.5962343084770573
4.383885682112052,113.12387232289804,0,0.7,1.0,0.8215767634854771,1.0,0.68,0.8173052194858642,0.777606262350043,0.0,0.75,0.5,0.520690517398781,0.9986666666666667,0.9824114131391152,0.0013333333333333333,0.9986666666666667,0.75,0.4879190893079626,0.540114138322924,0.5923091873378854,0.7228393899860955
-24.66055810122711,-133.66348640546627,0,0.9,1.0,0.8450413223140496,1.0,0.4,0.8973912076096493,0.8638025247993844,0.0,0.75,1.0,0.8585075461939878,0.9986666666666667,0.9948167014222032,0.034,1.0,0.75,0.4628921367116549,0.4957898467058185,0.528687556699982,0.835102171931468
312.187591013088,49.467697721351776,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10690970116964615,0.08102041801327858,0.0,0.75,0.0,0.07552180489755067,0.72,0.6167899992063626,0.0,0.8986666666666667,0.5,0.2886261408404458,0.4321702120486135,0.5757142832567812,0.12598211796031367
15.715902686238522,25.57258037371545,0,0.6,0.9943181818181818,0.7609147609147608,1.0,0.76,0.5931338699297466,0.49020666101248267,0.0,0.75,1.0,0.6124766085474576,0.9986666666666667,0.9878866225436482,0.0,1.0,1.0,0.5667814441185043,0.5941353957582225,0.6214893473979407,0.7152218703530562
-49.64726419152771,-23.8735345067848,0,0.6,1.0,0.7459954233409611,1.0,0.8,0.8540317128768733,0.7151808550609097,0.0,0.75,0.5,0.8808852273937184,0.9986666666666667,0.9986109607716335,0.0013333333333333333,0.9986666666666667,1.0,0.4839663847971269,0.5251149888307131,0.5662635928642993,0.7589761280036504
158.4981622287914,168.87046225558925,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.23566951008152148,0.2069091612810714,0.0,0.75,0.0,0.13649873468206852,0.9733333333333334,0.9246508803792706,0.0,0.9493333333333334,0.25,0.41846752063267595,0.4226086384362057,0.4267497562397355,0.22019745402975965
195.2564864005328,90.5327327941026,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1312108219483059,0.10224291787726358,0.0,0.75,0.0,0.15323962689503912,0.9413333333333334,0.8562896768799708,0.0,0.8533333333333333,0.5,0.3778165892550221,0.447963879076388,0.5181111688977539,0.17429514495079657
146.53858133754431,65.19581808029857,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.16082523668042847,0.12829141829719676,0.0,0.75,0.0,0.1456418900606865,0.9813333333333333,0.9138129232223398,0.0,0.928,0.5,0.43364806487088775,0.4952513668311155,0.5568546687913433,0.1616515201576303
97.43306015408336,33.59481563306413,0,0.4,0.9857954545454546,0.7609147609147608,1.0,0.6,0.22566096268397662,0.17998146509779445,0.0,0.75,0.0,0.38087402064777265,0.9973333333333333,0.9744187891173193,0.0,0.9973333333333333,1.0,0.5095447094012421,0.5393335575496968,0.5691224056981515,0.38344081882170455
264.70584543601683,100.7667772523005,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11238099797830492,0.08468968802217747,0.0,0.75,0.0,0.009348510841516333,0.8373333333333334,0.7523928287111652,0.0,0.8653333333333333,0.25,0.3192269847417433,0.4116011710798825,0.5039753574180216,0.15925987218490656
252.35994739708556,-45.48443687369325,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11210285370612483,0.08609821855649413,0.0,0.75,0.0,0.011905472126556793,0.7426666666666666,0.6976375594175128,0.0,0.836,0.5,0.3282766785723296,0.45093689277204085,0.5735971069717521,0.15629590904781254
-44.21165128239079,111.6070802543796,0,0.5,0.9971590909090909,0.8215767634854771,1.0,0.24,0.8998982796845943,0.8586410657218047,0.0,0.75,0.0,0.3438371652310084,0.9973333333333333,0.9673557236064799,0.021333333333333333,1.0,0.75,0.48983369686033046,0.4914363600164744,0.49303902317261833,0.7463089504091425
169.38208377013711,-127.12335761088632,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.18127999752266488,0.1543496818599373,0.0,0.75,0.0,0.07529737778591505,0.976,0.9039210095660565,0.0,0.9173333333333333,0.25,0.4055475635939631,0.4379704178886143,0.4703932721832655,0.20349255019741663
315.2297573933304,-31.654715147904604,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10680552888322103,0.08141166602475591,0.0,0.75,0.0,0.05735045519977655,0.716,0.5968832248993188,0.0,0.8893333333333333,0.5,0.28686430061717766,0.4276097096568031,0.5683551186964285,0.10946715692470954
232.150720559619,62.3318214535773,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11544254439523072,0.08698365309455991,0.0,0.75,0.0,0.09265168178030458,0.7706666666666666,0.730623838639865,0.0,0.8266666666666667,0.5,0.3442515463202196,0.45293069291747107,0.5616098395147225,0.10994643161771034
16.787580365609543,-145.23939705057094,0,0.5,0.9886363636363636,0.8450413223140496,1.0,0.4,0.8454810932583262,0.8140526476046954,0.0,0.75,0.5,0.18405929827781797,0.9973333333333333,0.9812061832800395,0.0,0.9986666666666667,0.75,0.45019338920340496,0.5372959210853866,0.6243984529673683,0.7667120462965321
160.24751493541163,-42.10591922755161,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14469598038606113,0.11445864219008428,0.0,0.75,0.0,0.26614755487621045,0.972,0.885552766103264,0.0,0.8586666666666667,0.5,0.4163356790947396,0.49423406061484765,0.5721324421349557,0.12281024302007904
20.88908668219851,-111.33505857016377,0,0.2,0.9801136363636364,0.8450413223140496,1.0,0.52,0.7779127311513331,0.7403570824174424,0.0,0.75,0.5,0.5434817642511239,0.9986666666666667,0.9859954159131497,0.0006666666666666666,0.9986666666666667,0.75,0.48956086672697446,0.5626745873872943,0.6357883080476141,0.5719122131472134
-41.59893009163798,77.25397900863658,0,0.6,0.9857954545454546,0.7609147609147608,1.0,0.72,0.875639934404305,0.8171440372997663,0.0,0.75,1.0,0.7001136499301612,0.9986666666666667,0.9902679922925582,0.0006666666666666666,0.9986666666666667,1.0,0.4975220963110396,0.5176131444129053,0.537704192514771,0.6712781955968918
-54.56870413937145,80.70832809503707,0,0.6,0.9857954545454546,0.7609147609147608,1.0,0.72,0.8945243862379652,0.837905430007607,0.0,0.75,0.5,0.6342937952357657,0.9986666666666667,0.990519520829621,0.0013333333333333333,1.0,1.0,0.4760352654433507,0.5042492349229706,0.5324632044025904,0.7319381253746442
296.79790269033504,40.56877159831275,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10757261606728152,0.08150562759595553,0.0,0.75,0.0,0.04547369282910374,0.7133333333333334,0.6248442122655382,0.0,0.8666666666666667,0.5,0.29788121759003844,0.4347864805428442,0.57169174349565,0.10932451544803845
82.44966148861064,-8.294646811470573,0,0.6,0.9914772727272727,0.7459954233409611,1.0,0.28,0.2565987738212572,0.1989269455007983,0.0,0.75,0.6666666666666666,0.5783465683716487,0.9986666666666667,0.9816015964601587,0.0013333333333333333,0.9973333333333333,1.0,0.53829106463603,0.5510808645616327,0.5638706644872354,0.5069834537654325
241.99823296790785,-4.95225251551742,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11235280283855165,0.08556263418686644,0.0,0.75,0.0,0.0027179928661530406,0.7093333333333334,0.6547947803609369,0.0,0.8146666666666667,0.5,0.336277622719491,0.449971019493213,0.563664416266935,0.11492987109402808
162.65832059954045,-11.322834282143043,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.13801551991559557,0.10602091889438808,0.0,0.75,0.0,0.16995211906448804,0.944,0.8286074131344152,0.0,0.8706666666666667,0.5,0.4134331056453358,0.4887919273157062,0.5641507489860765,0.1515514279842497
183.99715080586887,16.602901352269647,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12681726540841742,0.09542516412560842,0.0,0.75,0.0,0.03121794625841212,0.92,0.8064047637902778,0.0,0.8386666666666667,0.5,0.3894034423257307,0.47716376884588485,0.5649240953660389,0.13389860640689888
74.93763675294021,-158.055713485117,0,0.6,0.9943181818181818,0.8450413223140496,1.0,0.52,0.662975766299039,0.6335525390419227,0.0,0.75,0.5,0.48259894646527235,0.9973333333333333,0.9670512355572718,0.0006666666666666666,0.9986666666666667,0.75,0.43693284280501565,0.4954461667444263,0.553959490683837,0.5453811524573212
66.02606403209569,160.05356006225068,0,0.6,0.9943181818181818,0.8215767634854771,1.0,0.32,0.6756211665539802,0.6443404262079454,0.0,0.75,0.5,0.3682168384091413,0.9973333333333333,0.9911888266647856,0.0006666666666666666,0.9986666666666667,0.75,0.4353683253209703,0.5045702944528819,0.5737722635847936,0.6449989616656548
264.2413976151655,-100.71368588274775,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11394483908658282,0.0884467927913048,0.0,0.75,0.0,0.0792543309665007,0.8186666666666667,0.7501525191260104,0.0,0.8546666666666667,0.25,0.31955838916407037,0.4114664839744562,0.5033745787848419,0.1635702814211376
298.6346127731607,52.03784239963664,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10760918668314146,0.08145233653999329,0.0,0.75,0.0,0.03738124664229847,0.7213333333333334,0.6361404613663194,0.0,0.8746666666666667,0.5,0.2967455808665696,0.4368906183501968,0.577035655833824,0.13267587561341843
278.20854989018926,-67.43377106987192,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11003609279626547,0.0845080262860754,0.0,0.75,0.0,0.011338291723631877,0.768,0.6962266726826114,0.0,0.8573333333333333,0.5,0.3098838873026149,0.4310950973044533,0.5523063073062917,0.10694821108485619
213.4950272451851,-152.62222500241364,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14724790014794253,0.12148390729397468,0.0,0.75,0.0,0.06446567331347453,0.928,0.8330272990033216,0.0,0.9266666666666666,0.25,0.36044338184983404,0.4014500855195604,0.44245678918928677,0.18289640101848403
152.7319163952194,29.785399813122147,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14554166257970214,0.11112303236940324,0.0,0.75,0.0,0.21694134328272252,0.9813333333333333,0.9024139051949192,0.0,0.872,0.5,0.4256517723495408,0.49679077685025896,0.5679297813509772,0.16202362878796728
210.09527245853627,35.55626384020206,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11897918681568842,0.08931922727931019,0.0,0.75,0.0,0.08090223536358943,0.8253333333333334,0.7590750156218896,0.0,0.8266666666666667,0.5,0.3635596304439496,0.46667692980464004,0.5697942291653304,0.12262347514617455
200.0370226412462,-135.9043264275809,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.15039268904671432,0.12431180948518233,0.0,0.75,0.0,0.07865514965756226,0.912,0.8360980227550445,0.0,0.9133333333333333,0.25,0.373102930127307,0.41674023207681987,0.46037753402633275,0.199215353165193
223.4065892200484,153.72732187503004,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.13299098102179607,0.1051725169703317,0.0,0.75,0.0,0.09875272785155942,0.888,0.8065894701443646,0.0,0.9013333333333333,0.25,0.35165581351996655,0.3967144091608813,0.441773004801796,0.17660130703082488
106.90465070833376,-2.9183599016607062,0,0.7,0.9943181818181818,0.7459954233409611,1.0,0.4,0.19850598360310023,0.1516171436292198,0.0,0.75,1.0,0.8849542176052332,0.9986666666666667,0.9936644338027061,0.004,0.9946666666666667,1.0,0.4929051670939458,0.5282484120513312,0.5635916570087166,0.5201300681870655
243.83571189210292,-72.45612565428863,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.11519496793708528,0.08929260516703119,0.0,0.75,0.0,0.10893806215436819,0.7826666666666666,0.74072161190656,0.0,0.8266666666666667,0.5,0.334830461435453,0.4395700000023196,0.5443095385691862,0.1282298926439941
-30.03444621367396,-67.68427383027806,0,0.6,0.9971590909090909,0.7459954233409611,1.0,0.88,0.8516106865385461,0.788589571089301,0.0,0.75,1.0,0.6273511754822636,0.9986666666666667,0.9854966136708134,0.0013333333333333333,1.0,1.0,0.5183853171149625,0.5351435455690947,0.5519017740232269,0.5853990069011493
92.51468524537133,20.70867059913599,0,0.3,0.9857954545454546,0.7609147609147608,1.0,0.6,0.23114263693044035,0.1799333782298146,0.0,0.75,0.0,0.3396437403038137,0.9946666666666667,0.962311579455543,0.0,0.9973333333333333,1.0,0.5186362971991082,0.5421560269729033,0.5656757567466983,0.3797605503789432
0.7811308411719295,42.90784938243524,0,0.9,0.9971590909090909,0.7609147609147608,1.0,0.72,0.7038797255252085,0.6164079356235167,0.0,0.75,1.0,0.6595307978882767,0.9986666666666667,0.990669232131202,0.0013333333333333333,1.0,1.0,0.5726671732959153,0.5781324262391144,0.5835976791823135,0.7625974501133003
294.58600687221474,73.11033757111828,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1082445536477985,0.08171063401796697,0.0,0.75,0.0,0.040966937583188257,0.744,0.6569559602209685,0.0,0.8826666666666667,0.5,0.2992604216120478,0.4216960030940009,0.544131584575954,0.12028468388197466
280.7550704566863,-31.97373416884828,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.1087664454856182,0.08306591390656903,0.0,0.75,0.0,0.06856252337074775,0.7173333333333334,0.642391643838564,0.0,0.8533333333333333,0.5,0.30818280205047416,0.43831832794930703,0.56845385384814,0.1234024686439158
83.73538125272576,90.50531454858736,0,0.6,0.9971590909090909,0.7609147609147608,1.0,0.68,0.35804157042816653,0.3201070684021645,0.0,0.75,1.0,0.5425690944887083,0.9986666666666667,0.9660086706994164,0.0006666666666666666,1.0,1.0,0.5181501258959693,0.526923934368213,0.5356977428404569,0.568182302087697
188.67599425194655,171.449272377526,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.17539072050787274,0.1472293880953488,0.0,0.75,0.0,0.14669810367426572,0.9413333333333334,0.8647288603272683,0.0,0.9359999999999999,0.25,0.3845032818889454,0.4043986027023181,0.4242939235156908,0.1870218874746763
93.50448462123614,114.97497380384246,0,0.5,0.9914772727272727,0.8215767634854771,1.0,0.64,0.37386351566982634,0.33990748699934836,0.0,0.75,0.0,0.3509971900509754,0.9946666666666667,0.9646274249422617,0.0,1.0,0.75,0.4856030147396056,0.501191845460551,0.5167806761814964,0.5676114790768019
300.1437321864057,-41.01246883223346,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10765694857727948,0.08219230992521515,0.0,0.75,0.0,0.04604261304509483,0.724,0.6301023585689823,0.0,0.88,0.5,0.29581895313332873,0.43375158535732106,0.5716842175813134,0.11124875385152433
210.7172951661627,61.05831968283712,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12062487455827364,0.09157714524360089,0.0,0.75,0.0,0.006049721437661804,0.8253333333333334,0.7642028720310385,0.0,0.8293333333333334,0.5,0.36298545724256076,0.46336824467346616,0.5637510321043716,0.13560319692326206
223.277469190142,-113.78301451888689,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12743408154145341,0.1015524360066295,0.0,0.75,0.0,0.08764963878991705,0.8813333333333333,0.8128312059380016,0.0,0.8493333333333333,0.25,0.35176753557281293,0.4191266014589651,0.48648566734511717,0.15220539708520098
87.01301356527472,-121.61192966098604,0,0.6,0.9886363636363636,0.8450413223140496,1.0,0.44,0.4659148951397951,0.43407050997947866,0.0,0.75,0.5,0.2869139466432058,0.9973333333333333,0.9584959491061499,0.0,0.9986666666666667,0.75,0.47690884132640887,0.5030536044966203,0.5291983676668317,0.43572760940423194
170.52174858841045,-91.8724928897226,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.15502792199855508,0.12740001523883498,0.0,0.75,0.0,0.19837412702218704,0.9666666666666667,0.8993446013218446,0.0,0.872,0.25,0.40424069765309606,0.45986665599328946,0.5154926143334828,0.17459734563212048
306.1590811936041,-28.409487429868346,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.10717177999797034,0.0817004766299369,0.0,0.75,0.0,0.04509476381545541,0.708,0.5991241102768419,0.0,0.8853333333333333,0.5,0.2921822150539474,0.42979566294396976,0.567409110833992,0.1402925760793743
167.40143496566037,-72.50414636954167,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.14896639145345547,0.12060237097132437,0.0,0.75,0.0,0.15619598919901212,0.9506666666666667,0.8870382854224598,0.0,0.868,0.5,0.4078390121823712,0.4760366147857935,0.5442342173892158,0.17471505475847227
174.59810808257143,-20.28571525074659,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.13213976314669718,0.10202672204133267,0.0,0.75,0.0,0.0647154257314162,0.9266666666666666,0.8189482884996098,0.0,0.8373333333333334,0.5,0.39963444796652786,0.4825682441389548,0.5655020403113818,0.15854883597644265
201.68382756345983,83.69486158904485,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12684009848615363,0.09793945215165473,0.0,0.75,0.0,0.1467581793895808,0.9066666666666666,0.8264062509789893,0.0,0.844,0.5,0.3715062833994887,0.4497607697339103,0.5280152560683319,0.12339682516231976
168.0742191086557,-162.46364320288913,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.22683146610878124,0.20033173737933824,0.0,0.75,0.0,0.06419064469387992,0.9813333333333333,0.9118824966405705,0.0,0.9546666666666667,0.25,0.40705775750095247,0.4198054385458297,0.4325531195907069,0.19935530985904204
-52.36418084257687,-50.87094850225153,0,0.5,0.9914772727272727,0.7459954233409611,1.0,0.64,0.8762418003638212,0.7911414083954046,0.0,0.75,0.5,0.5728279856680428,0.9986666666666667,0.9980666333116239,0.0006666666666666666,0.9986666666666667,1.0,0.47955557273531957,0.5278703854578729,0.5761851981804262,0.7123763815118278
-72.4565419831035,-53.94640164623134,0,0.8,0.9971590909090909,0.7459954233409611,1.0,0.68,0.901368944183675,0.8187570861040916,0.0,0.75,1.0,0.7581391456743136,0.9986666666666667,0.9946547808552717,0.0013333333333333333,1.0,1.0,0.4492746775328864,0.5121463167938074,0.5750179560547283,0.8775484125554096
207.64872912065997,-64.59243426268878,0,0.0,0.0,0.008196721311475419,0.3333333333333333,0.08,0.12399807998039136,0.09718379028000779,0.0,0.75,0.0,0.09294730662239492,0.884,0.8178350867754072,0.0,0.8200000000000001,0.5,0.36583570490096223,0.4613865750389977,0.5569374451770331,0.13320995127078294
