X,Y,class
-83.25511065815328,77.31567254138011,1
-33.404490272359965,241.32778395533967,1
-275.8000167392053,282.2403742103788,1
-143.108884694577,139.20073132863465,1
-31.1850049858012,200.41351983969926,1
-272.9601549476183,248.78740013335738,1
24.3318700399235,303.0254187090716,1
-294.9981574181025,135.99096226235707,1
-46.893202403673484,282.40383320601927,1
-119.36460676147708,141.29862047636283,1
-315.32782080111747,198.41695049983187,1
-133.0591879787071,130.34525091144735,1
-59.39080605683726,142.78301290707708,1
-194.41530397874112,129.644174450501,1
-230.68920704981468,113.38153422079637,1
-114.60449746149564,20.005975545122766,1
-24.281440831881554,62.038695381545466,1
-5.519294004736366,84.47482752786445,1
-38.4742212137501,226.84004614310322,1
-232.2355418440876,166.48804560017035,1
-90.90108239052087,343.08459008762554,1
-70.92234855089707,148.7832298286542,1
-182.31984802090645,123.86142790422612,1
-217.39338586806542,261.21140911823807,1
-92.94539351492287,273.8695488105946,1
-198.72333659027322,333.59276267887265,1
-168.08861928852738,46.946710470992684,1
-105.04012906632757,258.57545251941326,1
-4.572649621430415,284.7970608730457,1
14.885634173029558,93.41570975322912,1
-104.57641360262265,35.562266730443554,1
-63.98180712668792,379.4994857940038,1
-155.18005160965672,337.0435786777107,1
58.38670866053863,176.21596129593235,1
-145.48737716676615,113.0805100439938,1
-212.31396373566602,130.96596582024787,1
-149.75156552868987,286.3895078687279,1
-161.5412196713025,338.12928325770736,1
1.3877557733879655,238.62618210824579,1
-133.23223969647748,110.57332328076222,1
47.06882131661695,254.31369113378545,1
-8.008119501189498,211.2651006821768,1
-133.42119798415132,104.25051471238378,1
-51.343840194352026,184.99998225475935,1
-114.58809701256745,75.46943968301065,1
-228.34138337499502,227.35839564225404,1
-241.06877406354283,218.48872818016176,1
-209.4414585289734,245.79495724730612,1
-198.97136539725454,363.69776690281276,1
-311.0810386272314,181.61309152712045,1
-248.1281565927738,267.01069442817686,1
-250.82211025832152,115.08019583899926,1
29.371152749281663,96.60244634510268,1
79.78467046254073,201.57944377278872,1
17.869088017823458,282.22871556563007,1
-261.2647338996529,332.8879043882237,1
-39.59482884663245,380.7025064336958,1
-226.4914383246532,350.3860319294778,1
-151.67572795696046,339.8836063566074,1
-93.9863237333663,258.5358262826736,1
-117.7790983649333,182.8003425069159,1
-258.1218593753846,211.06747766866226,1
2.899384331245045,139.52097215619744,1
4.982631742202685,233.8044727687049,1
17.600191477589078,269.4324700518871,1
-242.0034873463497,292.7086752776865,1
40.15170006755122,296.25398460376925,1
-125.26732866270487,273.56169155101003,1
-25.459608625677234,199.52617845844227,1
-74.58120432380304,380.05913984552103,1
-61.025317733678435,382.30371795284043,1
-298.50653911744894,118.8046232168142,1
-306.84474230989906,210.19618767901676,1
-285.0808982030854,116.49919038507869,1
-200.15012383015852,286.2672379048514,1
-61.20804910645367,95.5519658483301,1
-53.28329659960845,287.0438600092913,1
-260.23230517758094,275.5725800023284,1
-191.60615113851185,27.777295370047312,1
-40.579103388799666,121.37091756796126,1
-221.88574497087157,316.9303132137809,1
-219.15232809179045,162.89277609525598,1
-45.24142643761124,242.5326163333275,1
-77.5877561395545,285.3614035481047,1
-76.327934934162,228.10848853438915,1
-146.99471605678025,14.861573628847594,1
-150.0689794865945,331.17914524868354,1
-149.9957733678813,27.665384122054377,1
30.926004781442657,274.7379498374495,1
-63.07690345124419,141.2382329900728,1
-77.11434357880617,135.8786713847214,1
32.811966210603,303.3868266693014,1
-18.24392404813996,223.14869249400817,1
59.30216452902263,274.0438396438476,1
-74.63587746943466,148.31196741423906,1
-104.20007862780137,371.7323594893954,1
-292.25729766192535,153.93525900485128,1
-206.77503988911246,251.2090763823366,1
-90.34187037470045,107.0061748268219,1
-315.94218594741665,221.53606446542332,1
-222.87721682504986,207.4189292854301,1
10.834329248605968,198.8649897343529,1
-42.774174582903285,314.32048640331124,1
-71.14365571126339,119.90038854266176,1
46.92764177553113,264.12047712469763,1
-293.9800375565995,232.44122368107176,1
-27.045958107549737,127.27149380773469,1
-212.82614029960806,50.40296647601423,1
-156.55043814194175,123.06955034264855,1
-121.09684248643387,220.9238628974203,1
-251.7974597765307,281.8469352729986,1
-253.34953456268667,356.10604608541144,1
-158.96000447466554,202.5649564623557,1
-208.6568423939046,229.29107872408346,1
-186.93352717019613,335.425439436905,1
-181.48172253443607,377.0135501964006,1
-120.31981521124527,267.52505401403903,1
-203.17829457248587,302.13691015308,1
-18.33985425653222,347.66114185197785,1
-35.38010592165948,120.08960505481376,1
-189.62568682169933,155.82955575420354,1
-61.016225223972484,273.73044564933093,1
-164.24469493509415,87.66141216557347,1
-40.254869956184294,94.63215242027132,1
-105.47414944669676,392.94492558728115,1
-26.27901206776785,337.87099130824606,1
45.93733530113323,216.83936849203067,1
69.61678218173472,265.8543961117488,1
-110.12968896850275,79.87612163210741,1
6.60892834537654,197.63064815647482,1
64.59132060798589,261.3243454326165,1
-121.20198313920932,108.6816944407699,1
33.7356092943769,282.397906322936,1
-265.42643242508063,112.7983284923849,1
-117.61321314035773,145.34951183112395,1
-206.70636280532574,313.72934807111244,1
-30.642911222928475,213.99504300891772,1
-191.16265170592146,159.36014106246256,1
16.003801814965357,200.35675044874753,1
-125.14782362407638,315.32022501479145,1
-53.7802314120963,373.54872257605405,1
15.635912220056497,341.6634910386714,1
-288.4981109208521,146.87716360909388,1
-204.78864208681694,149.09134324577207,1
-92.51381338442837,106.8021198840096,1
-118.05095106249149,106.92367515304831,1
-62.63024170172143,161.90880622796345,1
-53.296932799980354,25.355999778974137,1
-117.82252190473321,334.64187962767363,1
-209.01977954416984,175.24152925674838,1
-174.01477328141135,383.77007562545856,1
-180.72684966594008,318.6615373304462,1
-85.89560525163859,192.30380932777683,1
-153.39847593996842,134.61902121305133,1
37.87265472475312,182.4248753718068,1
-273.3917143223904,296.09117010845654,1
-209.32562568033558,186.4379644263069,1
-310.9341444150205,223.33725784441708,1
24.142851081157033,323.0099943947692,1
-104.62601905633,391.4186190143444,1
-213.9926254563339,191.35876141116682,1
-79.0083247503198,226.315588136425,1
49.26456708585653,130.08718803898557,1
-41.228993880562,285.48073959098883,1
-69.48391026888424,356.858780681221,1
-103.24171115577946,34.30118887854846,1
-61.24497090569545,248.82873831377063,1
23.15896327712204,104.21673131056633,1
-149.46660146940934,16.34628553424426,1
35.06868667109916,279.1812288136375,1
-167.46828789516837,83.76680136092699,1
-246.7862881297516,70.03331559844733,1
-113.29493311363818,62.74838058939355,1
-38.56714848641991,55.66354926551688,1
-155.7890829538273,30.25279946810784,1
-268.36513305416423,118.61660760242893,1
-167.18511783384054,304.2191206074973,1
-142.33148490508086,142.92259717074813,1
-25.906814609554374,181.76902580045783,1
-240.91755340251882,133.72496120215837,1
-192.87130275326783,85.7770585456837,1
-260.90464228891483,266.5968905540915,1
-115.16645008432289,82.2247997603362,1
57.39474240655417,205.24597681230608,1
-17.98881007723628,369.46251669422065,1
-90.73269094953578,302.77989889745913,1
-286.39917333005036,165.74807055130464,1
-283.55181865840933,227.0730757486485,1
-250.2694015043288,144.96920923977012,1
-37.25539608692836,234.20022140966557,1
-267.0538688416551,308.76413296728526,1
-289.9792138129861,110.21352910083509,1
-266.1548226509168,121.17302666598307,1
-225.36529135246133,47.80686658257204,1
-156.91416460297378,12.898013948764117,1
-194.74921566626432,115.68004173149306,1
-80.02848804667595,53.148907699092035,1
-217.50469763188323,110.63424863225451,1
-313.167195084676,161.46092020656562,1
-168.11823494077953,169.93899432190375,1
-16.66460040989442,284.1139916179149,1
-147.1323827798064,393.00925627259323,1
-225.01720730715888,189.58579596699323,1
3.924898038326077,80.74639717712745,1
-173.3517522319493,96.19970401986555,1
46.894010054609964,314.3614995667451,1
-277.2713329738614,104.85618826876264,1
-100.6071186013705,315.905018139061,1
-137.59744746270337,33.209175312883275,1
-65.72144958815487,105.23956340030809,1
-249.6513816302754,121.56149312530715,1
-256.27953115711574,119.71483047388129,1
-216.24346416437254,362.5102878804141,1
-149.50695669046544,218.20819815017506,1
-58.33652457170839,137.1076247435622,1
-148.1558932162699,41.461127332473495,1
-268.98144616027207,189.25959162148737,1
-215.23733075358314,311.54785175830784,1
-75.34120799676367,222.47451326585156,1
-46.496772975204195,300.1949515595255,1
-54.82064423167621,382.0748570429004,1
-144.602989314824,232.95399204537188,1
-1.7495348878956918,164.5531769863716,1
-314.33555473295286,201.5513631199022,1
-115.70933948805292,252.75511175129878,1
16.330240836125796,314.62762843572284,1
-173.47679045979584,294.12898935746716,1
-45.27391590773995,37.31643484801438,1
-248.3854760923008,323.4310816031981,1
-93.47223378080959,21.50102867796707,1
-89.78338620527738,119.96010332549226,1
-8.155541253535347,301.3475794657872,1
-256.9789239248763,96.45681491320546,1
-24.119902440129707,182.64695780176,1
-198.47555198139816,263.26667027144464,1
-88.70084736911718,218.22147085295305,1
53.5079163784672,117.09580923367473,1
5.474108671196248,95.34310470204089,1
-277.9036214589414,185.73590716329207,1
-283.29591148200245,152.22025578148654,1
-85.28243326519498,349.4766278958738,1
-61.671648756426464,82.77349285436893,1
-254.08914350656053,209.02560469451933,1
36.44255275380732,241.6587598027769,1
-156.68297631779907,125.89636680399273,1
59.42990593647866,150.1637195628296,1
-34.03466253636775,49.479258196575245,1
-140.10926901079156,324.3714664976082,1
23.6731615523461,257.87003639781824,1
-50.10621037203248,180.35154891339883,1
61.99507890842514,131.87477883058506,1
-306.1132845639604,169.40714772874685,1
-240.23781849422645,58.11711753647677,1
-232.09923021863932,234.68421331993915,1
-192.01946452397792,247.57750797046782,1
-52.68966698707132,270.61715399942045,1
-70.74922716510122,242.1158651737321,1
-112.49438049117127,276.75248906344973,1
-92.34178408459034,162.160164064879,1
1.1321934034341012,365.70652415166273,1
-112.0599479075613,261.69090081293473,1
-189.44226104010625,185.9496218564612,1
-80.46457911585503,385.40491623060416,1
-40.97646696515393,338.09543432081534,1
-282.25704040404327,139.66002045497504,1
-227.35197155072834,324.94449363118287,1
-251.85780104210363,74.05326033807023,1
16.104172779099656,124.09434908944881,1
-35.7865730999692,325.29013654365593,1
24.482516145619627,120.46880993571865,1
-10.556994627188672,130.91795741008696,1
-63.9115665856953,104.42153235361752,1
-212.81707206284045,107.39168320886643,1
-180.0097269179139,151.38906121580422,1
-234.4602934086592,70.87270378058048,1
-157.29644762622758,112.78229597488242,1
-42.053652867678295,215.94725868973296,1
-24.153674266745583,182.00869156709422,1
-277.6153746493437,113.82376049272737,1
-97.42615046062417,95.15859475792529,1
-238.80397858848207,323.29136295145776,1
64.52359072078778,222.24851662638187,1
-175.66118128311712,204.4373471125699,1
-294.7528645965982,199.94593726401195,1
-222.35400603630154,250.6278231880911,1
-169.73785546949694,286.5292609311815,1
-119.81860790677491,373.8461727968847,1
-307.91662222935315,174.99479557574725,1
-196.94808115349622,284.5256975546612,1
28.158203553985885,179.5176847567086,1
-69.87249752612428,303.13826893572644,1
-183.11559494597427,342.70841597357287,1
-163.01132687838063,359.5843814192439,1
-270.4985330076388,165.85077438115707,1
-277.92828974941574,208.56029753441928,1
-165.51082917406825,150.12299826838165,1
38.406790623427895,156.37855890755773,1
-156.06064609217938,368.1259897789043,1
-178.14356752242946,53.175962608071416,1
-66.24048699814078,216.37468831313333,1
-130.39595628060263,341.13329730491967,1
-244.6026868605952,236.7524233602658,1
-62.219647418670796,219.24303515084847,1
-189.68832320751477,144.29883320322932,1
-177.82012973943233,88.28298441600589,1
-123.53969877845464,35.498416544179435,1
-216.8504729621186,197.7234012988708,1
-264.6886364188358,97.14291314079459,1
-237.3539203363277,297.6235373444538,1
48.578383394393825,252.54728324059306,1
-8.747522362152282,288.62434616457494,1
-199.4295092517352,90.97556137035718,1
37.38312354332399,203.4497348971868,1
71.71347089025292,226.94503420449044,1
-251.17813686675146,158.19934812564907,1
-119.07832255528267,62.43133825213869,1
-48.01370462023968,70.37663914182508,1
-284.8757207164706,159.7150029031069,1
-159.09924921917187,171.16828167962257,1
-167.18306691436723,72.19486861514139,1
-32.226107123223244,100.33141280652097,1
18.0631834998498,341.2850594768855,1
5.6567980814356815,144.99204124456958,1
15.04319584328826,230.12067084817585,1
-18.86434271979229,39.740242257427894,1
-1.0560205637841733,270.0987137200294,1
-90.99972896669664,287.8108484734303,1
-26.87937102795871,210.12499402813918,1
-178.09064356876297,228.65423625915145,1
-122.4101078328622,211.95907035721362,1
-53.79611701405476,321.40168821755555,1
-287.1950042615147,260.9077007468312,1
-260.0570811141382,306.4497060804509,1
-116.02882873172639,172.20632543211735,1
-1.7863976669238042,113.90536896133777,1
-165.14397436836242,143.55498869906057,1
17.698868028054278,344.5284773908293,1
-143.02006046710687,286.36155272339704,1
15.414456065807371,125.81870028798478,1
-23.064920287986126,268.2871823368692,1
-253.5351336386791,296.33802378679013,1
0.12611357584427196,162.45820539823387,1
46.006994233346916,154.67279573309534,1
-201.4913493663651,258.7020207673727,1
-214.41577220891546,42.56652746677446,1
-256.25915856917516,245.81750297328273,1
-116.21899634339623,33.97997047800612,1
60.74389643803127,244.1896184278887,1
3.344281227340005,365.1335176599041,1
-191.30904220123446,145.61389363615797,1
-108.27971252921884,314.3276981553373,1
-170.37750745094831,121.36239779504989,1
-180.90830621358694,290.3387118539877,1
-4.4684294403150915,108.09517778674714,1
-35.96067914032247,27.074712349541784,1
-318.82394221664083,216.79950325132987,1
-99.19033461490422,64.18717069394103,1
-141.17159437031123,366.3164474550031,1
-305.3485755616358,214.5339429992568,1
-57.406007543607785,390.60093390720584,1
-62.05291337436563,138.5888933494802,1
-55.56679509502558,77.5002827699827,1
29.09715652340921,102.56779856005625,1
-40.92557658573243,131.195469858744,1
8.385101396761854,174.53502609746937,1
-93.05631851535985,404.56641128513536,1
60.56424049028735,125.39354737218044,1
-291.6374361252865,125.47581737161786,1
-277.9368285173866,291.4755892598987,1
-216.3795010207681,169.42459496078826,1
-182.25817231518423,302.49240134039997,1
-155.49101613956128,351.4834925320247,1
-111.83055722411748,357.3932640068502,1
3.549044386027873,278.2431593866245,1
-279.5460733219955,211.29017649280823,1
-22.683543835057108,125.00632225371716,1
-238.38119217261766,81.54146661938367,1
-234.50585375788745,192.66694955699757,1
-223.6263037120628,257.7326587945028,1
-189.56045959303333,223.66952690555377,1
-98.01144069214651,291.8996016580482,1
-38.401044034743165,42.43011961999244,1
-77.42374046871691,334.4895162696458,1
-139.87530017846365,114.46684918732188,1
-109.07322623996926,33.908609240733966,1
-252.69063082017465,140.37431373026942,1
-101.04822588840098,185.77641827547438,1
-148.69409148675706,316.616991026215,1
-58.08022761812238,150.87243428218767,1
-140.89557249601194,47.227637541424315,1
-88.37275536281699,107.84130191387567,1
-146.06125620108358,164.0433333696571,1
-93.32531794103836,169.2992305640333,1
32.398717463129685,201.23377251046156,1
-145.84607401586814,222.0206757778419,1
-47.975394812390164,38.24615359161058,1
-122.68451568807119,129.0509311567325,1
-268.9849702946655,253.3008220104458,1
-0.4340337558422931,148.75717377938452,1
-224.87011228100465,289.799256697535,1
-169.11993403844392,186.41906317840088,1
20.937382624111336,318.51110577535695,1
-91.34301864362017,394.66386054349937,1
-108.6744696207051,190.1712827084835,1
-187.28863408312046,258.99692047067356,1
-269.57302976703886,325.2517028993237,1
-116.25664450910114,356.05450355806056,1
-197.36227561556183,211.92793981438575,1
-89.05715457323531,123.2638385956516,1
8.486276991663317,108.39396573800751,1
34.014861777512806,280.455292204237,1
-258.0472830901775,137.7032428558545,1
-311.14513363847163,247.71429329124499,1
-225.86851716576456,115.3560908557556,1
-223.63527950744287,243.4916482031358,1
-231.08155775478477,290.0057215775775,1
-238.0771806532035,228.92763280238765,1
-202.4459103656879,161.16304247777197,1
-162.87726447603333,207.58121078577395,1
-236.88165700632698,228.51438174422327,1
-50.25781490149501,54.24791486799646,1
-120.74250620217799,180.69907498048323,1
-191.98566530698815,319.1349306632637,1
-69.84946696519552,55.382002465279385,1
-25.27934537363204,83.57155424515743,1
-19.553222879111132,352.67835298948194,1
-276.30144662359305,118.45568126003172,1
-157.12900567886877,372.4354944224249,1
-124.35915010150202,143.87027603676296,1
-110.29503433960153,345.34777472241024,1
-193.64101557997094,71.04975513022353,1
-123.19068324424958,306.90396430310136,1
-161.15509456489565,204.95976753940352,1
-30.30972637779918,177.85830518202053,1
-219.0871225804231,299.374880403064,1
-28.591950700930738,117.28241055704076,1
-36.219124310191006,200.95812756053667,1
8.286425661245488,79.31899977150792,1
-22.950292323028876,374.00512010376747,1
-81.96345642402856,126.56169425374712,1
68.90796748484303,246.53325813048968,1
-140.9440455198437,224.452882397033,1
12.317302772657683,68.23724942628562,1
-193.25370598189298,26.98414357602161,1
-141.4932568615022,203.36118552424733,1
-253.10356799358988,321.00179521129246,1
-44.84453772277524,25.747993149081708,1
-167.8514536844612,23.600806241190185,1
-313.17929521601764,246.7069557213589,1
-4.218555179171716,115.06895929825342,1
-112.9741455328551,263.31575496041154,1
-31.57772848264402,369.62702845432983,1
-217.7384332566861,85.37026706054077,1
34.38885168448587,180.3951908562349,1
-117.77319715185978,337.01724594481664,1
-119.68677059226287,359.08624021744924,1
-69.84974087822835,268.08016263077604,1
-9.881834396537869,75.69167713058806,1
-111.90615608585232,262.0234167455838,1
-290.82034204680275,204.4341436898032,1
63.977083574143336,197.28344456395035,1
17.0729189315675,218.32283295340224,1
-253.9047706875563,158.22022634265278,1
-231.4193037535585,199.22579134782345,1
-50.45387623221822,23.613417890942515,1
-225.1966942096953,342.9706117445216,1
-222.71581910478523,272.7229235696151,1
-78.76981428815085,280.59475487174,1
-125.40546388593104,114.28347270254118,1
-90.52692380584192,74.84899459375859,1
6.879025820685314,354.83061588685496,1
-254.38009629490696,314.18444159261816,1
-47.43745218761822,150.0150794337144,1
65.39821391433424,211.00008075900246,1
-157.09465243288506,325.1150513730796,1
-293.6488886335562,145.27652933399239,1
-169.56929518322428,292.76293207234573,1
-141.72002394838017,363.6493864663953,1
-306.49011909057583,255.68180537834135,1
-77.63652259760903,300.15588050831974,1
-283.6085310448595,177.03518662022887,1
-173.40650240383675,16.429665274837504,1
-189.08915214157815,172.48198309103523,1
-70.42403408900032,240.68380742557113,1
-28.2006757069,71.6818881119633,1
-67.06216424861874,311.7066931703752,1
-115.03896746763795,154.69379450398094,1
-208.26777317624024,313.7754362522448,1
-84.50886516520676,37.871962011520594,1
-91.02665951637377,310.6344306715257,1
-75.13562961581681,314.56565167793354,1
-303.89171905211305,211.28291083072176,1
21.154629312832753,237.4813312420159,1
-91.61733284105502,389.23987562518664,1
-141.72220420701794,75.99873997557211,1
-18.108818159419712,41.30122750204805,1
21.00127097446341,286.2707433677517,1
-69.76187601800373,161.88866539235534,1
-64.65429677656083,28.011248606344026,1
-24.43776776062873,105.67727875585445,1
-143.9653516006431,136.4933069027319,1
-155.84993313652313,138.4026836298006,1
-283.7783988678598,181.80778919299559,1
-144.9659251043705,172.1865560690656,1
-26.46481974968573,155.74119644685226,1
-59.64913785263003,251.99671476197008,1
-173.3370224861111,329.49419272980884,1
-4.371341617679235,264.45143447000964,1
15.880351593333842,158.73818065817144,1
-219.56839313315305,243.50543303477042,1
-136.18443655986238,175.91167052596,1
-35.071390278328806,76.07897084052601,1
2.0695350176444123,200.93605089755374,1
-35.043546541497435,345.08967950998533,1
-99.81882602504791,145.08146475636417,1
-102.15655689898102,192.59140090792778,1
-25.004113235152175,237.9716908969642,1
-116.52713632379884,72.75415733506716,1
-196.77934036689965,307.1829574362811,1
-227.10111662189763,63.13447667933784,1
-242.45840052140326,197.00885051203883,1
-128.91079793638724,353.23607202436483,1
-18.265966348448472,323.5647647828683,1
-98.07429357014625,227.65819077500075,1
-5.655934534244537,294.6261047822601,1
-196.1113363545658,118.40161773668277,1
-197.2296486575584,312.1858615024039,1
-106.81869378181536,269.7956659640098,1
-183.1879645134956,42.558154920390564,1
-195.0323582069376,28.775397869459113,1
-148.9462239824492,200.57499366722408,1
22.324158735251046,146.21214236406138,1
-251.41708790408128,323.099347180634,1
-65.1702566848947,116.27097586551018,1
38.07291027679827,288.5627521359937,1
-130.15474592874907,49.12910611718897,1
72.27850421324808,193.86460527257913,1
-7.016534633148311,45.13491410926912,1
-156.10726677001296,188.09489830293234,1
-213.2806581736745,112.4719429053787,1
-209.39821959380976,325.6912064231946,1
-152.84477291835358,138.62940657820195,1
-105.17800340829943,92.81678919005772,1
78.74859384918318,205.63377838894667,1
-145.45119557687144,209.0522881894037,1
4.679729837407024,258.3958963999208,1
-271.28725352159495,103.83479083714391,1
-36.54921312426225,285.2542145613367,1
-115.44410120914935,346.3061413124675,1
-213.95569333071703,381.89826587568564,1
-136.38859688253277,71.00134051895387,1
-90.7634042586001,274.04333216257123,1
-97.03187043137844,247.10580514425016,1
66.75576203459221,262.0581642408872,1
-47.8985682386397,134.13205435893457,1
-169.351523041461,74.70337860917775,1
-61.65384206417065,222.8059263767455,1
8.12615020842432,230.86553336514905,1
-299.92418797447283,138.33705180094478,1
-148.77757650152176,346.65665427310194,1
-281.80005850215906,95.30211821197517,1
-213.2823790308023,248.488725413933,1
5.887878909339548,142.0125831643904,1
-163.63583740098196,388.0602621858262,1
-177.6630301837249,86.99466277452991,1
-20.30667276117515,243.07017172734572,1
57.915242248726486,157.19847986370672,1
3.9706144196084665,192.78404142672042,1
-129.99399182645,62.48774052727762,1
-312.936371232789,250.7021269638973,1
-103.81286154737695,292.68304840317796,1
-77.97096975048416,106.40849990847082,1
-123.01889310307345,172.72245405582453,1
-98.05258932309059,331.1011964416363,1
-205.31274596134477,234.84744131793173,1
-280.44350925503954,246.04659107056216,1
-80.66549187593009,132.3103118704994,1
-186.3418094644084,57.54215679616141,1
-183.85062731853736,127.4588185701977,1
-190.16870977105214,111.48705200892105,1
-135.15155980670266,324.99922882235376,1
-237.22956995892605,330.0234185919134,1
11.01924120806379,246.50264821327613,1
-92.34670661099038,90.85357014331042,1
-288.55060387535946,283.315313777328,1
-260.00827274167125,265.0799032602973,1
-117.30194481765307,300.2904225824402,1
-72.15097584722083,391.4601541407497,1
-219.6969311332267,146.47400419535333,1
-115.68006194496355,247.09546934520324,1
9.363449566070102,263.0648154314705,1
-112.27038195469278,137.86199026605135,1
-189.69499055522974,276.2658750439486,1
-246.19267428628422,325.9978800686231,1
-185.68920814846672,238.095071566593,1
-48.60191692072014,42.98226610609785,1
-203.34566872070286,382.5738595298275,1
-112.13853388928547,52.28427200604878,1
36.550244905276315,145.344988909997,1
-209.74743424590037,64.70678559731036,1
-301.1996278233479,290.78591344711464,1
-121.6231634758989,90.97481802249531,1
-197.90330472010925,228.9491100436897,1
-243.77375966754656,281.64816879200896,1
-264.20894231873183,184.7425614952382,1
-154.82245556142448,284.68291178576,1
4.191138732203541,303.24493243661,1
-140.4481513541472,219.9647785721611,1
17.185550741372708,343.07501676624213,1
-207.01159426393764,262.72736490107275,1
-157.2612865371065,193.9175341250018,1
-60.33545808333572,180.09505914624816,1
-24.497553351844957,229.96488112896728,1
-195.64288894819288,135.49694283018945,1
-154.9571687429809,217.35379554589056,1
-15.147365051027222,221.26688049219322,1
-119.75060271169751,295.6960101736287,1
-29.492235286885176,291.2318368403196,1
-94.29047345148565,329.2780932637976,1
-137.9059624234129,322.90993194693624,1
-213.20555198474645,274.4019412830974,1
-178.91586636979315,196.97541157813453,1
-88.24848230348567,208.0436039066933,1
-72.71652678777329,284.32383986167173,1
24.76317393968941,304.3323683025515,1
-309.4610860269403,146.7160101789207,1
-211.86039557498145,377.26485244348066,1
-255.5009708128153,165.32244313421492,1
-94.31303392764248,351.4188450365745,1
-9.122248437176907,224.85747456578014,1
44.14223511324013,144.4828252318748,1
15.940835325108736,317.89316324089236,1
8.417590457875207,339.29881374702535,1
-5.458755790956957,358.51290301671025,1
10.899286880614795,192.37526554216348,1
-249.42236538021692,89.84239330673626,1
-258.17493281949123,93.11320235677135,1
-9.309444925660287,198.57323773514148,1
43.787232460818444,309.54876276846704,1
-59.35661744254993,198.0460837665911,1
-63.175511591831,399.00504826467227,1
-245.59868030356438,85.25490541247396,1
-173.5407556305031,237.2437787809544,1
-240.82172920382254,315.7872645710166,1
-86.42173809347712,192.3645994203811,1
-16.143776174404167,349.34296171612976,1
58.76821844772337,204.55353872513535,1
-232.572060324196,314.7289363074105,1
-229.96841315199595,58.912004822219615,1
-58.69524810113751,195.31379451751081,1
-21.748741048139564,245.04345966433988,1
-6.110065939029724,147.87790714657015,1
-157.5262747309382,190.8138681068995,1
-157.8433110598214,79.40728925700967,1
-59.03310625972881,290.86161420572677,1
-242.58936520243296,181.7453685020574,1
-180.28269393253578,92.21693928818893,1
-300.5113819412485,258.7588686769294,1
-61.541700255623525,293.8476434763486,1
-113.01505448113366,396.7930092533718,1
-40.389549835003535,104.40038739336757,1
-8.166346919094352,232.4538775139822,1
-156.23921087522342,70.77968392336615,1
9.265177137915174,207.35068393203485,1
-18.64837758827528,212.61486579730106,1
-44.80814410533128,328.0682155011351,1
-155.74930152566134,138.6069695048917,1
-9.681952864729524,251.5167529278272,1
-247.12531025642522,127.40503608003382,1
-171.81113722375432,90.15184966068041,1
-274.401155285326,112.36427827985582,1
-187.10249530251622,283.7811058671271,1
-184.05164239549185,21.598277431954557,1
-266.9731369952724,108.91289805255789,1
-68.25113445062362,397.6506699676399,1
-288.88081859612055,137.1019713322405,1
-64.42610815610199,156.89808831726697,1
-192.42596260987003,82.0968083797243,1
-201.16515044585782,222.38429490295107,1
-198.65395337284193,370.7652477896552,1
11.138573903212801,286.3900998745226,1
-116.53516932105832,310.44223486015164,1
72.35528367725178,221.38875993039179,1
-52.36137287524383,202.1488823916237,1
-94.16292459142068,355.78845620128163,1
-52.67459309364263,51.932942326740516,1
-96.26539704423703,250.1616982372026,1
-152.40643286151362,359.0547753544456,1
-277.3574742345186,296.585456389031,1
-143.4217198570019,254.24130803681015,1
-77.1796111950738,71.25864087053085,1
-21.874831437424902,181.1302136079543,1
-4.641631599998732,92.91383467713005,1
-80.76528611925812,264.48293924477025,1
-87.68669978997204,16.958936899120403,1
-6.837649351114422,359.44895197441485,1
-46.21184948568478,163.1886715603443,1
-232.99623291398763,195.0990689467352,1
-199.18572072198944,339.12831436310876,1
-26.531295044477673,349.21828179379196,1
12.698676045112052,217.7102736242789,1
-118.98010381896135,286.90691331069627,1
-64.64673849569851,174.64856397355334,1
-61.48449469488536,16.62227748332839,1
12.536172382187686,182.38538466334688,1
30.612455446820547,318.3773514484153,1
-236.2528498677183,131.81771350576022,1
-128.62677077005378,399.7311780582105,1
-177.10489380980167,192.05349060552686,1
-148.92887847622535,268.8697615269181,1
-160.24930585754726,396.43369164067224,1
-294.0964794679427,120.72470092163307,1
-74.35463567065615,310.3409680670506,1
-236.95687606339874,230.81748392006,1
-198.51758476937317,98.60783312045778,1
-30.610402035552795,300.8835462415641,1
-40.97155709739151,171.01793036724638,1
-309.4427166688882,201.029025785979,1
-77.41164952018747,116.64008596800758,1
-215.36123133634572,69.58138001663741,1
-132.8890077816716,157.64549344771987,1
-128.3152138307133,169.36349720285696,1
-5.583993369860352,93.57363159011138,1
-208.02195881312966,131.60457889065162,1
-148.55737908567733,367.22881808141176,1
-70.27559954055852,243.73944010310177,1
-273.07400767764125,87.17131341917032,1
38.21241660182375,277.91327830394295,1
-109.76335766490331,394.78432326856665,1
-51.42607129164588,235.34952329993533,1
-227.8686132145158,173.62912686572716,1
-55.177762135506654,310.4708699725348,1
-232.7055125240845,114.12110888609398,1
-92.3266143162778,102.44722051436565,1
-98.506726811012,163.53730663816495,1
-164.39223121289976,320.91450557062893,1
-216.16983717365866,177.2955649475406,1
-234.634352888642,159.93141443690928,1
-207.47541447553704,222.8938066055596,1
-177.4695541570842,123.15190981389982,1
-80.70128068778655,361.253085920209,1
3.545792556902171,191.64145175295513,1
-24.082643481003018,275.78133404767124,1
