X,Y,class
-230.87967483337633,136.30371957026958,1
54.80982895756377,63.72689713591154,1
-53.25511065815329,25.35414831431379,1
-3.404490272359979,189.36625972827335,1
-245.80001673920532,230.27884998331245,1
-113.10888469457703,87.23920710156833,1
-1.1850049858012142,148.45199561263294,1
-242.96015494761832,196.82587590629106,1
54.33187003992349,251.06389448200525,1
-264.9981574181025,84.02943803529077,1
-16.8932024036735,230.44230897895295,1
-89.36460676147709,89.3370962492965,1
-285.3278208011175,146.45542627276555,1
-103.05918797870712,78.38372668438103,1
-29.390806056837278,90.82148868001076,1
-164.41530397874112,77.68265022343468,1
-200.68920704981468,61.42000999373005,1
-84.60449746149565,-31.955548681943554,1
5.718559168118432,10.077171154479146,1
24.48070599526362,32.51330330079813,1
-8.474221213750113,174.8785219160369,1
-202.23554184408763,114.52652137310403,1
-60.901082390520884,291.1230658605592,1
-40.922348550897084,96.82170560158791,1
-152.31984802090648,71.8999036771598,1
-187.39338586806545,209.24988489117175,1
-62.945393514922884,221.9080245835283,1
-168.72333659027325,281.6312384518063,1
-138.0886192885274,-5.014813756073636,1
-75.04012906632758,206.61392829234697,1
25.42735037856957,232.8355366459794,1
44.885634173029544,41.4541855261628,1
-74.57641360262267,-16.399257496622766,1
-33.98180712668793,327.5379615669375,1
-125.18005160965673,285.08205445064436,1
88.38670866053862,124.25443706886603,1
-115.48737716676617,61.11898581692748,1
-182.31396373566605,79.00444159318155,1
-119.7515655286899,234.42798364166157,1
-131.54121967130254,286.16775903064104,1
31.38775577338795,186.66465788117947,1
-103.2322396964775,58.611799053695904,1
77.06882131661693,202.35216690671913,1
21.991880498810488,159.3035764551105,1
-103.42119798415133,52.288990485317456,1
-21.34384019435204,133.03845802769303,1
-84.58809701256746,23.507915455944328,1
-198.34138337499505,175.39687141518772,1
-211.06877406354283,166.52720395309544,1
-179.44145852897344,193.8334330202398,1
-168.97136539725454,311.73624267574644,1
-281.0810386272314,129.65156730005413,1
-218.1281565927738,215.04917020111054,1
-220.82211025832152,63.11867161193294,1
59.37115274928165,44.64092211803636,1
109.78467046254072,149.6179195457224,1
47.869088017823444,230.26719133856372,1
-231.26473389965292,280.9263801611574,1
-9.594828846632467,328.7409822066295,1
-196.4914383246532,298.42450770241146,1
-121.67572795696049,287.9220821295411,1
-63.98632373336632,206.5743020556073,1
-87.77909836493332,130.8388182798496,1
-228.1218593753846,159.10595344159594,1
32.89938433124503,87.55944792913111,1
34.98263174220267,181.84294854163858,1
47.600191477589064,217.47094582482077,1
-212.00348734634971,240.74715105062018,1
70.1517000675512,244.29246037670296,1
-95.26732866270488,221.6001673239437,1
4.540391374322752,147.56465423137595,1
-44.58120432380304,328.0976156184547,1
-31.02531773367845,330.3421937257741,1
-268.50653911744894,66.84309898974789,1
-276.84474230989906,158.23466345195044,1
-255.08089820308538,64.53766615801237,1
-170.15012383015852,234.30571367778506,1
-31.208049106453686,43.59044162126378,1
-23.283296599608462,235.08233578222493,1
-230.23230517758094,223.61105577526206,1
-161.60615113851188,-24.184228857019008,1
-10.57910338879968,69.40939334089494,1
-191.8857449708716,264.96878898671457,1
-189.15232809179048,110.93125186818966,1
-15.241426437611253,190.57109210626118,1
-47.587756139554514,233.39987932103838,1
-46.327934934162016,176.14696430732283,1
-116.99471605678025,-37.099950598218726,1
-120.0689794865945,279.2176210216172,1
-119.9957733678813,-24.296140105011943,1
60.92600478144264,222.7764256103832,1
-33.076903451244206,89.27670876300648,1
-47.11434357880618,83.91714715765508,1
62.81196621060299,251.42530244223508,1
11.756075951860026,171.18716826694185,1
89.30216452902262,222.08231541678128,1
-44.635877469434675,96.35044318717273,1
-74.20007862780139,319.77083526232906,1
-262.25729766192535,101.97373477778495,1
-176.77503988911246,199.24755215527028,1
-60.34187037470046,55.044650599755585,1
-285.94218594741665,169.574540238357,1
-192.87721682504986,155.45740505836378,1
40.834329248605954,146.90346550728657,1
-12.7741745829033,262.3589621762449,1
-41.1436557112634,67.93886431559544,1
76.92764177553111,212.1589528976313,1
-263.9800375565995,180.47969945400544,1
2.954041892450249,75.30996958066837,1
-182.82614029960808,-1.558557751052092,1
-126.55043814194175,71.10802611558223,1
-91.09684248643389,168.96233867035397,1
-221.79745977653073,229.8854110459323,1
-223.3495345626867,304.1445218583451,1
-128.96000447466554,150.60343223528938,1
-178.65684239390464,177.32955449701714,1
-156.93352717019616,283.46391520983866,1
-151.48172253443607,325.0520259693343,1
-90.31981521124528,215.5635297869727,1
-173.17829457248587,250.1753859260137,1
11.660145743467766,295.6996176249115,1
-5.380105921659492,68.12808082774744,1
-159.62568682169933,103.86803152713722,1
-31.016225223972498,221.7689214222646,1
-134.24469493509415,35.699887938507146,1
-10.254869956184308,42.670628193205005,1
-75.47414944669677,340.9834013602148,1
3.720987932232134,285.90946708117974,1
75.93733530113322,164.87784426496435,1
99.6167821817347,213.8928718846825,1
-80.12968896850276,27.914597405041093,1
36.608928345376526,145.6691239294085,1
94.59132060798588,209.36282120555018,1
-91.20198313920933,56.72017021370358,1
63.735609294376886,230.4363820958697,1
-235.42643242508063,60.83680426531858,1
-87.61321314035774,93.38798760405763,1
-176.70636280532574,261.7678238440461,1
-0.6429112229284897,162.0335187818514,1
-161.1626517059215,107.39861683539623,1
46.00380181496534,148.3952262216812,1
-95.1478236240764,263.3587007877251,1
-23.780231412096313,321.5871983489877,1
45.63591222005648,289.7019668116051,1
-258.4981109208522,94.91563938202755,1
-174.78864208681694,97.12981901870576,1
-62.513813384428396,54.84059565694328,1
-88.0509510624915,54.96215092598199,1
-32.630241701721445,109.94728200089713,1
-23.296932799980368,-26.605524448092183,1
-87.82252190473322,282.6803554006073,1
-179.01977954416986,123.28000502968206,1
-144.01477328141135,331.80855139839224,1
-150.7268496659401,266.7000131033799,1
-55.89560525163861,140.3422851007105,1
-123.39847593996845,82.65749698598502,1
67.8726547247531,130.46335114474047,1
-243.39171432239038,244.12964588139022,1
-179.3256256803356,134.47644019924059,1
-280.9341444150205,171.37573361735076,1
54.14285108115702,271.0484701677029,1
-74.62601905633001,339.4570947872781,1
-183.99262545633394,139.3972371841005,1
-49.008324750319815,174.35406390935867,1
79.26456708585651,78.12566381191925,1
-11.228993880562015,233.5192153639225,1
-39.483910268884266,304.8972564541547,1
-73.24171115577948,-17.66033534851786,1
-31.244970905695467,196.8672140867043,1
53.15896327712203,52.25520708350001,1
-119.46660146940935,-35.61523869282206,1
65.06868667109914,227.2197045865712,1
-137.4682878951684,31.80527713386067,1
-216.7862881297516,18.07179137138101,1
-83.2949331136382,10.786856362327228,1
-8.567148486419924,3.7020250384505573,1
-125.78908295382732,-21.708724758958482,1
-238.36513305416423,66.65508337536261,1
-137.18511783384054,252.25759638043098,1
-112.33148490508088,90.96107294368183,1
4.093185390445612,129.8075015733915,1
-210.91755340251885,81.76343697509205,1
-162.87130275326786,33.81553431861738,1
-230.90464228891483,214.63536632702514,1
-85.1664500843229,30.263275533269876,1
87.39474240655416,153.28445258523976,1
12.011189922763705,317.50099246715433,1
-60.732690949535794,250.8183746703928,1
-256.39917333005036,113.78654632423832,1
-253.55181865840933,175.1115515215822,1
-220.2694015043288,93.0076850127038,1
-7.255396086928371,182.23869718259925,1
-237.05386884165512,256.80260874021894,1
-259.9792138129861,58.25200487376877,1
-236.1548226509168,69.21150243891675,1
-195.36529135246133,-4.154657644494279,1
-126.91416460297378,-39.0635102783022,1
-164.74921566626432,63.71851750442674,1
-50.02848804667596,1.187383472025715,1
-187.50469763188323,58.67272440518819,1
-283.167195084676,109.4993959794993,1
-138.11823494077953,117.97747009483743,1
13.335399590105567,232.15246739084859,1
-117.13238277980642,341.0477320455269,1
-195.0172073071589,137.6242717399269,1
33.92489803832606,28.78487295006113,1
-143.35175223194932,44.23817979279923,1
76.89401005460995,262.3999753396788,1
-247.27133297386138,52.894664041696316,1
-70.60711860137052,263.94349391199466,1
-107.59744746270339,-18.752348914183045,1
-35.72144958815488,53.278039173241766,1
-219.6513816302754,69.59996889824083,1
-226.27953115711574,67.75330624681497,1
-186.24346416437257,310.5487636533478,1
-119.50695669046547,166.24667392310874,1
-28.336524571708402,85.1461005164959,1
-118.15589321626993,-10.500396894592825,1
-238.98144616027213,137.29806739442105,1
-185.23733075358317,259.5863275312415,1
-45.34120799676368,170.51298903878524,1
-16.49677297520421,248.23342733245917,1
-24.820644231676226,330.1133328158341,1
-114.60298931482399,180.99246781830556,1
28.250465112104294,112.59165275930528,1
-284.33555473295286,149.58983889283587,1
-85.70933948805293,200.79358752423246,1
46.33024083612578,262.6661042086565,1
-143.47679045979584,242.16746513040087,1
-15.273915907739962,-14.645089379051939,1
-218.3854760923008,271.4695573761318,1
-63.4722337808096,-30.46049554909925,1
-59.783386205277395,67.99857909842594,1
21.84445874646464,249.38605523872087,1
-226.97892392487637,44.49529068613914,1
5.880097559870279,130.6854335746937,1
-168.47555198139816,211.30514604437835,1
-58.70084736911719,166.25994662588673,1
83.50791637846719,65.13428500660841,1
35.474108671196234,43.38158047497457,1
-247.90362145894142,133.77438293622575,1
-253.2959114820025,100.25873155442022,1
-55.282433265195,297.51510366880746,1
-31.671648756426478,30.811968627302605,1
-224.08914350656056,157.064080467453,1
66.4425527538073,189.69723557571058,1
-126.68297631779907,73.93484257692641,1
89.42990593647865,98.20219533576329,1
-4.034662536367762,-2.4822660304910755,1
-110.10926901079159,272.4099422705419,1
53.67316155234609,205.90851217075192,1
-20.106210372032493,128.3900246863325,1
91.99507890842513,79.91325460351875,1
-276.11328456396046,117.44562350168054,1
-210.23781849422647,6.155593309410449,1
-202.09923021863932,182.72268909287283,1
-162.01946452397794,195.6159837434015,1
-22.689666987071334,218.65562977235416,1
-40.74922716510123,190.15434094666577,1
-82.49438049117128,224.7909648363834,1
-62.34178408459036,110.19863983781269,1
31.132193403434087,313.7449999245964,1
-82.05994790756131,209.7293765858684,1
-159.44226104010625,133.98809762939487,1
-50.46457911585505,333.44339200353784,1
-10.976466965153946,286.133910093749,1
-252.25704040404327,87.69849622790872,1
-197.35197155072836,272.98296940411655,1
-221.85780104210363,22.09173611100391,1
46.10417277909964,72.13282486238249,1
-5.7865730999692175,273.3286123165896,1
54.48251614561961,68.50728570865233,1
19.443005372811314,78.95643318302062,1
-33.91156658569531,52.4600081265512,1
-182.81707206284045,55.430158981800105,1
-150.0097269179139,99.4275369887379,1
-204.4602934086592,18.91117955351416,1
-127.29644762622758,60.820771747816096,1
-12.05365286767831,163.98573446266664,1
5.846325733254403,130.0471673400279,1
-247.61537464934372,61.86223626566105,1
-67.4261504606242,43.197070530858966,1
-208.8039785884821,271.32983872439144,1
94.52359072078777,170.28699239931555,1
-145.66118128311712,152.4758228855036,1
-264.7528645965983,147.98441303694563,1
-192.35400603630154,198.66629896102478,1
-139.73785546949696,234.56773670411516,1
-89.81860790677493,321.88464856981835,1
-277.91662222935315,123.03327134868093,1
-166.94808115349625,232.5641733275949,1
58.15820355398587,127.55616052964228,1
-39.87249752612429,251.17674470866012,1
-153.11559494597427,290.74689174650655,1
-133.01132687838066,307.6228571921776,1
-240.4985330076388,113.88925015409075,1
-247.9282897494158,156.59877330735296,1
-135.51082917406828,98.16147404131533,1
68.40679062342788,104.41703468049141,1
-126.06064609217941,316.16446555183796,1
-148.14356752242946,1.2144383810050954,1
-36.240486998140796,164.413164086067,1
-100.39595628060266,289.17177307785335,1
-214.6026868605952,184.79089913319947,1
-32.21964741867081,167.28151092378215,1
-159.68832320751477,92.337308976163,1
-147.82012973943233,36.32146018893957,1
-93.53969877845465,-16.463107682886886,1
-186.8504729621186,145.7618770718045,1
-234.6886364188358,45.18138891372827,1
-207.35392033632772,245.6620131173875,1
78.57838339439381,200.58575901352674,1
21.252477637847704,236.66282193750862,1
-169.42950925173523,39.014037143290864,1
67.38312354332398,151.48821067012048,1
101.7134708902529,174.98350997742412,1
-221.17813686675146,106.23782389858276,1
-89.07832255528268,10.469814025072367,1
-18.013704620239693,18.41511491475876,1
-254.8757207164706,107.75347867604056,1
-129.0992492191719,119.20675745255625,1
-137.18306691436726,20.233344388075068,1
-2.226107123223258,48.36988857945465,1
48.063183499849785,289.3235352498192,1
35.65679808143567,93.03051701750326,1
45.043195843288245,178.15914662110953,1
11.135657280207695,-12.221281969638426,1
28.943979436215812,218.1371894929631,1
-60.99972896669666,235.849324246364,1
3.120628972041274,158.16346980107286,1
-148.09064356876297,176.69271203208513,1
-92.41010783286221,159.9975461301473,1
-23.796117014054772,269.4401639904892,1
-257.1950042615147,208.94617651976486,1
-230.0570811141382,254.48818185338456,1
-86.0288287317264,120.24480120505105,1
28.21360233307618,61.94384473427145,1
-135.14397436836245,91.59346447199424,1
47.698868028054264,292.566953163763,1
-113.0200604671069,234.40002849633075,1
45.41445606580736,73.85717606091846,1
6.935079712013859,216.32565810980287,1
-223.5351336386791,244.3764995597238,1
30.126113575844258,110.49668117116754,1
76.0069942333469,102.71127150602902,1
-171.4913493663651,206.74049654030637,1
-184.41577220891548,-9.39499676029186,1
-226.25915856917516,193.8559787462164,1
-86.21899634339624,-17.981553749060197,1
90.74389643803126,192.22809420082237,1
33.34428122733999,313.1719934328378,1
-161.3090422012345,93.65236940909165,1
-78.27971252921886,262.366173928271,1
-140.37750745094831,69.40087356798357,1
-150.90830621358697,238.3771876269214,1
25.531570559684894,56.13365355968082,1
-5.960679140322483,-24.886811877524536,1
-288.82394221664083,164.83797902426355,1
-69.19033461490423,12.225646466874707,1
-111.17159437031125,314.35492322793675,1
-275.34857556163587,162.57241877219047,1
-27.4060075436078,338.6394096801395,1
-32.052913374365644,86.6273691224139,1
-25.566795095025597,25.538758542916383,1
59.0971565234092,50.606274332989926,1
-10.925576585732443,79.23394563167767,1
38.38510139676184,122.57350187040305,1
-63.05631851535986,352.60488705806904,1
90.56424049028733,73.43202314511412,1
-261.63743612528657,73.51429314455154,1
-247.93682851738657,239.5140650328324,1
-186.37950102076812,117.46307073372193,1
-152.25817231518423,250.53087711333364,1
-125.49101613956131,299.52196830495836,1
-81.83055722411748,305.43173977978387,1
33.54904438602786,226.28163515955816,1
-249.5460733219955,159.3286522657419,1
7.316456164942878,73.04479802665084,1
-208.38119217261766,29.57994239231735,1
-204.50585375788745,140.70542532993124,1
-193.6263037120628,205.77113456743652,1
-159.56045959303333,171.70800267848745,1
-68.01144069214652,239.93807743098188,1
-8.40104403474318,-9.531404607073881,1
-47.42374046871692,282.52799204257946,1
-109.87530017846368,62.505324960255564,1
-79.07322623996927,-18.052914986332354,1
-222.69063082017465,88.41278950320311,1
-71.04822588840099,133.81489404840806,1
-118.69409148675706,264.65546679914866,1
-28.080227618122393,98.91091005512135,1
-110.89557249601195,-4.733886685642005,1
-58.372755362817,55.87977768680935,1
-116.06125620108358,112.08180914259076,1
-63.32531794103838,117.33770633696699,1
62.39871746312967,149.27224828339524,1
-115.84607401586815,170.05915155077557,1
-17.975394812390178,-13.715370635455741,1
-92.6845156880712,77.08940692966618,1
-238.98497029466552,201.3392977833795,1
29.565966244157693,96.7956495523182,1
-194.87011228100465,237.83773247046867,1
-139.11993403844394,134.45753895133456,1
50.93738262411132,266.54958154829063,1
-61.343018643620184,342.70233631643305,1
-78.67446962070511,138.20975848141717,1
-157.28863408312048,207.03539624360724,1
-239.57302976703886,273.29017867225735,1
-86.25664450910115,304.09297933099424,1
-167.36227561556183,159.96641558731943,1
-59.05715457323532,71.30231436858529,1
38.4862769916633,56.43244151094119,1
64.01486177751279,228.49376797717073,1
-228.04728309017747,85.74171862878819,1
-281.14513363847163,195.75276906417866,1
-195.8685171657646,63.394566628689276,1
-193.63527950744287,191.5301239760695,1
-201.0815577547848,238.04419735051118,1
-208.07718065320353,176.96610857532133,1
-172.4459103656879,109.20151825070565,1
-132.87726447603336,155.61968655870763,1
-206.88165700632698,176.55285751715695,1
-20.257814901495024,2.2863906409301364,1
-90.742506202178,128.7375507534169,1
-161.98566530698815,267.17340643619735,1
-39.84946696519553,3.4204782382130645,1
4.720654626367946,31.61003001809111,1
10.446777120888854,300.7168287624156,1
-246.3014466235931,66.4941570329654,1
-127.12900567886877,320.47397019535856,1
-94.35915010150204,91.90875180969664,1
-80.29503433960153,293.3862504953439,1
-163.64101557997097,19.08823090315721,1
-93.1906832442496,254.94244007603504,1
-131.15509456489565,152.9982433123372,1
-0.3097263777991941,125.89678095495421,1
-189.08712258042314,247.4133561759977,1
1.4080492990692477,65.32088632997444,1
-6.21912431019102,148.99660333347035,1
38.286425661245474,27.3574755444416,1
7.04970767697111,322.04359587670115,1
-51.96345642402858,74.6001700266808,1
98.90796748484301,194.57173390342336,1
-110.94404551984371,172.49135816996667,1
42.31730277265767,16.275725199219295,1
-163.253705981893,-24.97738065104471,1
-111.49325686150222,151.399661297181,1
-223.10356799358988,269.04027098422614,1
-14.844537722775257,-26.213531077984612,1
-137.8514536844612,-28.360717985876136,1
-283.1792952160177,194.74543149429257,1
25.78144482082827,63.1074350711871,1
-82.97414553285512,211.3542307333452,1
-1.5777284826440336,317.6655042272635,1
-187.7384332566861,33.40874283347445,1
64.38885168448586,128.43366662916858,1
-87.77319715185979,285.0557217177503,1
-89.68677059226289,307.1247159903829,1
-39.84974087822835,216.11863840370972,1
20.118165603462117,23.73015290352174,1
-81.90615608585233,210.0618925185175,1
-260.82034204680275,152.47261946273687,1
93.97708357414332,145.32192033688403,1
47.072918931567486,166.36130872633592,1
-223.90477068755632,106.25870211558646,1
-201.4193037535585,147.26426712075713,1
-20.453876232218235,-28.348106336123806,1
-195.19669420969532,291.00908751745527,1
-192.71581910478523,220.76139934254877,1
-48.76981428815086,228.6332306446737,1
-95.40546388593106,62.321948475474855,1
-60.52692380584193,22.88747036669227,1
36.8790258206853,302.86909165978864,1
-224.380096294907,262.22291736555184,1
-17.437452187618234,98.05355520664807,1
95.39821391433422,159.03855653193614,1
-127.09465243288507,273.1535271460133,1
-263.6488886335563,93.31500510692607,1
-139.5692951832243,240.8014078452794,1
-111.72002394838019,311.687862239329,1
-276.49011909057583,203.72028115127503,1
-47.63652259760904,248.19435628125342,1
-253.6085310448595,125.07366239316255,1
-143.40650240383678,-35.531858952228816,1
-159.08915214157815,120.52045886396891,1
-40.42403408900033,188.7222831985048,1
1.7993242930999855,19.720363884896983,1
-37.06216424861876,259.7451689433089,1
-85.03896746763796,102.73227027691462,1
-178.26777317624027,261.81391202517847,1
-54.50886516520677,-14.089562215545726,1
-61.02665951637378,258.6729064444594,1
-45.13562961581683,262.6041274508672,1
-273.89171905211305,159.32138660365544,1
51.15462931283274,185.51980701494958,1
-61.61733284105503,337.2783513981203,1
-111.72220420701794,24.037215748505787,1
11.891181840580273,-10.66029672501827,1
51.001270974463395,234.30921914068537,1
-39.76187601800375,109.92714116528902,1
-34.65429677656084,-23.950275620722294,1
5.562232239371255,53.715754528788125,1
-113.96535160064312,84.53178267566555,1
-125.84993313652315,86.44115940273427,1
-253.77839886785983,129.84626496592927,1
-114.96592510437053,120.22503184199927,1
3.535180250314255,103.77967221978592,1
-29.64913785263004,200.03519053490376,1
-143.3370224861111,277.5326685027425,1
25.62865838232075,212.48991024294332,1
45.88035159333383,106.77665643110512,1
-189.56839313315305,191.5439088077041,1
-106.1844365598624,123.95014629889369,1
-5.0713902783288205,24.11744661345969,1
32.0695350176444,148.97452667048742,1
-5.043546541497449,293.128155282919,1
-69.81882602504794,93.11994052929785,1
-72.15655689898104,140.62987668086146,1
4.9958867648478105,186.01016666989787,1
-86.52713632379886,20.792633108000842,1
-166.77934036689965,255.22143320921475,1
-197.10111662189766,11.172952452271517,1
-212.4584005214033,145.0473262849725,1
-98.91079793638724,301.2745477972985,1
11.734033651551513,271.60324055580196,1
-68.07429357014627,175.69666654793443,1
24.34406546575545,242.66458055519374,1
-166.11133635456582,66.44009350961645,1
-167.22964865755844,260.2243372753376,1
-76.81869378181537,217.83414173694348,1
-153.1879645134956,-9.403369306675756,1
-165.03235820693763,-23.186126357607208,1
-118.94622398244921,148.61346944015776,1
52.32415873525103,94.25061813699506,1
-221.4170879040813,271.1378229535677,1
-35.1702566848947,64.30945163844386,1
68.07291027679825,236.6012279089274,1
-100.1547459287491,-2.832418109877352,1
102.27850421324807,141.9030810455128,1
22.983465366851675,-6.826610117797202,1
-126.10726677001296,136.13337407586602,1
-183.2806581736745,60.51041867831238,1
-179.39821959380978,273.7296821961283,1
-122.8447729183536,86.66788235113563,1
-75.17800340829945,40.8552649629914,1
108.74859384918317,153.67225416188035,1
-115.45119557687146,157.09076396233738,1
34.67972983740701,206.43437217285447,1
-241.28725352159495,51.87326661007759,1
-6.549213124262266,233.2926903342704,1
-85.44410120914937,294.3446170854012,1
-183.95569333071705,329.9367416486193,1
-106.38859688253277,19.039816291887547,1
-60.76340425860012,222.08180793550488,1
-67.03187043137845,195.14428091718383,1
96.7557620345922,210.0966400138209,1
-17.89856823863971,82.17053013186825,1
-139.351523041461,22.741854382111427,1
-31.65384206417066,170.84440214967918,1
38.126150208424306,178.90400913808273,1
-269.92418797447283,86.37552757387844,1
-118.77757650152176,294.6951300460356,1
-251.80005850215906,43.34059398490885,1
-183.2823790308023,196.52720118686668,1
35.887878909339534,90.05105893732409,1
-133.63583740098198,336.0987379587599,1
-147.6630301837249,35.033138547463594,1
9.693327238824835,191.1086475002794,1
87.91524224872647,105.23695563664039,1
33.97061441960845,140.8225171996541,1
-99.99399182645003,10.526216300211303,1
-282.936371232789,198.740602736831,1
-73.81286154737697,240.72152417611164,1
-47.970969750484166,54.446975681404496,1
-93.01889310307347,120.76092982875821,1
-68.0525893230906,279.13967221457,1
-175.31274596134477,182.8859170908654,1
-250.44350925503954,194.08506684349584,1
-50.665491875930094,80.34878764343307,1
-156.34180946440844,5.580632569095087,1
-153.8506273185374,75.49729434313139,1
-160.16870977105214,59.525527781854734,1
-105.15155980670268,273.03770459528744,1
-207.22956995892605,278.0618943648471,1
41.019241208063775,194.5411239862098,1
-62.346706610990395,38.8920459162441,1
-258.5506038753595,231.3537895502617,1
-230.00827274167125,213.118379033231,1
-87.30194481765308,248.3288983553739,1
-42.15097584722085,339.4986299136834,1
-189.69693113322674,94.51247996828701,1
-85.68006194496357,195.13394511813692,1
39.36344956607009,211.1032912044042,1
-82.2703819546928,85.90046603898502,1
-159.69499055522977,224.30435081688228,1
-216.19267428628422,274.03635584155677,1
-155.68920814846672,186.13354733952667,1
-18.601916920720157,-8.979258120968467,1
-173.34566872070286,330.61233530276115,1
-82.13853388928548,0.32274777898246043,1
66.5502449052763,93.38346468293068,1
-179.74743424590037,12.745261370244037,1
-271.1996278233479,238.82438922004832,1
-91.62316347589892,39.01329379542899,1
-167.90330472010925,176.98758581662338,1
-213.77375966754659,229.68664456494264,1
-234.20894231873183,132.78103726817187,1
-124.8224555614245,232.72138755869366,1
34.19113873220353,251.28340820954367,1
-110.4481513541472,168.00325434509477,1
47.185550741372694,291.1134925391758,1
-177.01159426393764,210.76584067400643,1
-127.26128653710654,141.95600989793547,1
-30.335458083335737,128.13353491918184,1
5.502446648155029,178.00335690190096,1
-165.64288894819288,83.53541860312313,1
-124.95716874298091,165.39227131882424,1
14.852634948972764,169.3053562651269,1
-89.75060271169752,243.73448594656236,1
0.5077647131148098,239.27031261325328,1
-64.29047345148567,277.31656903673127,1
-107.90596242341289,270.9484077198699,1
-183.20555198474648,222.4404170560311,1
-148.91586636979315,145.0138873510682,1
-58.24848230348569,156.082079679627,1
-42.71652678777331,232.3623156346054,1
54.763173939689395,252.3708440754852,1
-279.46108602694034,94.75448595185438,1
-181.86039557498145,325.30332821641434,1
-225.5009708128153,113.3609189071486,1
-64.3130339276425,299.4573208095082,1
20.87775156282308,172.89595033871382,1
74.14223511324012,92.52130100480848,1
45.94083532510872,265.93163901382604,1
38.41759045787519,287.33728951995903,1
24.54124420904303,306.55137878964393,1
40.89928688061478,140.41374131509716,1
-219.42236538021695,37.880869079669935,1
-228.17493281949123,41.15167812970503,1
20.6905550743397,146.61171350807516,1
73.78723246081843,257.5872385414007,1
-29.356617442549947,146.08455953952478,1
-33.17551159183101,347.04352403760595,1
-215.5986803035644,33.29338118540764,1
-143.54075563050313,185.28225455388807,1
-210.82172920382257,263.82574034395026,1
-56.42173809347713,140.40307519331478,1
13.85622382559582,297.38143748906344,1
88.76821844772336,152.59201449806903,1
-202.57206032419603,262.7674120803442,1
-199.96841315199595,6.950480595153294,1
-28.695248101137523,143.3522702904445,1
8.251258951860422,193.08193543727356,1
23.889934060970262,95.91638291950383,1
-127.52627473093824,138.85234387983317,1
-127.84331105982142,27.445765029943345,1
-29.033106259728825,238.90008997866045,1
-212.589365202433,129.78384427499108,1
-150.2826939325358,40.255415061122605,1
-270.51138194124854,206.7973444498631,1
-31.54170025562354,241.88611924928227,1
-83.01505448113367,344.8314850263055,1
-10.38954983500355,52.438863166301246,1
21.833653080905634,180.4923532869159,1
-126.23921087522342,18.81815969629983,1
39.26517713791516,155.38915970496853,1
11.351622411724705,160.65334157023474,1
-14.808144105331294,276.1066912740688,1
-125.74930152566134,86.6454452778254,1
20.31804713527046,199.5552287007609,1
-217.12531025642522,75.4435118529675,1
-141.81113722375432,38.19032543361409,1
-244.40115528532607,60.402754052789504,1
-157.10249530251625,231.8195816400608,1
-154.05164239549185,-30.363246795111763,1
-236.9731369952724,56.95137382549157,1
-38.251134450623645,345.68914574057357,1
-258.8808185961206,85.14044710517419,1
-34.426108156102,104.93656409020065,1
-162.42596260987006,30.135284152657974,1
-171.16515044585782,170.42277067588475,1
-168.65395337284195,318.80372356258886,1
41.13857390321279,234.42857564745628,1
-86.53516932105833,258.4807106330853,1
102.35528367725176,169.42723570332547,1
-22.361372875243845,150.18735816455737,1
-64.16292459142069,303.8269319742153,1
-22.674593093642642,-0.0285819003258041,1
-66.26539704423703,198.20017401013627,1
-122.40643286151362,307.0932511273793,1
-247.35747423451863,244.62393216196466,1
-113.4217198570019,202.27978380974383,1
-47.17961119507382,19.297116643464534,1
8.125168562575084,129.16868938088797,1
25.358368400001254,40.952310450063734,1
-50.76528611925813,212.52141501770393,1
-57.686699789972046,-35.00258732794592,1
23.162350648885564,307.48742774734853,1
-16.211849485684795,111.22714733327798,1
-202.99623291398765,143.13754471966888,1
-169.18572072198947,287.16679013604244,1
3.4687049555223126,297.25675756672564,1
42.69867604511204,165.74874939721258,1
-88.98010381896137,234.94538908362998,1
-34.646738495698536,122.687039746487,1
-31.484494694885377,-35.33924674373793,1
42.53617238218767,130.42386043628056,1
60.61245544682053,266.415827221349,1
-206.25284986771834,79.8561892786939,1
-98.6267707700538,347.7696538311442,1
-147.10489380980167,140.09196637846054,1
-118.92887847622535,216.9082372998518,1
-130.24930585754728,344.4721674136059,1
-264.09647946794274,68.76317669456675,1
-44.354635670656165,258.3794438399843,1
-206.95687606339874,178.85595969299368,1
-168.51758476937317,46.64630889339146,1
-0.6104020355528093,248.92202201449774,1
-10.971557097391525,119.05640614018006,1
-279.4427166688882,149.06750155891268,1
-47.41164952018748,64.67856174094126,1
-185.36123133634572,17.61985578957109,1
-102.88900778167162,105.68396922065355,1
-98.31521383071332,117.40197297579064,1
24.416006630139634,41.612107363045055,1
-178.0219588131297,79.64305466358532,1
-118.55737908567735,315.26729385434544,1
-40.275599540558524,191.77791587603545,1
-243.07400767764125,35.209789192104,1
68.21241660182373,225.95175407687663,1
-79.76335766490332,342.82279904150033,1
-21.426071291645897,183.387999072869,1
-197.8686132145158,121.66760263866084,1
-25.17776213550667,258.50934574546847,1
-202.70551252408453,62.15958465902766,1
-62.32661431627781,50.485696287299334,1
-68.50672681101202,111.57578241109863,1
-134.3922312128998,268.9529813435626,1
-186.16983717365866,125.3340407204743,1
-204.634352888642,107.96989020984294,1
-177.47541447553704,170.93228237849328,1
-147.4695541570842,71.1903855868335,1
-50.70128068778657,309.2915616931427,1
