X,Y,class
90.37743665459949,-10.617937875893595,0
-107.84418513157968,21.27191774737557,0
100.05369481265309,-75.85703158877479,0
-127.57170055710385,19.74453189454094,0
7.571756723267413,3.0160913639470555,0
29.347345009736884,-60.17930026867523,0
-110.90097929771089,-149.03541639638487,0
1.392056413164049,-6.88365305770811,0
-128.29619064323904,62.183451970348706,0
-90.5841857281033,-106.65170207861108,0
71.44920136742451,-90.65747660498133,0
-89.27293407728453,-96.35052696841254,0
-101.7616666024241,144.45694414378445,0
-95.81508238157167,-156.42128447500644,0
-160.22748883143734,-34.66005434696136,1
26.839392323849243,-194.1729268460243,1
-88.19680854676773,84.01080777990154,1
-111.17302465662519,-68.14564761789745,1
176.187139110288,-37.98697750038009,1
-140.87967483337636,-19.58085311092939,1
144.80982895756372,-92.15767554528742,1
36.744889341846665,-130.53042436688517,1
86.59550972763998,33.481687047074374,1
-155.80001673920538,74.39427730211348,1
-23.10888469457707,-68.64536557963064,1
88.81499501419874,-7.4325770685660135,1
-152.96015494761835,40.941303225092085,1
144.33187003992344,95.1793218008063,1
-174.99815741810255,-71.8551346459082,1
73.10679759632646,74.557736297754,1
0.6353932385228602,-66.54747643190247,1
-195.32782080111755,-9.429146408433416,1
-13.059187978707154,-77.50084599681793,1
60.60919394316268,-65.0630840011882,1
-74.41530397874116,-78.20192245776428,1
-110.68920704981473,-94.46456268746891,1
5.395502538504307,-187.84012136314252,1
95.71855916811839,-145.80740152671981,1
114.48070599526358,-123.37126938040083,1
81.52577878624984,18.99394923483793,1
-112.23554184408768,-41.358051308094936,1
29.098917609479074,135.23849317936026,1
49.07765144910287,-59.06286707961105,1
-62.319848020906505,-83.98466900403916,1
-97.3933858680655,53.36531220997277,1
27.05460648507707,66.02345190232934,1
-78.72333659027329,125.74666577060736,1
-48.08861928852744,-160.8993864372726,1
14.959870933672372,50.72935561114801,1
115.42735037856953,76.95096396478044,1
134.8856341730295,-114.43038715503616,1
15.423586397377294,-172.28383017782173,1
56.018192873312024,171.65338888573854,1
-35.18005160965677,129.19748176944537,1
178.38670866053857,-31.63013561233293,1
-25.487377166766205,-94.76558686427148,1
-92.31396373566608,-76.88013108801741,1
-29.751565528689937,78.54341096046262,1
-41.54121967130258,130.2831863494421,1
121.38775577338791,30.780085199980512,1
-13.232239696477546,-97.27277362750306,1
167.0688213166169,46.467594225520166,1
111.99188049881045,3.419003773911526,1
-13.421197984151378,-103.5955821958815,1
68.65615980564792,-22.84611465350592,1
5.411902987432492,-132.37665722525463,1
-108.34138337499509,19.512298733988747,1
-121.06877406354289,10.642631271896482,1
-89.44145852897347,37.94886033904082,1
-78.9713653972546,155.85166999454745,1
-191.08103862723146,-26.23300538114482,1
-128.12815659277385,59.16459751991158,1
-130.82211025832157,-92.76590106926602,1
149.3711527492816,-111.2436505631626,1
199.78467046254067,-6.266653135476546,1
137.8690880178234,74.38261865736476,1
-141.26473389965298,125.04180747995842,1
80.40517115336749,172.85640952543056,1
-106.49143832465323,142.53993502121247,1
-31.67572795696052,132.03750944834212,1
26.013676266633638,50.689729374408316,1
2.220901635066638,-25.045754401349384,1
-138.12185937538464,3.221380760396981,1
122.89938433124499,-68.32512475206785,1
124.98263174220263,25.958375860439627,1
137.60019147758902,61.58637314362182,1
-122.00348734634976,84.8625783694212,1
160.15170006755116,88.407887695504,1
-5.267328662704932,65.71559464274475,1
94.54039137432271,-8.31991844982301,1
45.418795676196915,172.21304293725575,1
58.97468226632151,174.45762104457518,1
-178.50653911744897,-89.04147369145107,1
-186.8447423098991,2.350090770751465,1
-165.08089820308544,-91.34690652318659,1
-80.15012383015858,78.4211409965861,1
58.79195089354627,-112.29413105993518,1
66.7167034003915,79.19776310102597,1
-140.232305177581,67.72648309406308,1
-71.60615113851192,-180.06880153821797,1
79.42089661120028,-86.47517934030402,1
-101.88574497087163,109.08421630551561,1
-99.15232809179051,-44.95332081300929,1
74.7585735623887,34.6865194250622,1
42.41224386044544,77.51530663983944,1
43.67206506583794,20.262391626123886,1
-26.994716056780298,-192.9845232794177,1
-30.068979486594547,123.33304834041824,1
-29.99577336788135,-180.1807127862109,1
150.9260047814426,66.89185292918424,1
56.92309654875575,-66.60786391819248,1
42.88565642119378,-71.96742552354388,1
152.81196621060295,95.54072976103612,1
101.75607595185998,15.302595585742894,1
179.30216452902258,66.19774273558234,1
45.36412253056528,-59.53412949402623,1
15.79992137219857,163.8862625811301,1
-172.2572976619254,-53.910837903414006,1
-86.77503988911252,43.362979474071324,1
29.65812962529949,-100.83992208144338,1
-195.9421859474167,13.689967557158047,1
-102.8772168250499,-0.4271676228351976,1
130.8343292486059,-8.98110717391238,1
77.22582541709666,106.47438949504595,1
48.85634428873656,-87.94570836560352,1
166.92764177553107,56.274380216432334,1
-173.98003755659954,24.59512677280649,1
92.9540418924502,-80.5746031005306,1
-92.82614029960811,-157.44313043225105,1
-36.5504381419418,-84.77654656561673,1
-1.096842486433934,13.077765989155,1
-131.79745977653076,74.00083836473335,1
-133.34953456268673,148.25994917714613,1
-38.96000447466558,-5.2811404459095925,1
-88.65684239390467,21.444981815818192,1
-66.93352717019619,127.57934252863971,1
-61.48172253443613,169.1674532881353,1
-0.31981521124532253,59.67895710577376,1
-83.17829457248592,94.29081324481474,1
101.66014574346772,139.81504494371254,1
84.61989407834047,-87.75649185345152,1
-69.62568682169938,-52.01654115406175,1
58.98377477602746,65.88434874106565,1
-44.244694935094195,-120.18468474269181,1
79.74513004381565,-113.21394448799396,1
14.525850553303188,185.09882867901587,1
93.72098793223209,130.02489439998078,1
165.93733530113317,8.993271583765402,1
189.61678218173466,58.00829920348355,1
9.870311031497195,-127.96997527615787,1
126.60892834537648,-10.215448751790458,1
184.59132060798584,53.47824852435122,1
-1.2019831392093785,-99.16440246749538,1
153.73560929437684,74.55180941467073,1
-145.4264324250807,-95.04776841588038,1
2.38678685964221,-62.496585077141326,1
-86.70636280532578,105.88325116284717,1
89.35708877707147,6.148946100652452,1
-71.16265170592153,-48.485955845802735,1
136.0038018149653,-7.489346459517746,1
-5.147823624076439,107.47412810652617,1
66.21976858790364,165.70262566778877,1
135.63591222005644,133.81739413040611,1
-168.4981109208522,-60.96893329917141,1
-84.78864208681698,-58.7547536624932,1
27.48618661557156,-101.04397702425568,1
1.9490489375084552,-100.92242175521697,1
57.36975829827851,-45.937290680301835,1
66.70306720001959,-182.49009712929114,1
2.177478095266729,126.79578271940834,1
-89.0197795441699,-32.6045676515169,1
-54.0147732814114,175.92397871719328,1
-60.72684966594014,110.8154404221809,1
34.10439474836135,-15.542287580488463,1
-33.39847593996849,-73.22707569521394,1
157.87265472475306,-25.421221536458493,1
-153.39171432239044,88.24507320019127,1
-89.32562568033565,-21.40813248195836,1
-190.93414441502057,15.491160936151788,1
144.14285108115698,115.1638974865039,1
15.373980943669943,183.57252210607913,1
-93.99262545633397,-16.487335497098464,1
40.99167524968014,18.469491228159708,1
169.26456708585647,-77.75890886927971,1
78.77100611943794,77.63464268272357,1
50.51608973111569,149.01268377295574,1
16.75828884422048,-173.54490802971682,1
58.75502909430449,40.98264140550534,1
143.15896327712198,-103.62936559769895,1
-29.466601469409397,-191.49981137402102,1
155.0686866710991,71.33513190537222,1
-47.46828789516844,-124.07929554733829,1
-126.78628812975165,-137.81278130981795,1
6.7050668863617595,-145.09771631887173,1
81.43285151358003,-152.1825476427484,1
-35.789082953827354,-177.59329744015744,1
-148.3651330541643,-89.22948930583635,1
-47.18511783384059,96.37302369923204,1
-22.33148490508092,-64.92349973751713,1
94.09318539044557,-26.077071107807452,1
-120.91755340251889,-74.12113570610691,1
-72.87130275326788,-122.06903836258158,1
-140.90464228891486,58.750793645826185,1
4.83354991567706,-125.62129714792908,1
177.39474240655412,-2.6001200959592023,1
102.01118992276366,161.6164197859554,1
29.26730905046416,94.93380198919387,1
-166.39917333005042,-42.098026356960645,1
-163.5518186584094,19.226978840383236,1
-130.26940150432887,-62.87688766849515,1
82.74460391307159,26.354124501400285,1
-147.05386884165515,100.91803605902001,1
-169.97921381298613,-97.63256780743019,1
-146.15482265091683,-86.67307024228221,1
-105.36529135246137,-160.03923032569324,1
-36.914164602973834,-194.94808295950116,1
-74.74921566626438,-92.16605517677222,1
39.971511953324,-154.69718920917325,1
-97.50469763188327,-97.21184827601077,1
-193.16719508467605,-46.38517670169966,1
-48.11823494077957,-37.907102586361525,1
103.33539959010552,76.26789470964962,1
-27.132382779806456,185.16315936432795,1
-105.01720730715894,-18.260300941272057,1
123.92489803832602,-127.09969973113783,1
-53.351752231949355,-111.64639288839973,1
166.8940100546099,106.51540265847987,1
-157.2713329738614,-102.98990863950264,1
19.39288139862944,108.05892123079568,1
-17.59744746270343,-174.636921595382,1
54.278550411845075,-102.6065335079572,1
-129.65138163027547,-86.28460378295813,1
-136.2795311571158,-88.13126643438399,1
-96.24346416437261,154.66419097214884,1
-29.506956690465508,10.362101241909782,1
61.663475428291555,-70.73847216470305,1
-28.15589321626997,-166.38496957579179,1
-148.98144616027216,-18.58650528677791,1
-95.23733075358321,103.70175485004253,1
44.65879200323628,14.628416357586278,1
73.50322702479575,92.34885465126021,1
65.17935576832373,174.22876013463514,1
-24.602989314824033,25.107895137106606,1
118.25046511210425,-43.29291992189368,1
-194.33555473295291,-6.2947337883630805,1
4.290660511947025,44.9090148430335,1
136.33024083612574,106.78153152745759,1
-53.476790459795886,86.28289244920191,1
74.72608409226,-170.5296620602509,1
-128.38547609230085,115.58498469493281,1
26.527766219190354,-186.3450682302982,1
30.216613794722562,-87.88599358277303,1
111.8444587464646,93.50148255752192,1
-136.9789239248764,-111.38928199505982,1
95.88009755987024,-25.199139106505267,1
-78.4755519813982,55.42057336317938,1
31.299152630882766,10.375373944687762,1
173.50791637846714,-90.75028767459055,1
125.47410867119619,-112.50299220622439,1
-157.90362145894144,-22.110189744973205,1
-163.29591148200254,-55.62584112677873,1
34.717566734804954,141.63053098760852,1
58.32835124357348,-125.07260405389636,1
-134.0891435065606,1.179507786254058,1
156.44255275380726,33.812662894511625,1
-36.682976317799124,-81.94973010427255,1
179.4299059364786,-57.68237734543566,1
85.9653374636322,-158.36683871169004,1
-20.109269010791632,116.52536958934293,1
143.67316155234604,50.023939489552944,1
69.89378962796746,-27.49454799486644,1
181.99507890842509,-75.97131807768021,1
-186.1132845639605,-38.43894917951842,1
-120.2378184942265,-149.7289793717885,1
-112.09923021863936,26.838116411673862,1
-72.01946452397797,39.73141106220253,1
67.31033301292862,62.77105709115519,1
49.250772834898726,34.269768265466816,1
7.50561950882867,68.90639215518443,1
27.658215915409603,-45.68593284338626,1
121.13219340343404,157.86042724339745,1
7.940052092438655,53.84480390466943,1
-69.4422610401063,-21.896475051804085,1
39.535420884144905,177.55881932233885,1
79.02353303484601,130.2493374125501,1
-162.25704040404332,-68.18607645329024,1
-107.3519715507284,117.0983967229176,1
-131.8578010421037,-133.79283657019505,1
136.1041727790996,-83.75174781881647,1
84.21342690003074,117.44403963539067,1
144.48251614561957,-87.37728697254663,1
109.44300537281127,-76.92813949817834,1
56.088433414304646,-103.42456455464776,1
-92.81707206284051,-100.45441369939886,1
-60.00972691791394,-56.45703569246106,1
-114.46029340865924,-136.9733931276848,1
-37.29644762622762,-95.06380093338286,1
77.94634713232165,8.101161781467695,1
95.84632573325436,-25.83740534117106,1
-157.61537464934378,-94.02233641553791,1
22.573849539375765,-112.68750215034,1
-118.80397858848212,115.44526604319249,1
184.52359072078772,14.40241971811659,1
-55.66118128311716,-3.408749795695372,1
-174.7528645965983,-7.900159644253342,1
-102.35400603630158,42.781726279825826,1
-49.737855469497,78.6831640229162,1
0.18139209322502234,166.0000758886194,1
-187.9166222293532,-32.85130133251803,1
-76.94808115349629,76.67960064639593,1
148.15820355398583,-28.32841215155667,1
50.127502473875666,95.29217202746116,1
-63.115594945974316,134.8623190653076,1
-43.011326878380686,151.73828451097864,1
-150.49853300763883,-41.99532252710821,1
-157.92828974941582,0.7142006261539899,1
-45.51082917406831,-57.72309863988363,1
158.40679062342784,-51.467538000707556,1
-36.06064609217945,160.279892870639,1
-58.143567522429514,-154.67013430019387,1
53.75951300185916,8.528591404868067,1
-10.3959562806027,133.28720039665438,1
-124.60268686059527,28.906326452000517,1
57.78035258132915,11.396938242583195,1
-69.68832320751483,-63.54726370503597,1
-57.82012973943238,-119.56311249225939,1
-3.539698778454696,-172.34768036408585,1
-96.85047296211864,-10.122695609394462,1
-144.68863641883587,-110.70318376747069,1
-117.35392033632776,89.77744043618853,1
168.57838339439377,44.701186332327794,1
111.25247763784766,80.77824925630966,1
-79.42950925173525,-116.8705355379081,1
157.38312354332393,-4.396362011078488,1
191.71347089025286,19.098937296225156,1
-131.17813686675152,-49.6467487826162,1
0.9216774447172723,-145.4147586561266,1
71.98629537976026,-137.4694577664402,1
-164.87572071647065,-48.1310940051584,1
-39.099249219171924,-36.67781522864272,1
-47.18306691436729,-135.6512282931239,1
87.7738928767767,-107.51468410174431,1
138.06318349984974,133.43896256862024,1
125.65679808143562,-62.85405566369571,1
135.0431958432882,22.27457393991058,1
101.13565728020765,-168.1058546508374,1
118.94397943621577,62.25261681176415,1
29.0002710333033,79.96475156516503,1
93.12062897204123,2.278897119873903,1
-58.09064356876302,20.808139350886176,1
-2.4101078328622476,4.112973448948344,1
66.20388298594519,113.55559130929025,1
-167.19500426151478,53.06160383856591,1
-140.05708111413827,98.60360917218559,1
3.9711712682735443,-35.639771476147914,1
118.21360233307614,-93.94072794692751,1
-45.14397436836249,-64.29110820920472,1
137.69886802805422,136.68238048256404,1
-23.02006046710694,78.51545581513179,1
135.41445606580731,-82.0273966202805,1
96.93507971201382,60.44108542860391,1
-133.53513363867916,88.49192687852484,1
120.12611357584422,-45.38789151003142,1
166.00699423334686,-53.17330117516993,1
-81.49134936636517,50.8559238591074,1
-94.41577220891551,-165.27956944149082,1
-136.2591585691752,37.97140606501743,1
3.781003656603716,-173.86612643025916,1
180.74389643803121,36.343521519623415,1
123.34428122733995,157.28742075163885,1
-71.30904220123452,-62.23220327210731,1
11.720287470781107,106.481601247072,1
-50.37750745094837,-86.4836991132154,1
-60.908306213587,82.49261494572244,1
115.53157055968485,-99.75091912151814,1
84.03932085967747,-180.7713845587235,1
-198.82394221664086,8.953406343064575,1
20.80966538509573,-143.65892621432425,1
-21.17159437031129,158.47035054673776,1
-185.3485755616359,6.687846090991521,1
62.59399245639216,182.75483699894056,1
57.94708662563431,-69.25720355878506,1
64.43320490497436,-130.34581413828258,1
149.09715652340915,-105.27829834820903,1
79.07442341426751,-76.65062704952129,1
128.3851013967618,-33.31107081079591,1
26.943681484640095,196.72031437687005,1
180.5642404902873,-82.45254953608485,1
-171.6374361252866,-82.37027953664742,1
-157.93682851738663,83.62949235163344,1
-96.37950102076816,-38.421501947477026,1
-62.258172315184275,94.6463044321347,1
-35.491016139561346,143.63739562375943,1
8.169442775882466,149.5471670985849,1
123.54904438602782,70.3970624783592,1
-159.54607332199555,3.444079584542936,1
97.31645616494284,-82.83977465454812,1
-118.3811921726177,-126.30463028888161,1
-114.5058537578875,-15.17914735126771,1
-103.62630371206285,49.88656188623755,1
-69.56045959303339,15.823429997288487,1
21.98855930785344,84.05350474978293,1
81.59895596525678,-165.41597728827284,1
42.576259531283036,126.64341936138051,1
-19.875300178463714,-93.3792477209434,1
10.926773760030684,-173.93748766753131,1
-132.6906308201747,-67.47178317799585,1
18.95177411159897,-22.069678632790882,1
-28.69409148675711,108.77089411794968,1
61.919772381877564,-56.97366262607762,1
-20.895572496011994,-160.61845936684097,1
31.62724463718295,-100.00479499438961,1
-26.06125620108363,-43.802763538608204,1
26.67468205896158,-38.54686634423197,1
152.39871746312963,-6.612324397803723,1
-25.846074015868194,14.174578869576616,1
72.02460518760978,-169.5999433166547,1
-2.6845156880712464,-78.79516575153278,1
-148.98497029466557,45.45472510218055,1
119.56596624415765,-59.088923128880765,1
-104.8701122810047,81.95315978926969,1
-49.11993403844397,-21.427033729864412,1
140.93738262411128,110.66500886709169,1
28.656981356379777,186.81776363523412,1
11.325530379294847,-17.674814199781792,1
-67.28863408312051,51.15082356240828,1
-149.5730297670389,117.40560599105841,1
3.743355490898803,148.20840664979528,1
-77.36227561556187,4.081842906120477,1
30.94284542676463,-84.58225831261367,1
128.48627699166326,-99.45213117025777,1
154.01486177751275,72.60919529597177,1
-138.04728309017753,-70.14285405241077,1
-191.14513363847166,39.868196382979704,1
-105.86851716576463,-92.49000605250968,1
-103.63527950744292,35.64555129487054,1
-111.08155775478482,82.15962466931222,1
-118.07718065320356,21.081535894122368,1
-82.44591036568794,-46.683054430493314,1
-42.87726447603339,-0.2648861224913381,1
-116.88165700632703,20.66828483595798,1
69.74218509850493,-153.59818204026882,1
-0.7425062021780476,-27.147021927782053,1
-71.98566530698821,111.28883375499838,1
50.150533034804425,-152.4640944429859,1
94.7206546263679,-124.27454266310785,1
100.44677712088881,144.83225608121666,1
-156.30144662359314,-89.39041564823356,1
-37.129005678868815,164.58939751415957,1
-4.359150101502077,-63.975820871502314,1
9.704965660398422,137.50167781414495,1
-73.64101557997101,-136.79634177804175,1
-3.1906832442496422,99.05786739483608,1
-41.15509456489569,-2.886329368861758,1
89.69027362220076,-29.987791726244755,1
-99.08712258042318,91.52878349479876,1
91.4080492990692,-90.56368635122452,1
83.78087568980894,-6.887969347728611,1
128.28642566124543,-128.52709713675736,1
97.04970767697107,166.1590231955022,1
38.03654357597138,-81.28440265451816,1
188.90796748484297,38.687161222224404,1
-20.944045519843755,16.606785488767706,1
132.31730277265763,-139.60884748197967,1
-73.25370598189303,-180.86195333224367,1
-21.493256861502264,-4.4849113840179555,1
-133.10356799358993,113.15569830302715,1
75.1554622772247,-182.09810375918357,1
-47.85145368446126,-184.2452906670751,1
-193.17929521601772,38.8608588130936,1
115.78144482082823,-92.77713761001186,1
7.025854467144837,55.46965805214624,1
88.42227151735592,161.78093154606455,1
-97.73843325668615,-122.47582984772451,1
154.38885168448581,-27.450906052030387,1
2.226802848140161,129.17114903655136,1
0.31322940773706187,151.24014330918394,1
50.150259121771604,60.23406572251075,1
110.11816560346207,-132.15441977767722,1
8.093843914147628,54.17731983731854,1
-170.8203420468028,-3.4119532184621018,1
183.97708357414328,-10.562652344314918,1
137.07291893156744,10.476736045136963,1
-133.90477068755635,-49.625870565612495,1
-111.41930375355854,-8.62030556044183,1
69.54612376778172,-184.23267901732277,1
-105.19669420969537,135.1245148362563,1
-102.71581910478528,64.8768266613498,1
41.230185711849096,72.74865796347474,1
-5.405463885931103,-93.5626242057241,1
29.47307619415803,-132.9971023145067,1
126.87902582068526,146.9845189785897,1
-134.38009629490702,106.33834468435286,1
72.56254781238172,-57.83101747455088,1
185.39821391433418,3.153983850737163,1
-37.09465243288511,117.26895446481431,1
-173.6488886335563,-62.569567574272895,1
-49.56929518322434,84.91683516408045,1
-21.72002394838023,155.80328955813,1
-186.49011909057586,47.83570847007608,1
42.36347740239092,92.30978360005444,1
-163.60853104485955,-30.810910288036403,1
-53.40650240383681,-191.41643163342778,1
-69.0891521415782,-35.36411381723005,1
49.57596591099963,32.83771051730585,1
91.79932429309994,-136.16420879630198,1
52.9378357513812,103.86059626210992,1
4.961032532362,-53.15230240428434,1
-88.2677731762403,105.92933934397952,1
35.491134834793186,-169.9741348967447,1
28.973340483626178,102.78833376326041,1
44.864370384183125,106.71955476966825,1
-183.8917190521131,3.4368139224564818,1
141.1546293128327,29.635234333750613,1
28.382667158944926,181.39377871692133,1
-21.722204207017988,-131.84735693269317,1
101.89118184058023,-166.54486940621723,1
141.00127097446335,78.42464645948641,1
50.23812398199621,-45.95743151590995,1
55.345703223439116,-179.83484830192126,1
95.56223223937121,-102.16881815241084,1
-23.96535160064316,-71.35279000553341,1
-35.84993313652319,-69.44341327846469,1
-163.77839886785986,-26.038307715269696,1
-24.96592510437057,-35.65954083919969,1
93.53518025031421,-52.10490046141304,1
60.35086214736992,44.1506178537048,1
-53.33702248611114,121.64809582154356,1
115.62865838232071,56.60533756174437,1
135.88035159333378,-49.10791625009384,1
-99.56839313315311,35.65933612650515,1
-16.184436559862448,-31.93442638230528,1
84.92860972167114,-131.76712606773927,1
122.06953501764436,-6.910046010711534,1
84.95645345850251,137.24358260172002,1
20.181173974952024,-62.764632151901104,1
17.843443101018924,-15.254696000337516,1
94.99588676484777,30.125593988698903,1
3.472863676201106,-135.09193957319812,1
-76.7793403668997,99.33686052801578,1
-107.1011166218977,-144.71162022892744,1
-122.45840052140332,-10.837246396226448,1
-8.910797936387285,145.38997511609952,1
101.73403365155147,115.718667874603,1
21.92570642985369,19.812093866735463,1
114.3440654657554,86.78000787399478,1
-76.11133635456585,-89.44447917158251,1
-77.22964865755849,104.33976459413861,1
13.181306218184593,61.94956905574452,1
-63.187964513495636,-165.28794198787472,1
-75.03235820693767,-179.07069903880617,1
-28.946223982449254,-7.2711032410411995,1
142.324158735251,-61.633954544203895,1
-131.41708790408134,115.25325027236877,1
54.829743315105254,-91.5751210427551,1
158.0729102767982,80.71665522772842,1
-10.154745928749131,-158.7169907910763,1
192.27850421324803,-13.981491635686151,1
112.98346536685163,-162.71118279899616,1
-36.107266770013005,-19.751198605332956,1
-93.28065817367457,-95.37415400288658,1
-89.39821959380983,117.84510951492932,1
-32.84477291835364,-69.21669033006333,1
14.821996591700517,-115.02930771820756,1
198.74859384918312,-2.212318519318626,1
-25.451195576871502,1.206191281138403,1
124.67972983740697,50.5497994916555,1
-151.287253521595,-104.01130607112137,1
83.45078687573769,77.40811765307141,1
4.555898790850594,138.46004440420225,1
-93.95569333071708,174.05216896742036,1
-16.388596882532816,-136.8447563893114,1
29.23659574139984,66.19723525430592,1
22.968129568621503,39.25970823598486,1
186.75576203459215,54.21206733262193,1
72.10143176136025,-73.71404254933071,1
-49.35152304146105,-133.14271829908753,1
58.3461579358293,14.959829468480219,1
128.12615020842426,23.019436456883778,1
-179.92418797447286,-69.50904510732052,1
-28.777576501521807,138.81055736483663,1
-161.80005850215912,-112.54397869629011,1
-93.28237903080235,40.642628505667716,1
125.88787890933949,-65.83351374387487,1
-43.63583740098202,180.21416527756097,1
-57.66303018372496,-120.85143413373537,1
99.69332723882479,35.22407481908045,1
177.91524224872643,-50.64761704455857,1
123.97061441960841,-15.062055481544867,1
-9.993991826450076,-145.35835638098766,1
-192.93637123278904,42.85603005563203,1
16.187138452622992,84.8369514949127,1
42.02903024951579,-101.43759699979447,1
-3.018893103073509,-35.12364285244076,1
21.947410676909357,123.25509953337102,1
-85.31274596134482,27.00134440966645,1
-160.4435092550396,38.20049416229686,1
39.33450812406986,-75.53578503776589,1
-66.34180946440848,-150.30394011210387,1
-63.85062731853743,-80.38727833806757,1
-70.16870977105218,-96.35904489934423,1
-15.151559806702727,117.15313191408846,1
-117.22956995892609,122.17732168364812,1
131.01924120806373,38.656551305010844,1
27.653293389009566,-116.99252676495486,1
-168.55060387535954,75.46921686906275,1
-140.00827274167128,57.233806352032055,1
2.6980551823468732,92.44432567417495,1
47.84902415277911,183.6140572324844,1
-99.69693113322678,-61.37209271291195,1
4.319938055036386,39.249372436937946,1
129.36344956607005,55.21871852320523,1
7.7296180453071655,-69.98410664221394,1
-69.6949905552298,68.41977813568333,1
-126.19267428628426,118.15178316035782,1
-65.68920814846676,30.24897465832772,1
71.3980830792798,-164.86383080216743,1
-83.3456687207029,174.72776262156222,1
7.861466110714478,-155.5618249022165,1
156.55024490527626,-62.50110799826829,1
-89.74743424590042,-143.13931131095492,1
-181.19962782334795,82.93981653884934,1
-1.6231634758989681,-116.87127888576997,1
-77.9033047201093,21.103013135424412,1
-123.77375966754661,73.80207188374368,1
-144.20894231873186,-23.1035354130271,1
-34.82245556142454,76.83681487749472,1
124.19113873220348,95.39883552834469,1
-20.448151354147246,12.118681663895824,1
137.18555074137265,135.22891985797688,1
-87.01159426393768,54.88126799280746,1
-37.26128653710658,-13.928562783263486,1
59.66454191666422,-27.751037762017106,1
95.50244664815499,22.11878422070199,1
-75.64288894819293,-72.34915407807583,1
-34.95716874298096,9.507698637625278,1
104.85263494897272,13.420783583927934,1
0.24939728830242908,87.8499132653634,1
90.50776471311477,83.38573993205434,1
25.709526548514287,121.43199635553229,1
-17.905962423412937,115.06383503867099,1
-93.2055519847465,66.55584437483215,1
-58.91586636979319,-10.870685330130765,1
31.751517696514266,0.1975069984280248,1
47.283473212226646,76.47774295340645,1
144.76317393968935,96.48627139428623,1
-189.46108602694036,-61.130086729344576,1
-91.8603955749815,169.4187555352154,1
-135.50097081281535,-42.52365377405036,1
25.68696607235746,143.57274812830923,1
110.87775156282304,17.011377657514867,1
164.14223511324008,-63.36327167639048,1
135.94083532510868,110.04706633262708,1
128.41759045787515,131.45271683876007,1
114.54124420904299,150.66680610844497,1
130.89928688061474,-15.470831366101798,1
-129.42236538021697,-118.00370360152903,1
-138.17493281949126,-114.73289455149393,1
110.69055507433966,-9.272859173123807,1
163.7872324608184,101.70266586020175,1
60.64338255745001,-9.800013141674173,1
56.824488408168946,191.15895135640702,1
-125.59868030356445,-122.59119149579132,1
-53.54075563050317,29.39768187268911,1
-120.82172920382261,107.94116766275128,1
33.578261906522826,-15.481497487884182,1
103.85622382559578,141.49686480786448,1
178.7682184477233,-3.2925581831299215,1
-112.57206032419607,106.88283939914521,1
-109.96841315199599,-148.93409208604567,1
61.304751898862435,-12.532302390754479,1
98.25125895186038,37.19736275607458,1
113.88993406097022,-59.96818976169512,1
-37.526274730938276,-17.032228801365797,1
-37.84331105982145,-128.43880765125562,1
60.96689374027113,83.0155172974615,1
-122.58936520243302,-26.10072840620788,1
-60.28269393253585,-115.62915762007636,1
-180.51138194124857,50.912771768664136,1
58.45829974437642,86.00154656808331,1
6.984945518866282,188.94691234510648,1
79.61045016499641,-103.44570951489771,1
111.83365308090559,24.60778060571693,1
-36.23921087522347,-137.06641298489913,1
129.26517713791512,-0.49541297623041375,1
101.35162241172466,4.76876888903579,1
75.19185589466866,120.22211859286982,1
-35.74930152566138,-69.23912740337356,1
110.31804713527042,43.67065601956193,1
-127.12531025642528,-80.44106082823146,1
-51.811137223754365,-117.69424724758487,1
-154.4011552853261,-95.48181862840946,1
-67.10249530251629,75.93500895886184,1
-64.0516423954919,-186.24781947631072,1
-146.97313699527243,-98.93319885570739,1
51.74886554937631,189.8045730593746,1
-168.88081859612063,-70.74412557602477,1
55.573891843897954,-50.94800859099831,1
-72.42596260987008,-125.74928852854099,1
-81.16515044585788,14.538197994685783,1
-78.65395337284198,162.9191508813899,1
131.13857390321274,78.54400296625732,1
3.464830678941628,102.59613795188635,1
192.35528367725172,13.542663022126508,1
67.63862712475611,-5.697214516641589,1
25.83707540857927,147.94235929301638,1
67.32540690635732,-155.91315458152476,1
23.734602955762917,42.31560132893731,1
-32.40643286151367,151.20867844618033,1
-157.35747423451866,88.73935948076569,1
-23.421719857001953,46.39521112854489,1
42.82038880492614,-136.58745603773443,1
98.12516856257504,-26.715883300310985,1
115.35836840000121,-114.93226223113523,1
39.23471388074183,56.63684233650496,1
32.31330021002791,-190.88716000914488,1
113.16235064888552,151.60285506614957,1
73.78815051431516,-44.65742534792098,1
-112.9962329139877,-12.74702796153007,1
-79.1857207219895,131.28221745484345,1
93.46870495552227,141.37218488552668,1
132.698676045112,9.864176716013603,1
1.0198961810385956,79.06081640243102,1
55.35326150430142,-33.19753293471196,1
58.51550530511458,-191.2238194249369,1
132.53617238218763,-25.46071224491839,1
150.6124554468205,110.53125454015004,1
-116.25284986771837,-76.02838340250506,1
-8.62677077005384,191.88508114994525,1
-57.104893809801716,-15.792606302738424,1
-28.9288784762254,61.02366461865284,1
-40.24930585754733,188.58759473240698,1
-174.09647946794277,-87.12139598663221,1
45.64536432934379,102.4948711587853,1
-116.95687606339878,22.971387011794732,1
