X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
174.4204919229791,-71.87365748505634,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004510012362058946,0.00033934878499919385,0.0,0.75,0.0,0.07750505314263356,0.6306666666666667,0.6043169134366988,0.0,0.3933333333333333,0.25,0.15561060667518636,0.30452149620611,0.4534323857370337,0.0013746696777227063
104.89559160184174,107.64464706208813,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.004486303970239192,0.004388883725143067,0.0,0.75,0.0,0.12427018395361245,0.944,0.8803455404028192,0.0,0.484,0.25,0.2942260923878015,0.38930117310730417,0.4843762538268068,0.0364627588333406
399.3761367909981,-85.21735479662279,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150281056654048,0.00032053131838072346,0.0,0.75,0.0,0.006222351392226155,0.21199999999999997,0.2651782596703067,0.0,0.5586666666666666,0.25,0.06164462754090725,0.26370288380603546,0.4657611400711637,0.0010637141153772012
212.6814144523529,58.86270532213827,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042214132164652973,0.00032740812610060344,0.0,0.75,0.0,0.06306684060530876,0.3533333333333334,0.40221478129774735,0.0,0.33866666666666667,0.25,0.1235729656835884,0.28378055351439235,0.44398814134519626,0.0011018294414862906
232.30639890503147,-51.02119932340503,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041804494650776736,0.00032220669004029423,0.0,0.75,0.0,0.04176992750765085,0.20666666666666667,0.2736905943337513,0.0,0.3586666666666667,0.25,0.11176981373290847,0.27549231663988044,0.43921481954685243,0.0018979604034440323
90.38406055748284,37.31510706123082,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0010363238899504523,0.0009126685730341255,0.0,0.75,0.0,0.07525547099306706,0.836,0.7684473669670404,0.0,0.5586666666666666,0.25,0.36142898000988727,0.3971363142741503,0.4328436485384133,0.0029201098363078604
199.0081336603401,-64.5491801783678,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004276571182242339,0.00032725400960054163,0.0,0.75,0.0,0.04640812348716772,0.45333333333333337,0.48653921252377397,0.0,0.3866666666666667,0.25,0.13338708967968207,0.2905841172093422,0.44778114473900227,0.0014186664054278708
92.8606049684856,-106.47331143537149,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.01694943737224397,0.016831370501875553,0.0,0.75,0.0,0.2397384481084054,0.9733333333333334,0.9082968112283001,0.0,0.528,0.25,0.34786892261952423,0.4166208849411441,0.4853728472627639,0.05890639833034972
130.20966621203274,18.959682584097195,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004939389375770986,0.0003887265651008054,0.0,0.75,0.0,0.024720674305635404,0.6146666666666667,0.5911580879177094,0.0,0.45466666666666666,0.25,0.22216808761299411,0.3248314503413804,0.4274948130697666,0.001242544018378755
312.1570040677608,-23.41461259151758,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041513691875672,0.0003206031030018597,0.0,0.75,0.0,0.014733846572895115,0.01733333333333331,0.053744148380587387,0.0,0.41333333333333333,0.25,0.08048898156749555,0.2544648144779906,0.42844064738848564,0.0019616035660405817
134.40838152510793,160.27859809516318,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.005256797091155785,0.0051621339601861105,0.0,0.75,0.0,0.16156694112360848,0.9453333333333334,0.8480558748512905,0.0,0.5106666666666666,0.25,0.21349569836608173,0.30373912870252745,0.39398255903897317,0.11032441084325806
275.9197603848601,73.01396937097286,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041599595458796657,0.0003214876387887533,0.0,0.75,0.0,0.029908479220288386,0.18000000000000005,0.2932179916939581,0.0,0.376,0.25,0.09219896415582306,0.2733640258656044,0.45452908757538574,0.001785169657662844
193.40846693260244,-96.01058452039038,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00044516570809749467,0.0003358576344364428,0.0,0.75,0.0,0.042865611567179385,0.6706666666666667,0.6161241001840864,0.0,0.41600000000000004,0.25,0.13787136436286007,0.30787718825068217,0.47788301213850426,0.0019648096924064218
284.4696287800957,-64.55221083621248,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041563435719793596,0.0003208542125197056,0.0,0.75,0.0,0.03598800853334794,0.132,0.2575402670996584,0.0,0.3893333333333333,0.25,0.08913916507671431,0.26846124760892426,0.44778333014113425,0.001897042979412733
305.8052973149462,17.00780385310626,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151602036267521,0.0003206481713898257,0.0,0.75,0.0,0.00640319838438308,0.008000000000000007,0.032874007529512306,0.0,0.396,0.25,0.08232163015177346,0.2547287574016326,0.4271358846514917,0.0017872573030978112
212.35960833810864,9.051486189286752,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004188358179779694,0.0003236154085313192,0.0,0.75,0.0,0.019979803278233565,0.09866666666666668,0.16747465274039097,0.0,0.31333333333333335,0.0,0.12378732140777964,0.27493294844494953,0.4260785754821194,0.0016984269115610795
276.734501512271,-29.43455053530402,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041547585619283733,0.00032080938304779316,0.0,0.75,0.0,0.048278757793494886,0.03466666666666662,0.09227123095342249,0.0,0.3653333333333333,0.25,0.09189836177978972,0.26098609067478984,0.43007381956978996,0.0017548816359376218
239.79971783393304,-83.58001390576615,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041937664216740167,0.00032277067550606775,0.0,0.75,0.0,0.02057527940050663,0.3973333333333333,0.3863123687846287,0.0,0.4066666666666666,0.25,0.10783697137004,0.2859672655541483,0.46409755973825667,0.0015468323604976852
286.14785810474007,-2.377498145486319,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041529017374586363,0.00032073051540681963,0.0,0.75,0.0,0.016633881082116053,0.0,0.0,0.0,0.3813333333333333,0.0,0.08856225608185948,0.257124854577049,0.4256874530722385,0.0016446075581229014
89.21388312867563,-30.15459506121997,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0009460124381747148,0.0007903056200833647,0.0,0.75,0.0,0.05296529144450812,0.8253333333333334,0.7483908689663634,0.0,0.524,0.25,0.36821086570940653,0.3992529573826429,0.4302950490558793,0.0014760043007652213
151.5790166667407,-139.3208913923527,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0010591264464195893,0.000945701562066803,0.0,0.75,0.0,0.09365835337118322,0.8973333333333333,0.8002015139202364,0.0,0.492,0.25,0.18410616294187884,0.3042306326688379,0.42435510239579693,0.05348931631704601
199.3695667607099,118.71978002030126,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004545901632159177,0.0003599972826923148,0.0,0.75,0.0,0.09125886706833908,0.7066666666666667,0.6536616250554983,0.0,0.4013333333333333,0.25,0.13310765089037266,0.2974424182592447,0.46177718562811676,0.00417583507075292
346.70899874810243,-36.50799178617552,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041505505284344935,0.0003205485147063647,0.0,0.75,0.0,0.023915892450352194,0.05066666666666664,0.10716068453315275,0.0,0.4613333333333334,0.25,0.07179458696953732,0.2521428895939732,0.4324911922184091,0.0017855781937220483
145.16317597774486,105.76873966470912,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0006913687639560351,0.0005959931896376003,0.0,0.75,0.0,0.12252522928042031,0.848,0.7782801380488389,0.0,0.42933333333333334,0.25,0.19408940204068914,0.34126741069083666,0.4884454193409842,0.008644561907417359
226.50630358155956,-186.59613566832329,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00048816866135459325,0.00037514142272970785,0.0,0.75,0.0,0.07002313172837404,0.8146666666666667,0.6468191663813119,0.0,0.544,0.25,0.11501665273543756,0.23778396933027823,0.3605512859251189,0.07013763488870217
88.61470600899318,105.48818813566132,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.019044060086618186,0.01894505940454888,0.0,0.75,0.0,0.06471845515359742,0.9733333333333334,0.9112560670772314,0.0,0.536,0.25,0.3717829499972843,0.4304216759162043,0.4890604018351243,0.06424939593370493
201.40503979247936,-15.793401378157188,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004207827449550505,0.0003244442884527965,0.0,0.75,0.0,0.007463889866810569,0.16933333333333334,0.26392270012344643,0.0,0.33866666666666667,0.25,0.13155555186645554,0.27923704752450096,0.42691854318254635,0.0015981224442902509
223.91978126352865,-83.67414743663778,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004226819321696551,0.0003244721214988866,0.0,0.75,0.0,0.03475626418692124,0.44933333333333336,0.45692739301127727,0.0,0.4053333333333333,0.25,0.1165261801778133,0.2903590949232019,0.4641920096685905,0.0019345578431547716
142.84041161230232,-5.4597828261755685,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.000459596008728802,0.0003532264938309049,0.0,0.75,0.0,0.08096230463907961,0.492,0.4916364828785068,0.0,0.43333333333333335,0.0,0.19797598653326864,0.31189220350503477,0.42580842047680095,0.0016887577424182787
323.33549154363175,-55.051783644762615,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151453778272751,0.0003205958819628152,0.0,0.75,0.0,0.01708154724966826,0.09733333333333338,0.19443970238996133,0.0,0.44133333333333336,0.25,0.07745436643828472,0.2594895793651688,0.44152479229205294,0.0014857615722464468
107.85870846147546,73.40289599356126,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.001152711898815273,0.0010517041417226203,0.0,0.75,0.0,0.10660703402132954,0.8613333333333333,0.7971443841590984,0.0,0.516,0.25,0.28346413616927446,0.3691613918194193,0.4548586474695642,0.0069875931877805275
162.2463468394908,-102.97993226023664,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005366596837416138,0.00042298726262307573,0.0,0.75,0.0,0.06431530513272621,0.8186666666666667,0.7333055958112874,0.0,0.42266666666666663,0.25,0.1696017335299217,0.32823343721593823,0.4868651409019548,0.005415926847621821
215.6628531021347,37.11964544517479,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004194974898763526,0.000324655082373837,0.0,0.75,0.0,0.021455458549789252,0.18933333333333335,0.295304983503775,0.0,0.32666666666666666,0.25,0.12162176596533884,0.2771945786792182,0.4327673913930976,0.0012013168801864316
137.54819711152538,66.69477958044395,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005556343097151695,0.00045834397470767563,0.0,0.75,0.0,0.0129140404792627,0.7693333333333333,0.7069054891859172,0.0,0.41600000000000004,0.25,0.20744037863812514,0.32846044722798995,0.4494805158178548,0.0026927952108873887
105.40593608394138,53.24054758607781,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0008586481042155425,0.0007526154425021581,0.0,0.75,0.0,0.07756503506528178,0.8333333333333334,0.763115508275032,0.0,0.5253333333333333,0.25,0.2923146589440148,0.3664265120576832,0.4405383651713515,0.0035073947136713413
284.8644260417356,45.3217320067788,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041545019951516604,0.00032093525495602293,0.0,0.75,0.0,0.010400259112048893,0.07466666666666666,0.1792811563701967,0.0,0.368,0.25,0.08900277429394021,0.2626714811265022,0.4363401879590641,0.001449887685885165
393.0954671420699,99.49934719430972,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041503736313164286,0.0003205486381669953,0.0,0.75,0.0,0.01959160183008446,0.22666666666666668,0.30808846130869116,0.0,0.5533333333333333,0.25,0.0627017327144024,0.27264675940689315,0.48259178609938386,0.0014208414032416128
217.40938769912972,-39.59973351521371,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041927765303662046,0.00032301441770088424,0.0,0.75,0.0,0.046520889726126335,0.20533333333333337,0.29606773980525924,0.0,0.3653333333333333,0.25,0.12050710675182513,0.27711408798632353,0.43372106922082193,0.0016666384539127943
132.4084063771176,-159.42936913382997,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.008655436814022588,0.008542159147688078,0.0,0.75,0.0,0.16411319268223767,0.9613333333333334,0.8746153572386887,0.0,0.536,0.25,0.2175405743211781,0.306006212156897,0.3944718499926159,0.12801004614403255
207.23946329277987,-53.77055790904445,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042271908770696864,0.00032475898254830105,0.0,0.75,0.0,0.03953789418271014,0.3666666666666667,0.408475583751314,0.0,0.3786666666666667,0.25,0.12730074640956654,0.2840347843065523,0.44076882220353814,0.0016667381790302915
422.2777902309783,22.75533459260906,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041501372320318364,0.0003205248291146545,0.0,0.75,0.0,0.023711839031287374,0.016000000000000014,0.04701266380453839,0.0,0.56,0.25,0.058074490711310434,0.24319042137879376,0.4283063520462771,0.0012859305168295698
152.09308914172897,168.4591961884559,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.002084907660528268,0.0019903123216776786,0.0,0.75,0.0,0.0790315050154663,0.9146666666666666,0.8102112306129325,0.0,0.5106666666666666,0.25,0.18335051080229703,0.2832068918075513,0.38306327281280556,0.10720922309523473
303.7536155971514,187.39878260478204,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041891777747904424,0.0003244287488839981,0.0,0.75,0.0,0.032914660293939524,0.6173333333333333,0.5320431673085426,0.0,0.5426666666666666,0.25,0.08293156329002302,0.2215153946635981,0.36009922603717315,0.005588520559154264
271.5164595178315,-176.31718007728185,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004257370036742092,0.00032588838634661776,0.0,0.75,0.0,0.0418916420639468,0.6773333333333333,0.5521528476598092,0.0,0.5266666666666666,0.25,0.09385822924331927,0.2332447534686572,0.3726312776939951,0.011300031545612987
353.09182724675065,-135.60730157644264,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041526121281543205,0.00032064804953824133,0.0,0.75,0.0,0.024748146039177632,0.368,0.412969512234039,0.0,0.532,0.25,0.070389983948229,0.2504029291294892,0.43041587431074935,0.001541453992492281
243.3434745576694,160.27523894134154,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004342672860361274,0.00033977013065911166,0.0,0.75,0.0,0.06541279558923796,0.6639999999999999,0.5529261816062203,0.0,0.4733333333333334,0.25,0.10607186172413126,0.25002952078764656,0.3939871798511619,0.008745703023501417
152.87746757990217,-153.5236741608087,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.001465989607646323,0.0013527059668803632,0.0,0.75,0.0,0.07086920478258385,0.916,0.8162896430306397,0.0,0.5146666666666666,0.25,0.182209405915277,0.29249037960389224,0.4027713532925074,0.08982387254568847
290.43394325172574,53.27762855653005,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041542209009903797,0.00032091526112637547,0.0,0.75,0.0,0.018952840320610176,0.09333333333333338,0.2082253536657086,0.0,0.3773333333333333,0.25,0.08712220780365128,0.2638410123426633,0.4405598168816753,0.001722392386096061
216.954184053916,144.6084776397453,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00045130565044415594,0.0003567857115593376,0.0,0.75,0.0,0.05272318183681224,0.6893333333333334,0.6173514547533681,0.0,0.44933333333333336,0.25,0.12079564979340478,0.26884002088645376,0.4168843919795027,0.013708784521770379
332.3494456883548,109.72918795229543,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041528959484993244,0.0003207998186223193,0.0,0.75,0.0,0.03149175597165288,0.264,0.38321771329095267,0.0,0.46399999999999997,0.25,0.07516909048979749,0.2775546637894436,0.4799402370890897,0.00171842183087767
201.27927120541327,181.1176162788103,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005782282872038857,0.0004837205645637499,0.0,0.75,0.0,0.04270573483810858,0.8386666666666667,0.7040422766863031,0.0,0.5173333333333333,0.25,0.13165040362106387,0.2495169329883049,0.3673834623555459,0.08428451104785517
178.03004619122083,-121.1267907965798,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005151962093137286,0.0004019214372139035,0.0,0.75,0.0,0.05408660100926632,0.796,0.7114711659814197,0.0,0.44133333333333336,0.25,0.15189541449221802,0.30392229431679774,0.4559491741413775,0.007874106479066167
344.926894204984,-66.2867009022944,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041508891468877707,0.000320563768413773,0.0,0.75,0.0,0.03587548818878472,0.1333333333333333,0.22816612181564044,0.0,0.4746666666666667,0.25,0.07219682290005319,0.2606256549458086,0.449054486991564,0.0013339141409244304
287.0088731398801,152.88131571779158,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.000418431420432519,0.00032394061735768753,0.0,0.75,0.0,0.013323476717913008,0.5226666666666666,0.4975332383093056,0.0,0.4813333333333333,0.25,0.08826916192768865,0.24635860811917834,0.40444805431066805,0.002645686968420491
140.3472206530239,-26.978811472278306,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00047241404287912125,0.00035637321032394587,0.0,0.75,0.0,0.05500139734632781,0.5933333333333333,0.5773514999327993,0.0,0.43466666666666665,0.25,0.20232475442158307,0.315842924997726,0.4293610955738689,0.0015182336257275608
217.5168495668608,-71.31089948078841,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004224868161141204,0.00032444533087322425,0.0,0.75,0.0,0.00994529866025251,0.404,0.43511519337034055,0.0,0.396,0.25,0.12043919017670805,0.2867053005643763,0.4529714109520446,0.0014793704864863866
372.2528422050323,-40.30231618208375,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150301294016945,0.000320533582209348,0.0,0.75,0.0,0.008484534119731824,0.05733333333333335,0.11615646084734832,0.0,0.496,0.25,0.06648524177357341,0.2502503812399064,0.43401552070623933,0.0013586133564154057
140.53187651598688,-82.35087828532565,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005972438625370113,0.00048207573048858476,0.0,0.75,0.0,0.025760175222587223,0.812,0.7405149222719947,0.0,0.42133333333333334,0.25,0.20199612641372178,0.33243681233867495,0.46287749826362806,0.0026615173165713824
236.90563088319664,96.40136150970028,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004212832050892734,0.00032674831283380223,0.0,0.75,0.0,0.0613909745225093,0.43600000000000005,0.4377832528248716,0.0,0.376,0.25,0.10932266580982425,0.29399405094769504,0.4786654360855658,0.0017185306646645415
154.52444135367625,-85.99070460639332,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005239268610782721,0.0004096788718485067,0.0,0.75,0.0,0.0755313831664346,0.768,0.7098955554436408,0.0,0.4013333333333333,0.25,0.1798590343201277,0.3232106759016689,0.46656231748321014,0.0028949116279956
188.11705432004817,109.37942192488067,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004643175668680444,0.0003696393734653469,0.0,0.75,0.0,0.004828638163972276,0.7026666666666667,0.6634378771991182,0.0,0.392,0.25,0.14239495032324886,0.3115366618753629,0.48067837342747693,0.0031698244588279634
353.1694315681376,-17.10269964205752,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041503939015108404,0.00032054143013526826,0.0,0.75,0.0,0.008400825647320254,0.005333333333333301,0.01943585223633404,0.0,0.4666666666666667,0.25,0.07037324446029129,0.2487552238282372,0.4271372031961831,0.001525472381245896
140.47561076179127,72.61858671055698,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005579585402937237,0.00046125341989528,0.0,0.75,0.0,0.04107998465296936,0.7653333333333333,0.7048819379000464,0.0,0.40800000000000003,0.25,0.20209614820241903,0.3281462438215844,0.45419633944074983,0.0030962516736776635
174.63339020747375,-152.17404556122383,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0006960491301057914,0.0005828897294224422,0.0,0.75,0.0,0.06142409725594933,0.872,0.7592872946721343,0.0,0.4933333333333333,0.25,0.15538644131487508,0.2800536407162137,0.4047208401175523,0.056323436568813556
347.8142745791721,15.847434486953414,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150447646673605,0.00032055067162234385,0.0,0.75,0.0,0.015245017145662731,0.008000000000000007,0.02392648669850539,0.0,0.45599999999999996,0.25,0.07154736112040594,0.24924427451220724,0.42694118790400853,0.0012385721412760953
82.34418057390516,114.45068662834748,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0749066610962642,0.07480978584470377,0.0,0.75,0.0,0.22716057624018127,0.984,0.9411478204775913,0.0,0.5533333333333333,0.25,0.4137939931240823,0.44200301371832335,0.47021203431256436,0.10126621034113625
375.4686092596402,-135.28553761132798,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041512475827865103,0.0003205796046059084,0.0,0.75,0.0,0.008137575559145072,0.3666666666666667,0.3946076944999084,0.0,0.5693333333333334,0.25,0.0658719767891807,0.24841088731078503,0.43094979783238935,0.0015065615676187472
133.25979931512245,-88.56041265574143,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0007247475817729887,0.0006093319219778737,0.0,0.75,0.0,0.08832804831208252,0.8426666666666667,0.7762186282233233,0.0,0.43333333333333335,0.25,0.21580007731454484,0.34254852991957546,0.4692969825246061,0.004143586113330211
132.43000496554532,39.5366206000835,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0005128167133237049,0.0004121379376882395,0.0,0.75,0.0,0.046476553532364684,0.6933333333333334,0.6489466856391078,0.0,0.44533333333333336,0.25,0.2174960734462216,0.32561828655047453,0.43374049965472744,0.0016579940047479758
374.650501179282,-57.32917342303414,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150343975742876,0.0003205351937354828,0.0,0.75,0.0,0.011475546262120662,0.10533333333333328,0.18093416368746884,0.0,0.5,0.25,0.06602691910399043,0.25447306712503,0.4429192151460695,0.0019964546892587975
351.9874870008218,-146.29156608015978,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004153389099094129,0.0003206868285672293,0.0,0.75,0.0,0.015503303234058019,0.3906666666666667,0.4346907159518901,0.0,0.5453333333333333,0.25,0.07062905941771268,0.24204436564351547,0.41345967186931826,0.001717726213408488
169.18020898627222,145.2172538756191,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0006828496530144612,0.0005882059500807446,0.0,0.75,0.0,0.018624154274447413,0.8506666666666667,0.758506539629383,0.0,0.4653333333333334,0.25,0.16133961252032572,0.2886404187909084,0.41594122506149106,0.033379859932405886
67.60525834210912,-49.55528394220098,0,0.0,0.9722607489597781,0.0,1.0,1.0,0.005732013396332891,0.005564727141595172,0.0,0.75,0.0,0.01675283538635941,0.9319999999999999,0.8497411174946207,0.0,0.5866666666666667,0.75,0.43842379143764215,0.5009422066519451,0.563460621866248,0.0062759116300873385
94.32260745921658,9.326754266523166,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0007170680385010231,0.0005698991685956223,0.0,0.75,0.0,0.041647223590035365,0.7466666666666666,0.6810652201019408,0.0,0.5146666666666666,0.0,0.340331203547329,0.38321777284653824,0.4261043421457475,0.0013464203866289104
132.69567697421425,-117.48398797573506,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.001314479799496282,0.0012002078936064198,0.0,0.75,0.0,0.01491902306919124,0.8986666666666667,0.8223420713896749,0.0,0.4693333333333334,0.25,0.2169501789935647,0.33992404617043587,0.462897913347307,0.03010395149308087
185.86605410157432,92.71321625725636,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004522091212907364,0.00035742392426613145,0.0,0.75,0.0,0.041187212742419654,0.6573333333333333,0.6200788060544741,0.0,0.3746666666666667,0.25,0.14441058589205788,0.3093210678877136,0.4742315498833693,0.0025355721965760747
246.24136216455764,171.3381798979505,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00043704612754935646,0.0003425517641202913,0.0,0.75,0.0,0.026840266448070138,0.6853333333333333,0.5592587669515041,0.0,0.4866666666666667,0.25,0.10467083243893964,0.24202174517716207,0.3793726579153845,0.02408929590865727
316.7702501725012,-46.93093237386525,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151580415726608,0.00032060524496640985,0.0,0.75,0.0,0.028382887302248583,0.07599999999999996,0.1626371567766811,0.0,0.42533333333333334,0.25,0.0792082684524154,0.2581400588792779,0.43707184930614035,0.0014044568336484264
387.9999699241269,-76.73287467049231,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004150323654786847,0.0003205336226577149,0.0,0.75,0.0,0.03534967218963292,0.17733333333333334,0.24329669221999106,0.0,0.5306666666666666,0.25,0.06358637498925511,0.26059594376408657,0.457605512538918,0.0018121009057679993
342.6715972571874,-154.55518706822386,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00041555455550956744,0.0003207947040828052,0.0,0.75,0.0,0.03119736307784382,0.43733333333333335,0.45384573053044164,0.0,0.5386666666666666,0.25,0.07271236962834804,0.23700362166062913,0.4012948736929102,0.0018152232607836494
312.0113370818938,-9.923750487573647,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004151258681414083,0.00032060338378436803,0.0,0.75,0.0,0.019243535746028773,0.0,0.0,0.0,0.4106666666666666,0.0,0.08053009598093284,0.2533422642062615,0.4261544324315902,0.0013475002322975715
235.06755709836384,-156.6871425123928,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00044081078421698283,0.00033343873068975016,0.0,0.75,0.0,0.02776211359670755,0.716,0.5937748039404602,0.0,0.4973333333333333,0.25,0.11028769472741096,0.25428367887931236,0.3982796630312138,0.010659966542187038
245.67575399076284,-61.41348179214173,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004172981670965692,0.0003217501797032618,0.0,0.75,0.0,0.01672602107860477,0.21733333333333338,0.2723847706754656,0.0,0.3706666666666667,0.25,0.10494137017622067,0.27526355652638007,0.44558574287653946,0.0011993437966744125
253.46384053903571,-169.84507684592006,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00043278023258674914,0.0003294134476525823,0.0,0.75,0.0,0.024285952037042646,0.7253333333333334,0.5824077892479964,0.0,0.5173333333333333,0.25,0.10133494929407988,0.24101260577750444,0.380690262260929,0.011846401840177823
182.2955830465552,7.066046773394648,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.00042599122223119235,0.00032930725329782806,0.0,0.75,0.0,0.0614981354627121,0.2666666666666667,0.32323247018177215,0.0,0.356,0.0,0.14772745918436803,0.2868215113221101,0.42591556345985215,0.0014513325401754873
53.70992108946476,52.28383504996162,0,0.0,0.984743411927878,0.0,1.0,1.0,0.02452602641911472,0.024365077395649526,0.0,0.75,0.0,0.11976406201837975,0.9693333333333334,0.8881479305049356,0.0,0.6426666666666667,0.75,0.4399907726374634,0.4931875708765382,0.546384369115613,0.10970824818607439
244.54991018522787,73.99740210857706,0,0.0,0.006934812760055475,0.0013927576601671099,0.5,0.75,0.0004180622750266094,0.00032351585962292484,0.0,0.75,0.0,0.04905150070036879,0.2653333333333333,0.32465710662187264,0.0,0.3626666666666667,0.25,0.10548405978341813,0.28042539469899364,0.4553667296145692,0.0012027534983100052
