X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
222.7913471225616,137.82523974329936,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.026380544276480733,0.020325649420308123,0.0,0.75,0.0,0.08020127541978495,0.7853333333333333,0.7194544240203732,0.0,0.6786666666666666,0.25,0.2756905199936279,0.35859026484335044,0.44149000969307295,0.07543520842950413
232.03643085660596,121.85511181689316,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025387879530305968,0.019330913915166503,0.0,0.75,0.0,0.014312076547526309,0.704,0.6657610469155066,0.0,0.6639999999999999,0.25,0.2674733761816049,0.36529779016934877,0.46312220415709265,0.05603634415133807
150.8786722074864,-4.053574079031032,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.027865793436340103,0.021073983883279634,0.0,0.75,0.0,0.0682699518967419,0.7586666666666666,0.6024763636664525,0.0,0.6906666666666667,0.5,0.3622576801033673,0.4313051131307132,0.5003525461580591,0.03413080135522306
1.7667373629320764,35.84105268432125,0,0.6,0.9943714821763602,0.2068965517241379,0.45454545454545453,0.3333333333333333,0.7397982032484911,0.7064218766442077,0.0,0.75,0.5,0.394361223985376,0.9973333333333333,0.9855998474246869,0.0006666666666666666,0.9986666666666667,1.0,0.4909527757869032,0.49890298424263607,0.5068531926983689,0.7110384415080662
168.7769011484252,188.998605618556,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.06312710934906973,0.057121262996252475,0.0,0.75,0.0,0.04504739418801007,0.948,0.8358972998492631,0.0,0.868,0.25,0.3359989110440679,0.360185210827639,0.38437151061121,0.16104644533905543
251.9029273045573,20.974570436125244,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024179981357768554,0.018182479135531227,0.0,0.75,0.0,0.01928124506031914,0.356,0.41984856683858374,0.0,0.5880000000000001,0.5,0.25137328101430056,0.37694785278144133,0.5025224245485821,0.035299993417046927
32.13830811586496,17.273268790911896,0,0.4,1.0,0.19999999999999996,0.5454545454545454,0.42857142857142855,0.22516667120865097,0.19302880097695918,0.0,0.75,0.0,0.2593583524658666,0.9946666666666667,0.9743356323990997,0.0,0.996,1.0,0.5018020801488375,0.5501726529695575,0.5985432257902775,0.2493466994085316
243.76193108981656,-16.65670402916574,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02425470108452088,0.018283756688595387,0.0,0.75,0.0,0.045274045411455965,0.3706666666666667,0.41916973172930627,0.0,0.5720000000000001,0.5,0.2577305410684229,0.3796873134341544,0.501644085799886,0.03490055736105535
85.72653849597022,-134.17197239975525,0,0.5,0.9868667917448405,0.2647058823529411,0.6363636363636364,0.6190476190476191,0.44141736055245107,0.4354535363116522,0.0,0.75,0.5,0.47478035874334745,0.9973333333333333,0.9919593219730956,0.0013333333333333333,0.9986666666666667,0.75,0.4455609578954352,0.4759245513574838,0.5062881448195324,0.5013995064479198
73.97930973206506,2.9940922949933992,0,0.0,0.9737335834896811,0.19999999999999996,0.5454545454545454,0.42857142857142855,0.061579096983568116,0.046427637741609296,0.0,0.75,0.0,0.1945108009642288,0.9706666666666667,0.8832160071252371,0.0,0.8613333333333333,1.0,0.5003258824798607,0.5228557903529597,0.5453856982260588,0.12864573747513974
304.6874643611306,104.06700542855964,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02406871035233127,0.01808082415603035,0.0,0.75,0.0,0.0489907370091659,0.5453333333333333,0.5576009932697783,0.0,0.692,0.25,0.2167139711109889,0.353348756782353,0.48998354245371717,0.03942493021946569
177.38971708834882,170.5079792695827,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.042513589419066466,0.03647289378610341,0.0,0.75,0.0,0.04898865226461813,0.9186666666666666,0.8238269237508902,0.0,0.832,0.25,0.3246738924239789,0.36391710901032925,0.4031603255966796,0.13194447379201313
131.31948626585438,168.45209188159683,0,0.1,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.14079534946049566,0.1348341228443301,0.0,0.75,0.0,0.2449690008897355,0.9893333333333333,0.9372031948242756,0.0,0.8853333333333333,0.25,0.39608487683709354,0.40072615912977627,0.405367441422459,0.15991072896284675
186.09733153752424,-65.36406035702935,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.026580188337725685,0.02054344585626877,0.0,0.75,0.0,0.03610269818617429,0.7946666666666666,0.6722684481937748,0.0,0.632,0.25,0.31397473433147777,0.41823916907987013,0.5225036038282626,0.05009581785419981
316.7993582066591,-133.88954178631909,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024138419196005456,0.0182257623302855,0.0,0.75,0.0,0.011717090119832685,0.6266666666666667,0.5808353718611441,0.0,0.7426666666666666,0.25,0.2100678907266914,0.3279996834176303,0.44593147610856915,0.03900889589360523
258.21200676467765,-55.60073411059654,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02424671404961598,0.01831330007710963,0.0,0.75,0.0,0.029764798625797617,0.5133333333333333,0.5397543695820165,0.0,0.616,0.25,0.2466582120797268,0.38140554368122603,0.5161528752827252,0.04971526215111577
218.5029582405449,-3.7449237340762935,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024551026273402998,0.01849680707305268,0.0,0.75,0.0,0.04506412421957284,0.41466666666666663,0.3916128202669281,0.0,0.5760000000000001,0.5,0.2796759840681125,0.390008471168533,0.5003409582689534,0.03611692914157538
328.0634161372452,-16.47190266569994,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023947371991129618,0.018029467202838878,0.0,0.75,0.0,0.022961619886428863,0.3573333333333333,0.33682992382838195,0.0,0.688,0.5,0.20424272832815726,0.35292813865151246,0.5016135489748677,0.0328716528225671
296.53382004247965,-35.450812978047864,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024008477982080167,0.018086034899135184,0.0,0.75,0.0,0.0418336498976819,0.42000000000000004,0.43293578950634937,0.0,0.6493333333333333,0.5,0.22143006308792543,0.36401149177581,0.5065929204636945,0.04719693220312615
343.94757072937824,79.45302874800969,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023949944474743745,0.01802015255487016,0.0,0.75,0.0,0.03473696592127329,0.5266666666666666,0.5037983635854124,0.0,0.728,0.25,0.19655664216621405,0.36480284540406854,0.533049048641923,0.06672240459469314
296.5220387719445,136.9404007698295,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02423200447772178,0.018186690938329864,0.0,0.75,0.0,0.010545414000038056,0.6413333333333333,0.6144210238791381,0.0,0.7066666666666667,0.25,0.22143702592107353,0.3320352331063227,0.4426334402915719,0.05322559881938049
142.20331079847494,106.09885012719002,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.041089692084211205,0.034872724758827245,0.0,0.75,0.0,0.21037729348830425,0.9626666666666667,0.8644282424327037,0.0,0.7066666666666667,0.25,0.3765204181682367,0.43163591609657387,0.486751414024911,0.11187997933738758
-4.548385327840293,-63.70140717187321,0,0.5,0.99812382739212,0.33333333333333337,0.6363636363636364,0.5238095238095238,0.9044443014789363,0.8909186557288642,0.0,0.75,0.5,0.29680224370402186,0.9973333333333333,0.9820865034119387,0.0033333333333333335,0.9986666666666667,0.75,0.47326459884486693,0.49730129287959945,0.521337986914332,0.7324381761008065
268.4597637433689,61.738024944697536,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024150508200653564,0.018134831285627984,0.0,0.75,0.0,0.015156818699168295,0.5173333333333333,0.5483043825362919,0.0,0.6306666666666667,0.25,0.239365432085523,0.3798038454310118,0.5202422587765007,0.048337948066232705
261.27205939308215,-118.30949890552284,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02468822706365925,0.018770082194212,0.0,0.75,0.0,0.04302108252092374,0.6933333333333334,0.6495506306516666,0.0,0.6866666666666666,0.25,0.24443442014754893,0.355923949327228,0.46741347850690707,0.057028729279499424
104.84225027436682,-67.74892086877249,0,0.1,0.9812382739212008,0.005474452554744547,0.09090909090909091,0.19047619047619047,0.059740832183097003,0.05289539905030988,0.0,0.75,0.0,0.25387542098052573,0.988,0.9348810100740277,0.0,0.7653333333333333,0.75,0.45339750093910497,0.48881755573987296,0.5242376105406409,0.13713165341318478
-6.684030186033226,-50.90005575103783,0,0.4,0.99812382739212,0.33333333333333337,0.6363636363636364,0.5238095238095238,0.8844667231045589,0.8653514983345658,0.0,0.75,0.5,0.5662011146643084,0.9986666666666667,0.9869464988479691,0.0006666666666666666,1.0,0.75,0.4675677761143695,0.4905377528543726,0.5135077295943757,0.795697187587481
221.16884293745932,69.92452412760156,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024854838527546663,0.018763269057424092,0.0,0.75,0.0,0.0444670545887097,0.6986666666666667,0.6447525938831675,0.0,0.6066666666666667,0.25,0.2771849826538663,0.4016764035981685,0.5261678245424707,0.04715544306020747
179.13310123154577,42.37538509817241,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02610383877189104,0.01982891648397056,0.0,0.75,0.0,0.10152737614605234,0.7706666666666666,0.6222189285380624,0.0,0.644,0.25,0.3224737880178235,0.41599028406663485,0.5095067801154461,0.05340233428493202
250.4697825382468,111.52529824723057,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024671486393974873,0.01861755465477516,0.0,0.75,0.0,0.021188014150133494,0.6493333333333333,0.6216644615387308,0.0,0.6573333333333333,0.25,0.2524695714143784,0.36540175439974987,0.47833393738512137,0.05057218774142169
299.05717344710865,-159.75109393371483,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024467409114613647,0.01855521687945194,0.0,0.75,0.0,0.06815522537230312,0.7106666666666667,0.6301425717449494,0.0,0.76,0.25,0.21994876243835212,0.31720330332492735,0.41445784421150256,0.06336227559612728
16.978070237750813,-95.3464266073399,0,0.6,0.9906191369606003,0.30434782608695654,0.7272727272727273,0.5714285714285714,0.8906080289635583,0.8825646586938587,0.0,0.75,0.0,0.38479154423824746,0.996,0.9729198002950808,0.002,1.0,0.75,0.5033324894860035,0.5214284592802705,0.5395244290745373,0.6934186748201074
163.85519863916173,-172.28948362362993,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.0685161028361504,0.0626369607338424,0.0,0.75,0.0,0.17268494098952114,0.9586666666666667,0.851323412317133,0.0,0.876,0.25,0.3428324202804424,0.3718131487934412,0.4007938773064399,0.15825066234622864
126.1613769288756,180.92291811969645,0,0.1,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.22714091641185452,0.22127555180684488,0.0,0.75,0.0,0.1613363564858361,0.988,0.9390622755933239,0.0,0.9453333333333334,0.25,0.3923503414085545,0.3992176731145639,0.4060850048205733,0.19098837387063594
49.50945518125795,136.7848065423291,0,0.8,0.9943714821763602,0.4636363636363636,0.45454545454545453,0.38095238095238093,0.8143333903332967,0.8079091059402234,0.0,0.75,0.0,0.19926455647682473,0.996,0.9772377611552114,0.0006666666666666666,0.9973333333333333,0.75,0.44283514356481435,0.5463848582037052,0.6499345728425959,0.6482970155215733
60.921597535586685,81.08432944768774,0,0.6,0.9906191369606003,0.4636363636363636,0.45454545454545453,0.5238095238095238,0.28566308889068615,0.277772486103153,0.0,0.75,0.0,0.3045514258401846,0.996,0.9630074911290812,0.0,0.9986666666666667,0.75,0.5299495907008341,0.5632732925837314,0.5965969944666285,0.4126935435356258
187.0691586092221,-112.19264267227769,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.029491395583290503,0.0235291536915182,0.0,0.75,0.0,0.0457085593140385,0.8773333333333333,0.77357022032545,0.0,0.6626666666666667,0.25,0.31282421925026527,0.39463671996870886,0.4764492206871524,0.07066548371590242
204.599646199248,-173.9981456548067,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03448104554974718,0.02857321011875663,0.0,0.75,0.0,0.07683539721871857,0.9,0.7608616145675331,0.0,0.7213333333333334,0.25,0.29342854765149995,0.3462160188017567,0.39900348995201335,0.13174834909990252
223.60464818358332,156.73252752219742,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.027212431337578336,0.021163369606661875,0.0,0.75,0.0,0.027699646819981605,0.8253333333333334,0.7445254225235186,0.0,0.696,0.25,0.2749474485647804,0.34669523623410503,0.41844302390342963,0.09972288767347304
294.09974674825287,-43.903951381771606,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024024230143314895,0.018102504175958822,0.0,0.75,0.0,0.04366011172612638,0.44399999999999995,0.46472376877642485,0.0,0.644,0.25,0.22287798268778494,0.3664617877926892,0.5100455928975934,0.053698123154209854
224.6366819619728,42.26385389296989,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02454929041290599,0.018435468774369856,0.0,0.75,0.0,0.01869598542805828,0.5266666666666666,0.5412349988036707,0.0,0.5813333333333333,0.25,0.27401027906271525,0.3917339034567164,0.5094575278507175,0.03191117798544363
317.3090763196509,-104.96571828080496,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024052701929059506,0.018139137372808978,0.0,0.75,0.0,0.03542075148517654,0.5720000000000001,0.5575027641901227,0.0,0.7093333333333334,0.25,0.20979712344585955,0.34870161253481546,0.48760610162377144,0.03439162647375105
262.74336664098774,60.43141495803041,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02418612410804566,0.018155649300396093,0.0,0.75,0.0,0.03642721478468325,0.5213333333333333,0.5516103578104565,0.0,0.628,0.25,0.2433794094509596,0.38137767914844806,0.5193759488459365,0.03437715917127693
162.3399939170957,192.77097864176275,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.08015113481286495,0.07416777113668122,0.0,0.75,0.0,0.13285728048386625,0.96,0.8607358094039537,0.0,0.876,0.25,0.3449925091205202,0.36287523317794335,0.38075795723536654,0.19861229651854362
235.93590079239647,-80.68455863900212,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02476652340780139,0.01882892112706963,0.0,0.75,0.0,0.061515142070106554,0.636,0.6174173439706834,0.0,0.6453333333333333,0.25,0.26415253210679696,0.39680665252215386,0.5294607729375108,0.03961801532861875
210.0381088952761,63.30899865307439,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.025089210437898357,0.018973654570660914,0.0,0.75,0.0,0.03947486721619997,0.72,0.6433435300618898,0.0,0.604,0.25,0.2878910370044443,0.4046016805054821,0.52131232400652,0.055064400381319434
23.901727109784588,94.22226958467984,0,0.5,0.9962476547842402,0.4636363636363636,0.45454545454545453,0.6666666666666666,0.823388118272906,0.8151423226559859,0.0,0.75,0.5,0.32094011940881606,0.9973333333333333,0.9968809129178567,0.0006666666666666666,0.9986666666666667,0.75,0.5063032106574031,0.5356345657208441,0.5649659207842851,0.6195251275804702
105.55076383947464,24.26280899018252,0,0.0,0.9812382739212008,0.005474452554744547,0.09090909090909091,0.19047619047619047,0.039420235050240726,0.03111232004355874,0.0,0.75,0.0,0.055759992539733294,0.9413333333333334,0.8350749011047833,0.0,0.796,1.0,0.45164870575279564,0.4774646936098964,0.5032806814669971,0.05977878242152135
182.52214365100727,84.6426081693685,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.027287234247846293,0.021143261201471142,0.0,0.75,0.0,0.11234325144479529,0.8586666666666667,0.7302704483227891,0.0,0.6506666666666667,0.25,0.3182811182149507,0.4207999069505528,0.523318695686155,0.053903595456253006
141.72405337088395,-150.03420800097155,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.08669056566040056,0.08078121969982505,0.0,0.75,0.0,0.2824167065945745,0.9826666666666667,0.9193975041802694,0.0,0.888,0.25,0.37734114926606294,0.40153508701042845,0.42572902475479396,0.15098218483839787
291.2020554006913,-150.38811292173384,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02449920703564923,0.01858642484341233,0.0,0.75,0.0,0.01792533642056815,0.7133333333333334,0.644132733813007,0.0,0.736,0.25,0.2246265706335996,0.324966974352884,0.4253073780721685,0.05872343609177644
242.5117454294299,-62.846386626035056,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024470024476641705,0.018528998062488478,0.0,0.75,0.0,0.015807561333461617,0.56,0.5776000468638998,0.0,0.6226666666666667,0.25,0.2587353968097524,0.38974382036628474,0.5207522439228172,0.06729346822144144
120.70290196283852,94.32285555672628,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.05336373637668357,0.04695008934307471,0.0,0.75,0.0,0.16047708086556434,0.9826666666666667,0.9162437196437849,0.0,0.7386666666666667,0.25,0.4172324769507633,0.4616815898030473,0.5061307026553313,0.08743626091948331
6.961384728257031,-33.96809023899974,0,0.4,1.0,0.8064516129032258,0.7272727272727273,0.5714285714285714,0.6914036283367728,0.6599771980090399,0.0,0.75,1.0,0.5945998268859254,0.9986666666666667,0.9854011752860725,0.0006666666666666666,1.0,1.0,0.5060675029728791,0.506296384750025,0.5065252665271711,0.7109120243694884
181.9741276295788,197.15263087907508,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.052051731162349846,0.04603809125520453,0.0,0.75,0.0,0.09735029006633011,0.9413333333333334,0.8129880789153353,0.0,0.8653333333333333,0.25,0.31895167776990413,0.34779969906584746,0.3766477203617908,0.17333122986089522
184.62630834969656,141.45050271790208,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03212998326109939,0.026061720541182554,0.0,0.75,0.0,0.18678733870463915,0.8973333333333333,0.797528290780278,0.0,0.6813333333333333,0.25,0.31573242187861,0.37630055557168296,0.43686868926475597,0.10233546206229538
220.1459231430432,64.37549966441347,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02481760895219909,0.01871976722180335,0.0,0.75,0.0,0.0433974931117711,0.6893333333333334,0.629464159500016,0.0,0.5946666666666667,0.25,0.2781355337922816,0.40009609649822697,0.5220566592041723,0.04183353110179744
201.95344302249893,-8.688949751607199,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02492014094400774,0.018803100952955065,0.0,0.75,0.0,0.02252339084029209,0.532,0.438238565346147,0.0,0.604,0.5,0.2962007161701705,0.3984211285258679,0.5006415408815653,0.045367670644861136
253.07185840799733,-62.022130798254565,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02432847224333934,0.018394336105975073,0.0,0.75,0.0,0.056258579517018625,0.5386666666666666,0.5624614910966295,0.0,0.6173333333333333,0.25,0.2504861268689107,0.385341212979057,0.5201962990892033,0.03732774574827358
192.42106573944517,-71.54443260909422,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.026360203299935936,0.02035310493436071,0.0,0.75,0.0,0.015186843654590887,0.8013333333333333,0.6821686219233276,0.0,0.6253333333333333,0.25,0.3066363550062059,0.41689379171538715,0.5271512284245684,0.04428301456981243
16.37263549003535,-18.23273232506484,0,0.8,0.99812382739212,0.19999999999999996,0.5454545454545454,0.38095238095238093,0.4361256301696632,0.38915654208210093,0.0,0.75,0.5,0.433878524075735,0.9973333333333333,0.9811637031918495,0.0006666666666666666,0.9986666666666667,1.0,0.5019186432545125,0.51966344485358,0.5374082464526473,0.4807315320087734
110.3124910928115,4.1171941236439,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.03621540670918644,0.027222828030726287,0.0,0.75,0.0,0.13215478105213685,0.9,0.7682085740792515,0.0,0.788,0.5,0.440236692602117,0.47030215114592155,0.5003676096897262,0.04638938488456812
40.164603125138655,-26.4435066826496,0,0.4,0.9737335834896811,0.19999999999999996,0.5454545454545454,0.42857142857142855,0.20780673396776694,0.18790460299549927,0.0,0.75,0.5,0.4251767574752946,0.9973333333333333,0.9862754009439838,0.0013333333333333333,0.9986666666666667,1.0,0.5037613599184905,0.5695505699137724,0.6353397799090544,0.37919662254092046
17.734558405124915,-37.95291674872483,0,0.4,0.9906191369606003,0.30434782608695654,0.7272727272727273,0.5714285714285714,0.5701405491147841,0.5463833846366255,0.0,0.75,0.5,0.37676150988981705,0.9973333333333333,0.9773037243156297,0.0,0.9986666666666667,1.0,0.5075333659728426,0.5248627487836781,0.5421921315945135,0.42569523659140895
40.244035456435824,60.93385547734636,0,0.6,0.9924953095684803,0.4636363636363636,0.45454545454545453,0.3333333333333333,0.3920100771309287,0.3807167990521104,0.0,0.75,0.6666666666666666,0.35706681865656165,0.9973333333333333,0.9871609695560797,0.002,0.9986666666666667,0.75,0.5197065468197231,0.5777165557816777,0.6357265647436323,0.37405861822771636
240.47120061888188,65.83509673504886,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024443682125159127,0.01836901821680642,0.0,0.75,0.0,0.10149121416382745,0.5880000000000001,0.5997778399800634,0.0,0.6093333333333333,0.25,0.2603924554202307,0.3917457457628114,0.5230990361053921,0.04748316750879522
306.2866912493557,127.34462163978657,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024124167789294604,0.018107362439201136,0.0,0.75,0.0,0.04430346613130931,0.5920000000000001,0.578604419219424,0.0,0.7026666666666667,0.25,0.21581244055893953,0.3356269476348768,0.4554414547108141,0.038843353471547326
341.60685730985665,-49.99508830939007,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02394518842975968,0.018030975012254757,0.0,0.75,0.0,0.06197668679489765,0.45599999999999996,0.4368687754528864,0.0,0.708,0.25,0.19765273054100282,0.35534049768914994,0.513028264837297,0.04773284896970975
9.166292428636469,19.37019654116919,0,0.6,0.9943714821763602,0.2068965517241379,0.45454545454545453,0.42857142857142855,0.5313604695302835,0.4731712271471693,0.0,0.75,0.5,0.4673310581112077,0.9973333333333333,0.9831988286515123,0.0006666666666666666,0.9986666666666667,1.0,0.5021929363305696,0.5078154152037913,0.513437894077013,0.6004965482554185
249.29674051487095,-20.98265513006329,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02421543603935261,0.01825598667657402,0.0,0.75,0.0,0.024612195044623086,0.384,0.43061948046071397,0.0,0.5800000000000001,0.5,0.25337403717294554,0.3779162569619061,0.5024584767508667,0.04024819052114592
216.3548569640308,60.23683691179879,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024868209080256998,0.01876029247364014,0.0,0.75,0.0,0.04695244778328267,0.6866666666666666,0.621372242440718,0.0,0.5920000000000001,0.25,0.28171597943587967,0.4004823727037161,0.5192487659715526,0.03916092681734873
-1.4705197457811892,-64.58291185334049,0,0.4,0.9887429643527205,0.33333333333333337,0.6363636363636364,0.47619047619047616,0.8942571749885482,0.881124884185275,0.0,0.75,0.0,0.2686522778721606,0.9946666666666667,0.9793271720414799,0.0,0.996,0.75,0.4817233834607448,0.501837481571911,0.5219515796830771,0.6040024002893494
213.1103259626329,121.6833352092464,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.026416413876369838,0.02035105667156961,0.0,0.75,0.0,0.06130591096587257,0.756,0.6954309360675702,0.0,0.6679999999999999,0.25,0.28485427584844486,0.3741105933328508,0.4633669108172567,0.07198607656982758
177.80475579482163,109.69561784372804,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.029696480983777973,0.02358419623009811,0.0,0.75,0.0,0.12449128033859902,0.8546666666666667,0.7485849582823375,0.0,0.6533333333333333,0.25,0.3241474062808871,0.40264266286349404,0.48113791944610096,0.08549508821152285
317.3123837957404,26.242543138816256,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.023958891122929815,0.018031038956903,0.0,0.75,0.0,0.04256319260783192,0.3546666666666667,0.37437012388811497,0.0,0.6653333333333333,0.5,0.20979536876131433,0.3567933446595861,0.5037913205578579,0.03538730426722836
299.4306036934173,110.68378116042656,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.0241110216810293,0.018102005336082527,0.0,0.75,0.0,0.032534053119470774,0.5586666666666666,0.5609743681390729,0.0,0.6839999999999999,0.25,0.21973122710224355,0.34967526700509816,0.4796193069079528,0.03404702783169511
349.4298508025912,-97.56257447859034,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02396487815383863,0.01805230088735471,0.0,0.75,0.0,0.013675022970226491,0.544,0.5056487767869957,0.0,0.748,0.25,0.1940364192243704,0.34682619511000545,0.49961597099564053,0.041580130302727
133.49323795798065,96.41042557550088,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.0431512314071858,0.036843075166185346,0.0,0.75,0.0,0.19522910769191748,0.972,0.8873335097458696,0.0,0.716,0.25,0.3920165831584524,0.44729733252775694,0.5025780818970614,0.13169420497365825
30.37335568796041,-120.84785676378156,0,0.6,0.9887429643527205,0.30434782608695654,0.7272727272727273,0.47619047619047616,0.8982884256011872,0.8915298329138,0.0,0.75,0.5,0.5909941923866592,0.9986666666666667,0.9865416342599984,0.0026666666666666666,0.9973333333333333,0.75,0.4637677486856304,0.5273920679090767,0.5910163871325228,0.7568827725792496
149.22503905626405,6.876149675638296,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.028016151249580123,0.02102582091861127,0.0,0.75,0.0,0.04281232603401397,0.7786666666666666,0.6221134749708438,0.0,0.7013333333333334,0.5,0.36489237696714366,0.43270811098256345,0.5005238449979833,0.03762590786790576
59.189812486377406,87.2514772711404,0,0.4,0.9906191369606003,0.4636363636363636,0.45454545454545453,0.5238095238095238,0.3478458716201803,0.34020799566177296,0.0,0.75,0.0,0.3644190376527138,0.996,0.9721964580633096,0.0,0.9986666666666667,0.75,0.5185667812683565,0.5613435802242783,0.6041203791802,0.5674246155632321
23.94015460272894,-31.691152106278253,0,0.4,1.0,0.30434782608695654,0.7272727272727273,0.5714285714285714,0.4238065601272262,0.3982712175747251,0.0,0.75,0.5,0.6858206582957913,0.9986666666666667,0.9932821468624617,0.0006666666666666666,0.9986666666666667,1.0,0.5053064486420961,0.5352101362367239,0.5651138238313517,0.37995711628796125
205.0050721688769,60.088622183067166,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02521219135706243,0.01908183714138456,0.0,0.75,0.0,0.04772915410369072,0.7253333333333334,0.6408896198184009,0.0,0.612,0.25,0.2930083999921983,0.40608030209566576,0.5191522041991332,0.057601302404855836
254.7318646503774,-5.3602507809038,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.024156281354948628,0.018191838826670192,0.0,0.75,0.0,0.03033042134832331,0.33066666666666666,0.3579208970180119,0.0,0.5853333333333333,0.5,0.24923698073753683,0.3748245828874784,0.5004121850374199,0.03841067905898565
233.88040028151497,-117.73476648023674,0,0.0,0.0,0.005474452554744547,0.09090909090909091,0.09523809523809523,0.02553022523061621,0.019605060018702214,0.0,0.75,0.0,0.06892637977914817,0.752,0.6914171319173971,0.0,0.6759999999999999,0.25,0.26589268059916366,0.3670699631605082,0.4682472457218528,0.05938627291430176
