index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
464,0,-19.71777513684122,150.7710117229259,2,[0.3310669  0.33852662 0.33040648],[5.29712633 5.41648316 5.28655949]
465,0,-165.72115759535478,-22.96814552414329,1,[0.33594336 0.33175801 0.33229864],[5.64260742 5.57230898 5.58138957]
466,0,-63.76763883398503,147.99667039278552,2,[0.33172922 0.33804143 0.33022936],[5.49629324 5.6008778  5.47144269]
467,0,-178.45057429102144,-76.02084531906603,1,[0.33701775 0.32988975 0.3330925 ],[6.3800179  6.2450792  6.30570989]
468,0,-34.26780787551689,-69.01649759448085,1,[0.33622712 0.32893056 0.33484232],[4.15907835 4.0688211  4.14194859]
469,0,130.4826931776262,57.518486758529605,0,[0.32980553 0.33728913 0.33290534],[5.02665819 5.14071786 5.07390333]
470,0,127.1245398111218,0.8526473134596481,0,[0.33098917 0.33495381 0.33405702],[4.75992607 4.81694116 4.80404458]
471,0,32.33753989248592,133.8694613905898,0,[0.33027156 0.33877503 0.33095341],[4.98402099 5.11234403 4.99431057]
472,0,54.43460600987213,-42.49205474509061,1,[0.33357572 0.33146811 0.33495617],[4.02777054 4.00232206 4.04443873]
473,0,-44.41720521398069,-58.23140283291945,1,[0.33604698 0.32945936 0.33449366],[4.10484236 4.02437409 4.08586846]
474,0,49.6663165374141,93.0391252799363,0,[0.33019242 0.33809153 0.33171605],[4.41160701 4.51714479 4.43196375]
475,0,85.18134214158732,-70.23049979454149,1,[0.33382494 0.33064764 0.33552742],[4.57301383 4.52948846 4.59633589]
476,0,-128.50449672182071,24.55041485444938,2,[0.33457092 0.33373565 0.33169343],[4.85147079 4.83935902 4.80974557]
477,0,-154.5708103348313,23.395864461454355,2,[0.33483482 0.33362911 0.33153606],[5.36209604 5.34278755 5.30926919]
478,0,146.4379146421582,-62.77819567323119,1,[0.33254494 0.33230581 0.33514924],[5.46291524 5.4589869  5.50569762]
479,0,119.48391194020849,46.86182509129697,0,[0.33004019 0.33687616 0.33308365],[4.76276637 4.86141543 4.80668617]
480,0,27.75467553085841,124.82388538787218,0,[0.33034249 0.3386261  0.3310314 ],[4.79611775 4.91638442 4.80611984]
481,0,-80.07727188886223,-47.88289459416293,1,[0.33612632 0.33006092 0.33381276],[4.32603244 4.24796912 4.29625625]
482,0,51.5217145147972,144.49139375691573,0,[0.33004872 0.33896699 0.33098429],[5.30686506 5.45026228 5.32190824]
483,0,-48.25079501597719,-101.75213625774973,1,[0.33725671 0.32749725 0.33524604],[4.68395907 4.54841568 4.65603403]
484,0,8.496083268773965,37.01634693192464,0,[0.33199384 0.33542466 0.3325815 ],[3.74649239 3.7852086  3.75312399]
485,0,105.06197687127518,75.48498381912825,0,[0.32973364 0.33781142 0.33245494],[4.7838732  4.90106807 4.8233547 ]
486,0,36.7686719433202,132.71537878908876,0,[0.33020907 0.33878708 0.33100385],[4.98206724 5.111489   4.99405854]
487,0,-84.01702865862694,44.32666943888183,2,[0.33352161 0.33487234 0.33160604],[4.28068569 4.2980221  4.25609976]
488,0,67.7326409325786,135.31669031269945,0,[0.32983291 0.33894005 0.33122704],[5.25061157 5.3955881  5.27280468]
489,0,99.70303393490364,112.6507036882251,0,[0.32953222 0.33867776 0.33179003],[5.2077288  5.35225933 5.24340979]
490,0,107.04238007099832,-128.9263980461364,1,[0.33510982 0.32876738 0.3361228 ],[5.78032896 5.67092778 5.79780196]
491,0,-68.90975037229708,145.49702949433748,2,[0.33181025 0.33795724 0.33023252],[5.49053014 5.5922456  5.46442315]
492,0,-103.56590495510424,123.98155343304738,2,[0.33244044 0.33723239 0.33032717],[5.48637691 5.56546001 5.45150085]
493,0,105.75206999056287,38.27617752170156,0,[0.33032312 0.33645631 0.33322057],[4.50286919 4.58647514 4.54236635]
494,0,-110.85128853912047,138.5975494323576,2,[0.33243723 0.33737461 0.33018816],[5.87366481 5.96090083 5.83392721]
495,0,-13.768883014681771,147.56758859761578,2,[0.33097204 0.33855695 0.33047101],[5.21277679 5.33223828 5.20488568]
496,0,-100.96269335097932,-84.04321720705205,1,[0.33715292 0.32858326 0.33426381],[4.97365378 4.84723482 4.93103379]
497,0,43.77530037975315,152.0665062211421,0,[0.33017976 0.33898083 0.33083941],[5.42117249 5.56567603 5.43200311]
498,0,91.75480741415744,-77.5070880268447,1,[0.333918   0.33045138 0.33563062],[4.73804597 4.68885717 4.76234681]
499,0,129.4537426222042,-61.2478432712079,1,[0.33273229 0.33204028 0.33522743],[5.12646354 5.11580155 5.16490654]
500,0,138.98541131366844,100.75357552592972,0,[0.32938978 0.33841102 0.3321992 ],[5.66640792 5.82159789 5.71473765]
501,0,147.02519958453843,117.64228047804478,0,[0.32935012 0.33865416 0.33199572],[6.08928771 6.26130814 6.13820169]
502,0,143.71825206096594,127.22952454657812,0,[0.32936135 0.33878309 0.33185556],[6.19310419 6.3702647  6.24000382]
503,0,-103.72815908222076,-96.88026641549595,1,[0.3374354  0.32812514 0.33443946],[5.1968023  5.05341598 5.15066218]
504,0,103.931433574943,100.04629780596566,0,[0.32954429 0.33843955 0.33201616],[5.07394557 5.21090459 5.11200464]
505,0,107.29193956258652,-143.11972657691788,1,[0.33548194 0.32832154 0.33619652],[6.0851883  5.95530836 6.09814974]
506,0,3.009649569584713,-112.11141636442004,1,[0.33681742 0.32730171 0.33588087],[4.69074407 4.55822201 4.67770101]
507,0,77.72599561190044,-165.69237791745755,1,[0.33664991 0.32700133 0.33634877],[6.25523339 6.07595478 6.24963794]
508,0,-138.70988441386845,-22.91798042123667,1,[0.33582606 0.33160182 0.33257212],[5.0694777  5.00571049 5.0203576 ]
509,0,68.06062951629501,-1.4211556059659338,0,[0.33192429 0.33405645 0.33401926],[3.97600608 4.00154651 4.00110098]
510,0,51.63287010231112,14.710968965898031,0,[0.33175053 0.3347326  0.33351687],[3.84775331 3.88234027 3.86823989]
511,0,-149.32376032294667,106.68712689258108,2,[0.33324871 0.33634915 0.33040214],[6.004711   6.06057695 5.95341947]
512,0,-21.122568551324694,42.14918473790098,2,[0.33246344 0.33535924 0.33217731],[3.80350176 3.8366308  3.80022837]
513,0,100.47792281326508,-33.5953043218511,0,[0.33234957 0.33283623 0.33481421],[4.45480793 4.46133115 4.48784392]
514,0,-102.38673083708262,-53.68574269353666,1,[0.33642848 0.32991869 0.33365283],[4.65826086 4.56812483 4.61982856]
515,0,28.76286693897752,-78.05430989454989,1,[0.33533446 0.32910763 0.3355579 ],[4.23189921 4.15331698 4.23471901]
516,0,53.77101670636427,98.30774412244166,0,[0.3300886  0.33825306 0.33165834],[4.51215368 4.62375802 4.53361133]
517,0,170.8084372647697,-23.069036134408854,0,[0.33128266 0.33436852 0.33434882],[5.71009918 5.76328821 5.76294867]
518,0,-24.233671402390275,0.2071539615897134,1,[0.33381068 0.33294574 0.33324358],[3.71045858 3.70084443 3.7041551 ]
519,0,-181.75439491324212,7.230277349359689,2,[0.33538502 0.33299255 0.33162243],[5.97392986 5.93131478 5.90691004]
520,0,182.01113021152895,-33.672977624560744,0,[0.33149411 0.33406007 0.33444582],[6.03496765 6.08168191 6.08870473]
521,0,-89.33691746625324,83.12266902169218,2,[0.33276263 0.33636419 0.33087318],[4.68827196 4.739014   4.66165156]
522,0,-62.692251164128855,47.05526119786368,2,[0.33311054 0.3351828  0.33170666],[4.07879623 4.10417016 4.06160629]
523,0,-133.5613949864312,-78.70813228048131,1,[0.33708217 0.32919371 0.33372412],[5.43712404 5.30988341 5.38295874]
524,0,47.97562177295219,49.85220105566462,0,[0.33090018 0.3364922  0.33260762],[3.96824425 4.03530521 3.98872033]
525,0,-52.18590472539283,108.96515861100886,2,[0.33177846 0.33753569 0.33068585],[4.67509002 4.75621521 4.65969417]
526,0,68.39411276865962,183.46501730473517,0,[0.33020273 0.33906065 0.33073662],[6.38042935 6.55158894 6.39074553]
527,0,158.98208824600871,120.5954995855309,0,[0.32935712 0.33863641 0.33200647],[6.39131882 6.57138753 6.44273075]
528,0,117.1633180712644,-130.98455081693854,1,[0.33496364 0.32895385 0.33608251],[5.97706021 5.86982206 5.99702518]
529,0,-94.41637668079292,-59.36335748002527,1,[0.33653299 0.3295907  0.3338763 ],[4.60114805 4.50623166 4.56482527]
530,0,-104.64817709136474,128.66763772642312,2,[0.33241751 0.3373005  0.33028198],[5.58782175 5.6699031  5.55192424]
531,0,-141.0701748128135,91.18914627104893,2,[0.33335737 0.33605742 0.33058521],[5.6184357  5.66394259 5.57171356]
532,0,-113.2007265002927,51.95443509799639,2,[0.3337429  0.33498347 0.33127363],[4.73147026 4.74905794 4.69646348]
533,0,-107.27279917722277,-118.86165041816312,1,[0.33786478 0.32743579 0.33469943],[5.62137301 5.44785616 5.56870821]
534,0,18.56049279402368,-9.198581753185913,1,[0.33322985 0.33286087 0.33390928],[3.70032006 3.69622273 3.70786471]
535,0,83.40984792065633,-37.48471173615502,1,[0.33279168 0.33230629 0.33490203],[4.26467817 4.25845807 4.29172208]
536,0,-112.52844628433566,91.32842326200443,2,[0.33297036 0.33636289 0.33066675],[5.11615106 5.16827788 5.08075564]
537,0,-38.66040203001869,71.10151535100472,2,[0.33211869 0.33649134 0.33138997],[4.103518   4.15754457 4.09451415]
538,0,-77.6400832300675,24.663580256920003,2,[0.33395691 0.33395181 0.33209128],[4.12106729 4.12100446 4.09804527]
539,0,-166.48909398031105,-75.72022984397675,1,[0.33701726 0.32974311 0.33323963],[6.08866998 5.95725271 6.02042201]
540,0,-193.2136432532142,47.26317983551147,2,[0.33469808 0.33434986 0.33095206],[6.40877273 6.40210498 6.3370441 ]
541,0,-80.88984034242301,-125.28212502394447,1,[0.33794883 0.32692046 0.33513071],[5.39788104 5.22173056 5.35286863]
542,0,-172.6038691094008,-61.405973681176825,1,[0.33674788 0.330332   0.33292012],[6.0756596  5.95990329 6.00659848]
543,0,-85.55157161307447,179.7047444214645,2,[0.33206129 0.33796914 0.32996957],[6.48516467 6.60054519 6.44431335]
544,0,-42.58689645339182,62.04991372450949,2,[0.33238608 0.33607131 0.3315426 ],[4.04209928 4.08691483 4.03184182]
545,0,-96.796308413517,92.52188502019048,2,[0.33272105 0.33657237 0.33070658],[4.90232775 4.95907322 4.87264646]
546,0,103.80165616004162,70.20060407225348,0,[0.32980714 0.3376438  0.33254906],[4.71192227 4.82388374 4.75109573]
547,0,28.478764122322897,48.897150631836354,0,[0.33128582 0.33624829 0.33246589],[3.8623021  3.92015719 3.87605994]
548,0,-29.22402812157369,-171.34515777266438,1,[0.33847204 0.32554838 0.33597958],[6.06264597 5.83115984 6.01800155]
549,0,-101.01676527137045,84.53859607902518,2,[0.33291524 0.33628286 0.3308019 ],[4.86007501 4.90923733 4.82922336]
550,0,30.27607949217651,133.62797752790942,0,[0.33030053 0.33875981 0.33093967],[4.97076766 5.09807327 4.98038622]
551,0,-71.69153010867556,-29.78663229044989,1,[0.33551644 0.33099312 0.33349044],[4.11880093 4.06327259 4.0939298 ]
552,0,2.960379189807896,-85.01942274731861,1,[0.33607689 0.32841651 0.3355066 ],[4.26983107 4.17250657 4.26258566]
553,0,-8.88020576230037,190.27686888286712,2,[0.33116122 0.33866509 0.33017369],[6.2635186  6.40544537 6.24484076]
554,0,19.60818571197935,-37.43638086214644,1,[0.33418571 0.33116754 0.33464674],[3.82180085 3.78728457 3.82707324]
555,0,86.66952502647902,-42.455680767510685,1,[0.3328903  0.33210292 0.33500678],[4.33571609 4.32546083 4.36328211]
556,0,-88.4709014832428,-62.09084315197756,1,[0.33656969 0.32941869 0.33401162],[4.55213193 4.45541408 4.51753383]
557,0,-68.26897735703906,-122.25894006855918,1,[0.33784232 0.32689789 0.33525978],[5.20783212 5.03912401 5.16802233]
558,0,144.87817784760338,49.68018220729507,0,[0.3298689  0.33704996 0.33308114],[5.24087783 5.35496867 5.29191301]
559,0,132.31950398834064,-47.150269334396846,0,[0.3322741  0.33274897 0.33497693],[5.05310426 5.06032589 5.09420792]
560,0,-45.26561129788051,36.27172198978804,2,[0.33309191 0.33480751 0.33210058],[3.88703823 3.90705856 3.87546988]
561,0,87.65318601599596,-45.4270529912931,1,[0.33296805 0.33196493 0.33506702],[4.36908459 4.35592198 4.3966265 ]
562,0,-161.53760165258973,-87.45935423287146,1,[0.33723592 0.32926875 0.33349533],[6.12773102 5.98296395 6.05976278]
563,0,159.63105848134975,4.633917053882126,0,[0.33068082 0.33540902 0.33391016],[5.39805173 5.47523504 5.45076754]
564,0,156.4376342740688,38.642316029240014,0,[0.33002157 0.33669054 0.33328789],[5.41474168 5.524161   5.46833293]
565,0,-69.32356078697917,-148.3319727296452,1,[0.33832488 0.32619798 0.33547714],[5.76842709 5.561664   5.71987332]
566,0,-161.32059717669753,-67.02078549326953,1,[0.33685176 0.32999154 0.33315671],[5.87113571 5.75156598 5.8067331 ]
567,0,47.543015238734185,8.000060678981306,0,[0.33203761 0.33429705 0.33366534],[3.81384184 3.83979416 3.83253831]
568,0,-4.97472587135716,-120.99416308156913,1,[0.33716745 0.32692028 0.33591227],[4.85523838 4.70767837 4.83716383]
569,0,87.94276310621177,-117.6739895971572,1,[0.33519964 0.32868645 0.3361139 ],[5.30958478 5.20641541 5.32406667]
570,0,-116.32454978883594,2.618863936455886,2,[0.33502056 0.33273149 0.33224794],[4.61479521 4.58326406 4.57660329]
571,0,-179.5535544238843,39.23870570287309,2,[0.33472096 0.33414698 0.33113206],[6.00709278 5.9967919  5.94268436]
572,0,138.8527358548013,4.776828354518335,0,[0.33079142 0.33524842 0.33396016],[4.9724125  5.03940959 5.02004452]
573,0,40.02149957403887,-170.71433200004145,1,[0.33749851 0.32615387 0.33634761],[6.08677341 5.88217331 6.06601705]
574,0,-89.66319348541705,161.37265074740336,2,[0.33208162 0.33785196 0.33006641],[6.0763252  6.18190913 6.03945156]
575,0,102.82574749921204,-98.07407897792471,1,[0.33431874 0.32981347 0.33586778],[5.17084235 5.10116025 5.19480103]
576,0,-133.22067399017135,136.5076619697901,2,[0.33274945 0.33707735 0.3301732 ],[6.21210061 6.2928983  6.16400456]
577,0,-140.61427468091438,-60.93097223448508,1,[0.33671103 0.32998164 0.33330733],[5.37274106 5.26536332 5.31842973]
578,0,-23.5069051779715,182.91636712525957,2,[0.33128091 0.33857226 0.33014683],[6.09580884 6.2299749  6.07494081]
579,0,62.177156964285935,98.78073180281426,0,[0.32997197 0.33830689 0.33172114],[4.58460367 4.7004084  4.6089065 ]
580,0,22.016250683711963,-139.5276425913208,1,[0.33714182 0.32664535 0.33621282],[5.25981396 5.09605656 5.24532046]
581,0,-145.76243656081124,3.123095906082182,2,[0.33523772 0.33278194 0.33198034],[5.15198201 5.11424122 5.10192218]
582,0,-63.10560827133904,-14.726535252635996,1,[0.33494533 0.33184057 0.33321409],[3.97682432 3.93996135 3.95626924]
583,0,123.292795278529,-27.221074564909514,0,[0.33180872 0.33355161 0.33463967],[4.7698177  4.79487201 4.8105132 ]
584,0,186.5619321783693,-43.452875209134106,0,[0.33171284 0.33372799 0.33455916],[6.21413631 6.25188701 6.26745778]
585,0,97.86583146747527,-125.12221483721196,1,[0.33519553 0.32866714 0.33613733],[5.57659477 5.46798292 5.59226332]
586,0,32.19261008967572,77.87104181332627,0,[0.33065833 0.33748802 0.33185365],[4.13208423 4.21743164 4.14702148]
587,0,-96.58892121469162,-64.99850554409922,1,[0.33668648 0.32935038 0.33396314],[4.68669359 4.58457465 4.64878445]
588,0,63.11564935237184,-60.6674145924848,1,[0.33399463 0.33065038 0.33535498],[4.25030635 4.20774852 4.26761769]
589,0,-22.206267215402544,22.35636303831729,2,[0.33305867 0.33427118 0.33267015],[3.72531905 3.73888115 3.72097332]
590,0,155.03374079253268,114.29329619901094,0,[0.32935337 0.3385731  0.33207353],[6.19931987 6.37286016 6.25052059]
591,0,50.042910163282656,-124.19339866782164,1,[0.33620318 0.32760181 0.33619501],[5.07874827 4.94881447 5.07862486]
592,0,-110.18439164959136,12.680801774371698,2,[0.33469227 0.33322524 0.33208249],[4.52227483 4.50245261 4.48701213]
593,0,-142.23084005570144,-60.90546608769151,1,[0.33671256 0.33000106 0.33328638],[5.4043361  5.29661454 5.34934487]
594,0,16.997384110610312,-1.9149895866551256,0,[0.33301692 0.33328387 0.33369922],[3.68546857 3.68842288 3.69301957]
595,0,-82.42017380172786,-65.78601078136238,1,[0.33662799 0.32920403 0.33416799],[4.51809116 4.41844962 4.48507395]
596,0,-149.40674800725512,76.1509177741954,2,[0.33370731 0.33554711 0.33074559],[5.60893043 5.63985369 5.55915007]
597,0,-108.9817222126541,116.07659172431973,2,[0.33259415 0.33701427 0.33039158],[5.42948167 5.5016384  5.3935254 ]
598,0,-172.21220144883952,98.0571036378586,2,[0.33364588 0.33591375 0.33044036],[6.3910115  6.43445276 6.32960955]
599,0,115.91006189445784,106.67317346898754,0,[0.3294468  0.33856545 0.33198776],[5.35192455 5.50005871 5.39320292]
600,0,38.34952362115112,-132.77631182985948,1,[0.33666611 0.32710286 0.33623103],[5.18172385 5.03453305 5.17502735]
601,0,91.3892257327509,-148.67855241200263,1,[0.3359527  0.32776622 0.33628108],[5.99619764 5.85008263 6.00205861]
602,0,-40.76323251109895,185.6649502566605,2,[0.33152604 0.33841593 0.33005802],[6.24934063 6.37921668 6.2216682 ]
603,0,-56.303994549990186,160.18020497692197,2,[0.33162027 0.33821657 0.33016316],[5.7079194  5.82145622 5.68283933]
604,0,138.21382782809238,-139.3749860594849,1,[0.33479552 0.32921306 0.33599142],[6.52194965 6.41320117 6.54524628]
605,0,174.85998187185064,26.53664578094145,0,[0.33022226 0.33630543 0.33347231],[5.78396683 5.89051574 5.84089266]
606,0,-184.6682266496657,-23.868464478150862,1,[0.33603504 0.33183465 0.33213032],[6.10941825 6.03305133 6.0384269 ]
607,0,-65.80665141232244,15.285531631008798,2,[0.33405445 0.33352042 0.33242514],[3.98102633 3.97466213 3.96160936]
608,0,-62.8822730414931,-159.1928385854295,1,[0.33848261 0.32590503 0.33561236],[5.96875468 5.74696347 5.91814103]
609,0,68.68935139843464,113.51352776456696,0,[0.32982123 0.33864163 0.33153714],[4.86681023 4.99696324 4.8921301 ]
610,0,-73.02006671124308,-129.58480603040087,1,[0.33800362 0.32671966 0.33527671],[5.39896531 5.21872547 5.35540807]
611,0,-115.61611431788796,113.12387232289804,2,[0.33272039 0.33687351 0.3304061 ],[5.48449345 5.55295269 5.4463453 ]
612,0,-144.6605581012271,-133.66348640546627,1,[0.33804476 0.32760437 0.33435086],[6.56951941 6.36662218 6.49773266]
613,0,192.18759101308797,49.467697721351776,0,[0.32992246 0.33702213 0.33305542],[6.33663452 6.47299386 6.39680754]
614,0,-104.28409731376148,25.57258037371545,2,[0.33428278 0.33386499 0.33185223],[4.46187414 4.45629772 4.42943218]
615,0,-169.6472641915277,-23.8735345067848,1,[0.33597808 0.33174526 0.33227666],[5.73822384 5.66593074 5.67500663]
616,0,38.498162228791394,168.87046225558925,0,[0.33036486 0.33899765 0.33063748],[5.78701052 5.93823135 5.79178597]
617,0,75.25648640053276,90.5327327941026,0,[0.32987587 0.33815173 0.3319724 ],[4.59494596 4.71022297 4.62414912]
618,0,26.538581337544304,65.19581808029857,0,[0.33097582 0.33695265 0.33207153],[3.98308955 4.05501704 3.99627581]
619,0,-22.566939845916632,33.59481563306413,2,[0.3327311  0.33489241 0.33237649],[3.76559315 3.79005312 3.76157986]
620,0,144.70584543601686,100.7667772523005,0,[0.32938278 0.33839414 0.33222307],[5.77786452 5.93593721 5.82768747]
621,0,132.3599473970855,-45.48443687369325,0,[0.33222469 0.33282776 0.33494755],[5.0410731  5.05022378 5.08238885]
622,0,-164.2116512823908,111.6070802543796,2,[0.33337797 0.33629039 0.33033164],[6.40719179 6.4631655  6.34864419]
623,0,49.38208377013712,-127.12335761088632,1,[0.33629395 0.32749043 0.33621563],[5.13188417 4.99754145 5.13068905]
624,0,195.2297573933304,-31.654715147904604,0,[0.33141638 0.33426951 0.33431411],[6.36757347 6.42239115 6.4232481 ]
625,0,112.15072055961902,62.3318214535773,0,[0.32984733 0.33740765 0.33274502],[4.76234956 4.87150577 4.80418662]
626,0,-103.21241963439046,-145.23939705057094,1,[0.33831588 0.32665731 0.33502681],[6.10566747 5.89526249 6.04630891]
627,0,40.24751493541162,-42.10591922755161,1,[0.33388248 0.33123041 0.33488711],[3.93480338 3.90354881 3.94664289]
628,0,-99.11091331780148,-111.33505857016377,1,[0.33771881 0.32756641 0.33471478],[5.36822219 5.20684434 5.32047162]
629,0,-161.59893009163798,77.25397900863658,2,[0.3338331  0.33547372 0.33069318],[5.88504859 5.91397068 5.82969583]
630,0,-174.56870413937145,80.70832809503707,2,[0.33392769 0.33545796 0.33061435],[6.22749643 6.25603475 6.16570504]
631,0,176.79790269033506,40.56877159831275,0,[0.32999536 0.33677478 0.33322986],[5.89146102 6.01249504 5.94920712]
632,0,-37.55033851138936,-8.294646811470573,1,[0.33433934 0.33233016 0.33333051],[3.78028331 3.75756605 3.76887673]
633,0,121.99823296790784,-4.95225251551742,0,[0.33119615 0.33461929 0.33418456],[4.67849336 4.72684887 4.72070789]
634,0,42.65832059954045,-11.322834282143043,0,[0.33277059 0.33308891 0.3341405 ],[3.80288803 3.80652578 3.81854338]
635,0,63.99715080586886,16.602901352269647,0,[0.33145991 0.33499631 0.33354378],[3.94733221 3.98944704 3.97214888]
636,0,-45.06236324705979,-158.055713485117,1,[0.33836768 0.32583597 0.33579635],[5.80564003 5.59062366 5.76152181]
637,0,-53.97393596790431,160.05356006225068,2,[0.3315869  0.33824075 0.33017235],[5.68691661 5.80103422 5.66265634]
638,0,144.24139761516548,-100.71368588274775,1,[0.33364973 0.33070082 0.33564945],[5.91212919 5.85987569 5.94756322]
639,0,178.63461277316074,52.03784239963664,0,[0.32983925 0.33712182 0.33303893],[6.0078727  6.14052153 6.06615354]
640,0,158.20854989018923,-67.43377106987192,1,[0.33253941 0.33232804 0.33513255],[5.75792816 5.7542684  5.80282846]
641,0,93.4950272451851,-152.62222500241364,1,[0.33600801 0.32770624 0.33628575],[6.11519997 5.96411128 6.12025458]
642,0,32.7319163952194,29.785399813122147,0,[0.3316936 0.335324  0.3329824],[3.78046497 3.82184221 3.79515398]
643,0,90.09527245853626,35.55626384020206,0,[0.33056361 0.3362185  0.33321789],[4.28082326 4.35405444 4.31519629]
644,0,80.03702264124621,-135.9043264275809,1,[0.33586475 0.32787778 0.33625747],[5.58058237 5.44787437 5.58710773]
645,0,103.40658922004836,153.72732187503004,0,[0.32962989 0.33908247 0.33128764],[6.05353556 6.22712873 6.08397954]
646,0,-13.095349291666254,-2.9183599016607062,1,[0.33369345 0.3328634  0.33344315],[3.6830465  3.67388504 3.68028391]
647,0,123.83571189210296,-72.45612565428863,1,[0.3331569  0.33141328 0.33542982],[5.14958708 5.12263598 5.18471933]
648,0,-150.03444621367396,-67.68427383027806,1,[0.33686129 0.32982719 0.33331152],[5.63347006 5.51583604 5.57410583]
649,0,-27.48531475462868,20.70867059913599,2,[0.33321414 0.33412433 0.33266153],[3.74001622 3.75023218 3.7338137 ]
650,0,-119.21886915882808,42.90784938243524,2,[0.33402668 0.33456947 0.33140385],[4.77100123 4.77875399 4.73353857]
651,0,174.5860068722147,73.11033757111828,0,[0.32959618 0.33769447 0.33270935],[6.0921736  6.24186026 6.14971671]
652,0,160.7550704566863,-31.97373416884828,0,[0.33156334 0.33387661 0.33456006],[5.52396776 5.56250764 5.57389418]
653,0,-36.26461874727424,90.50531454858736,2,[0.33173257 0.33721112 0.33105631],[4.3123394  4.3835575  4.30354832]
654,0,68.67599425194658,171.449272377526,0,[0.33006394 0.3390916  0.33084446],[6.06937217 6.23537716 6.08372472]
655,0,-26.49551537876385,114.97497380384246,2,[0.33128072 0.337962   0.33075727],[4.62904907 4.72240793 4.62173485]
656,0,180.14373218640569,-41.01246883223346,0,[0.33167989 0.33374693 0.33457318],[6.03471505 6.07232356 6.08735681]
657,0,90.7172951661627,61.05831968283712,0,[0.33006487 0.33727652 0.33265861],[4.45502435 4.55236305 4.4900331 ]
658,0,103.277469190142,-113.78301451888689,1,[0.33476608 0.32920883 0.33602509],[5.43874321 5.34845795 5.45919756]
659,0,-32.98698643472528,-121.61192966098604,1,[0.33755363 0.32678408 0.33566229],[4.94433635 4.7865888  4.91663297]
660,0,50.52174858841043,-91.8724928897226,1,[0.33527655 0.32887347 0.33584998],[4.53351398 4.44693339 4.54126772]
661,0,186.15908119360415,-28.409487429868346,0,[0.33135788 0.3343088  0.33433332],[6.11197608 6.16640652 6.16685888]
662,0,47.40143496566037,-72.50414636954167,1,[0.33473976 0.32972319 0.33553706],[4.25998547 4.19614329 4.27013218]
663,0,54.59810808257143,-20.28571525074659,1,[0.33281464 0.33275335 0.33443201],[3.90858704 3.90786723 3.9275815 ]
664,0,81.68382756345984,83.69486158904485,0,[0.32986757 0.33798531 0.33214712],[4.57885404 4.69153544 4.6104962 ]
665,0,48.07421910865571,-162.46364320288913,1,[0.33716907 0.32647504 0.33635589],[5.92065853 5.73287244 5.90637929]
666,0,-172.36418084257687,-50.87094850225153,1,[0.33654243 0.3307194  0.33273817],[5.97362    5.87026138 5.90609446]
667,0,-192.4565419831035,-53.94640164623134,1,[0.33662953 0.33080886 0.33256161],[6.51143654 6.39884713 6.43275074]
668,0,87.64872912065995,-64.59243426268878,1,[0.33359183 0.33098017 0.335428  ],[4.54092419 4.50537363 4.56591857]
669,0,125.74125049913836,-22.512573557108706,0,[0.33164179 0.33381895 0.33453926],[4.7906109  4.82206022 4.83246524]
670,0,-20.711561497374763,-71.02029527906451,1,[0.33608028 0.3288877  0.33503203],[4.12826616 4.03991557 4.11538987]
671,0,-150.77011730172143,16.22494726482979,2,[0.33496696 0.33334101 0.33169203],[5.26506849 5.23951156 5.21359268]
672,0,-192.31032350367445,54.03647809053412,2,[0.33456841 0.3345628  0.3308688 ],[6.43107362 6.43096584 6.3599597 ]
673,0,-126.5253665247586,109.66572860562154,2,[0.33291152 0.33667106 0.33041741],[5.61301193 5.67639921 5.57096034]
674,0,-99.5440765422726,117.89610019793297,2,[0.33243863 0.33716451 0.33039685],[5.3230762  5.39874793 5.29038278]
675,0,-97.28064855147738,78.93819819501647,2,[0.33295952 0.33613911 0.33090137],[4.74371504 4.78901501 4.71439239]
676,0,161.7145816788111,102.27582551057375,0,[0.3293856  0.33835445 0.33225995],[6.15766875 6.3253361  6.2114029 ]
677,0,124.62384702371229,65.92086618229723,0,[0.32972067 0.33755181 0.33272751],[4.99617436 5.11483768 5.04173625]
678,0,13.678436706409665,-72.0248353124893,1,[0.33546752 0.32917551 0.33535697],[4.11791883 4.04068334 4.11656175]
679,0,-114.01945299413867,40.18336554947504,2,[0.33402933 0.33448329 0.33148738],[4.67151202 4.67786091 4.63596209]
680,0,46.99444206848345,-21.867536865925903,1,[0.33303393 0.33253183 0.33443424],[3.86273117 3.85690755 3.87897277]
681,0,-68.45067229139975,-58.25518835611691,1,[0.33631577 0.32949181 0.33419242],[4.29537114 4.2082166  4.26825202]
682,0,25.93811718582932,5.827977080486321,0,[0.33256506 0.333871   0.33356394],[3.70724581 3.72180364 3.71838069]
683,0,73.9105868341093,112.55408395009096,0,[0.32976586 0.3386397  0.33159443],[4.90164445 5.03354531 4.92882434]
684,0,43.65914174996959,153.21713330997923,0,[0.33018773 0.33898573 0.33082653],[5.4461546  5.59126983 5.45669107]
685,0,115.82315802466545,-17.795914147626362,0,[0.33163317 0.33390346 0.33446337],[4.60918184 4.64073525 4.64851724]
686,0,25.334662910518787,127.1747841178489,0,[0.33037486 0.33864434 0.3309808 ],[4.83055105 4.95146261 4.83941071]
687,0,-194.919421556378,-19.35949415429176,2,[0.33598835 0.33205436 0.33195729],[6.363212   6.2887071  6.28686854]
