index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
448,0,168.64910920100863,45.28984298627229,0,[0.15538275 0.39755786 0.44705939],[3.42646339 8.76685145 9.85844743]
449,0,164.95404781054123,-156.28812533207326,0,[0.16378065 0.57347701 0.26274235],[ 4.25545304 14.9004446   6.82673892]
450,0,142.37400775610436,-16.68252891107908,0,[0.12711491 0.48194747 0.39093762],[2.41290685 9.14837097 7.42081364]
451,0,1.480907982751404,-59.13342743330392,2,[0.30891094 0.46608766 0.2250014 ],[4.82281834 7.2767127  3.51279527]
452,0,259.811204451408,-148.36880753056008,0,[0.13198984 0.54920608 0.31880407],[ 4.47770271 18.63159693 10.8153007 ]
453,0,159.574640530173,-80.67167128198396,0,[0.13277781 0.54139544 0.32582675],[ 2.85751575 11.65138956  7.01212835]
454,0,239.7283518358947,10.067979933208944,0,[0.09405225 0.46381969 0.44212807],[ 2.51479464 12.4017373  11.82174091]
455,0,261.5775101763897,26.1999806991111,0,[0.09453483 0.45071778 0.45474739],[ 2.75788685 13.14889536 13.26645216]
456,0,20.967817510580403,-117.94003609809369,2,[0.28714863 0.53392309 0.17892829],[5.1911453  9.65239617 3.23471067]
457,0,45.07516901837195,11.735232546426252,0,[0.23455874 0.39905339 0.36638787],[3.5606079  6.05764102 5.56177763]
458,0,168.67494796775344,176.73421041248133,0,[0.16459576 0.28866331 0.54674093],[ 4.52441046  7.93478082 15.02882174]
459,0,40.83892936935607,78.04184842277891,0,[0.24672327 0.29967459 0.45360213],[4.04345544 4.91125481 7.43391564]
460,0,187.51761062992716,-151.1291220405991,0,[0.15083778 0.56842117 0.28074105],[ 4.11618807 15.51155484  7.66109787]
461,0,215.2760059301672,-67.5337959263123,0,[0.10801764 0.52610074 0.36588162],[ 2.74993945 13.39360049  9.31470311]
462,0,-0.3115228976737398,-72.99817020066656,2,[0.31279324 0.4806536  0.20655316],[5.01625146 7.70822075 3.31248394]
463,0,97.477448148026,72.41362949353513,0,[0.22845246 0.32493519 0.44661235],[4.34875588 6.18537349 8.50158521]
464,0,160.28222486315877,150.7710117229259,0,[0.15655579 0.30362188 0.53982233],[ 3.9167223   7.59603061 13.50530804]
465,0,14.278842404645218,-22.96814552414329,0,[0.2852942  0.42784801 0.28685779],[4.26377932 6.39427466 4.28714741]
466,0,116.23236116601495,147.99667039278552,0,[0.18462662 0.27813272 0.53724066],[ 4.1169187   6.20197558 11.97972473]
467,0,1.5494257089785606,-76.02084531906603,2,[0.3101406  0.48531444 0.20454496],[5.0056025  7.83287044 3.30131151]
468,0,145.7321921244831,-69.01649759448085,0,[0.13696962 0.53301664 0.33001373],[ 2.77177867 10.78636371  6.67830584]
469,0,310.4826931776262,57.518486758529605,0,[0.10219121 0.42882835 0.46898044],[ 3.64532745 15.29700841 16.72929912]
470,0,307.1245398111218,0.8526473134596481,0,[0.09777992 0.46762872 0.43459137],[ 3.37697441 16.15025085 15.00925702]
471,0,212.33753989248592,133.8694613905898,0,[0.12853101 0.34467982 0.52678917],[ 3.6019567   9.659317   14.76275489]
472,0,234.4346060098721,-42.49205474509061,0,[0.09911654 0.5060927  0.39479076],[ 2.64005806 13.48023364 10.51560649]
473,0,135.58279478601932,-58.23140283291945,0,[0.14061011 0.52332094 0.33606895],[ 2.71717406 10.1127441   6.49425436]
474,0,229.6663165374141,93.0391252799363,0,[0.13096739 0.37759991 0.49143269],[ 3.70211162 10.67377912 13.89153926]
475,0,265.1813421415873,-70.23049979454149,0,[0.10416551 0.51779392 0.37804057],[ 3.18873943 15.85083046 11.57266775]
476,0,51.495503278179285,24.55041485444938,0,[0.22524167 0.38431029 0.39044804],[3.46799085 5.91713158 6.01163307]
477,0,25.429189665168707,23.395864461454355,0,[0.26558483 0.3667004  0.36771478],[3.98160819 5.49751774 5.5127252 ]
478,0,326.4379146421582,-62.77819567323119,0,[0.12156148 0.49207675 0.38636177],[ 4.70422257 19.04253397 14.95154409]
479,0,299.4839119402085,46.86182509129697,0,[0.11277396 0.42948576 0.45774028],[ 3.8927809  14.82517731 15.80047924]
480,0,207.7546755308584,124.82388538787218,0,[0.15041418 0.34059612 0.5089897 ],[ 4.19362694  9.49600016 14.19090251]
481,0,99.92272811113776,-47.88289459416293,0,[0.16962027 0.50641639 0.32396334],[2.93956228 8.77632428 5.61436662]
482,0,231.5217145147972,144.49139375691573,0,[0.14863148 0.33645413 0.51491439],[ 4.63504996 10.49227026 16.057526  ]
483,0,131.7492049840228,-101.75213625774973,0,[0.20693916 0.52397911 0.26908173],[ 4.54393803 11.50545192  5.90845487]
484,0,188.496083268774,37.01634693192464,0,[0.14486382 0.41252676 0.44260942],[ 3.3912532   9.65722615 10.36145931]
485,0,285.0619768712752,75.48498381912825,0,[0.1225499  0.40437753 0.47307257],[ 4.13092481 13.63079976 15.94637958]
486,0,216.7686719433202,132.71537878908876,0,[0.1500563  0.33835559 0.5115881 ],[ 4.37074438  9.85540603 14.90121225]
487,0,95.98297134137306,44.32666943888183,0,[0.22644653 0.35845389 0.41509958],[4.13481898 6.54521811 7.57954466]
488,0,247.7326409325786,135.31669031269945,0,[0.13913563 0.3507914  0.51007297],[ 4.47351224 11.27870413 16.39995219]
489,0,279.7030339349036,112.6507036882251,0,[0.13066565 0.37645695 0.4928774 ],[ 4.51647467 13.01228151 17.03636919]
490,0,287.0423800709983,-128.9263980461364,0,[0.14072363 0.52515095 0.33412542],[ 5.15018141 19.21939298 12.22827018]
491,0,111.09024962770292,145.49702949433748,0,[0.23268551 0.26152066 0.50579382],[ 5.39262034  6.06089152 11.72206222]
492,0,76.43409504489576,123.98155343304738,1,[0.25822755 0.25707713 0.48469533],[5.28025861 5.25673474 9.91109088]
493,0,285.75206999056286,38.27617752170156,0,[0.11721928 0.43200492 0.45077579],[ 3.85397388 14.20359894 14.82075375]
494,0,69.14871146087953,138.5975494323576,1,[0.26795486 0.2397936  0.49225155],[ 5.64198523  5.04902924 10.36471572]
495,0,166.23111698531824,147.56758859761578,0,[0.19075271 0.29559142 0.51365587],[ 5.03967091  7.80950101 13.57074611]
496,0,79.03730664902069,-84.04321720705205,2,[0.25325379 0.50124808 0.24549813],[4.77412872 9.44910971 4.62792551]
497,0,223.7753003797532,152.0665062211421,0,[0.1537291  0.32745884 0.51881206],[ 4.75741796 10.1337912  16.05555392]
498,0,271.7548074141574,-77.5070880268447,0,[0.12392409 0.50969951 0.3663764 ],[ 3.99651773 16.43766827 11.81553756]
499,0,309.45374262220423,-61.2478432712079,0,[0.12883565 0.48967606 0.38148829],[ 4.73126227 17.98249034 14.00948534]
500,0,318.98541131366846,100.75357552592972,0,[0.13681258 0.38869886 0.47448856],[ 5.39227919 15.32002983 18.70131273]
501,0,327.0251995845384,117.64228047804478,0,[0.14282321 0.37876269 0.4784141 ],[ 5.9176176  15.69333666 19.82221029]
502,0,323.71825206096594,127.22952454657812,0,[0.14428432 0.37265666 0.48305902],[ 5.98119615 15.44819669 20.02484232]
503,0,76.27184091777924,-96.88026641549595,2,[0.2586424  0.510847   0.23051059],[4.988353   9.85254216 4.44578377]
504,0,283.931433574943,100.04629780596566,0,[0.12789094 0.38622739 0.48588167],[ 4.41356481 13.3288536  16.76796032]
505,0,287.2919395625865,-143.11972657691788,0,[0.14552953 0.52901443 0.32545604],[ 5.45905243 19.84420304 12.20839249]
506,0,183.00964956958472,-112.11141636442004,0,[0.16306309 0.53793228 0.29900463],[ 4.14728197 13.68155591  7.60476499]
507,0,257.72599561190043,-165.69237791745755,0,[0.15423064 0.54386349 0.30190587],[ 5.48072461 19.32667893 10.7284972 ]
508,0,41.29011558613155,-22.91798042123667,0,[0.29006871 0.41884276 0.29108853],[4.71713226 6.81127146 4.73371682]
509,0,248.06062951629505,-1.4211556059659338,0,[0.11319346 0.46320887 0.42359767],[ 3.19068144 13.05686644 11.94031148]
510,0,231.63287010231116,14.710968965898031,0,[0.11733438 0.4480328  0.43463283],[ 3.1232315  11.9258328  11.56914955]
511,0,30.67623967705333,106.68712689258108,1,[0.30502387 0.24365941 0.45131673],[5.61065447 4.48190741 8.30158712]
512,0,158.8774314486753,42.14918473790098,0,[0.15772689 0.39874855 0.44352457],[3.3504517  8.47026007 9.42139711]
513,0,280.4779228132651,-33.5953043218511,0,[0.1169469  0.48259502 0.40045808],[ 3.76450991 15.53468974 12.89070925]
514,0,77.61326916291738,-53.68574269353666,0,[0.24960157 0.47170726 0.27869117],[4.45156442 8.41274879 4.97036822]
515,0,208.7628669389775,-78.05430989454989,0,[0.141418   0.51655544 0.34202656],[ 3.68692858 13.46718981  8.91702289]
516,0,233.77101670636424,98.30774412244166,0,[0.1309383  0.37473185 0.49432984],[ 3.77991374 10.8177212  14.27026394]
517,0,350.80843726476974,-23.069036134408854,0,[0.13718114 0.4593659  0.40345296],[ 5.79680042 19.41121313 17.04852567]
518,0,155.76632859760971,0.2071539615897134,0,[0.15814014 0.44411265 0.39774721],[3.27183993 9.18846741 8.22918984]
519,0,-1.7543949132421517,7.230277349359689,2,[0.34748878 0.3501646  0.30234662],[5.42505812 5.46683348 4.72029053]
520,0,362.011130211529,-33.672977624560744,0,[0.14060869 0.4623301  0.39706121],[ 6.21397299 20.43192953 17.54747661]
521,0,90.66308253374676,83.12266902169218,0,[0.2368517  0.30833518 0.45481312],[4.52778747 5.89430495 8.69445784]
522,0,117.30774883587114,47.05526119786368,0,[0.20641194 0.3664834  0.42710466],[3.9845687  7.07458253 8.24481324]
523,0,46.4386050135688,-78.70813228048131,2,[0.28873336 0.48587797 0.22538867],[5.10936511 8.59799496 3.98843079]
524,0,227.9756217729522,49.85220105566462,0,[0.12205377 0.41562463 0.4623216 ],[ 3.2667848  11.12424646 12.37409676]
525,0,127.81409527460715,108.96515861100886,0,[0.20924344 0.30436827 0.4863883 ],[ 4.59656216  6.68621994 10.68475095]
526,0,248.3941127686596,183.46501730473517,0,[0.15740433 0.31856723 0.52402844],[ 5.60904301 11.35202102 18.67355238]
527,0,338.98208824600874,120.5954995855309,0,[0.14650783 0.37807958 0.47541259],[ 6.36202104 16.41789623 20.64452798]
528,0,297.1633180712644,-130.98455081693854,0,[0.14304692 0.52183548 0.3351176 ],[ 5.44625796 19.86796104 12.75900895]
529,0,85.58362331920709,-59.36335748002527,0,[0.24197921 0.48006406 0.27795673],[4.4228574  8.77453438 5.0804487 ]
530,0,75.35182290863526,128.66763772642312,1,[0.26015943 0.2521937  0.48764687],[ 5.37824741  5.21357266 10.08107038]
531,0,38.92982518718651,91.18914627104893,1,[0.29434321 0.26549743 0.44015936],[5.25900724 4.74362195 7.86429302]
532,0,66.7992734997073,51.95443509799639,0,[0.2585082  0.33158346 0.40990834],[4.48367313 5.75112077 7.10961993]
533,0,72.72720082277723,-118.86165041816312,2,[0.26674909 0.52483908 0.20841184],[ 5.402049   10.62873894  4.22063659]
534,0,198.56049279402367,-9.198581753185913,0,[0.1360354  0.46147174 0.40249286],[ 3.24908184 11.02183339  9.61317635]
535,0,263.4098479206563,-37.48471173615502,0,[0.11550522 0.4883614  0.39613338],[ 3.48863307 14.75010225 11.96451624]
536,0,67.47155371566434,91.32842326200443,0,[0.26201699 0.28416648 0.45381654],[4.8733264  5.28529081 8.44065918]
537,0,141.3395979699813,71.10151535100472,0,[0.18927561 0.35181136 0.45891303],[4.0162812  7.46516321 9.7377774 ]
538,0,102.3599167699325,24.663580256920003,0,[0.21878837 0.38671135 0.39450029],[3.99301106 7.0577001  7.19985263]
539,0,13.510906019688946,-75.72022984397675,2,[0.32915614 0.46752273 0.20332113],[5.61514469 7.97556993 3.46849854]
540,0,-13.2136432532142,47.26317983551147,1,[0.3615569  0.2859207  0.35252239],[5.80433007 4.59008835 5.65929265]
541,0,99.110159657577,-125.28212502394447,2,[0.24359035 0.53262296 0.22378669],[ 5.26822894 11.51925648  4.83992713]
542,0,7.39613089059921,-61.405973681176825,2,[0.33660863 0.44833884 0.21505254],[5.57254878 7.4222401  3.56019025]
543,0,94.44842838692551,179.7047444214645,1,[0.25491962 0.22765594 0.51742444],[ 6.34776216  5.66886845 12.88440382]
544,0,137.41310354660817,62.04991372450949,0,[0.19094715 0.35968519 0.44936766],[3.95884791 7.45724137 9.31660019]
545,0,83.203691586483,92.52188502019048,0,[0.24584603 0.29308334 0.46107063],[4.71744491 5.62386359 8.84730699]
546,0,283.8016561600416,70.20060407225348,0,[0.12128967 0.40823562 0.47047472],[ 4.04832518 13.62581479 15.70318978]
547,0,208.4787641223229,48.897150631836354,0,[0.13213884 0.40945483 0.45840633],[ 3.31771556 10.28051014 11.50957442]
548,0,150.7759718784263,-171.34515777266438,0,[0.2173358 0.5507826 0.2318816],[ 5.9659063  15.11908054  6.36519132]
549,0,78.98323472862957,84.53859607902518,0,[0.24887429 0.29930215 0.45182355],[4.65964832 5.60380413 8.45944693]
550,0,210.2760794921765,133.62797752790942,0,[0.15412735 0.33403776 0.51183489],[ 4.41634226  9.57146866 14.6660412 ]
551,0,108.30846989132444,-29.78663229044989,0,[0.21499722 0.4551272  0.32987558],[4.00620638 8.48073054 6.14682196]
552,0,182.9603791898079,-85.01942274731861,0,[0.15384697 0.52317939 0.32297364],[ 3.72398218 12.66395253  7.81782108]
553,0,171.11979423769964,190.27686888286712,0,[0.2025247  0.26996113 0.52751418],[ 6.064803    8.08425383 15.79693542]
554,0,199.60818571197936,-37.43638086214644,0,[0.13842468 0.48627502 0.3753003 ],[ 3.36120935 11.80766437  9.11299116]
555,0,266.66952502647905,-42.455680767510685,0,[0.11639537 0.49100038 0.39260425],[ 3.57018319 15.06040457 12.04231014]
556,0,91.5290985167572,-62.09084315197756,0,[0.23634361 0.48439969 0.2792567 ],[4.39369764 9.00513378 5.19146486]
557,0,111.73102264296094,-122.25894006855918,0,[0.23186165 0.53234102 0.23579732],[ 5.10964744 11.73145676  5.19637976]
558,0,324.8781778476034,49.68018220729507,0,[0.13047022 0.42137624 0.44815354],[ 5.03762238 16.26987648 17.30378257]
559,0,312.31950398834067,-47.150269334396846,0,[0.12757648 0.48161152 0.390812  ],[ 4.69244882 17.71437384 14.37463528]
560,0,134.73438870211947,36.27172198978804,0,[0.18988596 0.38799626 0.42211778],[3.80443258 7.77364264 8.45727959]
561,0,267.653186015996,-45.4270529912931,0,[0.11693615 0.49267137 0.39039248],[ 3.60737467 15.19846687 12.04325561]
562,0,18.46239834741027,-87.45935423287146,2,[0.32349437 0.48170573 0.1947999 ],[5.67794751 8.45486066 3.41911228]
563,0,339.6310584813498,4.633917053882126,0,[0.13304706 0.44666278 0.42029016],[ 5.36993341 18.02782714 16.96339793]
564,0,336.43763427406884,38.642316029240014,0,[0.13321713 0.4272263  0.43955657],[ 5.35094222 17.16042943 17.65570013]
565,0,110.67643921302084,-148.3319727296452,2,[0.24034025 0.54338546 0.21627429],[ 5.67129873 12.82224407  5.10341545]
566,0,18.679402823302468,-67.02078549326953,2,[0.32214737 0.46095015 0.21690248],[5.42082418 7.75648009 3.64985191]
567,0,227.5430152387342,8.000060678981306,0,[0.1187822  0.45313482 0.42808298],[ 3.11427936 11.8804706  11.22365143]
568,0,175.02527412864285,-120.99416308156913,0,[0.18040247 0.53620438 0.28339315],[ 4.62113334 13.73524385  7.25931043]
569,0,267.94276310621177,-117.6739895971572,0,[0.13557851 0.52804476 0.33637672],[ 4.55467172 17.73931959 11.30035674]
570,0,63.67545021116406,2.618863936455886,0,[0.26090896 0.3962909  0.34280014],[4.35384714 6.61299636 5.72038387]
571,0,0.4464455761157069,39.23870570287309,1,[0.34339419 0.30589743 0.35070838],[5.46938258 4.87215615 5.58587877]
572,0,318.85273585480127,4.776828354518335,0,[0.12613959 0.45029999 0.42356042],[ 4.69244704 16.75135392 15.7566305 ]
573,0,220.02149957403887,-170.71433200004145,0,[0.16912224 0.55135455 0.27952321],[ 5.45560448 17.7857885   9.01695755]
574,0,90.33680651458296,161.37265074740336,1,[0.25377966 0.23655592 0.50966441],[ 5.9231136   5.52111854 11.89535904]
575,0,282.825747499212,-98.07407897792471,0,[0.13068717 0.5156478  0.35366503],[ 4.50237291 17.76485568 12.18430142]
576,0,46.77932600982865,136.5076619697901,1,[0.28994881 0.22708477 0.48296642],[5.89045726 4.61334244 9.81170821]
577,0,39.38572531908562,-60.93097223448508,2,[0.29541349 0.46449656 0.24008994],[5.01385804 7.88359327 4.07488796]
578,0,156.4930948220285,182.91636712525957,0,[0.20168909 0.26785115 0.53045977],[ 5.66800116  7.52733143 14.90733389]
579,0,242.17715696428596,98.78073180281426,0,[0.12853216 0.37745542 0.49401242],[ 3.81718344 11.209775   14.67131679]
580,0,202.016250683712,-139.5276425913208,0,[0.16722482 0.54457156 0.28820362],[ 4.78475536 15.58166786  8.24628639]
581,0,34.23756343918876,3.123095906082182,0,[0.29827094 0.37898719 0.32274187],[4.76885824 6.05937735 5.1601079 ]
582,0,116.89439172866096,-14.726535252635996,0,[0.20549323 0.44078685 0.35371992],[3.88128035 8.32541947 6.68093144]
583,0,303.292795278529,-27.221074564909514,0,[0.12234753 0.47309923 0.40455324],[ 4.29961459 16.62595338 14.21706656]
584,0,366.56193217836926,-43.452875209134106,0,[0.14241209 0.46588177 0.39170615],[ 6.42393198 21.01501912 17.66910138]
585,0,277.8658314674753,-125.12221483721196,0,[0.13846998 0.52730427 0.33422575],[ 4.87517937 18.56505605 11.76724722]
586,0,212.19261008967567,77.87104181332627,0,[0.13568059 0.38356448 0.48075493],[ 3.55531338 10.05075198 12.59748696]
587,0,83.41107878530838,-64.99850554409922,0,[0.24520001 0.48503979 0.26976019],[4.5012642  8.90412777 4.95212819]
588,0,243.11564935237183,-60.6674145924848,0,[0.12176611 0.50571247 0.37252142],[ 3.47800326 14.44465662 10.64032295]
589,0,157.79373278459747,22.35636303831729,0,[0.15674958 0.4204463  0.42280412],[3.27696643 8.78974231 8.83903423]
590,0,335.0337407925327,114.29329619901094,0,[0.14414554 0.38142535 0.47442912],[ 6.12411041 16.20508677 20.15640814]
591,0,230.04291016328267,-124.19339866782164,0,[0.1456483 0.5383209 0.3160308],[ 4.37103139 16.15547598  9.48435789]
592,0,69.81560835040864,12.680801774371698,0,[0.25350686 0.3859253  0.36056784],[4.28505888 6.52334463 6.09472432]
593,0,37.769159944298565,-60.90546608769151,2,[0.29743168 0.46371659 0.23885173],[5.0384946  7.85536212 4.0461498 ]
594,0,196.9973841106103,-1.9149895866551256,0,[0.13683881 0.45423269 0.4089285 ],[ 3.24918793 10.7855905   9.70985894]
595,0,97.57982619827214,-65.78601078136238,0,[0.2310147  0.48942109 0.27956421],[4.37855704 9.2762848  5.29874425]
596,0,30.59325199274488,76.1509177741954,1,[0.30366469 0.27750146 0.41883386],[5.21211277 4.76304609 7.18888097]
597,0,71.0182777873459,116.07659172431973,1,[0.26214726 0.26087747 0.47697527],[5.20239756 5.1771983  9.46572934]
598,0,7.787798551160478,98.0571036378586,1,[0.33222228 0.23793727 0.42984045],[5.89169265 4.21962443 7.62287177]
599,0,295.91006189445784,106.67317346898754,0,[0.13199047 0.38299588 0.48501365],[ 4.80415241 13.94017783 17.65339243]
600,0,218.34952362115112,-132.77631182985948,0,[0.15456877 0.54216952 0.30326171],[ 4.55854766 15.9896833   8.94380541]
601,0,271.3892257327509,-148.67855241200263,0,[0.14657857 0.53612048 0.31730095],[ 5.26047268 19.24051476 11.38742862]
602,0,139.23676748890105,185.6649502566605,0,[0.22367153 0.25227558 0.52405289],[ 6.17765971  6.96768455 14.47399429]
603,0,123.6960054500098,160.18020497692197,0,[0.22704838 0.25873815 0.51421347],[ 5.63229976  6.41841534 12.75589089]
604,0,318.21382782809235,-139.3749860594849,0,[0.15010733 0.51566025 0.33423242],[ 6.24335965 21.44766949 13.90160749]
605,0,354.85998187185066,26.53664578094145,0,[0.13769114 0.43252518 0.42978368],[ 5.90658314 18.55417768 18.43657453]
606,0,-4.6682266496657405,-23.868464478150862,2,[0.35224905 0.39261177 0.25513918],[5.54674627 6.18232418 4.01759003]
607,0,114.19334858767756,15.285531631008798,0,[0.20716463 0.40386382 0.38897155],[3.88051076 7.56498797 7.28603282]
608,0,117.11772695850688,-159.1928385854295,2,[0.23853074 0.54707239 0.21439687],[ 5.8856148  13.49871019  5.29012473]
609,0,248.68935139843464,113.51352776456696,0,[0.13159194 0.36779951 0.50060855],[ 4.0858745  11.42002055 15.54368526]
610,0,106.97993328875692,-129.58480603040087,2,[0.23796863 0.53551398 0.22651739],[ 5.2908399  11.90627016  5.03624055]
611,0,64.38388568211205,113.12387232289804,1,[0.26845539 0.25935841 0.4721862 ],[5.23162216 5.05434128 9.20190037]
612,0,35.33944189877289,-133.66348640546627,2,[0.30783086 0.52276257 0.16940657],[ 6.19989264 10.52874236  3.41194694]
613,0,372.187591013088,49.467697721351776,0,[0.14278696 0.41922054 0.4379925 ],[ 6.57842174 19.31415546 20.17900962]
614,0,75.71590268623852,25.57258037371545,0,[0.24691679 0.37177538 0.38130784],[4.24688932 6.39441699 6.55837217]
615,0,10.35273580847229,-23.8735345067848,2,[0.33156292 0.40220797 0.26622911],[5.24740452 6.36545207 4.21341387]
616,0,218.4981622287914,168.87046225558925,0,[0.16299905 0.31286051 0.52414044],[ 5.16623533  9.91607654 16.61256862]
617,0,255.2564864005328,90.5327327941026,0,[0.12401433 0.38812437 0.4878613 ],[ 3.80868908 11.9199535  14.98304273]
618,0,206.53858133754431,65.19581808029857,0,[0.1363295  0.39291081 0.47075969],[ 3.45733149  9.9642628  11.9385191 ]
619,0,157.43306015408336,33.59481563306413,0,[0.15794273 0.4076695  0.43438777],[3.31921536 8.56730062 9.12879318]
620,0,324.70584543601683,100.7667772523005,0,[0.13846256 0.38898437 0.47255306],[ 5.57570993 15.66390244 19.02910654]
621,0,312.35994739708553,-45.48443687369325,0,[0.12736562 0.48072497 0.3919094 ],[ 4.68084234 17.6672303  14.40314965]
622,0,15.78834871760921,111.6070802543796,1,[0.32261479 0.229387   0.44799821],[5.94642252 4.22805187 8.25748464]
623,0,229.38208377013711,-127.12335761088632,0,[0.14703466 0.53942163 0.31354371],[ 4.42853837 16.24684539  9.44362628]
624,0,375.2297573933304,-31.654715147904604,0,[0.14301753 0.45916778 0.39781469],[ 6.62405128 21.26697969 18.42532833]
625,0,292.150720559619,62.3318214535773,0,[0.12186395 0.41426252 0.46387353],[ 4.17314111 14.18611475 15.88500708]
626,0,76.78758036560954,-145.23939705057094,2,[0.26862997 0.53860475 0.19276528],[ 5.90462849 11.83881667  4.23708246]
627,0,220.24751493541163,-42.10591922755161,0,[0.1264517  0.49306905 0.38047925],[ 3.28887286 12.82419638  9.89585649]
628,0,80.88908668219851,-111.33505857016377,2,[0.25708305 0.52188457 0.22103238],[ 5.17784561 10.51114694  4.45175799]
629,0,18.401069908362015,77.25397900863658,1,[0.31902383 0.2681554  0.41282077],[5.43349485 4.56712268 7.03100919]
630,0,5.431295860628552,80.70832809503707,1,[0.33550643 0.25566427 0.4088293 ],[5.7156943  4.35550168 6.96482421]
631,0,356.79790269033504,40.56877159831275,0,[0.13893224 0.42459974 0.43646801],[ 6.03058105 18.43044552 18.94560725]
632,0,142.44966148861064,-8.294646811470573,0,[0.18236382 0.44207661 0.37555957],[3.68941066 8.94367158 7.59796229]
633,0,301.9982329679078,-4.95225251551742,0,[0.12055215 0.45973286 0.41971499],[ 4.19296361 15.9901184  14.59824398]
634,0,222.65832059954045,-11.322834282143043,0,[0.12152106 0.46887651 0.40960243],[ 3.13763897 12.10625725 10.57581757]
635,0,243.99715080586887,16.602901352269647,0,[0.11397228 0.44820772 0.43782   ],[ 3.17069297 12.46907621 12.18009111]
636,0,134.9376367529402,-158.055713485117,0,[0.2245573 0.5473309 0.2281118],[ 5.73453563 13.97722752  5.82530705]
637,0,126.02606403209568,160.05356006225068,0,[0.22524898 0.26032304 0.51442798],[ 5.61328928  6.48734796 12.81973861]
638,0,324.2413976151655,-100.71368588274775,0,[0.14131906 0.5012798  0.35740114],[ 5.7050466  20.23665157 14.42827436]
639,0,358.6346127731607,52.03784239963664,0,[0.14027009 0.4181238  0.44160611],[ 6.16204689 18.36812461 19.39969952]
640,0,338.20854989018926,-67.43377106987192,0,[0.13867957 0.48329457 0.37802586],[ 5.71621918 19.92086923 15.58180915]
641,0,273.4950272451851,-152.62222500241364,0,[0.14804924 0.53632467 0.31562609],[ 5.3909629  19.52935713 11.49299091]
642,0,212.7319163952194,29.785399813122147,0,[0.12723363 0.42934903 0.44341734],[ 3.19677581 10.78749893 11.14096861]
643,0,270.0952724585363,35.55626384020206,0,[0.11424099 0.43434567 0.45141333],[ 3.52870981 13.4161983  13.94338936]
644,0,260.0370226412462,-135.9043264275809,0,[0.14240103 0.53624326 0.32135571],[ 4.80517421 18.09496919 10.8438131 ]
645,0,283.4065892200484,153.72732187503004,0,[0.14401233 0.34934414 0.50664353],[ 5.39489004 13.0868876  18.97952827]
646,0,166.90465070833375,-2.9183599016607062,0,[0.16114742 0.44487265 0.39397993],[3.49658937 9.65288173 8.54860732]
647,0,303.8357118921029,-72.45612565428863,0,[0.1292477  0.49696269 0.37378962],[ 4.68793833 18.02531447 13.5577088 ]
648,0,29.96555378632604,-67.68427383027806,2,[0.30780925 0.4674036  0.22478715],[5.23396357 7.94769282 3.82226245]
649,0,152.5146852453713,20.70867059913599,0,[0.16124986 0.41998316 0.41876698],[3.31771374 8.64114819 8.6161253 ]
650,0,60.78113084117193,42.90784938243524,0,[0.2649701  0.33982594 0.39520396],[4.49929259 5.77037314 6.710713  ]
651,0,354.58600687221474,73.11033757111828,0,[0.14169795 0.40627087 0.45203118],[ 6.21434552 17.81753068 19.82440794]
652,0,340.7550704566863,-31.97373416884828,0,[0.13504604 0.46599422 0.39895974],[ 5.50887431 19.00909965 16.27459106]
653,0,143.73538125272574,90.50531454858736,0,[0.1915318 0.3326069 0.4758613],[ 4.22244447  7.33253804 10.49067557]
654,0,248.67599425194655,171.449272377526,0,[0.15255387 0.32619009 0.52125604],[ 5.29569199 11.32322802 18.09466667]
655,0,153.50448462123614,114.97497380384246,0,[0.17958606 0.31896785 0.50144609],[ 4.20714063  7.47242054 11.74731578]
656,0,360.1437321864057,-41.01246883223346,0,[0.14084703 0.46605459 0.39309838],[ 6.20035875 20.51662452 17.30495123]
657,0,270.71729516616267,61.05831968283712,0,[0.11769844 0.41434189 0.46795967],[ 3.70680166 13.04930765 14.7379491 ]
658,0,283.277469190142,-113.78301451888689,0,[0.13539089 0.5215416  0.34306751],[ 4.77540761 18.39543048 12.10042421]
659,0,147.01301356527472,-121.61192966098604,0,[0.2029501  0.53443125 0.26261865],[ 4.85129027 12.77496832  6.27759889]
660,0,230.52174858841045,-91.8724928897226,0,[0.13422878 0.52432425 0.34144697],[ 3.81962978 14.92023188  9.71625491]
661,0,366.15908119360415,-28.409487429868346,0,[0.14108358 0.45915467 0.39976175],[ 6.31868539 20.56407942 17.90405933]
662,0,227.4014349656604,-72.50414636954167,0,[0.12987728 0.51376664 0.35635608],[ 3.5640573  14.09864599  9.77902766]
663,0,234.59810808257143,-20.28571525074659,0,[0.11748905 0.47749157 0.40501939],[ 3.16846049 12.87705707 10.92261749]
664,0,261.68382756345983,83.69486158904485,0,[0.12196408 0.39506636 0.48296956],[ 3.80055465 12.31076616 15.04994075]
665,0,228.0742191086557,-162.46364320288913,0,[0.16175356 0.54908776 0.28915868],[ 5.23034705 17.75490836  9.35002777]
666,0,7.635819157423128,-50.87094850225153,2,[0.3360221  0.43587071 0.22810719],[5.47105868 7.09677795 3.7140051 ]
667,0,-12.456541983103506,-53.94640164623134,2,[0.36284725 0.42717993 0.20997283],[5.91152601 6.9596374  3.42088809]
668,0,267.64872912065994,-64.59243426268878,0,[0.12062458 0.5039328  0.37544261],[ 3.7802365  15.79267772 11.76594218]
