index,true_label,X,Y,label,description_lengths
566,0,78.67940282330247,-67.02078549326953,0,[0.18829026 0.52988103 0.28182871]
567,0,287.5430152387342,8.000060678981306,0,[0.07743864 0.47070993 0.45185144]
568,0,235.02527412864285,-120.99416308156913,0,[0.08671988 0.58413742 0.3291427 ]
569,0,327.94276310621177,-117.6739895971572,0,[0.07772168 0.5465376  0.37574072]
570,0,123.67545021116406,2.618863936455886,0,[0.16119538 0.44001148 0.39879314]
571,0,60.44644557611571,39.23870570287309,0,[0.20763929 0.36229074 0.43006997]
572,0,378.85273585480127,4.776828354518335,0,[0.08277565 0.45809076 0.45913359]
573,0,280.0214995740389,-170.71433200004145,0,[0.0995038  0.58946164 0.31103456]
574,0,150.33680651458295,161.37265074740336,0,[0.14264643 0.27732968 0.58002388]
575,0,342.825747499212,-98.07407897792471,0,[0.07260798 0.53358492 0.3938071 ]
576,0,106.77932600982864,136.5076619697901,0,[0.17099352 0.2690345  0.55997198]
577,0,99.38572531908562,-60.93097223448508,0,[0.15965298 0.53225844 0.30808858]
578,0,216.4930948220285,182.91636712525957,0,[0.11625009 0.30110106 0.58264884]
579,0,302.1771569642859,98.78073180281426,0,[0.06616871 0.40594309 0.52788821]
580,0,262.016250683712,-139.5276425913208,0,[0.08854126 0.58520542 0.32625332]
581,0,94.23756343918876,3.123095906082182,0,[0.19672009 0.42256117 0.38071874]
582,0,176.89439172866096,-14.726535252635996,0,[0.08033562 0.50002599 0.41963839]
583,0,363.292795278529,-27.221074564909514,0,[0.06214649 0.4897944  0.44805911]
584,0,426.56193217836926,-43.452875209134106,0,[0.07619432 0.48807373 0.43573195]
585,0,337.8658314674753,-125.12221483721196,0,[0.08059278 0.5468163  0.37259092]
586,0,272.1926100896757,77.87104181332627,0,[0.06154863 0.41845305 0.51999832]
587,0,143.41107878530838,-64.99850554409922,0,[0.11477614 0.54914762 0.33607625]
588,0,303.11564935237186,-60.6674145924848,0,[0.05937528 0.53371235 0.40691237]
589,0,217.79373278459747,22.35636303831729,0,[0.09354712 0.44941486 0.45703802]
590,0,395.0337407925327,114.29329619901094,0,[0.08027191 0.39634508 0.52338301]
591,0,290.04291016328267,-124.19339866782164,0,[0.07878376 0.57098378 0.35023246]
592,0,129.81560835040864,12.680801774371698,0,[0.15467935 0.42967095 0.4156497 ]
593,0,97.76915994429856,-60.90546608769151,0,[0.16164761 0.53156613 0.30678626]
594,0,256.9973841106103,-1.9149895866551256,0,[0.05332193 0.49313926 0.45353881]
595,0,157.57982619827214,-65.78601078136238,0,[0.10364369 0.55185288 0.34450344]
596,0,90.59325199274488,76.1509177741954,0,[0.17068038 0.33136194 0.49795767]
597,0,131.01827778734588,116.07659172431973,0,[0.13905603 0.31058503 0.55035894]
598,0,67.78779855116048,98.0571036378586,0,[0.2066182  0.28238516 0.51099664]
599,0,355.91006189445784,106.67317346898754,0,[0.07317953 0.39566911 0.53115137]
600,0,278.3495236211511,-132.77631182985948,0,[0.08325696 0.5779135  0.33882955]
601,0,331.3892257327509,-148.67855241200263,0,[0.08885999 0.55729449 0.35384553]
602,0,199.23676748890105,185.6649502566605,0,[0.12505329 0.28889097 0.58605574]
603,0,183.6960054500098,160.18020497692197,0,[0.12046815 0.30077328 0.57875858]
604,0,378.2138278280924,-139.3749860594849,0,[0.08820343 0.54008133 0.37171524]
605,0,414.85998187185066,26.53664578094145,0,[0.08846098 0.44341403 0.46812498]
606,0,55.33177335033426,-23.868464478150862,0,[0.21613659 0.45754953 0.32631388]
607,0,174.19334858767758,15.285531631008798,0,[0.11662929 0.445242   0.43812871]
608,0,177.1177269585069,-159.1928385854295,0,[0.13018183 0.61013508 0.25968309]
609,0,308.6893513984346,113.51352776456696,0,[0.07060869 0.39510447 0.53428684]
610,0,166.9799332887569,-129.58480603040087,0,[0.12222695 0.59871956 0.27905349]
611,0,124.38388568211204,113.12387232289804,0,[0.14418443 0.30917566 0.54663991]
612,0,95.33944189877288,-133.66348640546627,0,[0.18875626 0.59405817 0.21718557]
613,0,432.187591013088,49.467697721351776,0,[0.07693598 0.4375644  0.48549962]
614,0,135.7159026862385,25.57258037371545,0,[0.14925899 0.4155267  0.4352143 ]
615,0,70.35273580847229,-23.8735345067848,0,[0.19276156 0.4680393  0.33919914]
616,0,278.4981622287914,168.87046225558925,0,[0.09358667 0.34165406 0.56475927]
617,0,315.2564864005328,90.5327327941026,0,[0.06587227 0.40043975 0.53368797]
618,0,266.5385813375443,65.19581808029857,0,[0.05903248 0.42943126 0.51153625]
619,0,217.43306015408336,33.59481563306413,0,[0.06304034 0.45255064 0.48440903]
620,0,384.7058454360168,100.7667772523005,0,[0.07558915 0.40385305 0.5205578 ]
621,0,372.35994739708553,-45.48443687369325,0,[0.0656953 0.4991888 0.4351159]
622,0,75.78834871760921,111.6070802543796,0,[0.19931721 0.27202124 0.52866155]
623,0,289.3820837701371,-127.12335761088632,0,[0.07995407 0.57239322 0.34765271]
624,0,435.2297573933304,-31.654715147904604,0,[0.07708681 0.48080247 0.44211071]
625,0,352.150720559619,62.3318214535773,0,[0.06342489 0.42776711 0.50880799]
626,0,136.78758036560953,-145.23939705057094,0,[0.1525412  0.60633256 0.24112625]
627,0,280.24751493541163,-42.10591922755161,0,[0.05582815 0.52506419 0.41910766]
628,0,140.88908668219852,-111.33505857016377,0,[0.13389754 0.58771544 0.27838702]
629,0,78.40106990836202,77.25397900863658,0,[0.18710119 0.31987639 0.49302242]
630,0,65.43129586062855,80.70832809503707,0,[0.20615192 0.3040228  0.48982528]
631,0,416.79790269033504,40.56877159831275,0,[0.07279502 0.44324561 0.48395937]
632,0,202.44966148861064,-8.294646811470573,0,[0.06712757 0.49666831 0.43620413]
633,0,361.9982329679078,-4.95225251551742,0,[0.06061986 0.4755928  0.46378734]
634,0,282.65832059954045,-11.322834282143043,0,[0.05223836 0.50040839 0.44735325]
635,0,303.99715080586884,16.602901352269647,0,[0.05244993 0.47614896 0.47140111]
636,0,194.9376367529402,-158.055713485117,0,[0.11979601 0.6072731  0.2729309 ]
637,0,186.0260640320957,160.05356006225068,0,[0.11913561 0.3023424  0.57852198]
638,0,384.2413976151655,-100.71368588274775,0,[0.07812594 0.52388346 0.39799061]
639,0,418.6346127731607,52.03784239963664,0,[0.07420308 0.43635759 0.48943933]
640,0,398.20854989018926,-67.43377106987192,0,[0.07361719 0.50542702 0.42095579]
641,0,333.4950272451851,-152.62222500241364,0,[0.09037017 0.55791539 0.35171444]
642,0,272.7319163952194,29.785399813122147,0,[0.05312841 0.46400297 0.48286862]
643,0,330.0952724585363,35.55626384020206,0,[0.0572851  0.44710201 0.4956129 ]
644,0,320.0370226412462,-135.9043264275809,0,[0.08406409 0.5561897  0.35974621]
645,0,343.4065892200484,153.72732187503004,0,[0.08670759 0.35967689 0.55361553]
646,0,226.90465070833372,-2.9183599016607062,0,[0.05878528 0.49321067 0.44800405]
647,0,363.83571189210295,-72.45612565428863,0,[0.0688612  0.51564638 0.41549241]
648,0,89.96555378632604,-67.68427383027806,0,[0.17330774 0.5359596  0.29073266]
649,0,212.5146852453713,20.70867059913599,0,[0.06344862 0.46600516 0.47054622]
650,0,120.78113084117192,42.90784938243524,0,[0.12847976 0.40091165 0.47060858]
651,0,414.58600687221474,73.11033757111828,0,[0.07593294 0.42360209 0.50046498]
652,0,400.7550704566863,-31.97373416884828,0,[0.08485843 0.47873836 0.4364032 ]
653,0,203.73538125272572,90.50531454858736,0,[0.08131556 0.38338785 0.53529659]
654,0,308.6759942519466,171.449272377526,0,[0.09178138 0.35071815 0.55750047]
655,0,213.50448462123612,114.97497380384246,0,[0.08645488 0.36152319 0.55202193]
656,0,420.1437321864057,-41.01246883223346,0,[0.07454873 0.48805462 0.43739665]
657,0,330.71729516616267,61.05831968283712,0,[0.06068086 0.42684748 0.51247166]
658,0,343.277469190142,-113.78301451888689,0,[0.07724953 0.54058868 0.38216179]
659,0,207.01301356527472,-121.61192966098604,0,[0.09680661 0.59001671 0.31317668]
660,0,290.52174858841045,-91.8724928897226,0,[0.06757684 0.55522417 0.37719899]
661,0,426.15908119360415,-28.409487429868346,0,[0.0747958  0.48068361 0.44452059]
662,0,287.4014349656604,-72.50414636954167,0,[0.06216692 0.54462244 0.39321065]
663,0,294.59810808257146,-20.28571525074659,0,[0.05298234 0.50649093 0.44052673]
664,0,321.68382756345983,83.69486158904485,0,[0.06451225 0.40729104 0.52819671]
665,0,288.0742191086557,-162.46364320288913,0,[0.09473275 0.58482266 0.3204446 ]
666,0,67.63581915742313,-50.87094850225153,0,[0.20076658 0.50381946 0.29541395]
667,0,47.543458016896494,-53.94640164623134,0,[0.23253936 0.49473961 0.27272102]
668,0,327.64872912065994,-64.59243426268878,0,[0.0631209  0.51904024 0.41783886]
669,0,365.7412504991384,-22.512573557108706,0,[0.06217352 0.48650681 0.45131967]
670,0,219.28843850262524,-71.02029527906451,0,[0.07290471 0.55554769 0.37154759]
671,0,89.22988269827857,16.22494726482979,0,[0.16408957 0.42020023 0.4157102 ]
672,0,47.689676496325546,54.03647809053412,0,[0.22937067 0.32821751 0.44241182]
673,0,113.4746334752414,109.66572860562154,0,[0.15395746 0.30507024 0.5409723 ]
674,0,140.4559234577274,117.89610019793297,0,[0.13145269 0.31525193 0.55329539]
675,0,142.71935144852262,78.93819819501647,0,[0.11575565 0.36488989 0.51935447]
676,0,401.7145816788111,102.27582551057375,0,[0.07868299 0.40469655 0.51662045]
677,0,364.6238470237123,65.92086618229723,0,[0.06581133 0.42603038 0.50815829]
678,0,253.67843670640968,-72.0248353124893,0,[0.06503964 0.55117097 0.38378939]
679,0,125.98054700586133,40.18336554947504,0,[0.12267554 0.40797058 0.46935388]
680,0,286.99444206848347,-21.867536865925903,0,[0.05303807 0.5085745  0.43838743]
681,0,171.54932770860023,-58.25518835611691,0,[0.09179492 0.54583853 0.36236655]
682,0,265.9381171858293,5.827977080486321,0,[0.05241284 0.48599739 0.46158977]
683,0,313.91058683410927,112.55408395009096,0,[0.07211532 0.38214948 0.5457352 ]
684,0,283.6591417499696,153.21713330997923,0,[0.08630995 0.35574959 0.55794046]
685,0,355.8231580246654,-17.795914147626362,0,[0.0602077  0.48475437 0.45503793]
686,0,265.3346629105188,127.1747841178489,0,[0.07821337 0.37106695 0.55071968]
687,0,45.080578443622045,-19.35949415429176,0,[0.23258902 0.44291041 0.32450056]
688,0,399.672654238826,-67.69910155478391,0,[0.07393416 0.50523043 0.42083541]
689,0,385.5782495223629,-21.0056836071264,0,[0.06570894 0.48283465 0.4514564 ]
690,0,249.13168584192405,106.2932138857294,0,[0.07322995 0.38475727 0.54201278]
691,0,420.4707059916353,57.53430480852744,0,[0.07517391 0.43306048 0.49176561]
692,0,295.20974903574734,79.72307248617665,0,[0.06113772 0.42109771 0.51776457]
693,0,345.1653262514999,44.20365793780726,0,[0.0600215  0.44098221 0.49899628]
694,0,304.4537824114479,179.46671699726295,0,[0.0953799  0.34362671 0.56099338]
695,0,107.76055951352724,-60.78167973351444,0,[0.149594   0.53529707 0.31510893]
696,0,386.8943563001675,-90.08199633599658,0,[0.07605785 0.51859514 0.40534701]
697,0,90.46429231295836,-35.6211158315721,0,[0.20856252 0.47106169 0.32037578]
698,0,126.39420676362454,-115.02735371864256,0,[0.166722   0.57609531 0.25718269]
699,0,272.5929564897399,104.4654528916184,0,[0.06924874 0.39383092 0.53692033]
700,0,270.706257994704,-93.33813896274766,0,[0.06942305 0.56098779 0.36958915]
701,0,156.1339474968447,-76.59098592056777,0,[0.10820861 0.56167301 0.33011838]
702,0,291.8243150146857,-59.4298152158958,0,[0.05897767 0.53524957 0.40577276]
703,0,417.4318955968913,-59.080428540475,0,[0.07612443 0.49732961 0.42654595]
704,0,178.57625078470983,86.93100921041756,0,[0.09265694 0.37544163 0.53190142]
705,0,366.2423652554309,80.7616306874109,0,[0.06866382 0.41559046 0.51574572]
706,0,266.8165785713581,175.95410799234307,0,[0.09864098 0.33145299 0.56990603]
707,0,76.26574563438336,67.40963078347251,0,[0.18805403 0.33235126 0.47959471]
708,0,364.7871456211352,-44.31273666901322,0,[0.06428525 0.49988354 0.43583121]
709,0,140.3947483027323,95.54625151094616,0,[0.12312638 0.34209804 0.53477558]
710,0,265.961285104493,-197.7728030673688,0,[0.11490889 0.59894512 0.286146  ]
711,0,81.01607789970237,-41.32809689264016,0,[0.17969258 0.49900579 0.32130164]
712,0,313.9650473612813,164.6654471756559,0,[0.09085151 0.34257249 0.566576  ]
713,0,158.30736959252164,171.54729058156653,0,[0.14174608 0.2738952  0.58435871]
714,0,138.57311983488574,-145.65775444220307,0,[0.15122484 0.60659654 0.24217863]
715,0,199.89663775678787,-76.15047035266696,0,[0.08200189 0.56134087 0.35665724]
716,0,102.46716141656673,59.7624268306281,0,[0.15228386 0.36401956 0.48369658]
717,0,248.5401986430226,63.26793263351909,0,[0.06087485 0.42762667 0.51149848]
718,0,211.62182372721676,-159.0960847223802,0,[0.11264916 0.60449077 0.28286006]
719,0,335.3857268451244,170.63276426800263,0,[0.09277062 0.34584146 0.56138793]
720,0,372.0216512068105,-55.49383915924111,0,[0.06707978 0.50483902 0.4280812 ]
721,0,290.05316463606704,121.7110530092705,0,[0.07376777 0.38361445 0.54261778]
722,0,269.57839159899464,23.639560214670887,0,[0.05280914 0.46956479 0.47762607]
723,0,44.08523500244789,2.8958157957193085,0,[0.23318998 0.40698115 0.35982887]
724,0,176.29556787025282,-7.864648258681948,0,[0.0801569  0.49187371 0.42796939]
725,0,199.51774109538383,-2.0857723206287253,0,[0.0680533  0.48941263 0.44253406]
726,0,148.54157049320577,38.44502740730315,0,[0.10174037 0.42258318 0.47567645]
727,0,291.1706576624722,-1.667678363885832,0,[0.05185464 0.49182496 0.4563204 ]
728,0,105.57613742103008,11.616318944515168,0,[0.14302446 0.43756504 0.41941049]
729,0,97.69863858770869,19.84526619859099,0,[0.15310596 0.42034738 0.42654666]
730,0,141.42327180502832,52.77714106995597,0,[0.1102794 0.3992423 0.4904783]
731,0,281.227156800776,18.404913613480364,0,[0.0520679  0.47474366 0.47318844]
732,0,184.2624405802675,-36.84208463022767,0,[0.07930808 0.52534203 0.39534989]
733,0,257.1131882729336,122.8304274466724,0,[0.07785259 0.37203253 0.55011488]
734,0,208.06949684315256,-37.43769492385984,0,[0.06854312 0.52701292 0.40444395]
735,0,398.6636672668593,52.47313325720037,0,[0.07009962 0.43622723 0.49367315]
736,0,330.3774366545995,-10.617937875893595,0,[0.05630148 0.4824128  0.46128572]
737,0,132.15581486842032,21.27191774737557,0,[0.11453162 0.43821735 0.44725103]
738,0,340.0536948126531,-75.85703158877479,0,[0.06671722 0.52285873 0.41042405]
739,0,112.42829944289616,19.74453189454094,0,[0.13526025 0.42964392 0.43509583]
740,0,247.5717567232674,3.0160913639470555,0,[0.05445491 0.48830716 0.45723793]
741,0,269.3473450097369,-60.17930026867523,0,[0.06010259 0.54004515 0.39985226]
742,0,129.09902070228912,-149.03541639638487,0,[0.16101725 0.60747951 0.23150324]
743,0,241.39205641316408,-6.88365305770811,0,[0.05577846 0.49773755 0.44648399]
744,0,111.70380935676096,62.18345197034871,0,[0.14203096 0.36716241 0.49080663]
745,0,149.4158142718967,-106.65170207861108,0,[0.12488953 0.58504645 0.29006401]
746,0,311.4492013674245,-90.65747660498133,0,[0.06711724 0.549069   0.38381376]
747,0,150.72706592271547,-96.35052696841254,0,[0.11966546 0.57761434 0.3027202 ]
748,0,138.2383333975759,144.45694414378443,0,[0.14452573 0.28489088 0.57058339]
749,0,144.18491761842833,-156.42128447500644,0,[0.15173892 0.61101827 0.2372428 ]
750,1,-280.2274888314373,173.1860425613039,1,[0.56214746 0.08819842 0.34965412]
751,1,-93.1606076761507,13.673170062240985,1,[0.49035301 0.23456882 0.27507817]
752,1,-208.19680854676767,291.8569046881668,1,[0.48328827 0.06150768 0.45520405]
753,1,-231.17302465662516,139.70044929036783,1,[0.5651856  0.08769648 0.34711792]
754,1,56.18713911028806,169.8591194078852,1,[0.25014634 0.1642588  0.58559486]
755,1,-260.87967483337627,188.2652437973359,1,[0.55125969 0.07860859 0.37013173]
756,1,24.80982895756378,115.68842136297786,1,[0.28620708 0.18591891 0.52787402]
757,1,-83.25511065815328,77.31567254138011,1,[0.46592788 0.15075898 0.38331315]
758,1,-33.404490272359965,241.32778395533967,1,[0.36454524 0.07673487 0.55871988]
759,1,-275.8000167392053,282.2403742103788,1,[0.51125667 0.07501298 0.41373035]
760,1,-143.108884694577,139.20073132863465,1,[0.51302241 0.07981535 0.40716224]
761,1,-31.1850049858012,200.4135198396993,1,[0.36685875 0.08603187 0.54710938]
762,1,-272.9601549476183,248.78740013335735,1,[0.5146669  0.09370968 0.39162342]
763,1,24.3318700399235,303.0254187090716,1,[0.29930061 0.12583938 0.57486001]
764,1,-294.9981574181025,135.99096226235707,1,[0.57942866 0.10587057 0.31470077]
765,1,-46.893202403673484,282.40383320601927,1,[0.37263619 0.07124434 0.55611947]
766,1,-119.36460676147708,141.29862047636283,1,[0.48929634 0.08141921 0.42928444]
767,1,-315.32782080111747,198.41695049983187,1,[0.55546523 0.09319122 0.35134355]
768,1,-133.0591879787071,130.34525091144735,1,[0.5075706  0.08619749 0.40623192]
769,1,-59.39080605683726,142.78301290707708,1,[0.41508786 0.10035292 0.48455921]
770,1,-194.41530397874112,129.644174450501,1,[0.55368858 0.08674546 0.35956597]
771,1,-230.68920704981468,113.38153422079635,1,[0.57623091 0.10166139 0.32210769]
772,1,-114.60449746149564,20.00597554512277,1,[0.51830935 0.21189147 0.26979918]
773,1,-24.281440831881557,62.038695381545466,1,[0.37137679 0.21260135 0.41602185]
774,1,-5.519294004736366,84.47482752786445,1,[0.33660373 0.19717349 0.46622278]
775,1,-38.4742212137501,226.8400461431032,1,[0.37202661 0.07632916 0.55164423]
776,1,-232.2355418440876,166.48804560017035,1,[0.55311884 0.07726528 0.36961588]
777,1,-90.90108239052088,343.08459008762554,1,[0.39653281 0.0701956  0.5332716 ]
778,1,-70.92234855089707,148.7832298286542,1,[0.42913569 0.09115409 0.47971022]
779,1,-182.31984802090645,123.86142790422612,1,[0.54925403 0.08908509 0.36166088]
780,1,-217.39338586806545,261.21140911823807,1,[0.50120018 0.06096354 0.43783628]
781,1,-92.94539351492288,273.8695488105946,1,[0.41542021 0.05885733 0.52572246]
782,1,-198.7233365902732,333.59276267887265,1,[0.46187968 0.06644396 0.47167636]
783,1,-168.08861928852738,46.94671047099269,1,[0.56596757 0.15753043 0.276502  ]
784,1,-105.04012906632757,258.57545251941326,1,[0.4303766  0.05601093 0.51361247]
785,1,-4.572649621430415,284.7970608730457,1,[0.33274692 0.08834983 0.57890325]
786,1,14.885634173029558,93.41570975322912,1,[0.30105962 0.20375151 0.49518887]
787,1,-104.57641360262264,35.562266730443554,1,[0.50374645 0.19486359 0.30138995]
788,1,-63.98180712668792,379.4994857940038,1,[0.36495113 0.10124222 0.53380665]
789,1,-155.18005160965672,337.0435786777107,1,[0.43855441 0.06447572 0.49696987]
790,1,58.38670866053863,176.21596129593237,1,[0.24892832 0.16168087 0.58939082]
791,1,-145.48737716676615,113.0805100439938,1,[0.52622869 0.09699421 0.3767771 ]
792,1,-212.313963735666,130.96596582024787,1,[0.56181662 0.08848466 0.34969872]
793,1,-149.75156552868987,286.3895078687279,1,[0.44261548 0.07863643 0.47874809]
794,1,-161.5412196713025,338.12928325770736,1,[0.44169232 0.06482383 0.49348385]
795,1,1.3877557733879655,238.62618210824576,1,[0.32626441 0.09472514 0.57901045]
796,1,-133.23223969647748,110.57332328076222,1,[0.51574719 0.10057379 0.38367902]
797,1,47.06882131661695,254.31369113378543,1,[0.27911212 0.12025369 0.60063419]
798,1,-8.008119501189498,211.2651006821768,1,[0.33731166 0.09561817 0.56707016]
799,1,-133.42119798415132,104.25051471238378,1,[0.51835735 0.1057781  0.37586455]
800,1,-51.343840194352026,184.99998225475932,1,[0.37985395 0.11634888 0.50379717]
801,1,-114.58809701256745,75.46943968301065,1,[0.50752567 0.13919254 0.35328179]
802,1,-228.34138337499505,227.35839564225404,1,[0.5219244  0.06409789 0.41397771]
803,1,-241.06877406354283,218.48872818016176,1,[0.53089731 0.06801384 0.40108885]
804,1,-209.4414585289734,245.7949572473061,1,[0.5049261  0.0593745  0.43569941]
805,1,-198.97136539725452,363.6977669028128,1,[0.45094296 0.07249993 0.47655712]
806,1,-311.0810386272314,181.61309152712045,1,[0.56223288 0.09556867 0.34219845]
807,1,-248.1281565927738,267.01069442817686,1,[0.51014026 0.06766839 0.42219135]
808,1,-250.82211025832152,115.08019583899926,1,[0.58106722 0.10469213 0.31424065]
809,1,29.371152749281663,96.60244634510268,1,[0.27671807 0.21312863 0.5101533 ]
810,1,79.78467046254073,201.57944377278872,1,[0.23116761 0.16414085 0.60469154]
811,1,17.869088017823458,282.22871556563007,1,[0.31135838 0.09963014 0.58901148]
812,1,-261.2647338996529,332.8879043882237,1,[0.48559576 0.07623512 0.43816911]
813,1,-39.59482884663245,380.7025064336958,1,[0.35612759 0.08925861 0.5546138 ]
814,1,-226.4914383246532,350.3860319294778,1,[0.46693225 0.07302037 0.46004739]
815,1,-151.67572795696046,339.8836063566074,1,[0.43564273 0.0650471  0.49931017]
816,1,-93.9863237333663,258.5358262826736,1,[0.4208196 0.0577559 0.5214245]
817,1,-117.7790983649333,182.8003425069159,1,[0.47052406 0.06313011 0.46634582]
818,1,-258.1218593753846,211.06747766866224,1,[0.53969871 0.07349894 0.38680235]
819,1,2.899384331245045,139.52097215619744,1,[0.32236638 0.14357402 0.53405959]
820,1,4.982631742202685,233.8044727687049,1,[0.32209597 0.09772346 0.58018057]
821,1,17.600191477589078,269.4324700518871,1,[0.31065848 0.10017094 0.58917058]
822,1,-242.0034873463497,292.7086752776865,1,[0.48641348 0.08651501 0.42707151]
823,1,40.15170006755122,296.25398460376925,1,[0.29246631 0.11139434 0.59613935]
824,1,-125.26732866270488,273.56169155101003,1,[0.42918664 0.08101941 0.48979395]
825,1,-25.459608625677237,199.52617845844227,1,[0.35976736 0.08937262 0.55086002]
826,1,-74.58120432380304,380.059139845521,1,[0.37890878 0.08145216 0.53963905]
827,1,-61.02531773367844,382.3037179528404,1,[0.36995149 0.08461863 0.54542988]
828,1,-298.50653911744894,118.8046232168142,1,[0.58595325 0.11469688 0.29934987]
829,1,-306.84474230989906,210.1961876790168,1,[0.54951088 0.0882922  0.36219693]
830,1,-285.0808982030854,116.49919038507868,1,[0.57054057 0.13542084 0.29403858]
831,1,-200.1501238301585,286.2672379048514,1,[0.48198111 0.05976405 0.45825485]
832,1,-61.20804910645367,95.5519658483301,1,[0.42876468 0.14192796 0.42930736]
833,1,-53.28329659960845,287.0438600092913,1,[0.36757952 0.09458294 0.53783754]
834,1,-260.23230517758094,275.5725800023284,1,[0.49965471 0.08966411 0.41068118]
835,1,-191.60615113851185,27.777295370047312,1,[0.58405011 0.17530808 0.24064181]
836,1,-40.57910338879967,121.37091756796126,1,[0.37387503 0.16811476 0.45801021]
837,1,-221.8857449708716,316.9303132137809,1,[0.4690618  0.08511419 0.44582401]
838,1,-219.15232809179045,162.89277609525598,1,[0.53377682 0.10264993 0.36357325]
839,1,-45.24142643761124,242.5326163333275,1,[0.3652015  0.10093381 0.53386469]
840,1,-77.5877561395545,285.3614035481047,1,[0.38876352 0.08787882 0.52335766]
841,1,-76.327934934162,228.10848853438915,1,[0.41279088 0.06259381 0.52461532]
842,1,-146.99471605678025,14.861573628847594,1,[0.5532946  0.20387726 0.24282813]
843,1,-150.0689794865945,331.17914524868354,1,[0.43760955 0.06323705 0.4991534 ]
844,1,-149.9957733678813,27.665384122054377,1,[0.55470952 0.18574711 0.25954338]
845,1,30.926004781442657,274.7379498374495,1,[0.29814519 0.10735928 0.59449553]
846,1,-63.07690345124419,141.2382329900728,1,[0.40273088 0.13786764 0.45940149]
847,1,-77.11434357880617,135.8786713847214,1,[0.44109321 0.0972167  0.46169009]
848,1,32.811966210603,303.3868266693014,1,[0.29980533 0.1072807  0.59291397]
849,1,-18.24392404813996,223.14869249400817,1,[0.34908794 0.08684057 0.56407149]
850,1,59.30216452902263,274.0438396438476,1,[0.27125875 0.12488766 0.60385359]
851,1,-74.63587746943466,148.31196741423906,1,[0.43413014 0.08992943 0.47594043]
852,1,-104.20007862780136,371.7323594893954,1,[0.39887253 0.07509507 0.5260324 ]
853,1,-292.2572976619253,153.93525900485128,1,[0.57203005 0.09804791 0.32992204]
854,1,-206.7750398891125,251.2090763823366,1,[0.50110691 0.05888541 0.44000768]
855,1,-90.34187037470043,107.0061748268219,1,[0.46750237 0.11568881 0.41680882]
856,1,-315.94218594741665,221.53606446542327,1,[0.54561202 0.08953941 0.36484857]
857,1,-222.87721682504983,207.4189292854301,1,[0.51567897 0.08968173 0.3946393 ]
858,1,10.834329248605968,198.8649897343529,1,[0.31346574 0.11214782 0.57438645]
859,1,-42.774174582903285,314.32048640331124,1,[0.35593422 0.09870033 0.54536545]
860,1,-71.14365571126339,119.90038854266176,1,[0.43749225 0.11251448 0.44999328]
861,1,46.92764177553113,264.12047712469763,1,[0.27283404 0.14415746 0.58300851]
862,1,-293.9800375565995,232.44122368107176,1,[0.53767283 0.08142083 0.38090633]
863,1,-27.045958107549737,127.27149380773469,1,[0.36978844 0.13201105 0.49820052]
864,1,-212.82614029960808,50.40296647601423,1,[0.58992355 0.14960424 0.26047221]
865,1,-156.55043814194175,123.06955034264855,1,[0.53137185 0.08914749 0.37948066]
866,1,-121.09684248643389,220.9238628974203,1,[0.45800405 0.05515726 0.48683869]
867,1,-251.7974597765307,281.8469352729986,1,[0.49430602 0.08802141 0.41767257]
868,1,-253.34953456268667,356.10604608541144,1,[0.46610548 0.09367706 0.44021746]
869,1,-158.96000447466554,202.5649564623557,1,[0.49627435 0.0569258  0.44679985]
870,1,-208.6568423939046,229.29107872408343,1,[0.51251771 0.05989982 0.42758247]
871,1,-186.93352717019613,335.425439436905,1,[0.45567491 0.06567436 0.47865074]
872,1,-181.48172253443607,377.0135501964006,1,[0.43099648 0.0905712  0.47843232]
873,1,-120.31981521124528,267.52505401403903,1,[0.43971169 0.05487866 0.50540965]
874,1,-203.17829457248587,302.13691015308,1,[0.47659259 0.06200926 0.46139814]
875,1,-18.33985425653222,347.66114185197785,1,[0.34306635 0.08912958 0.56780407]
876,1,-35.38010592165948,120.08960505481376,1,[0.38381262 0.1329802  0.48320718]
877,1,-189.62568682169933,155.82955575420354,1,[0.53880096 0.07338149 0.38781755]
878,1,-61.01622522397248,273.73044564933093,1,[0.37629609 0.09241642 0.53128749]
879,1,-164.24469493509417,87.66141216557347,1,[0.55140677 0.11644088 0.33215235]
880,1,-40.25486995618429,94.63215242027132,1,[0.39543044 0.15665992 0.44790965]
881,1,-105.47414944669676,392.9449255872812,1,[0.36187213 0.07355306 0.56457481]
882,1,-26.27901206776785,337.87099130824606,1,[0.34961471 0.08485213 0.56553317]
883,1,45.93733530113323,216.83936849203067,1,[0.27313855 0.13023274 0.59662871]
884,1,69.61678218173472,265.8543961117488,1,[0.25987833 0.13305975 0.60706192]
885,1,-110.12968896850276,79.87612163210741,1,[0.50091359 0.13587611 0.3632103 ]
886,1,6.60892834537654,197.6306481564748,1,[0.31881883 0.10977496 0.57140621]
887,1,64.59132060798589,261.3243454326165,1,[0.2634657  0.13058159 0.60595271]
888,1,-121.20198313920932,108.6816944407699,1,[0.50403022 0.10449791 0.39147187]
889,1,33.7356092943769,282.397906322936,1,[0.29643031 0.10842128 0.5951484 ]
890,1,-265.42643242508063,112.7983284923849,1,[0.58474664 0.1092939  0.30595945]
891,1,-117.61321314035771,145.34951183112395,1,[0.48581763 0.07937789 0.43480447]
892,1,-206.7063628053257,313.72934807111244,1,[0.47336438 0.0640979  0.46253772]
