index,true_label,X,Y,label,description_lengths
567,0,47.543015238734185,8.000060678981306,0,[0.33203761 0.33429705 0.33366534]
568,0,-4.97472587135716,-120.99416308156913,1,[0.33716745 0.32692028 0.33591227]
569,0,87.94276310621177,-117.6739895971572,1,[0.33519964 0.32868645 0.3361139 ]
570,0,-116.32454978883594,2.618863936455886,2,[0.33502056 0.33273149 0.33224794]
571,0,-179.5535544238843,39.23870570287309,2,[0.33472096 0.33414698 0.33113206]
572,0,138.8527358548013,4.776828354518335,0,[0.33079142 0.33524842 0.33396016]
573,0,40.02149957403887,-170.71433200004145,1,[0.33749851 0.32615387 0.33634761]
574,0,-89.66319348541705,161.37265074740336,2,[0.33208162 0.33785196 0.33006641]
575,0,102.82574749921204,-98.07407897792471,1,[0.33431874 0.32981347 0.33586778]
576,0,-133.22067399017135,136.5076619697901,2,[0.33274945 0.33707735 0.3301732 ]
577,0,-140.61427468091438,-60.93097223448508,1,[0.33671103 0.32998164 0.33330733]
578,0,-23.5069051779715,182.91636712525957,2,[0.33128091 0.33857226 0.33014683]
579,0,62.177156964285935,98.78073180281426,0,[0.32997197 0.33830689 0.33172114]
580,0,22.016250683711963,-139.5276425913208,1,[0.33714182 0.32664535 0.33621282]
581,0,-145.76243656081124,3.123095906082182,2,[0.33523772 0.33278194 0.33198034]
582,0,-63.10560827133904,-14.726535252635996,1,[0.33494533 0.33184057 0.33321409]
583,0,123.292795278529,-27.221074564909514,0,[0.33180872 0.33355161 0.33463967]
584,0,186.5619321783693,-43.452875209134106,0,[0.33171284 0.33372799 0.33455916]
585,0,97.86583146747527,-125.12221483721196,1,[0.33519553 0.32866714 0.33613733]
586,0,32.19261008967572,77.87104181332627,0,[0.33065833 0.33748802 0.33185365]
587,0,-96.58892121469162,-64.99850554409922,1,[0.33668648 0.32935038 0.33396314]
588,0,63.11564935237184,-60.6674145924848,1,[0.33399463 0.33065038 0.33535498]
589,0,-22.206267215402544,22.35636303831729,2,[0.33305867 0.33427118 0.33267015]
590,0,155.03374079253268,114.29329619901094,0,[0.32935337 0.3385731  0.33207353]
591,0,50.042910163282656,-124.19339866782164,1,[0.33620318 0.32760181 0.33619501]
592,0,-110.18439164959136,12.680801774371698,2,[0.33469227 0.33322524 0.33208249]
593,0,-142.23084005570144,-60.90546608769151,1,[0.33671256 0.33000106 0.33328638]
594,0,16.997384110610312,-1.9149895866551256,0,[0.33301692 0.33328387 0.33369922]
595,0,-82.42017380172786,-65.78601078136238,1,[0.33662799 0.32920403 0.33416799]
596,0,-149.40674800725512,76.1509177741954,2,[0.33370731 0.33554711 0.33074559]
597,0,-108.9817222126541,116.07659172431973,2,[0.33259415 0.33701427 0.33039158]
598,0,-172.21220144883952,98.0571036378586,2,[0.33364588 0.33591375 0.33044036]
599,0,115.91006189445784,106.67317346898754,0,[0.3294468  0.33856545 0.33198776]
600,0,38.34952362115112,-132.77631182985948,1,[0.33666611 0.32710286 0.33623103]
601,0,91.3892257327509,-148.67855241200263,1,[0.3359527  0.32776622 0.33628108]
602,0,-40.76323251109895,185.6649502566605,2,[0.33152604 0.33841593 0.33005802]
603,0,-56.303994549990186,160.18020497692197,2,[0.33162027 0.33821657 0.33016316]
604,0,138.21382782809238,-139.3749860594849,1,[0.33479552 0.32921306 0.33599142]
605,0,174.85998187185064,26.53664578094145,0,[0.33022226 0.33630543 0.33347231]
606,0,-184.6682266496657,-23.868464478150862,1,[0.33603504 0.33183465 0.33213032]
607,0,-65.80665141232244,15.285531631008798,2,[0.33405445 0.33352042 0.33242514]
608,0,-62.8822730414931,-159.1928385854295,1,[0.33848261 0.32590503 0.33561236]
609,0,68.68935139843464,113.51352776456696,0,[0.32982123 0.33864163 0.33153714]
610,0,-73.02006671124308,-129.58480603040087,1,[0.33800362 0.32671966 0.33527671]
611,0,-115.61611431788796,113.12387232289804,2,[0.33272039 0.33687351 0.3304061 ]
612,0,-144.6605581012271,-133.66348640546627,1,[0.33804476 0.32760437 0.33435086]
613,0,192.18759101308797,49.467697721351776,0,[0.32992246 0.33702213 0.33305542]
614,0,-104.28409731376148,25.57258037371545,2,[0.33428278 0.33386499 0.33185223]
615,0,-169.6472641915277,-23.8735345067848,1,[0.33597808 0.33174526 0.33227666]
616,0,38.498162228791394,168.87046225558925,0,[0.33036486 0.33899765 0.33063748]
617,0,75.25648640053276,90.5327327941026,0,[0.32987587 0.33815173 0.3319724 ]
618,0,26.538581337544304,65.19581808029857,0,[0.33097582 0.33695265 0.33207153]
619,0,-22.566939845916632,33.59481563306413,2,[0.3327311  0.33489241 0.33237649]
620,0,144.70584543601686,100.7667772523005,0,[0.32938278 0.33839414 0.33222307]
621,0,132.3599473970855,-45.48443687369325,0,[0.33222469 0.33282776 0.33494755]
622,0,-164.2116512823908,111.6070802543796,2,[0.33337797 0.33629039 0.33033164]
623,0,49.38208377013712,-127.12335761088632,1,[0.33629395 0.32749043 0.33621563]
624,0,195.2297573933304,-31.654715147904604,0,[0.33141638 0.33426951 0.33431411]
625,0,112.15072055961902,62.3318214535773,0,[0.32984733 0.33740765 0.33274502]
626,0,-103.21241963439046,-145.23939705057094,1,[0.33831588 0.32665731 0.33502681]
627,0,40.24751493541162,-42.10591922755161,1,[0.33388248 0.33123041 0.33488711]
628,0,-99.11091331780148,-111.33505857016377,1,[0.33771881 0.32756641 0.33471478]
629,0,-161.59893009163798,77.25397900863658,2,[0.3338331  0.33547372 0.33069318]
630,0,-174.56870413937145,80.70832809503707,2,[0.33392769 0.33545796 0.33061435]
631,0,176.79790269033506,40.56877159831275,0,[0.32999536 0.33677478 0.33322986]
632,0,-37.55033851138936,-8.294646811470573,1,[0.33433934 0.33233016 0.33333051]
633,0,121.99823296790784,-4.95225251551742,0,[0.33119615 0.33461929 0.33418456]
634,0,42.65832059954045,-11.322834282143043,0,[0.33277059 0.33308891 0.3341405 ]
635,0,63.99715080586886,16.602901352269647,0,[0.33145991 0.33499631 0.33354378]
636,0,-45.06236324705979,-158.055713485117,1,[0.33836768 0.32583597 0.33579635]
637,0,-53.97393596790431,160.05356006225068,2,[0.3315869  0.33824075 0.33017235]
638,0,144.24139761516548,-100.71368588274775,1,[0.33364973 0.33070082 0.33564945]
639,0,178.63461277316074,52.03784239963664,0,[0.32983925 0.33712182 0.33303893]
640,0,158.20854989018923,-67.43377106987192,1,[0.33253941 0.33232804 0.33513255]
641,0,93.4950272451851,-152.62222500241364,1,[0.33600801 0.32770624 0.33628575]
642,0,32.7319163952194,29.785399813122147,0,[0.3316936 0.335324  0.3329824]
643,0,90.09527245853626,35.55626384020206,0,[0.33056361 0.3362185  0.33321789]
644,0,80.03702264124621,-135.9043264275809,1,[0.33586475 0.32787778 0.33625747]
645,0,103.40658922004836,153.72732187503004,0,[0.32962989 0.33908247 0.33128764]
646,0,-13.095349291666254,-2.9183599016607062,1,[0.33369345 0.3328634  0.33344315]
647,0,123.83571189210296,-72.45612565428863,1,[0.3331569  0.33141328 0.33542982]
648,0,-150.03444621367396,-67.68427383027806,1,[0.33686129 0.32982719 0.33331152]
649,0,-27.48531475462868,20.70867059913599,2,[0.33321414 0.33412433 0.33266153]
650,0,-119.21886915882808,42.90784938243524,2,[0.33402668 0.33456947 0.33140385]
651,0,174.5860068722147,73.11033757111828,0,[0.32959618 0.33769447 0.33270935]
652,0,160.7550704566863,-31.97373416884828,0,[0.33156334 0.33387661 0.33456006]
653,0,-36.26461874727424,90.50531454858736,2,[0.33173257 0.33721112 0.33105631]
654,0,68.67599425194658,171.449272377526,0,[0.33006394 0.3390916  0.33084446]
655,0,-26.49551537876385,114.97497380384246,2,[0.33128072 0.337962   0.33075727]
656,0,180.14373218640569,-41.01246883223346,0,[0.33167989 0.33374693 0.33457318]
657,0,90.7172951661627,61.05831968283712,0,[0.33006487 0.33727652 0.33265861]
658,0,103.277469190142,-113.78301451888689,1,[0.33476608 0.32920883 0.33602509]
659,0,-32.98698643472528,-121.61192966098604,1,[0.33755363 0.32678408 0.33566229]
660,0,50.52174858841043,-91.8724928897226,1,[0.33527655 0.32887347 0.33584998]
661,0,186.15908119360415,-28.409487429868346,0,[0.33135788 0.3343088  0.33433332]
662,0,47.40143496566037,-72.50414636954167,1,[0.33473976 0.32972319 0.33553706]
663,0,54.59810808257143,-20.28571525074659,1,[0.33281464 0.33275335 0.33443201]
664,0,81.68382756345984,83.69486158904485,0,[0.32986757 0.33798531 0.33214712]
665,0,48.07421910865571,-162.46364320288913,1,[0.33716907 0.32647504 0.33635589]
666,0,-172.36418084257687,-50.87094850225153,1,[0.33654243 0.3307194  0.33273817]
667,0,-192.4565419831035,-53.94640164623134,1,[0.33662953 0.33080886 0.33256161]
668,0,87.64872912065995,-64.59243426268878,1,[0.33359183 0.33098017 0.335428  ]
669,0,125.74125049913836,-22.512573557108706,0,[0.33164179 0.33381895 0.33453926]
670,0,-20.711561497374763,-71.02029527906451,1,[0.33608028 0.3288877  0.33503203]
671,0,-150.77011730172143,16.22494726482979,2,[0.33496696 0.33334101 0.33169203]
672,0,-192.31032350367445,54.03647809053412,2,[0.33456841 0.3345628  0.3308688 ]
673,0,-126.5253665247586,109.66572860562154,2,[0.33291152 0.33667106 0.33041741]
674,0,-99.5440765422726,117.89610019793297,2,[0.33243863 0.33716451 0.33039685]
675,0,-97.28064855147738,78.93819819501647,2,[0.33295952 0.33613911 0.33090137]
676,0,161.7145816788111,102.27582551057375,0,[0.3293856  0.33835445 0.33225995]
677,0,124.62384702371229,65.92086618229723,0,[0.32972067 0.33755181 0.33272751]
678,0,13.678436706409665,-72.0248353124893,1,[0.33546752 0.32917551 0.33535697]
679,0,-114.01945299413867,40.18336554947504,2,[0.33402933 0.33448329 0.33148738]
680,0,46.99444206848345,-21.867536865925903,1,[0.33303393 0.33253183 0.33443424]
681,0,-68.45067229139975,-58.25518835611691,1,[0.33631577 0.32949181 0.33419242]
682,0,25.93811718582932,5.827977080486321,0,[0.33256506 0.333871   0.33356394]
683,0,73.9105868341093,112.55408395009096,0,[0.32976586 0.3386397  0.33159443]
684,0,43.65914174996959,153.21713330997923,0,[0.33018773 0.33898573 0.33082653]
685,0,115.82315802466545,-17.795914147626362,0,[0.33163317 0.33390346 0.33446337]
686,0,25.334662910518787,127.1747841178489,0,[0.33037486 0.33864434 0.3309808 ]
687,0,-194.919421556378,-19.35949415429176,2,[0.33598835 0.33205436 0.33195729]
688,0,159.672654238826,-67.69910155478391,1,[0.33253112 0.33234389 0.33512499]
689,0,145.5782495223629,-21.0056836071264,0,[0.33139379 0.3341645  0.33444171]
690,0,9.131685841924057,106.2932138857294,0,[0.33073157 0.33812311 0.33114531]
691,0,180.4707059916353,57.53430480852744,0,[0.32977704 0.33727352 0.33294945]
692,0,55.20974903574733,79.72307248617665,0,[0.3302591  0.33772585 0.33201505]
693,0,105.1653262514999,44.20365793780726,0,[0.33021106 0.33669914 0.3330898 ]
694,0,64.45378241144788,179.46671699726295,0,[0.33019228 0.33906677 0.33074095]
695,0,-132.23944048647277,-60.78167973351444,1,[0.33669486 0.32989386 0.33341128]
696,0,146.89435630016752,-90.08199633599658,1,[0.33331281 0.33117509 0.3355121 ]
697,0,-149.53570768704165,-35.6211158315721,1,[0.33616749 0.33112151 0.332711  ]
698,0,-113.60579323637546,-115.02735371864256,1,[0.33779347 0.32764384 0.3345627 ]
699,0,32.5929564897399,104.4654528916184,0,[0.33035864 0.33826888 0.33137248]
700,0,30.706257994704007,-93.33813896274766,1,[0.33575756 0.32843593 0.33580651]
701,0,-83.8660525031553,-76.59098592056777,1,[0.33690942 0.32872949 0.33436109]
702,0,51.82431501468571,-59.4298152158958,1,[0.33420842 0.33048639 0.33530519]
703,0,177.43189559689128,-59.080428540475,0,[0.33214946 0.33299015 0.33486039]
704,0,-61.42374921529019,86.93100921041756,2,[0.33223804 0.33680521 0.33095675]
705,0,126.24236525543093,80.7616306874109,0,[0.32955293 0.33798081 0.33246626]
706,0,26.816578571358168,175.95410799234307,2,[0.33057153 0.33893481 0.33049366]
707,0,-163.73425436561664,67.40963078347251,2,[0.33402813 0.33516187 0.33081   ]
708,0,124.78714562113522,-44.31273666901322,0,[0.33229427 0.33274602 0.33495971]
709,0,-99.60525169726768,95.54625151094616,2,[0.33271725 0.33662674 0.33065601]
710,0,25.96128510449301,-197.7728030673688,1,[0.33826593 0.32547123 0.33626284]
711,0,-158.98392210029763,-41.32809689264016,1,[0.33631975 0.33096473 0.33271552]
712,0,73.96504736128128,164.6654471756559,0,[0.32994851 0.33910146 0.33095004]
713,0,-81.69263040747838,171.54729058156653,2,[0.33198767 0.33799121 0.33002113]
714,0,-101.42688016511424,-145.65775444220307,1,[0.3383237  0.32662255 0.33505375]
715,0,-40.10336224321213,-76.15047035266696,1,[0.33650858 0.32857695 0.33491447]
716,0,-137.5328385834333,59.7624268306281,2,[0.33387423 0.33510294 0.33102283]
717,0,8.540198643022594,63.26793263351909,0,[0.33135939 0.33668775 0.33195286]
718,0,-28.378176272783275,-159.0960847223802,1,[0.33824979 0.32579277 0.33595744]
719,0,95.3857268451244,170.63276426800263,0,[0.32983425 0.33911099 0.33105476]
720,0,132.0216512068105,-55.49383915924111,1,[0.33252413 0.33235561 0.33512027]
721,0,50.05316463606702,121.7110530092705,0,[0.33003382 0.33870536 0.33126081]
722,0,29.578391598994635,23.639560214670887,0,[0.33193453 0.33494852 0.33311695]
723,0,-195.9147649975521,2.8958157957193085,2,[0.33556199 0.33285219 0.33158582]
724,0,-63.70443212974717,-7.864648258681948,1,[0.33473799 0.33222981 0.33303221]
725,0,-40.48225890461619,-2.0857723206287253,1,[0.33418643 0.33268019 0.33313338]
726,0,-91.45842950679425,38.44502740730315,2,[0.33377977 0.33454463 0.33167559]
727,0,51.1706576624722,-1.667678363885832,0,[0.33226993 0.3337896  0.33394047]
728,0,-134.42386257896993,11.616318944515168,2,[0.33494424 0.33315086 0.3319049 ]
729,0,-142.30136141229133,19.84526619859099,2,[0.33481199 0.33350254 0.33168547]
730,0,-98.57672819497168,52.77714106995597,2,[0.33352714 0.33512986 0.331343  ]
731,0,41.22715680077596,18.404913613480364,0,[0.33184934 0.33480345 0.3333472 ]
732,0,-55.73755941973248,-36.84208463022767,1,[0.3355414  0.33060256 0.33385604]
733,0,17.113188272933602,122.8304274466724,0,[0.33051004 0.33851843 0.33097153]
734,0,-31.93050315684744,-37.43769492385984,1,[0.33520835 0.33064059 0.33415107]
735,0,158.66366726685928,52.47313325720037,0,[0.32980802 0.33715111 0.33304087]
736,0,90.37743665459948,-10.617937875893595,0,[0.33180597 0.33388866 0.33430537]
737,0,-107.84418513157968,21.27191774737557,2,[0.33443773 0.33364614 0.33191613]
738,0,100.05369481265308,-75.85703158877479,1,[0.3336973  0.33072023 0.33558247]
739,0,-127.57170055710384,19.74453189454094,2,[0.33468089 0.33352379 0.33179531]
740,0,7.571756723267413,3.0160913639470555,0,[0.33305737 0.33346161 0.33348102]
741,0,29.347345009736884,-60.17930026867523,1,[0.33474298 0.33003376 0.33522326]
742,0,-110.90097929771088,-149.03541639638487,1,[0.33836673 0.32667757 0.3349557 ]
743,0,1.392056413164049,-6.88365305770811,1,[0.33352489 0.33278145 0.33369366]
744,0,-128.29619064323904,62.18345197034871,2,[0.33371327 0.33526066 0.33102606]
745,0,-90.5841857281033,-106.65170207861108,1,[0.33760991 0.32762296 0.33476713]
746,0,71.44920136742451,-90.65747660498133,1,[0.33476848 0.32938239 0.33584913]
747,0,-89.27293407728453,-96.35052696841254,1,[0.33738946 0.32797989 0.33463065]
748,0,-101.7616666024241,144.45694414378443,2,[0.332283   0.33755748 0.33015952]
749,0,-95.81508238157168,-156.42128447500644,1,[0.33849482 0.32630111 0.33520407]
750,1,-160.22748883143734,-34.66005434696136,1,[0.3357044  0.33171476 0.33258085]
751,1,26.839392323849243,-194.1729268460243,1,[0.33729436 0.32638369 0.33632195]
752,1,-88.19680854676773,84.01080777990154,2,[0.33252156 0.33661583 0.33086261]
753,1,-111.1730246566252,-68.14564761789745,1,[0.33657426 0.32959094 0.3338348 ]
754,1,176.187139110288,-37.98697750038009,0,[0.33103316 0.33442436 0.33454248]
755,1,-140.87967483337636,-19.58085311092939,1,[0.33539599 0.33211875 0.33248526]
756,1,144.80982895756372,-92.15767554528742,1,[0.33301872 0.33143184 0.33554945]
757,1,36.744889341846665,-130.53042436688517,1,[0.3363006  0.32747063 0.33622877]
758,1,86.59550972763998,33.481687047074374,0,[0.33046727 0.33628531 0.33324742]
759,1,-155.80001673920538,74.39427730211348,2,[0.33330673 0.33601348 0.33067979]
760,1,-23.10888469457707,-68.64536557963064,1,[0.33586732 0.32917075 0.33496193]
761,1,88.81499501419874,-7.432577068566013,0,[0.33153943 0.33423421 0.33422636]
762,1,-152.96015494761835,40.941303225092085,2,[0.33393957 0.33487885 0.33118158]
763,1,144.33187003992344,95.1793218008063,0,[0.3290296  0.33867622 0.33229418]
764,1,-174.99815741810255,-71.8551346459082,1,[0.33636785 0.33055684 0.33307531]
765,1,73.10679759632646,74.557736297754,0,[0.32989286 0.33784975 0.3322574 ]
766,1,0.6353932385228602,-66.54747643190247,1,[0.3353779  0.32947207 0.33515003]
767,1,-195.32782080111755,-9.429146408433416,2,[0.3350016 0.3332019 0.3317965]
768,1,-13.059187978707154,-77.50084599681793,1,[0.33595501 0.32880763 0.33523735]
769,1,60.60919394316268,-65.0630840011882,1,[0.33401922 0.33054553 0.33543526]
770,1,-74.41530397874116,-78.20192245776428,1,[0.33669757 0.32877967 0.33452275]
771,1,-110.68920704981473,-94.46456268746893,1,[0.33712649 0.32856121 0.3343123 ]
772,1,5.395502538504307,-187.8401213631425,1,[0.33755523 0.32619569 0.33624908]
773,1,95.7185591681184,-145.8074015267198,1,[0.335357   0.32836868 0.33627431]
774,1,114.48070599526358,-123.37126938040085,1,[0.33445887 0.32948544 0.33605569]
775,1,81.52577878624984,18.99394923483793,0,[0.33090835 0.33552163 0.33357002]
776,1,-112.23554184408768,-41.358051308094936,1,[0.3359188  0.33081383 0.33326737]
777,1,29.098917609479077,135.23849317936026,0,[0.32997632 0.3391262  0.33089749]
778,1,49.07765144910287,-59.06286707961105,1,[0.33408563 0.33062369 0.33529069]
779,1,-62.319848020906505,-83.98466900403916,1,[0.33675058 0.32846122 0.33478819]
780,1,-97.3933858680655,53.36531220997277,2,[0.3332894  0.33537083 0.33133978]
781,1,27.05460648507707,66.02345190232934,0,[0.33077527 0.33716881 0.33205592]
782,1,-78.72333659027329,125.74666577060736,2,[0.33175858 0.33787178 0.33036965]
783,1,-48.08861928852744,-160.8993864372726,1,[0.33789482 0.32629994 0.33580524]
784,1,14.959870933672372,50.72935561114801,0,[0.33133712 0.33636294 0.33229994]
785,1,115.42735037856951,76.95096396478044,0,[0.32939217 0.33813136 0.33247647]
786,1,134.8856341730295,-114.43038715503616,1,[0.33380301 0.33034549 0.3358515 ]
787,1,15.423586397377294,-172.28383017782173,1,[0.33728998 0.32640698 0.33630304]
788,1,56.01819287331202,171.65338888573854,0,[0.32960778 0.33966896 0.33072326]
789,1,-35.18005160965677,129.19748176944535,2,[0.33102806 0.33844979 0.33052215]
790,1,178.38670866053857,-31.63013561233293,0,[0.33084574 0.3347287  0.33442556]
791,1,-25.487377166766205,-94.76558686427148,1,[0.33660067 0.32799337 0.33540596]
792,1,-92.31396373566608,-76.88013108801741,1,[0.33674624 0.32899683 0.33425692]
793,1,-29.751565528689937,78.54341096046262,2,[0.33162449 0.33706394 0.33131156]
794,1,-41.54121967130258,130.2831863494421,2,[0.33112321 0.33840033 0.33047646]
795,1,121.38775577338792,30.780085199980512,0,[0.33006567 0.33651703 0.3334173 ]
796,1,-13.232239696477546,-97.27277362750306,1,[0.33647757 0.32795741 0.33556502]
797,1,167.0688213166169,46.467594225520166,0,[0.32937993 0.33748958 0.33313049]
798,1,111.99188049881045,3.419003773911526,0,[0.33084379 0.33515365 0.33400256]
799,1,-13.421197984151378,-103.5955821958815,1,[0.33662913 0.32771852 0.33565235]
800,1,68.65615980564792,-22.84611465350592,0,[0.33242873 0.33302571 0.33454556]
801,1,5.411902987432492,-132.37665722525463,1,[0.33690841 0.32699422 0.33609737]
802,1,-108.34138337499508,19.512298733988747,2,[0.33425487 0.33379308 0.33195205]
803,1,-121.06877406354288,10.642631271896482,2,[0.33457696 0.33338611 0.33203693]
804,1,-89.44145852897347,37.94886033904082,2,[0.33356906 0.33472912 0.33170182]
805,1,-78.9713653972546,155.85166999454745,2,[0.33147908 0.33841109 0.33010982]
806,1,-191.08103862723144,-26.23300538114482,2,[0.33536017 0.33252403 0.33211579]
807,1,-128.12815659277385,59.16459751991158,2,[0.33347878 0.33544439 0.33107683]
808,1,-130.82211025832157,-92.76590106926602,1,[0.33703803 0.32895619 0.33400577]
809,1,149.3711527492816,-111.2436505631626,1,[0.33342598 0.33086351 0.33571051]
810,1,199.78467046254067,-6.266653135476546,0,[0.33004094 0.33608491 0.33387415]
811,1,137.8690880178234,74.38261865736476,0,[0.32923954 0.33814783 0.33261263]
812,1,-141.26473389965298,125.04180747995842,2,[0.33252147 0.33723201 0.33024652]
813,1,80.40517115336749,172.85640952543056,0,[0.32938435 0.33971676 0.33089889]
814,1,-106.49143832465325,142.53993502121247,2,[0.33195682 0.33788911 0.33015407]
815,1,-31.67572795696052,132.03750944834212,2,[0.33094539 0.33854446 0.33051015]
816,1,26.01367626663364,50.68972937440832,0,[0.33112029 0.33647963 0.33240007]
817,1,2.220901635066638,-25.045754401349384,1,[0.33395879 0.33185378 0.33418743]
818,1,-138.12185937538464,3.221380760396981,2,[0.33483235 0.33312097 0.33204669]
819,1,122.899384331245,-68.32512475206785,1,[0.33277307 0.3318572  0.33536973]
820,1,124.98263174220264,25.958375860439627,0,[0.33012579 0.33635094 0.33352327]
821,1,137.60019147758902,61.58637314362182,0,[0.32939021 0.33776947 0.33284033]
822,1,-122.00348734634976,84.8625783694212,2,[0.33292595 0.33635418 0.33071987]
823,1,160.15170006755116,88.407887695504,0,[0.32898585 0.33857019 0.33244396]
824,1,-5.267328662704932,65.71559464274475,0,[0.33140398 0.33682177 0.33177425]
825,1,94.54039137432272,-8.31991844982301,0,[0.33146337 0.33428136 0.33425528]
826,1,45.41879567619692,172.21304293725575,0,[0.32971975 0.33964259 0.33063766]
827,1,58.97468226632151,174.45762104457518,0,[0.32958193 0.33969791 0.33072016]
828,1,-178.50653911744897,-89.04147369145107,1,[0.33663605 0.33005831 0.33330564]
829,1,-186.8447423098991,2.350090770751465,2,[0.33480724 0.33352161 0.33167114]
830,1,-165.08089820308544,-91.3469065231866,1,[0.3367942  0.32968771 0.33351809]
831,1,-80.15012383015858,78.4211409965861,2,[0.33250839 0.33650097 0.33099064]
832,1,58.79195089354627,-112.29413105993518,1,[0.33542686 0.32846245 0.33611069]
833,1,66.7167034003915,79.19776310102597,0,[0.32991663 0.33796803 0.33211534]
834,1,-140.232305177581,67.72648309406308,2,[0.33340125 0.33570366 0.33089509]
835,1,-71.60615113851192,-180.06880153821797,1,[0.33812506 0.32625457 0.33562036]
836,1,79.42089661120028,-86.47517934030402,1,[0.33425516 0.32995667 0.33578817]
837,1,-101.88574497087164,109.0842163055156,2,[0.33229987 0.33722056 0.33047957]
838,1,-99.15232809179052,-44.95332081300929,1,[0.33597179 0.3305205  0.33350771]
839,1,74.7585735623887,34.6865194250622,0,[0.33062342 0.33621945 0.33315712]
840,1,42.41224386044544,77.51530663983944,0,[0.33030904 0.33774393 0.33194703]
841,1,43.67206506583794,20.26239162612389,0,[0.33157264 0.33511098 0.33331638]
842,1,-26.994716056780295,-192.9845232794177,1,[0.33793149 0.32602988 0.33603862]
843,1,-30.068979486594547,123.33304834041824,2,[0.33099738 0.33838286 0.33061976]
844,1,-29.99577336788135,-180.1807127862109,1,[0.33789573 0.32608627 0.336018  ]
845,1,150.9260047814426,66.89185292918424,0,[0.32922972 0.33799711 0.33277318]
846,1,56.92309654875575,-66.60786391819248,1,[0.3341533  0.33038963 0.33545707]
847,1,42.88565642119378,-71.96742552354388,1,[0.33464396 0.32984047 0.33551557]
848,1,152.81196621060295,95.54072976103612,0,[0.32898033 0.33870237 0.3323173 ]
849,1,101.75607595185998,15.302595585742894,0,[0.33068482 0.33559327 0.33372192]
850,1,179.30216452902258,66.19774273558234,0,[0.32907081 0.33812887 0.33280032]
851,1,45.36412253056528,-59.53412949402623,1,[0.33418579 0.33052713 0.33528709]
852,1,15.79992137219857,163.8862625811301,0,[0.33007928 0.33942402 0.3304967 ]
853,1,-172.2572976619254,-53.910837903414006,1,[0.33604387 0.33115647 0.33279966]
854,1,-86.77503988911252,43.36297947407133,2,[0.33339566 0.3349971  0.33160724]
855,1,29.65812962529949,-100.83992208144338,1,[0.33576684 0.32832271 0.33591045]
856,1,-195.9421859474167,13.689967557158049,2,[0.33454964 0.33402645 0.33142391]
857,1,-102.8772168250499,-0.4271676228351976,2,[0.33475555 0.33279946 0.33244498]
858,1,130.8343292486059,-8.98110717391238,0,[0.330901   0.33485145 0.33424755]
859,1,77.22582541709666,106.47438949504595,0,[0.32951646 0.33877518 0.33170835]
860,1,48.85634428873656,-87.94570836560352,1,[0.33499339 0.32921085 0.33579576]
861,1,166.92764177553107,56.274380216432334,0,[0.32925108 0.33778451 0.33296442]
862,1,-173.98003755659954,24.59512677280649,2,[0.33438168 0.33422231 0.33139601]
863,1,92.9540418924502,-80.5746031005306,1,[0.3337749  0.33054995 0.33567515]
864,1,-92.82614029960811,-157.44313043225105,1,[0.33800151 0.32672512 0.33527337]
865,1,-36.5504381419418,-84.77654656561673,1,[0.33650259 0.32837871 0.3351187 ]
866,1,-1.096842486433934,13.077765989155,0,[0.33273692 0.33413816 0.33312492]
867,1,-131.79745977653076,74.00083836473335,2,[0.3332163  0.33594723 0.33083647]
868,1,-133.34953456268673,148.25994917714613,2,[0.3321968  0.33772122 0.33008198]
869,1,-38.96000447466558,-5.2811404459095925,1,[0.33409064 0.33267437 0.33323499]
870,1,-88.65684239390467,21.444981815818192,2,[0.3340037  0.33392436 0.33207193]
871,1,-66.93352717019619,127.57934252863971,2,[0.33155863 0.33804905 0.33039232]
872,1,-61.48172253443613,169.1674532881353,2,[0.33114935 0.33878501 0.33006565]
873,1,-0.3198152112453225,59.67895710577376,0,[0.33143639 0.33661153 0.33195207]
874,1,-83.17829457248592,94.29081324481474,2,[0.33226647 0.33699995 0.33073358]
875,1,101.66014574346772,139.81504494371254,0,[0.32918005 0.33939898 0.33142096]
876,1,84.61989407834047,-87.75649185345152,1,[0.33417517 0.33002744 0.33579739]
877,1,-69.62568682169938,-52.01654115406175,1,[0.33597361 0.32998504 0.33404135]
878,1,58.98377477602746,65.88434874106565,0,[0.33023281 0.33743713 0.33233006]
879,1,-44.2446949350942,-120.1846847426918,1,[0.33734138 0.32711991 0.33553871]
880,1,79.74513004381565,-113.21394448799396,1,[0.33498139 0.32891485 0.33610377]
881,1,14.525850553303188,185.09882867901587,0,[0.33008121 0.33960183 0.33031695]
882,1,93.72098793223208,130.02489439998078,0,[0.32925575 0.33925571 0.33148854]
883,1,165.93733530113315,8.993271583765402,0,[0.33005039 0.33615223 0.33379738]
884,1,189.61678218173464,58.00829920348355,0,[0.32910156 0.33798499 0.33291345]
885,1,9.870311031497195,-127.96997527615788,1,[0.33675346 0.32715563 0.33609091]
886,1,126.60892834537648,-10.215448751790458,0,[0.33099602 0.33472218 0.3342818 ]
887,1,184.59132060798584,53.47824852435122,0,[0.3291799  0.33782803 0.33299206]
888,1,-1.2019831392093785,-99.16440246749538,1,[0.33632235 0.32798136 0.33569629]
889,1,153.73560929437684,74.55180941467073,0,[0.32913306 0.33821738 0.33264957]
890,1,-145.4264324250807,-95.04776841588038,1,[0.33700104 0.32915766 0.3338413 ]
