index,true_label,X,Y,label,description_lengths
563,0,279.6310584813498,4.633917053882126,0,[0.16480134 0.41726602 0.41793264]
564,0,276.43763427406884,38.642316029240014,0,[0.16582375 0.3985104  0.43566585]
565,0,50.67643921302083,-148.3319727296452,2,[0.28834852 0.48473012 0.22692136]
566,0,-41.32059717669753,-67.02078549326953,2,[0.38874425 0.38299826 0.22825749]
567,0,167.5430152387342,8.000060678981306,0,[0.17237574 0.40895737 0.41866689]
568,0,115.02527412864283,-120.99416308156913,2,[0.27005253 0.46191743 0.26803003]
569,0,207.94276310621177,-117.6739895971572,0,[0.1891597  0.48053218 0.33030812]
570,0,3.675450211164062,2.618863936455886,0,[0.32785331 0.33392935 0.33821734]
571,0,-59.55355442388429,39.23870570287309,1,[0.41105451 0.24921516 0.33973034]
572,0,258.85273585480127,4.776828354518335,0,[0.16315608 0.41776197 0.41908195]
573,0,160.02149957403887,-170.71433200004145,0,[0.22354119 0.49679706 0.27966175]
574,0,30.336806514582943,161.37265074740336,1,[0.30144404 0.21240706 0.4861489 ]
575,0,222.825747499212,-98.07407897792471,0,[0.18055516 0.47181719 0.34762765]
576,0,-13.220673990171347,136.5076619697901,1,[0.34459439 0.19869973 0.45670589]
577,0,-20.614274680914377,-60.93097223448508,2,[0.36284068 0.39152556 0.24563376]
578,0,96.4930948220285,182.91636712525957,1,[0.25340221 0.24354545 0.50305234]
579,0,182.17715696428596,98.78073180281426,0,[0.18340721 0.33869293 0.47789987]
580,0,142.01625068371197,-139.5276425913208,0,[0.25142011 0.47348811 0.27509178]
581,0,-25.76243656081124,3.123095906082182,1,[0.36988218 0.31217604 0.31794178]
582,0,56.89439172866096,-14.726535252635996,0,[0.25670639 0.39083184 0.35246177]
583,0,243.292795278529,-27.221074564909514,0,[0.16446106 0.43663511 0.39890383]
584,0,306.56193217836926,-43.452875209134106,0,[0.1710758  0.43702308 0.39190112]
585,0,217.8658314674753,-125.12221483721196,0,[0.19007222 0.4807075  0.32922028]
586,0,152.19261008967572,77.87104181332627,0,[0.18779689 0.34246269 0.46974042]
587,0,23.411078785308376,-64.99850554409922,2,[0.30474189 0.4246216  0.27063651]
588,0,183.11564935237183,-60.6674145924848,0,[0.17700727 0.4596659  0.36332683]
589,0,97.79373278459744,22.35636303831729,0,[0.21318981 0.37083988 0.41597031]
590,0,275.0337407925327,114.29329619901094,0,[0.17885418 0.35599063 0.46515519]
591,0,170.04291016328267,-124.19339866782164,0,[0.20162654 0.48775579 0.31061767]
592,0,9.815608350408638,12.680801774371698,0,[0.31871418 0.32570977 0.35557605]
593,0,-22.230840055701435,-60.90546608769151,2,[0.36496033 0.39035408 0.24468559]
594,0,136.9973841106103,-1.9149895866551256,0,[0.18560297 0.4108865  0.40351053]
595,0,37.579826198272144,-65.78601078136238,2,[0.28690166 0.43330328 0.27979506]
596,0,-29.40674800725512,76.1509177741954,1,[0.36898756 0.22929465 0.4017178 ]
597,0,11.018277787345896,116.07659172431973,1,[0.31786782 0.22308441 0.45904777]
598,0,-52.21220144883952,98.0571036378586,1,[0.39240985 0.20188544 0.40570471]
599,0,235.91006189445784,106.67317346898754,0,[0.17738529 0.35117185 0.47144286]
600,0,158.34952362115112,-132.77631182985948,0,[0.20940489 0.49110365 0.29949146]
601,0,211.3892257327509,-148.67855241200263,0,[0.19970666 0.48667597 0.31361737]
602,0,79.23676748890105,185.6649502566605,1,[0.26594046 0.23256694 0.5014926 ]
603,0,63.69600545000981,160.18020497692197,1,[0.27151155 0.23289198 0.49559647]
604,0,258.21382782809235,-139.3749860594849,0,[0.19084711 0.47545079 0.3337021 ]
605,0,294.85998187185066,26.53664578094145,0,[0.16694674 0.40542267 0.42763058]
606,0,-64.66822664966574,-23.868464478150862,2,[0.42004527 0.31902397 0.26093076]
607,0,54.19334858767756,15.285531631008798,0,[0.25885363 0.35352814 0.38761824]
608,0,57.1177269585069,-159.1928385854295,2,[0.28503502 0.48888042 0.22608456]
609,0,188.68935139843464,113.51352776456696,0,[0.18634661 0.33097132 0.48268207]
610,0,46.979933288756925,-129.58480603040087,2,[0.28794318 0.4776609  0.23439592]
611,0,4.383885682112052,113.12387232289804,1,[0.3254673  0.22091928 0.45361342]
612,0,-24.66055810122711,-133.66348640546627,2,[0.36355283 0.4442027  0.19224446]
613,0,312.187591013088,49.467697721351776,0,[0.19983847 0.38017317 0.41998835]
614,0,15.715902686238522,25.57258037371545,0,[0.31007679 0.31396444 0.37595877]
615,0,-49.64726419152771,-23.8735345067848,2,[0.40194828 0.32893005 0.26912168]
616,0,158.4981622287914,168.87046225558925,0,[0.21593187 0.28417578 0.49989236]
617,0,195.2564864005328,90.5327327941026,0,[0.17800675 0.34953084 0.47246241]
618,0,146.53858133754431,65.19581808029857,0,[0.22586779 0.33434303 0.43978919]
619,0,97.43306015408336,33.59481563306413,0,[0.21431832 0.35836385 0.42731784]
620,0,264.70584543601683,100.7667772523005,0,[0.17533806 0.36132977 0.46333217]
621,0,252.35994739708556,-45.48443687369325,0,[0.16705616 0.44519607 0.38774777]
622,0,-44.21165128239079,111.6070802543796,1,[0.38114772 0.19695879 0.42189349]
623,0,169.38208377013711,-127.12335761088632,0,[0.2029732  0.48861152 0.30841527]
624,0,315.2297573933304,-31.654715147904604,0,[0.19970779 0.41618852 0.38410369]
625,0,232.150720559619,62.3318214535773,0,[0.16748327 0.37900685 0.45350988]
626,0,16.787580365609543,-145.23939705057094,2,[0.32071397 0.47098116 0.20830487]
627,0,160.24751493541163,-42.10591922755161,0,[0.17999511 0.44782882 0.37217606]
628,0,20.88908668219851,-111.33505857016377,2,[0.31290912 0.4579319  0.22915898]
629,0,-41.59893009163798,77.25397900863658,1,[0.38385698 0.22197409 0.39416893]
630,0,-54.56870413937145,80.70832809503707,1,[0.39840927 0.2132526  0.38833813]
631,0,296.79790269033504,40.56877159831275,0,[0.16809036 0.39811986 0.43378979]
632,0,82.44966148861064,-8.294646811470573,0,[0.2278832  0.39711095 0.37500586]
633,0,241.99823296790785,-4.95225251551742,0,[0.16277895 0.42380495 0.4134161 ]
634,0,162.65832059954045,-11.322834282143043,0,[0.17477825 0.42434817 0.40087359]
635,0,183.99715080586887,16.602901352269647,0,[0.16807394 0.40475939 0.42716667]
636,0,74.93763675294021,-158.055713485117,2,[0.26993804 0.4927111  0.23735086]
637,0,66.02606403209569,160.05356006225068,1,[0.26954153 0.23438937 0.4960691 ]
638,0,264.2413976151655,-100.71368588274775,0,[0.17923302 0.46482646 0.35594052]
639,0,298.6346127731607,52.03784239963664,0,[0.1693908  0.39218345 0.43842575]
640,0,278.20854989018926,-67.43377106987192,0,[0.17206205 0.45083729 0.37710066]
641,0,213.4950272451851,-152.62222500241364,0,[0.20076257 0.48688499 0.31235243]
642,0,152.7319163952194,29.785399813122147,0,[0.17887294 0.38584601 0.43528105]
643,0,210.09527245853627,35.55626384020206,0,[0.16521927 0.39428493 0.4404958 ]
644,0,200.0370226412462,-135.9043264275809,0,[0.19736601 0.48634028 0.31629371]
645,0,223.4065892200484,153.72732187503004,0,[0.19336921 0.32046339 0.4861674 ]
646,0,106.90465070833376,-2.9183599016607062,0,[0.26157086 0.37370475 0.3647244 ]
647,0,243.83571189210292,-72.45612565428863,0,[0.17229813 0.45852856 0.36917331]
648,0,-30.03444621367396,-67.68427383027806,2,[0.37468209 0.39168113 0.23363677]
649,0,92.51468524537133,20.70867059913599,0,[0.21780562 0.36992475 0.41226962]
650,0,0.7811308411719295,42.90784938243524,1,[0.33077394 0.28250535 0.38672071]
651,0,294.58600687221474,73.11033757111828,0,[0.1717363  0.38081581 0.44744789]
652,0,280.7550704566863,-31.97373416884828,0,[0.16698774 0.43544869 0.39756357]
653,0,83.73538125272576,90.50531454858736,0,[0.2365496  0.29227585 0.47117454]
654,0,188.67599425194655,171.449272377526,0,[0.20690085 0.2974395  0.49565965]
655,0,93.50448462123614,114.97497380384246,0,[0.23474951 0.27883414 0.48641635]
656,0,300.1437321864057,-41.01246883223346,0,[0.17002    0.43694008 0.39303992]
657,0,210.7172951661627,61.05831968283712,0,[0.16881889 0.37554598 0.45563513]
658,0,223.277469190142,-113.78301451888689,0,[0.18547919 0.4766927  0.33782811]
659,0,87.01301356527472,-121.61192966098604,0,[0.2491139  0.48534698 0.26553913]
660,0,170.52174858841045,-91.8724928897226,0,[0.18989099 0.4762543  0.33385471]
661,0,306.1590811936041,-28.409487429868346,0,[0.16949235 0.43089159 0.39961606]
662,0,167.40143496566037,-72.50414636954167,0,[0.18491309 0.46695539 0.34813152]
663,0,174.59810808257143,-20.28571525074659,0,[0.17184205 0.43271725 0.39544069]
664,0,201.68382756345983,83.69486158904485,0,[0.17503616 0.35657824 0.46838561]
665,0,168.0742191086557,-162.46364320288913,0,[0.21719958 0.49518525 0.28761517]
666,0,-52.36418084257687,-50.87094850225153,2,[0.40361946 0.3581853  0.23819524]
667,0,-72.4565419831035,-53.94640164623134,2,[0.42587807 0.34780816 0.22631376]
668,0,207.64872912065997,-64.59243426268878,0,[0.17319869 0.45981291 0.3669884 ]
669,0,245.74125049913837,-22.512573557108706,0,[0.16401618 0.43385506 0.40212876]
670,0,99.28843850262524,-71.02029527906451,0,[0.22359206 0.46067767 0.31573027]
671,0,-30.770117301721427,16.22494726482979,1,[0.3762151  0.29257059 0.33121432]
672,0,-72.31032350367445,54.03647809053412,1,[0.42307236 0.22878099 0.34814665]
673,0,-6.525366524758596,109.66572860562154,1,[0.33830381 0.21672737 0.44496883]
674,0,20.45592345772741,117.89610019793297,1,[0.30725114 0.22785213 0.46489673]
675,0,22.719351448522616,78.93819819501647,1,[0.30188671 0.26012065 0.43799264]
676,0,281.7145816788111,102.27582551057375,0,[0.17629426 0.36360876 0.46009698]
677,0,244.62384702371227,65.92086618229723,0,[0.16788342 0.37877023 0.45334636]
678,0,133.67843670640966,-72.0248353124893,0,[0.20005791 0.46621747 0.33372462]
679,0,5.980547005861325,40.18336554947504,1,[0.32356165 0.28936301 0.38707534]
680,0,166.9944420684835,-21.867536865925903,0,[0.17435233 0.43327429 0.39237337]
681,0,51.549327708600245,-58.25518835611691,0,[0.26878598 0.43358249 0.29763153]
682,0,145.93811718582933,5.827977080486321,0,[0.22202537 0.38565582 0.39231881]
683,0,193.9105868341093,112.55408395009096,0,[0.18482964 0.33367955 0.48149081]
684,0,163.6591417499696,153.21713330997923,0,[0.2081067  0.29493588 0.49695742]
685,0,235.82315802466545,-17.795914147626362,0,[0.16355154 0.43167948 0.40476898]
686,0,145.33466291051877,127.1747841178489,0,[0.23951155 0.28863751 0.47185094]
687,0,-74.91942155637796,-19.35949415429176,2,[0.43164416 0.30745486 0.26090099]
688,0,279.672654238826,-67.69910155478391,0,[0.17220694 0.4506883  0.37710477]
689,0,265.5782495223629,-21.0056836071264,0,[0.16474844 0.43157565 0.40367591]
690,0,129.13168584192405,106.2932138857294,0,[0.27477395 0.28131603 0.44391002]
691,0,300.4707059916353,57.53430480852744,0,[0.17022407 0.38941183 0.4403641 ]
692,0,175.20974903574734,79.72307248617665,0,[0.18001951 0.3504898  0.46949069]
693,0,225.1653262514999,44.20365793780726,0,[0.16506406 0.39034403 0.44459192]
694,0,184.4537824114479,179.46671699726295,0,[0.21107778 0.29178246 0.49713976]
695,0,-12.239440486472771,-60.78167973351444,2,[0.35176599 0.39725861 0.2509754 ]
696,0,266.8943563001675,-90.08199633599658,0,[0.17653605 0.46096021 0.36250374]
697,0,-29.53570768704165,-35.6211158315721,2,[0.37539139 0.35706026 0.26754834]
698,0,6.394206763624538,-115.02735371864256,2,[0.32973155 0.4523719  0.21789655]
699,0,152.5929564897399,104.4654528916184,0,[0.19538349 0.32123176 0.48338476]
700,0,150.706257994704,-93.33813896274766,0,[0.198219   0.47795536 0.32382564]
701,0,36.1339474968447,-76.59098592056777,2,[0.29028151 0.4417682  0.2679503 ]
702,0,171.8243150146857,-59.4298152158958,0,[0.1799031  0.45935486 0.36074204]
703,0,297.4318955968913,-59.080428540475,0,[0.17220576 0.44446357 0.38333068]
704,0,58.57625078470981,86.93100921041756,0,[0.26069771 0.27814313 0.46115916]
705,0,246.2423652554309,80.7616306874109,0,[0.17074186 0.36963739 0.45962075]
706,0,146.81657857135818,175.95410799234307,0,[0.22345042 0.27473497 0.50181461]
707,0,-43.73425436561664,67.40963078347251,1,[0.3879271  0.22946869 0.38260421]
708,0,244.7871456211352,-44.31273666901322,0,[0.16676743 0.4454976  0.38773497]
709,0,20.39474830273231,95.54625151094616,1,[0.30577182 0.24398198 0.45024621]
710,0,145.96128510449302,-197.7728030673688,2,[0.2648428  0.48224655 0.25291065]
711,0,-38.98392210029763,-41.32809689264016,2,[0.38764529 0.35692604 0.25542867]
712,0,193.96504736128128,164.6654471756559,0,[0.20300879 0.30311122 0.49387999]
713,0,38.30736959252162,171.54729058156653,1,[0.29559932 0.21349357 0.49090711]
714,0,18.57311983488576,-145.65775444220307,2,[0.31895575 0.47191547 0.20912878]
715,0,79.89663775678787,-76.15047035266696,0,[0.24224011 0.45928498 0.2984749 ]
716,0,-17.53283858343329,59.7624268306281,1,[0.35509452 0.25184064 0.39306484]
717,0,128.5401986430226,63.26793263351909,0,[0.27082873 0.31241937 0.4167519 ]
718,0,91.62182372721672,-159.0960847223802,2,[0.25755046 0.49545506 0.24699447]
719,0,215.3857268451244,170.63276426800263,0,[0.20059971 0.30905178 0.49034851]
720,0,252.0216512068105,-55.49383915924111,0,[0.1687536  0.44993399 0.38131242]
721,0,170.053164636067,121.7110530092705,0,[0.19448047 0.31734035 0.48817918]
722,0,149.57839159899464,23.639560214670887,0,[0.17974642 0.39055746 0.42969612]
723,0,-75.91476499755211,2.8958157957193085,1,[0.43277414 0.28115463 0.28607123]
724,0,56.29556787025283,-7.864648258681948,0,[0.25694498 0.38250879 0.36054623]
725,0,79.51774109538381,-2.0857723206287253,0,[0.23050882 0.38874602 0.38074517]
726,0,28.541570493205768,38.44502740730315,0,[0.29247848 0.30774025 0.39978127]
727,0,171.1706576624722,-1.667678363885832,0,[0.17142838 0.41764839 0.41092323]
728,0,-14.423862578969931,11.616318944515168,1,[0.35353675 0.30955303 0.33691023]
729,0,-22.301361412291328,19.84526619859099,1,[0.36428216 0.29388595 0.34183189]
730,0,21.42327180502832,52.77714106995597,1,[0.3024285  0.28610773 0.41146377]
731,0,161.22715680077596,18.404913613480364,0,[0.17477286 0.3985298  0.42669733]
732,0,64.26244058026751,-36.84208463022767,0,[0.25058956 0.41887363 0.33053681]
733,0,137.1131882729336,122.8304274466724,0,[0.20883497 0.29969354 0.49147149]
734,0,88.06949684315256,-37.43769492385984,0,[0.22593837 0.42955899 0.34450264]
735,0,278.6636672668593,52.47313325720037,0,[0.16742887 0.39079624 0.4417749 ]
736,0,210.37743665459948,-10.617937875893595,0,[0.16433861 0.42744681 0.40821458]
737,0,12.155814868420322,21.27191774737557,0,[0.31517387 0.31668532 0.36814081]
738,0,220.05369481265308,-75.85703158877479,0,[0.17454948 0.46356091 0.36188961]
739,0,-7.571700557103853,19.74453189454094,1,[0.34341438 0.30432665 0.35225897]
740,0,127.5717567232674,3.0160913639470555,0,[0.27005489 0.36392137 0.36602373]
741,0,149.3473450097369,-60.17930026867523,0,[0.18873412 0.45960451 0.35166137]
742,0,9.09902070228911,-149.03541639638487,2,[0.3287211  0.46866132 0.20261758]
743,0,121.39205641316406,-6.88365305770811,0,[0.27638305 0.36967513 0.35394182]
744,0,-8.296190643239044,62.18345197034871,1,[0.34255142 0.25534063 0.40210794]
745,0,29.415814271896707,-106.65170207861108,2,[0.30263795 0.45942075 0.2379413 ]
746,0,191.4492013674245,-90.65747660498133,0,[0.18354486 0.47365303 0.34280211]
747,0,30.727065922715468,-96.35052696841254,2,[0.29965687 0.45363372 0.24670941]
748,0,18.2383333975759,144.45694414378443,1,[0.31162108 0.21220661 0.47617231]
749,0,24.18491761842833,-156.42128447500644,2,[0.3146056  0.47733443 0.20805997]
750,1,-220.2274888314373,69.26299410717128,1,[0.46850109 0.24957219 0.28192671]
751,1,-33.16060767615073,-90.24987839189166,2,[0.3759768 0.4109924 0.2130308]
752,1,-148.1968085467677,187.93385623403415,1,[0.43451338 0.16545438 0.40003223]
753,1,-171.17302465662516,35.77740083623519,1,[0.49194597 0.22515153 0.2829025 ]
754,1,116.18713911028804,65.93607095375255,0,[0.18919278 0.38587845 0.42492877]
755,1,-200.87967483337636,84.34219534320326,1,[0.46480067 0.23634674 0.29885258]
756,1,84.80982895756375,11.765372908845222,0,[0.20707969 0.42507308 0.36784724]
757,1,-23.255110658153303,-26.60737591275253,2,[0.33681678 0.40373815 0.25944508]
758,1,26.595509727640007,137.40473550120703,1,[0.30208516 0.22074796 0.47716688]
759,1,-215.80001673920532,178.3173257562461,1,[0.4450172  0.20168657 0.35329623]
760,1,-83.10888469457704,35.277682874502005,1,[0.43654992 0.24308626 0.32036382]
761,1,28.81499501419877,96.49047138556662,1,[0.29555723 0.24915504 0.45528772]
762,1,-212.96015494761832,144.86435167922474,1,[0.47051415 0.18071002 0.34877583]
763,1,84.33187003992347,199.10237025493893,1,[0.26540255 0.23188498 0.50271247]
764,1,-234.9981574181025,32.067913808224446,1,[0.50144165 0.22979891 0.26875943]
765,1,13.106797596326489,178.48078475188663,1,[0.30378095 0.23490919 0.46130986]
766,1,-59.36460676147711,37.37557202223017,1,[0.41047351 0.25163341 0.33789308]
767,1,-255.32782080111755,94.49390204569924,1,[0.489637   0.20400061 0.30636239]
768,1,-73.05918797870713,26.42220245731471,1,[0.42724104 0.25671846 0.3160405 ]
769,1,0.6091939431627083,38.85996445294444,1,[0.33085064 0.28730431 0.38184505]
770,1,-134.41530397874112,25.72112599636836,1,[0.47765045 0.23728024 0.28506931]
771,1,-170.68920704981468,9.458485766663728,1,[0.49452986 0.24569995 0.25977019]
772,1,-54.60449746149566,-83.91707290900987,2,[0.401192   0.39060233 0.20820567]
773,1,35.71855916811842,-41.88435307258717,0,[0.26526524 0.45174803 0.28298673]
774,1,54.480705995263605,-19.448220926268192,0,[0.24045855 0.44021599 0.31932546]
775,1,21.525778786249877,122.91699768897055,1,[0.28953183 0.26772287 0.4427453 ]
776,1,-172.23554184408766,62.564997146037705,1,[0.46213027 0.24745448 0.29041525]
777,1,-30.901082390520894,239.1615416334929,1,[0.33563789 0.21510196 0.44926014]
778,1,-10.922348550897098,44.86018137452159,1,[0.34669181 0.27240383 0.38090436]
779,1,-122.31984802090648,19.93837945009348,1,[0.4709088  0.24534067 0.28375052]
780,1,-157.39338586806548,157.28836066410545,1,[0.44979953 0.16933882 0.38086165]
781,1,-32.9453935149229,169.94650035646197,1,[0.34434214 0.21712263 0.43853523]
782,1,-138.72333659027328,229.66971422474,1,[0.41610416 0.16579417 0.41810167]
783,1,-108.0886192885274,-56.97633798313996,2,[0.4281852  0.37180287 0.20001193]
784,1,-45.0401290663276,154.65240406528065,1,[0.37385694 0.17971761 0.44642544]
785,1,55.42735037856956,180.87401241891308,1,[0.26982357 0.25518345 0.47499297]
786,1,74.88563417302953,-10.507338700903516,0,[0.21866855 0.43967952 0.34165194]
787,1,-44.57641360262268,-68.36078172368909,2,[0.39181982 0.38277629 0.2254039 ]
788,1,-3.981807126687947,275.5764373398712,1,[0.31985145 0.22022668 0.45992188]
789,1,-95.18005160965674,233.120530223578,1,[0.39315297 0.16653453 0.4403125 ]
790,1,118.3867086605386,72.2929128417997,0,[0.20456175 0.33098926 0.46444899]
791,1,-85.48737716676618,9.157461589861157,2,[0.40683759 0.32719748 0.26596493]
792,1,-152.31396373566605,27.042917366115237,1,[0.48631083 0.23336946 0.28031971]
793,1,-89.75156552868991,182.46645941459525,1,[0.40340215 0.16602973 0.43056813]
794,1,-101.54121967130254,234.20623480357477,1,[0.37949179 0.20182021 0.418688  ]
795,1,61.38775577338794,134.70313365411317,1,[0.26737853 0.24461891 0.48800256]
796,1,-73.23223969647752,6.650274826629584,1,[0.428964   0.27875437 0.29228163]
797,1,107.06882131661692,150.3906426796528,0,[0.23564589 0.26518405 0.49917006]
798,1,51.99188049881048,107.34205222804415,1,[0.27112404 0.25666372 0.47221223]
799,1,-73.42119798415135,0.3274662582511354,2,[0.42939298 0.2859526  0.28465442]
800,1,8.656159805647945,81.07693380062672,1,[0.31961843 0.24865651 0.43172505]
801,1,-54.58809701256748,-28.453608771121992,2,[0.40723631 0.33157221 0.26119148]
802,1,-168.34138337499508,123.43534718812138,1,[0.44703705 0.21300771 0.33995524]
803,1,-181.0687740635429,114.56567972602912,1,[0.47387192 0.18312362 0.34300446]
804,1,-149.44145852897344,141.87190879317347,1,[0.45214248 0.17157465 0.37628287]
805,1,-138.97136539725457,259.7747184486801,1,[0.40713098 0.16903728 0.42383174]
806,1,-251.08103862723144,77.69004307298782,1,[0.49362341 0.20954824 0.29682835]
807,1,-188.12815659277385,163.08764597404422,1,[0.45819072 0.1728705  0.36893878]
808,1,-190.82211025832157,11.15714738486662,1,[0.49929237 0.24266356 0.25804407]
809,1,89.37115274928163,-7.320602109029963,0,[0.22082441 0.39971127 0.37946432]
810,1,139.7846704625407,97.6563953186561,0,[0.19892543 0.32068155 0.48039302]
811,1,77.86908801782343,178.3056671114974,0,[0.25178676 0.27131691 0.47689633]
812,1,-201.26473389965292,228.96485593409108,1,[0.43784118 0.1727424  0.38941642]
813,1,20.40517115336752,276.7794579795632,1,[0.31854518 0.19633791 0.48511691]
814,1,-166.4914383246532,246.4629834753451,1,[0.42158953 0.16936783 0.40904263]
815,1,-91.67572795696049,235.9605579024748,1,[0.39046663 0.16706953 0.44246384]
816,1,-33.98632373336633,154.61277782854097,1,[0.36344861 0.18357168 0.4529797 ]
817,1,-57.77909836493333,78.87729405278326,1,[0.40181307 0.2136345  0.38455243]
818,1,-198.12185937538464,107.14442921452962,1,[0.48057935 0.18838889 0.33103176]
819,1,62.89938433124502,35.59792370206479,0,[0.2490549 0.3354447 0.4155004]
820,1,64.98263174220266,129.88142431457226,1,[0.26297428 0.24992737 0.48709835]
821,1,77.60019147758905,165.50942159775445,1,[0.2612846  0.23950185 0.49921355]
822,1,-182.00348734634971,188.78562682355383,1,[0.44681264 0.16953588 0.38365148]
823,1,100.1517000675512,192.33093614963664,1,[0.25336561 0.24281468 0.50381971]
824,1,-65.2673286627049,169.6386430968774,1,[0.38838713 0.17129572 0.44031715]
825,1,34.54039137432274,95.60313000430963,1,[0.28875385 0.2538528  0.45739335]
826,1,-14.581204323803057,276.1360913913884,1,[0.33908519 0.18564643 0.47526838]
827,1,-1.0253177336784631,278.3806694987078,1,[0.33110855 0.18968769 0.47920376]
828,1,-238.5065391174489,14.881574762681566,1,[0.50291301 0.24022259 0.2568644 ]
829,1,-246.84474230989903,106.2731392248841,1,[0.48637376 0.19822253 0.3154037 ]
830,1,-225.0808982030854,12.57614193094605,1,[0.5028556  0.24119427 0.25595013]
831,1,-140.15012383015855,182.34418945071877,1,[0.43284308 0.16514596 0.40201096]
832,1,-1.2080491064537,-8.371082605802542,2,[0.33495359 0.34454662 0.32049978]
833,1,6.716703400391523,183.1208115551586,1,[0.32414148 0.19433211 0.48152641]
834,1,-200.23230517758097,171.64953154819574,1,[0.45815474 0.17403496 0.3678103 ]
835,1,-131.6061511385119,-76.14575308408533,2,[0.44282774 0.37114052 0.18603174]
836,1,19.420896611200305,17.447869113828617,0,[0.30474009 0.32695031 0.3683096 ]
837,1,-161.8857449708716,213.00726475964825,1,[0.43115292 0.16668048 0.4021666 ]
838,1,-159.15232809179048,58.96972764112335,1,[0.48323533 0.20913469 0.30762998]
839,1,14.758573562388731,138.60956787919486,1,[0.3145196  0.21306523 0.47241517]
840,1,-17.58775613955453,181.4383550939721,1,[0.34567787 0.18414711 0.47017503]
841,1,-16.32793493416203,124.18544008025653,1,[0.32866682 0.24832762 0.42300556]
842,1,-86.99471605678028,-89.06147482528505,2,[0.4111866  0.40371799 0.1850954 ]
843,1,-90.06897948659451,227.2560967945509,1,[0.39165648 0.16645128 0.44189224]
844,1,-89.99577336788133,-76.25766433207826,2,[0.41160465 0.39798632 0.19040903]
845,1,90.92600478144264,170.81490138331688,1,[0.25301092 0.24541238 0.50157669]
846,1,-3.0769034512442204,37.31518453594016,1,[0.33607163 0.28651372 0.37741464]
847,1,-17.114343578806192,31.95562293058876,1,[0.35599756 0.28312252 0.36087991]
848,1,92.81196621060298,199.4637782151688,1,[0.26003492 0.23646946 0.50349562]
849,1,41.75607595186001,119.22564403987552,1,[0.28388637 0.24117222 0.47494141]
850,1,119.3021645290226,170.12079118971496,0,[0.23475436 0.26266182 0.50258383]
851,1,-14.63587746943469,44.38891896010641,1,[0.35184086 0.27043843 0.37772071]
852,1,-44.2000786278014,267.80931103526274,1,[0.35710935 0.17766781 0.46522283]
853,1,-232.25729766192535,50.01221055071864,1,[0.49886741 0.21957094 0.28156165]
854,1,-146.7750398891125,147.28602792820396,1,[0.44889567 0.17017555 0.38092879]
855,1,-30.34187037470048,3.0831263726892644,1,[0.375792   0.30939136 0.31481664]
856,1,-255.94218594741668,117.61301601129068,1,[0.48342533 0.1968692  0.31970548]
857,1,-162.87721682504986,103.49588083129744,1,[0.47160949 0.1852178  0.3431727 ]
858,1,70.83432924860594,94.94194128022026,0,[0.24948094 0.27989261 0.47062645]
859,1,17.225825417096686,210.3974379491786,1,[0.31667655 0.19525682 0.48806663]
860,1,-11.143655711263412,15.977340088529118,1,[0.34834193 0.30672195 0.34493612]
861,1,106.9276417755311,160.197428670565,0,[0.238947   0.26000015 0.50105285]
862,1,-233.9800375565995,128.51817522693912,1,[0.47886785 0.1889814  0.33215076]
863,1,32.954041892450235,23.348445353602045,0,[0.28608773 0.3293716  0.38454067]
864,1,-152.82614029960808,-53.52008197811841,2,[0.48344449 0.30589771 0.21065781]
865,1,-96.55043814194175,19.146501888515917,1,[0.45110592 0.25441563 0.29447845]
866,1,-61.09684248643391,117.00081444328764,1,[0.39702778 0.18837291 0.41459931]
867,1,-191.79745977653076,177.92388681886598,1,[0.45368125 0.17188369 0.37443506]
868,1,-193.3495345626867,252.1829976312788,1,[0.42801338 0.17311761 0.39886901]
869,1,-98.96000447466557,98.64190800822306,1,[0.43609064 0.18902956 0.3748798 ]
870,1,-148.65684239390464,125.36803026995084,1,[0.45787895 0.17602674 0.36609431]
871,1,-126.93352717019616,231.50239098277237,1,[0.41014421 0.16556064 0.42429514]
872,1,-121.4817225344361,273.090501742268,1,[0.39614819 0.17069317 0.43315864]
873,1,-60.31981521124529,163.6020055599064,1,[0.38564724 0.17343007 0.44092269]
874,1,-143.1782945724859,198.21386169894737,1,[0.42861518 0.16483813 0.40654668]
875,1,41.66014574346775,243.7380933978452,1,[0.30248026 0.2038561  0.49366363]
876,1,24.619894078340494,16.16655660068112,0,[0.29750736 0.33229352 0.37019912]
877,1,-129.62568682169933,51.90650730007089,1,[0.47037021 0.21614288 0.31348691]
878,1,-1.016225223972512,169.8073971951983,1,[0.33100416 0.19361918 0.47537666]
879,1,-104.24469493509416,-16.261636288559174,2,[0.45854937 0.28911779 0.25233284]
880,1,19.74513004381568,-9.290896033861316,0,[0.30511936 0.36066369 0.33421695]
881,1,-45.47414944669679,289.0218771331485,1,[0.35560959 0.1804805  0.4639099 ]
882,1,33.72098793223212,233.94794285411345,1,[0.30663682 0.20083824 0.49252493]
883,1,105.9373353011332,112.91632003789805,0,[0.22446653 0.28878952 0.48674395]
884,1,129.6167821817347,161.9313476576162,0,[0.22620777 0.27259605 0.50119618]
885,1,-50.129688968502776,-24.046926822025227,2,[0.40193827 0.32930933 0.2687524 ]
886,1,66.60892834537651,93.70759970234218,0,[0.25341864 0.27801715 0.46856421]
887,1,124.59132060798586,157.40129697848386,0,[0.22735622 0.27200041 0.50064337]
