index,true_label,X,Y,label,description_lengths
566,0,18.679402823302468,-67.02078549326953,2,[0.32214737 0.46095015 0.21690248]
567,0,227.5430152387342,8.000060678981306,0,[0.1187822  0.45313482 0.42808298]
568,0,175.02527412864285,-120.99416308156913,0,[0.18040247 0.53620438 0.28339315]
569,0,267.94276310621177,-117.6739895971572,0,[0.13557851 0.52804476 0.33637672]
570,0,63.67545021116406,2.618863936455886,0,[0.26090896 0.3962909  0.34280014]
571,0,0.4464455761157069,39.23870570287309,1,[0.34339419 0.30589743 0.35070838]
572,0,318.85273585480127,4.776828354518335,0,[0.12613959 0.45029999 0.42356042]
573,0,220.02149957403887,-170.71433200004145,0,[0.16912224 0.55135455 0.27952321]
574,0,90.33680651458296,161.37265074740336,1,[0.25377966 0.23655592 0.50966441]
575,0,282.825747499212,-98.07407897792471,0,[0.13068717 0.5156478  0.35366503]
576,0,46.77932600982865,136.5076619697901,1,[0.28994881 0.22708477 0.48296642]
577,0,39.38572531908562,-60.93097223448508,2,[0.29541349 0.46449656 0.24008994]
578,0,156.4930948220285,182.91636712525957,0,[0.20168909 0.26785115 0.53045977]
579,0,242.17715696428596,98.78073180281426,0,[0.12853216 0.37745542 0.49401242]
580,0,202.016250683712,-139.5276425913208,0,[0.16722482 0.54457156 0.28820362]
581,0,34.23756343918876,3.123095906082182,0,[0.29827094 0.37898719 0.32274187]
582,0,116.89439172866096,-14.726535252635996,0,[0.20549323 0.44078685 0.35371992]
583,0,303.292795278529,-27.221074564909514,0,[0.12234753 0.47309923 0.40455324]
584,0,366.56193217836926,-43.452875209134106,0,[0.14241209 0.46588177 0.39170615]
585,0,277.8658314674753,-125.12221483721196,0,[0.13846998 0.52730427 0.33422575]
586,0,212.19261008967567,77.87104181332627,0,[0.13568059 0.38356448 0.48075493]
587,0,83.41107878530838,-64.99850554409922,0,[0.24520001 0.48503979 0.26976019]
588,0,243.11564935237183,-60.6674145924848,0,[0.12176611 0.50571247 0.37252142]
589,0,157.79373278459747,22.35636303831729,0,[0.15674958 0.4204463  0.42280412]
590,0,335.0337407925327,114.29329619901094,0,[0.14414554 0.38142535 0.47442912]
591,0,230.04291016328267,-124.19339866782164,0,[0.1456483 0.5383209 0.3160308]
592,0,69.81560835040864,12.680801774371698,0,[0.25350686 0.3859253  0.36056784]
593,0,37.769159944298565,-60.90546608769151,2,[0.29743168 0.46371659 0.23885173]
594,0,196.9973841106103,-1.9149895866551256,0,[0.13683881 0.45423269 0.4089285 ]
595,0,97.57982619827214,-65.78601078136238,0,[0.2310147  0.48942109 0.27956421]
596,0,30.59325199274488,76.1509177741954,1,[0.30366469 0.27750146 0.41883386]
597,0,71.0182777873459,116.07659172431973,1,[0.26214726 0.26087747 0.47697527]
598,0,7.787798551160478,98.0571036378586,1,[0.33222228 0.23793727 0.42984045]
599,0,295.91006189445784,106.67317346898754,0,[0.13199047 0.38299588 0.48501365]
600,0,218.34952362115112,-132.77631182985948,0,[0.15456877 0.54216952 0.30326171]
601,0,271.3892257327509,-148.67855241200263,0,[0.14657857 0.53612048 0.31730095]
602,0,139.23676748890105,185.6649502566605,0,[0.22367153 0.25227558 0.52405289]
603,0,123.6960054500098,160.18020497692197,0,[0.22704838 0.25873815 0.51421347]
604,0,318.21382782809235,-139.3749860594849,0,[0.15010733 0.51566025 0.33423242]
605,0,354.85998187185066,26.53664578094145,0,[0.13769114 0.43252518 0.42978368]
606,0,-4.6682266496657405,-23.868464478150862,2,[0.35224905 0.39261177 0.25513918]
607,0,114.19334858767756,15.285531631008798,0,[0.20716463 0.40386382 0.38897155]
608,0,117.11772695850688,-159.1928385854295,2,[0.23853074 0.54707239 0.21439687]
609,0,248.68935139843464,113.51352776456696,0,[0.13159194 0.36779951 0.50060855]
610,0,106.97993328875692,-129.58480603040087,2,[0.23796863 0.53551398 0.22651739]
611,0,64.38388568211205,113.12387232289804,1,[0.26845539 0.25935841 0.4721862 ]
612,0,35.33944189877289,-133.66348640546627,2,[0.30783086 0.52276257 0.16940657]
613,0,372.187591013088,49.467697721351776,0,[0.14278696 0.41922054 0.4379925 ]
614,0,75.71590268623852,25.57258037371545,0,[0.24691679 0.37177538 0.38130784]
615,0,10.35273580847229,-23.8735345067848,2,[0.33156292 0.40220797 0.26622911]
616,0,218.4981622287914,168.87046225558925,0,[0.16299905 0.31286051 0.52414044]
617,0,255.2564864005328,90.5327327941026,0,[0.12401433 0.38812437 0.4878613 ]
618,0,206.53858133754431,65.19581808029857,0,[0.1363295  0.39291081 0.47075969]
619,0,157.43306015408336,33.59481563306413,0,[0.15794273 0.4076695  0.43438777]
620,0,324.70584543601683,100.7667772523005,0,[0.13846256 0.38898437 0.47255306]
621,0,312.35994739708553,-45.48443687369325,0,[0.12736562 0.48072497 0.3919094 ]
622,0,15.78834871760921,111.6070802543796,1,[0.32261479 0.229387   0.44799821]
623,0,229.38208377013711,-127.12335761088632,0,[0.14703466 0.53942163 0.31354371]
624,0,375.2297573933304,-31.654715147904604,0,[0.14301753 0.45916778 0.39781469]
625,0,292.150720559619,62.3318214535773,0,[0.12186395 0.41426252 0.46387353]
626,0,76.78758036560954,-145.23939705057094,2,[0.26862997 0.53860475 0.19276528]
627,0,220.24751493541163,-42.10591922755161,0,[0.1264517  0.49306905 0.38047925]
628,0,80.88908668219851,-111.33505857016377,2,[0.25708305 0.52188457 0.22103238]
629,0,18.401069908362015,77.25397900863658,1,[0.31902383 0.2681554  0.41282077]
630,0,5.431295860628552,80.70832809503707,1,[0.33550643 0.25566427 0.4088293 ]
631,0,356.79790269033504,40.56877159831275,0,[0.13893224 0.42459974 0.43646801]
632,0,142.44966148861064,-8.294646811470573,0,[0.18236382 0.44207661 0.37555957]
633,0,301.9982329679078,-4.95225251551742,0,[0.12055215 0.45973286 0.41971499]
634,0,222.65832059954045,-11.322834282143043,0,[0.12152106 0.46887651 0.40960243]
635,0,243.99715080586887,16.602901352269647,0,[0.11397228 0.44820772 0.43782   ]
636,0,134.9376367529402,-158.055713485117,0,[0.2245573 0.5473309 0.2281118]
637,0,126.02606403209568,160.05356006225068,0,[0.22524898 0.26032304 0.51442798]
638,0,324.2413976151655,-100.71368588274775,0,[0.14131906 0.5012798  0.35740114]
639,0,358.6346127731607,52.03784239963664,0,[0.14027009 0.4181238  0.44160611]
640,0,338.20854989018926,-67.43377106987192,0,[0.13867957 0.48329457 0.37802586]
641,0,273.4950272451851,-152.62222500241364,0,[0.14804924 0.53632467 0.31562609]
642,0,212.7319163952194,29.785399813122147,0,[0.12723363 0.42934903 0.44341734]
643,0,270.0952724585363,35.55626384020206,0,[0.11424099 0.43434567 0.45141333]
644,0,260.0370226412462,-135.9043264275809,0,[0.14240103 0.53624326 0.32135571]
645,0,283.4065892200484,153.72732187503004,0,[0.14401233 0.34934414 0.50664353]
646,0,166.90465070833375,-2.9183599016607062,0,[0.16114742 0.44487265 0.39397993]
647,0,303.8357118921029,-72.45612565428863,0,[0.1292477  0.49696269 0.37378962]
648,0,29.96555378632604,-67.68427383027806,2,[0.30780925 0.4674036  0.22478715]
649,0,152.5146852453713,20.70867059913599,0,[0.16124986 0.41998316 0.41876698]
650,0,60.78113084117193,42.90784938243524,0,[0.2649701  0.33982594 0.39520396]
651,0,354.58600687221474,73.11033757111828,0,[0.14169795 0.40627087 0.45203118]
652,0,340.7550704566863,-31.97373416884828,0,[0.13504604 0.46599422 0.39895974]
653,0,143.73538125272574,90.50531454858736,0,[0.1915318 0.3326069 0.4758613]
654,0,248.67599425194655,171.449272377526,0,[0.15255387 0.32619009 0.52125604]
655,0,153.50448462123614,114.97497380384246,0,[0.17958606 0.31896785 0.50144609]
656,0,360.1437321864057,-41.01246883223346,0,[0.14084703 0.46605459 0.39309838]
657,0,270.71729516616267,61.05831968283712,0,[0.11769844 0.41434189 0.46795967]
658,0,283.277469190142,-113.78301451888689,0,[0.13539089 0.5215416  0.34306751]
659,0,147.01301356527472,-121.61192966098604,0,[0.2029501  0.53443125 0.26261865]
660,0,230.52174858841045,-91.8724928897226,0,[0.13422878 0.52432425 0.34144697]
661,0,366.15908119360415,-28.409487429868346,0,[0.14108358 0.45915467 0.39976175]
662,0,227.4014349656604,-72.50414636954167,0,[0.12987728 0.51376664 0.35635608]
663,0,234.59810808257143,-20.28571525074659,0,[0.11748905 0.47749157 0.40501939]
664,0,261.68382756345983,83.69486158904485,0,[0.12196408 0.39506636 0.48296956]
665,0,228.0742191086557,-162.46364320288913,0,[0.16175356 0.54908776 0.28915868]
666,0,7.635819157423128,-50.87094850225153,2,[0.3360221  0.43587071 0.22810719]
667,0,-12.456541983103506,-53.94640164623134,2,[0.36284725 0.42717993 0.20997283]
668,0,267.64872912065994,-64.59243426268878,0,[0.12062458 0.5039328  0.37544261]
669,0,305.74125049913835,-22.512573557108706,0,[0.12274522 0.46968791 0.40756687]
670,0,159.28843850262524,-71.02029527906451,0,[0.1663082  0.51188513 0.32180667]
671,0,29.229882698278573,16.22494726482979,0,[0.30470303 0.35729232 0.33800464]
672,0,-12.310323503674454,54.03647809053412,1,[0.35993553 0.27748481 0.36257966]
673,0,53.47463347524141,109.66572860562154,1,[0.27958548 0.25557647 0.46483805]
674,0,80.45592345772741,117.89610019793297,0,[0.25317918 0.26535119 0.48146963]
675,0,82.71935144852262,78.93819819501647,0,[0.24418376 0.30815114 0.4476651 ]
676,0,341.7145816788111,102.27582551057375,0,[0.14335275 0.38895942 0.46768782]
677,0,304.6238470237123,65.92086618229723,0,[0.12597797 0.41162011 0.46240193]
678,0,193.67843670640968,-72.0248353124893,0,[0.14426769 0.51466561 0.34106671]
679,0,65.98054700586133,40.18336554947504,0,[0.25870284 0.34662011 0.39467706]
680,0,226.9944420684835,-21.867536865925903,0,[0.12047663 0.47810524 0.40141813]
681,0,111.54932770860025,-58.25518835611691,0,[0.21631428 0.4854446  0.29824113]
682,0,205.93811718582933,5.827977080486321,0,[0.13045971 0.44974031 0.41979997]
683,0,253.9105868341093,112.55408395009096,0,[0.13047959 0.37025188 0.49926853]
684,0,223.6591417499696,153.21713330997923,0,[0.15422993 0.32656773 0.51920234]
685,0,295.8231580246654,-17.795914147626362,0,[0.11927131 0.46919636 0.41153233]
686,0,205.3346629105188,127.1747841178489,0,[0.15491555 0.33641951 0.50866493]
687,0,-14.919421556377957,-19.35949415429176,2,[0.36632355 0.37949327 0.25418318]
688,0,339.672654238826,-67.69910155478391,0,[0.13912804 0.48297298 0.37789898]
689,0,325.5782495223629,-21.0056836071264,0,[0.12938259 0.46385889 0.40675852]
690,0,189.13168584192405,106.2932138857294,0,[0.15264708 0.34767067 0.49968226]
691,0,360.4707059916353,57.53430480852744,0,[0.14119783 0.41502084 0.44378132]
692,0,235.2097490357473,79.72307248617665,0,[0.12543217 0.39126752 0.48330031]
693,0,285.1653262514999,44.20365793780726,0,[0.1177012  0.4276461  0.45465271]
694,0,244.4537824114479,179.46671699726295,0,[0.15681207 0.31925414 0.52393379]
695,0,47.76055951352723,-60.78167973351444,2,[0.28507473 0.46806313 0.24686214]
696,0,326.8943563001675,-90.08199633599658,0,[0.13968652 0.49631857 0.36399491]
697,0,30.46429231295835,-35.6211158315721,2,[0.30496711 0.42961985 0.26541304]
698,0,66.39420676362454,-115.02735371864256,2,[0.2723703  0.52104137 0.20658833]
699,0,212.5929564897399,104.4654528916184,0,[0.1428689  0.35970589 0.4974252 ]
700,0,210.706257994704,-93.33813896274766,0,[0.14484615 0.52536313 0.32979072]
701,0,96.1339474968447,-76.59098592056777,0,[0.23458465 0.49882221 0.26659314]
702,0,231.8243150146857,-59.4298152158958,0,[0.12486711 0.50554443 0.36958846]
703,0,357.4318955968913,-59.080428540475,0,[0.14229139 0.47457063 0.38313797]
704,0,118.5762507847098,86.93100921041756,0,[0.21185035 0.32127807 0.46687158]
705,0,306.2423652554309,80.7616306874109,0,[0.1290174  0.40143771 0.46954489]
706,0,206.81657857135815,175.95410799234307,0,[0.17251943 0.30137417 0.5261064 ]
707,0,16.265745634383364,67.40963078347251,1,[0.32172474 0.27886465 0.39941061]
708,0,304.7871456211352,-44.31273666901322,0,[0.1247658 0.4823729 0.3928613]
709,0,80.39474830273231,95.54625151094616,0,[0.24918315 0.28797442 0.46284243]
710,0,205.96128510449304,-197.7728030673688,0,[0.18856302 0.55516398 0.25627301]
711,0,21.016077899702367,-41.32809689264016,2,[0.31779544 0.43167458 0.25052998]
712,0,253.96504736128128,164.6654471756559,0,[0.14885558 0.3327751  0.51836932]
713,0,98.30736959252162,171.54729058156653,1,[0.24981901 0.23498163 0.51519937]
714,0,78.57311983488576,-145.65775444220307,2,[0.26709628 0.5390556  0.19384812]
715,0,139.89663775678787,-76.15047035266696,0,[0.19543995 0.50569819 0.29886186]
716,0,42.46716141656671,59.7624268306281,0,[0.28815808 0.30590672 0.4059352 ]
717,0,188.5401986430226,63.26793263351909,0,[0.14138784 0.38931952 0.46929264]
718,0,151.62182372721674,-159.0960847223802,0,[0.2031955  0.55442002 0.24238448]
719,0,275.3857268451244,170.63276426800263,0,[0.14954988 0.33653016 0.51391996]
720,0,312.0216512068105,-55.49383915924111,0,[0.12870244 0.48598157 0.38531598]
721,0,230.053164636067,121.7110530092705,0,[0.13981982 0.35379111 0.50638907]
722,0,209.57839159899464,23.639560214670887,0,[0.12867735 0.43411479 0.43720786]
723,0,-15.914764997552112,2.8958157957193085,2,[0.36728655 0.34694796 0.28576549]
724,0,116.29556787025282,-7.864648258681948,0,[0.20561003 0.43259789 0.36179208]
725,0,139.51774109538383,-2.0857723206287253,0,[0.18462182 0.43421237 0.3811658 ]
726,0,88.54157049320577,38.44502740730315,0,[0.2336062  0.36188118 0.40451262]
727,0,231.1706576624722,-1.667678363885832,0,[0.11748788 0.46201597 0.42049615]
728,0,45.57613742103007,11.616318944515168,0,[0.2832737  0.37378373 0.34294257]
729,0,37.69863858770867,19.84526619859099,0,[0.29343171 0.35743911 0.34912919]
730,0,81.42327180502832,52.77714106995597,0,[0.23986575 0.34049526 0.41963899]
731,0,221.227156800776,18.404913613480364,0,[0.12711316 0.43982209 0.43306476]
732,0,124.26244058026752,-36.84208463022767,0,[0.20119395 0.46716482 0.33164123]
733,0,197.1131882729336,122.8304274466724,0,[0.15436606 0.33702904 0.50860491]
734,0,148.06949684315256,-37.43769492385984,0,[0.1805947  0.47367387 0.34573143]
735,0,338.6636672668593,52.47313325720037,0,[0.13398263 0.41927546 0.44674192]
736,0,270.3774366545995,-10.617937875893595,0,[0.12498195 0.4628488  0.41216925]
737,0,72.15581486842032,21.27191774737557,0,[0.1962758  0.40296807 0.40075613]
738,0,280.0536948126531,-75.85703158877479,0,[0.10589012 0.51723932 0.37687056]
739,0,52.42829944289615,19.74453189454094,0,[0.27454752 0.366481   0.35897148]
740,0,187.5717567232674,3.0160913639470555,0,[0.13751045 0.44968026 0.41280929]
741,0,209.3473450097369,-60.17930026867523,0,[0.13806654 0.50398931 0.35794415]
742,0,69.09902070228911,-149.03541639638487,2,[0.27655194 0.53873463 0.18471344]
743,0,181.39205641316408,-6.88365305770811,0,[0.14020322 0.45869085 0.40110593]
744,0,51.70380935676096,62.18345197034871,0,[0.28205844 0.30664204 0.41129952]
745,0,89.4158142718967,-106.65170207861108,2,[0.24250811 0.52407406 0.23341782]
746,0,251.4492013674245,-90.65747660498133,0,[0.13902254 0.51446075 0.34651671]
747,0,90.72706592271548,-96.35052696841254,2,[0.24414435 0.51351465 0.242341  ]
748,0,78.2383333975759,144.45694414378443,1,[0.26058392 0.24105368 0.4983624 ]
749,0,84.18491761842833,-156.42128447500644,2,[0.26466863 0.5436685  0.19166288]
750,1,-250.2274888314373,121.2245183342376,1,[0.52797171 0.14187073 0.33015756]
751,1,-63.16060767615072,-38.288354164825336,2,[0.4566258  0.32982132 0.21355288]
752,1,-178.19680854676767,239.8953804611005,1,[0.46161254 0.10249176 0.4358957 ]
753,1,-201.1730246566252,87.73892506330151,1,[0.53498271 0.14764744 0.31736985]
754,1,86.18713911028804,117.89759518081888,1,[0.259193   0.23476193 0.50604507]
755,1,-230.87967483337636,136.30371957026958,1,[0.52071428 0.13008398 0.34920174]
756,1,54.80982895756377,63.72689713591154,1,[0.28931855 0.26823189 0.44244956]
757,1,-53.25511065815329,25.35414831431379,1,[0.444444   0.24055176 0.31500424]
758,1,-3.404490272359979,189.36625972827332,1,[0.35716465 0.12985378 0.51298157]
759,1,-245.8000167392053,230.27884998331243,1,[0.48251451 0.11798431 0.39950118]
760,1,-113.10888469457704,87.23920710156833,1,[0.49315446 0.14501502 0.36183053]
761,1,-1.1850049858012142,148.45199561263294,1,[0.35895623 0.14698874 0.49405502]
762,1,-242.96015494761832,196.82587590629103,1,[0.49632734 0.11938464 0.38428802]
763,1,54.33187003992349,251.06389448200525,1,[0.30755113 0.15220883 0.54024004]
764,1,-264.9981574181025,84.02943803529077,1,[0.53982239 0.16475878 0.29541884]
765,1,-16.8932024036735,230.44230897895292,1,[0.36456468 0.1181944  0.51724092]
766,1,-89.36460676147709,89.3370962492965,1,[0.43919312 0.20680104 0.35400584]
767,1,-285.3278208011175,146.45542627276555,1,[0.51845969 0.144056   0.33748431]
768,1,-103.05918797870712,78.38372668438103,1,[0.45418198 0.21310331 0.33271471]
769,1,-29.39080605683728,90.82148868001076,1,[0.37305857 0.23358225 0.39335918]
770,1,-164.41530397874112,77.68265022343468,1,[0.49595963 0.20115856 0.30288181]
771,1,-200.68920704981468,61.42000999373005,1,[0.54301145 0.16703308 0.28995546]
772,1,-84.60449746149565,-31.955548681943554,2,[0.48193074 0.30644844 0.21162081]
773,1,5.718559168118432,10.077171154479146,1,[0.36014032 0.30591878 0.33394089]
774,1,24.48070599526362,32.51330330079813,1,[0.33131425 0.28679347 0.38189227]
775,1,-8.474221213750113,174.8785219160369,1,[0.36387213 0.13136175 0.50476612]
776,1,-202.23554184408763,114.52652137310405,1,[0.5250391  0.13215215 0.34280875]
777,1,-60.90108239052088,291.1230658605592,1,[0.38535058 0.1110008  0.50364862]
778,1,-40.92234855089709,96.82170560158792,1,[0.41560198 0.16127372 0.4231243 ]
779,1,-152.31984802090648,71.8999036771598,1,[0.52374009 0.1552006  0.32105931]
780,1,-187.39338586806545,209.24988489117172,1,[0.47823871 0.10394217 0.41781911]
781,1,-62.94539351492288,221.9080245835283,1,[0.40333255 0.10344952 0.49321793]
782,1,-168.72333659027325,281.6312384518063,1,[0.43065214 0.12782346 0.4415244 ]
783,1,-138.0886192885274,-5.014813756073636,2,[0.52866653 0.24329436 0.22803911]
784,1,-75.04012906632758,206.61392829234697,1,[0.41721777 0.10129429 0.48148793]
785,1,25.42735037856957,232.8355366459794,1,[0.31736259 0.16917063 0.51346678]
786,1,44.88563417302954,41.4541855261628,0,[0.28410112 0.33222481 0.38367408]
787,1,-74.57641360262267,-16.399257496622766,2,[0.47215211 0.28961701 0.23823087]
788,1,-33.98180712668793,327.5379615669375,1,[0.354121   0.14740452 0.49847448]
789,1,-125.18005160965672,285.0820544506444,1,[0.42196476 0.10384607 0.47418917]
790,1,88.38670866053862,124.25443706886604,1,[0.25815376 0.23095778 0.51088846]
791,1,-115.48737716676617,61.11898581692748,1,[0.50339343 0.16942355 0.32718302]
792,1,-182.31396373566605,79.00444159318155,1,[0.51160827 0.18556104 0.30283069]
793,1,-119.7515655286899,234.4279836416616,1,[0.43708026 0.09726304 0.46565671]
794,1,-131.54121967130254,286.16775903064104,1,[0.42457959 0.10410446 0.47131595]
795,1,31.38775577338795,186.6646578811795,1,[0.30942516 0.18701573 0.50355912]
796,1,-103.2322396964775,58.611799053695904,1,[0.49375717 0.17510369 0.33113914]
797,1,77.06882131661693,202.35216690671916,1,[0.28322387 0.17649871 0.54027742]
798,1,21.991880498810488,159.3035764551105,1,[0.31681334 0.1962068  0.48697986]
799,1,-103.42119798415132,52.288990485317456,1,[0.49551786 0.18216325 0.3223189 ]
800,1,-21.34384019435204,133.03845802769305,1,[0.36365161 0.19033577 0.44601262]
801,1,-84.58809701256746,23.507915455944328,1,[0.48210456 0.22598128 0.29191416]
802,1,-198.34138337499505,175.39687141518772,1,[0.49709255 0.11030788 0.39259957]
803,1,-211.06877406354283,166.52720395309544,1,[0.5042812  0.11540486 0.38031394]
804,1,-179.44145852897344,193.8334330202398,1,[0.46741613 0.1316665  0.40091736]
805,1,-168.97136539725454,311.73624267574644,1,[0.42134358 0.1310611  0.44759532]
806,1,-281.0810386272314,129.65156730005413,1,[0.52457327 0.14829997 0.32712676]
807,1,-218.1281565927738,215.0491702011105,1,[0.48400632 0.11085189 0.40514179]
808,1,-220.82211025832152,63.11867161193294,1,[0.54521284 0.16863072 0.28615644]
809,1,59.37115274928165,44.64092211803636,0,[0.26644949 0.33702134 0.39652917]
810,1,109.78467046254072,149.6179195457224,1,[0.24391964 0.22812675 0.52795361]
811,1,47.86908801782344,230.2671913385637,1,[0.29993017 0.18058347 0.51948636]
812,1,-231.26473389965287,280.9263801611574,1,[0.45950105 0.11663331 0.42386564]
813,1,-9.594828846632469,328.7409822066295,1,[0.34084049 0.15353324 0.50562626]
814,1,-196.4914383246532,298.42450770241146,1,[0.44434051 0.11229778 0.44336171]
815,1,-121.67572795696049,287.9220821295411,1,[0.41937255 0.10438845 0.47623899]
816,1,-63.98632373336632,206.5743020556073,1,[0.4084952  0.10372731 0.48777749]
817,1,-87.77909836493332,130.8388182798496,1,[0.45514162 0.11943524 0.42542314]
818,1,-228.1218593753846,159.10595344159594,1,[0.51067165 0.12203582 0.36729252]
819,1,32.89938433124503,87.55944792913111,1,[0.30103177 0.26588608 0.43308215]
820,1,34.98263174220267,181.84294854163855,1,[0.30576068 0.19125415 0.50298517]
821,1,47.60019147758906,217.4709458248208,1,[0.29864376 0.18406285 0.5172934 ]
822,1,-212.0034873463497,240.74715105062015,1,[0.47142318 0.10926003 0.41931679]
823,1,70.1517000675512,244.29246037670296,1,[0.29509344 0.16209745 0.54280911]
824,1,-95.26732866270488,221.6001673239437,1,[0.42673041 0.09802746 0.47524213]
825,1,4.540391374322752,147.56465423137595,1,[0.33472771 0.19391005 0.47136224]
826,1,-44.58120432380304,328.0976156184547,1,[0.36026836 0.14390609 0.49582555]
827,1,-31.02531773367845,330.3421937257741,1,[0.3522882  0.14846879 0.49924301]
828,1,-268.50653911744894,66.84309898974789,1,[0.52599612 0.20308731 0.27091657]
829,1,-276.84474230989906,158.23466345195044,1,[0.51426833 0.13783227 0.3478994 ]
830,1,-255.08089820308535,64.53766615801237,1,[0.54532867 0.17438006 0.28029127]
831,1,-170.15012383015852,234.30571367778504,1,[0.4478301  0.12666778 0.42550212]
832,1,-31.20804910645369,43.59044162126378,1,[0.38515027 0.27975207 0.33509766]
833,1,-23.283296599608462,235.08233578222493,1,[0.35516024 0.1491194  0.49572036]
834,1,-230.2323051775809,223.6110557752621,1,[0.48274073 0.11377627 0.403483  ]
835,1,-161.60615113851188,-24.184228857019008,2,[0.51413342 0.29500548 0.1908611 ]
836,1,-10.57910338879968,69.40939334089494,1,[0.35616748 0.25935839 0.38447413]
837,1,-191.8857449708716,264.96878898671457,1,[0.45577997 0.10693538 0.43728465]
838,1,-189.15232809179048,110.93125186818966,1,[0.52326142 0.13136145 0.34537713]
839,1,-15.241426437611253,190.5710921062612,1,[0.35215762 0.16254232 0.48530007]
840,1,-47.587756139554514,233.3998793210384,1,[0.38864043 0.1075868  0.50377277]
841,1,-46.327934934162016,176.14696430732283,1,[0.40138859 0.11387001 0.4847414 ]
842,1,-116.99471605678023,-37.099950598218726,2,[0.51107859 0.29535058 0.19357083]
843,1,-120.0689794865945,279.2176210216172,1,[0.4213932  0.10282998 0.47577682]
844,1,-119.9957733678813,-24.296140105011943,2,[0.51512407 0.27628618 0.20858974]
845,1,60.92600478144264,222.7764256103832,1,[0.28902583 0.18949171 0.52148246]
846,1,-33.076903451244206,89.27670876300648,1,[0.38254242 0.22324369 0.39421389]
847,1,-47.11434357880618,83.91714715765508,1,[0.4262409  0.17052505 0.40323405]
848,1,62.81196621060299,251.42530244223508,1,[0.29193908 0.18330607 0.52475485]
849,1,11.756075951860026,171.18716826694185,1,[0.32728029 0.18389841 0.4888213 ]
850,1,89.30216452902262,222.08231541678128,1,[0.27713962 0.17870179 0.54415859]
851,1,-44.63587746943468,96.35044318717271,1,[0.42026126 0.15976492 0.41997382]
852,1,-74.20007862780139,319.77083526232906,1,[0.38691816 0.11467479 0.49840705]
853,1,-262.2572976619253,101.97373477778495,1,[0.51769078 0.18112757 0.30118165]
854,1,-176.77503988911246,199.24755215527028,1,[0.46416602 0.13051428 0.4053197 ]
855,1,-60.34187037470046,55.04465059975559,1,[0.44892782 0.1964187  0.35465348]
856,1,-285.94218594741665,169.574540238357,1,[0.49556476 0.16238291 0.34205233]
857,1,-192.87721682504983,155.45740505836378,1,[0.50474308 0.11376811 0.38148881]
858,1,40.834329248605954,146.90346550728657,1,[0.29682569 0.21569883 0.48747548]
859,1,-12.7741745829033,262.3589621762449,1,[0.34554631 0.1504211  0.50403259]
860,1,-41.1436557112634,67.93886431559544,1,[0.39523913 0.24270799 0.36205288]
861,1,76.92764177553111,212.1589528976313,1,[0.28499257 0.17328452 0.54172291]
862,1,-263.9800375565995,180.47969945400544,1,[0.50513823 0.12854566 0.36631611]
863,1,2.954041892450249,75.30996958066837,1,[0.36048082 0.21253951 0.42697966]
864,1,-182.82614029960808,-1.558557751052092,2,[0.54794014 0.22888962 0.22317024]
865,1,-126.55043814194175,71.10802611558223,1,[0.50862355 0.15762358 0.33375287]
866,1,-91.09684248643389,168.96233867035397,1,[0.44325691 0.10413245 0.45261064]
867,1,-221.79745977653076,229.8854110459323,1,[0.47834256 0.11146154 0.41019589]
868,1,-223.3495345626867,304.1445218583451,1,[0.44912778 0.11792205 0.43295017]
869,1,-128.96000447466554,150.60343223528938,1,[0.47815408 0.10697345 0.41487247]
870,1,-178.65684239390464,177.32955449701714,1,[0.47377356 0.13521625 0.3910102 ]
871,1,-156.93352717019616,283.46391520983866,1,[0.42529685 0.12765216 0.44705099]
872,1,-151.48172253443607,325.0520259693343,1,[0.41097788 0.1326544  0.45636771]
873,1,-90.31981521124528,215.5635297869727,1,[0.4254603  0.09856404 0.47597566]
874,1,-173.17829457248587,250.1753859260137,1,[0.44323835 0.12662231 0.43013933]
875,1,11.660145743467766,295.6996176249115,1,[0.32887309 0.15816959 0.51295732]
876,1,-5.380105921659492,68.12808082774744,1,[0.34948214 0.2642311  0.38628676]
877,1,-159.62568682169933,103.86803152713722,1,[0.49336952 0.16855623 0.33807425]
878,1,-31.016225223972494,221.7689214222646,1,[0.36259547 0.14841239 0.48899214]
879,1,-134.24469493509417,35.699887938507146,1,[0.5227814  0.19382918 0.28338941]
880,1,-10.254869956184308,42.670628193205005,1,[0.35726233 0.29449982 0.34823785]
881,1,-75.47414944669677,340.9834013602148,1,[0.38336796 0.11943787 0.49719418]
882,1,3.720987932232134,285.90946708117974,1,[0.33383284 0.15543964 0.51072752]
883,1,75.93733530113322,164.87784426496435,1,[0.27777108 0.19247961 0.52974931]
884,1,99.6167821817347,213.8928718846825,1,[0.267671   0.18808058 0.54424842]
885,1,-80.12968896850276,27.914597405041093,1,[0.4767015  0.2220732  0.30122531]
886,1,36.608928345376526,145.6691239294085,1,[0.30102794 0.21398606 0.484986  ]
887,1,94.59132060798588,209.36282120555015,1,[0.27051403 0.18615955 0.54332642]
888,1,-91.20198313920932,56.72017021370358,1,[0.4828895  0.18100992 0.33610058]
889,1,63.735609294376886,230.4363820958697,1,[0.2881133  0.18873512 0.52315158]
890,1,-235.42643242508063,60.83680426531858,1,[0.54651018 0.17292576 0.28056405]
891,1,-87.61321314035774,93.38798760405764,1,[0.46852654 0.14529941 0.38617405]
