index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
471,0,152.33753989248592,133.8694613905898,0,[0.20554664 0.30059489 0.49385847],[ 4.21055806  6.15759136 10.11653486]
472,0,174.43460600987214,-42.49205474509061,0,[0.17532106 0.44857882 0.37610013],[3.25058402 8.31698804 6.97317868]
473,0,75.58279478601932,-58.23140283291945,0,[0.24227412 0.44381537 0.31391052],[3.3275354  6.09562154 4.31143185]
474,0,169.6663165374141,93.0391252799363,0,[0.1854141  0.33784579 0.47674011],[3.63593108 6.62508391 9.34877209]
475,0,205.1813421415873,-70.23049979454149,0,[0.17497876 0.46285975 0.36216149],[ 3.79818235 10.047081    7.86127081]
476,0,-8.504496721820715,24.55041485444938,1,[0.34454832 0.29775785 0.35769383],[4.07689878 3.52324628 4.23244414]
477,0,-34.57081033483129,23.395864461454355,1,[0.38093066 0.28144999 0.33761936],[4.58951513 3.39095565 4.06769346]
478,0,266.4379146421582,-62.77819567323119,0,[0.17054514 0.45093483 0.37852003],[ 4.69201121 12.40604855 10.413784  ]
479,0,239.4839119402085,46.86182509129697,0,[0.16502303 0.39047108 0.44450589],[ 3.98888066  9.43833439 10.74444545]
480,0,147.7546755308584,124.82388538787218,0,[0.20436417 0.30411609 0.49151974],[4.02187902 5.98499297 9.67308944]
481,0,39.92272811113777,-47.88289459416293,0,[0.28148975 0.41744018 0.30107007],[3.54949165 5.2637811  3.79639295]
482,0,171.5217145147972,144.49139375691573,0,[0.20210255 0.30375365 0.4941438 ],[ 4.53479173  6.81564634 11.08763425]
483,0,71.74920498402281,-101.75213625774973,0,[0.25687021 0.47288059 0.2702492 ],[3.90896941 7.19614687 4.1125666 ]
484,0,128.49608326877396,37.01634693192464,0,[0.26935058 0.33447755 0.39617187],[4.6048106  5.71821957 6.77294397]
485,0,225.0619768712752,75.48498381912825,0,[0.17041083 0.36862763 0.46096154],[ 4.00998888  8.67428849 10.8470257 ]
486,0,156.7686719433202,132.71537878908876,0,[0.20328386 0.30362332 0.49309282],[ 4.20861779  6.28596121 10.2085781 ]
487,0,35.98297134137306,44.32666943888183,0,[0.28284969 0.30624433 0.41090599],[3.50394347 3.79375644 5.09030564]
488,0,187.7326409325786,135.31669031269945,0,[0.19397651 0.31661763 0.48940586],[ 4.47839628  7.30985019 11.29906585]
489,0,219.70303393490363,112.6507036882251,0,[0.18054053 0.34271109 0.47674838],[ 4.43551602  8.41971875 11.71274427]
490,0,227.04238007099832,-128.9263980461364,0,[0.19009474 0.47984346 0.3300618 ],[ 5.01047412 12.64760531  8.69969428]
491,0,51.09024962770292,145.49702949433748,1,[0.27948915 0.23182041 0.48869043],[4.71869208 3.91388768 8.25069472]
492,0,16.434095044895756,123.98155343304738,1,[0.31215279 0.22161288 0.46623432],[4.71441831 3.34700137 7.04149915]
493,0,225.7520699905629,38.27617752170156,0,[0.16435869 0.39456642 0.44107489],[ 3.72786081  8.94926037 10.00413055]
494,0,9.148711460879523,138.5975494323576,1,[0.32075539 0.20965052 0.46959409],[5.10324069 3.33555438 7.47127488]
495,0,106.23111698531822,147.56758859761578,1,[0.27686471 0.25144802 0.47168727],[5.5138802  5.00769588 9.39385563]
496,0,19.03730664902069,-84.04321720705205,2,[0.3122473  0.43848624 0.24926647],[4.19965631 5.89754184 3.35257826]
497,0,163.77530037975316,152.0665062211421,0,[0.20763617 0.29563128 0.49673254],[ 4.64951887  6.61996024 11.12314529]
498,0,211.75480741415743,-77.5070880268447,0,[0.17596342 0.46542383 0.35861275],[ 3.96391431 10.48456667  8.07844161]
499,0,249.4537426222042,-61.2478432712079,0,[0.16983173 0.45287668 0.37729158],[ 4.354106   11.61074596  9.67291297]
500,0,258.98541131366846,100.75357552592972,0,[0.17526206 0.36017858 0.46455936],[ 4.89626643 10.06224818 12.97831632]
501,0,267.0251995845384,117.64228047804478,0,[0.17956377 0.35250822 0.467928  ],[ 5.32089287 10.44563977 13.86579674]
502,0,263.71825206096594,127.22952454657812,0,[0.18214907 0.34663415 0.47121678],[ 5.42510578 10.32410907 14.034663  ]
503,0,16.271840917779244,-96.88026641549595,2,[0.31685011 0.44643295 0.23671694],[4.42369477 6.23286229 3.30491761]
504,0,223.931433574943,100.04629780596566,0,[0.17649773 0.35200891 0.47149336],[ 4.30121961  8.57839706 11.49021264]
505,0,227.29193956258652,-143.11972657691788,0,[0.19501904 0.48266075 0.32232021],[ 5.31655953 13.15817464  8.78701149]
506,0,123.00964956958472,-112.11141636442004,0,[0.25534653 0.46354797 0.2811055 ],[4.76754333 8.6548467  5.24848593]
507,0,197.72599561190043,-165.69237791745755,0,[0.20924164 0.49129522 0.29946314],[ 5.48712252 12.88365482  7.85307795]
508,0,-18.70988441386845,-22.91798042123667,2,[0.36057149 0.34961492 0.28981359],[4.29576038 4.16522647 3.45276803]
509,0,188.06062951629505,-1.4211556059659338,0,[0.16719784 0.41952038 0.41328178],[3.19867771 8.02588419 7.90653281]
510,0,171.63287010231113,14.710968965898031,0,[0.17121829 0.40405392 0.42472779],[3.06982443 7.24440493 7.61507304]
511,0,-29.32376032294667,106.68712689258108,1,[0.36521487 0.20650443 0.42828071],[5.23472081 2.9598823  6.13866008]
512,0,98.87743144867532,42.14918473790098,0,[0.21402569 0.34992184 0.43605247],[3.02506528 4.94583808 6.16321889]
513,0,220.47792281326508,-33.5953043218511,0,[0.16589529 0.44177795 0.39232676],[3.67958191 9.79869974 8.70186499]
514,0,17.613269162917376,-53.68574269353666,2,[0.31131653 0.40997971 0.27870376],[3.88298881 5.113595   3.47621634]
515,0,148.7628669389775,-78.05430989454989,0,[0.19412668 0.47029084 0.33558249],[3.45541149 8.37107191 5.97329339]
516,0,173.77101670636426,98.30774412244166,0,[0.18567695 0.33559657 0.47872648],[3.73690214 6.75415828 9.63476593]
517,0,290.80843726476974,-23.069036134408854,0,[0.16719776 0.43023293 0.40256931],[ 4.94033378 12.71245687 11.89505656]
518,0,95.76632859760971,0.2071539615897134,0,[0.21481532 0.39404984 0.39113483],[2.93163816 5.37769621 5.33791439]
519,0,-61.75439491324215,7.230277349359689,1,[0.41657857 0.28397983 0.2994416 ],[5.20375357 3.54737648 3.74051953]
520,0,302.011130211529,-33.672977624560744,0,[0.16945245 0.43363331 0.39691425],[ 5.26657876 13.47731489 12.33608716]
521,0,30.66308253374676,83.12266902169218,1,[0.29233801 0.26183122 0.44583077],[3.91315006 3.5047953  5.96775884]
522,0,57.307748835871145,47.05526119786368,0,[0.25666114 0.31824043 0.42509842],[3.30131194 4.09337745 5.46784168]
523,0,-13.561394986431196,-78.70813228048131,2,[0.35331501 0.41353431 0.23315068],[4.6649022  5.45999193 3.07834392]
524,0,167.9756217729522,49.85220105566462,0,[0.17583866 0.37277462 0.45138672],[3.19077968 6.76439212 8.19089232]
525,0,67.81409527460717,108.96515861100886,0,[0.25574966 0.26611551 0.47813483],[3.90003618 4.05810951 7.29128296]
526,0,188.3941127686596,183.46501730473517,0,[0.21145316 0.29178723 0.49675962],[ 5.6127472   7.74510988 13.18583365]
527,0,278.98208824600874,120.5954995855309,0,[0.1805454  0.35350669 0.46594792],[ 5.62421027 11.01216635 14.51484845]
528,0,237.1633180712644,-130.98455081693854,0,[0.18965188 0.47826019 0.33208793],[ 5.20805382 13.13356268  9.11950803]
529,0,25.58362331920709,-59.36335748002527,2,[0.30132549 0.42055389 0.27812062],[3.82567022 5.33941059 3.53105799]
530,0,15.351822908635256,128.66763772642312,1,[0.31362264 0.21830113 0.46807623],[4.81626731 3.35242566 7.1881935 ]
531,0,-21.07017481281349,91.18914627104893,1,[0.3570476  0.22158973 0.42136267],[4.84691288 3.00807543 5.71998849]
532,0,6.799273499707297,51.95443509799639,1,[0.32227708 0.27655094 0.40117199],[3.95645464 3.39509485 4.9250129 ]
533,0,12.727200822777236,-118.86165041816312,2,[0.32282346 0.45785031 0.21932623],[4.84996288 6.87854892 3.29506433]
534,0,138.56049279402367,-9.198581753185913,0,[0.22868659 0.39568529 0.37562812],[3.81117181 6.59428536 6.26002294]
535,0,203.40984792065632,-37.48471173615502,0,[0.16825256 0.44494921 0.38679822],[3.48859461 9.22569851 8.01997996]
536,0,7.471553715664342,91.32842326200443,1,[0.32149209 0.23882828 0.43967963],[4.34268182 3.22606765 5.9391468 ]
537,0,81.33959796998131,71.10151535100472,0,[0.23458573 0.30895785 0.45645641],[3.32621821 4.38074905 6.47214818]
538,0,42.3599167699325,24.663580256920003,0,[0.27389488 0.33416328 0.39194184],[3.34370458 4.07946027 4.78481999]
539,0,-46.489093980311054,-75.72022984397675,2,[0.39398244 0.38782186 0.2181957 ],[5.31899252 5.23582102 2.94576911]
540,0,-73.2136432532142,47.26317983551147,1,[0.42522361 0.23483014 0.33994624],[5.640321   3.11487257 4.50917089]
541,0,39.110159657576986,-125.28212502394447,2,[0.29510646 0.47299632 0.23189722],[4.62565103 7.4139887  3.63487682]
542,0,-52.60386910940079,-61.405973681176825,2,[0.40281399 0.36927062 0.22791539],[5.3059161  4.86407872 3.00212996]
543,0,34.44842838692553,179.7047444214645,1,[0.30012332 0.20895475 0.49092193],[5.71726251 3.9805275  9.35192076]
544,0,77.41310354660817,62.04991372450949,0,[0.23679941 0.31557828 0.44762232],[3.26453833 4.35059102 6.17096225]
545,0,23.203691586483004,92.52188502019048,1,[0.30216895 0.24838489 0.44944616],[4.12804351 3.39327929 6.14005273]
546,0,223.8016561600416,70.20060407225348,0,[0.16939927 0.37196895 0.45863177],[ 3.93774187  8.64654087 10.66104664]
547,0,148.4787641223229,48.897150631836354,0,[0.1832038  0.36667628 0.45011992],[3.08431762 6.17315871 7.57796966]
548,0,90.7759718784263,-171.34515777266438,2,[0.26203121 0.49677198 0.24119682],[ 5.29326469 10.03523818  4.87239136]
549,0,18.98323472862957,84.53859607902518,1,[0.30688347 0.25239116 0.44072537],[4.08560905 3.36014057 5.86747656]
550,0,150.2760794921765,133.62797752790942,0,[0.20635501 0.29966408 0.49398091],[ 4.19724173  6.09513958 10.04752585]
551,0,48.30846989132444,-29.78663229044989,0,[0.26872022 0.4029311  0.32834868],[3.34145249 5.01032313 4.0829139 ]
552,0,122.9603791898079,-85.01942274731861,0,[0.2490652  0.44991577 0.30101903],[4.34493439 7.84876621 5.25126735]
553,0,111.11979423769964,190.27686888286712,1,[0.28068708 0.23801195 0.48130097],[ 6.54507053  5.54997041 11.22299169]
554,0,139.60818571197936,-37.43638086214644,0,[0.23048739 0.4193788  0.35013381],[3.92809397 7.14728609 5.9671746 ]
555,0,206.66952502647905,-42.455680767510685,0,[0.16865976 0.4477887  0.38355154],[3.55993618 9.451568   8.09570099]
556,0,31.5290985167572,-62.09084315197756,2,[0.29399148 0.42660395 0.27940457],[3.77647524 5.47995216 3.58909873]
557,0,51.73102264296094,-122.25894006855918,2,[0.28164204 0.47638863 0.24196933],[4.43487918 7.50145809 3.8101724 ]
558,0,264.8781778476034,49.68018220729507,0,[0.16610384 0.39134004 0.44255612],[ 4.46906348 10.52909725 11.90707803]
559,0,252.31950398834064,-47.150269334396846,0,[0.16732024 0.44600186 0.38667791],[ 4.28046735 11.40983541  9.89218139]
560,0,74.73438870211949,36.27172198978804,0,[0.23631121 0.34205231 0.42163648],[3.10884527 4.49994611 5.54693355]
561,0,207.653186015996,-45.4270529912931,0,[0.1690744  0.44946152 0.38146408],[3.59344444 9.55268802 8.10749576]
562,0,-41.53760165258973,-87.45935423287146,2,[0.38683586 0.40191542 0.21124873],[5.35822189 5.56709507 2.92609261]
563,0,279.6310584813498,4.633917053882126,0,[0.16480134 0.41726602 0.41793264],[ 4.62696103 11.71515711 11.73387329]
564,0,276.43763427406884,38.642316029240014,0,[0.16582375 0.3985104  0.43566585],[ 4.6436966  11.15980928 12.20030358]
565,0,50.67643921302083,-148.3319727296452,2,[0.28834852 0.48473012 0.22692136],[4.99772264 8.40145356 3.93305308]
566,0,-41.32059717669753,-67.02078549326953,2,[0.38874425 0.38299826 0.22825749],[5.1005939  5.02520249 2.99489632]
567,0,167.5430152387342,8.000060678981306,0,[0.17237574 0.40895737 0.41866689],[3.03575674 7.20226131 7.37325843]
568,0,115.02527412864283,-120.99416308156913,2,[0.27005253 0.46191743 0.26803003],[5.11029086 8.74101195 5.07201844]
569,0,207.94276310621177,-117.6739895971572,0,[0.1891597  0.48053218 0.33030812],[ 4.53773184 11.52743496  7.92372617]
570,0,3.675450211164062,2.618863936455886,0,[0.32785331 0.33392935 0.33821734],[3.83930489 3.91045806 3.96067224]
571,0,-59.55355442388429,39.23870570287309,1,[0.41105451 0.24921516 0.33973034],[5.23705219 3.1751331  4.32834444]
572,0,258.85273585480127,4.776828354518335,0,[0.16315608 0.41776197 0.41908195],[ 4.19948546 10.75280375 10.7867787 ]
573,0,160.02149957403887,-170.71433200004145,0,[0.22354119 0.49679706 0.27966175],[ 5.3177923  11.81824054  6.65283705]
574,0,30.336806514582943,161.37265074740336,1,[0.30144404 0.21240706 0.4861489 ],[5.3067725  3.73932071 8.55840976]
575,0,222.825747499212,-98.07407897792471,0,[0.18055516 0.47181719 0.34762765],[ 4.39851327 11.4939622   8.46857452]
576,0,-13.220673990171347,136.5076619697901,1,[0.34459439 0.19869973 0.45670589],[5.44297894 3.13852594 7.21381605]
577,0,-20.614274680914377,-60.93097223448508,2,[0.36284068 0.39152556 0.24563376],[4.60024181 4.96392036 3.11424475]
578,0,96.4930948220285,182.91636712525957,1,[0.25340221 0.24354545 0.50305234],[ 5.32655945  5.11936855 10.57424946]
579,0,182.17715696428596,98.78073180281426,0,[0.18340721 0.33869293 0.47789987],[3.80968604 7.03524005 9.92680987]
580,0,142.01625068371197,-139.5276425913208,0,[0.25142011 0.47348811 0.27509178],[ 5.36063069 10.09543315  5.86534392]
581,0,-25.76243656081124,3.123095906082182,1,[0.36988218 0.31217604 0.31794178],[4.37857767 3.69546602 3.76371954]
582,0,56.89439172866096,-14.726535252635996,0,[0.25670639 0.39083184 0.35246177],[3.19893259 4.87032949 4.39218292]
583,0,243.292795278529,-27.221074564909514,0,[0.16446106 0.43663511 0.39890383],[ 3.99598735 10.60912749  9.69235278]
584,0,306.56193217836926,-43.452875209134106,0,[0.1710758  0.43702308 0.39190112],[ 5.44649705 13.91339339 12.47685715]
585,0,217.8658314674753,-125.12221483721196,0,[0.19007222 0.4807075  0.32922028],[ 4.80586966 12.15442014  8.32415045]
586,0,152.19261008967572,77.87104181332627,0,[0.18779689 0.34246269 0.46974042],[3.35520051 6.1184774  8.3924358 ]
587,0,23.411078785308376,-64.99850554409922,2,[0.30474189 0.4246216  0.27063651],[3.91155373 5.45028517 3.4737897 ]
588,0,183.11564935237183,-60.6674145924848,0,[0.17700727 0.4596659  0.36332683],[3.47406029 9.021703   7.13088952]
589,0,97.79373278459744,22.35636303831729,0,[0.21318981 0.37083988 0.41597031],[2.94656498 5.1254973  5.74925941]
590,0,275.0337407925327,114.29329619901094,0,[0.17885418 0.35599063 0.46515519],[ 5.43141608 10.81066828 14.12576092]
591,0,170.04291016328267,-124.19339866782164,0,[0.20162654 0.48775579 0.31061767],[ 4.30576975 10.41610984  6.63329445]
592,0,9.815608350408638,12.680801774371698,0,[0.31871418 0.32570977 0.35557605],[3.74642862 3.82866053 4.17973327]
593,0,-22.230840055701435,-60.90546608769151,2,[0.36496033 0.39035408 0.24468559],[4.63196003 4.95424934 3.10547136]
594,0,136.9973841106103,-1.9149895866551256,0,[0.18560297 0.4108865  0.40351053],[2.90672318 6.43488248 6.31936764]
595,0,37.579826198272144,-65.78601078136238,2,[0.28690166 0.43330328 0.27979506],[3.74231669 5.65196479 3.64961891]
596,0,-29.40674800725512,76.1509177741954,1,[0.36898756 0.22929465 0.4017178 ],[4.83735084 3.0060056  5.26643755]
597,0,11.018277787345896,116.07659172431973,1,[0.31786782 0.22308441 0.45904777],[4.65727993 3.2685489  6.72579542]
598,0,-52.21220144883952,98.0571036378586,1,[0.39240985 0.20188544 0.40570471],[5.62252587 2.89265442 5.81301714]
599,0,235.91006189445784,106.67317346898754,0,[0.17738529 0.35117185 0.47144286],[ 4.58038356  9.06784164 12.17343943]
600,0,158.34952362115112,-132.77631182985948,0,[0.20940489 0.49110365 0.29949146],[ 4.40910168 10.34037894  6.30590941]
601,0,211.3892257327509,-148.67855241200263,0,[0.19970666 0.48667597 0.31361737],[ 5.22712205 12.73825651  8.20862092]
602,0,79.23676748890105,185.6649502566605,1,[0.26594046 0.23256694 0.5014926 ],[ 5.48064092  4.79286183 10.33502337]
603,0,63.69600545000981,160.18020497692197,1,[0.27151155 0.23289198 0.49559647],[4.93699515 4.23476121 9.01161439]
604,0,258.21382782809235,-139.3749860594849,0,[0.19084711 0.47545079 0.3337021 ],[ 5.75525629 14.33787022 10.06324413]
605,0,294.85998187185066,26.53664578094145,0,[0.16694674 0.40542267 0.42763058],[ 5.01451989 12.1775365  12.84458767]
606,0,-64.66822664966574,-23.868464478150862,2,[0.42004527 0.31902397 0.26093076],[5.33978353 4.05556045 3.31705624]
607,0,54.19334858767756,15.285531631008798,0,[0.25885363 0.35352814 0.38761824],[3.20314013 4.37467375 4.79651586]
608,0,57.1177269585069,-159.1928385854295,2,[0.28503502 0.48888042 0.22608456],[5.19887565 8.91689896 4.1236529 ]
609,0,188.68935139843464,113.51352776456696,0,[0.18634661 0.33097132 0.48268207],[ 4.0930596   7.26970745 10.60199842]
610,0,46.979933288756925,-129.58480603040087,2,[0.28794318 0.4776609  0.23439592],[4.62676485 7.67521097 3.76634992]
611,0,4.383885682112052,113.12387232289804,1,[0.3254673  0.22091928 0.45361342],[4.71249499 3.19872685 6.56794393]
612,0,-24.66055810122711,-133.66348640546627,2,[0.36355283 0.4442027  0.19224446],[5.8018247  7.08889045 3.06796862]
613,0,312.187591013088,49.467697721351776,0,[0.19983847 0.38017317 0.41998835],[ 6.75184325 12.84472228 14.18993806]
614,0,15.715902686238522,25.57258037371545,0,[0.31007679 0.31396444 0.37595877],[3.68580088 3.73201241 4.46892269]
615,0,-49.64726419152771,-23.8735345067848,2,[0.40194828 0.32893005 0.26912168],[4.96712639 4.06479445 3.32570498]
616,0,158.4981622287914,168.87046225558925,0,[0.21593187 0.28417578 0.49989236],[ 5.01679767  6.60232501 11.61412081]
617,0,195.2564864005328,90.5327327941026,0,[0.17800675 0.34953084 0.47246241],[ 3.82013859  7.50115516 10.13934517]
618,0,146.53858133754431,65.19581808029857,0,[0.22586779 0.33434303 0.43978919],[4.05912865 6.00856535 7.90356564]
619,0,97.43306015408336,33.59481563306413,0,[0.21431832 0.35836385 0.42731784],[2.98699893 4.99459143 5.95561757]
620,0,264.70584543601683,100.7667772523005,0,[0.17533806 0.36132977 0.46333217],[ 5.00820524 10.32071208 13.23422059]
621,0,252.35994739708556,-45.48443687369325,0,[0.16705616 0.44519607 0.38774777],[ 4.2683879  11.37503449  9.90719486]
622,0,-44.21165128239079,111.6070802543796,1,[0.38114772 0.19695879 0.42189349],[5.63878662 2.91385338 6.24158891]
623,0,169.38208377013711,-127.12335761088632,0,[0.2029732  0.48861152 0.30841527],[ 4.3591159  10.49357377  6.62362282]
624,0,315.2297573933304,-31.654715147904604,0,[0.19970779 0.41618852 0.38410369],[ 6.77582558 14.12073553 13.03213912]
625,0,232.150720559619,62.3318214535773,0,[0.16748327 0.37900685 0.45350988],[ 3.98841944  9.02560776 10.79981064]
626,0,16.787580365609543,-145.23939705057094,2,[0.32071397 0.47098116 0.20830487],[5.33621443 7.83644226 3.46589041]
627,0,160.24751493541163,-42.10591922755161,0,[0.17999511 0.44782882 0.37217606],[3.15717296 7.85506359 6.52808954]
628,0,20.88908668219851,-111.33505857016377,2,[0.31290912 0.4579319  0.22915898],[4.59581762 6.72582337 3.3657468 ]
629,0,-41.59893009163798,77.25397900863658,1,[0.38385698 0.22197409 0.39416893],[5.11455212 2.95760692 5.25194966]
630,0,-54.56870413937145,80.70832809503707,1,[0.39840927 0.2132526  0.38833813],[5.45834974 2.92163706 5.32037154]
631,0,296.79790269033504,40.56877159831275,0,[0.16809036 0.39811986 0.43378979],[ 5.12245751 12.13247508 13.21949586]
632,0,82.44966148861064,-8.294646811470573,0,[0.2278832  0.39711095 0.37500586],[3.00169273 5.23077199 4.9396023 ]
633,0,241.99823296790785,-4.95225251551742,0,[0.16277895 0.42380495 0.4134161 ],[ 3.90428652 10.16504877  9.91587001]
634,0,162.65832059954045,-11.322834282143043,0,[0.17477825 0.42434817 0.40087359],[3.02473632 7.3438277  6.93757337]
635,0,183.99715080586887,16.602901352269647,0,[0.16807394 0.40475939 0.42716667],[3.1698663  7.63374215 8.05634245]
636,0,74.93763675294021,-158.055713485117,2,[0.26993804 0.4927111  0.23735086],[5.03516854 9.19056611 4.42731821]
637,0,66.02606403209569,160.05356006225068,1,[0.26954153 0.23438937 0.4960691 ],[4.91591618 4.27480879 9.04734105]
638,0,264.2413976151655,-100.71368588274775,0,[0.17923302 0.46482646 0.35594052],[ 5.1430206  13.33801136 10.21357238]
639,0,298.6346127731607,52.03784239963664,0,[0.1693908  0.39218345 0.43842575],[ 5.23934806 12.13044371 13.56074303]
640,0,278.20854989018926,-67.43377106987192,0,[0.17206205 0.45083729 0.37710066],[ 4.98828175 13.07030426 10.93259253]
641,0,213.4950272451851,-152.62222500241364,0,[0.20076257 0.48688499 0.31235243],[ 5.34661382 12.96649053  8.31842214]
642,0,152.7319163952194,29.785399813122147,0,[0.17887294 0.38584601 0.43528105],[3.00217254 6.47597303 7.30568225]
643,0,210.09527245853627,35.55626384020206,0,[0.16521927 0.39428493 0.4404958 ],[3.50483552 8.36405969 9.34434169]
644,0,200.0370226412462,-135.9043264275809,0,[0.19736601 0.48634028 0.31629371],[ 4.80977571 11.85202874  7.7080232 ]
645,0,223.4065892200484,153.72732187503004,0,[0.19336921 0.32046339 0.4861674 ],[ 5.28473762  8.75819364 13.28684759]
646,0,106.90465070833376,-2.9183599016607062,0,[0.26157086 0.37370475 0.3647244 ],[3.97490706 5.67892635 5.54245832]
647,0,243.83571189210292,-72.45612565428863,0,[0.17229813 0.45852856 0.36917331],[ 4.37729069 11.64906874  9.37896944]
648,0,-30.03444621367396,-67.68427383027806,2,[0.37468209 0.39168113 0.23363677],[4.8619977  5.08258284 3.0317474 ]
649,0,92.51468524537133,20.70867059913599,0,[0.21780562 0.36992475 0.41226962],[2.96130045 5.02952279 5.60524663]
650,0,0.7811308411719295,42.90784938243524,1,[0.33077394 0.28250535 0.38672071],[3.99612879 3.41298876 4.67202994]
651,0,294.58600687221474,73.11033757111828,0,[0.1717363  0.38081581 0.44744789],[ 5.32396176 11.80559241 13.87123993]
652,0,280.7550704566863,-31.97373416884828,0,[0.16698774 0.43544869 0.39756357],[ 4.7533931  12.39527391 11.31685421]
653,0,83.73538125272576,90.50531454858736,0,[0.2365496  0.29227585 0.47117454],[3.53588713 4.36886985 7.0430049 ]
654,0,188.67599425194655,171.449272377526,0,[0.20690085 0.2974395  0.49565965],[ 5.3004452   7.6198901  12.69795056]
655,0,93.50448462123614,114.97497380384246,0,[0.23474951 0.27883414 0.48641635],[3.85390588 4.57764756 7.98554514]
656,0,300.1437321864057,-41.01246883223346,0,[0.17002    0.43694008 0.39303992],[ 5.26631418 13.53407652 12.17428347]
657,0,210.7172951661627,61.05831968283712,0,[0.16881889 0.37554598 0.45563513],[3.67973912 8.18576205 9.93146239]
658,0,223.277469190142,-113.78301451888689,0,[0.18547919 0.4766927  0.33782811],[ 4.66749414 11.99574112  8.50128096]
659,0,87.01301356527472,-121.61192966098604,0,[0.2491139  0.48534698 0.26553913],[4.17045071 8.12526186 4.44542779]
660,0,170.52174858841045,-91.8724928897226,0,[0.18989099 0.4762543  0.33385471],[3.75834513 9.42608194 6.60769217]
661,0,306.1590811936041,-28.409487429868346,0,[0.16949235 0.43089159 0.39961606],[ 5.34392223 13.58557579 12.59949016]
662,0,167.40143496566037,-72.50414636954167,0,[0.18491309 0.46695539 0.34813152],[3.48370009 8.79728148 6.55868001]
663,0,174.59810808257143,-20.28571525074659,0,[0.17184205 0.43271725 0.39544069],[3.13092021 7.88400269 7.20483289]
664,0,201.68382756345983,83.69486158904485,0,[0.17503616 0.35657824 0.46838561],[ 3.8040166   7.74942483 10.17930616]
665,0,168.0742191086557,-162.46364320288913,0,[0.21719958 0.49518525 0.28761517],[ 5.15105095 11.74368927  6.82100932]
666,0,-52.36418084257687,-50.87094850225153,2,[0.40361946 0.3581853  0.23819524],[5.20346581 4.61772811 3.07081522]
667,0,-72.4565419831035,-53.94640164623134,2,[0.42587807 0.34780816 0.22631376],[5.74340634 4.69055282 3.05207521]
668,0,207.64872912065997,-64.59243426268878,0,[0.17319869 0.45981291 0.3669884 ],[3.76597659 9.99802388 7.97967777]
669,0,245.74125049913837,-22.512573557108706,0,[0.16401618 0.43385506 0.40212876],[ 4.01687796 10.62543214  9.84843166]
670,0,99.28843850262524,-71.02029527906451,0,[0.22359206 0.46067767 0.31573027],[3.35114562 6.90452955 4.73209174]
671,0,-30.770117301721427,16.22494726482979,1,[0.3762151  0.29257059 0.33121432],[4.49210644 3.49336916 3.95478538]
672,0,-72.31032350367445,54.03647809053412,1,[0.42307236 0.22878099 0.34814665],[5.66271286 3.0621737  4.65985183]
673,0,-6.525366524758596,109.66572860562154,1,[0.33830381 0.21672737 0.44496883],[4.84150182 3.10160846 6.36799627]
674,0,20.45592345772741,117.89610019793297,1,[0.30725114 0.22785213 0.46489673],[4.55047336 3.3745524  6.88524773]
675,0,22.719351448522616,78.93819819501647,1,[0.30188671 0.26012065 0.43799264],[3.96879248 3.41970953 5.75812663]
676,0,281.7145816788111,102.27582551057375,0,[0.17629426 0.36360876 0.46009698],[ 5.38963924 11.11618757 14.06600975]
677,0,244.62384702371227,65.92086618229723,0,[0.16788342 0.37877023 0.45334636],[ 4.22325588  9.52830016 11.40432864]
678,0,133.67843670640966,-72.0248353124893,0,[0.20005791 0.46621747 0.33372462],[3.34090308 7.78568258 5.57309433]
679,0,5.980547005861325,40.18336554947504,1,[0.32356165 0.28936301 0.38707534],[3.89625369 3.48444167 4.6610707 ]
680,0,166.9944420684835,-21.867536865925903,0,[0.17435233 0.43327429 0.39237337],[3.08484221 7.66598765 6.94232151]
681,0,51.549327708600245,-58.25518835611691,0,[0.26878598 0.43358249 0.29763153],[3.51874588 5.67613905 3.89637042]
682,0,145.93811718582933,5.827977080486321,0,[0.22202537 0.38565582 0.39231881],[3.78465938 6.57391515 6.68749287]
683,0,193.9105868341093,112.55408395009096,0,[0.18482964 0.33367955 0.48149081],[ 4.12806132  7.45253654 10.75381393]
684,0,163.6591417499696,153.21713330997923,0,[0.2081067  0.29493588 0.49695742],[ 4.67460059  6.62500288 11.16291551]
685,0,235.82315802466545,-17.795914147626362,0,[0.16355154 0.43167948 0.40476898],[ 3.8346618  10.12124257  9.49029375]
686,0,145.33466291051877,127.1747841178489,0,[0.23951155 0.28863751 0.47185094],[4.91500646 5.9231181  9.68283322]
687,0,-74.91942155637796,-19.35949415429176,2,[0.43164416 0.30745486 0.26090099],[5.59457835 3.98494977 3.38156094]
688,0,279.672654238826,-67.69910155478391,0,[0.17220694 0.4506883  0.37710477],[ 5.02329085 13.14661571 11.00017784]
689,0,265.5782495223629,-21.0056836071264,0,[0.16474844 0.43157565 0.40367591],[ 4.38119102 11.47698459 10.73504086]
690,0,129.13168584192405,106.2932138857294,0,[0.27477395 0.28131603 0.44391002],[5.30032271 5.42651791 8.5629163 ]
691,0,300.4707059916353,57.53430480852744,0,[0.17022407 0.38941183 0.4403641 ],[ 5.32637294 12.18483752 13.7791523 ]
692,0,175.20974903574734,79.72307248617665,0,[0.18001951 0.3504898  0.46949069],[3.51139594 6.83652833 9.15771692]
