index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
520,0,422.011130211529,-33.672977624560744,0,[0.07428256 0.48404203 0.44167541],[ 4.09284285 26.66989156 24.33556312]
521,0,150.66308253374677,83.12266902169218,0,[0.1105113  0.36440356 0.52508514],[ 2.73525719  9.01932612 12.99634417]
522,0,177.30774883587114,47.05526119786368,0,[0.08300089 0.42412534 0.49287377],[ 2.12143998 10.84032236 12.5974803 ]
523,0,106.4386050135688,-78.70813228048131,0,[0.15627721 0.55389646 0.28982633],[ 3.48943429 12.3676722   6.47138464]
524,0,287.9756217729522,49.85220105566462,0,[0.05521053 0.4467974  0.49799207],[ 2.01050061 16.27020147 18.1344641 ]
525,0,187.81409527460715,108.96515861100886,0,[0.09555024 0.35496665 0.54948311],[ 2.72210118 10.11253518 15.65405449]
526,0,308.3941127686596,183.46501730473517,0,[0.09677832 0.34225066 0.56097101],[ 4.44027806 15.70277344 25.73786315]
527,0,398.9820882460088,120.5954995855309,0,[0.08238841 0.39290192 0.52470967],[ 4.45167054 21.22956387 28.35149666]
528,0,357.1633180712644,-130.98455081693854,0,[0.083694   0.54342668 0.37287933],[ 4.0342441  26.1944224  17.97364564]
529,0,145.5836233192071,-59.36335748002527,0,[0.11129972 0.54381001 0.34489028],[ 2.64750019 12.93567597  8.20394775]
530,0,135.35182290863526,128.66763772642312,0,[0.14023655 0.29945495 0.56030849],[ 3.64129289  7.77545628 14.54861274]
531,0,98.92982518718652,91.18914627104893,0,[0.16433462 0.31730992 0.51835546],[ 3.67201974  7.09021803 11.58253512]
532,0,126.7992734997073,51.95443509799639,0,[0.12384703 0.39172531 0.48442766],[ 2.77869487  8.78894848 10.86886548]
533,0,132.72720082277723,-118.86165041816312,0,[0.14429364 0.59190497 0.26380138],[ 3.67511015 15.07561871  6.7189317 ]
534,0,258.5604927940237,-9.198581753185913,0,[0.05346566 0.49980188 0.44673247],[ 1.74051494 16.27049403 14.54287838]
535,0,323.4098479206563,-37.48471173615502,0,[0.05806358 0.50227586 0.43966056],[ 2.30925126 19.97605277 17.48577481]
536,0,127.47155371566434,91.32842326200443,0,[0.13353573 0.3385578  0.52790647],[ 3.16617267  8.02730832 12.51682277]
537,0,201.3395979699813,71.10151535100472,0,[0.07641429 0.40454259 0.51904312],[ 2.14642335 11.36331594 14.57955508]
538,0,162.3599167699325,24.663580256920003,0,[0.12576138 0.42926946 0.44496916],[ 3.1626798  10.79537978 11.1902001 ]
539,0,73.51090601968895,-75.72022984397675,0,[0.19765372 0.53710292 0.26524335],[ 4.14561327 11.26526217  5.56324636]
540,0,46.7863567467858,47.26317983551147,0,[0.23018583 0.3379867  0.43182747],[4.4679382  6.56036791 8.38182999]
541,0,159.110159657577,-125.28212502394447,0,[0.12570265 0.59673282 0.27756453],[ 3.45007819 16.37813481  7.61813193]
542,0,67.39613089059921,-61.405973681176825,0,[0.20317719 0.51705339 0.27976943],[ 4.13248596 10.51651451  5.69032   ]
543,0,154.4484283869255,179.7047444214645,0,[0.14836654 0.26434716 0.5872863 ],[ 4.54519936  8.09825811 17.99147765]
544,0,197.41310354660817,62.04991372450949,0,[0.0758104  0.41364623 0.51054337],[ 2.08454466 11.37395461 14.03831729]
545,0,143.203691586483,92.52188502019048,0,[0.11968949 0.34776086 0.53254965],[ 2.95084468  8.57375475 13.12956859]
546,0,343.8016561600416,70.20060407225348,0,[0.0636985  0.42107716 0.51522434],[ 2.75982458 18.24374222 22.32279732]
547,0,268.4787641223229,48.897150631836354,0,[0.0557919  0.44545729 0.49875081],[ 1.90370849 15.19971084 17.01817044]
548,0,210.7759718784263,-171.34515777266438,0,[0.11915528 0.60808129 0.27276343],[ 4.11984229 21.02465838  9.43090665]
549,0,138.98323472862955,84.53859607902518,0,[0.1207149  0.35519781 0.52408729],[ 2.90827174  8.55744997 12.62634695]
550,0,270.2760794921765,133.62797752790942,0,[0.08003203 0.36717028 0.55279768],[ 3.02023247 13.85619698 20.86136583]
551,0,168.30846989132442,-29.78663229044989,0,[0.08762845 0.51569298 0.39667857],[ 2.16171454 12.72167962  9.78570185]
552,0,242.9603791898079,-85.01942274731861,0,[0.0710246  0.56190974 0.36706566],[ 2.31412001 18.30811439 11.95971466]
553,0,231.11979423769964,190.27686888286712,0,[0.1146061  0.30346363 0.58193027],[ 4.32220054 11.44468432 21.94664387]
554,0,259.60818571197933,-37.43638086214644,0,[0.0564743  0.52410956 0.41941615],[ 1.86288806 17.28852763 13.83506083]
555,0,326.66952502647905,-42.455680767510685,0,[0.05906543 0.50515242 0.43578215],[ 2.3808208  20.36178115 17.56559124]
556,0,151.5290985167572,-62.09084315197756,0,[0.10720585 0.54750914 0.34528501],[ 2.59814743 13.26895315  8.36802587]
557,0,171.73102264296094,-122.25894006855918,0,[0.11575145 0.59453827 0.28971028],[ 3.25868932 16.73772068  8.15605989]
558,0,384.8781778476034,49.68018220729507,0,[0.06712239 0.43798318 0.49489443],[ 3.29280861 21.48604701 24.27793006]
559,0,372.3195039883407,-47.150269334396846,0,[0.06591117 0.50014051 0.43394832],[ 3.10362696 23.55063121 20.43377133]
560,0,194.73438870211947,36.27172198978804,0,[0.0721502  0.44355812 0.48429168],[ 1.92834827 11.85491498 12.943595  ]
561,0,327.653186015996,-45.4270529912931,0,[0.0596097  0.50696125 0.43342905],[ 2.41443679 20.53400698 17.55565185]
562,0,78.46239834741027,-87.45935423287146,0,[0.19398895 0.55180358 0.25420746],[ 4.18497609 11.90420768  5.48408625]
563,0,399.6310584813498,4.633917053882126,0,[0.08563255 0.45694129 0.45742615],[ 4.44988608 23.74490293 23.77009859]
564,0,396.4376342740688,38.642316029240014,0,[0.06835143 0.44505734 0.48659124],[ 3.46798798 22.58114558 24.68847637]
565,0,170.67643921302084,-148.3319727296452,0,[0.1287875  0.60690389 0.26430861],[ 3.82335383 18.01734082  7.84661043]
566,0,78.67940282330247,-67.02078549326953,0,[0.18829026 0.52988103 0.28182871],[ 3.92651215 11.04987756  5.87711681]
567,0,287.5430152387342,8.000060678981306,0,[0.07743864 0.47070993 0.45185144],[ 2.85366099 17.34594823 16.65100128]
568,0,235.02527412864285,-120.99416308156913,0,[0.08671988 0.58413742 0.3291427 ],[ 2.90375693 19.55944793 11.02112163]
569,0,327.94276310621177,-117.6739895971572,0,[0.07772168 0.5465376  0.37574072],[ 3.36178742 23.64003414 16.25235576]
570,0,123.67545021116406,2.618863936455886,0,[0.16119538 0.44001148 0.39879314],[3.65986548 9.99025435 9.05441136]
571,0,60.44644557611571,39.23870570287309,0,[0.20763929 0.36229074 0.43006997],[4.06338327 7.08982456 8.41622567]
572,0,378.85273585480127,4.776828354518335,0,[0.08277565 0.45809076 0.45913359],[ 4.0210604  22.25305072 22.30370889]
573,0,280.0214995740389,-170.71433200004145,0,[0.0995038  0.58946164 0.31103456],[ 4.14441249 24.5515469  12.9548373 ]
574,0,150.33680651458295,161.37265074740336,0,[0.14264643 0.27732968 0.58002388],[ 4.13338505  8.03602542 16.807024  ]
575,0,342.825747499212,-98.07407897792471,0,[0.07260798 0.53358492 0.3938071 ],[ 3.22209986 23.67871887 17.47584526]
576,0,106.77932600982864,136.5076619697901,0,[0.17099352 0.2690345  0.55997198],[ 4.27001886  6.71828023 13.98351745]
577,0,99.38572531908562,-60.93097223448508,0,[0.15965298 0.53225844 0.30808858],[ 3.42455773 11.41694812  6.60850272]
578,0,216.4930948220285,182.91636712525957,0,[0.11625009 0.30110106 0.58264884],[ 4.15322343 10.7573245  20.81607609]
579,0,302.1771569642859,98.78073180281426,0,[0.06616871 0.40594309 0.52788821],[ 2.63139826 16.1435514  20.99306705]
580,0,262.016250683712,-139.5276425913208,0,[0.08854126 0.58520542 0.32625332],[ 3.31137759 21.88624867 12.20163203]
581,0,94.23756343918876,3.123095906082182,0,[0.19672009 0.42256117 0.38071874],[4.2008637  9.02359256 8.13006729]
582,0,176.89439172866096,-14.726535252635996,0,[0.08033562 0.50002599 0.41963839],[ 2.01873182 12.56501549 10.54497772]
583,0,363.292795278529,-27.221074564909514,0,[0.06214649 0.4897944  0.44805911],[ 2.81823691 22.21133639 20.31871278]
584,0,426.56193217836926,-43.452875209134106,0,[0.07619432 0.48807373 0.43573195],[ 4.27333521 27.37346495 24.43789245]
585,0,337.8658314674753,-125.12221483721196,0,[0.08059278 0.5468163  0.37259092],[ 3.63078216 24.63460084 16.78557961]
586,0,272.1926100896757,77.87104181332627,0,[0.06154863 0.41845305 0.51999832],[ 2.17546572 14.79042375 18.37958979]
587,0,143.41107878530838,-64.99850554409922,0,[0.11477614 0.54914762 0.33607625],[ 2.73366184 13.07923359  8.00444102]
588,0,303.11564935237186,-60.6674145924848,0,[0.05937528 0.53371235 0.40691237],[ 2.29469244 20.62652563 15.72605264]
589,0,217.79373278459747,22.35636303831729,0,[0.09354712 0.44941486 0.45703802],[ 2.76423608 13.27981854 13.50507608]
590,0,395.0337407925327,114.29329619901094,0,[0.08027191 0.39634508 0.52338301],[ 4.25825935 21.02529006 27.76439088]
591,0,290.04291016328267,-124.19339866782164,0,[0.07878376 0.57098378 0.35023246],[ 3.12911082 22.67816989 13.91043235]
592,0,129.81560835040864,12.680801774371698,0,[0.15467935 0.42967095 0.4156497 ],[3.56667061 9.90755853 9.58424995]
593,0,97.76915994429856,-60.90546608769151,0,[0.16164761 0.53156613 0.30678626],[ 3.45637741 11.36603977  6.5597574 ]
594,0,256.9973841106103,-1.9149895866551256,0,[0.05332193 0.49313926 0.45353881],[ 1.72554824 15.95845438 14.67694631]
595,0,157.57982619827214,-65.78601078136238,0,[0.10364369 0.55185288 0.34450344],[ 2.56387959 13.65142819  8.52213365]
596,0,90.59325199274488,76.1509177741954,0,[0.17068038 0.33136194 0.49795767],[ 3.66242009  7.11028775 10.68506028]
597,0,131.01827778734588,116.07659172431973,0,[0.13905603 0.31058503 0.55035894],[ 3.48179008  7.77666328 13.78030383]
598,0,67.78779855116048,98.0571036378586,0,[0.2066182  0.28238516 0.51099664],[ 4.45011377  6.08197199 11.00577392]
599,0,355.91006189445784,106.67317346898754,0,[0.07317953 0.39566911 0.53115137],[ 3.40453107 18.40771388 24.71075498]
600,0,278.3495236211511,-132.77631182985948,0,[0.08325696 0.5779135  0.33882955],[ 3.2327864  22.43981688 13.15642056]
601,0,331.3892257327509,-148.67855241200263,0,[0.08885999 0.55729449 0.35384553],[ 4.05340458 25.4213407  16.14088762]
602,0,199.23676748890105,185.6649502566605,0,[0.12505329 0.28889097 0.58605574],[ 4.30780751  9.95165139 20.18831681]
603,0,183.6960054500098,160.18020497692197,0,[0.12046815 0.30077328 0.57875858],[ 3.76241207  9.39362842 18.07555219]
604,0,378.2138278280924,-139.3749860594849,0,[0.08820343 0.54008133 0.37171524],[ 4.58318757 28.06346627 19.3149026 ]
605,0,414.85998187185066,26.53664578094145,0,[0.08846098 0.44341403 0.46812498],[ 4.83869793 24.25415734 25.60581332]
606,0,55.33177335033426,-23.868464478150862,0,[0.21613659 0.45754953 0.32631388],[4.16644362 8.82013702 6.29032035]
607,0,174.19334858767758,15.285531631008798,0,[0.11662929 0.445242   0.43812871],[ 3.02163237 11.5353323  11.35104099]
608,0,177.1177269585069,-159.1928385854295,0,[0.13018183 0.61013508 0.25968309],[ 4.02515637 18.86506884  8.02927015]
609,0,308.6893513984346,113.51352776456696,0,[0.07060869 0.39510447 0.53428684],[ 2.91568275 16.31526194 22.06259444]
610,0,166.9799332887569,-129.58480603040087,0,[0.12222695 0.59871956 0.27905349],[ 3.45119613 16.90542633  7.87934531]
611,0,124.38388568211204,113.12387232289804,0,[0.14418443 0.30917566 0.54663991],[ 3.53718129  7.58480219 13.41035587]
612,0,95.33944189877288,-133.66348640546627,0,[0.18875626 0.59405817 0.21718557],[ 4.63003232 14.57174753  5.32737956]
613,0,432.187591013088,49.467697721351776,0,[0.07693598 0.4375644  0.48549962],[ 4.39673554 25.00591874 27.74531918]
614,0,135.7159026862385,25.57258037371545,0,[0.14925899 0.4155267  0.4352143 ],[ 3.505883    9.76013549 10.22256937]
615,0,70.35273580847229,-23.8735345067848,0,[0.19276156 0.4680393  0.33919914],[3.79259901 9.20871062 6.67377016]
616,0,278.4981622287914,168.87046225558925,0,[0.09358667 0.34165406 0.56475927],[ 3.84242942 14.02744265 23.18757226]
617,0,315.2564864005328,90.5327327941026,0,[0.06587227 0.40043975 0.53368797],[ 2.64187224 16.0600295  21.40408021]
618,0,266.5385813375443,65.19581808029857,0,[0.05903248 0.42943126 0.51153625],[ 2.02536556 14.733503   17.55047105]
619,0,217.43306015408336,33.59481563306413,0,[0.06304034 0.45255064 0.48440903],[ 1.80610142 12.9655454  13.87828621]
620,0,384.7058454360168,100.7667772523005,0,[0.07558915 0.40385305 0.5205578 ],[ 3.83369591 20.48243257 26.40141047]
621,0,372.35994739708553,-45.48443687369325,0,[0.0656953 0.4991888 0.4351159],[ 3.09150817 23.49096967 20.47580905]
622,0,75.78834871760921,111.6070802543796,0,[0.19931721 0.27202124 0.52866155],[ 4.46643583  6.09563717 11.84660784]
623,0,289.3820837701371,-127.12335761088632,0,[0.07995407 0.57239322 0.34765271],[ 3.18263022 22.78452931 13.8385694 ]
624,0,435.2297573933304,-31.654715147904604,0,[0.07708681 0.48080247 0.44211071],[ 4.42792159 27.61763696 25.39515483]
625,0,352.150720559619,62.3318214535773,0,[0.06342489 0.42776711 0.50880799],[ 2.81065571 18.95637511 22.54767827]
626,0,136.78758036560953,-145.23939705057094,0,[0.1525412  0.60633256 0.24112625],[ 4.16293652 16.54716205  6.5804731 ]
627,0,280.24751493541163,-42.10591922755161,0,[0.05582815 0.52506419 0.41910766],[ 1.97679636 18.5917853  14.84001318]
628,0,140.88908668219852,-111.33505857016377,0,[0.13389754 0.58771544 0.27838702],[ 3.42014443 15.01201301  7.11083845]
629,0,78.40106990836202,77.25397900863658,0,[0.18710119 0.31987639 0.49302242],[ 3.94050734  6.73686409 10.38346416]
630,0,65.43129586062855,80.70832809503707,0,[0.20615192 0.3040228  0.48982528],[ 4.28540341  6.31990397 10.18229149]
631,0,416.79790269033504,40.56877159831275,0,[0.07279502 0.44324561 0.48395937],[ 3.94826123 24.04078537 26.24902126]
632,0,202.44966148861064,-8.294646811470573,0,[0.06712757 0.49666831 0.43620413],[ 1.82084916 13.47223033 11.83212695]
633,0,361.9982329679078,-4.95225251551742,0,[0.06061986 0.4755928  0.46378734],[ 2.7262392  21.38869673 20.85777328]
634,0,282.65832059954045,-11.322834282143043,0,[0.05223836 0.50040839 0.44735325],[ 1.84392629 17.66357482 15.7908179 ]
635,0,303.99715080586884,16.602901352269647,0,[0.05244993 0.47614896 0.47140111],[ 1.98950636 18.06106213 17.88096897]
636,0,194.9376367529402,-158.055713485117,0,[0.11979601 0.6072731  0.2729309 ],[ 3.86091734 19.57186459  8.79631688]
637,0,186.0260640320957,160.05356006225068,0,[0.11913561 0.3023424  0.57852198],[ 3.74126463  9.49458298 18.16756403]
638,0,384.2413976151655,-100.71368588274775,0,[0.07812594 0.52388346 0.39799061],[ 3.96895979 26.61436799 20.21874946]
639,0,418.6346127731607,52.03784239963664,0,[0.07420308 0.43635759 0.48943933],[ 4.06552645 23.9076762  26.81598159]
640,0,398.20854989018926,-67.43377106987192,0,[0.07361719 0.50542702 0.42095579],[ 3.81369345 26.1833373  21.80735707]
641,0,333.4950272451851,-152.62222500241364,0,[0.09037017 0.55791539 0.35171444],[ 4.17328033 25.76444415 16.24211715]
642,0,272.7319163952194,29.785399813122147,0,[0.05312841 0.46400297 0.48286862],[ 1.8212948  15.90648345 16.55321673]
643,0,330.0952724585363,35.55626384020206,0,[0.0572851  0.44710201 0.4956129 ],[ 2.32553294 18.15045306 20.11979024]
644,0,320.0370226412462,-135.9043264275809,0,[0.08406409 0.5561897  0.35974621],[ 3.63472034 24.04824645 15.55452332]
645,0,343.4065892200484,153.72732187503004,0,[0.08670759 0.35967689 0.55361553],[ 4.11117695 17.05381697 26.24927601]
646,0,226.90465070833372,-2.9183599016607062,0,[0.05878528 0.49321067 0.44800405],[ 1.72299338 14.45597801 13.13097454]
647,0,363.83571189210295,-72.45612565428863,0,[0.0688612  0.51564638 0.41549241],[ 3.20077873 23.96806802 19.3127515 ]
648,0,89.96555378632604,-67.68427383027806,0,[0.17330774 0.5359596  0.29073266],[ 3.68715422 11.40263944  6.18539092]
649,0,212.5146852453713,20.70867059913599,0,[0.06344862 0.46600516 0.47054622],[ 1.78032175 13.07576398 13.20318283]
650,0,120.78113084117192,42.90784938243524,0,[0.12847976 0.40091165 0.47060858],[ 2.81849482  8.79490578 10.32386582]
651,0,414.58600687221474,73.11033757111828,0,[0.07593294 0.42360209 0.50046498],[ 4.15042246 23.15368952 27.35494265]
652,0,400.7550704566863,-31.97373416884828,0,[0.08485843 0.47873836 0.4364032 ],[ 4.43522899 25.0218416  22.8091432 ]
653,0,203.73538125272572,90.50531454858736,0,[0.08131556 0.38338785 0.53529659],[ 2.35677046 11.11173737 15.51451134]
654,0,308.6759942519466,171.449272377526,0,[0.09178138 0.35071815 0.55750047],[ 4.12696881 15.77011467 25.06812494]
655,0,213.50448462123612,114.97497380384246,0,[0.08645488 0.36152319 0.55202193],[ 2.67581542 11.18929649 17.08531371]
656,0,420.1437321864057,-41.01246883223346,0,[0.07454873 0.48805462 0.43739665],[ 4.09258194 26.79326052 24.01223495]
657,0,330.71729516616267,61.05831968283712,0,[0.06068086 0.42684748 0.51247166],[ 2.50100186 17.59280082 21.12185777]
658,0,343.277469190142,-113.78301451888689,0,[0.07724953 0.54058868 0.38216179],[ 3.49195194 24.43652098 17.2750653 ]
659,0,207.01301356527472,-121.61192966098604,0,[0.09680661 0.59001671 0.31317668],[ 2.99339969 18.24416602  9.68387369]
660,0,290.52174858841045,-91.8724928897226,0,[0.06757684 0.55522417 0.37719899],[ 2.57991185 21.19704729 14.40049872]
661,0,426.15908119360415,-28.409487429868346,0,[0.0747958  0.48068361 0.44452059],[ 4.17042764 26.80172315 24.78536297]
662,0,287.4014349656604,-72.50414636954167,0,[0.06216692 0.54462244 0.39321065],[ 2.3043783  20.18784553 14.57537421]
663,0,294.59810808257146,-20.28571525074659,0,[0.05298234 0.50649093 0.44052673],[ 1.95044491 18.64550722 16.21716001]
664,0,321.68382756345983,83.69486158904485,0,[0.06451225 0.40729104 0.52819671],[ 2.62569149 16.57701692 21.49795816]
665,0,288.0742191086557,-162.46364320288913,0,[0.09473275 0.58482266 0.3204446 ],[ 3.97712688 24.55237482 13.45309682]
666,0,67.63581915742313,-50.87094850225153,0,[0.20076658 0.50381946 0.29541395],[ 4.02970312 10.11245414  5.9294257 ]
667,0,47.543458016896494,-53.94640164623134,0,[0.23253936 0.49473961 0.27272102],[4.57136487 9.72581708 5.36127435]
668,0,327.64872912065994,-64.59243426268878,0,[0.0631209  0.51904024 0.41783886],[ 2.5875296  21.27713628 17.12856496]
669,0,365.7412504991384,-22.512573557108706,0,[0.06217352 0.48650681 0.45131967],[ 2.8391913  22.21662762 20.6097857 ]
670,0,219.28843850262524,-71.02029527906451,0,[0.07290471 0.55554769 0.37154759],[ 2.17143448 16.54674158 11.06638025]
671,0,89.22988269827857,16.22494726482979,0,[0.16408957 0.42020023 0.4157102 ],[3.31605759 8.49175355 8.40101514]
672,0,47.689676496325546,54.03647809053412,0,[0.22937067 0.32821751 0.44241182],[4.49040388 6.42553451 8.6611235 ]
673,0,113.4746334752414,109.66572860562154,0,[0.15395746 0.30507024 0.5409723 ],[ 3.66660037  7.26545283 12.8836188 ]
674,0,140.4559234577274,117.89610019793297,0,[0.13145269 0.31525193 0.55329539],[ 3.37464072  8.0931171  14.2041458 ]
675,0,142.71935144852262,78.93819819501647,0,[0.11575565 0.36488989 0.51935447],[ 2.79107801  8.79815523 12.52257569]
676,0,401.7145816788111,102.27582551057375,0,[0.07868299 0.40469655 0.51662045],[ 4.21633594 21.68621881 27.68381408]
677,0,364.6238470237123,65.92086618229723,0,[0.06581133 0.42603038 0.50815829],[ 3.04623561 19.71984108 23.52132895]
678,0,253.67843670640968,-72.0248353124893,0,[0.06503964 0.55117097 0.38378939],[ 2.1611425  18.31435544 12.75258621]
679,0,125.98054700586133,40.18336554947504,0,[0.12267554 0.40797058 0.46935388],[ 2.7182988   9.03999253 10.40015093]
680,0,286.99444206848347,-21.867536865925903,0,[0.05303807 0.5085745  0.43838743],[ 1.9042242  18.25933481 15.7394106 ]
681,0,171.54932770860023,-58.25518835611691,0,[0.09179492 0.54583853 0.36236655],[ 2.33958493 13.91183298  9.23566702]
682,0,265.9381171858293,5.827977080486321,0,[0.05241284 0.48599739 0.46158977],[ 1.74751834 16.20384099 15.39005643]
683,0,313.91058683410927,112.55408395009096,0,[0.07211532 0.38214948 0.5457352 ],[ 2.95079274 15.63667673 22.33022771]
684,0,283.6591417499696,153.21713330997923,0,[0.08630995 0.35574959 0.55794046],[ 3.49912412 14.4225781  22.61967412]
685,0,355.8231580246654,-17.795914147626362,0,[0.0602077  0.48475437 0.45503793],[ 2.6563984  21.38764085 20.07653444]
686,0,265.3346629105188,127.1747841178489,0,[0.07821337 0.37106695 0.55071968],[ 2.87897798 13.65870788 20.27159575]
687,0,45.080578443622045,-19.35949415429176,0,[0.23258902 0.44291041 0.32450056],[4.4220478  8.42073708 6.16949582]
688,0,399.672654238826,-67.69910155478391,0,[0.07393416 0.50523043 0.42083541],[ 3.84881335 26.30093485 21.90755727]
689,0,385.5782495223629,-21.0056836071264,0,[0.06570894 0.48283465 0.4514564 ],[ 3.20465369 23.54805579 22.01772483]
690,0,249.13168584192405,106.2932138857294,0,[0.07322995 0.38475727 0.54201278],[ 2.48844011 13.07450615 18.41823415]
691,0,420.4707059916353,57.53430480852744,0,[0.07517391 0.43306048 0.49176561],[ 4.15282937 23.92354478 27.1665903 ]
692,0,295.20974903574734,79.72307248617665,0,[0.06113772 0.42109771 0.51776457],[ 2.33214876 16.06311953 19.75055676]
693,0,345.1653262514999,44.20365793780726,0,[0.0600215  0.44098221 0.49899628],[ 2.5734122  18.90704086 21.39438481]
694,0,304.4537824114479,179.46671699726295,0,[0.0953799  0.34362671 0.56099338],[ 4.29696185 15.48073364 25.27332356]
695,0,107.76055951352724,-60.78167973351444,0,[0.149594   0.53529707 0.31510893],[ 3.26280099 11.67538702  6.87285417]
696,0,386.8943563001675,-90.08199633599658,0,[0.07605785 0.51859514 0.40534701],[ 3.86109852 26.32663131 20.57755779]
697,0,90.46429231295836,-35.6211158315721,0,[0.20856252 0.47106169 0.32037578],[ 4.51151745 10.18976462  6.93020445]
698,0,126.39420676362454,-115.02735371864256,0,[0.166722   0.57609531 0.25718269],[ 4.2450847  14.66857076  6.54839983]
699,0,272.5929564897399,104.4654528916184,0,[0.06924874 0.39383092 0.53692033],[ 2.5248937  14.35955612 19.57677053]
700,0,270.706257994704,-93.33813896274766,0,[0.06942305 0.56098779 0.36958915],[ 2.49296244 20.14491451 13.27184289]
701,0,156.1339474968447,-76.59098592056777,0,[0.10820861 0.56167301 0.33011838],[ 2.70488741 14.04012396  8.2519595 ]
702,0,291.8243150146857,-59.4298152158958,0,[0.05897767 0.53524957 0.40577276],[ 2.19430368 19.91431835 15.09704705]
703,0,417.4318955968913,-59.080428540475,0,[0.07612443 0.49732961 0.42654595],[ 4.17494263 27.27537662 23.39334171]
704,0,178.57625078470983,86.93100921041756,0,[0.09265694 0.37544163 0.53190142],[ 2.48544621 10.0709125  14.26781756]
705,0,366.2423652554309,80.7616306874109,0,[0.06866382 0.41559046 0.51574572],[ 3.2280926  19.53815732 24.24675695]
706,0,266.8165785713581,175.95410799234307,0,[0.09864098 0.33145299 0.56990603],[ 3.97205154 13.34686991 22.94884005]
707,0,76.26574563438336,67.40963078347251,0,[0.18805403 0.33235126 0.47959471],[3.88871125 6.8725894  9.91739125]
708,0,364.7871456211352,-44.31273666901322,0,[0.06428525 0.49988354 0.43583121],[ 2.94843089 22.92706387 19.98931605]
709,0,140.3947483027323,95.54625151094616,0,[0.12312638 0.34209804 0.53477558],[ 3.03042168  8.4198149  13.16204958]
710,0,265.961285104493,-197.7728030673688,0,[0.11490889 0.59894512 0.286146  ],[ 4.86227901 25.3438908  12.10804244]
711,0,81.01607789970237,-41.32809689264016,0,[0.17969258 0.49900579 0.32130164],[ 3.64511056 10.12246204  6.51768711]
712,0,313.9650473612813,164.6654471756559,0,[0.09085151 0.34257249 0.566576  ],[ 4.0099747  15.12035443 25.00734949]
713,0,158.30736959252164,171.54729058156653,0,[0.14174608 0.2738952  0.58435871],[ 4.28766484  8.28503207 17.67621552]
714,0,138.57311983488574,-145.65775444220307,0,[0.15122484 0.60659654 0.24217863],[ 4.14684469 16.63391888  6.64095385]
715,0,199.89663775678787,-76.15047035266696,0,[0.08200189 0.56134087 0.35665724],[ 2.31681214 15.85964991 10.07669173]
716,0,102.46716141656673,59.7624268306281,0,[0.15228386 0.36401956 0.48369658],[ 3.26687288  7.80913763 10.37651175]
717,0,248.5401986430226,63.26793263351909,0,[0.06087485 0.42762667 0.51149848],[ 1.96699743 13.81753902 16.52761789]
718,0,211.62182372721676,-159.0960847223802,0,[0.11264916 0.60449077 0.28286006],[ 3.79939344 20.38806301  9.54020983]
719,0,335.3857268451244,170.63276426800263,0,[0.09277062 0.34584146 0.56138793],[ 4.40630346 16.42634772 26.66410612]
720,0,372.0216512068105,-55.49383915924111,0,[0.06707978 0.50483902 0.4280812 ],[ 3.16891315 23.84908083 20.2229673 ]
721,0,290.05316463606704,121.7110530092705,0,[0.07376777 0.38361445 0.54261778],[ 2.90525797 15.10820913 21.37037063]
722,0,269.57839159899464,23.639560214670887,0,[0.05280914 0.46956479 0.47762607],[ 1.78778531 15.89651004 16.16941435]
723,0,44.08523500244789,2.8958157957193085,0,[0.23318998 0.40698115 0.35982887],[4.40573404 7.68922709 6.7983637 ]
724,0,176.29556787025282,-7.864648258681948,0,[0.0801569  0.49187371 0.42796939],[ 2.00744554 12.3184619  10.71804508]
725,0,199.51774109538383,-2.0857723206287253,0,[0.0680533  0.48941263 0.44253406],[ 1.82780469 13.14485333 11.88576877]
726,0,148.54157049320577,38.44502740730315,0,[0.10174037 0.42258318 0.47567645],[ 2.38391603  9.90170211 11.14575001]
727,0,291.1706576624722,-1.667678363885832,0,[0.05185464 0.49182496 0.4563204 ],[ 1.88158181 17.84621245 16.55790448]
728,0,105.57613742103008,11.616318944515168,0,[0.14302446 0.43756504 0.41941049],[2.98266658 9.12508686 8.74648749]
729,0,97.69863858770869,19.84526619859099,0,[0.15310596 0.42034738 0.42654666],[3.14919389 8.64600862 8.77351989]
730,0,141.42327180502832,52.77714106995597,0,[0.1102794 0.3992423 0.4904783],[ 2.56731459  9.29439766 11.41838028]
731,0,281.227156800776,18.404913613480364,0,[0.0520679  0.47474366 0.47318844],[ 1.83033184 16.68856362 16.6338934 ]
732,0,184.2624405802675,-36.84208463022767,0,[0.07930808 0.52534203 0.39534989],[ 2.05897142 13.63876453 10.26394965]
733,0,257.1131882729336,122.8304274466724,0,[0.07785259 0.37203253 0.55011488],[ 2.77684444 13.26964865 19.62148614]
734,0,208.06949684315256,-37.43769492385984,0,[0.06854312 0.52701292 0.40444395],[ 1.9145736  14.72073318 11.29708822]
735,0,398.6636672668593,52.47313325720037,0,[0.07009962 0.43622723 0.49367315],[ 3.6017639  22.41363852 25.36524678]
736,0,330.3774366545995,-10.617937875893595,0,[0.05630148 0.4824128  0.46128572],[ 2.27529951 19.49564386 18.64183962]
737,0,132.15581486842032,21.27191774737557,0,[0.11453162 0.43821735 0.44725103],[2.54803774 9.74922361 9.95020016]
738,0,340.0536948126531,-75.85703158877479,0,[0.06671722 0.52285873 0.41042405],[ 2.87502382 22.53138477 17.68627262]
