index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
327,0,87.23042039470475,-117.04590894342566,4,[0.19883393 0.20475834 0.19712309 0.20362145 0.19566319],[5.15449296 5.30807521 5.11014184 5.27860295 5.07229615]
328,0,-137.3459251212919,-80.32933476184967,2,[0.20167418 0.19918308 0.19762872 0.20182571 0.19968831],[5.64379032 5.5740774  5.53057926 5.64803061 5.58821628]
329,0,-10.016569555368168,-106.89196836825926,4,[0.19938065 0.20561072 0.19821034 0.20313026 0.19366803],[4.50620669 4.64701256 4.47975639 4.59095164 4.37709564]
330,0,-48.90100377267616,164.33021122860012,3,[0.19980882 0.19762006 0.20382871 0.19589857 0.20284383],[5.75213646 5.68912615 5.86786206 5.63956758 5.83950908]
331,0,-62.10905426844804,65.10490843943879,3,[0.20093529 0.19810448 0.20287942 0.19705253 0.20102828],[4.28834614 4.22793104 4.32983755 4.20548041 4.29033067]
332,0,-137.79641226346126,93.83002675081228,1,[0.20184055 0.19485422 0.2013117  0.19737071 0.20462281],[5.78675307 5.58645543 5.77159099 5.65860318 5.86652031]
333,0,11.668194398912924,-185.1826557010805,4,[0.19855054 0.2072349  0.19660222 0.2048008  0.19281153],[6.11898624 6.38662317 6.05894219 6.31160846 5.94211974]
334,0,10.175898974467843,-71.97613890813525,4,[0.19954949 0.20473879 0.19917279 0.20203453 0.19450441],[4.04727967 4.15252941 4.03963934 4.09768143 3.94495499]
335,0,42.01780633867276,151.02878391936613,3,[0.19912031 0.19846918 0.20376356 0.19608919 0.20255775],[5.34566046 5.3281799  5.47031494 5.26428594 5.4379434 ]
336,0,57.56098876712527,-22.14864558721964,4,[0.19961814 0.20241454 0.20022512 0.20034267 0.19739953],[3.91356014 3.96838428 3.92546017 3.92776486 3.87006391]
337,0,123.71884108996646,117.14210810042944,1,[0.19938901 0.19724305 0.20152901 0.19751607 0.20432286],[5.66022062 5.59930169 5.72097079 5.60705204 5.80028188]
338,0,46.18607317733697,-35.30687464784279,4,[0.19959138 0.20314835 0.19999724 0.20078234 0.19648069],[3.88950479 3.95882061 3.89741376 3.9127133  3.82888567]
339,0,156.25184760598404,114.11815380447312,1,[0.1996479  0.19632011 0.20043671 0.19808445 0.20551083],[6.26812668 6.16364756 6.292892   6.21904063 6.45219843]
340,0,-6.7634807488911575,73.8279928595615,3,[0.20007369 0.19931319 0.20359636 0.19666602 0.20035073],[4.04795339 4.03256672 4.11922515 3.97900833 4.05355848]
341,0,111.58114540725148,-160.9498612176134,4,[0.19861591 0.20484606 0.1961161  0.20441068 0.19601126],[6.36446006 6.56409928 6.28435607 6.55014812 6.28099641]
342,0,76.72425168277411,161.70577060551116,3,[0.19901303 0.198099   0.20312513 0.19646754 0.20329531],[5.8599311  5.83301753 5.98101161 5.78497923 5.98602259]
343,0,-131.93046353835325,79.63437052686112,1,[0.20189249 0.1951626  0.20127427 0.19751581 0.20415484],[5.49409658 5.31095633 5.47727306 5.37499406 5.55566202]
344,0,-168.2240154627653,54.82376133361502,1,[0.20265815 0.19394985 0.19973302 0.19840748 0.20525149],[6.10722305 5.8447932  6.01907239 5.97912654 6.18537486]
345,0,5.311693266795142,178.2593040319717,3,[0.19918791 0.19837934 0.20401876 0.19584265 0.20257134],[5.87138429 5.84755023 6.01378127 5.77277744 5.97111625]
346,0,-48.08676768695549,-188.4907034474485,4,[0.19907909 0.20629702 0.19658928 0.20460943 0.19342518],[6.41245337 6.64494698 6.33225519 6.59058887 6.23033777]
347,0,59.85584179807424,-80.94820786287612,4,[0.19914968 0.20452392 0.19837422 0.20254318 0.195409  ],[4.36704174 4.48489039 4.35003695 4.44145576 4.28501442]
348,0,108.34440683332448,-108.92440186784336,2,[0.19897316 0.20369942 0.19694863 0.20340714 0.19697165],[5.31603194 5.44230487 5.26194182 5.43449598 5.26255688]
349,0,-32.81710100737344,52.20158794565448,3,[0.20056319 0.19932301 0.20304227 0.19721163 0.1998599 ],[3.95661963 3.932154   4.0055257  3.89050158 3.94274544]
350,0,-154.05229438471628,-30.241008511118835,1,[0.2024473  0.1965151  0.19834687 0.20040324 0.20228749],[5.62344596 5.4586652  5.50954691 5.56666739 5.61900667]
351,0,0.8287976912785343,82.77055791825065,3,[0.19992068 0.19921236 0.20372312 0.19650462 0.20063923],[4.13557517 4.12092295 4.21423285 4.06491031 4.15043916]
352,0,4.913977462894824,150.246055803112,3,[0.19935315 0.1984415  0.20411102 0.19584653 0.2022478 ],[5.22708012 5.20317636 5.35183249 5.13513588 5.30297839]
353,0,80.07117631346782,128.397146717252,3,[0.19919437 0.19817299 0.20291695 0.19670454 0.20301115],[5.22198199 5.19520612 5.31957127 5.15670995 5.32204073]
354,0,126.94486252481578,-50.2434871182795,2,[0.19954658 0.2009492  0.19782861 0.20178251 0.19989311],[4.96314653 4.99803283 4.9204169  5.01875881 4.9717654 ]
355,0,110.23236664865846,-93.56332809151588,2,[0.19911195 0.20315293 0.19721798 0.20301292 0.19750422],[5.12428986 5.22828756 5.07554726 5.22468436 5.08291387]
356,0,29.901257784192197,-172.22906370060429,4,[0.19851307 0.20705477 0.19670654 0.20466451 0.1930611 ],[5.83220806 6.08315852 5.77913299 6.01293408 5.67203212]
357,0,-177.7011841023245,-19.80095525762404,1,[0.20287797 0.1950604  0.19800187 0.20019767 0.20386209],[6.19086894 5.95231423 6.04207361 6.10907917 6.2208998 ]
358,0,-140.0630300716799,8.275036565288879,1,[0.20237528 0.19604793 0.19957764 0.19924461 0.20275455],[5.23909639 5.07529376 5.16667099 5.15804966 5.24891507]
359,0,-152.16990011561904,-28.77601709248544,1,[0.20242747 0.19656166 0.19842307 0.20035677 0.20223103],[5.5725797  5.41110095 5.46234333 5.51557563 5.56717193]
360,0,-187.929143976887,-43.95550331549576,1,[0.20288154 0.1953177  0.19732154 0.20081874 0.20366048],[6.59160766 6.3458591  6.41096361 6.52458737 6.61691539]
361,0,-63.4375945793614,27.658906956521065,3,[0.2011526  0.19902751 0.20199529 0.1981058  0.1997188 ],[4.06533054 4.02238204 4.08236157 4.00375427 4.03635315]
362,0,46.29801521314789,50.404726200303344,3,[0.19972339 0.20002894 0.20257821 0.19763981 0.20002964],[3.965283   3.97134941 4.02196233 3.92391589 3.97136334]
363,0,41.707872739000926,42.05726843267451,3,[0.19978013 0.20032855 0.20246523 0.19783767 0.19958843],[3.88613256 3.89680048 3.93836332 3.84834772 3.88240363]
364,0,154.97119343037775,-47.94226327975723,2,[0.19978645 0.19957234 0.19721064 0.20181    0.20162056],[5.51656954 5.51065744 5.44544537 5.57244452 5.56721365]
365,0,-128.5760162128676,14.578754625947637,1,[0.20219785 0.19642801 0.20004197 0.19898058 0.20235159],[5.00895461 4.86602094 4.95554803 4.92925466 5.01276324]
366,0,168.43877972766248,-51.00229533589367,2,[0.19990658 0.19904143 0.19683843 0.20192479 0.20228877],[5.85446554 5.82912893 5.76461186 5.91357103 5.92423038]
367,0,84.66799953643235,140.28751329623884,3,[0.19912718 0.1980266  0.20286916 0.19667915 0.2032979 ],[5.49754871 5.46716365 5.60085812 5.42996284 5.61269493]
368,0,-108.83587600969912,-38.733221223272,2,[0.20165957 0.19918031 0.19915912 0.20057464 0.19942637],[4.74440363 4.6860745  4.68557596 4.71887861 4.69186363]
369,0,49.77129764825898,182.9138590289698,3,[0.19895086 0.19836211 0.20358522 0.19613405 0.20296777],[6.13864918 6.12048319 6.28164291 6.05173612 6.26259128]
370,0,-3.494344253407449,174.6112122432714,3,[0.19927425 0.19831566 0.20405489 0.19581571 0.20253948],[5.78634975 5.75851506 5.9251656  5.68592373 5.88116257]
371,0,102.17667087459328,19.52755912529956,3,[0.19969835 0.19962707 0.20033022 0.19931844 0.20102592],[4.39577342 4.39420454 4.40968234 4.38741086 4.42499594]
372,0,88.52553349306983,82.04212717043319,3,[0.19948136 0.19853394 0.20213709 0.1974841  0.20236352],[4.64533965 4.62327706 4.70718397 4.59882932 4.71245682]
373,0,97.1886284311683,-55.96400371523485,4,[0.19937437 0.20243273 0.19837313 0.20184825 0.19797153],[4.5315312  4.60104396 4.50877432 4.58775953 4.49964638]
374,0,-34.49758603318232,71.51491105275298,3,[0.20045671 0.19880247 0.20340484 0.1967372  0.20059878],[4.13009337 4.09601048 4.19083496 4.05345885 4.13302052]
375,0,-59.81303407332187,-48.30875548626048,4,[0.200776   0.20200906 0.19972778 0.20092361 0.19656355],[4.15295957 4.17846503 4.13127767 4.15601294 4.0658271 ]
376,0,-188.8508240407584,42.19555419894697,1,[0.20304775 0.1933009  0.19890226 0.19886085 0.20588825],[6.59224027 6.27579479 6.45765102 6.45630653 6.68446127]
377,0,-107.29242714918018,77.48868668643185,1,[0.20152854 0.19616834 0.20197013 0.1972478  0.20308519],[5.01283029 4.87950034 5.02381439 4.90635074 5.05155026]
378,0,-121.34886181534296,-24.64237503198899,1,[0.2019667  0.1980079  0.1992495  0.20013873 0.20063717],[4.90345765 4.80734393 4.83748804 4.8590774  4.87117868]
379,0,65.63770325591925,157.73116451222631,3,[0.19903808 0.19825464 0.20336044 0.19634041 0.20300643],[5.66190965 5.63962363 5.78486507 5.58517079 5.77479484]
380,0,148.34590025511497,-10.640323661218078,2,[0.19990236 0.19869642 0.19820072 0.20071654 0.20248396],[5.21152226 5.18008292 5.16715995 5.23274829 5.27882545]
381,0,80.52578405822615,-175.95794263217113,4,[0.1984364  0.20617977 0.19627704 0.20470446 0.19440234],[6.30291814 6.54887024 6.23433063 6.50201    6.17478489]
382,0,-9.30383987157164,-176.42419992739048,4,[0.19875169 0.20698156 0.19677934 0.20462876 0.19285865],[5.90509271 6.14960976 5.84649255 6.07970575 5.7300051 ]
383,0,-135.81389633930738,27.006816289919957,1,[0.20229074 0.19578811 0.20012473 0.19870451 0.20309191],[5.19117885 5.02430862 5.13559478 5.09914927 5.21173847]
384,0,70.31294925785102,100.55082349685613,3,[0.19937729 0.19862594 0.20290977 0.19689012 0.20219688],[4.67723052 4.65960434 4.76009958 4.61888345 4.74337579]
385,0,174.48478313023531,-94.97537708778856,2,[0.19965532 0.2001563  0.1959994  0.20296856 0.20122043],[6.46321496 6.47943251 6.34486607 6.57047065 6.51388039]
386,0,-92.03464532825818,142.26747168431532,3,[0.20060348 0.19644334 0.20303619 0.19632767 0.20358931],[5.76320281 5.6436849  5.83309306 5.64036173 5.8489837 ]
387,0,185.4711314087137,60.40071037765454,1,[0.20023724 0.19574577 0.19859984 0.1993734  0.20604375],[6.34715176 6.20478059 6.29524943 6.31976982 6.53120765]
388,0,-37.76068833169257,57.56104155936054,3,[0.20060338 0.1990439  0.20310309 0.19708322 0.20016641],[4.02637068 3.99506989 4.07654313 3.95571655 4.01760016]
389,0,50.85499115271686,-177.29951224548924,4,[0.19842389 0.20686874 0.19650064 0.20474451 0.19346221],[6.06868069 6.32696167 6.00985931 6.2619931  5.91693062]
390,0,-114.49143765714568,-111.24147636043055,2,[0.20088416 0.20154484 0.1973716  0.2027435  0.1974559 ],[5.61827787 5.63675539 5.52003943 5.67027926 5.52239691]
391,0,0.3679554826081583,-69.83360038095789,4,[0.19967627 0.20457998 0.19928533 0.20191386 0.19454455],[4.02511009 4.12395997 4.0172295  4.07021582 3.92166397]
392,0,41.53153586426787,-147.6666906500036,4,[0.19861779 0.20657372 0.19703614 0.20427011 0.19350225],[5.32654065 5.53990314 5.28412387 5.47812481 5.18935197]
393,0,39.224768463171145,160.95114831286094,3,[0.19907785 0.19844607 0.20379606 0.19604084 0.20263919],[5.54729487 5.52969052 5.67876758 5.46266888 5.64653146]
394,0,19.688071662445765,-10.221901474701935,4,[0.19994045 0.2023601  0.20120334 0.19957983 0.19691627],[3.69487956 3.73959449 3.71821759 3.6882154  3.63899301]
395,0,-124.70282191293964,51.20473299041334,1,[0.20200939 0.19581037 0.20097111 0.19799631 0.20321282],[5.09482858 4.93848469 5.06864253 4.99361587 5.12518019]
396,0,-116.68728956886214,-139.2840870341094,2,[0.20054951 0.20232507 0.19686257 0.20336437 0.19689848],[6.15688405 6.21139384 6.04369452 6.24330024 6.04479698]
397,0,108.68245033010322,1.5767066969594965,2,[0.19969819 0.19995459 0.19965542 0.19997352 0.20071827],[4.46991577 4.47565479 4.46895839 4.4760786  4.49274864]
398,0,135.31480939357678,-5.6414209842933465,2,[0.19981668 0.19910398 0.19869098 0.20046127 0.20192709],[4.93835429 4.92074023 4.91053307 4.9542849  4.99051174]
399,0,-25.659709992599783,130.5149200888979,3,[0.19981516 0.19817485 0.20405271 0.19590719 0.20205009],[4.9101645  4.86985626 5.01429601 4.8141319  4.96508448]
400,0,101.64557995247756,41.776449511945785,3,[0.19966885 0.19902279 0.20090663 0.19864754 0.20175419],[4.47951756 4.46502324 4.50728665 4.45660461 4.52630161]
401,0,-185.11748611774075,49.69096652380816,1,[0.20295063 0.19335465 0.19914427 0.19868166 0.20586878],[6.53134324 6.22252608 6.40884736 6.39395971 6.62525508]
402,0,121.79849937748146,128.12840031255476,1,[0.19931365 0.19724803 0.20170889 0.19736362 0.20436581],[5.81387118 5.7536182  5.883739   5.75698992 5.96124001]
403,0,38.30263547553013,54.37319703193,3,[0.19975663 0.19998996 0.20281771 0.19744059 0.19999511],[3.94930107 3.95391419 4.00982037 3.90351167 3.95401596]
404,0,-134.60422253060318,-147.52318323041564,2,[0.20073925 0.20162933 0.19654851 0.20339573 0.19768719],[6.67421125 6.70380492 6.53487713 6.76253436 6.57273591]
405,0,-146.66949456944053,116.85914741711348,1,[0.2017232  0.19451794 0.20133527 0.19721096 0.20521262],[6.31851071 6.09282256 6.30635952 6.17717524 6.42780867]
406,0,93.97580708967938,-50.24823575415286,4,[0.19941035 0.20235399 0.19859925 0.20164039 0.19799603],[4.44463583 4.51024633 4.42655726 4.49434096 4.41311214]
407,0,-77.02383323056816,165.9614181094725,3,[0.20016374 0.19694901 0.20339405 0.19611088 0.20338233],[6.07378496 5.97623689 6.17180555 5.95080449 6.17144995]
408,0,-9.72831018267672,-64.51465923218493,4,[0.19985315 0.2042355  0.19947929 0.20167053 0.19476153],[3.98849728 4.07595632 3.98103608 4.02476702 3.88688296]
409,0,-193.9687081476993,48.37695193459572,1,[0.20309519 0.1930399  0.1988689  0.19879176 0.20620425],[6.7815142  6.44575974 6.6403947  6.63781905 6.88532812]
410,0,-87.4778395094344,-137.7498349872809,4,[0.20010445 0.20375321 0.19717595 0.20352946 0.19543693],[5.6607533  5.76397301 5.57790902 5.75764321 5.52871372]
411,0,-130.64380971784823,-94.5367420887696,2,[0.20137833 0.20007182 0.19745939 0.20223301 0.19885746],[5.68142488 5.64456465 5.57086109 5.70553768 5.61030429]
412,0,-59.26946084117768,10.235237709082048,3,[0.2011018  0.19977561 0.20158134 0.19868332 0.19885792],[3.98121028 3.95495581 3.99070379 3.93333168 3.93678826]
413,0,180.17509533182405,-58.46598137407016,2,[0.19999528 0.19872994 0.19644718 0.20212724 0.20270035],[6.21110363 6.17180686 6.1009128  6.27731413 6.29511293]
414,0,-18.737078334857294,28.44120292203193,3,[0.24080538 0.19030027 0.1923243  0.18795033 0.18861972],[4.76025289 3.76186523 3.80187644 3.71541158 3.72864402]
415,0,43.32577652446725,88.06815207666051,3,[0.19953399 0.19915684 0.20333234 0.19672824 0.20124859],[4.30625522 4.29811592 4.38822957 4.24570295 4.34325906]
416,0,-33.02168151961574,-68.04736259608059,4,[0.20013135 0.20377856 0.19931479 0.20172162 0.19505368],[4.11293436 4.18788876 4.09615298 4.14561621 4.00858224]
417,0,99.99875808984018,-145.15841693879952,4,[0.19865953 0.20496495 0.19646836 0.20418877 0.1957184 ],[5.84676405 6.0323394  5.7822755  6.00949544 5.7602033 ]
418,0,86.20749023263286,22.280882305385155,3,[0.19968113 0.20006116 0.20087575 0.19902908 0.20035288],[4.19113388 4.19911044 4.2162081  4.17744797 4.20523351]
419,0,-181.3770410910256,59.39611140722797,1,[0.20283039 0.19340123 0.19942569 0.19846501 0.20587769],[6.49791256 6.19583813 6.38883916 6.35806236 6.59553641]
420,0,126.43817587271616,-101.31213774804928,2,[0.19914258 0.20266475 0.19677457 0.20320107 0.19821703],[5.5057098  5.60308753 5.44024136 5.61791519 5.48012126]
421,0,-0.0911379124497725,-38.03288200582179,4,[0.19998555 0.20335971 0.20036484 0.20063997 0.19564994],[3.7795041  3.84327192 3.78667234 3.79187187 3.69756587]
422,0,14.71796221464344,-0.7582568142433094,4,[0.20002455 0.2019699  0.20156758 0.19916405 0.19727392],[3.67684974 3.71260917 3.70521376 3.66103207 3.6262877 ]
423,0,-44.57416607916901,-8.914056255297895,4,[0.20080301 0.20104485 0.20117946 0.19935553 0.19761715],[3.85872644 3.86337375 3.86596057 3.83091099 3.79750535]
424,0,-83.42233285130116,-131.44474689981274,4,[0.20011935 0.20377139 0.19732777 0.20341631 0.19536517],[5.48559435 5.58570255 5.40907258 5.57596927 5.35527457]
425,0,-57.976760010066016,169.40474530871862,3,[0.19989206 0.19743807 0.2037079  0.19596425 0.20299772],[5.94948478 5.87644546 6.06305731 5.83257937 6.04192005]
426,0,92.42423029867643,-31.6207918748528,4,[0.19953088 0.20173355 0.19916124 0.20097805 0.19859628],[4.31415415 4.36177908 4.30616182 4.34544401 4.29394664]
427,0,-123.05337015735444,137.23782936872774,1,[0.20112156 0.19540957 0.20220817 0.19672832 0.20453239],[6.18542685 6.0097565  6.21884538 6.05031431 6.29032584]
428,0,-3.450999659815259,-47.721779173437895,4,[0.19994247 0.20369866 0.20003742 0.20102623 0.19529522],[3.84274979 3.9149412  3.84457481 3.86357892 3.75343301]
429,0,-146.8560297922372,102.3321096202389,1,[0.20189044 0.19449769 0.201152   0.19737745 0.20508242],[6.10179022 5.87835714 6.07947209 5.96539302 6.19826252]
430,0,-178.29395013677834,-72.95947197941621,1,[0.20244007 0.19675469 0.19701819 0.20153125 0.20225579],[6.56199508 6.37770625 6.38624738 6.53253606 6.5560215 ]
431,0,-33.16612082667813,-172.58141381239582,4,[0.19901412 0.20648225 0.19684073 0.20447432 0.19318858],[5.90234032 6.1238294  5.83788227 6.06427858 5.72956699]
432,0,-166.84402584676485,-9.375627893082978,1,[0.20275273 0.19526683 0.19848014 0.19988449 0.20361581],[5.87893172 5.6618736  5.7550454  5.79576538 5.90395726]
433,0,152.75993958766503,-100.91387220490674,2,[0.19936878 0.20139826 0.19630635 0.20314733 0.19977928],[6.029576   6.09095407 5.93695781 6.143852   6.04199081]
434,0,-35.03336376106721,19.46061164165709,3,[0.20070432 0.20029831 0.20216994 0.19826472 0.1985627 ],[3.81113272 3.80342311 3.838963   3.76480771 3.77046591]
435,0,-54.13504821790181,-71.69854240643711,4,[0.20041017 0.20313491 0.1990527  0.20178896 0.19561326],[4.30151854 4.36000138 4.27238239 4.33111243 4.19855987]
436,0,-38.75883950075027,59.11598373351156,3,[0.20060801 0.19897618 0.20312304 0.19704695 0.20024582],[4.04519731 4.0122919  4.09591198 3.97338962 4.03789392]
437,0,-119.05616186832576,77.5039994381095,1,[0.20171189 0.19569628 0.20162692 0.19739097 0.20357394],[5.22025884 5.06457604 5.21805985 5.1084343  5.26844814]
438,0,-160.5445730678836,63.50563118027221,1,[0.20247732 0.19416424 0.20012172 0.19815639 0.20508034],[5.98261384 5.73698639 5.91301265 5.85494278 6.05952526]
439,0,111.68015226650222,112.81851520378572,3,[0.19935662 0.19758808 0.20185847 0.19737011 0.20382674],[5.3887314  5.34092664 5.45635796 5.33503478 5.50956145]
440,0,154.71006124063626,100.54869935208498,1,[0.19971377 0.19642328 0.2002897  0.19824547 0.20532779],[6.03134795 5.93197508 6.04874087 5.98700525 6.200891  ]
441,0,-39.04358312129811,-68.4406188947318,4,[0.20021585 0.20359247 0.1992689  0.20171666 0.19520611],[4.15340772 4.22345438 4.13376359 4.1845415  4.04948235]
442,0,-95.8906572937474,-142.09090583559367,4,[0.2001825  0.20346411 0.19702587 0.20356391 0.19576361],[5.86813189 5.96432867 5.77559878 5.96725429 5.738597  ]
443,0,-45.72047339706744,-75.04197456826553,4,[0.20023929 0.20359155 0.19902112 0.20193524 0.19521279],[4.26790204 4.33935212 4.24193789 4.30404956 4.16076715]
444,0,103.26738231296063,12.891772684190316,3,[0.19969856 0.19979305 0.20012075 0.19954373 0.2008439 ],[4.39780956 4.39989049 4.40710714 4.39439991 4.42303246]
445,0,-77.95834200487754,149.39439347948334,3,[0.20033104 0.19687862 0.20336592 0.1961551  0.20326932],[5.71985492 5.6212813  5.80650676 5.60062333 5.80374857]
446,0,63.77424703456526,187.45942710656487,3,[0.19892391 0.19825944 0.20335258 0.19629024 0.20317383],[6.36476698 6.34350642 6.50646666 6.28050001 6.50074744]
447,0,27.520539765714123,-153.96221656655416,4,[0.19863468 0.20681438 0.19701838 0.20436824 0.19316432],[5.39995419 5.62232243 5.35601472 5.55582308 5.25124068]
448,0,29.90397521812927,-35.857563578767234,4,[0.19969858 0.20336017 0.20020924 0.20070217 0.19602985],[3.81227943 3.88217969 3.82202791 3.83143817 3.74224266]
449,0,3.274661044077177,156.97654408269955,3,[0.1993222  0.19840345 0.20410512 0.19582928 0.20233995],[5.37180439 5.34704391 5.50070586 5.27766909 5.45313376]
450,0,-20.31385338252318,-35.79622080555481,4,[0.20026882 0.20288598 0.20044528 0.20047713 0.1959228 ],[3.81298563 3.86281449 3.81634515 3.81695154 3.73024016]
451,0,129.2824080063589,136.57191305224518,1,[0.19930855 0.19703597 0.20155729 0.19740632 0.20469187],[6.10423529 6.03463286 6.17310752 6.04597556 6.26911072]
452,0,-26.514429752887672,166.3734246173469,3,[0.19953979 0.19803802 0.20402895 0.19581245 0.20258079],[5.65764864 5.61506843 5.78493201 5.55196554 5.74387175]
453,0,53.584855307481234,63.669279394197865,3,[0.19962796 0.19958091 0.20271105 0.19737373 0.20070634],[4.11755459 4.11658415 4.18114684 4.07105852 4.13979736]
454,0,-12.66317458257949,59.232459365275695,3,[0.20024432 0.19958331 0.20331854 0.197006   0.19984783],[3.92738694 3.9144225  3.9876814  3.86387389 3.91961049]
455,0,-39.02493133134057,-76.2783317187582,4,[0.20012369 0.2038785  0.19902712 0.20200258 0.19496811],[4.23418123 4.31362483 4.21098012 4.27393453 4.12510029]
456,0,167.38827811905858,-105.74616555934492,2,[0.19948583 0.20083641 0.19597933 0.20321414 0.20048428],[6.4403183  6.4839213  6.32711225 6.56068532 6.47255297]
457,0,39.80489400076368,129.45267904499914,3,[0.19926502 0.19861964 0.20375312 0.19617844 0.20218378],[4.91174144 4.8958331  5.02236973 4.83565945 4.98368665]
458,0,-170.94293301071858,-46.27906208372521,1,[0.20259042 0.19620512 0.1976406  0.20086563 0.20269823],[6.13620364 5.942801   5.98627988 6.08396196 6.13946885]
459,0,-47.97561872557966,-152.16659847748744,4,[0.19936668 0.20570516 0.19714761 0.20405354 0.19372701],[5.53087633 5.70671977 5.46931435 5.66090004 5.37441912]
460,0,144.74435200754968,-44.10893968641776,2,[0.1997177  0.19992248 0.19753736 0.20166775 0.20115471],[5.26952852 5.27493184 5.21200075 5.32098039 5.30744396]
461,0,-58.68843024808082,-48.58887055302005,4,[0.20075536 0.2020697  0.19973304 0.20093601 0.19650589],[4.1441796  4.17131127 4.1230759  4.1479086  4.05645793]
462,0,-6.240889718525271,194.42744003315224,3,[0.19920779 0.19830437 0.2039382  0.19586074 0.2026889 ],[6.30397051 6.2753813  6.45366515 6.19805242 6.41413062]
463,0,-77.39922051811892,-77.86569182750718,4,[0.2007187  0.20230912 0.19863103 0.20193984 0.1964013 ],[4.61187575 4.64841852 4.56390779 4.63993364 4.51267571]
464,0,-65.16610358808572,137.38292315804236,3,[0.20027435 0.19724207 0.20358374 0.19609484 0.202805  ],[5.33392364 5.2531647  5.42206307 5.22261037 5.40132271]
465,0,165.42682249310775,-25.000083667789216,2,[0.20001176 0.19837351 0.19742606 0.20122633 0.20296233],[5.63836159 5.59217896 5.56547032 5.67260035 5.72153847]
466,0,-130.18007891475563,94.98670045622356,1,[0.20170921 0.19513976 0.20155892 0.1972542  0.20433792],[5.64372678 5.45991669 5.63952184 5.51907767 5.71727676]
467,0,-76.55549285571279,-178.22186426316958,4,[0.19952336 0.20515589 0.19662455 0.20431418 0.19438202],[6.42888638 6.61037354 6.33548307 6.58325259 6.263226  ]
468,0,76.23639793567001,11.2058567988569,3,[0.19968675 0.20071783 0.20084004 0.19928517 0.19947021],[4.05403581 4.07496892 4.07744985 4.04588301 4.04963968]
469,0,-115.39632943157709,83.7722907147502,1,[0.20159428 0.19578392 0.20183527 0.19723683 0.20354969],[5.22326475 5.07271949 5.22950859 5.11036416 5.27392899]
470,0,89.95340681421732,-89.83184419873923,4,[0.19907504 0.20386421 0.19766555 0.20289702 0.19649817],[4.78822193 4.90341285 4.75432051 4.88014963 4.72624212]
471,0,-105.98938508475626,-87.93747454106229,4,[0.20105619 0.20118458 0.19797856 0.20215021 0.19763047],[5.14224937 5.14553314 5.06353551 5.17023033 5.05463255]
472,0,-64.81645598501946,23.82284788709823,3,[0.2011822  0.19909199 0.20186498 0.19823871 0.19962212],[4.06636648 4.02411835 4.08016694 4.00687163 4.03483351]
473,0,67.38455144551216,-28.689834809523383,4,[0.19956585 0.20244132 0.19983017 0.20068993 0.19747273],[4.0220145  4.07996619 4.02734146 4.04466892 3.9798302 ]
474,0,64.10759658304185,-83.74507682005108,4,[0.1991299  0.20452018 0.19824905 0.20266258 0.19543828],[4.43588908 4.55596483 4.41626684 4.51458427 4.35365318]
475,0,-48.39213983815343,99.22895218794692,3,[0.20040973 0.19795718 0.20360381 0.19631217 0.2017171 ],[4.55258573 4.49687278 4.62514383 4.45950409 4.58228458]
476,0,-125.73696235097414,-36.14339284023722,1,[0.20195368 0.1981848  0.19885977 0.20051596 0.20048578],[5.03862458 4.94459328 4.96143345 5.00275443 5.00200138]
477,0,-156.01196614971997,9.988408259766228,1,[0.20262123 0.19526109 0.19917926 0.19931425 0.20362417],[5.60614301 5.40250189 5.51091036 5.51464532 5.63389255]
478,0,-107.44930720957986,-117.64272640886831,4,[0.20068202 0.20213552 0.19733891 0.20294209 0.19690146],[5.60063563 5.6412     5.50733626 5.6637096  5.49512784]
479,0,-64.71501539553655,110.8350244542684,3,[0.20054188 0.19737903 0.20344317 0.19630322 0.20233269],[4.87080766 4.79398768 4.94127492 4.76785795 4.91430333]
480,0,4.654936404308347,127.78754221057594,3,[0.19952086 0.19858964 0.20409044 0.19594744 0.20185162],[4.79164621 4.76928224 4.90138812 4.70582784 4.84762109]
481,0,79.60506201651442,-48.66390006180529,4,[0.19941198 0.20281793 0.19895882 0.20151235 0.19729893],[4.25833705 4.33106931 4.24866009 4.30318953 4.21321406]
482,0,136.18649340023077,-70.60799495601917,2,[0.19946383 0.20121307 0.19717177 0.20239844 0.19975288],[5.31389821 5.36049963 5.2528357  5.39207881 5.3215988 ]
483,0,62.3127990636097,-93.80166056924428,4,[0.19902451 0.20486755 0.1979968  0.2029583  0.19515284],[4.54738641 4.6808902  4.52390481 4.63726699 4.45892504]
484,0,37.623280921559925,-5.184795443595887,4,[0.19980523 0.20207088 0.20114024 0.19950397 0.19747968],[3.75171825 3.79426003 3.77678555 3.74606158 3.70805168]
485,0,-4.070422443695204,-129.30364815968758,4,[0.19908024 0.20625606 0.19764977 0.20375952 0.1932544 ],[4.87171854 5.04731898 4.83671333 4.98622575 4.72915346]
486,0,12.67339456824092,-137.1302011729163,4,[0.19886128 0.20654283 0.19742249 0.20399653 0.19317687],[5.01830008 5.21214539 4.98199176 5.14788887 4.87485285]
487,0,7.506688670527273,-94.69616863090194,4,[0.19933143 0.2054642  0.19849782 0.20281797 0.19388858],[4.31534581 4.44811478 4.29729903 4.39082624 4.19751315]
