index,true_label,X,Y,label,description_lengths
680,1,-119.70700700011815,-4.140547812803076,1,[0.2018112  0.19761394 0.19982142 0.1994859  0.20126754]
681,1,-83.54057222115395,-96.7871266627472,4,[0.20039839 0.20285486 0.19807123 0.20250669 0.19616883]
682,1,-110.18008131014705,71.56193003254997,1,[0.20143325 0.19630267 0.20179117 0.19739914 0.20307377]
683,1,-0.8257684128204186,-159.13920130601625,4,[0.19841529 0.20726016 0.1970317  0.20437607 0.19291678]
684,1,-96.49569252362544,166.6113951203388,3,[0.20003834 0.19677329 0.20299618 0.19630254 0.20388965]
685,1,-93.7752095624297,168.87094142510634,3,[0.19996964 0.19687597 0.20305704 0.19627123 0.20382612]
686,1,87.24018469684556,89.71526823950765,3,[0.1992817  0.19859372 0.20229767 0.19732262 0.20250429]
687,1,43.10899414818274,106.35841766142784,3,[0.19924305 0.19902164 0.20354763 0.19644596 0.20174172]
688,1,79.30652995261525,-108.40818379755812,4,[0.19871299 0.20499414 0.19741409 0.2034014  0.1954774 ]
689,1,-142.2189607836193,49.911285404876665,1,[0.20198202 0.1953551  0.20043059 0.19823072 0.20400156]
690,1,18.83950435279752,134.60233851508988,3,[0.19911317 0.19883892 0.20402271 0.19597745 0.20204774]
691,1,9.521819788915002,-162.04774401569267,4,[0.1982976  0.2073892  0.19694947 0.20445496 0.19290876]
692,1,-140.4322105201277,-49.54548600650793,1,[0.20177279 0.19815641 0.19823405 0.20094991 0.20088684]
693,1,112.26431709468262,15.011494763266931,0,[0.19954662 0.19957768 0.19990585 0.19958447 0.20138539]
694,1,-47.625209900763785,107.52242376552664,3,[0.20014923 0.19804677 0.20369471 0.19620339 0.2019059 ]
695,1,54.48475587263334,110.34093927409164,3,[0.19916302 0.19887323 0.20336574 0.19653077 0.20206724]
696,1,-34.30378508586474,-51.07681527619308,4,[0.20020442 0.20321923 0.19985992 0.20106168 0.19565475]
697,1,-12.765353547328951,80.49565854982876,3,[0.19995794 0.19921053 0.20369371 0.19652095 0.20061686]
698,1,156.10712286932386,67.49161633326968,1,[0.19957184 0.19699084 0.19967484 0.19884551 0.20491697]
699,1,117.39705277015288,42.21137834476794,1,[0.19953085 0.19867221 0.20041467 0.19886351 0.20251876]
700,1,-80.68904564753646,-45.50644805844027,4,[0.2009955  0.20104753 0.19950532 0.20080111 0.19765054]
701,1,148.62767531409145,20.41348950383786,1,[0.19964846 0.19812542 0.19891486 0.19985487 0.20345639]
702,1,101.11235732237492,-141.41383558778634,4,[0.19839826 0.20515394 0.19650109 0.20410955 0.19583717]
703,1,56.82704271825689,84.0689104824861,3,[0.19936174 0.19922515 0.20299842 0.19696925 0.20144544]
704,1,-142.5905184362694,-112.86956777194504,2,[0.20099735 0.20038766 0.19695915 0.2026314  0.19902444]
705,1,-181.09866825983192,65.60081355834946,1,[0.2022375  0.19384514 0.19956162 0.1983739  0.20598183]
706,1,-144.7237047214981,54.321546872656825,1,[0.2019815  0.19519613 0.20044192 0.19816492 0.20421553]
707,1,147.21432614526,71.31513540098057,1,[0.19951876 0.19720723 0.20004056 0.19863649 0.20459696]
708,1,14.923245679677356,-43.36284528609956,4,[0.19964532 0.20381849 0.20009759 0.20092889 0.19550971]
709,1,152.1959287158125,-121.06690267454424,2,[0.1988533  0.20238586 0.19603108 0.20357042 0.19915934]
710,1,124.99715101580972,8.66611842341268,1,[0.19956734 0.19930557 0.19935564 0.19992639 0.20184506]
711,1,83.37394341146236,173.21894117514822,3,[0.19855609 0.19839927 0.20298328 0.19653014 0.20353122]
712,1,125.27414200717377,-86.40306901016986,2,[0.19904047 0.20246623 0.19707693 0.20282107 0.19859529]
713,1,-12.940390809097153,-4.159115223330355,4,[0.20021902 0.20190205 0.20155062 0.19918595 0.19714236]
714,1,23.0710368886174,31.771169789944533,3,[0.199823   0.20089372 0.20247917 0.19800113 0.19880299]
715,1,48.22145900436011,157.77022253355574,3,[0.19872808 0.19873231 0.20366895 0.19613493 0.20273573]
716,1,-80.39696948376395,-126.6611536782452,4,[0.199898   0.20402788 0.1974427  0.20331846 0.19531297]
717,1,-5.133283149120607,-32.17059048811396,4,[0.19996266 0.20318236 0.20058212 0.20037498 0.19589787]
718,1,-139.87771212806345,-100.85942741615196,2,[0.20113934 0.2000838  0.19720383 0.20235896 0.19921408]
719,1,176.68148474368127,-53.56740082863449,2,[0.19953776 0.19916557 0.19661396 0.20201062 0.20267208]
720,1,-140.81578907319135,5.254792599790066,1,[0.20207656 0.19637108 0.19949706 0.19934412 0.20271117]
721,1,-42.4003292256399,129.74016223146765,3,[0.19980852 0.19805177 0.203895   0.19597529 0.20226942]
722,1,-14.644962354371469,2.10936744644973,4,[0.20026054 0.20161743 0.20175511 0.19893006 0.19743685]
723,1,-112.78361527688732,136.91546525071243,1,[0.20068198 0.19602454 0.20249156 0.19660653 0.20419538]
724,1,18.40923622921062,113.53300265253858,3,[0.19933231 0.19899453 0.20393501 0.19614336 0.2015948 ]
725,1,179.72058636324854,53.39527721205034,1,[0.19972628 0.1964803  0.19865067 0.19944963 0.20569311]
726,1,-73.16916919860557,97.819712640694,3,[0.20064106 0.19737608 0.20313984 0.19654404 0.20229898]
727,1,-36.09792302598549,-145.94538834248326,4,[0.19897171 0.20627787 0.19728655 0.20398229 0.19348158]
728,1,103.29177895574348,12.01998037148684,0,[0.19953402 0.1999818  0.20009715 0.19957279 0.20081424]
729,1,-74.36546444631448,29.88829538599824,3,[0.20117934 0.19864361 0.201827   0.19810325 0.20024681]
730,1,-108.77076910356102,-138.43856371644765,4,[0.20013028 0.20302583 0.19695571 0.20339706 0.19649112]
731,1,-108.36641134705876,-90.1129294031179,4,[0.20086358 0.20133272 0.19789576 0.20220563 0.19770231]
732,1,24.413520465061943,-144.44201940083786,4,[0.19842111 0.20700016 0.19720351 0.20416998 0.19320524]
733,1,72.93683687461453,-182.47426110549205,4,[0.19789293 0.20703765 0.1962517  0.20477954 0.19403818]
734,1,-46.78298761881516,-190.6686879336613,4,[0.19847067 0.20700326 0.196544   0.20462074 0.19336133]
735,1,147.73511256431172,111.35538327223472,1,[0.19928225 0.19687898 0.20068051 0.19798772 0.20517055]
736,1,-85.56315529102629,13.53950395121862,1,[0.2013685  0.19865519 0.20113606 0.1987026  0.20013765]
737,1,-122.76497598749673,-93.27201318108531,2,[0.20102135 0.20069232 0.19761098 0.2022361  0.19843924]
738,1,5.220706598807616,187.3463135714996,3,[0.19862233 0.19889865 0.20397028 0.19586539 0.20264334]
739,1,118.03868800359052,32.333041804762594,1,[0.19955002 0.1988949  0.20016046 0.19914364 0.20225098]
740,1,10.504295319202877,62.72086110115495,3,[0.1998221  0.19990121 0.20333566 0.19699372 0.19994731]
741,1,-172.92219645328453,50.3629830666189,1,[0.20227074 0.1942496  0.19952939 0.1985623  0.20538797]
742,1,-119.0091818394396,71.4657728734117,1,[0.2015485  0.19596276 0.20153156 0.19750829 0.20344888]
743,1,66.80712353869244,134.58274576948202,3,[0.19892948 0.19856983 0.20327633 0.19647327 0.20275109]
744,1,89.33467973160789,-176.93243583346958,4,[0.19798197 0.2064421  0.1961631  0.20467922 0.19473361]
745,1,139.16514861752782,-70.15353611917422,2,[0.19923666 0.20130668 0.19711857 0.20239088 0.19994721]
746,1,39.237984164572936,124.33646297584944,3,[0.19909569 0.19887087 0.20374054 0.19621482 0.20207807]
747,1,109.93524511432956,-52.0923851972646,2,[0.19927196 0.20193842 0.1981851  0.20177365 0.19883087]
748,1,128.43391613101068,14.474145688583508,1,[0.19958132 0.19901178 0.19939597 0.19979114 0.20221979]
749,1,61.31021759341383,-31.257327873556285,4,[0.19942278 0.20281029 0.19985717 0.2007281  0.19718166]
750,1,170.22631150244962,-53.03796007553332,2,[0.19950757 0.19941137 0.19676611 0.20198613 0.20232882]
751,1,182.5291701517381,13.848334600213878,1,[0.19978929 0.19711065 0.19777513 0.20035951 0.20496542]
752,1,8.715163348398045,-106.3011350397873,4,[0.19901576 0.20599688 0.1981684  0.20317924 0.19363973]
753,1,108.3089974325361,-20.51891350819167,2,[0.19945304 0.20088705 0.19906406 0.20071076 0.19988509]
754,1,155.26712655730003,-104.23765952875144,2,[0.19902942 0.20171493 0.19621297 0.20321566 0.19982703]
755,1,30.441842030858925,-5.666434053833968,4,[0.19972837 0.20227933 0.20122988 0.19946755 0.19729487]
756,1,-137.1327270771439,-44.86549804777247,1,[0.20177724 0.19815128 0.19841    0.20080837 0.20085311]
757,1,120.09406772384752,64.22183028223321,1,[0.19946309 0.19813293 0.20080305 0.19836371 0.20323721]
758,1,97.48106869138532,-134.54557603252442,4,[0.19846108 0.20510321 0.19665787 0.20398598 0.19579186]
759,1,-61.033549110729,-53.01484592947913,4,[0.20061516 0.20227062 0.19956511 0.20110016 0.19644896]
760,1,-122.82408957761533,-107.92345737251044,2,[0.20080768 0.20123133 0.19732291 0.20261712 0.19802096]
761,1,-106.53659334471766,60.98618362791132,1,[0.20147308 0.19659784 0.20170045 0.19757642 0.20265221]
762,1,-141.55980762378502,-68.62515568144568,2,[0.20158383 0.19879769 0.19779959 0.20149872 0.20032018]
763,1,22.80468978018436,32.92030557179857,3,[0.19982321 0.20085422 0.20251383 0.19796019 0.19884855]
764,1,-8.72927164408501,-135.6203808575398,4,[0.19880029 0.20661862 0.19751053 0.20388186 0.19318869]
765,1,128.77347306681037,65.6310017720768,1,[0.19948021 0.19784687 0.20054357 0.19846882 0.20366053]
766,1,-11.731229610394896,-91.84462077894196,4,[0.19941673 0.20529846 0.19862755 0.20264587 0.19401139]
767,1,43.53768027413518,-60.74056769171661,4,[0.19927018 0.20428926 0.1992078  0.20175933 0.19547342]
768,1,-85.53139856998733,14.944965010130453,1,[0.20136788 0.19861205 0.20117512 0.19865612 0.20018883]
769,1,-117.10334491823706,-7.242218685894585,1,[0.20176838 0.19783777 0.19980706 0.19956926 0.20101753]
770,1,-23.710624777874887,57.534443986551935,3,[0.2002733  0.19953301 0.20323371 0.19705098 0.199909  ]
771,1,191.0875430309544,-37.1260384040276,2,[0.19969861 0.19812008 0.19658148 0.20164195 0.20395787]
772,1,-13.47030439094761,-126.56347561381168,4,[0.19897374 0.2063049  0.19771879 0.20364792 0.19335465]
773,1,-122.30424954360348,131.91078289452278,1,[0.20087612 0.19568953 0.20219665 0.19676267 0.20447503]
774,1,89.84195883237808,175.7984850831063,3,[0.19853935 0.1983133  0.20283431 0.19661086 0.20370218]
775,1,10.795902953243056,55.79300744299165,3,[0.19985811 0.20009384 0.20319013 0.19717787 0.19968005]
776,1,-157.32170518390757,36.28580707973061,1,[0.20219969 0.19500516 0.19971047 0.19869743 0.20438726]
777,1,174.67442739727798,-65.91819083592647,2,[0.19944763 0.19963603 0.1964446  0.20231031 0.20216143]
778,1,-15.839654591901654,-158.48811533070352,4,[0.19856462 0.20704356 0.19706627 0.20431013 0.19301541]
779,1,28.380971596549752,127.8888787406174,3,[0.19911975 0.19888084 0.20390535 0.19608892 0.20200513]
780,1,83.42262092527375,-101.40868120370963,4,[0.19878913 0.20463969 0.19750631 0.20321598 0.1958489 ]
781,1,-27.32848791790086,26.250889288088946,3,[0.20045123 0.20041004 0.20243366 0.19801601 0.19868907]
782,1,87.22857463804019,-117.36782275473492,4,[0.19862396 0.20498927 0.19711182 0.20362404 0.19565091]
783,1,10.3921505944621,199.0822018099456,3,[0.1984567  0.19903186 0.20387154 0.19591982 0.20272007]
784,1,-143.87497242417177,-132.8468793341461,2,[0.20070644 0.20104445 0.19663911 0.20305174 0.19855825]
785,1,36.00725263061332,-17.87307784579135,4,[0.1996333  0.20272143 0.20074096 0.20000449 0.19689982]
786,1,-8.330466284104814,167.81681523813074,3,[0.1989579  0.19866274 0.20408761 0.19580558 0.20248616]
787,1,-38.5593499012772,-102.8774572152136,4,[0.19962291 0.20495699 0.19826893 0.20288293 0.19426824]
788,1,189.44793056910547,-15.1343232200474,2,[0.1997728  0.19757677 0.19702141 0.20110603 0.20452299]
789,1,24.84002191312713,34.461037995488546,3,[0.19980147 0.20079991 0.20253077 0.19792449 0.19894336]
790,1,164.39404455337657,102.0272620225872,1,[0.19942295 0.19647095 0.20000142 0.1983803  0.20572438]
791,1,-83.91628422489404,-162.6563463053252,4,[0.19938598 0.20495217 0.19678649 0.20401534 0.19486002]
792,1,-36.63903196549734,57.946152820832936,3,[0.20045614 0.19919265 0.20312459 0.19706966 0.20015695]
793,1,44.09814167914836,21.173743011988368,3,[0.19967116 0.20113285 0.20185153 0.19856045 0.19878401]
794,1,-180.52958687753508,28.23782631336815,1,[0.20241863 0.19432272 0.1988944  0.1990947  0.20526955]
795,1,1.869879383812962,-78.91014123718932,4,[0.19941963 0.20505952 0.19899031 0.20225283 0.19427772]
796,1,-32.01834252056712,142.7261428795386,3,[0.19951512 0.1982535  0.20402701 0.19586729 0.20233708]
797,1,-97.47350467171296,164.70795427714455,3,[0.2000789  0.19672459 0.20297247 0.1963161  0.20390794]
798,1,85.22928795642531,-124.233220260982,4,[0.19854705 0.20525637 0.19700747 0.20378457 0.19540455]
799,1,-125.05177799286196,-15.855121561720052,1,[0.20183281 0.19773779 0.19939064 0.19988055 0.2011582 ]
800,1,73.41255346730857,-111.40574126843394,4,[0.19868034 0.20527091 0.19743301 0.20347729 0.19513845]
801,1,-47.42253267777701,16.606932967288436,3,[0.20076728 0.20011673 0.20193725 0.19839646 0.19878229]
802,1,188.3202379966058,-57.319986177298496,2,[0.19957676 0.19882085 0.19630173 0.20211439 0.20318626]
803,1,-65.07096123348992,-90.50932221264812,4,[0.20020695 0.2035055  0.19842976 0.2023973  0.19546048]
804,1,64.95744410274754,57.9229671421672,3,[0.19950086 0.1996867  0.20233871 0.19768659 0.20078716]
805,1,80.27828201695671,-70.6915094620406,4,[0.1990917  0.20372671 0.19832294 0.20227848 0.19658017]
806,1,-195.9584223628908,13.2372391647984,1,[0.20254207 0.19410003 0.19820257 0.19953946 0.20561587]
807,1,38.65617235428697,47.71941406216069,3,[0.19965355 0.20030896 0.20265872 0.19763462 0.19974416]
808,1,106.9173252138655,152.51494087190207,3,[0.19879402 0.19786763 0.20233432 0.19693983 0.2040642 ]
809,1,-64.3598134417925,-155.4720881373746,4,[0.19922131 0.20557256 0.19701938 0.2040198  0.19416696]
810,1,174.198650613242,53.4377889782762,1,[0.19970126 0.19664251 0.19882215 0.19937987 0.2054542 ]
811,1,-45.02832139369182,192.3755490887089,3,[0.19902714 0.19831035 0.20375991 0.19592122 0.20298139]
812,1,117.18013873192002,141.26217224523646,3,[0.19892446 0.19761567 0.20196739 0.1971754  0.20431708]
813,1,-181.0943832323352,70.28597593271527,1,[0.20220176 0.19381414 0.19964094 0.19829551 0.20604765]
814,1,-61.18520613748918,36.5209641377353,3,[0.20095815 0.19897964 0.20226903 0.19781505 0.19997813]
815,1,-176.73118243839812,-24.446508147472507,1,[0.20231416 0.19570616 0.19795295 0.2003316  0.20369513]
816,1,-27.35198539587387,145.18573159283187,3,[0.19942952 0.1983395  0.20406337 0.19584588 0.20232173]
817,1,144.46597949238827,29.485667238495378,1,[0.1996285  0.19805492 0.19925154 0.19956545 0.20349959]
818,1,-142.72090763618272,-124.85033270410116,2,[0.20081621 0.20081657 0.19676998 0.20289465 0.19870259]
819,1,-138.2858406959852,140.53177223984994,1,[0.20095513 0.1952459  0.20181285 0.19691411 0.20507201]
820,1,-97.5517070706731,-136.66454320461042,4,[0.19999463 0.20352615 0.19709707 0.20343445 0.19594769]
821,1,107.8300072072586,87.69392866415507,3,[0.19931222 0.19812006 0.20163138 0.19769078 0.20324557]
822,1,134.6094018978085,11.681748019370875,1,[0.1995974  0.19886319 0.19913837 0.19994235 0.2024587 ]
823,1,1.3323033652262997,124.30560428504532,3,[0.19936883 0.19879905 0.20409092 0.19596346 0.20177775]
824,1,-115.81162672220236,32.42881895573402,1,[0.20175313 0.19677648 0.20082604 0.19837874 0.20226561]
825,1,-98.43188852285466,77.27507353087132,1,[0.2012204  0.19668444 0.20221898 0.19715163 0.20272454]
826,1,22.163037827873527,-55.66802640913416,4,[0.19946789 0.2042959  0.19961838 0.20146004 0.19515778]
827,1,-40.04916599563098,38.64592751470619,3,[0.20060786 0.19963487 0.20263916 0.19763258 0.19948553]
828,1,-173.3996378968331,-33.576172088843464,1,[0.2022324  0.19611678 0.19785006 0.20055659 0.20324417]
829,1,-111.1747103888774,-74.0479539674006,2,[0.20112011 0.20057776 0.1982225  0.20171931 0.19836032]
830,1,191.1316275207609,26.3833376025462,1,[0.1998264  0.19658419 0.19778388 0.20014932 0.20565621]
831,1,-155.78220562565846,-14.857481420589446,1,[0.20217486 0.19629291 0.1986545  0.19999331 0.20288442]
832,1,-21.05113650076529,31.04656083051611,3,[0.20035085 0.20040246 0.20260748 0.19784987 0.19878933]
833,1,-69.86516864003691,37.68012557832552,3,[0.20108516 0.19860597 0.20212125 0.19783559 0.20035203]
834,1,73.30951439153752,53.46500556623235,3,[0.19949593 0.19963065 0.20201979 0.19791935 0.20093429]
835,1,40.45196331953537,-193.37290306343695,4,[0.19778325 0.20785085 0.19634284 0.20490418 0.19311889]
836,1,87.47371544913712,-33.11371546034642,4,[0.19937585 0.2021108  0.19923771 0.20099763 0.19827801]
837,1,142.22858513236702,20.031390934408016,1,[0.19962552 0.1983634  0.19910342 0.19979221 0.20311545]
838,1,-155.56799122310937,-115.08986650619768,2,[0.2011254  0.19981535 0.19674036 0.20261105 0.19970784]
839,1,17.175756297497543,-196.9586316772719,4,[0.19783026 0.2080566  0.1964083  0.20491393 0.19279091]
840,1,-21.096166644003866,94.9176968129242,3,[0.19992876 0.19880818 0.20384476 0.19627273 0.20114556]
841,1,10.362518229640088,-43.0966816117202,4,[0.19969453 0.20378888 0.20013838 0.20089596 0.19548225]
842,1,-52.806285392345785,-57.92727789713985,4,[0.2004168  0.20279965 0.19948753 0.2012851  0.19601092]
843,1,45.42683931803167,-21.66890439491705,4,[0.19955153 0.20275246 0.20046409 0.20022843 0.19700349]
844,1,87.71726572786325,-10.519074908036472,4,[0.19948356 0.20127513 0.19989814 0.20018124 0.19916194]
845,1,145.50053854238146,39.65327063466992,1,[0.19961742 0.19779615 0.19944612 0.19931964 0.20382067]
846,1,-179.72465436210334,64.78426094544999,1,[0.20223266 0.19389274 0.19958789 0.1983722  0.2059145 ]
847,1,-140.24810812767683,-42.65235649270813,1,[0.20183276 0.19791975 0.19839343 0.20074611 0.20110794]
848,1,95.61051390289556,126.0881116489078,3,[0.19900484 0.19809745 0.20247772 0.19696359 0.20345641]
849,1,-46.365479235756055,76.97358247879801,3,[0.20045051 0.19849469 0.20334392 0.19667739 0.20103349]
850,1,178.41196282721768,-13.875026021363208,2,[0.1997247  0.19793567 0.19732522 0.20101369 0.20400073]
851,1,156.38239347362574,16.003229414197335,1,[0.19967794 0.19795783 0.19857958 0.20005604 0.20372861]
852,1,-177.7017738922156,54.65851007179826,1,[0.20228427 0.19404697 0.19946873 0.19853165 0.20566839]
853,1,107.11720521418889,-162.72562375770053,4,[0.19819224 0.20548209 0.19613723 0.20443966 0.19574877]
854,1,-52.82865140159492,105.47589592581072,3,[0.2002468  0.19792266 0.20359721 0.19626199 0.20197133]
855,1,-59.70847345460754,7.619746658387008,4,[0.20097292 0.19998186 0.2014966  0.19878006 0.19876856]
856,1,94.16095598072098,-13.071827931395948,4,[0.19947212 0.20114673 0.19965307 0.20033177 0.19939631]
857,1,-130.6938203661358,20.80355606952133,1,[0.20196162 0.19640878 0.20013713 0.19883236 0.2026601 ]
858,1,132.31704874371573,142.5480434265307,1,[0.19896974 0.19726846 0.20152025 0.19740876 0.20483279]
859,1,116.57506266398816,39.27655356346639,1,[0.19953559 0.19876933 0.20037281 0.19893083 0.20239143]
860,1,165.3619025601675,-59.04548863627495,2,[0.19944451 0.19980488 0.19676345 0.20213126 0.2018559 ]
861,1,-14.581414616871752,146.30943248677127,3,[0.19927556 0.1985389  0.2041248  0.19582666 0.20223407]
862,1,-85.48440913587201,-2.183257183637473,1,[0.20134525 0.19918515 0.20069567 0.19923844 0.1995355 ]
863,1,95.3657733575049,61.11247033186491,3,[0.19944258 0.19890426 0.20153606 0.19804928 0.20206782]
864,1,-143.39757405927526,74.59766185898467,1,[0.20180884 0.19502525 0.20085013 0.19775804 0.20455775]
865,1,148.4879365045104,-69.75291033375044,2,[0.19928352 0.20088291 0.19692754 0.20238998 0.20051604]
866,1,-131.8574713229451,-1.999282041273196,1,[0.20196367 0.19698002 0.19956199 0.19949369 0.20200062]
867,1,94.06528605342636,-17.24952365057251,4,[0.19945546 0.20129951 0.19953499 0.20047899 0.19923105]
868,1,-9.428990410460932,169.66839811923282,3,[0.19894578 0.19865993 0.20407933 0.19580583 0.20250913]
869,1,-82.154816641775,-2.346863239501061,3,[0.20129528 0.19934686 0.20076317 0.19922913 0.19936557]
870,1,122.94172339157628,-149.5062551337375,2,[0.1984029  0.20450274 0.19609949 0.20418385 0.19681101]
871,1,-82.15335867711775,27.69420191173437,3,[0.20130106 0.19837569 0.20159222 0.19822629 0.20050474]
872,1,-12.069334856522222,64.39585133703844,3,[0.20007296 0.19958835 0.20342258 0.1968763  0.20003981]
873,1,86.80660031698012,-111.22284943312329,4,[0.19868898 0.20482192 0.19724226 0.20347383 0.19577302]
874,1,-111.01302012892673,91.96789269219052,1,[0.20123674 0.19608097 0.20208823 0.19705684 0.20353722]
875,1,-139.92704255480547,-27.352136168779268,1,[0.20194342 0.1974083  0.1987543  0.20028957 0.20160441]
876,1,130.72687100119614,-19.42124537176236,2,[0.19951095 0.19996068 0.19848195 0.2008487  0.20119772]
877,1,77.51374908150775,183.80482696739327,3,[0.19844843 0.19856322 0.20310044 0.19644703 0.20344088]
878,1,-44.26349627813517,132.25720170961878,3,[0.1998013  0.19800303 0.20388028 0.19596971 0.20234569]
879,1,135.64108106682727,26.820894030879007,1,[0.19960126 0.19842675 0.19946881 0.19952689 0.2029763 ]
880,1,-101.02897461024864,81.63203291468483,1,[0.20121285 0.19653688 0.20221723 0.19710302 0.20293002]
881,1,15.919916095933674,49.18929212295038,3,[0.19983749 0.20031435 0.20299953 0.19739686 0.19945177]
882,1,-65.54255260778632,-139.3644109650674,4,[0.19948408 0.20507412 0.19730415 0.20369557 0.19444208]
883,1,39.93969067489902,86.73829602730665,3,[0.19942034 0.1993454  0.20337526 0.19671571 0.2011433 ]
884,1,-72.67002632384225,-142.2090942354042,4,[0.19954273 0.20485572 0.19720363 0.2037112  0.19468672]
885,1,-3.813364021358995,44.93102194230275,3,[0.20007582 0.20027095 0.20300226 0.19742915 0.19922182]
886,1,-121.6494142464254,156.3870329139269,1,[0.20051778 0.19591258 0.2023599  0.19661974 0.20459001]
887,1,-79.71239552585727,111.3828405098208,3,[0.20057058 0.19707315 0.20313042 0.19643985 0.202786  ]
888,1,-39.27825440545588,-185.2766407146034,4,[0.19845674 0.20709748 0.19662994 0.20459642 0.19321942]
889,1,-134.8795369269429,28.80898206620352,1,[0.20199283 0.19604346 0.20020057 0.19865776 0.20310538]
890,1,-31.621106018747792,37.59439316068264,3,[0.20048514 0.19991592 0.20270397 0.19764385 0.19925112]
891,1,108.99918974156324,-144.94039629942708,4,[0.19838877 0.20494391 0.19634525 0.20415219 0.19616987]
892,1,-144.84380707832753,-70.33932568443919,2,[0.2016026  0.19869654 0.19770305 0.201541   0.20045682]
893,1,39.84186800270662,172.28728176221455,3,[0.19860463 0.19882927 0.20376387 0.19604162 0.20276061]
894,1,105.91965153577948,-76.86235722962171,2,[0.19906265 0.2029697  0.19766649 0.20253468 0.19776648]
895,1,-87.82798243455399,133.43056348281482,3,[0.20039257 0.19680149 0.20309748 0.19633641 0.20337205]
896,1,179.54257218925815,44.87343226820661,1,[0.19974753 0.19661298 0.19848866 0.19962521 0.20552564]
897,1,-158.78782134338027,5.389388453085249,1,[0.20225617 0.1956099  0.19901861 0.19946713 0.20364819]
898,1,83.94201960430499,82.82923842573112,3,[0.19932818 0.19877237 0.20228601 0.19739835 0.20221509]
899,1,11.786790361288714,162.3645754086372,3,[0.19885905 0.19879438 0.20405805 0.19585929 0.20242923]
900,1,-2.9757072709753283,-163.90641448948895,4,[0.19837205 0.20733956 0.19695356 0.20444795 0.19288688]
901,1,133.5078075743543,143.52401825810966,1,[0.19896641 0.19724351 0.20149213 0.19742022 0.20487773]
902,1,42.65690238095819,-114.09154894613437,4,[0.19869869 0.20604671 0.19772286 0.20349502 0.19403671]
903,1,120.28406989036374,-50.34891489570892,2,[0.19931105 0.2014456  0.19798556 0.20176078 0.199497  ]
904,1,-141.34416886157547,-111.83355657544296,2,[0.20099687 0.20041344 0.1969938  0.20261421 0.19898168]
905,1,-35.06113311650576,-137.84487489310695,4,[0.19907494 0.20609688 0.19745213 0.20381581 0.19356024]
906,1,-38.92990582954648,-167.17471745671344,4,[0.19870421 0.20671022 0.19690227 0.20434815 0.19333515]
907,1,135.46532517641594,-6.125704285351707,2,[0.19956968 0.19935213 0.19867709 0.20047957 0.20192154]
908,1,-50.50303536524024,77.90538550963798,3,[0.20050321 0.1983543  0.20329484 0.19668375 0.20116389]
909,1,89.87956141827405,147.41037327983108,3,[0.19880785 0.19818707 0.20277028 0.19671319 0.20352161]
910,1,-71.90608132342695,-8.701852452041857,4,[0.20111815 0.20005008 0.20078072 0.19942124 0.19862981]
911,1,-87.18756148091136,-18.484470894905957,4,[0.20130202 0.19969187 0.20018444 0.19982519 0.19899648]
912,1,69.2932004799051,142.37784827219448,3,[0.1988529  0.19851898 0.20325236 0.1964557  0.20292005]
913,1,-131.03533149049014,-112.78534438862242,2,[0.20084655 0.20098046 0.1971218  0.20269174 0.19835944]
914,1,188.4313742813764,16.76701109752237,1,[0.19981668 0.19685796 0.19766961 0.20034202 0.20531374]
915,1,93.82026546565912,-45.83904105223967,4,[0.1992938  0.2023482  0.19872474 0.20148738 0.19814589]
916,1,-6.085708682301768,66.27167188064846,3,[0.19998565 0.1996359  0.20346371 0.19684076 0.20007398]
917,1,189.54521123212825,48.10903532469804,1,[0.19978527 0.19627195 0.19825235 0.1996725  0.20601794]
918,1,61.10461084632261,49.42823134813921,3,[0.19953187 0.19996776 0.20222789 0.19785059 0.20042188]
919,1,5.444483076607075,88.75267260321866,3,[0.19968041 0.19928015 0.20378688 0.19641484 0.20083772]
920,1,-16.15391187952694,106.73438655525736,3,[0.1997458  0.19873978 0.20397947 0.19610928 0.20142566]
921,1,142.43735488057544,29.786810767124884,1,[0.1996211  0.1981182  0.19932251 0.19953232 0.20340587]
922,1,-34.46366526817652,184.7302855994279,3,[0.19900923 0.19841891 0.20389559 0.19586124 0.20281502]
923,1,61.19949398752649,163.329307978897,3,[0.1986462  0.19863216 0.2034392  0.19626504 0.2030174 ]
924,1,-121.68557527914062,116.27090316450634,1,[0.20107916 0.19565331 0.2020737  0.19689121 0.20430262]
925,1,-62.84947230920313,55.29164986410565,3,[0.20088514 0.19842336 0.20267006 0.19729788 0.20072356]
926,1,-63.46104425549292,101.39034038329952,3,[0.20046045 0.19765746 0.20338167 0.19640888 0.20209154]
927,1,-65.05581155079814,122.08168751673676,3,[0.20022814 0.19749141 0.20351937 0.19620001 0.20256106]
928,1,64.90715976589681,41.03777224153108,3,[0.19956085 0.20015526 0.2019479  0.19816271 0.20017329]
929,1,103.2722934226978,16.493074191402517,3,[0.19953687 0.1998431  0.20021737 0.19942878 0.20097388]
930,1,32.91194153035537,106.06664066904466,3,[0.19930139 0.19907781 0.2037077  0.1963458  0.2015673 ]
931,1,2.980172190748158,-71.2893155169487,4,[0.19949491 0.20480096 0.19922766 0.20197785 0.19449862]
932,1,148.10901811136705,-8.561917449791626,2,[0.19960846 0.19893223 0.19825902 0.20065843 0.20254186]
933,1,151.28070308185656,-72.90594444917967,2,[0.19927321 0.20086512 0.19680938 0.20247424 0.20057805]
