index,true_label,X,Y,label,description_lengths
737,1,-45.51072739375985,144.49211589270303,2,[0.24980306 0.08756016 0.08355665 0.23567639 0.34340374]
738,1,82.47495519254447,425.110442645288,1,[0.16754605 0.05153035 0.13050069 0.31264284 0.33778007]
739,1,195.29293659732735,270.09717087855097,1,[0.09805961 0.04900619 0.19378647 0.35876999 0.30037773]
740,1,87.75854391293973,300.48499017494333,1,[0.15277953 0.02842565 0.14010134 0.33408567 0.3446078 ]
741,1,-95.66794785954768,288.1271121404073,2,[0.25880178 0.0605366  0.05994633 0.24539836 0.37531694]
742,1,-41.754933245702745,309.22990194720006,1,[0.22643022 0.04483259 0.0807187  0.27617078 0.37184771]
743,1,144.0613721324293,372.3468748432704,1,[0.13279161 0.03390005 0.1482841  0.32043429 0.36458995]
744,1,166.58892832534474,60.8316932403188,0,[0.05800409 0.11100357 0.27668584 0.34687151 0.20743499]
745,1,216.41939721126468,167.61059295461416,1,[0.06385022 0.05865137 0.24233079 0.37335233 0.26181528]
746,1,116.4922327583098,362.1005920496378,1,[0.14877521 0.03339671 0.14668964 0.33369514 0.33744329]
747,1,187.1894937080664,185.67174387652375,1,[0.07842496 0.04851224 0.22243502 0.37011263 0.28051515]
748,1,205.68816472474757,252.2382747623719,1,[0.08994485 0.05224659 0.20310613 0.36210026 0.29260217]
749,1,138.56446618715069,206.5068012002321,1,[0.10619321 0.03753978 0.18950624 0.35886607 0.3078947 ]
750,1,247.48056009618648,184.72616899825505,1,[0.06148656 0.05951927 0.24540465 0.37411338 0.25947615]
751,1,259.78341874547493,251.61246367400227,1,[0.07703204 0.06101055 0.22206424 0.36471215 0.27518102]
752,1,85.96941194213491,131.4629940340011,1,[0.12504416 0.06517322 0.187106   0.33065248 0.29202414]
753,1,185.56324602627296,217.2452155655967,1,[0.08801339 0.04125447 0.20919529 0.36818022 0.29335663]
754,1,232.5213751510369,133.52646954503695,0,[0.05093418 0.07389338 0.26342015 0.37260127 0.23915102]
755,1,107.69609062459578,232.0976950199544,1,[0.12732393 0.04802104 0.1609897  0.34146372 0.32220161]
756,1,-59.87847848340704,192.89863102601592,2,[0.25429188 0.06918232 0.06901127 0.24344094 0.36407359]
757,1,197.3483163175844,301.9859593560216,1,[0.10694288 0.03682496 0.18875083 0.35846781 0.30901351]
758,1,174.73531728512216,103.21855304126396,0,[0.06203642 0.08231245 0.25691778 0.36099604 0.23773731]
759,1,16.220699483007863,184.7492831443093,1,[0.19146279 0.05021889 0.1163623  0.29609198 0.34586405]
760,1,-45.56984098387845,129.84067170127793,2,[0.25180793 0.09700821 0.08704999 0.2288122  0.33532167]
761,1,-29.2823447509808,298.7503127016997,1,[0.22024736 0.04211621 0.08489506 0.28186448 0.37087689]
762,1,-64.30555903004816,169.1389733923427,2,[0.26194947 0.08097026 0.06866534 0.23144696 0.35696797]
763,1,100.05893837392122,270.684434645587,1,[0.14136132 0.0283208  0.15085641 0.34155956 0.33790192]
764,1,68.52497694965186,102.14374821624858,1,[0.13622516 0.08668856 0.18867018 0.31080815 0.27760796]
765,1,206.02772166054723,303.3951308458652,1,[0.10469591 0.03812112 0.19168501 0.35911013 0.30638783]
766,1,65.52301898334197,145.91950829484642,1,[0.1447851  0.05916117 0.16511423 0.3213572  0.3095823 ]
767,1,120.79192886787204,177.02356138207176,1,[0.10918404 0.04429851 0.19040839 0.35305648 0.30305259]
768,1,-8.27714997625047,252.70909408391884,1,[0.20628592 0.05572875 0.0921841  0.28528133 0.3605199 ]
769,1,-39.8490963245002,230.5219103878938,1,[0.22959247 0.06929908 0.07649017 0.26221846 0.36239982]
770,1,53.54362381586198,295.29857306034035,1,[0.17106862 0.0296675  0.12359242 0.32147658 0.35419488]
771,1,268.34179162469127,200.6380906697608,1,[0.0624222  0.06003378 0.24501193 0.37304289 0.2594892 ]
772,1,63.78394420278925,111.20065345997668,1,[0.14184733 0.08075921 0.18005409 0.31062303 0.28671635]
773,1,-45.05000094986663,369.6749119683112,1,[0.20950932 0.04504163 0.08090389 0.26079157 0.40375359]
774,1,167.09620742611494,413.5626141568947,1,[0.13820096 0.0416861  0.15880755 0.33104742 0.33025796]
775,1,88.05015154697992,293.55713651678,1,[0.15161115 0.02823593 0.14110167 0.33495927 0.34409198]
776,1,-80.0674565901707,274.049936153519,1,[0.25303396 0.05717602 0.0633199  0.25124556 0.37522457]
777,1,251.92867599101484,171.8459382378619,0,[0.05718182 0.06391271 0.2520493  0.37426717 0.252589  ]
778,1,61.414594001835205,79.27601374308486,1,[0.14070267 0.10675153 0.19571084 0.29615044 0.26068451]
779,1,105.63522019028662,365.6530078144058,1,[0.14430297 0.03150052 0.13342046 0.3102482  0.38052785]
780,1,160.6768695190106,136.35544787007876,1,[0.07647048 0.0634548  0.23248048 0.36281081 0.26478343]
781,1,49.925760675836,264.0150183618773,1,[0.17053191 0.03037687 0.12454042 0.32142082 0.35312999]
782,1,164.48282323177705,120.39630631905348,0,[0.07068827 0.07186037 0.24273132 0.36160141 0.25311862]
783,1,87.64639918819896,436.846330883734,1,[0.17038108 0.04362553 0.13507001 0.31906419 0.33185918]
784,1,-66.62072383043491,104.91724973964229,2,[0.27495671 0.12344018 0.08069251 0.19793029 0.32298031]
785,1,113.26150122435018,219.89105122799705,1,[0.12363832 0.03341279 0.17054253 0.35006992 0.32233644]
786,1,68.92378230963205,405.5809443119191,1,[0.16947269 0.03830168 0.12469636 0.30884499 0.35868428]
787,1,38.69489869245966,134.8866718585748,1,[0.16839299 0.06948033 0.14882199 0.2999145  0.31339018]
788,1,266.7021791628423,222.62980585374095,1,[0.0687103  0.05557072 0.23645028 0.37163767 0.26763103]
789,1,102.094270506864,272.2251670692769,1,[0.14052678 0.02831659 0.1516455  0.34209882 0.33741231]
790,1,241.6482931471134,339.7913910963756,1,[0.10472998 0.04450806 0.19550533 0.35514211 0.30011452]
791,1,-6.662035631157181,75.10778276846318,1,[0.2153856  0.12896782 0.1386044  0.234191   0.28285117]
792,1,40.61521662823952,295.7102818946213,1,[0.17864154 0.03078379 0.11713111 0.31587841 0.35756515]
793,1,121.35239027288522,258.93787208577675,1,[0.12765996 0.02954253 0.16456374 0.34968452 0.32854925]
794,1,-103.27533828379822,266.00195538715656,2,[0.26744006 0.06570027 0.05498416 0.23661209 0.37526342]
795,1,79.12412797754982,158.85398783659906,1,[0.13533014 0.05172608 0.16981307 0.33184884 0.31128187]
796,1,45.235906073169744,380.490271953327,1,[0.17266135 0.0352811  0.11273219 0.29620744 0.38311793]
797,1,-20.219256077976112,402.47208335093296,1,[0.20485283 0.04570482 0.09496665 0.27970909 0.37476661]
798,1,162.48353655016217,113.5309088128064,0,[0.070053   0.07553193 0.24537736 0.35987669 0.24916102]
799,1,-47.79752939912511,221.90900751206837,1,[0.24075866 0.05622014 0.07408449 0.26002295 0.36891375]
800,1,150.66680206104542,126.35838780535444,1,[0.07920045 0.06775724 0.23222529 0.3585919  0.26222512]
801,1,29.831715915959848,254.3710620410768,1,[0.18324065 0.03329382 0.11432296 0.31140479 0.35773778]
802,1,265.57448659034264,180.4441428964899,0,[0.05736893 0.06424776 0.25220401 0.373837   0.2523423 ]
803,1,12.183287360246936,147.25480686114025,1,[0.19467134 0.06817427 0.12358211 0.28345556 0.33011672]
804,1,142.21169269648442,295.6870962159556,1,[0.12578454 0.0303722  0.16688201 0.35032348 0.32663778]
805,1,157.53253061069358,167.07261961174777,1,[0.08605479 0.05044197 0.21602309 0.36425033 0.28322981]
806,1,-118.7041737691539,251.0013682385868,2,[0.27494329 0.08736946 0.04820526 0.22082905 0.36865294]
807,1,115.91042094802384,285.48354313594905,1,[0.13584101 0.0286175  0.15627296 0.34492304 0.33434548]
808,1,184.1715738076024,390.2790699456905,1,[0.12635056 0.03952252 0.163136   0.33019424 0.34079668]
809,1,12.894435151944364,82.29204093641377,1,[0.19328739 0.11610346 0.15187709 0.25627377 0.28245829]
810,1,251.45289920697888,291.20191805206457,1,[0.09028803 0.04604338 0.21027157 0.36347124 0.28992578]
811,1,32.22592720004504,430.13967816249726,1,[0.18936809 0.04485348 0.11627993 0.30316496 0.34633354]
812,1,194.43438732565687,379.0263013190248,1,[0.12009521 0.0390178  0.16607764 0.32983817 0.34497118]
813,1,-103.8401346385983,308.05010500650366,2,[0.25890194 0.06149508 0.06039679 0.24474004 0.37446615]
814,1,16.06904245624768,274.2850932115237,1,[0.19299672 0.03409863 0.10565203 0.3045332  0.36271942]
815,1,-99.47693384466126,213.31762092631587,2,[0.27743854 0.07650086 0.05196145 0.22366087 0.37043827]
816,1,49.90226319786299,382.9498606666202,1,[0.17133803 0.03537881 0.1147736  0.29828274 0.38022681]
817,1,221.72022808612516,267.24979631228376,1,[0.09070833 0.04170134 0.20717496 0.36593908 0.29447629]
818,1,-65.46665904244585,112.91379636968722,2,[0.27266258 0.1166851  0.0789967  0.203413   0.32824262]
819,1,-61.03159210224834,378.2959013136383,1,[0.21773651 0.04911753 0.07830632 0.25752352 0.39731611]
820,1,-20.29745847693624,101.09958586917796,1,[0.22923992 0.11001601 0.11517325 0.23614545 0.30942538]
821,1,185.08425580099544,325.4580577379435,1,[0.11650857 0.03581025 0.17898467 0.35294309 0.31575342]
822,1,211.86365049154537,249.44587709315925,1,[0.08735718 0.05355418 0.20636315 0.36296336 0.28976213]
823,1,78.58655195896316,362.0697333588337,1,[0.16482403 0.03327525 0.13141678 0.32339574 0.34708821]
824,1,-38.55737812846549,270.1929480295224,1,[0.22854148 0.04575569 0.07934808 0.27424502 0.37210974]
825,1,-21.1776399291178,315.0392026046597,1,[0.21448032 0.04046659 0.08926105 0.28664265 0.36914939]
826,1,99.41728642161038,182.0961026646542,1,[0.12446187 0.04223246 0.17472416 0.34442406 0.31415745]
827,1,37.20508259810588,276.41005658849457,1,[0.17955541 0.03120042 0.11654308 0.31504061 0.35766049]
828,1,-96.14538930309624,204.1879569849449,2,[0.277507   0.07829895 0.05291391 0.22257596 0.36870418]
829,1,-33.920461795140554,163.71617510638777,1,[0.23699645 0.07298217 0.08709833 0.25271161 0.35021145]
830,1,268.38587611449776,264.1474666763346,1,[0.07986023 0.05088942 0.22313719 0.3672144  0.27889875]
831,1,-78.5279570319216,222.90664765319892,2,[0.26192948 0.06614731 0.06027557 0.24010008 0.37154756]
832,1,56.20311209297157,268.81068990430447,1,[0.16699557 0.02965534 0.12744165 0.32414803 0.35175942]
833,1,7.389079953699948,275.4442546521139,1,[0.19861386 0.03547718 0.1012073  0.30003368 0.36466798]
834,1,150.56376298527437,291.22913464002073,1,[0.12125709 0.03105658 0.17160362 0.35282313 0.32325957]
835,1,117.70621191327224,44.3912260103514,0,[0.08628358 0.12913929 0.25956875 0.31827063 0.20673775]
836,1,164.72796404287396,204.650413613442,1,[0.09295499 0.04073794 0.20404375 0.36542115 0.29684218]
837,1,219.48283372610388,257.7955200081964,1,[0.08868538 0.04197459 0.20924203 0.36709772 0.29300028]
838,1,-78.31374262937251,122.6742625675907,2,[0.28215594 0.11427668 0.06895855 0.19847985 0.33612898]
839,1,94.4300048912344,40.80549739651647,0,[0.10531145 0.13663483 0.24567327 0.30162999 0.21075046]
840,1,56.158081949733,332.6818258867126,1,[0.17277339 0.03140084 0.12292086 0.31933689 0.35356802]
841,1,87.61676682337695,194.6674474620682,1,[0.13521909 0.03869587 0.16254506 0.33953021 0.32400977]
842,1,24.44796320139108,179.83685117664854,1,[0.18415834 0.05034691 0.12324513 0.30080913 0.34144048]
843,1,122.68108791176851,216.0952246788713,1,[0.11729161 0.03452738 0.17721323 0.35350214 0.31746563]
844,1,164.97151432160013,227.24505416575192,1,[0.09903215 0.03673961 0.19601106 0.36382653 0.30439065]
845,1,222.75478713611832,277.41739970845833,1,[0.09321762 0.04134586 0.20458661 0.36452334 0.29632657]
846,1,-102.47040576836648,302.54839001923835,2,[0.25933698 0.06144087 0.05996929 0.24448823 0.37476463]
847,1,-62.99385953393997,195.11177258108023,2,[0.2562673  0.06945565 0.06735141 0.24196357 0.36496206]
848,1,172.8647624966324,363.8522407226962,1,[0.12873567 0.03714173 0.16801798 0.34430553 0.3217991 ]
849,1,30.88876935798081,314.7377115525864,1,[0.18517885 0.03241248 0.11191332 0.31064338 0.35985197]
850,1,255.6662114209545,223.8891030524252,1,[0.07092072 0.05308048 0.23282205 0.37176222 0.27141454]
851,1,233.6366420673626,253.7673584879857,1,[0.08396118 0.04493918 0.21554956 0.36830774 0.28724235]
852,1,-100.44752529847877,292.42263914558663,2,[0.26037422 0.06162153 0.05912505 0.24370183 0.37517737]
853,1,184.37145380792572,75.03850531608785,0,[0.05250408 0.10076149 0.27640539 0.35627263 0.21405641]
854,1,24.425597192141943,343.2400249995991,1,[0.18953088 0.03499205 0.10926134 0.30627628 0.35993945]
855,1,17.54577513912932,245.3838757321754,1,[0.18831091 0.05230023 0.10636531 0.29921322 0.35381032]
856,1,171.41520457445785,224.69230114239244,1,[0.09562825 0.03797304 0.19998868 0.36526845 0.30114158]
857,1,-53.43957177239895,258.5676851433097,1,[0.23946594 0.05109236 0.07233068 0.26386806 0.37324295]
858,1,209.5712973374526,380.3121725003191,1,[0.11672424 0.04086478 0.17098843 0.33182047 0.33960208]
859,1,193.829311257725,277.04068263725475,1,[0.10161289 0.03662097 0.19369036 0.36205243 0.30602334]
860,1,242.61615115390435,178.71864043751344,1,[0.06076771 0.06016649 0.24640638 0.37423571 0.25842371]
861,1,62.67283397686511,384.07356156055965,1,[0.1663921  0.0349081  0.11954129 0.30244621 0.3767123 ]
862,1,-8.230160542135152,235.5808718901509,1,[0.20659447 0.05982339 0.09271355 0.28292666 0.35794193]
863,1,172.62002195124177,298.8765994056533,1,[0.11447576 0.03350852 0.17954943 0.35567227 0.31679402]
864,1,-66.1433254655384,312.36179093277303,1,[0.23925457 0.0507867  0.07230127 0.2641512  0.37350626]
865,1,225.7421850982473,168.01121874003795,1,[0.06154242 0.06016457 0.24548567 0.37387636 0.25893098]
866,1,-54.60322272920823,235.7648470325152,2,[0.23928224 0.07177731 0.06969921 0.25421061 0.36503064]
867,1,171.3195346471632,220.51460542321587,1,[0.09451444 0.03862074 0.20141299 0.36561053 0.29984131]
868,1,67.82525818327593,407.4325271930212,1,[0.17036446 0.03866821 0.12457064 0.30890879 0.3574879 ]
869,1,-4.900568048038139,235.4172658342873,1,[0.20418372 0.05913843 0.09453382 0.28492192 0.35722212]
870,1,200.19597198531312,88.25787394005087,0,[0.04930431 0.09304789 0.2753321  0.36271592 0.21959978]
871,1,-4.89911008338089,265.4583309855228,1,[0.20688145 0.03835505 0.09518193 0.29290412 0.36667745]
872,1,65.18491373721464,302.15998041082685,1,[0.16515326 0.02913959 0.12883976 0.32563565 0.35123174]
873,1,164.06084891071697,126.5412796406651,1,[0.07237751 0.068594   0.2392877  0.36242485 0.25731594]
874,1,-33.75877153518985,329.7320217659789,1,[0.22027995 0.04339633 0.08554233 0.28108338 0.36969801]
875,1,-62.67279396106861,210.41199290500916,1,[0.25333997 0.06423351 0.06707166 0.24696348 0.36839139]
876,1,207.981119594933,218.34288370202603,1,[0.08077651 0.04479254 0.21828025 0.37062572 0.28552499]
877,1,154.7679976752446,421.5689560411817,1,[0.14416673 0.04224872 0.15537841 0.33020531 0.32800083]
878,1,32.99075231560169,370.0213307834072,1,[0.1752707  0.03460073 0.10670994 0.28945795 0.39396068]
879,1,212.89532966056413,264.5850231046674,1,[0.09240087 0.04032354 0.20470959 0.36571251 0.29685349]
880,1,-23.774726016511792,319.3961619884732,1,[0.21565083 0.04107734 0.08851822 0.28550971 0.3692439 ]
881,1,93.17416468967052,286.9534211967388,1,[0.14784957 0.02812322 0.14459787 0.33746532 0.34196402]
882,1,11.71169598595054,98.39971810872098,1,[0.1947494  0.10228549 0.14276324 0.26340882 0.29679305]
883,1,117.19393926863587,324.502425101095,1,[0.14238988 0.0301129  0.15090714 0.3397759  0.33681417]
884,1,4.58422226989461,95.5550348383842,1,[0.20252601 0.10677821 0.13807085 0.25566197 0.29696295]
885,1,73.44088457237787,282.6951510160912,1,[0.15822004 0.02844926 0.13499393 0.33055703 0.34777973]
886,1,-44.39516565268853,394.1511619877153,1,[0.21336251 0.04821586 0.08626602 0.26866641 0.3834892 ]
887,1,-2.458146932120414,349.1469695836092,1,[0.20317431 0.03896093 0.09881115 0.29498244 0.36407117]
888,1,37.975994188280985,52.487488359184994,0,[0.15904114 0.16468029 0.18557973 0.25440667 0.23629216]
889,1,-57.62528833320604,266.5731111399919,1,[0.24095554 0.0513256  0.07108636 0.26273538 0.37389712]
890,1,45.633142574989066,275.358522234471,1,[0.17124164 0.04677527 0.11903327 0.31363911 0.3493107 ]
891,1,186.25343833530007,92.8237327743613,0,[0.05511625 0.08933043 0.26755497 0.36126259 0.22673576]
892,1,-67.58955848459067,167.4248033893492,2,[0.26488619 0.08302569 0.06713526 0.22828583 0.35666703]
893,1,117.09611659644348,410.0514108360029,1,[0.15304086 0.0387812  0.14187432 0.3214739  0.34482972]
894,1,183.1739001295163,160.90177184416666,1,[0.07302987 0.05575291 0.23161719 0.36938515 0.27021487]
895,1,-10.573733840817129,371.1946925566032,1,[0.19467226 0.03966872 0.09186218 0.2742893  0.39950754]
896,1,256.79682078299504,282.63756134199497,1,[0.0869423  0.0473981  0.2142834  0.36479237 0.28658383]
897,1,-81.53357274964341,243.15351752687363,2,[0.25557502 0.07766426 0.05915693 0.23971926 0.36788452]
898,1,161.19626819804185,320.5933674995195,1,[0.12366803 0.03292777 0.17041782 0.35011147 0.32287491]
899,1,89.04103895502557,400.1287044824256,1,[0.16038856 0.03690161 0.13103586 0.31312691 0.35854706]
900,1,74.27854132276153,73.85771458429943,1,[0.12738075 0.10913108 0.20955836 0.30341913 0.25051068]
901,1,210.7620561680912,381.288147331898,1,[0.11674773 0.04112548 0.17138634 0.3320917  0.33864876]
902,1,119.91115097469506,123.67258012765404,1,[0.09758919 0.06837713 0.21494878 0.34648749 0.27259741]
903,1,197.5383184841006,187.41521417807945,1,[0.07523775 0.04968173 0.22622516 0.37141033 0.27744504]
904,1,-64.08992026783861,125.9305724983454,2,[0.26932142 0.10656114 0.07635915 0.21156456 0.33619374]
905,1,42.1931154772311,99.91925418068143,1,[0.15768782 0.11888651 0.16325697 0.28177573 0.27839297]
906,1,38.32434276419038,70.58941161707494,1,[0.15962252 0.14642774 0.17544642 0.26461532 0.253888  ]
907,1,212.7195737701528,231.63842478843668,1,[0.08200983 0.0570866  0.21230436 0.36452734 0.28407187]
908,1,26.751213228496617,315.66951458342635,1,[0.18752203 0.03292433 0.11001516 0.30880823 0.36073024]
909,1,167.1338100120109,385.17450235361946,1,[0.12959936 0.03732714 0.15718603 0.32686175 0.34902572]
910,1,5.348167270309915,229.0622766217465,1,[0.19664031 0.0588834  0.10067748 0.29015598 0.35364284]
911,1,-9.933312887174496,219.2796581788824,1,[0.21242635 0.0462241  0.09457987 0.28463835 0.36213133]
912,1,146.54744907364196,380.14197734598287,1,[0.13439707 0.03516225 0.1496972  0.32236004 0.35838344]
913,1,-53.78108289675328,124.97878468516596,2,[0.26013206 0.1033913  0.0830014  0.21954088 0.33393437]
914,1,265.68562287511327,254.5311401713108,1,[0.07768525 0.05120891 0.22537817 0.36844214 0.27728553]
915,1,171.074514059396,191.9250880215487,1,[0.08665281 0.0445513  0.21223561 0.36722507 0.2893352 ]
916,1,71.16853991143509,304.0358009544368,1,[0.16208855 0.02894347 0.13161031 0.327742   0.34961567]
917,1,266.79945982586514,285.87316439848644,1,[0.08597662 0.0491877  0.21630139 0.36429703 0.28423726]
918,1,138.35885944005946,287.1923604219276,1,[0.1256149  0.02998215 0.16680781 0.35068002 0.32691512]
919,1,82.69873167034393,326.51680167700704,1,[0.1588486  0.02988988 0.13517938 0.3292759  0.34680625]
920,1,61.10033671420992,344.49851562904576,1,[0.17128932 0.0321338  0.12471107 0.31987004 0.35199577]
921,1,219.6916034743123,267.55093984091326,1,[0.09133295 0.04132296 0.20634833 0.36577142 0.29522433]
922,1,42.79058332556034,422.4944146732163,1,[0.18363199 0.04267836 0.11841561 0.30477083 0.35050322]
923,1,138.45374258126336,401.0934370526854,1,[0.14332376 0.03798024 0.14840318 0.32436255 0.34593027]
924,1,-44.43132668540376,354.0350322382947,1,[0.22358893 0.04669157 0.08432004 0.27694964 0.36844983]
925,1,14.404776284533732,293.05577893789405,1,[0.19425004 0.0340044  0.10439957 0.30376347 0.36358252]
926,1,13.793204338243946,339.1544694570879,1,[0.19494116 0.03594476 0.10477054 0.30216755 0.36217599]
927,1,12.19843704293872,359.84581659052515,1,[0.1958343  0.03789873 0.10500312 0.30043415 0.3608297 ]
928,1,142.16140835963367,278.80190131531947,1,[0.1220414  0.03034473 0.1704196  0.35277158 0.3244227 ]
929,1,180.5265420164347,254.2572032651909,1,[0.10014796 0.03590708 0.19458709 0.36349799 0.30585988]
930,1,110.16619012409222,343.830769742833,1,[0.14861923 0.03142143 0.14572434 0.33497422 0.33926077]
931,1,80.23442078448502,166.47481355683968,1,[0.13573546 0.04844281 0.16757424 0.33350524 0.31474224]
932,1,225.3632667051039,229.2022116239968,1,[0.07793598 0.05954703 0.21785328 0.36559667 0.27906704]
933,1,228.53495167559345,164.85818462460873,0,[0.0600072  0.06166648 0.24782868 0.37396146 0.25653619]
934,1,24.383654592623166,236.36214867312316,1,[0.18302997 0.05333572 0.11103705 0.30220903 0.35038823]
935,1,-58.70777669100437,210.20960583354025,1,[0.25049725 0.06295324 0.06895667 0.249607   0.36798584]
936,1,7.431621838896021,400.2856618125796,1,[0.19301001 0.04185372 0.10313171 0.28869254 0.37331202]
937,1,103.1741218862078,66.74434856112333,0,[0.10043451 0.1109538  0.23602387 0.31979116 0.23279665]
938,1,93.97187438539736,57.97690806895673,0,[0.10732043 0.12023093 0.23466667 0.30992229 0.22785968]
939,1,152.01097252456805,126.67381647204182,1,[0.07854927 0.0676709  0.23280549 0.35905514 0.26191919]
940,1,220.7573249146206,127.17864000746896,0,[0.05208459 0.07484744 0.26272516 0.3714039  0.23893891]
941,1,-12.647833294610663,277.10543714446186,1,[0.21146042 0.03922724 0.09141468 0.28937106 0.3685266 ]
942,1,89.96858788611152,118.30380916353955,1,[0.11945124 0.07289137 0.1967315  0.32975977 0.28116612]
943,1,106.3980436865008,158.99318097550128,1,[0.11469728 0.05074466 0.18878121 0.34576259 0.30001427]
944,1,28.14769388666403,365.388295523345,1,[0.17624304 0.03435408 0.10422455 0.28651463 0.39866371]
945,1,190.3100445348129,183.9051660244732,1,[0.07677309 0.04947715 0.22458052 0.37059179 0.27857746]
946,1,158.675240658973,292.6066919942541,1,[0.11827849 0.03187637 0.17493599 0.35423541 0.32067374]
947,1,250.5524193719576,231.5213433050871,1,[0.07307295 0.06312982 0.22560881 0.36630379 0.27188462]
948,1,91.36045177926222,126.61159461705844,1,[0.11975095 0.06764019 0.1934966  0.33263576 0.2864765 ]
949,1,164.28499241254764,295.53802314522824,1,[0.11678295 0.03250718 0.17674324 0.3548071  0.31915953]
950,1,37.04686160994502,177.60617643279994,1,[0.17307437 0.04892482 0.13278767 0.30890093 0.33631222]
951,1,206.6980571340276,265.9983016783202,1,[0.094603   0.03918498 0.20191672 0.36499842 0.29929687]
952,1,91.17976830245904,128.5640143562018,1,[0.12024708 0.06649625 0.1923841  0.33298354 0.28788903]
953,1,114.24602574130024,121.99486684454313,1,[0.1012392  0.06942546 0.21205868 0.34353156 0.27374509]
954,1,-0.4752755242035107,179.47166313503578,1,[0.20610939 0.05609895 0.10609007 0.28301277 0.34868882]
955,1,185.94624843973355,100.97133407977608,0,[0.05694204 0.08442142 0.26306582 0.36296098 0.23260975]
956,1,234.78599879219797,349.04701892482683,1,[0.1084716  0.04382842 0.19149273 0.35317018 0.30303706]
957,1,54.36813313401892,377.0246756428722,1,[0.16796043 0.03419376 0.11553622 0.29823597 0.38407362]
958,1,-60.36298259181692,320.113595462194,1,[0.23519916 0.04924704 0.07514282 0.26774962 0.37266136]
959,1,256.9104222517185,286.861484713796,1,[0.08805194 0.04723331 0.21312871 0.36417526 0.28741078]
960,1,-112.14145977756166,301.6581909565674,2,[0.26412758 0.0644558  0.05730831 0.23950491 0.37460341]
961,1,62.30259280117677,393.703564042157,1,[0.16903952 0.03651022 0.12073898 0.30449484 0.36921644]
962,1,-70.15283734901757,355.50252415143564,1,[0.23546431 0.05230494 0.07658991 0.26575746 0.36988339]
963,1,-92.66469503357118,324.2041803162847,1,[0.25060957 0.05764145 0.06578087 0.25253643 0.37343169]
964,1,206.50645724508132,115.48606043082114,0,[0.05319512 0.0785334  0.26356867 0.36865272 0.23605009]
965,1,59.947451172638765,372.4405204939236,1,[0.16442935 0.03321222 0.11695549 0.29884042 0.38656252]
966,1,121.99622255858188,202.48926858242567,1,[0.11448703 0.03726747 0.18141726 0.35372334 0.3131049 ]
967,1,54.78153064834424,249.04238983297384,1,[0.16591172 0.03099472 0.12924251 0.32407634 0.34977471]
968,1,12.369380572449488,359.7394513040539,1,[0.19575109 0.03786767 0.10506315 0.30050704 0.36081105]
969,1,-63.34324754408982,235.5448000854421,1,[0.24949926 0.05803346 0.06706738 0.25313723 0.37226266]
970,1,-33.72302035139086,300.8398081585171,1,[0.22265785 0.04307764 0.08321279 0.2797038  0.37134791]
971,1,70.27358919577537,388.35617549731046,1,[0.16447314 0.03531893 0.12286351 0.30562753 0.37171689]
972,1,-71.33999508362996,235.26235407822875,1,[0.25483399 0.06070558 0.06368831 0.24801457 0.37275755]
973,1,183.09737006531847,386.9678665553265,1,[0.12561485 0.03895766 0.1626405  0.32954652 0.34324047]
974,1,37.85981803087113,290.62586354323275,1,[0.17997739 0.03100443 0.11601501 0.31487676 0.35812641]
975,1,-9.657752565730265,199.64050518152695,1,[0.21318629 0.05139066 0.09683393 0.28110884 0.35748028]
976,1,-75.13094967085613,329.95388180285204,1,[0.2412814  0.05294669 0.07165113 0.26151928 0.37260151]
977,1,159.73610639860664,73.11232124282824,0,[0.06332789 0.10191919 0.26649989 0.34879838 0.21945465]
978,1,68.83182613382488,437.06799593226526,1,[0.17718585 0.04413969 0.1290298  0.31449705 0.33514761]
979,1,260.7535323951442,202.48674963803748,1,[0.06408441 0.05807322 0.24223702 0.37318593 0.26241942]
980,1,118.08944311980784,53.56736696622258,0,[0.08696434 0.12071574 0.25425027 0.32275465 0.215315  ]
981,1,187.07118397422067,215.0890676883184,1,[0.08684556 0.04187089 0.21066751 0.36856375 0.29205229]
982,1,143.91452830419234,129.95470244838197,1,[0.08383246 0.06549696 0.22650905 0.35695904 0.26720249]
983,1,142.2014660055656,318.4193405810598,1,[0.1305868  0.03116572 0.16276932 0.34673836 0.3287398 ]
984,1,-76.3289468611575,211.99247795143424,2,[0.26264456 0.06850179 0.0609574  0.2382541  0.36964216]
985,1,170.6332886088685,407.56568694100577,1,[0.13540295 0.04097937 0.15959222 0.3307558  0.33326965]
986,1,126.05961238561969,130.97615257078184,1,[0.09504652 0.06434468 0.21512004 0.35046708 0.27502168]
987,1,-51.62271558451636,162.4594188661576,2,[0.25258126 0.07971113 0.07655795 0.23842417 0.35272549]
988,1,68.06545372298403,346.2424737650798,1,[0.16809348 0.03197799 0.12762505 0.32203991 0.35026358]
989,1,151.73563550086948,202.48634633027808,1,[0.09842644 0.03968385 0.19816337 0.36257326 0.30115308]
990,1,143.46541815282495,296.2748308159818,1,[0.12537642 0.03048552 0.16733848 0.35051642 0.32628316]
991,1,32.93462903598658,218.96027032667277,1,[0.17914042 0.037787   0.12075413 0.31145889 0.35085956]
992,1,41.99271189750488,46.117670848778175,1,[0.15927336 0.14382274 0.19900682 0.2623374  0.23555967]
993,1,195.6202843887584,283.64076703339555,1,[0.10277058 0.03670428 0.19264717 0.36124478 0.30663319]
