index,true_label,X,Y,label,description_lengths
523,0,429.2013992317094,138.7255660005639,0,[0.02100446 0.09611255 0.29314336 0.36584789 0.22389174]
524,0,298.6532327617686,31.99181745406208,0,[0.01415779 0.12647118 0.32911673 0.36668368 0.16357061]
525,0,245.619450467366,-38.90840952471267,0,[0.02624024 0.17844253 0.34649418 0.32832408 0.12049897]
526,0,164.20347590559228,-0.9425436790459646,0,[0.06409538 0.16404425 0.3031106  0.31362793 0.15512185]
527,0,282.09098532621067,-183.7083676262591,0,[0.03996269 0.25654161 0.37820111 0.27309976 0.05219483]
528,0,259.1179188482828,-143.89927503876373,0,[0.03710058 0.24324584 0.37339454 0.28246064 0.0637984 ]
529,0,471.3884564081411,-5.574242176501637,0,[0.0152362  0.16896822 0.32409888 0.32045948 0.17123723]
530,0,525.850049944952,-0.6024117367717057,0,[0.02353882 0.18076378 0.30293591 0.3020177  0.19074378]
531,0,192.92052437688864,-17.340802889907973,0,[0.04775752 0.17190622 0.32287115 0.31913402 0.13833109]
532,0,462.9284348790908,70.13847089783717,0,[0.01596265 0.13306136 0.30565703 0.34245383 0.20286514]
533,0,337.78212516216274,-158.56201127992978,0,[0.02482591 0.21359929 0.39157925 0.30402874 0.0659668 ]
534,0,380.49259759646895,-3.02642409061347,0,[0.00976086 0.14448818 0.35221408 0.34973555 0.14380133]
535,0,321.93656225277425,83.1473454233671,0,[0.01432225 0.09456594 0.29816975 0.41049735 0.18244471]
536,0,219.3574537119071,34.974366217161176,0,[0.03565797 0.12839328 0.3089297  0.35247908 0.17453997]
537,0,287.94028017552023,36.8435740550413,0,[0.01595997 0.12382233 0.32557447 0.36716501 0.16747823]
538,0,437.2486893401941,25.86338551472957,0,[0.01151575 0.14545653 0.32717829 0.34083921 0.17501022]
539,0,274.1767885406475,-161.51330594354383,0,[0.03690563 0.24820821 0.37655762 0.27949707 0.05883147]
540,0,239.7346473981388,158.43473442049952,0,[0.04566846 0.05657291 0.25790524 0.38850638 0.25134701]
541,0,394.7800254599398,-145.0142301642976,0,[0.02156002 0.21719179 0.37560941 0.29744076 0.08819802]
542,0,450.3886363443985,-159.35081943645164,0,[0.02626541 0.23313389 0.35936351 0.27869946 0.10253773]
543,0,446.1328890467917,-179.42684302384623,0,[0.02941698 0.24012917 0.36207309 0.27372756 0.0946532 ]
544,0,294.8244213644301,37.62950295007411,0,[0.01475573 0.12323682 0.32642621 0.36820702 0.16737423]
545,0,301.81321570226464,120.59901601283016,0,[0.02302591 0.07961199 0.29332426 0.3887732  0.21526464]
546,0,359.07154490106643,-125.30780743754978,0,[0.01893526 0.20151376 0.38324413 0.31256373 0.08374312]
547,0,377.9551736721586,-53.66174693624895,0,[0.01062375 0.16967595 0.36604155 0.3343364  0.11932235]
548,0,186.44271114741665,9.543290728607763,0,[0.0512086  0.15148437 0.30807231 0.32921923 0.1600155 ]
549,0,463.0754824020962,-82.01588882941452,0,[0.01722152 0.20231468 0.34435997 0.30045784 0.13564599]
550,0,444.717751202124,107.68463213881115,0,[0.01790965 0.11235336 0.29924254 0.35601233 0.21448212]
551,0,416.2802799538196,-53.47381640437967,0,[0.01072417 0.17845568 0.35477451 0.32414463 0.13190101]
552,0,430.02980971346005,48.3000190551857,0,[0.01122403 0.13328682 0.3229016  0.34908454 0.18350301]
553,0,468.522828967211,156.54692740262286,0,[0.02715154 0.10186915 0.27648211 0.35434111 0.24015608]
554,0,318.691016555969,-8.918040468170458,0,[0.01095236 0.14213971 0.32819589 0.38699499 0.13171705]
555,0,447.9544993069659,39.72527469268384,0,[0.01251091 0.14212442 0.31976789 0.34084668 0.18475009]
556,0,462.1899162667878,35.20787164780104,0,[0.01407778 0.14806952 0.31630871 0.3346528  0.18689119]
557,0,500.0274737076468,0.4564023638739992,0,[0.01927338 0.1736511  0.31222165 0.31182325 0.18303062]
558,0,218.9388424734993,59.662021067640616,0,[0.03723532 0.11117664 0.2971709  0.3616265  0.19279064]
559,0,381.6462915434967,-138.79134373742696,0,[0.02074212 0.21195364 0.37865034 0.30262354 0.08603035]
560,0,416.6211549942743,12.59595924849114,0,[0.00994093 0.14618366 0.33750126 0.34393716 0.16243699]
561,0,303.10944489934906,-80.68558051206138,0,[0.0173064  0.19495568 0.36503782 0.3236184  0.09908169]
562,0,441.4638238101385,-164.64258501594404,0,[0.02646345 0.23370393 0.36276298 0.27940097 0.09766866]
563,0,438.68697940489454,138.96728856559037,0,[0.02171719 0.09885385 0.29050066 0.36268209 0.22624622]
564,0,457.2658405222713,128.4730254678664,0,[0.02181098 0.10823188 0.28875309 0.35479305 0.226411  ]
565,0,465.0002160707208,-125.63074798454456,0,[0.0225132  0.22183534 0.3505061  0.28572345 0.11942191]
566,0,437.4674446810012,-156.57239787452062,0,[0.02480358 0.22978819 0.36347559 0.28301945 0.0989132 ]
567,0,313.2245604303728,-11.67893496540004,0,[0.01147947 0.14320889 0.32665312 0.38924873 0.12940979]
568,0,411.0088369532768,-109.82911248834944,0,[0.01613342 0.2043412  0.36668764 0.30624267 0.10659506]
569,0,482.65440264646986,80.85168471902611,0,[0.0193097  0.13436065 0.29595795 0.33738374 0.21298796]
570,0,268.29509233232926,71.61333145132281,0,[0.02275187 0.10310589 0.30675148 0.375283   0.19210777]
571,0,345.9225009244108,-183.25113628914892,0,[0.02939488 0.22557098 0.39043501 0.29373396 0.06086516]
572,0,353.4971620367282,138.78261217427487,0,[0.02078355 0.07470321 0.31063866 0.38771571 0.20615888]
573,0,362.56570004662746,-175.32404501849112,0,[0.02754737 0.22477294 0.38612285 0.29343174 0.06812511]
574,0,175.45425080708102,-4.84635224380164,0,[0.05731027 0.16510262 0.31011675 0.31726558 0.15020478]
575,0,360.23748032282134,-142.09716013783034,0,[0.02160425 0.20965984 0.38468692 0.30594388 0.07810511]
576,0,173.93689277893142,41.98344776331657,0,[0.05781296 0.12770109 0.28690767 0.33890833 0.18866994]
577,0,256.5745305429914,113.08461384766984,0,[0.03169669 0.07956827 0.28457399 0.38366226 0.22049878]
578,0,395.479382902643,180.9756484784528,0,[0.02760491 0.07237593 0.28681365 0.37993238 0.23327314]
579,0,390.176847583999,112.75189441225838,0,[0.01640589 0.09448204 0.31207406 0.37423594 0.20280207]
580,0,361.3231119191154,-141.2477529595034,0,[0.02144664 0.20945272 0.38432589 0.30604143 0.07873332]
581,0,466.9614414893808,99.0741725915331,0,[0.0191758  0.12236818 0.29530674 0.3465898  0.21655948]
582,0,415.5724073623858,33.330109147614195,0,[0.009852   0.13616715 0.33185469 0.3500118  0.17211436]
583,0,416.407070798184,112.9616865668634,0,[0.016525   0.10197419 0.30546174 0.36642652 0.20961254]
584,0,446.59257053059065,170.866127804699,0,[0.02756672 0.09055155 0.27788518 0.36337856 0.24061799]
585,0,430.4283971515777,-142.38374376750087,0,[0.02200369 0.22258614 0.36442899 0.28970976 0.10127143]
586,0,292.2974812205175,50.16604676863147,0,[0.01575621 0.11591464 0.32104373 0.37190314 0.17538228]
587,0,476.2103785112904,-7.026617297591369,0,[0.01585862 0.17087501 0.32275819 0.31836523 0.17214295]
588,0,416.97658328912655,66.46645276532533,0,[0.01156159 0.12151941 0.3210321  0.35753861 0.18834829]
589,0,342.0499925286633,-25.898310827578296,0,[0.01001387 0.14732762 0.36865529 0.35244185 0.12156138]
590,0,177.29844391810832,60.97999463280111,0,[0.05742625 0.11283674 0.27873651 0.34798565 0.20301485]
591,0,255.28343429840916,83.44299849561538,0,[0.02759537 0.09589603 0.29786189 0.37659053 0.20205618]
592,0,438.4678874443503,-78.3849063076063,0,[0.01442509 0.19533082 0.35236703 0.30923359 0.12864347]
593,0,512.9072372052065,-23.631852923124413,0,[0.02129449 0.1875802  0.31342134 0.30076219 0.17694177]
594,0,371.9312059145872,-12.256613608348191,0,[0.00981921 0.14706305 0.35712428 0.34921945 0.13677402]
595,0,397.3994172504906,98.60105401747111,0,[0.01451798 0.10222532 0.31533623 0.36982019 0.19810028]
596,0,390.59652391379393,164.87932360471504,0,[0.02470633 0.07598325 0.29316981 0.3803259  0.2258147 ]
597,0,271.39604270326305,-132.28805567445812,0,[0.03164526 0.23299763 0.37283067 0.29198119 0.07054526]
598,0,311.8226099748605,192.2268893575168,0,[0.03395691 0.05079011 0.25352816 0.42616008 0.23556474]
599,0,344.90470776489644,-156.80063947145936,0,[0.02439654 0.21390631 0.38973614 0.30336715 0.06859386]
600,1,-4.530511641346138,246.1899197986389,1,[0.20888411 0.03438166 0.090259   0.29637108 0.37010415]
601,1,5.324299544300203,238.37592711419452,1,[0.20157715 0.03460289 0.0976147  0.30080392 0.36540134]
602,1,231.56887393391565,478.9977363844397,1,[0.13549331 0.02964867 0.18705824 0.39519327 0.25260651]
603,1,52.68737643403358,184.29117906837624,1,[0.16230548 0.0471605  0.14196724 0.31888477 0.329682  ]
604,1,96.39803577105312,313.3519967096624,1,[0.14400464 0.01106883 0.13279374 0.34686129 0.3652715 ]
605,1,92.96489292298271,301.8320746769824,1,[0.14278818 0.01148889 0.13147608 0.34177127 0.37247557]
606,1,249.86830972520664,411.99518661594254,1,[0.10549205 0.02074051 0.18728061 0.42142251 0.26506432]
607,1,-20.50137841503488,388.0999283211919,1,[0.22737114 0.02175354 0.08221229 0.32137457 0.34728846]
608,1,25.44362924330157,397.56475617541474,1,[0.20428805 0.01467388 0.10236413 0.34473861 0.33393533]
609,1,221.91759681561888,409.44797787915945,1,[0.11235636 0.02216473 0.17664425 0.41875006 0.2700846 ]
610,1,141.32406617557882,513.878829187119,1,[0.18282309 0.02274514 0.16236883 0.37012116 0.26194178]
611,1,-58.2228226319333,408.2949690987925,1,[0.23678359 0.03660468 0.06712421 0.33718985 0.32229767]
612,1,104.5702762342415,192.69949922028533,1,[0.12299519 0.03895754 0.17277437 0.34800652 0.31726638]
613,1,121.32783855291062,466.12661104008856,1,[0.17314651 0.01581863 0.14698311 0.38445479 0.27959696]
614,1,161.23263820549454,251.11579494395716,1,[0.10006482 0.01975126 0.18418531 0.37559841 0.3204002 ]
615,1,-27.30071753255416,301.37408778754104,1,[0.21654088 0.0267084  0.07178728 0.28476333 0.40020011]
616,1,118.588213214684,230.4157158259324,1,[0.11976596 0.02521308 0.16781837 0.35837197 0.32883062]
617,1,-36.73872574101779,368.1541991334777,1,[0.23297331 0.02572951 0.07336915 0.3065653  0.36136273]
618,1,-53.26953945976206,343.21326795129465,1,[0.23845771 0.03053786 0.06409898 0.28860665 0.3782988 ]
619,1,73.70656946623575,307.25271095390525,1,[0.15556787 0.01154936 0.12163559 0.33639173 0.37485545]
620,1,117.12267903785892,339.522964025451,1,[0.14028345 0.01046094 0.14223845 0.36180615 0.34521102]
621,1,19.22093310101775,347.1185842037166,1,[0.19715816 0.01652146 0.09567009 0.32605761 0.36459268]
622,1,-74.85298224745313,308.5043247723954,1,[0.24617206 0.03781422 0.05256528 0.26238046 0.40106798]
623,1,-17.635200895144692,246.24899730898528,1,[0.21852556 0.0373811  0.08298281 0.28825773 0.37285279]
624,1,104.74688215067064,259.6991871226762,1,[0.13323127 0.01826218 0.15026589 0.35440216 0.3438385 ]
625,1,281.0482181413803,424.7077729609051,1,[0.10223842 0.02302551 0.19858344 0.41901656 0.25713607]
626,1,-25.195058330708065,328.88801397686507,1,[0.21995081 0.02493039 0.0743932  0.29735717 0.38336842]
627,1,-25.83063952480325,358.30619970495854,1,[0.22528696 0.02390496 0.07671755 0.30834202 0.3657485 ]
628,1,281.74200084623146,250.9865185163785,1,[0.05567656 0.03384882 0.23535029 0.39516962 0.27995471]
629,1,62.50692376694867,344.3699778134509,1,[0.17154982 0.0117264  0.11615696 0.34418404 0.35638278]
630,1,20.303302594860696,360.7252447726565,1,[0.19941124 0.01600743 0.09705524 0.3311673  0.35635879]
631,1,260.0205178278122,306.36602989859017,1,[0.07393017 0.02181505 0.20666285 0.38390937 0.31368255]
632,1,27.04794309162068,369.4012216772134,1,[0.197447   0.01489034 0.10073339 0.33699008 0.3499392 ]
633,1,180.6129548437082,491.9441192580285,1,[0.15927027 0.02031155 0.17308852 0.38694027 0.26038939]
634,1,130.34441116205215,432.9283815755377,1,[0.15654407 0.01194042 0.14546108 0.39923325 0.28682116]
635,1,163.29258065926663,377.8408104149022,1,[0.13036289 0.01022311 0.16280728 0.38464378 0.31196293]
636,1,202.23678170423355,342.70515310707435,1,[0.10383545 0.0138042  0.18084951 0.38450781 0.31700303]
637,1,-7.082018298106732,396.304492007108,1,[0.2215453  0.01931843 0.08859903 0.33016989 0.34036734]
638,1,121.36986990907492,259.05542994250453,1,[0.12160545 0.03019768 0.15779873 0.35655069 0.33384744]
639,1,103.63469788302056,269.3752276818595,1,[0.12744025 0.01541644 0.13860241 0.33344821 0.3850927 ]
640,1,292.9771553510451,379.5973514279235,1,[0.08817891 0.02471466 0.21023402 0.39931621 0.2775562 ]
641,1,8.807931710106914,294.1900341982938,1,[0.19235935 0.02051634 0.08864217 0.30061708 0.39786505]
642,1,179.21399035593225,441.4294033314168,1,[0.14037294 0.01398559 0.16587483 0.40607631 0.27369033]
643,1,155.0796266749103,325.3674126946256,1,[0.11802025 0.0106135  0.16116279 0.36995998 0.34024348]
644,1,170.57162405744964,446.18434033728295,1,[0.14552373 0.01399231 0.16324902 0.40297841 0.27425653]
645,1,39.22489950442825,268.86006850769184,1,[0.16692903 0.01961962 0.10440248 0.3048361  0.40421278]
646,1,39.22113534033795,481.0591278415484,1,[0.21662586 0.02110747 0.1183648  0.35497568 0.28892619]
647,1,54.15789938966141,271.9775958798305,1,[0.15823208 0.01734991 0.11229732 0.31360016 0.39852053]
648,1,-49.33232950217305,441.1182835008872,1,[0.24514568 0.02895952 0.07766985 0.33389405 0.3143309 ]
649,1,122.9228753020156,149.8957538202742,1,[0.10363763 0.0588436  0.20119848 0.34936435 0.28695594]
650,1,118.89859876405602,405.10738807967743,1,[0.15074222 0.00975854 0.13681064 0.40626355 0.29642505]
651,1,165.6395612776256,305.808887360679,1,[0.10740755 0.01150035 0.16763286 0.36769011 0.34576913]
652,1,43.32668393787772,342.29087788826814,1,[0.18204233 0.01359227 0.10683255 0.3353439  0.36218895]
653,1,117.2715807084968,185.0702570249496,1,[0.11303589 0.04164552 0.18343928 0.35293961 0.3089397 ]
654,1,152.20595226639733,285.80251855550887,1,[0.10733217 0.01267366 0.16262244 0.35731062 0.36006112]
655,1,295.89022374299816,341.0213306566358,1,[0.07575392 0.02640153 0.21458763 0.39284357 0.29041336]
656,1,139.55431329122752,513.7556844522168,1,[0.18348496 0.02275346 0.1617016  0.36974629 0.26231369]
657,1,69.64480990474812,518.6236024645334,1,[0.21575772 0.02493285 0.13740952 0.34976967 0.27213023]
658,1,110.85138622073995,487.43986903617,1,[0.18573874 0.01894552 0.1465615  0.37337612 0.27537813]
659,1,95.11601609904612,541.3951902227457,1,[0.21216177 0.02849237 0.15085422 0.34711368 0.26137795]
660,1,74.7253135408319,321.5660488267422,1,[0.15866793 0.0112331  0.12192457 0.3416057  0.3665687 ]
661,1,237.83216242462737,337.2255502314405,1,[0.0899092  0.01797136 0.19529748 0.38825935 0.30856261]
662,1,224.8646830525456,335.43135837017473,1,[0.09354195 0.01640725 0.19050221 0.38630957 0.31323902]
663,1,-80.80102774211127,309.765720766102,1,[0.24971494 0.03935895 0.05047157 0.25976797 0.40068657]
664,1,13.706096345355247,225.93129039393364,1,[0.19508735 0.03696264 0.10551479 0.30338959 0.35904562]
665,1,225.68673314749032,203.9932647613824,1,[0.06067824 0.03805249 0.23367707 0.38925454 0.27833767]
666,1,186.56997355495295,308.61698514922523,1,[0.09936052 0.01299425 0.1769345  0.37337555 0.33733518]
667,1,167.80376600898285,531.9762271635016,1,[0.17919175 0.0262549  0.17461586 0.3684104  0.2515271 ]
668,1,-27.717808068254957,317.188896251304,1,[0.2194937  0.02592777 0.07248432 0.29128462 0.39080959]
669,1,181.12810165563803,220.4648365670597,1,[0.08339387 0.02882358 0.20647451 0.38037796 0.30093008]
670,1,46.590870664399176,528.5391171799836,1,[0.22954825 0.0283822  0.13119387 0.33849121 0.27238447]
671,1,-3.440244980188126,387.94713860834975,1,[0.21808598 0.01880133 0.08917183 0.32923339 0.34470746]
672,1,236.8310113839479,331.0033722063511,1,[0.08828096 0.01798884 0.19549686 0.38684334 0.31138999]
673,1,263.5098382961222,328.03225936795224,1,[0.07961929 0.02175505 0.20544319 0.3887527  0.30442978]
674,1,170.71766901863606,302.56528541956726,1,[0.10417231 0.01201299 0.17026374 0.36803761 0.34551334]
675,1,145.21420226530884,234.26191863888857,1,[0.10492104 0.02340823 0.18181479 0.36938251 0.32047343]
676,1,100.70460810309557,429.65697198932537,1,[0.16842302 0.01187559 0.13295172 0.392988   0.29376168]
677,1,83.56870236745843,400.39155021136816,1,[0.17413851 0.01019945 0.12785057 0.36695474 0.32085674]
678,1,-66.73376107604705,287.8923021665388,1,[0.2384643  0.03820116 0.0542313  0.25693603 0.41216722]
679,1,-31.230104156682277,285.1634534988086,1,[0.21599798 0.0297855  0.06929346 0.27507439 0.40984867]
680,1,-8.460889025137092,338.2397980534522,1,[0.21168131 0.02131331 0.08245937 0.30948194 0.37506407]
681,1,27.705545753827124,245.59321920350808,1,[0.18507522 0.02826424 0.10904807 0.31557335 0.36203912]
682,1,1.06603666483403,413.9422758988053,1,[0.2114859  0.01812655 0.09018104 0.36469348 0.31551304]
683,1,110.42034956216064,183.241144560239,1,[0.11748085 0.04279733 0.17979353 0.34943113 0.31049716]
684,1,14.75042545135564,508.9917409865941,1,[0.2374621  0.02808825 0.11545966 0.33529246 0.28369753]
685,1,17.47090841255138,511.2512872913616,1,[0.23696572 0.02815713 0.11694212 0.33539229 0.28254273]
686,1,198.48630267182665,432.0956141057629,1,[0.12971947 0.01445723 0.17186724 0.41197628 0.27197978]
687,1,154.35511212316382,448.7387635276831,1,[0.15286252 0.01355787 0.15734934 0.39893897 0.27729131]
688,1,190.55264792759635,233.97216206869712,1,[0.08213139 0.02585691 0.20566381 0.38309946 0.30324842]
689,1,-30.972842808638237,392.2916312711319,1,[0.23366659 0.02357303 0.07860941 0.31783517 0.3463158 ]
690,1,130.0856223277786,476.9826843813452,1,[0.17355739 0.01718622 0.15212611 0.38234525 0.27478504]
691,1,120.76793776389609,180.33260185056255,1,[0.10992332 0.04358214 0.18734605 0.35392069 0.3052278 ]
692,1,-29.18609254514664,292.8348598597473,1,[0.21613588 0.0282184  0.07052902 0.27981813 0.40529858]
693,1,223.51043506966369,357.39184062952216,1,[0.100883   0.01576847 0.18826625 0.3906716  0.30441068]
694,1,63.62090807421729,449.9027696317819,1,[0.19381931 0.01501246 0.12172102 0.37521068 0.29423654]
695,1,165.73087384761442,452.7212851403469,1,[0.14994576 0.01447441 0.16230194 0.39972028 0.27355761]
696,1,76.94233288911633,291.30353059006217,1,[0.14934181 0.01274126 0.12367029 0.33172106 0.38252559]
697,1,98.48076442765212,422.876004416084,1,[0.16686041 0.01127332 0.13098856 0.39485612 0.29602159]
698,1,267.35324084430493,409.87196219952494,1,[0.10027652 0.0202998  0.19323526 0.42355374 0.26263468]
699,1,228.64317074513397,384.5917242110232,1,[0.10771172 0.01575697 0.18853879 0.39635359 0.29163894]
700,1,30.55707232744461,296.87389780781496,1,[0.17926145 0.01683831 0.09960934 0.31276605 0.39152486]
701,1,259.8737932890725,362.7938353700931,1,[0.09139643 0.02029615 0.20100166 0.39512859 0.29217718]
702,1,212.358475297356,200.9665102784689,1,[0.06509492 0.03764724 0.2291534  0.38674455 0.28135989]
703,1,168.07316069323798,426.44925634874136,1,[0.13884482 0.01195977 0.15977673 0.40975252 0.27966615]
704,1,-31.34440046128833,229.5107780943102,1,[0.22953995 0.04630023 0.07860321 0.27528442 0.37027219]
705,1,-69.85255028485085,407.9811594246047,1,[0.24427197 0.03073186 0.06387291 0.3347255  0.32639777]
706,1,-33.477586746517034,396.7018927389121,1,[0.23563332 0.02409887 0.07821181 0.31805815 0.34399785]
707,1,258.46044412024105,413.69548126723583,1,[0.10402499 0.01936143 0.19071024 0.42222477 0.26367856]
708,1,126.16936365465844,299.0175005801557,1,[0.12398352 0.01142827 0.14845841 0.35280506 0.36332474]
709,1,263.4420466907936,221.313443191711,1,[0.05288612 0.03789551 0.24111756 0.3941676  0.2739332 ]
710,1,236.2432689907908,351.04646428966794,1,[0.09473448 0.01744381 0.19353486 0.39088209 0.30340476]
711,1,194.62006138644344,515.5992870414035,1,[0.16301237 0.0247215  0.18109639 0.3795696  0.25160014]
712,1,236.5202599821548,255.97727685608535,1,[0.06966621 0.0260737  0.21721264 0.3911187  0.29592875]
713,1,98.30572716588392,338.2212306429249,1,[0.14977878 0.01064274 0.13321155 0.35515644 0.35121049]
714,1,134.3171548635985,374.15151565619976,1,[0.14061086 0.01935052 0.14840127 0.37235384 0.31928351]
715,1,159.46757697934115,500.150568399811,1,[0.17054249 0.02064867 0.16681478 0.37984828 0.26214578]
716,1,30.84914849121712,215.71919218801003,1,[0.18145561 0.03739335 0.11875141 0.3119288  0.35047084]
717,1,106.11283482586047,310.20975537814127,1,[0.13777831 0.01103258 0.1377673  0.34934668 0.36407514]
718,1,-28.63159415308237,241.5209184501033,1,[0.2268061  0.04155843 0.07791698 0.28018485 0.37353364]
719,1,287.92760271866234,288.81294503762075,1,[0.06187745 0.02772751 0.2181484  0.38172573 0.31052092]
720,1,-29.56967109821028,347.6351384660453,1,[0.22564488 0.02508976 0.07411407 0.30246149 0.3726898 ]
721,1,68.84578874934118,472.1205080977229,1,[0.19948895 0.01754213 0.12792053 0.36825089 0.2867975 ]
722,1,96.6011556206096,344.48971331270496,1,[0.15241927 0.01055335 0.13236096 0.35640595 0.34826048]
723,1,-1.5374973019062566,479.2958111169677,1,[0.23517424 0.02556539 0.10290146 0.34050856 0.29585034]
724,1,129.6553542041917,455.9133485187938,1,[0.16569269 0.01444572 0.14862954 0.39045467 0.28077738]
725,1,290.96670433822965,395.7756230783056,1,[0.09360714 0.02401317 0.20843863 0.4017167  0.27222436]
726,1,38.0769487763755,440.2000585069493,1,[0.20256727 0.01601984 0.10973388 0.36999266 0.30168635]
727,1,75.14819494899558,196.434957523772,1,[0.14543457 0.03868173 0.15302138 0.33417215 0.32869016]
728,1,214.53789693072451,354.4003262377421,1,[0.10303536 0.01483413 0.18499048 0.38888332 0.30825672]
729,1,36.8806535286666,372.2686412522535,1,[0.19258048 0.01364199 0.10539041 0.34213086 0.34625625]
730,1,2.475348871420053,203.9417821498076,1,[0.2040364  0.04792603 0.10373297 0.2908831  0.35342149]
731,1,2.879706627922303,252.26741646313732,1,[0.20339551 0.03110836 0.09322522 0.30207135 0.37019956]
732,1,135.659638440043,197.9383264654174,1,[0.10198257 0.04878999 0.18736565 0.35776465 0.30409714]
733,1,184.1829548495956,159.9060847607632,1,[0.06890043 0.05225244 0.23257457 0.37653126 0.26974131]
734,1,64.46313035616592,151.71165793259394,1,[0.15008085 0.06290572 0.16149741 0.31810669 0.30740933]
735,1,258.9812305392928,453.73572913849,1,[0.11874507 0.0225288  0.1944208  0.40899628 0.25530905]
736,1,25.682962683954784,355.91984981747385,1,[0.19530165 0.01540401 0.09919699 0.33200697 0.35809038]
737,1,-11.518858012515636,249.10833268516996,1,[0.21396515 0.03511855 0.08577066 0.29269354 0.37245209]
738,1,116.46682457378868,529.7266594377548,1,[0.19882558 0.02594971 0.15614751 0.35743019 0.26164701]
739,1,229.2848059785716,374.7133876710178,1,[0.10440361 0.01605381 0.18932367 0.39464481 0.2955741 ]
740,1,121.75041329418394,405.1012069674102,1,[0.14948592 0.00973761 0.13800281 0.40697053 0.29580313]
741,1,-61.67607847830345,392.7433289328741,1,[0.24972124 0.03002745 0.06731129 0.30321423 0.34972578]
742,1,-7.76306386445853,413.84611873966696,1,[0.21586884 0.01943764 0.08678853 0.36100853 0.31689646]
743,1,178.05324151367353,476.96309163573727,1,[0.15451734 0.0180845  0.1701152  0.39244111 0.26484185]
744,1,200.58079770658892,165.44791003278567,1,[0.0622606  0.05057364 0.23804687 0.38169039 0.2674285 ]
745,1,250.4112665925089,272.226809747081,1,[0.06617697 0.0239617  0.20713281 0.37389395 0.32883457]
746,1,150.484102139554,466.7168088421047,1,[0.16134231 0.01558912 0.15843376 0.39123306 0.27340174]
747,1,221.18136308931065,290.28796066899065,1,[0.08074383 0.01798076 0.19355869 0.37485552 0.3328612 ]
748,1,239.68003410599172,356.8544915548388,1,[0.09548005 0.0177409  0.19434784 0.39236521 0.30006601]
749,1,172.5563355683949,311.123017992699,1,[0.1059927  0.01186765 0.17038381 0.37084015 0.3409157 ]
750,1,281.4724294774307,289.34238579072195,1,[0.06346125 0.0266252  0.21598609 0.38145406 0.3124734 ]
751,1,293.77528812671915,356.22868046646914,1,[0.08084326 0.0255799  0.21246115 0.39547587 0.28563981]
752,1,119.96128132337913,236.07921082646797,1,[0.11991588 0.02359624 0.16658375 0.35936374 0.33054038]
753,1,219.5551154075172,321.8614323580636,1,[0.09110892 0.01607667 0.18964065 0.38256506 0.3206087 ]
754,1,266.5132445322811,238.1426863375038,1,[0.05624183 0.03419273 0.23539534 0.39442595 0.27974416]
755,1,141.68796000584,336.71391181242126,1,[0.12753342 0.01027692 0.15415309 0.36889819 0.33913839]
756,1,-25.886609102162826,297.5148478184828,1,[0.2149418  0.02687396 0.07223824 0.28376385 0.40218216]
757,1,231.3401856988286,406.60217614848847,1,[0.10918216 0.0157416  0.18100893 0.42338443 0.27068288]
758,1,208.7271866663664,207.83476983373083,1,[0.06817318 0.03503917 0.22473899 0.38630672 0.28574194]
759,1,50.21256886425208,289.36549993677613,1,[0.16516755 0.01531229 0.10978994 0.31914211 0.39058811]
760,1,-11.577971602634236,234.45688849374483,1,[0.21439024 0.03962407 0.08870545 0.28931836 0.36796189]
761,1,4.709524630263417,403.36652949416657,1,[0.20591182 0.01689932 0.08961347 0.36966249 0.3179129 ]
762,1,-30.313689648803944,273.7551901848096,1,[0.21326251 0.03143426 0.0693769  0.27001808 0.41590826]
763,1,134.05080775516544,375.3006514380538,1,[0.14244214 0.0097544  0.14972514 0.37618308 0.32189524]
764,1,102.51684633089609,206.75996500871543,1,[0.12650603 0.03348656 0.16657318 0.34890847 0.32452575]
765,1,240.01959104179144,408.011347638332,1,[0.10711371 0.01679873 0.18412301 0.42338599 0.26857855]
766,1,99.51488836458618,250.53572508731327,1,[0.13519199 0.02040094 0.14974882 0.35189783 0.34276042]
767,1,154.78379824911624,281.63977817453866,1,[0.10486138 0.01329607 0.1642626  0.35671983 0.36086012]
768,1,25.714719404993744,357.3253108763857,1,[0.195588   0.0153644  0.0993004  0.33248709 0.35726011]
769,1,-5.857226943255981,335.1381271803607,1,[0.20955645 0.02094403 0.0834144  0.30960631 0.37647881]
770,1,87.53549319710619,399.9147898528072,1,[0.17196196 0.01014673 0.12954074 0.36805431 0.32029626]
771,1,302.3336610059355,305.25430746222764,1,[0.06376639 0.02860725 0.22066172 0.38620006 0.30076457]
772,1,97.77581358403349,215.81687025244355,1,[0.13113495 0.03041429 0.16054297 0.34782576 0.33008203]
773,1,-11.058131568622414,474.29112876077807,1,[0.23797184 0.0262371  0.09836666 0.33858512 0.29883927]
774,1,201.0880768073592,518.1788309493616,1,[0.16164524 0.02553176 0.18354672 0.37944536 0.24983092]
775,1,122.04202092822412,398.1733533092469,1,[0.15452182 0.00980399 0.14452849 0.37781742 0.31332828]
776,1,-46.07558720892649,378.66615294598586,1,[0.23963068 0.02724977 0.07104836 0.30578965 0.35628155]
777,1,285.9205453722591,276.4621550303288,1,[0.05868271 0.02882151 0.2190227  0.37845027 0.31502281]
778,1,95.40646338307944,183.89223053555173,1,[0.12843935 0.04322217 0.17005082 0.34221617 0.3160715 ]
