index,true_label,X,Y,label,description_lengths
574,0,-14.545749192918976,-4.84635224380164,3,[0.21154962 0.20546183 0.17265655 0.1661949  0.2441371 ]
575,0,170.2374803228213,-142.09716013783034,0,[0.093344   0.25435886 0.31880434 0.23105146 0.10244134]
576,0,-16.063107221068577,41.98344776331657,2,[0.21235238 0.15864385 0.14562997 0.19169886 0.29167494]
577,0,66.57453054299137,113.08461384766984,1,[0.1405718  0.08931667 0.17888819 0.28838239 0.30284095]
578,0,205.479382902643,180.9756484784528,1,[0.09596245 0.08066118 0.22467661 0.3344248  0.26427496]
579,0,200.176847583999,112.75189441225838,0,[0.07823387 0.0970328  0.24565056 0.32853733 0.25054543]
580,0,171.3231119191154,-141.2477529595034,0,[0.09280554 0.25356383 0.31890083 0.23186624 0.10286357]
581,0,276.9614414893808,99.0741725915331,0,[0.07024601 0.11316199 0.26431072 0.32537864 0.22690264]
582,0,225.57240736238575,33.330109147614195,0,[0.06214955 0.13606313 0.28055169 0.31247954 0.2087561 ]
583,0,226.407070798184,112.9616865668634,0,[0.07469989 0.10092135 0.25212433 0.32935286 0.24290156]
584,0,256.59257053059065,170.866127804699,0,[0.08659225 0.09190662 0.24014911 0.33307573 0.24827628]
585,0,240.4283971515777,-142.38374376750087,0,[0.08074225 0.2313869  0.32013358 0.25359824 0.11413903]
586,0,102.29748122051753,50.16604676863147,0,[0.10368709 0.12667216 0.2304539  0.28471441 0.25447245]
587,0,286.2103785112904,-7.026617297591369,0,[0.06209651 0.1573924  0.2956963  0.30353286 0.18128193]
588,0,226.97658328912647,66.46645276532533,0,[0.06577955 0.11949225 0.26867953 0.3207952  0.22525347]
589,0,152.04999252866332,-25.898310827578296,0,[0.07662632 0.18197405 0.2898063  0.27531012 0.17628321]
590,0,-12.70155608189168,60.97999463280111,2,[0.20897143 0.14074682 0.1395965  0.20558515 0.3051001 ]
591,0,65.28343429840915,83.44299849561538,1,[0.13622203 0.10655658 0.1897723  0.27675847 0.29069062]
592,0,248.4678874443503,-78.3849063076063,0,[0.06742196 0.19846268 0.31392457 0.27925755 0.14093324]
593,0,322.90723720520646,-23.631852923124413,0,[0.06628707 0.16468383 0.29847633 0.2998024  0.17075037]
594,0,181.93120591458717,-12.256613608348191,0,[0.06707422 0.16675328 0.29130568 0.2907458  0.18412102]
595,0,207.39941725049064,98.60105401747111,0,[0.07378864 0.10339268 0.25279652 0.3265569  0.24346526]
596,0,200.5965239137939,164.87932360471504,1,[0.0922473  0.08262754 0.22804369 0.33378035 0.26330112]
597,0,81.39604270326306,-132.28805567445812,4,[0.13386264 0.28430723 0.29512432 0.18554523 0.10116058]
598,0,121.82260997486053,192.2268893575168,1,[0.12663303 0.06725286 0.18806043 0.32358927 0.29446441]
599,0,154.90470776489644,-156.80063947145936,4,[0.10212799 0.26657808 0.31686633 0.2181636  0.096264  ]
600,1,-63.24374057258615,65.48918170255973,2,[0.25589147 0.15308341 0.10418781 0.16888874 0.31794857]
601,1,-53.38892938693981,57.67518901811539,2,[0.24767656 0.15638594 0.11277574 0.17137766 0.3117841 ]
602,1,172.85564500267566,298.2969982883605,1,[0.13595569 0.07289553 0.18911231 0.32567513 0.27636133]
603,1,-6.025852497206429,3.590440972297074,2,[0.20151058 0.19472912 0.17459562 0.17820336 0.25096131]
604,1,37.6848068398131,132.65125861358322,1,[0.16702104 0.08380401 0.15267606 0.27709312 0.31940577]
605,1,34.25166399174272,121.13133658090324,1,[0.16825088 0.08947283 0.15345322 0.27092692 0.31789615]
606,1,191.15508079396665,231.29444851986332,1,[0.11121028 0.09175208 0.20306192 0.32635214 0.26762358]
607,1,-79.21460734627489,207.39919022511276,2,[0.25328045 0.09286178 0.08599929 0.22739131 0.34046717]
608,1,-33.26959968793844,216.86401807933555,1,[0.22501769 0.07836897 0.10437531 0.25608295 0.33615508]
609,1,163.20436788437888,228.74723978308023,1,[0.12053508 0.06954112 0.19776363 0.33065511 0.28150506]
610,1,82.6108372443388,333.17809109103985,1,[0.17306955 0.07155728 0.15552898 0.30703879 0.2928054 ]
611,1,-116.93605156317332,227.59423100271331,2,[0.26866534 0.10185497 0.07869371 0.21445598 0.33633   ]
612,1,45.85704730300149,11.998761124206167,0,[0.1474055  0.17137775 0.2118481  0.22748658 0.24188207]
613,1,62.61460962167061,285.4258729440094,1,[0.17486245 0.0661566  0.14856657 0.30479312 0.30562126]
614,1,102.51940927425451,70.41505684787796,0,[0.10648496 0.11226281 0.22069715 0.29281548 0.2677396 ]
615,1,-86.01394646379417,120.67334969146188,2,[0.26841181 0.1243535  0.08196774 0.18542523 0.33984173]
616,1,59.87498428344399,49.71497772985322,1,[0.13625223 0.13294797 0.20185142 0.25787861 0.27106978]
617,1,-95.4519546722578,187.4534610373985,2,[0.2649536  0.10236181 0.07910938 0.21115227 0.34242294]
618,1,-111.98276839100208,162.51252985521546,2,[0.27763507 0.11553137 0.07296797 0.19139945 0.34246615]
619,1,14.993340534995731,126.55197285782609,1,[0.18561538 0.09054463 0.13846744 0.25970038 0.32567218]
620,1,58.4094501066189,158.82222592937188,1,[0.1555481  0.0727173  0.16003914 0.29583913 0.31585632]
621,1,-39.49229583022226,166.4178461076374,1,[0.23126009 0.08976978 0.10042661 0.23722916 0.34131436]
622,1,-133.56621117869315,127.80358667631624,2,[0.29386909 0.13734055 0.06787315 0.1632251  0.33769211]
623,1,-76.3484298263847,65.54825921290612,2,[0.26657171 0.15719608 0.09716224 0.15993117 0.31913879]
624,1,46.03365321943063,78.99844902659707,1,[0.15203148 0.11254807 0.17743761 0.26179136 0.29619147]
625,1,222.33498921014024,244.00703486482595,1,[0.11046607 0.07865976 0.2135406  0.3327656  0.26456797]
626,1,-83.90828726194808,148.18727588078593,2,[0.26367949 0.11091339 0.08134498 0.20076664 0.3432955 ]
627,1,-84.54386845604326,177.60546160887935,2,[0.26022087 0.10121769 0.08181766 0.21342124 0.34332255]
628,1,223.02877191499147,70.28578042029933,0,[0.06658172 0.11761693 0.26655108 0.32143843 0.22781184]
629,1,3.793694835708656,163.6692397173717,1,[0.19794817 0.07926701 0.12471952 0.26477228 0.33329302]
630,1,-38.409926336379314,180.02450667657735,1,[0.22989033 0.08583171 0.10080173 0.24272183 0.34075439]
631,1,201.30728889657215,125.665291802511,0,[0.0811516  0.0930029  0.24132583 0.33041714 0.25410252]
632,1,-31.66528583961933,188.70048358113425,1,[0.22484753 0.08206089 0.10410611 0.24967316 0.33931231]
633,1,121.89972591246818,311.2433811619494,1,[0.15483271 0.06973328 0.17042161 0.31746346 0.28754894]
634,1,71.63118223081213,252.2276434794585,1,[0.16516831 0.06361969 0.15407678 0.30874631 0.30838892]
635,1,104.57935172802664,197.140072318823,1,[0.13598464 0.06560962 0.17828988 0.31905975 0.30105611]
636,1,143.52355277299353,162.00441501099516,1,[0.10817744 0.07470788 0.20697675 0.32703297 0.28310495]
637,1,-65.79524722934674,215.6037539110289,1,[0.24476165 0.08750184 0.09139214 0.23739643 0.33894795]
638,1,62.6566409778349,78.35469184642538,1,[0.13743598 0.11044959 0.19012387 0.27295188 0.28903868]
639,1,44.92146895178056,88.67448958578034,1,[0.1543218  0.10613298 0.17255586 0.26530755 0.30168181]
640,1,234.2639264198051,198.89661333184432,1,[0.09608397 0.08388808 0.22755258 0.33438106 0.25809432]
641,1,-49.9052972211331,113.48929610221464,2,[0.24199953 0.1157238  0.09982224 0.20600439 0.33645004]
642,1,120.50076142469224,260.72866523533764,1,[0.14445359 0.06539322 0.174965   0.32171028 0.29347791]
643,1,96.36639774367026,144.66667459854645,1,[0.12704713 0.07587583 0.18748223 0.31075654 0.29883827]
644,1,111.85839512620964,265.4836022412038,1,[0.14908934 0.06511417 0.17076696 0.31949914 0.29553038]
645,1,-19.48832942681176,88.1593304116127,1,[0.21538871 0.1219764  0.12481212 0.21549308 0.32232969]
646,1,-19.49209359090206,300.35838974546925,1,[0.21562799 0.07600439 0.1172692  0.27398361 0.31711481]
647,1,-4.555329541578601,91.27685778375135,1,[0.20117313 0.1154897  0.13444054 0.22899597 0.31990065]
648,1,-108.04555843341306,260.41754540480804,2,[0.2595409  0.09599479 0.08587996 0.22799444 0.33058991]
649,1,64.20964637077559,-30.80498427580497,0,[0.13193497 0.2102239  0.24974303 0.21960236 0.18849574]
650,1,60.18536983281601,224.40664998359824,1,[0.16657074 0.06370729 0.15075109 0.30418102 0.31478986]
651,1,106.92633234638558,125.10814926459986,1,[0.11580644 0.08306787 0.20037699 0.31105741 0.28969128]
652,1,-15.386544993362293,161.590139792189,1,[0.21296415 0.08442666 0.11360885 0.25151234 0.33748799]
653,1,58.55835177725678,4.369518928870406,0,[0.13540947 0.17581061 0.2258916  0.23361569 0.22927264]
654,1,93.49272333515732,105.10178045942972,1,[0.1193474  0.09204828 0.19986601 0.30013376 0.28860456]
655,1,237.1769948117581,160.32059256055663,0,[0.08526096 0.09048623 0.23918478 0.33356541 0.25150262]
656,1,80.8410843599875,333.0549463561376,1,[0.17373021 0.07154906 0.15491038 0.30662652 0.29318383]
657,1,10.931580973508105,337.92286436845427,1,[0.20257302 0.07611276 0.13107588 0.28597529 0.30426305]
658,1,52.138157289499965,306.73913094009083,1,[0.18236902 0.06888318 0.14427513 0.30051664 0.30395603]
659,1,36.40278716780613,360.6944521266665,1,[0.19358681 0.07725991 0.14082636 0.29286334 0.29546358]
660,1,16.012084609591902,140.86531073066303,1,[0.18613183 0.08427368 0.13602559 0.26558338 0.32798552]
661,1,179.11893349338737,156.52481213536132,1,[0.09466778 0.08094835 0.22347761 0.33190091 0.26900535]
662,1,166.1514541213056,154.73062027409554,1,[0.09793984 0.07938974 0.21909807 0.33027141 0.27330095]
663,1,-139.51425667335127,129.06498267002283,2,[0.29623312 0.13873767 0.0667599  0.16116481 0.3371045 ]
664,1,-45.00713258588476,45.23055229785446,2,[0.24040454 0.16469564 0.12323041 0.17028389 0.30138552]
665,1,166.97350421625032,23.292526665303228,0,[0.07098182 0.14271277 0.27249856 0.29984714 0.21395971]
666,1,127.85674462371298,127.91624705314604,1,[0.10546262 0.08309604 0.21089115 0.31873659 0.28181359]
667,1,109.09053707774282,351.2754890674224,1,[0.16629845 0.07446105 0.16405426 0.31073788 0.28444836]
668,1,-86.43103699949496,136.48815815522485,2,[0.26676929 0.11678613 0.08074155 0.19344449 0.34225854]
669,1,122.414872724398,39.76409847098056,0,[0.0904572  0.1331531  0.24680649 0.29025045 0.23933276]
670,1,-12.122358266840834,347.83837908390444,1,[0.21217742 0.08012243 0.12484714 0.27805915 0.30479386]
671,1,-62.15347391142814,207.2464005122706,1,[0.24345185 0.08760342 0.09194472 0.23699731 0.3400027 ]
672,1,178.1177824527079,150.30263411027192,1,[0.09314527 0.08228581 0.2251664  0.3313131  0.26808942]
673,1,204.79660936488216,147.33152127187307,0,[0.08629127 0.0874599  0.2349562  0.3328249  0.25846773]
674,1,112.00444008739603,121.86454732348813,1,[0.11209555 0.08454269 0.2045067  0.31226408 0.28659098]
675,1,86.50097333406885,53.56118054280941,0,[0.11500377 0.12584376 0.21873238 0.2772446  0.26317549]
676,1,41.99137917185556,248.95623389324615,1,[0.18063989 0.06491899 0.14020553 0.29761525 0.31662033]
677,1,24.85547343621841,219.690812115289,1,[0.18762361 0.06693289 0.13260989 0.2878798  0.3249538 ]
678,1,-125.44699000728706,107.19156407045966,2,[0.29326163 0.14526233 0.07094835 0.15597783 0.33454986]
679,1,-89.94333308792228,104.46271540272949,2,[0.27290133 0.13482276 0.0823478  0.17401631 0.3359118 ]
680,1,-67.1741179563771,157.539059957373,2,[0.25157872 0.10157903 0.08783251 0.21557705 0.34343269]
681,1,-31.007683177412886,64.89248110742888,2,[0.22649283 0.14330996 0.12481367 0.19303694 0.31234659]
682,1,-57.64719226640598,233.24153780272604,1,[0.23850727 0.08338345 0.09615979 0.24643942 0.33551007]
683,1,51.70712063092065,2.540406464159844,0,[0.14182086 0.17947801 0.22183277 0.22717433 0.22969404]
684,1,-43.96280347988437,328.2910028905149,1,[0.22562588 0.08277873 0.11315815 0.26582124 0.312616  ]
685,1,-41.24232051868863,330.55054919528243,1,[0.2244015  0.08252335 0.11423901 0.26699767 0.31183847]
686,1,139.77307374058665,251.3948760096837,1,[0.13471851 0.06669137 0.18424281 0.32597803 0.28836928]
687,1,95.6418831919238,268.038025431604,1,[0.15664071 0.06461683 0.1636013  0.31535521 0.29978594]
688,1,131.8394189963563,53.27142397261797,0,[0.08736751 0.12285869 0.24487951 0.2993095  0.24558479]
689,1,-89.68607173987824,211.5908931750528,2,[0.25835013 0.0955131  0.08324525 0.22304231 0.33984921]
690,1,71.37239339653858,296.281946285266,1,[0.17241345 0.06703836 0.15191528 0.30690734 0.30172556]
691,1,62.05470883265607,-0.3681362455165811,0,[0.13229657 0.17970064 0.23116124 0.23385656 0.222985  ]
692,1,-87.89932147638665,112.13412176366816,2,[0.27066158 0.1296601  0.0821379  0.17957975 0.33796068]
693,1,164.7972061384237,176.69110253344303,1,[0.10483308 0.07471548 0.2116857  0.33137684 0.2773889 ]
694,1,4.90767914297728,269.2020315357028,1,[0.20281982 0.06999442 0.12391189 0.28262991 0.32064397]
695,1,107.0176449163744,272.02054704426774,1,[0.15253441 0.06529819 0.16804807 0.31792844 0.2961909 ]
696,1,18.22910395787633,110.602792493983,1,[0.18116752 0.09794563 0.14502947 0.2555487  0.32030868]
697,1,39.76753549641211,242.17526632000485,1,[0.1810696  0.06495493 0.13933727 0.29644034 0.31819787]
698,1,208.6400119130649,229.17122410344572,1,[0.1089138  0.076745   0.2130263  0.33356373 0.26775118]
699,1,169.92994181389395,203.89098611494404,1,[0.11126998 0.07199946 0.20619421 0.33222243 0.27831392]
700,1,-28.156156603795395,116.17315971173582,1,[0.22339724 0.10719326 0.11206713 0.22340281 0.33393956]
701,1,201.16056435783253,182.093097274014,1,[0.0968729  0.07988432 0.22305385 0.33436329 0.26582565]
702,1,153.645246366116,20.265772182389757,0,[0.07509767 0.14569361 0.26956896 0.29472411 0.21491564]
703,1,109.35993176199796,245.7485182526622,1,[0.14566799 0.06415396 0.17215134 0.32003252 0.29799419]
704,1,-90.05762939252834,48.81003999823105,2,[0.27813123 0.17481605 0.09610872 0.1414286  0.3095154 ]
705,1,-128.56577921609085,227.2804213285256,2,[0.27347787 0.1056241  0.07643396 0.20891372 0.33555034]
706,1,-92.19081567775704,216.0011546428329,2,[0.25900307 0.09562029 0.08306567 0.22314871 0.33916227]
707,1,199.74721518900105,232.99474317115664,1,[0.1118921  0.07506284 0.20945515 0.33311758 0.27047233]
708,1,67.45613472341842,118.31676248407652,1,[0.14074644 0.08682889 0.1776688  0.29055638 0.30419949]
709,1,204.7288177595536,40.61270509563184,0,[0.06465184 0.13156877 0.2744145  0.31254436 0.21682054]
710,1,177.5300400595508,170.34572619358875,1,[0.09914311 0.07781633 0.2185166  0.33254274 0.27198122]
711,1,135.9068324552034,334.8985489453243,1,[0.15477856 0.07340596 0.17348889 0.31705887 0.28126773]
712,1,177.80703105091482,75.27653876000623,0,[0.07468066 0.11096851 0.25340823 0.31833648 0.24260612]
713,1,39.59249823464391,157.52049254684573,1,[0.16928249 0.07490927 0.1482393  0.28519471 0.32237423]
714,1,75.60392593235846,193.45077756012063,1,[0.15134864 0.06544175 0.16332368 0.30854934 0.31133659]
715,1,100.75434804810118,319.4498303037318,1,[0.16406278 0.06989828 0.16234149 0.31244811 0.29124935]
716,1,-27.86408044002289,35.01845409193088,2,[0.22381568 0.16909517 0.14015988 0.17788612 0.28904315]
717,1,47.39960589462046,129.50901728206213,1,[0.15858902 0.08381796 0.16026474 0.28217779 0.31515049]
718,1,-87.34482308432239,60.82018035402413,2,[0.27524656 0.16430714 0.09334141 0.15011244 0.31699245]
719,1,229.21437378742235,108.1122069415416,0,[0.07325488 0.10325724 0.25432834 0.3285831  0.24057644]
720,1,-88.28290002945029,166.93440036996617,2,[0.26388288 0.10570554 0.08006317 0.20672166 0.34362675]
721,1,10.132559818101164,291.41977000164377,1,[0.20107377 0.07089579 0.12734096 0.28570994 0.31497953]
722,1,37.8879266893696,163.78897521662583,1,[0.17152464 0.07342818 0.14596729 0.28566778 0.32341211]
723,1,-60.25072623314627,298.5950730208885,1,[0.23444659 0.08376893 0.10420271 0.25649429 0.32108748]
724,1,70.94212527295169,275.21261042271465,1,[0.16937435 0.06504357 0.15243751 0.30785241 0.30529216]
725,1,232.2534754069896,215.0748849822264,1,[0.10085438 0.08194982 0.22288779 0.3340816  0.26022642]
726,1,-20.636280154864508,259.4993204108701,1,[0.21662201 0.07399989 0.11281895 0.26997188 0.32658727]
727,1,16.43496601775557,15.734219427692835,1,[0.1774082  0.17557676 0.18597532 0.20459872 0.256441  ]
728,1,155.82466799948452,173.69958814166293,1,[0.10697224 0.07395056 0.20886283 0.32997866 0.28023572]
729,1,-21.83257540257341,191.56790315617437,1,[0.21791402 0.07895479 0.10896781 0.25652915 0.33763422]
730,1,-56.23788005981996,23.241044053728444,2,[0.25170882 0.18858607 0.12601827 0.14892435 0.28476249]
731,1,-55.83352230331771,71.56667836705819,2,[0.24919396 0.1458998  0.10650311 0.17787528 0.32052785]
732,1,76.94640950880301,17.237588369338226,0,[0.11960019 0.15890093 0.23164714 0.25392305 0.2359287 ]
733,1,125.4697259183556,-20.79465333531596,0,[0.08786277 0.18381154 0.2781877  0.26522364 0.18491435]
734,1,5.749901424925902,-28.989080163485227,3,[0.18995076 0.22623403 0.20399029 0.17090209 0.20892282]
735,1,200.2680016080528,273.0349910424108,1,[0.12273913 0.07517207 0.20152448 0.33001853 0.27054579]
736,1,-33.030266247285226,175.2191117213947,1,[0.22621179 0.08546352 0.10347481 0.24455232 0.34029756]
737,1,-70.23208694375565,68.40759458909076,2,[0.26150022 0.15301701 0.09943896 0.16575621 0.32028759]
738,1,57.75359564254868,349.0259213416757,1,[0.18448462 0.0743911  0.14719862 0.29947205 0.29445361]
739,1,170.57157704733157,194.01264957493868,1,[0.10816519 0.07312629 0.20904281 0.33236129 0.27730442]
740,1,63.03718436294394,224.40046887133104,1,[0.16491439 0.06359014 0.1522304  0.30532312 0.31394196]
741,1,-120.38930740954346,212.042590836795,2,[0.27289409 0.10548821 0.07576657 0.2074808  0.33837033]
742,1,-66.47629279569854,233.14538064358777,1,[0.24336232 0.0858463  0.09310469 0.2417166  0.33597008]
743,1,119.3400125824335,296.2623535396581,1,[0.15273731 0.06799852 0.17068633 0.31850116 0.29007668]
744,1,141.86756877534896,-15.252828063293492,0,[0.07978353 0.17564584 0.28184166 0.27555768 0.1871713 ]
745,1,191.69803766126887,91.52607165100189,0,[0.07486511 0.10456171 0.25117125 0.32394314 0.24545879]
746,1,91.770873208314,286.01607074602555,1,[0.16178385 0.06598416 0.16062634 0.3131804  0.29842524]
747,1,162.4681341580706,109.58722257291149,0,[0.08670677 0.09350913 0.2339294  0.3235025  0.2623522 ]
748,1,180.96680517475176,176.1537534587596,1,[0.09991827 0.07734422 0.21801311 0.33306397 0.27166044]
749,1,113.8431066371549,130.4222798966198,1,[0.11329928 0.0813127  0.20241011 0.31469062 0.28828729]
750,1,222.7592005461907,108.64164769464276,0,[0.07399127 0.10207412 0.25278239 0.32864732 0.2425049 ]
751,1,235.06205919547915,175.52794237038998,1,[0.08956266 0.08728798 0.23422034 0.33420279 0.25472623]
752,1,61.24805239213911,55.37847273038879,1,[0.13562868 0.12800362 0.19999788 0.26158957 0.27478026]
753,1,160.84188647627718,141.16069426198442,1,[0.09576443 0.082248   0.22153387 0.32813864 0.27231505]
754,1,207.80001560104108,57.44194824142464,0,[0.0662456  0.12254231 0.26845918 0.31743327 0.22531964]
755,1,82.97473107459999,156.01317371634212,1,[0.13820257 0.0725077  0.17607503 0.30708536 0.30612935]
756,1,-84.59983803340283,116.81410972240364,2,[0.26790082 0.1259129  0.08291038 0.18422024 0.33905566]
757,1,172.62695676758858,225.9014380524093,1,[0.11685112 0.07099243 0.20190702 0.33178054 0.27846889]
758,1,150.01395773512638,27.134031737651668,0,[0.07683593 0.14082615 0.26506022 0.29612381 0.22115389]
759,1,-8.500660066987933,108.66476184069695,1,[0.20559412 0.10564956 0.12662483 0.23461897 0.32751252]
760,1,-70.29120053387425,53.75615039766565,2,[0.26248171 0.16491276 0.10432993 0.15696023 0.31131537]
761,1,-54.003704300976594,222.6657913980874,1,[0.23729158 0.08329239 0.09639968 0.24585624 0.33716011]
762,1,-89.02691858004395,93.0544520887304,2,[0.27350389 0.14162038 0.08459242 0.16804475 0.33223855]
763,1,75.33757882392543,194.59991334197463,1,[0.1517577  0.06531046 0.16297002 0.30853437 0.31142744]
764,1,43.803617399656055,26.05922691263629,0,[0.14967421 0.15793522 0.20222331 0.2333813  0.25678595]
765,1,181.30636211055145,227.3106095422529,1,[0.11481479 0.07226445 0.20467963 0.33243581 0.27580533]
766,1,40.80165943334617,69.83498699123412,1,[0.15575939 0.12027904 0.17748373 0.25363467 0.29284317]
767,1,96.07056931787623,100.93904007845948,1,[0.11673265 0.09415275 0.20318281 0.30010158 0.28583022]
768,1,-32.998509526246266,176.62457278030655,1,[0.22614683 0.08510341 0.10346986 0.24504201 0.34023789]
769,1,-64.57045587449599,154.4373890842815,2,[0.25009191 0.10180611 0.08898225 0.21588617 0.34323356]
770,1,28.822264265866178,219.21405175672805,1,[0.18504071 0.06646446 0.13470016 0.28977735 0.32401732]
771,1,243.62043207469543,124.5535693661485,0,[0.07587286 0.10043519 0.25165538 0.33042219 0.24161438]
772,1,39.062584652793454,35.1161321563644,1,[0.15467901 0.1504239  0.19347581 0.23440367 0.26701762]
773,1,-69.77136049986242,293.5903906646989,1,[0.2390525  0.08569374 0.10078406 0.25170197 0.32276773]
774,1,142.37484787611913,337.4780928532824,1,[0.15329315 0.07415176 0.17536753 0.31764948 0.27953808]
775,1,63.32879199698412,217.47261521316773,1,[0.16349582 0.06382044 0.15311954 0.30513467 0.31442953]
776,1,-104.7888161401665,197.9654148499067,2,[0.26811265 0.10309109 0.07758854 0.2101675  0.34104022]
777,1,227.20731644101903,95.76141693424962,0,[0.07083216 0.10744327 0.25821163 0.32658151 0.23693142]
778,1,36.69323445183941,3.1914924394725688,0,[0.15652793 0.18292314 0.20977915 0.21506279 0.23570699]
779,1,80.91386064029082,289.5684865107935,1,[0.16713477 0.0662451  0.15600317 0.31003457 0.3005824 ]
780,1,135.95550996901483,60.27092656646646,0,[0.08651101 0.11808988 0.24353358 0.30328449 0.24858103]
781,1,25.204401125840207,187.93049705826505,1,[0.18400699 0.07015183 0.13492288 0.28343118 0.32748712]
782,1,139.7614636817813,44.31178501544117,0,[0.08259901 0.12887325 0.25277997 0.29896727 0.2367805 ]
783,1,62.92503963820317,360.76180958012174,1,[0.18371359 0.07600219 0.14921219 0.29984641 0.29122562]
784,1,-91.34208338043072,28.83272843602998,2,[0.28037379 0.1923227  0.10334502 0.1293081  0.2946504 ]
785,1,88.54014167435437,143.80652992438473,1,[0.13170347 0.07607511 0.18302126 0.30733205 0.30186811]
786,1,44.20242275963625,329.4964230083068,1,[0.18808612 0.07223724 0.14191399 0.29691845 0.30084419]
787,1,13.973539142463864,58.802150554962495,1,[0.18113962 0.13539066 0.16139887 0.22665625 0.2954146 ]
788,1,241.9808196128465,146.54528455012868,0,[0.08127687 0.09439446 0.24440894 0.33253321 0.24738652]
789,1,77.3729109568682,196.14064576566463,1,[0.14742863 0.08644611 0.16009634 0.30240434 0.30362458]
790,1,216.9269335971176,263.7068697927633,1,[0.11680284 0.07761319 0.20800968 0.33124654 0.26632775]
791,1,-31.383395181152977,-0.97673853514911,3,[0.22825063 0.20652481 0.15706923 0.15441031 0.25374501]
792,1,15.893857078243729,219.62576059100903,1,[0.19337693 0.06818336 0.12798378 0.28336128 0.32709466]
793,1,96.63103072288942,182.85335078216443,1,[0.13660477 0.06709922 0.17722805 0.31564726 0.30342071]
794,1,-127.99669783379402,189.91743408354424,2,[0.2802263  0.11290746 0.0716112  0.19526074 0.3399943 ]
795,1,54.40276842755403,82.76946653298677,1,[0.14513596 0.10858399 0.18210438 0.26931728 0.29485839]
796,1,20.514546523173948,304.4057506497147,1,[0.19674223 0.07101361 0.13208689 0.28978384 0.31037343]
797,1,-44.94061562797191,326.38756204732067,1,[0.2261235  0.08277255 0.11261502 0.26532286 0.31316606]
798,1,137.7621770001664,37.446387509194096,0,[0.0827266  0.13391151 0.25519035 0.29566524 0.23250629]
799,1,-72.5188889491209,145.82448620845605,2,[0.2564367  0.10786665 0.08584146 0.20680116 0.34305403]
800,1,125.94544251104963,50.27386650174215,0,[0.08986462 0.12517586 0.24342742 0.29586056 0.24567154]
801,1,5.110356365964051,178.28654073746452,1,[0.19279606 0.09919166 0.1209083  0.26265988 0.3244441 ]
802,1,240.8531270403469,104.3596215928776,0,[0.07163847 0.1063541  0.25777423 0.32785236 0.23638085]
803,1,-12.53807218974886,71.17028555752796,1,[0.20835275 0.13258964 0.13569647 0.21165492 0.31170622]
804,1,117.4903331464886,219.6025749123433,1,[0.13556424 0.06486109 0.180147   0.32283457 0.2965931 ]
805,1,132.81117106069777,90.98809830813548,0,[0.09390807 0.09988188 0.2282126  0.31177188 0.26622556]
806,1,-143.42553331914968,174.9168469349745,2,[0.2832861  0.14079119 0.06622073 0.17784548 0.3318565 ]
807,1,91.18906139802804,209.3990218323368,1,[0.1460448  0.06406717 0.16896058 0.31517099 0.30575646]
808,1,159.45021425760655,314.1945486420782,1,[0.14339852 0.07289509 0.18289783 0.3225307  0.27827786]
809,1,-11.826924398051432,6.207519632801478,2,[0.20763805 0.19361307 0.16833738 0.17468445 0.25572706]
810,1,226.73153965698305,215.11739674845228,1,[0.10169827 0.08090406 0.22146251 0.33418977 0.26174539]
811,1,7.504567650049246,354.05515685888497,1,[0.20446272 0.07869238 0.13138255 0.2844833  0.30097905]
812,1,169.7130277756611,302.9417800154125,1,[0.13792217 0.07291472 0.18750332 0.32486963 0.27679016]
813,1,-128.5614941885941,231.96558370289137,2,[0.27261296 0.10495466 0.07716543 0.21045806 0.33480889]
814,1,-8.652317093748117,198.20057190791135,1,[0.20376062 0.09690817 0.11288738 0.25971652 0.3267273 ]
815,1,-124.19829339465706,137.23309962270358,2,[0.28794738 0.12981028 0.06961122 0.17266578 0.33996534]
816,1,25.180903647867197,306.86533936300793,1,[0.19471673 0.07083012 0.13397549 0.29144623 0.30903143]
817,1,196.99886853612932,191.16527500867147,1,[0.10041296 0.07787579 0.21914706 0.33428246 0.26828173]
818,1,-90.18801859244164,36.82927506607493,2,[0.27904691 0.18501919 0.10058295 0.13446062 0.30089034]
819,1,-85.75295165224414,302.211380010026,1,[0.24485067 0.08975674 0.09815599 0.24610607 0.32113053]
820,1,-45.01881802693204,25.015064565565662,2,[0.24108373 0.18377691 0.13273672 0.15833775 0.2840649 ]
821,1,160.36289625099965,249.3735364343312,1,[0.12713755 0.06900423 0.19256706 0.32904556 0.2822456 ]
822,1,187.1422909415496,173.36135578954696,1,[0.09750799 0.07885933 0.22103589 0.3334412  0.2691556 ]
823,1,53.86519240896737,285.98521205522144,1,[0.17910467 0.066569   0.14490275 0.30190644 0.30751714]
824,1,-63.27873767846128,194.1084267259101,1,[0.24540385 0.0902798  0.09053136 0.23214912 0.34163587]
825,1,-45.8989994791136,238.9546813010474,1,[0.23149148 0.07995018 0.10107194 0.25392091 0.33356549]
826,1,74.69592687161459,106.01158136104192,1,[0.13279995 0.09241487 0.18712617 0.29071492 0.29694408]
827,1,12.483723048110086,200.32553528488228,1,[0.1895068  0.09260073 0.12381868 0.27195744 0.32211635]
828,1,-120.86674885309203,128.10343568133263,2,[0.28779132 0.13286401 0.07059984 0.16959172 0.33915311]
829,1,-58.64182134513635,87.63165380277549,2,[0.25071825 0.13498875 0.10036744 0.18528723 0.32863833]
