index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
857,1,-53.43957177239895,258.5676851433097,1,[0.23946594 0.05109236 0.07233068 0.26386806 0.37324295],[13.37467136  2.85361475  4.03981889 14.73758051 20.84639571]
858,1,209.5712973374526,380.3121725003191,1,[0.11672424 0.04086478 0.17098843 0.33182047 0.33960208],[11.87774787  4.1583611  17.39962143 33.76573725 34.557587  ]
859,1,193.829311257725,277.04068263725475,1,[0.10161289 0.03662097 0.19369036 0.36205243 0.30602334],[ 7.23322107  2.60683018 13.7876724  25.77237314 21.78399338]
860,1,242.61615115390435,178.71864043751344,1,[0.06076771 0.06016649 0.24640638 0.37423571 0.25842371],[ 3.82220161  3.78438584 15.49860692 23.53888779 16.25448002]
861,1,62.67283397686511,384.07356156055965,1,[0.1663921  0.0349081  0.11954129 0.30244621 0.3767123 ],[14.69159594  3.08221153 10.55490218 26.70449836 33.26182555]
862,1,-8.230160542135152,235.5808718901509,1,[0.20659447 0.05982339 0.09271355 0.28292666 0.35794193],[10.64412364  3.08221011  4.77677097 14.57689732 18.44182067]
863,1,172.62002195124177,298.8765994056533,1,[0.11447576 0.03350852 0.17954943 0.35567227 0.31679402],[ 8.34390472  2.44236795 13.08699207 25.9242275  23.09047091]
864,1,-66.1433254655384,312.36179093277303,1,[0.23925457 0.0507867  0.07230127 0.2641512  0.37350626],[16.12972294  3.42386546  4.87430338 17.8081681  25.18051135]
865,1,225.7421850982473,168.01121874003795,1,[0.06154242 0.06016457 0.24548567 0.37387636 0.25893098],[ 3.6146255   3.53369899 14.41832668 21.95921053 15.20802198]
866,1,-54.60322272920823,235.7648470325152,2,[0.23928224 0.07177731 0.06969921 0.25421061 0.36503064],[12.63747882  3.79085474  3.681102   13.42590748 19.27876879]
867,1,171.3195346471632,220.51460542321587,1,[0.09451444 0.03862074 0.20141299 0.36561053 0.29984131],[ 5.50327218  2.24876146 11.72763159 21.28832669 17.45879636]
868,1,67.82525818327593,407.4325271930212,1,[0.17036446 0.03866821 0.12457064 0.30890879 0.3574879 ],[15.84528862  3.59646018 11.58608854 28.73104534 33.24930013]
869,1,-4.900568048038139,235.4172658342873,1,[0.20418372 0.05913843 0.09453382 0.28492192 0.35722212],[10.5084154   3.04358818  4.86522941 14.66364657 18.38461181]
870,1,200.19597198531312,88.25787394005087,0,[0.04930431 0.09304789 0.2753321  0.36271592 0.21959978],[ 2.34777649  4.43076193 13.11078605 17.27183606 10.45692026]
871,1,-4.89911008338089,265.4583309855228,1,[0.20688145 0.03835505 0.09518193 0.29290412 0.36667745],[11.5643039   2.14397902  5.32049985 16.37281797 20.49661528]
872,1,65.18491373721464,302.15998041082685,1,[0.16515326 0.02913959 0.12883976 0.32563565 0.35123174],[10.66949231  1.88252207  8.32351045 21.0372301  22.69082925]
873,1,164.06084891071697,126.5412796406651,1,[0.07237751 0.068594   0.2392877  0.36242485 0.25731594],[ 3.31451924  3.14125366 10.95815114 16.59720183 11.78375217]
874,1,-33.75877153518985,329.7320217659789,1,[0.22027995 0.04339633 0.08554233 0.28108338 0.36969801],[15.43568009  3.04091134  5.99420917 19.6963596  25.9058535 ]
875,1,-62.67279396106861,210.41199290500916,1,[0.25333997 0.06423351 0.06707166 0.24696348 0.36839139],[12.22283738  3.09905977  3.23599133 11.91519212 17.77369745]
876,1,207.981119594933,218.34288370202603,1,[0.08077651 0.04479254 0.21828025 0.37062572 0.28552499],[ 5.07833826  2.81606187 13.72306064 23.30086778 17.95067024]
877,1,154.7679976752446,421.5689560411817,1,[0.14416673 0.04224872 0.15537841 0.33020531 0.32800083],[14.80058494  4.33737883 15.95160928 33.89985758 33.67353915]
878,1,32.99075231560169,370.0213307834072,1,[0.1752707  0.03460073 0.10670994 0.28945795 0.39396068],[14.86659961  2.93486165  9.05122139 24.55205275 33.41605765]
879,1,212.89532966056413,264.5850231046674,1,[0.09240087 0.04032354 0.20470959 0.36571251 0.29685349],[ 6.61249695  2.88567983 14.64966306 26.17153889 21.24377035]
880,1,-23.774726016511792,319.3961619884732,1,[0.21565083 0.04107734 0.08851822 0.28550971 0.3692439 ],[14.54038766  2.76966457  5.96839481 19.25066562 24.89649375]
881,1,93.17416468967052,286.9534211967388,1,[0.14784957 0.02812322 0.14459787 0.33746532 0.34196402],[ 9.30417224  1.76979391  9.09954278 21.2366894  21.51979269]
882,1,11.71169598595054,98.39971810872098,1,[0.1947494  0.10228549 0.14276324 0.26340882 0.29679305],[ 6.6815835   3.50927409  4.89801005  9.03719328 10.18256025]
883,1,117.19393926863587,324.502425101095,1,[0.14238988 0.0301129  0.15090714 0.3397759  0.33681417],[10.37864654  2.1948973  10.99946037 24.76590323 24.5500258 ]
884,1,4.58422226989461,95.5550348383842,1,[0.20252601 0.10677821 0.13807085 0.25566197 0.29696295],[ 6.90641662  3.64128445  4.70840677  8.7184261  10.12684666]
885,1,73.44088457237787,282.6951510160912,1,[0.15822004 0.02844926 0.13499393 0.33055703 0.34777973],[ 9.64065846  1.7334697   8.22544604 20.14149061 21.19090335]
886,1,-44.39516565268853,394.1511619877153,1,[0.21336251 0.04821586 0.08626602 0.26866641 0.3834892 ],[19.18139613  4.33462976  7.75535815 24.15324525 34.47587148]
887,1,-2.458146932120414,349.1469695836092,1,[0.20317431 0.03896093 0.09881115 0.29498244 0.36407117],[15.08288461  2.89231086  7.33536272 21.89836958 27.02725301]
888,1,37.975994188280985,52.487488359184994,0,[0.15904114 0.16468029 0.18557973 0.25440667 0.23629216],[5.29688623 5.48469887 6.18075743 8.4730476  7.86974165]
889,1,-57.62528833320604,266.5731111399919,1,[0.24095554 0.0513256  0.07108636 0.26273538 0.37389712],[13.86424749  2.95320391  4.0902103  15.11742901 21.51352098]
890,1,45.633142574989066,275.358522234471,1,[0.17124164 0.04677527 0.11903327 0.31363911 0.3493107 ],[10.16631883  2.77696655  7.06679833 18.62020929 20.73796959]
891,1,186.25343833530007,92.8237327743613,0,[0.05511625 0.08933043 0.26755497 0.36126259 0.22673576],[ 2.53399555  4.10700833 12.30096486 16.60921662 10.42428248]
892,1,-67.58955848459067,167.4248033893492,2,[0.26488619 0.08302569 0.06713526 0.22828583 0.35666703],[11.32044205  3.54826931  2.86915972  9.75625244 15.24287988]
893,1,117.09611659644348,410.0514108360029,1,[0.15304086 0.0387812  0.14187432 0.3214739  0.34482972],[14.79787323  3.74984312 13.71815419 31.08405076 33.34237945]
894,1,183.1739001295163,160.90177184416666,1,[0.07302987 0.05575291 0.23161719 0.36938515 0.27021487],[ 3.77242041  2.87996427 11.96438412 19.0809059  13.95818008]
895,1,-10.573733840817129,371.1946925566032,1,[0.19467226 0.03966872 0.09186218 0.2742893  0.39950754],[16.51672693  3.36564323  7.79393278 23.27173588 33.89572168]
896,1,256.79682078299504,282.63756134199497,1,[0.0869423  0.0473981  0.2142834  0.36479237 0.28658383],[ 7.17421109  3.9111456  17.68200685 30.1015437  23.64801618]
897,1,-81.53357274964341,243.15351752687363,2,[0.25557502 0.07766426 0.05915693 0.23971926 0.36788452],[14.1875473   4.31131891  3.28393478 13.3073582  20.42210156]
898,1,161.19626819804185,320.5933674995195,1,[0.12366803 0.03292777 0.17041782 0.35011147 0.32287491],[ 9.4393924   2.51332686 13.0077334  26.72347637 24.64455092]
899,1,89.04103895502557,400.1287044824256,1,[0.16038856 0.03690161 0.13103586 0.31312691 0.35854706],[14.87017514  3.4212756  12.14878546 29.03107342 33.2421319 ]
900,1,74.27854132276153,73.85771458429943,1,[0.12738075 0.10913108 0.20955836 0.30341913 0.25051068],[ 4.40339917  3.77253008  7.24418013 10.48883408  8.65985273]
901,1,210.7620561680912,381.288147331898,1,[0.11674773 0.04112548 0.17138634 0.3320917  0.33864876],[11.92202847  4.19964572 17.50160712 33.9124955  34.58208814]
902,1,119.91115097469506,123.67258012765404,1,[0.09758919 0.06837713 0.21494878 0.34648749 0.27259741],[ 4.01060136  2.81008001  8.83370268 14.23952044 11.20287593]
903,1,197.5383184841006,187.41521417807945,1,[0.07523775 0.04968173 0.22622516 0.37141033 0.27744504],[ 4.2802544   2.82637942 12.86988569 21.12942949 15.78377031]
904,1,-64.08992026783861,125.9305724983454,2,[0.26932142 0.10656114 0.07635915 0.21156456 0.33619374],[10.30132956  4.07587853  2.92067651  8.09217574 12.85914237]
905,1,42.1931154772311,99.91925418068143,1,[0.15768782 0.11888651 0.16325697 0.28177573 0.27839297],[ 5.6625958   4.26923423  5.86258514 10.1186135   9.99713811]
906,1,38.32434276419038,70.58941161707494,1,[0.15962252 0.14642774 0.17544642 0.26461532 0.253888  ],[5.43945042 4.98981215 5.97868064 9.01728565 8.65173134]
907,1,212.7195737701528,231.63842478843668,1,[0.08200983 0.0570866  0.21230436 0.36452734 0.28407187],[ 5.46634156  3.80509099 14.15108641 24.29746515 18.93472881]
908,1,26.751213228496617,315.66951458342635,1,[0.18752203 0.03292433 0.11001516 0.30880823 0.36073024],[12.45770912  2.18727223  7.30867125 20.51515276 23.96450347]
909,1,167.1338100120109,385.17450235361946,1,[0.12959936 0.03732714 0.15718603 0.32686175 0.34902572],[12.56217595  3.61815121 15.23617561 31.68298635 33.83135924]
910,1,5.348167270309915,229.0622766217465,1,[0.19664031 0.0588834  0.10067748 0.29015598 0.35364284],[ 9.91068648  2.96772773  5.07415292 14.62388352 17.82362609]
911,1,-9.933312887174496,219.2796581788824,1,[0.21242635 0.0462241  0.09457987 0.28463835 0.36213133],[10.19134099  2.21764188  4.53755218 13.65577482 17.37356876]
912,1,146.54744907364196,380.14197734598287,1,[0.13439707 0.03516225 0.1496972  0.32236004 0.35838344],[12.59357823  3.2948532  14.02726582 30.20651072 33.58205699]
913,1,-53.78108289675328,124.97878468516596,2,[0.26013206 0.1033913  0.0830014  0.21954088 0.33393437],[ 9.80042344  3.89524642  3.12706112  8.27115884 12.58091059]
914,1,265.68562287511327,254.5311401713108,1,[0.07768525 0.05120891 0.22537817 0.36844214 0.27728553],[ 6.12273131  4.03600908 17.76308724 29.0386155  21.85414439]
915,1,171.074514059396,191.9250880215487,1,[0.08665281 0.0445513  0.21223561 0.36722507 0.2893352 ],[ 4.67976877  2.4060361  11.46198888 19.83234359 15.62582621]
916,1,71.16853991143509,304.0358009544368,1,[0.16208855 0.02894347 0.13161031 0.327742   0.34961567],[10.58213182  1.88960689  8.59232591 21.39700249 22.8250493 ]
917,1,266.79945982586514,285.87316439848644,1,[0.08597662 0.0491877  0.21630139 0.36429703 0.28423726],[ 7.31368678  4.1842003  18.39989328 30.98928999 24.17892565]
918,1,138.35885944005946,287.1923604219276,1,[0.1256149  0.02998215 0.16680781 0.35068002 0.32691512],[ 8.37280664  1.99844691 11.11850241 23.37442421 21.79038573]
919,1,82.69873167034393,326.51680167700704,1,[0.1588486  0.02988988 0.13517938 0.3292759  0.34680625],[11.27084673  2.12078809  9.59143588 23.36324177 24.60707983]
920,1,61.10033671420992,344.49851562904576,1,[0.17128932 0.0321338  0.12471107 0.31987004 0.35199577],[12.71031783  2.38444985  9.2540353  23.73557186 26.1194229 ]
921,1,219.6916034743123,267.55093984091326,1,[0.09133295 0.04132296 0.20634833 0.36577142 0.29522433],[ 6.68400619  3.02413235 15.10115976 26.76819613 21.60535911]
922,1,42.79058332556034,422.4944146732163,1,[0.18363199 0.04267836 0.11841561 0.30477083 0.35050322],[17.47221139  4.06075906 11.2670046  28.99832573 33.34966982]
923,1,138.45374258126336,401.0934370526854,1,[0.14332376 0.03798024 0.14840318 0.32436255 0.34593027],[13.88054227  3.67828926 14.37247043 31.41368897 33.50246792]
924,1,-44.43132668540376,354.0350322382947,1,[0.22358893 0.04669157 0.08432004 0.27694964 0.36844983],[17.07309579  3.5653356   6.43862007 21.14768258 28.134574  ]
925,1,14.404776284533732,293.05577893789405,1,[0.19425004 0.0340044  0.10439957 0.30376347 0.36358252],[11.92381215  2.08732074  6.40844566 18.64616666 22.31808931]
926,1,13.793204338243946,339.1544694570879,1,[0.19494116 0.03594476 0.10477054 0.30216755 0.36217599],[13.99330031  2.58019307  7.52065701 21.69024342 25.99777994]
927,1,12.19843704293872,359.84581659052515,1,[0.1958343  0.03789873 0.10500312 0.30043415 0.3608297 ],[15.06752012  2.91593374  8.07895539 23.11544744 27.76228992]
928,1,142.16140835963367,278.80190131531947,1,[0.1220414  0.03034473 0.1704196  0.35277158 0.3244227 ],[ 7.97408936  1.98270088 11.13508313 23.04981898 21.19752586]
929,1,180.5265420164347,254.2572032651909,1,[0.10014796 0.03590708 0.19458709 0.36349799 0.30585988],[ 6.51834692  2.33709037 12.6651222  23.65905396 19.90755297]
930,1,110.16619012409222,343.830769742833,1,[0.14861923 0.03142143 0.14572434 0.33497422 0.33926077],[11.43490597  2.41759518 11.21217016 25.77323669 26.1030485 ]
931,1,80.23442078448502,166.47481355683968,1,[0.13573546 0.04844281 0.16757424 0.33350524 0.31474224],[ 5.79833987  2.06937752  7.15842752 14.24665894 13.44514213]
932,1,225.3632667051039,229.2022116239968,1,[0.07793598 0.05954703 0.21785328 0.36559667 0.27906704],[ 5.31970693  4.06452512 14.87009671 24.95467494 19.04838795]
933,1,228.53495167559345,164.85818462460873,0,[0.0600072  0.06166648 0.24782868 0.37396146 0.25653619],[ 3.52955408  3.62715094 14.5769962  21.99598054 15.08916226]
934,1,24.383654592623166,236.36214867312316,1,[0.18302997 0.05333572 0.11103705 0.30220903 0.35038823],[ 9.46513318  2.75818026  5.74212232 15.62830791 18.11982611]
935,1,-58.70777669100437,210.20960583354025,1,[0.25049725 0.06295324 0.06895667 0.249607   0.36798584],[12.02958053  3.02319122  3.31149286 11.98682835 17.67171269]
936,1,7.431621838896021,400.2856618125796,1,[0.19301001 0.04185372 0.10313171 0.28869254 0.37331202],[17.40340268  3.77388219  9.2992209  26.03094209 33.66094414]
937,1,103.1741218862078,66.74434856112333,0,[0.10043451 0.1109538  0.23602387 0.31979116 0.23279665],[ 3.61543296  3.99410534  8.49636718 11.51181505  8.3801941 ]
938,1,93.97187438539736,57.97690806895673,0,[0.10732043 0.12023093 0.23466667 0.30992229 0.22785968],[ 3.75521583  4.20696343  8.21114888 10.8443948   7.9729677 ]
939,1,152.01097252456805,126.67381647204182,1,[0.07854927 0.0676709  0.23280549 0.35905514 0.26191919],[ 3.49157727  3.00802498 10.34838792 15.96028436 11.64251495]
940,1,220.7573249146206,127.17864000746896,0,[0.05208459 0.07484744 0.26272516 0.3714039  0.23893891],[ 2.79542715  4.01712961 14.10069617 19.93358215 12.82406708]
941,1,-12.647833294610663,277.10543714446186,1,[0.21146042 0.03922724 0.09141468 0.28937106 0.3685266 ],[12.3137549   2.28427891  5.32325596 16.85064461 21.46002695]
942,1,89.96858788611152,118.30380916353955,1,[0.11945124 0.07289137 0.1967315  0.32975977 0.28116612],[ 4.59202886  2.80214148  7.56289102 12.67685765 10.80878641]
943,1,106.3980436865008,158.99318097550128,1,[0.11469728 0.05074466 0.18878121 0.34576259 0.30001427],[ 4.99514769  2.20996569  8.22155482 15.0582049  13.06583318]
944,1,28.14769388666403,365.388295523345,1,[0.17624304 0.03435408 0.10422455 0.28651463 0.39866371],[14.78971364  2.88287707  8.74616772 24.04332837 33.45449572]
945,1,190.3100445348129,183.9051660244732,1,[0.07677309 0.04947715 0.22458052 0.37059179 0.27857746],[ 4.25493373  2.74213263 12.44674783 20.53901431 15.43937734]
946,1,158.675240658973,292.6066919942541,1,[0.11827849 0.03187637 0.17493599 0.35423541 0.32067374],[ 8.26974656  2.22871912 12.23110242 24.76728532 22.42073476]
947,1,250.5524193719576,231.5213433050871,1,[0.07307295 0.06312982 0.22560881 0.36630379 0.27188462],[ 5.33073447  4.60537441 16.4583555  26.72217496 19.83421567]
948,1,91.36045177926222,126.61159461705844,1,[0.11975095 0.06764019 0.1934966  0.33263576 0.2864765 ],[ 4.69983087  2.6546547   7.59410489 13.05485908 11.2432599 ]
949,1,164.28499241254764,295.53802314522824,1,[0.11678295 0.03250718 0.17674324 0.3548071  0.31915953],[ 8.31238246  2.31379772 12.58023872 25.25447649 22.71715265]
950,1,37.04686160994502,177.60617643279994,1,[0.17307437 0.04892482 0.13278767 0.30890093 0.33631222],[ 7.33514542  2.07350549  5.62773616 13.09167456 14.25340491]
951,1,206.6980571340276,265.9983016783202,1,[0.094603   0.03918498 0.20191672 0.36499842 0.29929687],[ 6.70698214  2.77806198 14.3151052  25.87695887 21.21897653]
952,1,91.17976830245904,128.5640143562018,1,[0.12024708 0.06649625 0.1923841  0.33298354 0.28788903],[ 4.73904492  2.62067694  7.58202984 13.12317948 11.34596439]
953,1,114.24602574130024,121.99486684454313,1,[0.1012392  0.06942546 0.21205868 0.34353156 0.27374509],[ 4.09869992  2.8107111   8.58526055 13.90797988 11.0826537 ]
954,1,-0.4752755242035107,179.47166313503578,1,[0.20610939 0.05609895 0.10609007 0.28301277 0.34868882],[ 8.71064962  2.37086861  4.48360661 11.96076038 14.73637902]
955,1,185.94624843973355,100.97133407977608,0,[0.05694204 0.08442142 0.26306582 0.36296098 0.23260975],[ 2.64705788  3.92448901 12.22911047 16.87292512 10.81330254]
956,1,234.78599879219797,349.04701892482683,1,[0.1084716  0.04382842 0.19149273 0.35317018 0.30303706],[10.15133519  4.10169101 17.92088302 33.05149789 28.35978033]
957,1,54.36813313401892,377.0246756428722,1,[0.16796043 0.03419376 0.11553622 0.29823597 0.38407362],[14.55854112  2.9638607  10.01449392 25.85061552 33.29088537]
958,1,-60.36298259181692,320.113595462194,1,[0.23519916 0.04924704 0.07514282 0.26774962 0.37266136],[16.19890646  3.39179841  5.17532234 18.44075952 25.66636123]
959,1,256.9104222517185,286.861484713796,1,[0.08805194 0.04723331 0.21312871 0.36417526 0.28741078],[ 7.343162    3.93906    17.77404026 30.37068857 23.96885316]
960,1,-112.14145977756166,301.6581909565674,2,[0.26412758 0.0644558  0.05730831 0.23950491 0.37460341],[18.0366718   4.40153988  3.9134541  16.3552459  25.58081515]
961,1,62.30259280117677,393.703564042157,1,[0.16903952 0.03651022 0.12073898 0.30449484 0.36921644],[15.22885271  3.28922303 10.87743365 27.43208793 33.26288791]
962,1,-70.15283734901757,355.50252415143564,1,[0.23546431 0.05230494 0.07658991 0.26575746 0.36988339],[18.34815899  4.07577442  5.96813959 20.7087015  28.82253898]
963,1,-92.66469503357118,324.2041803162847,1,[0.25060957 0.05764145 0.06578087 0.25253643 0.37343169],[17.98635962  4.13695226  4.72112192 18.12465132 26.80135801]
964,1,206.50645724508132,115.48606043082114,0,[0.05319512 0.0785334  0.26356867 0.36865272 0.23605009],[ 2.68545267  3.96460722 13.3057553  18.61072027 11.91653282]
965,1,59.947451172638765,372.4405204939236,1,[0.16442935 0.03321222 0.11695549 0.29884042 0.38656252],[14.15188922  2.85846617 10.06597153 25.72020527 33.27015518]
966,1,121.99622255858188,202.48926858242567,1,[0.11448703 0.03726747 0.18141726 0.35372334 0.3131049 ],[ 5.76784218  1.8775305   9.13977885 17.82053715 15.77418546]
967,1,54.78153064834424,249.04238983297384,1,[0.16591172 0.03099472 0.12924251 0.32407634 0.34977471],[ 8.91734915  1.66589037  6.94646873 17.41831111 18.79953549]
968,1,12.369380572449488,359.7394513040539,1,[0.19575109 0.03786767 0.10506315 0.30050704 0.36081105],[15.05593284  2.91254107  8.08079168 23.1130959  27.75129796]
969,1,-63.34324754408982,235.5448000854421,1,[0.24949926 0.05803346 0.06706738 0.25313723 0.37226266],[13.04079451  3.03328534  3.50546927 13.23094383 19.45737612]
970,1,-33.72302035139086,300.8398081585171,1,[0.22265785 0.04307764 0.08321279 0.2797038  0.37134791],[14.15424422  2.73842314  5.28979416 17.78062528 23.60639422]
971,1,70.27358919577537,388.35617549731046,1,[0.16447314 0.03531893 0.12286351 0.30562753 0.37171689],[14.70979968  3.15877923 10.98840592 27.33406614 33.24482549]
972,1,-71.33999508362996,235.26235407822875,1,[0.25483399 0.06070558 0.06368831 0.24801457 0.37275755],[13.41715474  3.19618322  3.35322561 13.05810824 19.62589712]
973,1,183.09737006531847,386.9678665553265,1,[0.12561485 0.03895766 0.1626405  0.32954652 0.34324047],[12.46887554  3.86704442 16.14414414 32.71169553 34.07099449]
974,1,37.85981803087113,290.62586354323275,1,[0.17997739 0.03100443 0.11601501 0.31487676 0.35812641],[11.02108605  1.89858552  7.10428943 19.28177705 21.93021006]
975,1,-9.657752565730265,199.64050518152695,1,[0.21318629 0.05139066 0.09683393 0.28110884 0.35748028],[ 9.60364351  2.31505292  4.36218764 12.66342758 16.10381815]
976,1,-75.13094967085613,329.95388180285204,1,[0.2412814  0.05294669 0.07165113 0.26151928 0.37260151],[17.3615183   3.80980401  5.15569117 18.8177442  26.81071934]
977,1,159.73610639860664,73.11232124282824,0,[0.06332789 0.10191919 0.26649989 0.34879838 0.21945465],[ 2.63197045  4.23586342 11.07600147 14.49640924  9.12075434]
978,1,68.83182613382488,437.06799593226526,1,[0.17718585 0.04413969 0.1290298  0.31449705 0.33514761],[17.57720818  4.37874933 12.80002705 31.19876695 33.2473453 ]
979,1,260.7535323951442,202.48674963803748,1,[0.06408441 0.05807322 0.24223702 0.37318593 0.26241942],[ 4.44824799  4.03099724 16.81423406 25.90370182 18.21514146]
980,1,118.08944311980784,53.56736696622258,0,[0.08696434 0.12071574 0.25425027 0.32275465 0.215315  ],[ 3.1839164   4.419614    9.3085462  11.81661099  7.8830579 ]
981,1,187.07118397422067,215.0890676883184,1,[0.08684556 0.04187089 0.21066751 0.36856375 0.29205229],[ 5.15904042  2.48733057 12.51465478 21.89444411 17.3492989 ]
982,1,143.91452830419234,129.95470244838197,1,[0.08383246 0.06549696 0.22650905 0.35695904 0.26720249],[ 3.67997238  2.87510368  9.94301142 15.66934177 11.72932125]
983,1,142.2014660055656,318.4193405810598,1,[0.1305868  0.03116572 0.16276932 0.34673836 0.3287398 ],[ 9.63521795  2.29953204 12.00977294 25.58374649 24.25574125]
984,1,-76.3289468611575,211.99247795143424,2,[0.26264456 0.06850179 0.0609574  0.2382541  0.36964216],[12.93270268  3.37305022  3.00156204 11.73170858 18.20129911]
985,1,170.6332886088685,407.56568694100577,1,[0.13540295 0.04097937 0.15959222 0.3307558  0.33326965],[13.76516008  4.16599128 16.22425844 33.62486888 33.88042892]
986,1,126.05961238561969,130.97615257078184,1,[0.09504652 0.06434468 0.21512004 0.35046708 0.27502168],[ 4.01906442  2.72082997  9.09640163 14.8195827  11.62935643]
987,1,-51.62271558451636,162.4594188661576,2,[0.25258126 0.07971113 0.07655795 0.23842417 0.35272549],[10.45419252  3.29919773  3.16868916  9.86823878 14.5991046 ]
988,1,68.06545372298403,346.2424737650798,1,[0.16809348 0.03197799 0.12762505 0.32203991 0.35026358],[12.59656604  2.39636193  9.56394865 24.13298298 26.24800467]
989,1,151.73563550086948,202.48634633027808,1,[0.09842644 0.03968385 0.19816337 0.36257326 0.30115308],[ 5.24233098  2.11361779 10.55446026 19.31116322 16.03983751]
990,1,143.46541815282495,296.2748308159818,1,[0.12537642 0.03048552 0.16733848 0.35051642 0.32628316],[ 8.65784172  2.10517067 11.55552253 24.20483585 22.53141287]
991,1,32.93462903598658,218.96027032667277,1,[0.17914042 0.037787   0.12075413 0.31145889 0.35085956],[ 8.61981522  1.81822152  5.81040468 14.98666839 16.88253624]
992,1,41.99271189750488,46.117670848778175,1,[0.15927336 0.14382274 0.19900682 0.2623374  0.23555967],[5.12453057 4.62741559 6.40293217 8.44055759 7.57899954]
993,1,195.6202843887584,283.64076703339555,1,[0.10277058 0.03670428 0.19264717 0.36124478 0.30663319],[ 7.47692483  2.67036694 14.01576592 26.2818413  22.30865378]
994,1,-71.95400748901167,132.39937217268192,2,[0.27500429 0.10509013 0.07032629 0.20863171 0.34094758],[10.79812339  4.12639446  2.76138238  8.19198508 13.38740608]
995,1,143.6744126247208,86.62994790458751,0,[0.07466813 0.09230043 0.2502263  0.34720271 0.23560244],[ 3.02993314  3.7454286  10.15385026 14.0890236   9.56043325]
996,1,157.10304083954262,273.8337400133254,1,[0.11441983 0.03190795 0.17861205 0.35672783 0.31833235],[ 7.54588257  2.10430009 11.77930015 23.52587205 20.99372541]
997,1,-6.27443074096027,231.32599333703547,1,[0.20910189 0.04290672 0.09576053 0.28877497 0.36345589],[10.42802201  2.13978071  4.77562833 14.40136077 18.12573794]
998,1,67.56910570722027,417.7244748938872,1,[0.17302056 0.04053668 0.12590867 0.31080618 0.34972791],[16.44965404  3.85396015 11.97056574 29.54940217 33.24982327]
999,1,23.7231751250334,149.88413932600923,1,[0.18364498 0.06404326 0.13150711 0.2931151  0.32768955],[ 7.14750718  2.49257923  5.11828853 11.40811062 12.75375678]
1000,1,217.66590754916763,367.4405470435288,1,[0.11074319 0.04034379 0.1733085  0.33071078 0.34489374],[11.15112613  4.0623593  17.45104941 33.3004453  34.72857837]
1001,1,146.3237377108479,208.92627442610504,1,[0.10281212 0.03775779 0.19287962 0.36088914 0.30566134],[ 5.5138177   2.02495147 10.34414104 19.35449823 16.39262915]
1002,1,207.17792213178197,136.62964616831115,0,[0.05819141 0.06875338 0.25331787 0.37115565 0.2485817 ],[ 3.05280023  3.60689515 13.28939848 19.47132776 13.0409323 ]
1003,1,147.92248675064695,403.851320503578,1,[0.14111198 0.03890608 0.15183632 0.32654159 0.34160403],[13.87830398  3.82639653 14.93303736 32.11522705 33.59661188]
1004,1,34.15858599763694,324.67223802818296,1,[0.18380133 0.03261112 0.11329471 0.31142718 0.35886566],[12.613881    2.23802937  7.77516713 21.37256257 24.62816101]
1005,1,-12.320890532664194,182.7678656666392,1,[0.21635146 0.05796336 0.09764974 0.27516726 0.35286818],[ 9.25755325  2.48021855  4.1783759  11.77424729 15.09902473]
1006,1,38.10263069518314,45.285802341936034,1,[0.16363449 0.14580733 0.19604173 0.25832433 0.23619212],[5.24441636 4.67306355 6.28305481 8.2791858  7.56985775]
1007,1,-19.01806056150976,274.0345950724897,1,[0.21571712 0.04077391 0.08835771 0.28565366 0.3694976 ],[12.45305859  2.35382301  5.10077131 16.49040059 21.33059863]
1008,1,150.08464949549835,346.8238131944139,1,[0.13318666 0.03370564 0.16175664 0.34352838 0.32782267],[10.83463957  2.74193001 13.15878718 27.94578758 26.66813961]
1009,1,181.6131026371877,317.82568859165167,1,[0.11586271 0.03507156 0.17916326 0.35381162 0.31609084],[ 9.06007681  2.74247905 14.00996785 27.66688581 24.71724636]
1010,1,177.8592583786412,237.61579375552745,1,[0.09662219 0.03714015 0.1986193  0.3650731  0.30254526],[ 5.97419626  2.29639306 12.28072599 22.57264366 18.70651726]
1011,1,-92.01749310669136,286.5362616823502,1,[0.2572113  0.05956131 0.06084704 0.24703776 0.3753426 ],[16.33677198  3.78303556  3.86469901 15.69059984 23.83987974]
1012,1,199.5581950038835,111.60661474479494,0,[0.05447374 0.07975273 0.26295356 0.36717362 0.23564635],[ 2.67796491  3.92069703 12.92697094 18.05049804 11.58453024]
1013,1,-45.007426959301824,251.3583653493181,1,[0.2349143  0.04967346 0.07572155 0.26772789 0.37196281],[12.73283725  2.69240377  4.10426341 14.51140119 20.16114802]
1014,1,238.70391242825625,152.09594541760228,0,[0.0543855  0.06779226 0.25676477 0.37390236 0.24715511],[ 3.21412827  4.00645392 15.17453841 22.09725171 14.60661724]
1015,1,155.89133878978026,286.12946192139145,1,[0.1178746  0.0315788  0.17513756 0.35468582 0.32072323],[ 8.04717493  2.15585138 11.95645707 24.21402843 21.89543786]
1016,1,87.15176467808355,246.38214520670687,1,[0.1446637  0.02967709 0.14850215 0.33865495 0.33850212],[ 7.93369026  1.62755972  8.1441998  18.57261759 18.56423561]
1017,1,213.87087459562136,173.09116731935154,1,[0.0660914  0.05650423 0.23895511 0.37318672 0.26526253],[ 3.79830811  3.24732836 13.73287815 21.44724064 15.24477965]
