index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
507,0,28.936958576330568,116.60408585511428,1,[0.17258541 0.09251768 0.15093859 0.26553601 0.31842232],[4.88661201 2.61956101 4.27370033 7.51843097 9.01586259]
508,0,310.5850532451434,-1.228277149962938,0,[0.06417272 0.15466006 0.2931309  0.30435174 0.18368458],[ 3.73054773  8.99084147 17.04055598 17.69285586 10.67812147]
509,0,194.02662051308627,63.69450902653131,0,[0.06931733 0.11806914 0.26286096 0.31766921 0.23208336],[ 2.65230655  4.51770924 10.0579152  12.15505724  8.88026437]
510,0,200.4654640306174,44.20657625644522,0,[0.0656882  0.12910848 0.27218914 0.31312938 0.2198848 ],[ 2.52914395  4.97096786 10.4798966  12.05618826  8.4660613 ]
511,0,7.649238712908755,85.56844483266268,1,[0.18948827 0.11602    0.1453817  0.2356393  0.31347073],[4.95140552 3.03164974 3.79888288 6.15735082 8.19111782]
512,0,135.5651247661984,-32.20180187361625,0,[0.08404231 0.19081726 0.28727818 0.26517142 0.17269082],[2.54529344 5.77906429 8.70046597 8.0309438  5.23008949]
513,0,266.6685943628388,-43.35481875477248,0,[0.06306915 0.17696231 0.30578309 0.29286844 0.16131701],[ 3.12088041  8.75670881 15.1312077  14.49214593  7.98252505]
514,0,284.7695923339777,-13.897564374896842,0,[0.06217307 0.16074823 0.29757389 0.30178783 0.17771697],[ 3.27032828  8.45542066 15.65250431 15.87415927  9.34798266]
515,0,245.3480022383992,35.248494525950235,0,[0.06163699 0.13586841 0.28192839 0.31384622 0.20671998],[ 2.8027836   6.17826635 12.81996788 14.27134937  9.40005932]
516,0,242.50549005817575,85.43236332622047,0,[0.06804409 0.11320331 0.26447654 0.32476031 0.22951575],[ 3.19129537  5.30928083 12.40405625 15.23138925 10.76438086]
517,0,213.6376243489944,-166.74369676296456,0,[0.08997524 0.24923985 0.32035624 0.23697203 0.10345664],[ 4.46002498 12.35468691 15.87988863 11.74657762  5.12829042]
518,0,166.86712990798242,24.031206115993683,0,[0.07114325 0.14194166 0.27219621 0.3001474  0.21457149],[ 2.39188009  4.77216645  9.15140529 10.09114169  7.2140264 ]
519,0,306.3296717156324,-120.42075232589836,0,[0.07557043 0.20705337 0.31352123 0.27151031 0.13234466],[ 4.69023628 12.85065089 19.45851834 16.85113455  8.21389653]
520,0,74.23265297237866,-158.39992483039086,4,[0.14328004 0.29860263 0.29432987 0.17159468 0.09219278],[ 4.91221061 10.23728799 10.09080067  5.88294954  3.16073595]
521,0,263.11512973731067,78.86720193886514,0,[0.06670427 0.11831022 0.2691881  0.3229626  0.22283482],[ 3.35675481  5.95371794 13.54633657 16.25242741 11.21370332]
522,0,208.8500282585536,-68.08223899619473,0,[0.06859781 0.20052363 0.31208401 0.27561945 0.14317509],[ 2.77581316  8.11419719 12.6284926  11.15295267  5.79358597]
523,0,239.20139923170936,138.7255660005639,0,[0.07971053 0.09550771 0.24632278 0.33206226 0.24639672],[ 3.99370338  4.78518285 12.34140778 16.6371773  12.34511213]
524,0,108.6532327617686,31.99181745406208,0,[0.09777196 0.14042121 0.24344546 0.28034808 0.2380133 ],[2.74519232 3.94267688 6.83534042 7.8714739  6.68281889]
525,0,55.61945046736598,-38.90840952471267,0,[0.14069164 0.22035305 0.24838627 0.20866229 0.18190675],[3.53008444 5.52886356 6.23224319 5.23553141 4.56421004]
526,0,-25.796524094407715,-0.9425436790459646,3,[0.22338339 0.20437415 0.16132359 0.15890223 0.25201664],[5.3814404  4.9234963  3.88638233 3.82805034 6.07123263]
527,0,92.09098532621064,-183.7083676262591,4,[0.13711851 0.30001908 0.30101544 0.175015   0.08683197],[ 5.28699954 11.56810117 11.60651851  6.74820833  3.34805714]
528,0,69.1179188482828,-143.89927503876373,4,[0.14435308 0.29456718 0.29097382 0.17293085 0.09717507],[4.67771264 9.54534936 9.42890767 5.60376528 3.14892507]
529,0,281.3884564081411,-5.574242176501637,0,[0.06173675 0.1567596  0.29544683 0.30390796 0.18214885],[ 3.20254051  8.13176902 15.32604925 15.76496291  9.44881442]
530,0,335.85004994495205,-0.6024117367717057,0,[0.06728091 0.15522611 0.2924492  0.30429293 0.18075084],[ 4.29449873  9.90798674 18.6668516  19.42282964 11.53721439]
531,0,2.920524376888636,-17.340802889907973,3,[0.19313268 0.21388893 0.19462006 0.17455729 0.22380103],[4.59619663 5.09015652 4.63159346 4.15413709 5.32604596]
532,0,272.9284348790908,70.13847089783717,0,[0.065687   0.12277871 0.27276133 0.32090902 0.21786393],[ 3.4035288   6.36169847 14.13294945 16.6276903  11.28847672]
533,0,147.78212516216274,-158.56201127992978,4,[0.10517715 0.27005155 0.31572486 0.21406301 0.09498343],[ 4.21237225 10.81563451 12.64486244  8.57327904  3.80411098]
534,0,190.49259759646893,-3.02642409061347,0,[0.06509286 0.15934107 0.28922459 0.29619931 0.19014217],[ 2.3700816   5.80173222 10.53089216 10.78484734  6.92322438]
535,0,131.93656225277422,83.1473454233671,0,[0.09271342 0.10401261 0.23119179 0.30924251 0.26283967],[2.96093846 3.32179459 7.38344739 9.87611125 8.39416853]
536,0,29.357453711907112,34.974366217161176,1,[0.16469087 0.15269194 0.18575342 0.22633343 0.27053033],[4.01897157 3.72616039 4.5329638  5.52324279 6.60178518]
537,0,97.94028017552024,36.8435740550413,0,[0.10515847 0.13773248 0.23465398 0.27659416 0.24586091],[2.88265903 3.77559483 6.43245762 7.58214388 6.73966807]
538,0,247.2486893401941,25.86338551472957,0,[0.06103959 0.14069653 0.28523639 0.31151677 0.20151072],[ 2.78440165  6.41805834 13.01143548 14.21025009  9.19217849]
539,0,84.17678854064752,-161.51330594354383,4,[0.137526   0.29605323 0.29842877 0.17697958 0.09101243],[ 4.84087221 10.42098103 10.50459933  6.22962575  3.20360904]
540,0,49.7346473981388,158.43473442049952,1,[0.16213612 0.07344603 0.15453409 0.29103582 0.31884794],[ 5.27013969  2.38732029  5.02304009  9.45994886 10.36396571]
541,0,204.7800254599398,-145.0142301642976,0,[0.08596203 0.24352117 0.32081682 0.24270769 0.10699229],[ 3.9297375  11.13252265 14.66607787 11.09533425  4.89113148]
542,0,260.3886363443985,-159.35081943645164,0,[0.08333932 0.23239908 0.31875805 0.25163934 0.11386421],[ 4.72183593 13.16725751 18.0601805  14.25737172  6.45131384]
543,0,256.1328890467917,-179.42684302384623,0,[0.08826853 0.24041766 0.31820037 0.2436303  0.10948314],[ 5.1559151  14.04320545 18.58662588 14.23086085  6.39509694]
544,0,104.82442136443014,37.62950295007411,0,[0.10067232 0.13626936 0.23834566 0.28075102 0.24396165],[2.8108733  3.80477887 6.65485263 7.83885341 6.81165674]
545,0,111.81321570226464,120.59901601283016,1,[0.11202426 0.0849695  0.20485848 0.31189006 0.28625769],[ 3.65285003  2.7706574   6.67995761 10.17000791  9.33419585]
546,0,169.07154490106643,-125.30780743754978,0,[0.0894113  0.24645992 0.31797034 0.23776115 0.10839729],[ 3.48462334  9.60527323 12.39224642  9.26625643  4.22456346]
547,0,187.9551736721586,-53.66174693624895,0,[0.06979047 0.19549891 0.30670552 0.27593325 0.15207186],[ 2.57606567  7.21614347 11.32093836 10.18508966  5.61318912]
548,0,-3.557288852583355,9.543290728607763,2,[0.19937202 0.18726208 0.17308373 0.18365576 0.25662642],[4.7479683  4.45957493 4.12192278 4.37369157 6.11145999]
549,0,273.0754824020962,-82.01588882941452,0,[0.06803804 0.19598062 0.31294367 0.28099521 0.14204246],[ 3.56087377 10.25694298 16.37838132 14.70631005  7.43400741]
550,0,254.71775120212396,107.68463213881115,0,[0.07187088 0.10706336 0.2589622  0.3279241  0.23417946],[ 3.62545655  5.40070725 13.06309662 16.54181268 11.81295535]
551,0,226.2802799538196,-53.47381640437967,0,[0.06475148 0.18806158 0.30899763 0.28479747 0.15339184],[ 2.75911473  8.01346119 13.16664699 12.13545809  6.53615433]
552,0,240.02980971346005,48.3000190551857,0,[0.06288293 0.12914829 0.27692624 0.31691685 0.21412569],[ 2.8232927   5.79844883 12.43332419 14.22880699  9.61373031]
553,0,278.522828967211,156.54692740262286,0,[0.08214965 0.09867197 0.2478246  0.33082593 0.24052785],[ 4.85804996  5.83512395 14.65550168 19.56391755 14.22399682]
554,0,128.691016555969,-8.918040468170458,0,[0.08568891 0.17223572 0.2740203  0.27242124 0.19563383],[2.51760204 5.06041008 8.05091437 8.00393296 5.74786335]
555,0,257.9544993069659,39.72527469268384,0,[0.06204779 0.13439049 0.2813633  0.31502073 0.20717769],[ 2.97044594  6.43374545 13.46985024 15.08114977  9.91832425]
556,0,272.1899162667878,35.20787164780104,0,[0.06218667 0.13730336 0.28347538 0.31377644 0.20325815],[ 3.13972323  6.93226578 14.31229895 15.84215994 10.26223664]
557,0,310.0274737076468,0.4564023638739992,0,[0.06410537 0.15392912 0.29273994 0.30474823 0.18447734],[ 3.71879897  8.92954016 16.98205657 17.67866592 10.70166419]
558,0,28.938842473499307,59.662021067640616,1,[0.16652767 0.13078439 0.17286536 0.23925239 0.29057019],[4.18829328 3.28932337 4.34769075 6.01737333 7.30805379]
559,0,191.6462915434967,-138.79134373742696,0,[0.08699601 0.24517355 0.32034179 0.24079217 0.10669648],[ 3.75767154 10.5899297  13.83671717 10.40068197  4.60860566]
560,0,226.6211549942743,12.59595924849114,0,[0.0610738  0.14773759 0.28816018 0.30668931 0.19633913],[ 2.55947307  6.19136856 12.07618102 12.85269737  8.22815584]
561,0,113.10944489934904,-80.68558051206138,0,[0.1033275  0.23800025 0.29710199 0.22947301 0.13209724],[3.10980342 7.16299185 8.94175151 6.90635116 3.97567426]
562,0,251.46382381013848,-164.64258501594404,0,[0.08511083 0.23678577 0.31920102 0.24783139 0.11107099],[ 4.73631818 13.17685085 17.76316277 13.79152664  6.18097043]
563,0,248.68697940489452,138.96728856559037,0,[0.07909138 0.0971358  0.24810429 0.33169834 0.2439702 ],[ 4.0964091   5.03099041 12.85015767 17.17977497 12.63603895]
564,0,267.26584052227133,128.4730254678664,0,[0.07598373 0.10307613 0.25433201 0.32962135 0.23698678],[ 4.13069368  5.60351431 13.82621818 17.91916297 12.88328195]
565,0,275.0002160707208,-125.63074798454456,0,[0.07575508 0.21554542 0.31712436 0.266204   0.12537113],[ 4.23752191 12.05699212 17.73902619 14.8906872   7.01290109]
566,0,247.46744468100115,-156.57239787452062,0,[0.08350619 0.23498577 0.31966788 0.24988119 0.11195897],[ 4.50613237 12.68022073 17.2498079  13.48400243  6.04149105]
567,0,123.22456043037276,-11.67893496540004,0,[0.08863771 0.17571519 0.27303601 0.26841412 0.19419698],[2.56212003 5.07914103 7.89225102 7.75865287 5.61336698]
568,0,221.0088369532768,-109.82911248834944,0,[0.07524225 0.22164613 0.31908609 0.26173757 0.12228796],[ 3.3805878   9.95842338 14.33634074 11.75970734  5.49432245]
569,0,292.65440264646986,80.85168471902611,0,[0.06804283 0.12126345 0.27081696 0.32142979 0.21844698],[ 3.83491657  6.83444891 15.26333465 18.1158907  12.311745  ]
570,0,78.29509233232925,71.61333145132281,1,[0.12392705 0.11318203 0.2043521  0.27999024 0.27854859],[3.39754053 3.10295892 5.60244558 7.67611447 7.6365907 ]
571,0,155.9225009244108,-183.25113628914892,4,[0.10860787 0.27563347 0.31563    0.20862929 0.09149938],[ 4.78891967 12.15369127 13.91728494  9.19923094  4.03454328]
572,0,163.49716203672816,138.78261217427487,1,[0.09437574 0.08319881 0.22344851 0.3282509  0.27072603],[ 3.69556213  3.25789647  8.74978961 12.85363802 10.60108113]
573,0,172.56570004662743,-175.32404501849112,4,[0.1013516  0.26679716 0.31808831 0.21877894 0.09498398],[ 4.55863793 12.00012326 14.30711973  9.84033798  4.27223244]
574,0,-14.545749192918976,-4.84635224380164,3,[0.21154962 0.20546183 0.17265655 0.1661949  0.2441371 ],[5.05143167 4.90606596 4.12273376 3.9684409  5.82956329]
575,0,170.2374803228213,-142.09716013783034,0,[0.093344   0.25435886 0.31880434 0.23105146 0.10244134],[ 3.8047976  10.36792906 12.99479312  9.41789523  4.1756145 ]
576,0,-16.063107221068577,41.98344776331657,2,[0.21235238 0.15864385 0.14562997 0.19169886 0.29167494],[5.20907859 3.89158941 3.57235436 4.70244059 7.15488894]
577,0,66.57453054299137,113.08461384766984,1,[0.1405718  0.08931667 0.17888819 0.28838239 0.30284095],[4.11095535 2.61202342 5.23149971 8.43360563 8.85643908]
578,0,205.479382902643,180.9756484784528,1,[0.09596245 0.08066118 0.22467661 0.3344248  0.26427496],[ 4.70591331  3.95555226 11.017941   16.39989428 12.95980854]
579,0,200.176847583999,112.75189441225838,0,[0.07823387 0.0970328  0.24565056 0.32853733 0.25054543],[ 3.27487459  4.06179884 10.28294706 13.75259204 10.48784672]
580,0,171.3231119191154,-141.2477529595034,0,[0.09280554 0.25356383 0.31890083 0.23186624 0.10286357],[ 3.78691192 10.34662236 13.01268595  9.46125667  4.19732778]
581,0,276.9614414893808,99.0741725915331,0,[0.07024601 0.11316199 0.26431072 0.32537864 0.22690264],[ 3.8043053   6.12850148 14.31424622 17.62149468 12.28834127]
582,0,225.57240736238575,33.330109147614195,0,[0.06214955 0.13606313 0.28055169 0.31247954 0.2087561 ],[ 2.61473847  5.72440998 11.80329235 13.14655223  8.78272834]
583,0,226.407070798184,112.9616865668634,0,[0.07469989 0.10092135 0.25212433 0.32935286 0.24290156],[ 3.42867987  4.63222893 11.57235441 15.11709734 11.14903492]
584,0,256.59257053059065,170.866127804699,0,[0.08659225 0.09190662 0.24014911 0.33307573 0.24827628],[ 4.88394905  5.18368849 13.54481486 18.78603243 14.00320079]
585,0,240.4283971515777,-142.38374376750087,0,[0.08074225 0.2313869  0.32013358 0.25359824 0.11413903],[ 4.1298966  11.83524161 16.37455809 12.97133218  5.83811341]
586,0,102.29748122051753,50.16604676863147,0,[0.10368709 0.12667216 0.2304539  0.28471441 0.25447245],[2.91312298 3.55889612 6.47467853 7.99914533 7.14948756]
587,0,286.2103785112904,-7.026617297591369,0,[0.06209651 0.1573924  0.2956963  0.30353286 0.18128193],[ 3.28286112  8.32087665 15.63259941 16.04689562  9.58384599]
588,0,226.97658328912647,66.46645276532533,0,[0.06577955 0.11949225 0.26867953 0.3207952  0.22525347],[ 2.85253999  5.18179922 11.65132815 13.91133187  9.76815027]
589,0,152.04999252866332,-25.898310827578296,0,[0.07662632 0.18197405 0.2898063  0.27531012 0.17628321],[2.44172541 5.7986687  9.23478215 8.77285626 5.61732797]
590,0,-12.70155608189168,60.97999463280111,2,[0.20897143 0.14074682 0.1395965  0.20558515 0.3051001 ],[5.24719568 3.53410076 3.50521678 5.16216739 7.6609513 ]
591,0,65.28343429840915,83.44299849561538,1,[0.13622203 0.10655658 0.1897723  0.27675847 0.29069062],[3.72599714 2.91457629 5.19072464 7.57000369 7.95108104]
592,0,248.4678874443503,-78.3849063076063,0,[0.06742196 0.19846268 0.31392457 0.27925755 0.14093324],[ 3.20262875  9.42722986 14.91181664 13.26508919  6.69450801]
593,0,322.90723720520646,-23.631852923124413,0,[0.06628707 0.16468383 0.29847633 0.2998024  0.17075037],[ 4.03679077 10.02901714 18.17679547 18.25755072 10.39846118]
594,0,181.93120591458717,-12.256613608348191,0,[0.06707422 0.16675328 0.29130568 0.2907458  0.18412102],[ 2.36723473  5.8851846  10.28098307 10.26122365  6.49814009]
595,0,207.39941725049064,98.60105401747111,0,[0.07378864 0.10339268 0.25279652 0.3265569  0.24346526],[ 3.09727969  4.33991016 10.61113971 13.70723321 10.21945961]
596,0,200.5965239137939,164.87932360471504,1,[0.0922473  0.08262754 0.22804369 0.33378035 0.26330112],[ 4.29253295  3.84489791 10.611531   15.53176291 12.25216105]
597,0,81.39604270326306,-132.28805567445812,4,[0.13386264 0.28430723 0.29512432 0.18554523 0.10116058],[4.26490423 9.05811422 9.40275009 5.91152727 3.22300662]
598,0,121.82260997486053,192.2268893575168,1,[0.12663303 0.06725286 0.18806043 0.32358927 0.29446441],[ 5.14368242  2.73173069  7.63878994 13.14380904 11.96079216]
599,0,154.90470776489644,-156.80063947145936,4,[0.10212799 0.26657808 0.31686633 0.2181636  0.096264  ],[ 4.14755324 10.82608977 12.86836224  8.85991351  3.90940875]
600,1,-63.24374057258615,65.48918170255973,2,[0.25589147 0.15308341 0.10418781 0.16888874 0.31794857],[6.87528895 4.1130433  2.79931681 4.53770049 8.54263819]
601,1,-53.38892938693981,57.67518901811539,2,[0.24767656 0.15638594 0.11277574 0.17137766 0.3117841 ],[6.46555491 4.0824287  2.94399156 4.47378492 8.13907126]
602,1,172.85564500267566,298.2969982883605,1,[0.13595569 0.07289553 0.18911231 0.32567513 0.27636133],[ 8.55975428  4.58949401 11.90648866 20.50446726 17.39967627]
603,1,-6.025852497206429,3.590440972297074,2,[0.20151058 0.19472912 0.17459562 0.17820336 0.25096131],[4.79415309 4.63281488 4.15381735 4.23964915 5.97063906]
604,1,37.6848068398131,132.65125861358322,1,[0.16702104 0.08380401 0.15267606 0.27709312 0.31940577],[4.96991379 2.49369004 4.5430615  8.24524238 9.50430653]
605,1,34.25166399174272,121.13133658090324,1,[0.16825088 0.08947283 0.15345322 0.27092692 0.31789615],[4.83742008 2.57245388 4.41196902 7.7894824  9.13990581]
606,1,191.15508079396665,231.29444851986332,1,[0.11121028 0.09175208 0.20306192 0.32635214 0.26762358],[ 6.09284878  5.02679758 11.12510107 17.87977034 14.66222367]
607,1,-79.21460734627489,207.39919022511276,2,[0.25328045 0.09286178 0.08599929 0.22739131 0.34046717],[10.16355962  3.72632871  3.45095284  9.12468831 13.66216144]
608,1,-33.26959968793844,216.86401807933555,1,[0.22501769 0.07836897 0.10437531 0.25608295 0.33615508],[ 8.85787818  3.08501441  4.10876026 10.08076995 13.23282931]
609,1,163.20436788437888,228.74723978308023,1,[0.12053508 0.06954112 0.19776363 0.33065511 0.28150506],[ 6.00132424  3.46238484  9.84645889 16.46299638 14.0158634 ]
610,1,82.6108372443388,333.17809109103985,1,[0.17306955 0.07155728 0.15552898 0.30703879 0.2928054 ],[10.7404116   4.44072694  9.65187271 19.05432175 18.17102131]
611,1,-116.93605156317332,227.59423100271331,2,[0.26866534 0.10185497 0.07869371 0.21445598 0.33633   ],[12.31689948  4.66951735  3.60769447  9.83168404 15.41896988]
612,1,45.85704730300149,11.998761124206167,0,[0.1474055  0.17137775 0.2118481  0.22748658 0.24188207],[3.60041808 4.18594661 5.17444562 5.55641966 5.90803319]
613,1,62.61460962167061,285.4258729440094,1,[0.17486245 0.0661566  0.14856657 0.30479312 0.30562126],[ 8.97477511  3.39547221  7.62514497 15.64343679 15.68594097]
614,1,102.51940927425451,70.41505684787796,0,[0.10648496 0.11226281 0.22069715 0.29281548 0.2677396 ],[3.0761249  3.24303495 6.3754733  8.45881922 7.73443009]
615,1,-86.01394646379417,120.67334969146188,2,[0.26841181 0.1243535  0.08196774 0.18542523 0.33984173],[ 8.43753795  3.90905824  2.57665976  5.82885091 10.68294089]
616,1,59.87498428344399,49.71497772985322,1,[0.13625223 0.13294797 0.20185142 0.25787861 0.27106978],[3.50185772 3.41693411 5.18784142 6.62781236 6.96684254]
617,1,-95.4519546722578,187.4534610373985,2,[0.2649536  0.10236181 0.07910938 0.21115227 0.34242294],[10.24882604  3.95951743  3.06007624  8.16770504 13.2454629 ]
618,1,-111.98276839100208,162.51252985521546,2,[0.27763507 0.11553137 0.07296797 0.19139945 0.34246615],[10.32691069  4.29730344  2.71411562  7.11929166 12.7383669 ]
619,1,14.993340534995731,126.55197285782609,1,[0.18561538 0.09054463 0.13846744 0.25970038 0.32567218],[5.36338679 2.61630188 4.0010392  7.5040849  9.41035076]
620,1,58.4094501066189,158.82222592937188,1,[0.1555481  0.0727173  0.16003914 0.29583913 0.31585632],[ 5.10946081  2.38862567  5.2569831   9.71775575 10.37528262]
621,1,-39.49229583022226,166.4178461076374,1,[0.23126009 0.08976978 0.10042661 0.23722916 0.34131436],[ 7.702061    2.98976083  3.34468367  7.9008595  11.36739157]
622,1,-133.56621117869315,127.80358667631624,2,[0.29386909 0.13734055 0.06787315 0.1632251  0.33769211],[10.58362899  4.94628883  2.4444362   5.87851504 12.16190489]
623,1,-76.3484298263847,65.54825921290612,2,[0.26657171 0.15719608 0.09716224 0.15993117 0.31913879],[7.35492911 4.3371671  2.68078489 4.41263049 8.80529756]
624,1,46.03365321943063,78.99844902659707,1,[0.15203148 0.11254807 0.17743761 0.26179136 0.29619147],[4.01413063 2.97163889 4.68493589 6.91215188 7.82042773]
625,1,222.33498921014024,244.00703486482595,1,[0.11046607 0.07865976 0.2135406  0.3327656  0.26456797],[ 6.66428611  4.74544949 12.88264942 20.07535154 15.96106988]
626,1,-83.90828726194808,148.18727588078593,2,[0.26367949 0.11091339 0.08134498 0.20076664 0.3432955 ],[ 8.87165159  3.7317464   2.73689982  6.75491172 11.55037905]
627,1,-84.54386845604326,177.60546160887935,2,[0.26022087 0.10121769 0.08181766 0.21342124 0.34332255],[ 9.56575698  3.720777    3.00762893  7.84539589 12.62058685]
628,1,223.02877191499147,70.28578042029933,0,[0.06658172 0.11761693 0.26655108 0.32143843 0.22781184],[ 2.85636335  5.04577989 11.43507229 13.78974592  9.77315456]
629,1,3.793694835708656,163.6692397173717,1,[0.19794817 0.07926701 0.12471952 0.26477228 0.33329302],[ 6.39208842  2.55966872  4.0274088   8.54995416 10.76260717]
630,1,-38.409926336379314,180.02450667657735,1,[0.22989033 0.08583171 0.10080173 0.24272183 0.34075439],[ 7.99692129  2.98572565  3.50646988  8.44327524 11.85341728]
631,1,201.30728889657215,125.665291802511,0,[0.0811516  0.0930029  0.24132583 0.33041714 0.25410252],[ 3.48947888  3.99907905 10.37689195 14.20777444 10.92628348]
632,1,-31.66528583961933,188.70048358113425,1,[0.22484753 0.08206089 0.10410611 0.24967316 0.33931231],[ 8.00903737  2.92299729  3.70824496  8.89332282 12.08625674]
633,1,121.89972591246818,311.2433811619494,1,[0.15483271 0.06973328 0.17042161 0.31746346 0.28754894],[ 9.32264541  4.19871668 10.2612706  19.11481967 17.31363416]
634,1,71.63118223081213,252.2276434794585,1,[0.16516831 0.06361969 0.15407678 0.30874631 0.30838892],[ 7.57882249  2.91921816  7.06988261 14.16696435 14.15056516]
635,1,104.57935172802664,197.140072318823,1,[0.13598464 0.06560962 0.17828988 0.31905975 0.30105611],[ 5.418519    2.61431721  7.10423675 12.71343068 11.996048  ]
636,1,143.52355277299353,162.00441501099516,1,[0.10817744 0.07470788 0.20697675 0.32703297 0.28310495],[ 4.24047627  2.92849415  8.11333645 12.81945211 11.09750582]
637,1,-65.79524722934674,215.6037539110289,1,[0.24476165 0.08750184 0.09139214 0.23739643 0.33894795],[ 9.91039542  3.54294801  3.70046646  9.61217778 13.72399724]
638,1,62.6566409778349,78.35469184642538,1,[0.13743598 0.11044959 0.19012387 0.27295188 0.28903868],[3.70768817 2.97966118 5.12907933 7.36357735 7.79756017]
639,1,44.92146895178056,88.67448958578034,1,[0.1543218  0.10613298 0.17255586 0.26530755 0.30168181],[4.14811694 2.8528182  4.63824229 7.1313758  8.10910361]
640,1,234.2639264198051,198.89661333184432,1,[0.09608397 0.08388808 0.22755258 0.33438106 0.25809432],[ 5.36083954  4.68039085 12.69590454 18.65621553 14.39992834]
641,1,-49.9052972211331,113.48929610221464,2,[0.24199953 0.1157238  0.09982224 0.20600439 0.33645004],[7.01017306 3.3522539  2.89162207 5.96747625 9.7461883 ]
642,1,120.50076142469224,260.72866523533764,1,[0.14445359 0.06539322 0.174965   0.32171028 0.29347791],[ 7.30865457  3.30858116  8.85238448 16.27698785 14.84856616]
643,1,96.36639774367026,144.66667459854645,1,[0.12704713 0.07587583 0.18748223 0.31075654 0.29883827],[ 4.25650118  2.54209253  6.28127809 10.41137735 10.01207574]
644,1,111.85839512620964,265.4836022412038,1,[0.14908934 0.06511417 0.17076696 0.31949914 0.29553038],[ 7.55980036  3.30171241  8.65899666 16.20068656 14.98531436]
645,1,-19.48832942681176,88.1593304116127,1,[0.21538871 0.1219764  0.12481212 0.21549308 0.32232969],[5.70259138 3.22942446 3.30450264 5.70535479 8.533941  ]
646,1,-19.49209359090206,300.35838974546925,1,[0.21562799 0.07600439 0.1172692  0.27398361 0.31711481],[11.46909945  4.04261941  6.2374651  14.57299359 16.8671113 ]
647,1,-4.555329541578601,91.27685778375135,1,[0.20117313 0.1154897  0.13444054 0.22899597 0.31990065],[5.32436063 3.05661514 3.5581787  6.06073553 8.46666976]
648,1,-108.04555843341306,260.41754540480804,2,[0.2595409  0.09599479 0.08587996 0.22799444 0.33058991],[13.05705443  4.82933179  4.32047236 11.47000637 16.63140732]
649,1,64.20964637077559,-30.80498427580497,0,[0.13193497 0.2102239  0.24974303 0.21960236 0.18849574],[3.33617874 5.31583479 6.31513687 5.55298373 4.76640489]
650,1,60.18536983281601,224.40664998359824,1,[0.16657074 0.06370729 0.15075109 0.30418102 0.31478986],[ 6.83658704  2.61474764  6.18729908 12.48454575 12.91996576]
651,1,106.92633234638558,125.10814926459986,1,[0.11580644 0.08306787 0.20037699 0.31105741 0.28969128],[ 3.77294589  2.70633121  6.52823403 10.13417519  9.43807196]
652,1,-15.386544993362293,161.590139792189,1,[0.21296415 0.08442666 0.11360885 0.25151234 0.33748799],[ 6.86268162  2.7206142   3.66099815  8.10488099 10.87541083]
653,1,58.55835177725678,4.369518928870406,0,[0.13540947 0.17581061 0.2258916  0.23361569 0.22927264],[3.36016876 4.36271797 5.60547138 5.79714373 5.68937146]
654,1,93.49272333515732,105.10178045942972,1,[0.1193474  0.09204828 0.19986601 0.30013376 0.28860456],[3.60221291 2.77825493 6.03247283 9.05881254 8.71083149]
655,1,237.1769948117581,160.32059256055663,0,[0.08526096 0.09048623 0.23918478 0.33356541 0.25150262],[ 4.41860622  4.68940322 12.39563084 17.28685988 13.03399709]
656,1,80.8410843599875,333.0549463561376,1,[0.17373021 0.07154906 0.15491038 0.30662652 0.29318383],[10.75929579  4.43110891  9.59376363 18.98970459 18.15718469]
657,1,10.931580973508105,337.92286436845427,1,[0.20257302 0.07611276 0.13107588 0.28597529 0.30426305],[12.3360096   4.63500886  7.98207624 17.41492483 18.52858709]
658,1,52.138157289499965,306.73913094009083,1,[0.18236902 0.06888318 0.14427513 0.30051664 0.30395603],[10.04352688  3.79357208  7.94559894 16.55021745 16.73963345]
659,1,36.40278716780613,360.6944521266665,1,[0.19358681 0.07725991 0.14082636 0.29286334 0.29546358],[12.87646133  5.13895659  9.3670902  19.47985741 19.65281272]
660,1,16.012084609591902,140.86531073066303,1,[0.18613183 0.08427368 0.13602559 0.26558338 0.32798552],[5.60603491 2.53820723 4.09690384 7.9990062  9.87847279]
661,1,179.11893349338737,156.52481213536132,1,[0.09466778 0.08094835 0.22347761 0.33190091 0.26900535],[ 4.04630729  3.459909    9.55191999 14.18616811 11.49787511]
662,1,166.1514541213056,154.73062027409554,1,[0.09793984 0.07938974 0.21909807 0.33027141 0.27330095],[ 4.01171913  3.25188753  8.97448795 13.52826544 11.19469509]
663,1,-139.51425667335127,129.06498267002283,2,[0.29623312 0.13873767 0.0667599  0.16116481 0.3371045 ],[10.88298595  5.09693213  2.45261919  5.92085842 12.38451485]
664,1,-45.00713258588476,45.23055229785446,2,[0.24040454 0.16469564 0.12323041 0.17028389 0.30138552],[6.09700098 4.17691543 3.12529835 4.31864158 7.6435652 ]
665,1,166.97350421625032,23.292526665303228,0,[0.07098182 0.14271277 0.27249856 0.29984714 0.21395971],[ 2.38700186  4.79919566  9.16367815 10.08336582  7.19511286]
666,1,127.85674462371298,127.91624705314604,1,[0.10546262 0.08309604 0.21089115 0.31873659 0.28181359],[ 3.64259969  2.87007473  7.28402165 11.00892214  9.73362932]
