X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
85.44845189899206,650.7490861348499,1,0.7,0.9948717948717949,0.5478260869565217,1.0,0.15789473684210525,0.8442301520014948,0.8442301520014948,0.0,0.6666666666666666,1.0,0.7345455648347972,0.9986666666666667,0.9852595556980901,0.03333333333333333,1.0,1.0,0.7346381236570932,0.7660851623958065,0.7975322011345198,0.817889093276576
-77.05154810100794,584.0824194681833,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06005142519411488,0.06005142519411488,0.0,0.6666666666666666,0.0,0.06989309321185644,0.78,0.6802464276103943,0.0,0.8533333333333333,0.5,0.4279231670366413,0.6732010420430189,0.9184789170493964,0.045037934947483094
22.94845189899206,561.860197245961,1,0.6,1.0,0.4696969696969697,0.8,0.3684210526315789,0.20381876646970798,0.20381876646970798,0.0,0.6666666666666666,0.5,0.573544264043288,0.9986666666666667,0.9807358305672689,0.0013333333333333333,1.0,1.0,0.7740571649464192,0.8026683485667094,0.8312795321869997,0.33221519746326655
-27.05154810100794,695.1935305792944,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07311997300020412,0.07311997300020412,0.0,0.6666666666666666,0.0,0.0689549129624557,0.86,0.7371621122040166,0.0,0.9306666666666666,0.5,0.5511521023722437,0.6128932829633884,0.674634463554533,0.053121370333824025
72.94845189899206,628.5268639126277,1,0.6,0.9948717948717949,0.5026881720430108,0.6,0.21052631578947367,0.7657319630080119,0.7657319630080119,0.0,0.6666666666666666,1.0,0.573544264043286,0.9986666666666667,0.9829606271436723,0.0013333333333333333,1.0,1.0,0.8126165690805783,0.8450357377565201,0.8774549064324619,0.655709667953355
-52.05154810100794,539.6379750237388,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06358634166638166,0.06358634166638166,0.0,0.6666666666666666,0.0,0.06834764015311734,0.8333333333333334,0.7621100999723928,0.0,0.8826666666666667,0.5,0.48178267909560857,0.620492213424176,0.7592017477527435,0.03455887930285406
47.94845189899206,672.9713083570721,1,0.7,0.9948717948717949,0.5026881720430108,0.6,0.2631578947368421,0.4679083570093395,0.4679083570093395,0.0,0.6666666666666666,0.5,0.5286861960537997,0.9986666666666667,0.9850723828678511,0.0013333333333333333,1.0,1.0,0.7309535280008487,0.8506071369544317,0.9702607459080148,0.531847976170563
-2.0515481010079384,606.3046416904054,1,0.2,0.0,0.0,0.4,0.03508771929824561,0.10283131453950511,0.10283131453950511,0.0,0.6666666666666666,0.0,0.40340016623253816,0.9946666666666667,0.9285664840230912,0.0,0.9653333333333334,0.5,0.6438579088413977,0.8095190343899945,0.9751801599385913,0.10677213925175388
2.6359518989920616,576.6750120607758,1,0.4,0.0,0.0,0.4,0.03508771929824561,0.11399993183572454,0.11399993183572454,0.0,0.6666666666666666,0.5,0.5244445360925213,0.9986666666666667,0.9732997960852345,0.0,0.984,0.5,0.6648252940634042,0.7761368754140643,0.8874484567647245,0.1203647994614907
-47.36404810100794,554.4527898385536,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0646980148292563,0.0646980148292563,0.0,0.6666666666666666,0.0,0.11070722022280244,0.856,0.7980082089506022,0.0,0.8546666666666667,0.5,0.4934271821188928,0.6496033848759568,0.8057795876330208,0.0395286274752209
-72.36404810100794,621.1194565052203,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.060439015929112494,0.060439015929112494,0.0,0.6666666666666666,0.0,0.09585266595296449,0.7986666666666666,0.7101146177311941,0.0,0.856,0.5,0.43708491461400734,0.6724317044009791,0.907778494187951,0.037026574422023284
27.63595189899206,532.2305676163314,1,0.4,0.9435897435897436,0.0,0.6,0.05263157894736842,0.24235347941379937,0.24235347941379937,0.0,0.6666666666666666,1.0,0.5974709170398007,0.9986666666666667,0.9812193448045349,0.0,0.9826666666666667,1.0,0.7378754175878426,0.7712190948627978,0.8045627721377531,0.2663448266768199
-22.36404810100794,665.5639009496647,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07636461463888666,0.07636461463888666,0.0,0.6666666666666666,0.0,0.13802471608163502,0.8733333333333333,0.8187613913702128,0.0,0.8906666666666667,0.5,0.5664444984090656,0.6591602214749694,0.7518759445408731,0.050197492519142406
77.63595189899206,598.897234282998,1,0.6,0.9948717948717949,0.5478260869565217,1.0,0.45614035087719296,0.8014810403467851,0.8014810403467851,0.0,0.6666666666666666,1.0,0.6141639173638247,0.9986666666666667,0.9791203997819806,0.0013333333333333333,1.0,1.0,0.7815089801561984,0.8845241811396053,0.9875393821230122,0.7126848222475186
15.135951898992062,635.1112260525454,1,0.5,0.9923076923076923,0.4696969696969697,0.8,0.15789473684210525,0.15670629834824323,0.15670629834824323,0.0,0.6666666666666666,0.5,0.5023936232156296,0.9986666666666667,0.9724732604040348,0.0,0.9933333333333333,1.0,0.7280495791174106,0.7901009358319053,0.8521522925464001,0.3112759933903382
-34.86404810100794,568.4445593858787,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06908687703729055,0.06908687703729055,0.0,0.6666666666666666,0.0,0.15785618065065987,0.904,0.8210563527056961,0.0,0.8413333333333333,0.5,0.5274206638628306,0.691380479214327,0.8553402945658233,0.048127074161010475
65.13595189899206,546.2223371636564,1,0.6,0.9974358974358974,0.5026881720430108,0.6,0.42105263157894735,0.6978156142956428,0.6978156142956428,0.0,0.6666666666666666,1.0,0.5644612365820079,0.9986666666666667,0.9792201909918696,0.0,1.0,1.0,0.7792206858760353,0.8247887385570526,0.8703567912380699,0.6402120002534537
-59.86404810100794,679.5556704969898,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.061976384264948114,0.061976384264948114,0.0,0.6666666666666666,0.0,0.07884321133775274,0.8053333333333333,0.7116976573785689,0.0,0.912,0.5,0.4635502934822643,0.5884300275495673,0.7133097616168702,0.040717195188601396
40.13595189899206,612.8890038303232,1,0.5,0.9974358974358974,0.5026881720430108,0.6,0.7894736842105263,0.36582035492397047,0.36582035492397047,0.0,0.6666666666666666,1.0,0.5644612365820093,0.9986666666666667,0.9715157393572773,0.0,1.0,1.0,0.8990466229174793,0.9215371401651545,0.9440276574128298,0.5027992180094968
-9.864048101007938,524.0001149414343,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0908241499968041,0.0908241499968041,0.0,0.6666666666666666,0.0,0.11969939776534788,0.9093333333333333,0.8417632465238942,0.0,0.9133333333333333,0.5,0.6117044899951523,0.6636233356583034,0.7155421813214546,0.06770618341856238
-91.11404810100794,590.6667816081009,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.059199097855847316,0.059199097855847316,0.0,0.6666666666666666,0.0,0.05987901414838748,0.7706666666666666,0.6401845242373101,0.0,0.884,0.5,0.4026060606088865,0.6752738949603929,0.9479417293118995,0.04118531840808348
8.885951898992062,516.5927075340269,1,0.0,0.9435897435897436,0.0,0.6,0.05263157894736842,0.1352809242315952,0.1352809242315952,0.0,0.6666666666666666,0.0,0.15884037586851552,0.94,0.875396184300375,0.0,0.928,1.0,0.6950025229820294,0.6957850147932174,0.6965675066044054,0.11722273664599181
-41.11404810100794,649.9260408673601,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06643405776336464,0.06643405776336464,0.0,0.6666666666666666,0.0,0.10560130854022631,0.848,0.786047715129163,0.0,0.8626666666666667,0.5,0.5098579440324773,0.6550448663205424,0.8002317886086076,0.03561957832721052
58.88595189899206,583.2593742006935,1,0.6,0.9974358974358974,0.5026881720430108,0.6,0.42105263157894735,0.6201179771138362,0.6201179771138362,0.0,0.6666666666666666,1.0,0.5809103009925259,0.9986666666666667,0.9798187678870037,0.0013333333333333333,1.0,1.0,0.9149243414787347,0.9188686431520166,0.9228129448252984,0.5714596325896206
-66.11404810100794,561.0371519784713,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.061166306105286505,0.061166306105286505,0.0,0.6666666666666666,0.0,0.08565330392482995,0.8093333333333333,0.7406932743238828,0.0,0.864,0.5,0.4499287583354966,0.6391477704968216,0.8283667826581464,0.03883946487094625
-16.11404810100794,627.703818645138,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.08203090176050232,0.08203090176050232,0.0,0.6666666666666666,0.0,0.2380865124480528,0.976,0.898986014211494,0.0,0.8853333333333333,0.5,0.5882051360570295,0.7344644572120027,0.8807237783669759,0.06887248388494782
21.38595189899206,605.4815964229158,1,0.4,1.0,0.4696969696969697,0.8,0.3333333333333333,0.19130563430189096,0.19130563430189096,0.0,0.6666666666666666,1.0,0.5809103009925259,0.9986666666666667,0.9743583736840913,0.0,1.0,1.0,0.7643962769172611,0.8718078318218461,0.9792193867264309,0.3752558768541272
-28.61404810100794,509.1853001266194,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07283194645722024,0.07283194645722024,0.0,0.6666666666666666,0.0,0.10177420941544135,0.848,0.7448957277051304,0.0,0.928,0.5,0.5462364900110014,0.6124048311578782,0.6785731723047551,0.04705583344714481
71.38595189899206,642.5186334599528,1,0.5,0.9974358974358974,0.5026881720430108,0.6,0.49122807017543857,0.7522278167660529,0.7522278167660529,0.0,0.6666666666666666,1.0,0.5534016888999267,0.9986666666666667,0.9743850415578061,0.0,1.0,1.0,0.8235434864884511,0.8244599075810988,0.8253763286737466,0.6906857410617637
-53.61404810100794,575.8519667932861,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06316662026134146,0.06316662026134146,0.0,0.6666666666666666,0.0,0.14031432594581672,0.8533333333333333,0.7736302225852304,0.0,0.8333333333333334,0.5,0.47802235875960647,0.681075964390944,0.8841295700222815,0.043274920162869934
46.38595189899206,553.6297445710638,1,0.6,0.9974358974358974,0.5026881720430108,0.6,0.6666666666666666,0.45414451733370065,0.45414451733370065,0.0,0.6666666666666666,1.0,0.5534016888999267,0.9986666666666667,0.9728668738570833,0.0,1.0,1.0,0.8030425033461633,0.8790859762688448,0.9551294491915261,0.5168892112124628
-3.6140481010079375,686.9630779043972,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.09961746878768774,0.09961746878768774,0.0,0.6666666666666666,0.0,0.11055837407141456,0.912,0.8222955035926782,0.0,0.9226666666666666,0.5,0.6371596221561828,0.6658056811668444,0.6944517401775059,0.06019194803806838
96.38595189899206,620.2964112377306,1,0.7,1.0,0.9852941176470589,0.4,0.19298245614035087,0.8837705779623548,0.8837705779623548,0.0,0.6666666666666666,1.0,0.5534016888999278,0.9986666666666667,0.9736910777992652,0.03333333333333333,1.0,1.0,0.677732490622689,0.7945050731631187,0.9112776557035484,0.8565788614432204
5.760951898992062,664.7408556821749,1,0.0,0.9461538461538461,0.0,0.8,0.07017543859649122,0.12163187219203431,0.12163187219203431,0.0,0.6666666666666666,0.0,0.2644682293969707,0.9733333333333334,0.913154317363118,0.0,0.9013333333333333,1.0,0.6795790627673233,0.7169269454742174,0.7542748281811116,0.14599283962299991
-44.23904810100794,598.0741890155083,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.0654844587507818,0.0654844587507818,0.0,0.6666666666666666,0.0,0.12824147086557858,0.8973333333333333,0.7773409591457195,0.0,0.8346666666666667,0.5,0.5015080200978096,0.7424696943769027,0.9834313686559958,0.05612349658908711
-69.23904810100794,640.0494976574837,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06074897839548876,0.06074897839548876,0.0,0.6666666666666666,0.0,0.10977587132729127,0.808,0.7293814919171591,0.0,0.8653333333333333,0.5,0.4434138478734639,0.6387632768932927,0.8341127059131215,0.040893700813991796
30.76095189899206,573.382830990817,1,0.6,0.9948717948717949,0.5026881720430108,0.6,0.45614035087719296,0.26617100969752394,0.26617100969752394,0.0,0.6666666666666666,1.0,0.6399813831117713,0.9986666666666667,0.9770998020456456,0.0013333333333333333,1.0,1.0,0.8262716939684946,0.8502959476120667,0.8743202012556388,0.39188727217680797
-19.23904810100794,551.1606087685948,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07952318680687087,0.07952318680687087,0.0,0.6666666666666666,0.0,0.1024991858693246,0.9466666666666667,0.8725674094665894,0.0,0.868,0.5,0.5771197657019548,0.6860307295780015,0.7949416934540481,0.059715387779816
-81.73904810100794,617.8272754352614,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.059699966066866006,0.059699966066866006,0.0,0.6666666666666666,0.0,0.04117249199013284,0.78,0.6766366209141613,0.0,0.8666666666666667,0.5,0.4191376132811369,0.670538251660096,0.9219388900390549,0.03949653286103583
18.26095189899206,528.9383865463725,1,0.1,0.9435897435897436,0.0,0.6,0.05263157894736842,0.17711675629958268,0.17711675629958268,0.0,0.6666666666666666,0.0,0.22004846512740595,0.9906666666666667,0.9539842011450308,0.0,0.9133333333333333,1.0,0.7287768923314478,0.7372786153053666,0.7457803382792855,0.2006423926165869
-31.73904810100794,662.2717198797059,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07039723116372609,0.07039723116372609,0.0,0.6666666666666666,0.0,0.06356090121494007,0.8573333333333333,0.8066487031434745,0.0,0.8733333333333333,0.5,0.5366637033958789,0.6491139573243055,0.7615642112527322,0.04624777956818593
68.26095189899206,595.6050532130392,1,0.5,0.9923076923076923,0.5026881720430108,0.6,0.40350877192982454,0.7251015643877401,0.7251015643877401,0.0,0.6666666666666666,0.0,0.40805563109739584,0.9973333333333333,0.9774826994011142,0.0,1.0,1.0,0.8463032632678088,0.9088065642402428,0.9713098652126768,0.6254023883901187
-56.73904810100794,521.5309791389651,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06267810589967093,0.06267810589967093,0.0,0.6666666666666666,0.0,0.052178839175943015,0.8093333333333333,0.724526879734182,0.0,0.912,0.5,0.47067510757986314,0.589889284898585,0.709103462217307,0.03773291239951748
43.26095189899206,654.8643124722985,1,0.8,0.9974358974358974,0.5026881720430108,0.6,0.40350877192982454,0.4043735170679492,0.4043735170679492,0.0,0.6666666666666666,1.0,0.5415180791578849,0.9986666666666667,0.9850423535184529,0.0,1.0,1.0,0.7843029440997349,0.8552714090728661,0.9262398740459974,0.4719112715093551
-6.739048101007938,588.1976458056317,1,0.1,0.0,0.0,0.4,0.03508771929824561,0.09454250700359135,0.09454250700359135,0.0,0.6666666666666666,0.0,0.25296487770274256,0.9893333333333333,0.9222273830406171,0.0,0.9453333333333334,0.5,0.6241726348355858,0.7804234669486403,0.9366742990616947,0.07351012748498431
93.26095189899206,565.9754235834096,1,0.7,0.9948717948717949,0.5478260869565217,1.0,0.24561403508771928,0.8757918455916045,0.8757918455916045,0.0,0.6666666666666666,1.0,0.5465801090881361,0.9986666666666667,0.9833679472144954,0.03333333333333333,1.0,1.0,0.6930713006260887,0.7696136691579669,0.8461560376898453,0.8472333704120348
12.010951898992062,632.6420902500763,1,0.4,0.9974358974358974,0.4696969696969697,0.8,0.3157894736842105,0.14324152773361787,0.14324152773361787,0.0,0.6666666666666666,0.5,0.4774755773133196,0.9973333333333333,0.9687169563177538,0.0,0.9866666666666667,1.0,0.7111423307637221,0.7863051128770354,0.8614678949903487,0.2737118211923091
-37.98904810100794,543.7532013611874,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06785809131828857,0.06785809131828857,0.0,0.6666666666666666,0.0,0.13313629837329455,0.8626666666666667,0.8093834534775319,0.0,0.8786666666666667,0.5,0.518490622038333,0.6450408492799955,0.7715910765216579,0.03752971691879803
62.01095189899206,677.0865346945207,1,0.7,1.0,0.5026881720430108,0.6,0.14035087719298245,0.655251525551744,0.655251525551744,0.0,0.6666666666666666,1.0,0.7421841834166987,0.9986666666666667,0.9901347547450715,0.021333333333333333,1.0,1.0,0.7198254453307487,0.8078215276256637,0.8958176099205787,0.6742132118862965
-62.98904810100794,610.419868027854,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06152728470979607,0.06152728470979607,0.0,0.6666666666666666,0.0,0.10672044760657062,0.7973333333333333,0.7100566081065334,0.0,0.8333333333333334,0.5,0.45663796571470555,0.7060558692761556,0.9554737728376056,0.039757884946234556
37.01095189899206,514.1235717315577,1,0.2,0.9846153846153847,0.5026881720430108,0.6,0.08771929824561403,0.34007218176085363,0.34007218176085363,0.0,0.6666666666666666,0.0,0.1951516422746229,0.9906666666666667,0.9577161540791486,0.0,0.9546666666666667,1.0,0.6904642860565648,0.7819344186179535,0.8734045511793421,0.30268001185845905
-12.989048101007938,647.4569050648911,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.08546255644487455,0.08546255644487455,0.0,0.6666666666666666,0.0,0.10365618142532995,0.9613333333333334,0.8823057881746611,0.0,0.8586666666666667,0.5,0.5997247041814248,0.7040830175010232,0.8084413308206216,0.06687406252558081
87.01095189899206,580.7902383982243,1,0.5,0.9974358974358974,0.5478260869565217,1.0,0.21052631578947367,0.8525484076521737,0.8525484076521737,0.0,0.6666666666666666,0.5,0.3911373894826312,0.9973333333333333,0.981350934521903,0.0,1.0,1.0,0.7259306128170122,0.8151772051873833,0.9044237975577544,0.6741422198160665
-75.48904810100794,558.5680161760022,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.060199117752331444,0.060199117752331444,0.0,0.6666666666666666,0.0,0.08800158558383175,0.7826666666666666,0.7100956444039692,0.0,0.876,0.5,0.4309341071539322,0.6253419201144268,0.8197497330749215,0.036865714375038605
24.51095189899206,691.9013495093354,1,0.0,0.9461538461538461,0.0,0.8,0.07017543859649122,0.21180982777784396,0.21180982777784396,0.0,0.6666666666666666,0.0,0.20521797158151267,0.9706666666666667,0.8991046588599343,0.0,0.9533333333333334,1.0,0.6824240829294576,0.7331947308400488,0.78396537875064,0.20929287870243884
-25.48904810100794,625.2346828426688,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07413028729400417,0.07413028729400417,0.0,0.6666666666666666,0.0,0.2322371030035243,0.9653333333333334,0.8776261854862382,0.0,0.8773333333333333,0.5,0.55615698985988,0.7234175850235043,0.8906781801871285,0.05568719897519214
74.51095189899206,536.3457939537799,1,0.7,1.0,0.5478260869565217,1.0,0.3333333333333333,0.7837032361130111,0.7837032361130111,0.0,0.6666666666666666,1.0,0.5094525306378235,0.9986666666666667,0.9755957759431149,0.03333333333333333,1.0,1.0,0.7495731161575925,0.7757744657110772,0.8019758152645619,0.7927258893870383
-50.48904810100794,669.6791272871133,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06377423258704207,0.06377423258704207,0.0,0.6666666666666666,0.0,0.06384123247822016,0.8186666666666667,0.7460230070747964,0.0,0.892,0.5,0.48560262895235556,0.6128547268762973,0.740106824800239,0.0559379189421465
49.51095189899206,603.0124606204466,1,0.6,0.9948717948717949,0.5026881720430108,0.6,0.6140350877192983,0.4915666294296439,0.4915666294296439,0.0,0.6666666666666666,0.0,0.4240073461333068,0.9973333333333333,0.9664333442507871,0.0,1.0,1.0,0.9858791843060476,0.9887097723931387,0.9915403604802299,0.500743306100887
-0.4890481010079384,504.2470285216812,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.10861482781094178,0.10861482781094178,0.0,0.6666666666666666,0.0,0.07413678563081172,0.9106666666666666,0.7927698501966337,0.0,0.948,0.5,0.6506985263627575,0.6588916130233332,0.6670846996839089,0.11116808487200724
0.6828268989920616,548.6914729661256,1,0.1,0.0,0.0,0.4,0.03508771929824561,0.1098913409501161,0.1098913409501161,0.0,0.6666666666666666,0.0,0.22494442490807032,0.9866666666666667,0.930026891642905,0.0,0.9066666666666666,0.5,0.6559251450526111,0.721463916312919,0.7870026875732268,0.08331166816994429
-49.31717310100794,682.024806299459,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06405859444327988,0.06405859444327988,0.0,0.6666666666666666,0.0,0.07277810985839495,0.8200000000000001,0.7288812860806808,0.0,0.9146666666666666,0.5,0.4885075815593594,0.597709279036277,0.7069109765131947,0.03701718748010974
50.68282689899206,615.3581396327924,1,0.6,0.9948717948717949,0.5026881720430108,0.6,0.5263157894736842,0.5069665623298583,0.5069665623298583,0.0,0.6666666666666666,0.5,0.5152366538629256,0.9986666666666667,0.9722902997639828,0.0013333333333333333,1.0,1.0,0.9328525335353532,0.9653897789682524,0.9979270244011516,0.534050618769693
25.68282689899206,659.8025840772367,1,0.4,0.9461538461538461,0.0,0.8,0.07017543859649122,0.21998340203749966,0.21998340203749966,0.0,0.6666666666666666,1.0,0.6102767689363608,0.9986666666666667,0.9845381090909862,0.0026666666666666666,1.0,1.0,0.7689958597618198,0.7802802375876725,0.7915646154135252,0.34949925660926495
-24.31717310100794,593.1359174105701,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07506553151369155,0.07506553151369155,0.0,0.6666666666666666,0.0,0.18285620555135307,0.9546666666666667,0.8515704952027152,0.0,0.8933333333333333,0.5,0.5599707153468457,0.7597271257429155,0.9594835361389851,0.04856324711406712
13.182826898992062,585.7285100031627,1,0.5,0.9974358974358974,0.4696969696969697,0.8,0.2631578947368421,0.14909481161257898,0.14909481161257898,0.0,0.6666666666666666,0.6666666666666666,0.5312524744051932,0.9986666666666667,0.9674490329923742,0.0013333333333333333,1.0,1.0,0.717389717515418,0.82153064697094,0.9256715764264621,0.3863690964184695
-36.81717310100794,563.5062877809404,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06825078728039247,0.06825078728039247,0.0,0.6666666666666666,0.0,0.14423450777854796,0.9,0.8267336121076888,0.0,0.8453333333333333,0.5,0.5218037239403599,0.6794853211207925,0.8371669183012251,0.0475610382003242
-61.81717310100794,630.1729544476071,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06168273980434302,0.06168273980434302,0.0,0.6666666666666666,0.0,0.09960541572785497,0.8213333333333334,0.7476755699594468,0.0,0.8466666666666667,0.5,0.45920579466182465,0.6650976084011633,0.870989422140502,0.03766897490823129
38.18282689899206,541.2840655587182,1,0.5,0.9923076923076923,0.5026881720430108,0.6,0.8421052631578947,0.34951125346298284,0.34951125346298284,0.0,0.6666666666666666,0.6666666666666666,0.5312524744051932,0.9986666666666667,0.9771987561360937,0.0013333333333333333,1.0,1.0,0.7641094265421529,0.8234782459133787,0.8828470652846047,0.4110033786797386
-11.817173101007938,674.6173988920515,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.08691485222172013,0.08691485222172013,0.0,0.6666666666666666,0.0,0.14423450777854796,0.908,0.8435149336354733,0.0,0.9053333333333333,0.5,0.6041617290619377,0.665311494828572,0.7264612605952063,0.08510131526205145
88.18282689899206,607.9507322253849,1,0.5,0.9974358974358974,0.5478260869565217,1.0,0.17543859649122806,0.8566448502366557,0.8566448502366557,0.0,0.6666666666666666,0.6666666666666666,0.5312524744051879,0.9986666666666667,0.9749255095977827,0.0013333333333333333,1.0,1.0,0.7195342469869972,0.843367552453542,0.9672008579200868,0.7654601423726903
6.932826898992062,644.9877692624219,1,0.3,0.9871794871794872,0.4696969696969697,0.8,0.17543859649122806,0.12519205664289723,0.12519205664289723,0.0,0.6666666666666666,0.5,0.42643041895257794,0.9973333333333333,0.9723542165971208,0.0,0.96,1.0,0.6852819660607768,0.751051513852627,0.8168210616444773,0.21434244674972902
-43.06717310100794,578.3211025957553,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06589604109336156,0.06589604109336156,0.0,0.6666666666666666,0.0,0.0898473358932278,0.8813333333333333,0.793798436537906,0.0,0.832,0.5,0.5046069935933102,0.6993842704246604,0.8941615472560106,0.04418672962628256
56.93282689899206,556.098880373533,1,0.6,0.9974358974358974,0.5026881720430108,0.6,0.43859649122807015,0.5981966159705675,0.5981966159705675,0.0,0.6666666666666666,1.0,0.6235710804149719,0.9986666666666667,0.9896509403886491,0.0,1.0,1.0,0.8113101147410455,0.8759186075877159,0.9405271004343864,0.5941884964822213
31.93282689899206,622.7655470401997,1,0.4,0.9948717948717949,0.5026881720430108,0.6,0.49122807017543857,0.27437002396168253,0.27437002396168253,0.0,0.6666666666666666,1.0,0.6235710804149641,0.9986666666666667,0.9871724369666244,0.0,1.0,1.0,0.8347176572604853,0.8677889156839808,0.9008601741074762,0.43385705559452215
-18.06717310100794,533.8766581513108,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.08084007046902308,0.08084007046902308,0.0,0.6666666666666666,0.0,0.09207978209512013,0.8906666666666667,0.8274388815227758,0.0,0.8906666666666667,0.5,0.5812274663984923,0.6618689378493205,0.7425104093001487,0.05515772365295735
-80.56717310100794,600.5433248179775,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.05978408289428627,0.05978408289428627,0.0,0.6666666666666666,0.0,0.056594130153368005,0.796,0.6662571735803304,0.0,0.8613333333333333,0.5,0.42130000722577204,0.7085796221359584,0.9958592370461447,0.05680795557289908
-30.56717310100794,634.2881807850557,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.07103011679767257,0.07103011679767257,0.0,0.6666666666666666,0.0,0.12168493546077908,0.912,0.8204749692908878,0.0,0.84,0.5,0.5402139188240795,0.6977244727617538,0.855235026699428,0.057099603591153514
69.43282689899206,567.621514118389,1,0.4,0.9923076923076923,0.5026881720430108,0.6,0.42105263157894735,0.7384080555627456,0.7384080555627456,0.0,0.6666666666666666,1.0,0.595306265248712,0.9986666666666667,0.9853442277666952,0.0,1.0,1.0,0.8376224376560423,0.844939620252208,0.8522568028483738,0.6224531240032632
-55.56717310100794,545.3992918961668,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06283994101274204,0.06283994101274204,0.0,0.6666666666666666,0.0,0.07645874023025045,0.8226666666666667,0.7551071803907238,0.0,0.8746666666666667,0.5,0.4734037058393003,0.6250322393112725,0.7766607727832446,0.043866797747038944
44.43282689899206,678.7326252295002,1,0.4,0.9948717948717949,0.5026881720430108,0.6,0.2631578947368421,0.42021069697372626,0.42021069697372626,0.0,0.6666666666666666,1.0,0.5953062652487213,0.9986666666666667,0.9871814399632974,0.0,1.0,1.0,0.7154685102181504,0.8261674123352878,0.9368663144524252,0.45334413385502403
-5.567173101007938,612.0659585628334,1,0.1,0.0,0.0,0.4,0.03508771929824561,0.09624699906401091,0.09624699906401091,0.0,0.6666666666666666,0.0,0.3158561353812631,0.9906666666666667,0.9303950577638525,0.0,0.9413333333333334,0.5,0.6289802360629357,0.7883963361217277,0.9478124361805197,0.06625447262472517
3.8078268989920616,589.8437363406113,1,0.3,1.0,0.4696969696969697,0.8,0.21052631578947367,0.11680865056888357,0.11680865056888357,0.0,0.6666666666666666,0.0,0.34029621316151026,0.9973333333333333,0.9610645326278774,0.0,0.9733333333333334,1.0,0.6702822692570001,0.8072190946066833,0.9441559199563665,0.2250249570365468
-46.19217310100794,515.7696622665371,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06516893516906175,0.06516893516906175,0.0,0.6666666666666666,0.0,0.0539036962367031,0.8186666666666667,0.7285031405078519,0.0,0.9213333333333333,0.5,0.49642679353550423,0.5954739700113213,0.6945211464871384,0.060020375908391044
53.80782689899206,649.1029955998705,1,0.6,0.9974358974358974,0.5026881720430108,0.6,0.38596491228070173,0.5489079505991744,0.5489079505991744,0.0,0.6666666666666666,0.0,0.4314559578726326,0.9973333333333333,0.9765332576198229,0.0,1.0,1.0,0.8029497139626588,0.886639421565523,0.9703291291683872,0.5393070929245485
-71.19217310100794,582.4363289332038,1,0.0,0.0,0.0,0.4,0.03508771929824561,0.06057594280292167,0.06057594280292167,0.0,0.6666666666666666,0.0,0.06274150383446064,0.7933333333333333,0.7064296333650159,0.0,0.8506666666666667,0.5,0.4394369785966275,0.6754170756672355,0.9113971727378435,0.0406995750379362
