X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-29.474779963493347,576.2830274575385,1,0.0,0.0,0.0,1.0,1.0,0.00037006275809914335,0.00037006275809914335,0.0,0.6666666666666666,0.0,0.06125415792151245,0.4986666666666667,0.5520926432535683,0.0,0.5626666666666666,0.5,0.009966259892254494,0.451801022589384,0.8936357852865134,0.0010178492373628112
70.52522003650665,554.0608052353163,1,0.0,0.0,0.0,1.0,1.0,0.0015309308859891013,0.0015309308859891013,0.0,0.6666666666666666,0.0,0.16409256719952692,0.9466666666666667,0.8841106230652906,0.0,0.6799999999999999,0.5,0.04289326838391912,0.42734131826340704,0.8117893681428949,0.005662662629596138
45.52522003650665,620.727471901983,1,0.0,0.0,0.0,1.0,1.0,0.0004578651529234534,0.0004578651529234534,0.0,0.6666666666666666,0.0,0.1193511278941094,0.872,0.7904487616562346,0.0,0.6293333333333333,0.5,0.02349077800289342,0.46357130319477424,0.903651828386655,0.0011707480777418677
-4.474779963493347,531.8385830130941,1,0.0,0.0,0.0,1.0,1.0,0.0003713635354729572,0.0003713635354729572,0.0,0.6666666666666666,0.0,0.06125415792151245,0.6573333333333333,0.6308007777690601,0.0,0.7026666666666667,0.5,0.012333143683714635,0.3780052520763017,0.7436773604688888,0.0012791750670425595
-95.09977996349336,598.5052496797607,1,0.0,0.0,0.0,1.0,1.0,0.0003698549830750686,0.0003698549830750686,0.0,0.6666666666666666,0.0,0.03508365804203761,0.42533333333333334,0.37266290492239673,0.0,0.6986666666666667,0.5,0.006627515332825387,0.5002320637439633,0.9938366121551013,0.0009325057386005975
4.900220036506653,507.14722498840274,1,0.0,0.0,0.0,1.0,1.0,0.0003730221681313983,0.0003730221681313983,0.0,0.6666666666666666,0.0,0.06048602568568162,0.712,0.60792865763147,0.0,0.8026666666666666,0.5,0.013538899481945256,0.34689914346785505,0.6802593874537648,0.0014557457545063546
-45.09977996349335,640.480558321736,1,0.0,0.0,0.0,1.0,1.0,0.0003699146477186277,0.0003699146477186277,0.0,0.6666666666666666,0.0,0.04074883091125692,0.4733333333333334,0.5415850423209825,0.0,0.6173333333333333,0.5,0.008898881108054245,0.41873137026263946,0.8285638594172247,0.0010247246884008687
54.90022003650665,573.8138916550694,1,0.0,0.0,0.0,1.0,1.0,0.000574669919702453,0.000574669919702453,0.0,0.6666666666666666,0.0,0.11358928265790436,0.9133333333333333,0.8406909046380067,0.0,0.6693333333333333,0.5,0.028289490491737974,0.45601262604377246,0.8837357615958069,0.0016855345550781387
-70.09977996349335,551.5916694328472,1,0.0,0.0,0.0,1.0,1.0,0.00036986215703027625,0.00036986215703027625,0.0,0.6666666666666666,0.0,0.05196499961109868,0.44666666666666666,0.5117845073858658,0.0,0.688,0.5,0.00759705849495601,0.40560425454020904,0.8036114505854621,0.0009565826380464326
29.900220036506653,684.9250027661805,1,0.0,0.0,0.0,1.0,1.0,0.00039373043957546816,0.00039373043957546816,0.0,0.6666666666666666,0.0,0.0788697441776447,0.788,0.7108057852473034,0.0,0.7906666666666666,0.5,0.018313330654326422,0.3581839891339393,0.6980546476135522,0.0009677745225378231
-20.099779963493347,618.2583360995138,1,0.0,0.0,0.0,1.0,1.0,0.0003702946286496811,0.0003702946286496811,0.0,0.6666666666666666,0.0,0.07443788964805786,0.5146666666666666,0.530715636953127,0.0,0.536,0.5,0.010739124249875796,0.4623724183086206,0.9140057123673654,0.000982725470807022
17.400220036506653,596.0361138772917,1,0.0,0.0,0.0,1.0,1.0,0.0003785363785269169,0.0003785363785269169,0.0,0.6666666666666666,0.0,0.10883025055731355,0.7773333333333333,0.6588057617840792,0.0,0.5706666666666667,0.5,0.0155682877994912,0.4985877383681441,0.981607188936797,0.001032531147413751
-32.59977996349335,521.9620398032175,1,0.0,0.0,0.0,1.0,1.0,0.0003700158178119306,0.0003700158178119306,0.0,0.6666666666666666,0.0,0.015462028102850023,0.6,0.5695722030673056,0.0,0.7333333333333334,0.5,0.009732779695538301,0.36333751496505085,0.7169422502345634,0.0008956009208018756
67.40022003650665,655.2953731365509,1,0.0,0.0,0.0,1.0,1.0,0.0011551249752496107,0.0011551249752496107,0.0,0.6666666666666666,0.0,0.05027004656868628,0.9359999999999999,0.8684445306981349,0.0,0.7106666666666667,0.5,0.03887917786287649,0.40941789992738636,0.7799566219918962,0.00423268643317809
-57.59977996349335,588.6287064698842,1,0.0,0.0,0.0,1.0,1.0,0.00036987634082341625,0.00036987634082341625,0.0,0.6666666666666666,0.0,0.016480476587938053,0.4106666666666666,0.4524082067127744,0.0,0.5973333333333333,0.5,0.008196601338817963,0.4774285328354525,0.9466604643320871,0.0009896572925323088
42.40022003650665,566.406484247662,1,0.0,0.0,0.0,1.0,1.0,0.000436806690411351,0.000436806690411351,0.0,0.6666666666666666,0.0,0.07127537006798423,0.8586666666666667,0.7954581228976195,0.0,0.5786666666666667,0.5,0.022233623659557025,0.438771546486104,0.855309469312651,0.001112861776328411
92.40022003650664,633.0731509143286,1,0.2,0.0,0.0,1.0,1.0,0.09955433366731148,0.09955433366731148,0.0,0.6666666666666666,0.0,0.4201408048338957,0.9933333333333333,0.9423463307435147,0.06533333333333333,0.8866666666666667,0.5,0.15469117117563386,0.5049518189324782,0.8552124666893226,0.12115571205783993
11.150220036506653,677.5175953587731,1,0.0,0.0,0.0,1.0,1.0,0.0003751411021016837,0.0003751411021016837,0.0,0.6666666666666666,0.0,0.07440018047858243,0.716,0.6605161491223415,0.0,0.7346666666666667,0.5,0.014482847936168162,0.3656784703679969,0.7168740927998256,0.0009569727177611842
-38.84977996349335,610.8509286921064,1,0.0,0.0,0.0,1.0,1.0,0.0003699534842996899,0.0003699534842996899,0.0,0.6666666666666666,0.0,0.06903078974899235,0.476,0.49105540313070983,0.0,0.5426666666666666,0.5,0.00929716897215942,0.4779194024673354,0.9465416359625114,0.0009889967811708145
-63.84977996349335,647.8879657291434,1,0.0,0.0,0.0,1.0,1.0,0.00036986759559454185,0.00036986759559454185,0.0,0.6666666666666666,0.0,0.012348226224421888,0.44399999999999995,0.5134746258923673,0.0,0.6733333333333333,0.5,0.00788545029919833,0.40570563483259836,0.8035258193659984,0.0010281572354402524
36.15022003650665,581.2212990624768,1,0.0,0.0,0.0,1.0,1.0,0.00040954690484273915,0.00040954690484273915,0.0,0.6666666666666666,0.0,0.02973459376147336,0.8226666666666667,0.7458377455051819,0.0,0.6173333333333333,0.5,0.02008395987374596,0.4671002357224779,0.9141165115712098,0.0010065407947534855
-13.849779963493347,558.9990768402546,1,0.0,0.0,0.0,1.0,1.0,0.0003705737469306136,0.0003705737469306136,0.0,0.6666666666666666,0.0,0.01748441647207677,0.5333333333333333,0.593002780923009,0.0,0.5880000000000001,0.5,0.01132459114555907,0.41998975090201596,0.8286549106584729,0.0010022846292039311
-76.34977996349335,625.6657435069212,1,0.0,0.0,0.0,1.0,1.0,0.0003698589369800498,0.0003698589369800498,0.0,0.6666666666666666,0.0,0.03266202887097913,0.42666666666666664,0.4662241359697772,0.0,0.6586666666666667,0.5,0.00732901693279119,0.44548061068313655,0.8836322044334819,0.0013179333047400599
23.650220036506653,536.7768546180323,1,0.0,0.0,0.0,1.0,1.0,0.0003841041728142036,0.0003841041728142036,0.0,0.6666666666666666,0.0,0.055030312328869346,0.7173333333333334,0.7114734702500038,0.0,0.6906666666666667,0.5,0.016829609399114976,0.387318227437138,0.7578068454751611,0.0009842951557047508
-26.349779963493347,670.1101879513657,1,0.0,0.0,0.0,1.0,1.0,0.0003701228575387905,0.0003701228575387905,0.0,0.6666666666666666,0.0,0.036098462968282785,0.5800000000000001,0.5671793450391286,0.0,0.6973333333333334,0.5,0.010211217356797728,0.37347380458785895,0.7367363918189201,0.0009202847075631126
73.65022003650665,603.443521284699,1,0.0,0.0,0.0,1.0,1.0,0.0021980763171007833,0.0021980763171007833,0.0,0.6666666666666666,0.0,0.14315730818231187,0.9613333333333334,0.8758884172640364,0.0,0.808,0.5,0.04783166020116361,0.514655543068129,0.9814794259350943,0.010542168559148801
48.65022003650665,638.0114225192668,1,0.0,0.0,0.0,1.0,1.0,0.000485789766219602,0.000485789766219602,0.0,0.6666666666666666,0.0,0.15082011546916452,0.8813333333333333,0.8196170944241182,0.0,0.612,0.5,0.024898619005566468,0.4310794413287333,0.8372602636519002,0.001372742509701097
-1.3497799634933472,571.3447558526002,1,0.0,0.0,0.0,1.0,1.0,0.00037179819809662895,0.00037179819809662895,0.0,0.6666666666666666,0.0,0.053727818250145165,0.6146666666666667,0.6057655479520107,0.0,0.5413333333333333,0.5,0.012710469332583732,0.44338157797935196,0.8740526866261202,0.0009791364886883036
0.9939700365066528,615.7892002970447,1,0.0,0.0,0.0,1.0,1.0,0.0003722048331991079,0.0003722048331991079,0.0,0.6666666666666666,0.0,0.0799526831071048,0.6586666666666667,0.5919500576392985,0.0,0.5146666666666666,0.5,0.013008970988688723,0.4688042916838011,0.9245996123789135,0.0009568093047602755
-49.00602996349335,526.9003114081559,1,0.0,0.0,0.0,1.0,1.0,0.000369897993570234,0.000369897993570234,0.0,0.6666666666666666,0.0,0.011237883134128546,0.5693333333333334,0.5606632461109465,0.0,0.7186666666666667,0.5,0.008666828439778155,0.3693659773567641,0.73006512627375,0.0011015421288773641
50.99397003650665,660.2336447414891,1,0.0,0.0,0.0,1.0,1.0,0.000513120452291238,0.000513120452291238,0.0,0.6666666666666666,0.0,0.026543668825339206,0.8613333333333333,0.8051754054144098,0.0,0.7106666666666667,0.5,0.026070452879618948,0.39553384789163226,0.7649972429036456,0.001402194317226324
-74.00602996349335,593.5669780748225,1,0.0,0.0,0.0,1.0,1.0,0.0003698599662278479,0.0003698599662278479,0.0,0.6666666666666666,0.0,0.04665244206751551,0.43466666666666665,0.42707215427561207,0.0,0.6346666666666667,0.5,0.007427286286992519,0.4885511830361715,0.9696750797853505,0.0009155641876417153
25.993970036506653,519.4929040007484,1,0.0,0.0,0.0,1.0,1.0,0.0003870282961235816,0.0003870282961235816,0.0,0.6666666666666666,0.0,0.06759826169556005,0.768,0.7076271206217517,0.0,0.7666666666666666,0.5,0.01735694806125227,0.3639565483087389,0.7105561485562255,0.0014892192689087702
-24.006029963493347,652.8262373340817,1,0.0,0.0,0.0,1.0,1.0,0.00037017769375247145,0.00037017769375247145,0.0,0.6666666666666666,0.0,0.05608342576507219,0.5346666666666666,0.581774176868312,0.0,0.6413333333333333,0.5,0.010402986068319686,0.39903042990967447,0.7876578737510292,0.0009541257032901207
75.99397003650665,586.1595706674151,1,0.0,0.0,0.0,1.0,1.0,0.0030048460021235845,0.0030048460021235845,0.0,0.6666666666666666,0.0,0.24078288965988648,0.9773333333333334,0.9160949776107079,0.0,0.7973333333333333,0.5,0.05235222628867562,0.493955128016659,0.9355580297446423,0.012577635265317633
-86.50602996349335,563.9373484451928,1,0.0,0.0,0.0,1.0,1.0,0.00036985610183160045,0.00036985610183160045,0.0,0.6666666666666666,0.0,0.049955151553826904,0.4066666666666666,0.4707832595801642,0.0,0.696,0.5,0.00693160245689397,0.42658385647172137,0.8462361104865488,0.0010247242145311475
13.493970036506653,697.2706817785262,1,0.0,0.0,0.0,1.0,1.0,0.0003762278199781477,0.0003762278199781477,0.0,0.6666666666666666,0.0,0.06299574914872386,0.748,0.6323776926596871,0.0,0.8240000000000001,0.5,0.014871674617168982,0.3418321558244535,0.668792637031738,0.001243010095397623
-36.50602996349335,630.6040151118594,1,0.0,0.0,0.0,1.0,1.0,0.0003699739622812226,0.0003699739622812226,0.0,0.6666666666666666,0.0,0.06779398384151103,0.472,0.5402139826201136,0.0,0.5893333333333333,0.5,0.009455875459852313,0.4369681326254764,0.8644803897911005,0.0009896580181880665
63.49397003650665,541.7151262229706,1,0.0,0.0,0.0,1.0,1.0,0.0008609182585547215,0.0008609182585547215,0.0,0.6666666666666666,0.0,0.15519835710791008,0.9213333333333333,0.8565076809454759,0.0,0.724,0.5,0.03480743741674815,0.4036455361016873,0.7724836347866264,0.0023709896253164553
-61.50602996349335,675.0484595563039,1,0.0,0.0,0.0,1.0,1.0,0.0003698704133946462,0.0003698704133946462,0.0,0.6666666666666666,0.0,0.04995485061511851,0.5466666666666666,0.5320220602811321,0.0,0.7373333333333334,0.5,0.00799932361801888,0.3656870535636704,0.7233747835093218,0.001330171094448107
38.49397003650665,608.3817928896373,1,0.0,0.0,0.0,1.0,1.0,0.00041820564262295967,0.00041820564262295967,0.0,0.6666666666666666,0.0,0.1407922933676823,0.8693333333333333,0.7658735749306957,0.0,0.632,0.5,0.020839538483133222,0.4893737058570793,0.9579078732310253,0.0010804529060586265
-11.506029963493347,512.085496593341,1,0.0,0.0,0.0,1.0,1.0,0.0003707152994352203,0.0003707152994352203,0.0,0.6666666666666666,0.0,0.05925001253615536,0.6706666666666667,0.5890611680456761,0.0,0.7813333333333333,0.5,0.011560942438854496,0.35181181192215316,0.6920626814054518,0.0009541643652436482
88.49397003650665,645.4188299266743,1,0.1,0.0,0.0,1.0,1.0,0.03643448081151779,0.03643448081151779,0.0,0.6666666666666666,0.0,0.27940450383124393,0.988,0.9316970103868782,0.04133333333333333,0.7946666666666666,0.5,0.10556009614858568,0.45863104072694755,0.8117019853053095,0.08215907667003841
-92.75602996349336,578.7521632600077,1,0.0,0.0,0.0,1.0,1.0,0.0003698552162250124,0.0003698552162250124,0.0,0.6666666666666666,0.0,0.023000829681661172,0.40800000000000003,0.4344874569243602,0.0,0.6933333333333334,0.5,0.006707770153113059,0.45523395076987017,0.9037601313866273,0.001218440930911946
7.243970036506653,556.5299410377854,1,0.0,0.0,0.0,1.0,1.0,0.000373698621940588,0.000373698621940588,0.0,0.6666666666666666,0.0,0.04397707040788024,0.6733333333333333,0.6728187603895793,0.0,0.6013333333333333,0.5,0.01387809926519943,0.41700677032559946,0.8201354413859995,0.0013012590175514038
-42.75602996349335,689.8632743711187,1,0.0,0.0,0.0,1.0,1.0,0.00036992711480043905,0.00036992711480043905,0.0,0.6666666666666666,0.0,0.0687278772573583,0.6026666666666667,0.5421225212955552,0.0,0.7853333333333333,0.5,0.009044174733784558,0.34754601388030115,0.6860478530268177,0.0010509217028452644
57.24397003650665,623.196607704452,1,0.0,0.0,0.0,1.0,1.0,0.0006281186822510998,0.0006281186822510998,0.0,0.6666666666666666,0.0,0.08966553423044132,0.9266666666666666,0.8511156876753261,0.0,0.7186666666666667,0.5,0.029811994227000017,0.4616709446510821,0.8935298950751642,0.0019429739662537582
-67.75602996349335,534.3077188155632,1,0.0,0.0,0.0,1.0,1.0,0.00036986383418291524,0.00036986383418291524,0.0,0.6666666666666666,0.0,0.023000829681661172,0.4973333333333333,0.5201121988839379,0.0,0.7186666666666667,0.5,0.007702699034870438,0.37918916016985255,0.7506756213048347,0.0011406945181937633
32.24397003650665,667.6410521488965,1,0.0,0.0,0.0,1.0,1.0,0.00039876560674179107,0.00039876560674179107,0.0,0.6666666666666666,0.0,0.04397707040787813,0.76,0.7335658821197562,0.0,0.7146666666666667,0.5,0.01893947950693801,0.3812717523889246,0.7436040252709112,0.0010411319200308577
-17.756029963493347,600.9743854822299,1,0.0,0.0,0.0,1.0,1.0,0.0003703840520060675,0.0003703840520060675,0.0,0.6666666666666666,0.0,0.03702018925727657,0.5413333333333333,0.4820548996650925,0.0,0.4906666666666667,0.5,0.010951440047600349,0.5023285430467791,0.9937056460459579,0.0009843382450664961
-80.25602996349335,634.719241449308,1,0.0,0.0,0.0,1.0,1.0,0.0003698575788050329,0.0003698575788050329,0.0,0.6666666666666666,0.0,0.031380218569252105,0.4013333333333333,0.46416629612038396,0.0,0.6733333333333333,0.5,0.007170888610289134,0.428157177985494,0.8491434673606989,0.0012559575755723973
19.743970036506653,568.0525747826414,1,0.0,0.0,0.0,1.0,1.0,0.0003803032260795147,0.0003803032260795147,0.0,0.6666666666666666,0.0,0.06494247552881105,0.7373333333333334,0.6984256924121326,0.0,0.5666666666666667,0.5,0.016018486827044907,0.43874286718722755,0.8614672475474102,0.000984572740363454
-30.256029963493347,545.8303525604192,1,0.0,0.0,0.0,1.0,1.0,0.00037004953709207644,0.00037004953709207644,0.0,0.6666666666666666,0.0,0.0412127616722755,0.5333333333333333,0.5871256387325523,0.0,0.648,0.5,0.009906845921964036,0.39753126819263046,0.7851556904632969,0.0010274154754177367
-55.25602996349335,612.4970192270858,1,0.0,0.0,0.0,1.0,1.0,0.00036988098449552975,0.00036988098449552975,0.0,0.6666666666666666,0.0,0.03869536243770799,0.43466666666666665,0.468878721846992,0.0,0.5866666666666667,0.5,0.008319708735550699,0.4737162653396139,0.9391128219436772,0.0011811280179028216
44.74397003650665,523.6081303381969,1,0.0,0.0,0.0,1.0,1.0,0.0004512201839684815,0.0004512201839684815,0.0,0.6666666666666666,0.0,0.04943065837274763,0.8280000000000001,0.7704861970070005,0.0,0.7706666666666666,0.5,0.023163347094065874,0.3722135774773906,0.7212638078607153,0.0015814043912951714
-5.256029963493347,656.9414636715303,1,0.0,0.0,0.0,1.0,1.0,0.000371287278994048,0.000371287278994048,0.0,0.6666666666666666,0.0,0.03754290671734095,0.6026666666666667,0.6206579384489673,0.0,0.6453333333333333,0.5,0.012242286911793706,0.39357393199784707,0.7749055770839004,0.0009722288065028284
94.74397003650664,590.2747970048637,1,0.3,0.0,0.0,1.0,1.0,0.17961312616671465,0.17961312616671465,0.0,0.6666666666666666,0.0,0.24869214812270946,0.9946666666666667,0.9550236465004636,0.014666666666666666,0.9493333333333334,0.5,0.21462806846612043,0.5844188586287659,0.9542096487914113,0.13026397644408372
4.118970036506653,649.5340562641229,1,0.0,0.0,0.0,1.0,1.0,0.0003728726164623497,0.0003728726164623497,0.0,0.6666666666666666,0.0,0.057570276496956785,0.5880000000000001,0.63074629435609,0.0,0.624,0.5,0.013429487780879637,0.4057977138541431,0.7981659399274066,0.0010314286669430572
-45.88102996349335,582.8673895974562,1,0.0,0.0,0.0,1.0,1.0,0.00036991078234227537,0.00036991078234227537,0.0,0.6666666666666666,0.0,0.04184743821324355,0.43999999999999995,0.4910308370874339,0.0,0.5720000000000001,0.5,0.008851481762940634,0.4650025620463436,0.9211536423297466,0.0009391928400038774
54.11897003650665,560.645167375234,1,0.0,0.0,0.0,1.0,1.0,0.0005597304985944795,0.0005597304985944795,0.0,0.6666666666666666,0.0,0.10178307921605823,0.8906666666666667,0.8328002138787844,0.0,0.6266666666666667,0.5,0.02781596837588809,0.43112477171110575,0.8344335750463234,0.0015837075845996917
29.118970036506653,627.3118340419006,1,0.0,0.0,0.0,1.0,1.0,0.0003922290086493252,0.0003922290086493252,0.0,0.6666666666666666,0.0,0.08087546488546238,0.7893333333333333,0.7273235275427007,0.0,0.5546666666666666,0.5,0.018113714441537542,0.44763419237832985,0.8771546703151222,0.0009614513086220189
-20.881029963493347,538.4229451530118,1,0.0,0.0,0.0,1.0,1.0,0.0003702649661087021,0.0003702649661087021,0.0,0.6666666666666666,0.0,0.04690055733342291,0.5773333333333333,0.5943696526512925,0.0,0.6639999999999999,0.5,0.010670169980198154,0.38665345831643766,0.7626367466526771,0.0009653338747431794
-83.38102996349335,605.0896118196785,1,0.0,0.0,0.0,1.0,1.0,0.00036985675133649476,0.00036985675133649476,0.0,0.6666666666666666,0.0,0.03683422402496006,0.41200000000000003,0.38892624027340705,0.0,0.6639999999999999,0.5,0.00704921547156443,0.49027180481526966,0.9734943941589749,0.00099732847365408
16.618970036506653,508.79331552338215,1,0.0,0.0,0.0,1.0,1.0,0.00037792349709964146,0.00037792349709964146,0.0,0.6666666666666666,0.0,0.07699751486272333,0.748,0.6513933091312833,0.0,0.8133333333333334,0.5,0.015423792742646304,0.34978631031387314,0.6841488278851,0.001458678797474522
-33.38102996349335,642.1266488567155,1,0.0,0.0,0.0,1.0,1.0,0.00037000780312934634,0.00037000780312934634,0.0,0.6666666666666666,0.0,0.07749427791751873,0.5,0.567365333207878,0.0,0.6066666666666667,0.5,0.00967610899220098,0.4162710195241652,0.8228659300561294,0.0009782998772166485
66.61897003650665,575.4599821900488,1,0.0,0.0,0.0,1.0,1.0,0.0010784990811412154,0.0010784990811412154,0.0,0.6666666666666666,0.0,0.23707843175186205,0.9506666666666667,0.8833662316004758,0.0,0.7533333333333333,0.5,0.03799036266864686,0.4641507931261064,0.890311223583566,0.004134431990496568
-58.38102996349335,553.2377599678266,1,0.0,0.0,0.0,1.0,1.0,0.00036987491193707367,0.00036987491193707367,0.0,0.6666666666666666,0.0,0.06538757067494805,0.45999999999999996,0.5322976380531104,0.0,0.6586666666666667,0.5,0.008156371179541327,0.4086006677482953,0.8090449643170492,0.0009489114529991349
41.61897003650665,686.5710933011599,1,0.0,0.0,0.0,1.0,1.0,0.0004329189929441757,0.0004329189929441757,0.0,0.6666666666666666,0.0,0.09759326755378939,0.8226666666666667,0.7400961341851613,0.0,0.8053333333333333,0.5,0.0219400821938407,0.3579730194861368,0.6940059567784329,0.0011135453894182135
-8.381029963493347,619.9044266344932,1,0.0,0.0,0.0,1.0,1.0,0.0003709707163098708,0.0003709707163098708,0.0,0.6666666666666666,0.0,0.09255335052754032,0.5653333333333334,0.5512733835810286,0.0,0.5333333333333333,0.5,0.011891863261262459,0.45948441163516945,0.9070769600090764,0.0014157571419552983
10.368970036506653,597.6822044122711,1,0.0,0.0,0.0,1.0,1.0,0.00037480560355496184,0.00037480560355496184,0.0,0.6666666666666666,0.0,0.09146738474618044,0.716,0.6004926713289669,0.0,0.5573333333333333,0.5,0.014357718249978484,0.5020420689967466,0.9897264197435148,0.0009825058278529752
60.36897003650665,639.6575130542464,1,0.0,0.0,0.0,1.0,1.0,0.0007247114829500578,0.0007247114829500578,0.0,0.6666666666666666,0.0,0.11828421121628141,0.928,0.8578370467506857,0.0,0.656,0.5,0.032116627984150777,0.43177957317235083,0.8314425183605508,0.0023252984814565725
-64.63102996349335,572.9908463875797,1,0.0,0.0,0.0,1.0,1.0,0.00036986670514016495,0.00036986670514016495,0.0,0.6666666666666666,0.0,0.038722646083531265,0.44133333333333336,0.4992690437484618,0.0,0.6266666666666667,0.5,0.007848209580922028,0.4441662644307273,0.8804843192805326,0.0012259049660157118
35.36897003650665,550.7686241653574,1,0.0,0.0,0.0,1.0,1.0,0.0004069347312788407,0.0004069347312788407,0.0,0.6666666666666666,0.0,0.07384284090967685,0.788,0.7576347794780207,0.0,0.6466666666666667,0.5,0.01984413049783489,0.4103830505343054,0.800921970570776,0.0010688313783280279
-14.631029963493347,684.1019574986908,1,0.0,0.0,0.0,1.0,1.0,0.0003705352231543335,0.0003705352231543335,0.0,0.6666666666666666,0.0,0.04013407002413483,0.6586666666666667,0.5908331177432716,0.0,0.76,0.5,0.011247940380281929,0.3556723498341694,0.7000967592880568,0.0009335554267980717
85.36897003650665,617.4352908320241,1,0.1,0.0,0.0,1.0,1.0,0.01717809876493681,0.01717809876493681,0.0,0.6666666666666666,0.0,0.23438172521485345,0.9866666666666667,0.9341584516283427,0.0,0.8773333333333333,0.5,0.08417293282681759,0.500841433885818,0.9175099349448186,0.04591859921322894
22.868970036506653,661.8797352764685,1,0.0,0.0,0.0,1.0,1.0,0.00038336615856982004,0.00038336615856982004,0.0,0.6666666666666666,0.0,0.059956623657701935,0.708,0.7066122957357623,0.0,0.6759999999999999,0.5,0.016660879165014974,0.38839918553867603,0.760137491912337,0.0009544565047228115
-27.131029963493347,595.2130686098019,1,0.0,0.0,0.0,1.0,1.0,0.00037010584517616074,0.00037010584517616074,0.0,0.6666666666666666,0.0,0.05125370551578157,0.532,0.5086635123196097,0.0,0.5093333333333334,0.5,0.010148855998068928,0.493873090055766,0.9775973241134631,0.0009603623220326707
-52.13102996349335,654.4723278690611,1,0.0,0.0,0.0,1.0,1.0,0.0003698886805025836,0.0003698886805025836,0.0,0.6666666666666666,0.0,0.02869851341741847,0.4973333333333333,0.5510440252991119,0.0,0.6706666666666667,0.5,0.008489721893955778,0.39549832007121943,0.7825069182484831,0.0009720078971812152
47.86897003650665,587.8056612023945,1,0.0,0.0,0.0,1.0,1.0,0.00047764031691210906,0.00047764031691210906,0.0,0.6666666666666666,0.0,0.07910212169914665,0.888,0.8005276152251624,0.0,0.6786666666666666,0.5,0.024531072120083056,0.48373078074519127,0.9429304893702994,0.001146010028610256
-2.131029963493347,565.5834389801722,1,0.0,0.0,0.0,1.0,1.0,0.0003716800775988016,0.0003716800775988016,0.0,0.6666666666666666,0.0,0.09731905264876661,0.5933333333333333,0.6113816683326235,0.0,0.5666666666666667,0.5,0.01261398983752689,0.4324387321864142,0.8522634745353015,0.0011667345546966246
2.556470036506653,543.36121675795,1,0.0,0.0,0.0,1.0,1.0,0.0003724973925725017,0.0003724973925725017,0.0,0.6666666666666666,0.0,0.05756485751815288,0.6226666666666667,0.6439507155250441,0.0,0.6546666666666667,0.5,0.013215885120769856,0.3953594690716103,0.7775030530224507,0.0010182990280194204
-47.44352996349335,676.6945500912833,1,0.0,0.0,0.0,1.0,1.0,0.0003699043757009468,0.0003699043757009468,0.0,0.6666666666666666,0.0,0.03447882641030675,0.5746666666666667,0.5516454035853297,0.0,0.7306666666666667,0.5,0.008758181923885073,0.3638930752881428,0.7190279686524005,0.0010358310791649394
52.55647003650665,610.0278834246167,1,0.0,0.0,0.0,1.0,1.0,0.000534803558108865,0.000534803558108865,0.0,0.6666666666666666,0.0,0.11595625860877501,0.916,0.8254018667782039,0.0,0.7,0.5,0.0269149398289444,0.4886076159078305,0.9503002919867165,0.0014659959886359486
27.556470036506653,647.0649204616537,1,0.0,0.0,0.0,1.0,1.0,0.0003895792001358256,0.0003895792001358256,0.0,0.6666666666666666,0.0,0.062205083470346034,0.7573333333333333,0.7329035680882475,0.0,0.632,0.5,0.01772725844821164,0.41198005157623757,0.8062328447042635,0.0009129032007576532
-22.443529963493347,580.3982537949871,1,0.0,0.0,0.0,1.0,1.0,0.0003702188074907742,0.0003702188074907742,0.0,0.6666666666666666,0.0,0.04393334197792276,0.5066666666666666,0.5348845310544621,0.0,0.544,0.5,0.010534884228545495,0.460586498493095,0.9106381127576445,0.0011787995152794384
77.55647003650665,558.1760315727648,1,0.0,0.0,0.0,1.0,1.0,0.003779581543195576,0.003779581543195576,0.0,0.6666666666666666,0.0,0.14253669857436535,0.968,0.9047210506921074,0.0,0.7813333333333333,0.5,0.055872567305797975,0.4408340281201029,0.8257954889344079,0.020161965082516886
15.056470036506653,624.8426982394315,1,0.0,0.0,0.0,1.0,1.0,0.00037706569585482796,0.00037706569585482796,0.0,0.6666666666666666,0.0,0.061763394005041716,0.7306666666666667,0.6772945116674534,0.0,0.5373333333333333,0.5,0.015142702656275295,0.45102484157357076,0.8869069804908662,0.0011819985322980564
-34.94352996349335,535.9538093505427,1,0.0,0.0,0.0,1.0,1.0,0.00036998862355897,0.00036998862355897,0.0,0.6666666666666666,0.0,0.034959682649279844,0.5466666666666666,0.5650840364912016,0.0,0.6813333333333333,0.5,0.009564724641660468,0.38248974425865595,0.7554147638756514,0.0010291440057046408
65.05647003650665,669.2871426838759,1,0.0,0.0,0.0,1.0,1.0,0.0009637250568202971,0.0009637250568202971,0.0,0.6666666666666666,0.0,0.07582345748433805,0.912,0.8257010070182149,0.0,0.776,0.5,0.03632931680565401,0.38767039070784204,0.7390114646100301,0.0037425851689237843
-59.94352996349335,602.6204760172093,1,0.0,0.0,0.0,1.0,1.0,0.00036987254596787533,0.00036987254596787533,0.0,0.6666666666666666,0.0,0.034619829489827114,0.404,0.40506247181540045,0.0,0.5946666666666667,0.5,0.00807708407857354,0.4967991753834084,0.9855212666882432,0.0011333460128447603
