index,true_label,X,Y,label,description_lengths
383,0,39.27522003650665,657.76450893902,0,[0.30869683 0.69130317]
384,0,-10.724779963493347,591.0978422723533,0,[0.19914865 0.80085135]
385,0,8.025220036506653,583.6904348649459,0,[0.1605328 0.8394672]
386,0,-41.97477996349335,561.4682126427238,0,[0.14917728 0.85082272]
387,0,-66.97477996349335,628.1348793093904,0,[0.14856258 0.85143742]
388,0,33.02522003650665,539.2459904205015,0,[0.25223032 0.74776968]
389,0,-16.974779963493347,672.5793237538348,0,[0.23512372 0.76487628]
390,0,83.02522003650665,605.9126570871681,0,[0.41318229 0.58681771]
391,0,20.525220036506653,642.9496941242052,0,[0.24361901 0.75638099]
392,0,-29.474779963493347,576.2830274575385,0,[0.14180616 0.85819384]
393,0,70.52522003650665,554.0608052353163,0,[0.34240459 0.65759541]
394,0,45.52522003650665,620.727471901983,0,[0.25541236 0.74458764]
395,0,-4.474779963493347,531.8385830130941,0,[0.24050591 0.75949409]
396,0,-95.09977996349336,598.5052496797607,0,[0.15865281 0.84134719]
397,0,4.900220036506653,507.14722498840274,0,[0.23388727 0.76611273]
398,0,-45.09977996349335,640.480558321736,0,[0.19136761 0.80863239]
399,0,54.90022003650665,573.8138916550694,0,[0.29131731 0.70868269]
400,0,-70.09977996349335,551.5916694328472,0,[0.16073781 0.83926219]
401,0,29.900220036506653,684.9250027661805,0,[0.27435042 0.72564958]
402,0,-20.099779963493347,618.2583360995138,0,[0.19546339 0.80453661]
403,0,17.400220036506653,596.0361138772917,0,[0.22142064 0.77857936]
404,0,-32.59977996349335,521.9620398032175,0,[0.1881656 0.8118344]
405,0,67.40022003650665,655.2953731365509,0,[0.33756659 0.66243341]
406,0,-57.59977996349335,588.6287064698842,0,[0.14024614 0.85975386]
407,0,42.40022003650665,566.406484247662,0,[0.25282983 0.74717017]
408,0,92.40022003650664,633.0731509143286,0,[0.42908304 0.57091696]
409,0,11.150220036506653,677.5175953587731,0,[0.26482082 0.73517918]
410,0,-38.84977996349335,610.8509286921064,0,[0.13526087 0.86473913]
411,0,-63.84977996349335,647.8879657291434,0,[0.15869476 0.84130524]
412,0,36.15022003650665,581.2212990624768,0,[0.22567027 0.77432973]
413,0,-13.849779963493347,558.9990768402546,0,[0.21078123 0.78921877]
414,0,-76.34977996349335,625.6657435069212,0,[0.15172551 0.84827449]
415,0,23.650220036506653,536.7768546180323,0,[0.26658874 0.73341126]
416,0,-26.349779963493347,670.1101879513657,0,[0.17948399 0.82051601]
417,0,73.65022003650665,603.443521284699,0,[0.36651103 0.63348897]
418,0,48.65022003650665,638.0114225192668,0,[0.27653431 0.72346569]
419,0,-1.3497799634933472,571.3447558526002,0,[0.21206636 0.78793364]
420,0,0.9939700365066528,615.7892002970447,0,[0.20854139 0.79145861]
421,0,-49.00602996349335,526.9003114081559,0,[0.17885891 0.82114109]
422,0,50.99397003650665,660.2336447414891,0,[0.30372533 0.69627467]
423,0,-74.00602996349335,593.5669780748225,0,[0.14636798 0.85363202]
424,0,25.993970036506653,519.4929040007484,0,[0.28865242 0.71134758]
425,0,-24.006029963493347,652.8262373340817,0,[0.16494515 0.83505485]
426,0,75.99397003650665,586.1595706674151,0,[0.37891087 0.62108913]
427,0,-86.50602996349335,563.9373484451928,0,[0.16144665 0.83855335]
428,0,13.493970036506653,697.2706817785262,0,[0.28173275 0.71826725]
429,0,-36.50602996349335,630.6040151118594,0,[0.14286241 0.85713759]
430,0,63.49397003650665,541.7151262229706,0,[0.34583 0.65417]
431,0,-61.50602996349335,675.0484595563039,0,[0.18089296 0.81910704]
432,0,38.49397003650665,608.3817928896373,0,[0.22913769 0.77086231]
433,0,-11.506029963493347,512.085496593341,0,[0.25499432 0.74500568]
434,0,88.49397003650665,645.4188299266743,0,[0.44730279 0.55269721]
435,0,-92.75602996349336,578.7521632600077,0,[0.1589484 0.8410516]
436,0,7.243970036506653,556.5299410377854,0,[0.22841708 0.77158292]
437,0,-42.75602996349335,689.8632743711187,0,[0.19861839 0.80138161]
438,0,57.24397003650665,623.196607704452,0,[0.29911947 0.70088053]
439,0,-67.75602996349335,534.3077188155632,0,[0.17314568 0.82685432]
440,0,32.24397003650665,667.6410521488965,0,[0.28821348 0.71178652]
441,0,-17.756029963493347,600.9743854822299,0,[0.13689988 0.86310012]
442,0,-80.25602996349335,634.719241449308,0,[0.15722331 0.84277669]
443,0,19.743970036506653,568.0525747826414,0,[0.23843032 0.76156968]
444,0,-30.256029963493347,545.8303525604192,0,[0.20485251 0.79514749]
445,0,-55.25602996349335,612.4970192270858,0,[0.13979676 0.86020324]
446,0,44.74397003650665,523.6081303381969,0,[0.30114749 0.69885251]
447,0,-5.256029963493347,656.9414636715303,0,[0.18266397 0.81733603]
448,0,94.74397003650664,590.2747970048637,0,[0.47452579 0.52547421]
449,0,4.118970036506653,649.5340562641229,0,[0.23422742 0.76577258]
450,0,-45.88102996349335,582.8673895974562,0,[0.18099768 0.81900232]
451,0,54.11897003650665,560.645167375234,0,[0.27942961 0.72057039]
452,0,29.118970036506653,627.3118340419006,0,[0.24763349 0.75236651]
453,0,-20.881029963493347,538.4229451530118,0,[0.17534213 0.82465787]
454,0,-83.38102996349335,605.0896118196785,0,[0.15098656 0.84901344]
455,0,16.618970036506653,508.79331552338215,0,[0.28582312 0.71417688]
456,0,-33.38102996349335,642.1266488567155,0,[0.18984001 0.81015999]
457,0,66.61897003650665,575.4599821900488,0,[0.33851563 0.66148437]
458,0,-58.38102996349335,553.2377599678266,0,[0.15598116 0.84401884]
459,0,41.61897003650665,686.5710933011599,0,[0.33054304 0.66945696]
460,0,-8.381029963493347,619.9044266344932,0,[0.15000261 0.84999739]
461,0,10.368970036506653,597.6822044122711,0,[0.20623882 0.79376118]
462,0,60.36897003650665,639.6575130542464,0,[0.32063417 0.67936583]
463,0,-64.63102996349335,572.9908463875797,0,[0.17999968 0.82000032]
464,0,35.36897003650665,550.7686241653574,0,[0.24605571 0.75394429]
465,0,-14.631029963493347,684.1019574986908,0,[0.24886894 0.75113106]
466,0,85.36897003650665,617.4352908320241,0,[0.42631875 0.57368125]
467,0,22.868970036506653,661.8797352764685,0,[0.23079653 0.76920347]
468,0,-27.131029963493347,595.2130686098019,0,[0.13683024 0.86316976]
469,0,-52.13102996349335,654.4723278690611,0,[0.16079925 0.83920075]
470,0,47.86897003650665,587.8056612023945,0,[0.26016883 0.73983117]
471,0,-2.131029963493347,565.5834389801722,0,[0.16441962 0.83558038]
472,0,2.556470036506653,543.36121675795,0,[0.19096075 0.80903925]
473,0,-47.44352996349335,676.6945500912833,0,[0.18295868 0.81704132]
474,0,52.55647003650665,610.0278834246167,0,[0.27665762 0.72334238]
475,0,27.556470036506653,647.0649204616537,0,[0.22479902 0.77520098]
476,0,-22.443529963493347,580.3982537949871,0,[0.13938901 0.86061099]
477,0,77.55647003650665,558.1760315727648,0,[0.36790955 0.63209045]
478,0,15.056470036506653,624.8426982394315,0,[0.18145393 0.81854607]
479,0,-34.94352996349335,535.9538093505427,0,[0.17204397 0.82795603]
480,0,65.05647003650665,669.2871426838759,0,[0.36065961 0.63934039]
481,0,-59.94352996349335,602.6204760172093,0,[0.14004279 0.85995721]
482,0,-9.943529963493347,637.1883772517772,0,[0.15593615 0.84406385]
483,0,90.05647003650665,570.5217105851106,0,[0.45164544 0.54835456]
484,0,8.806470036506653,681.6328216962216,0,[0.23082676 0.76917324]
485,0,-41.19352996349335,614.966155029555,0,[0.13787459 0.86212541]
486,0,58.80647003650665,526.0772661406661,0,[0.34221936 0.65778064]
487,0,-66.19352996349335,659.4105994739994,0,[0.16781337 0.83218663]
488,0,33.80647003650665,592.7439328073327,0,[0.21563001 0.78436999]
489,0,-16.193529963493347,518.6698587332587,0,[0.201823 0.798177]
490,0,83.80647003650665,652.003192066592,0,[0.42753726 0.57246274]
491,0,-78.69352996349335,585.3365253999253,0,[0.14976462 0.85023538]
492,0,21.306470036506653,563.1143031777032,0,[0.20172838 0.79827162]
493,0,71.30647003650665,629.7809698443698,0,[0.36166015 0.63833985]
494,0,-53.69352996349335,540.8920809554809,0,[0.16559172 0.83440828]
495,0,46.30647003650665,674.2254142888141,0,[0.303654 0.696346]
496,0,-3.693529963493347,607.5587476221475,0,[0.1500436 0.8499564]
497,0,5.681470036506653,577.929117992518,0,[0.16557382 0.83442618]
498,0,-44.31852996349335,555.7068957702957,0,[0.15195491 0.84804509]
499,0,-69.31852996349335,622.3735624369624,0,[0.14749208 0.85250792]
500,0,30.681470036506653,533.4846735480735,0,[0.25319475 0.74680525]
501,0,-19.318529963493347,666.8180068814067,0,[0.18232511 0.81767489]
502,0,80.68147003650665,600.1513402147401,0,[0.3708808 0.6291192]
503,0,18.181470036506653,633.6218477593218,0,[0.18578506 0.81421494]
504,0,-31.818529963493347,566.9551810926552,0,[0.14650237 0.85349763]
505,0,68.18147003650665,544.7329588704329,0,[0.36194539 0.63805461]
506,0,-56.81852996349335,678.0662922037662,0,[0.18371818 0.81628182]
507,0,43.18147003650665,611.3996255370995,0,[0.24432747 0.75567253]
508,0,-6.818529963493347,522.5107366482107,0,[0.20099429 0.79900571]
509,0,-88.06852996349335,589.1774033148773,0,[0.15419222 0.84580778]
510,0,11.931470036506653,515.1033292408033,0,[0.23968731 0.76031269]
511,0,-38.06852996349335,648.4366625741366,0,[0.15699525 0.84300475]
512,0,61.93147003650665,581.7699959074699,0,[0.31615015 0.68384985]
513,0,-63.06852996349335,559.5477736852476,0,[0.15326304 0.84673696]
514,0,36.93147003650665,692.881107018581,0,[0.30038248 0.69961752]
515,0,-13.068529963493347,626.2144403519144,0,[0.14991348 0.85008652]
516,0,24.431470036506653,603.9922181296921,0,[0.19231961 0.80768039]
517,0,-25.568529963493347,507.6959218333959,0,[0.20628777 0.79371223]
518,0,74.43147003650665,641.0292551667292,0,[0.38069264 0.61930736]
519,0,-50.56852996349335,574.3625885000625,0,[0.14287333 0.85712667]
520,0,49.43147003650665,552.1403662778403,0,[0.27156062 0.72843938]
521,0,-0.5685299634933472,685.4736996111736,0,[0.22312105 0.77687895]
522,0,0.6033450365066528,663.2514773889513,0,[0.19638639 0.80361361]
523,0,-49.39665496349335,596.5848107222847,0,[0.13611935 0.86388065]
524,0,-74.39665496349335,638.56011936426,0,[0.15673015 0.84326985]
525,0,25.603345036506653,571.8934526975934,0,[0.20427473 0.79572527]
526,0,-24.396654963493347,549.6712304753712,0,[0.16225149 0.83774851]
527,0,-86.89665496349335,616.3378971420378,0,[0.15519724 0.84480276]
528,0,13.103345036506653,527.4490082531489,0,[0.22555375 0.77444625]
529,0,-36.89665496349335,660.7823415864823,0,[0.16844882 0.83155118]
530,0,63.10334503650665,594.1156749198157,0,[0.31851358 0.68148642]
531,0,38.10334503650665,653.3749341790749,0,[0.25790149 0.74209851]
532,0,-11.896654963493347,586.7082675124082,0,[0.14494266 0.85505734]
533,0,88.10334503650665,564.486045290186,0,[0.44292994 0.55707006]
534,0,6.853345036506653,631.1527119568526,0,[0.17292493 0.82707507]
535,0,-43.14665496349335,542.2638230679638,0,[0.16444412 0.83555588]
536,0,56.85334503650665,675.5971564012971,0,[0.33772616 0.66227384]
537,0,-68.14665496349335,608.9304897346304,0,[0.14384048 0.85615952]
538,0,31.853345036506653,512.6341934383341,0,[0.28139226 0.71860774]
539,0,-18.146654963493347,645.9675267716674,0,[0.16154824 0.83845176]
540,0,81.85334503650665,579.3008601050008,0,[0.40896235 0.59103765]
541,0,-80.64665496349335,557.0786378827786,0,[0.16142962 0.83857038]
542,0,19.353345036506653,690.4119712161119,0,[0.26010473 0.73989527]
543,0,-30.646654963493347,623.7453045494452,0,[0.14167439 0.85832561]
544,0,69.35334503650665,534.8564156605563,0,[0.37330016 0.62669984]
545,0,-55.64665496349335,668.1897489938897,0,[0.17406148 0.82593852]
546,0,44.35334503650665,601.523082327223,0,[0.24663608 0.75336392]
547,0,-5.646654963493347,502.7576502284576,0,[0.23260098 0.76739902]
548,0,3.728345036506653,547.202094672902,0,[0.188259 0.811741]
549,0,-46.27165496349335,680.5354280062354,0,[0.18727147 0.81272853]
550,0,53.72834503650665,613.8687613395687,0,[0.26489474 0.73510526]
551,0,28.728345036506653,658.3132057840131,0,[0.22973498 0.77026502]
552,0,-21.271654963493347,591.6465391173465,0,[0.13902424 0.86097576]
553,0,-83.77165496349335,650.9057983766057,0,[0.16750887 0.83249113]
554,0,16.228345036506653,584.2391317099391,0,[0.17207543 0.82792457]
555,0,-33.77165496349335,562.0169094877168,0,[0.14945214 0.85054786]
556,0,-58.77165496349335,628.6835761543834,0,[0.14624242 0.85375758]
557,0,41.22834503650665,539.7946872654946,0,[0.27349197 0.72650803]
558,0,-8.771654963493347,673.1280205988279,0,[0.1982686 0.8017314]
559,0,91.22834503650664,606.4613539321613,0,[0.4558941 0.5441059]
560,0,9.978345036506653,643.4983909691983,0,[0.18782858 0.81217142]
561,0,-40.02165496349335,576.8317243025317,0,[0.14067576 0.85932424]
562,0,59.97834503650665,554.6095020803094,0,[0.32276407 0.67723593]
563,0,34.97834503650665,621.276168746976,0,[0.2237101 0.7762899]
564,0,-15.021654963493347,532.3872798580873,0,[0.18603903 0.81396097]
565,0,-77.52165496349335,599.0539465247539,0,[0.14769407 0.85230593]
566,0,-27.521654963493347,635.2679382943012,0,[0.14678709 0.85321291]
567,0,72.47834503650665,568.6012716276346,0,[0.3673839 0.6326161]
568,0,-52.52165496349335,546.3790494054123,0,[0.1609 0.8391]
569,0,47.47834503650665,679.7123827387456,0,[0.31301776 0.68698224]
570,0,-2.521654963493347,613.0457160720789,0,[0.15250766 0.84749234]
571,0,2.165845036506653,590.8234938498567,0,[0.15642431 0.84357569]
572,0,-47.83415496349335,516.7494197757827,0,[0.18976317 0.81023683]
573,0,52.16584503650665,650.082753109116,0,[0.29835217 0.70164783]
574,0,-72.83415496349335,583.4160864424493,0,[0.14734448 0.85265552]
575,0,27.165845036506653,561.1938642202272,0,[0.2067911 0.7932089]
576,0,-22.834154963493347,694.5271975535604,0,[0.21398371 0.78601629]
577,0,77.16584503650665,627.8605308868938,0,[0.38814136 0.61185864]
578,0,14.665845036506653,672.3049753313383,0,[0.2281715 0.7718285]
579,0,-35.33415496349335,605.6383086646715,0,[0.13593037 0.86406963]
580,0,-60.33415496349335,642.6753457017086,0,[0.15435534 0.84564466]
581,0,39.66584503650665,576.008679035042,0,[0.23844027 0.76155973]
582,0,-10.334154963493347,553.7864568128198,0,[0.16322004 0.83677996]
583,0,-91.58415496349336,620.4531234794864,0,[0.15811508 0.84188492]
584,0,8.415845036506653,531.5642345905975,0,[0.21300456 0.78699544]
585,0,-41.58415496349335,664.8975679239308,0,[0.17164893 0.82835107]
586,0,58.41584503650665,598.2309012572641,0,[0.29855356 0.70144644]
587,0,33.41584503650665,640.2062098992394,0,[0.2327344 0.7672656]
588,0,-16.584154963493347,573.5395432325728,0,[0.14788459 0.85211541]
589,0,83.41584503650665,551.3173210103506,0,[0.39514006 0.60485994]
590,0,20.915845036506653,617.9839876770172,0,[0.18107291 0.81892709]
591,0,-29.084154963493347,529.0950987881283,0,[0.18150853 0.81849147]
592,0,70.91584503650665,662.4284321214617,0,[0.37802357 0.62197643]
593,0,-54.08415496349335,595.7617654547951,0,[0.13827928 0.86172072]
594,0,45.91584503650665,521.6876913807209,0,[0.30659011 0.69340989]
595,0,-4.084154963493347,655.0210247140543,0,[0.1817634 0.8182366]
596,0,95.91584503650664,588.3543580473877,0,[0.48077975 0.51922025]
597,0,5.290845036506653,699.4654691584986,0,[0.24958346 0.75041654]
598,0,-44.70915496349335,632.798802491832,0,[0.14580018 0.85419982]
599,0,55.29084503650665,543.9099136029432,0,[0.29698963 0.70301037]
600,0,30.290845036506653,610.5765802696098,0,[0.19754478 0.80245522]
601,0,-19.709154963493347,514.2802839733135,0,[0.20470487 0.79529513]
602,0,80.29084503650665,647.6136173066468,0,[0.40997387 0.59002613]
603,0,-82.20915496349335,580.9469506399802,0,[0.15257474 0.84742526]
604,0,17.790845036506653,558.724728417758,0,[0.19876176 0.80123824]
605,0,-32.20915496349335,692.0580617510913,0,[0.20534585 0.79465415]
606,0,67.79084503650665,625.3913950844246,0,[0.32107942 0.67892058]
607,0,-57.20915496349335,536.5025061955358,0,[0.16971298 0.83028702]
608,0,42.79084503650665,669.8358395288691,0,[0.27565886 0.72434114]
609,0,-7.209154963493347,603.1691728622025,0,[0.14644899 0.85355101]
610,0,-88.45915496349335,637.7370740967702,0,[0.1625802 0.8374198]
611,0,11.540845036506653,571.0704074301037,0,[0.17815029 0.82184971]
612,0,-38.45915496349335,548.8481852078814,0,[0.15910662 0.84089338]
613,0,-63.45915496349335,615.5148518745481,0,[0.14288522 0.85711478]
614,0,36.54084503650665,526.6259629856593,0,[0.27565257 0.72434743]
615,0,-13.459154963493347,659.9592963189925,0,[0.1787465 0.8212535]
616,0,86.54084503650665,593.2926296523259,0,[0.43128112 0.56871888]
617,0,24.040845036506653,652.5518889115851,0,[0.22271225 0.77728775]
618,0,-25.959154963493347,585.8852222449185,0,[0.13664885 0.86335115]
619,0,74.04084503650665,563.6630000226962,0,[0.35093028 0.64906972]
620,0,49.04084503650665,630.3296666893629,0,[0.27258795 0.72741205]
621,0,-0.9591549634933472,541.440777800474,0,[0.18887941 0.81112059]
622,0,-98.61540496349336,608.1074444671407,0,[0.16019432 0.83980568]
623,0,1.3845950365066528,511.8111481708444,0,[0.22887106 0.77112894]
624,0,-48.61540496349335,645.1444815041777,0,[0.15416429 0.84583571]
625,0,51.38459503650665,578.4778148375111,0,[0.27603161 0.72396839]
626,0,-73.61540496349335,556.2555926152888,0,[0.15905389 0.84094611]
627,0,26.384595036506653,689.5889259486222,0,[0.27275154 0.72724846]
628,0,-23.615404963493347,622.9222592819555,0,[0.14058637 0.85941363]
629,0,13.884595036506653,600.7000370597333,0,[0.17184115 0.82815885]
630,0,63.88459503650665,634.4448930268114,0,[0.33170184 0.66829816]
631,0,-61.11540496349335,567.7782263601448,0,[0.14853384 0.85146616]
632,0,38.88459503650665,545.5560041379226,0,[0.24872923 0.75127077]
633,0,-11.115404963493347,678.8893374712559,0,[0.19930159 0.80069841]
634,0,88.88459503650665,612.2226708045893,0,[0.44390509 0.55609491]
635,0,7.634595036506653,656.6671152490337,0,[0.19211683 0.80788317]
636,0,-42.36540496349335,590.0004485823671,0,[0.13677884 0.86322116]
637,0,-67.36540496349335,649.2597078416263,0,[0.16059031 0.83940969]
638,0,32.63459503650665,582.5930411749596,0,[0.21553558 0.78446442]
639,0,-17.365404963493347,560.3708189527374,0,[0.15646843 0.84353157]
640,0,-79.86540496349335,627.037485619404,0,[0.1538919 0.8461081]
641,0,20.134595036506653,538.1485967305152,0,[0.22503172 0.77496828]
642,0,-29.865404963493347,671.4819300638485,0,[0.17967535 0.82032465]
643,0,70.13459503650665,604.8152633971819,0,[0.34999254 0.65000746]
644,0,45.13459503650665,641.8523004342189,0,[0.26803261 0.73196739]
645,0,-4.865404963493347,575.1856337675522,0,[0.15539023 0.84460977]
646,0,4.509595036506653,619.6300782119966,0,[0.16293486 0.83706514]
647,0,-45.49040496349335,530.7411893231078,0,[0.17531697 0.82468303]
648,0,54.50959503650665,664.0745226564411,0,[0.30240502 0.69759498]
649,0,-70.49040496349335,597.4078559897745,0,[0.14432006 0.85567994]
650,0,29.509595036506653,506.0498312984165,0,[0.28448158 0.71551842]
651,0,-20.490404963493347,639.3831646317498,0,[0.15476772 0.84523228]
652,0,79.50959503650665,572.7164979650831,0,[0.37017685 0.62982315]
653,0,-82.99040496349335,550.4942757428609,0,[0.16622259 0.83377741]
654,0,17.009595036506653,683.8276090761942,0,[0.24720004 0.75279996]
655,0,-32.99040496349335,617.1609424095275,0,[0.13869031 0.86130969]
656,0,67.00959503650665,528.2720535206387,0,[0.36924421 0.63075579]
657,0,-57.99040496349335,661.6053868539719,0,[0.16828248 0.83171752]
658,0,42.00959503650665,594.9387201873053,0,[0.23932266 0.76067734]
659,0,-7.990404963493347,520.8646461132313,0,[0.20201833 0.79798167]
660,0,-89.24040496349335,587.5313127798979,0,[0.15510501 0.84489499]
661,0,10.759595036506653,565.3090905576757,0,[0.18117387 0.81882613]
662,0,60.75959503650665,631.9757572243424,0,[0.31754701 0.68245299]
663,0,-64.24040496349335,543.0868683354535,0,[0.16529062 0.83470938]
664,0,35.75959503650665,676.4202016687867,0,[0.26638932 0.73361068]
665,0,-14.240404963493347,609.7535350021201,0,[0.14262885 0.85737115]
666,0,-76.74040496349335,646.7905720391572,0,[0.16243327 0.83756673]
667,0,23.259595036506653,580.1239053724905,0,[0.19443523 0.80556477]
668,0,-26.740404963493347,557.9016831502682,0,[0.15425276 0.84574724]
669,0,-51.74040496349335,624.5683498169349,0,[0.14271316 0.85728684]
670,0,48.25959503650665,535.6794609280461,0,[0.29870554 0.70129446]
671,0,-1.7404049634933472,669.0127942613793,0,[0.2005803 0.7994197]
672,0,98.25959503650664,602.3461275947127,0,[0.49324984 0.50675016]
673,0,2.947095036506653,636.9140288292806,0,[0.17228872 0.82771128]
674,0,-47.05290496349335,570.247362162614,0,[0.14428362 0.85571638]
675,0,52.94709503650665,548.0251399403918,0,[0.30236963 0.69763037]
676,0,27.947095036506653,614.6918066070584,0,[0.19366195 0.80633805]
677,0,-22.052904963493347,525.8029177181695,0,[0.18899167 0.81100833]
678,0,77.94709503650665,659.1362510515028,0,[0.40495358 0.59504642]
679,0,-84.55290496349335,592.4695843848361,0,[0.15182454 0.84817546]
680,0,15.447095036506653,518.3955103107621,0,[0.241212 0.758788]
681,0,-34.55290496349335,651.7288436440954,0,[0.16043416 0.83956584]
682,0,65.44709503650665,585.0621769774287,0,[0.33032662 0.66967338]
683,0,-59.55290496349335,562.8399547552066,0,[0.15022126 0.84977874]
684,0,-9.552904963493347,629.5066214218732,0,[0.15440224 0.84559776]
685,0,9.197095036506653,607.2843991996509,0,[0.16521618 0.83478382]
686,0,-40.80290496349335,510.98810290335473,0,[0.1979894 0.8020106]
687,0,59.19709503650665,644.321436236688,0,[0.31930119 0.68069881]
688,0,-65.80290496349335,577.6547695700214,0,[0.14602788 0.85397212]
689,0,34.19709503650665,555.4325473477992,0,[0.23848783 0.76151217]
690,0,-15.802904963493347,688.7658806811324,0,[0.21189946 0.78810054]
691,0,84.19709503650665,622.0992140144658,0,[0.42113033 0.57886967]
692,0,21.697095036506653,666.5436584589102,0,[0.2340164 0.7659836]
693,0,-28.302904963493347,599.8769917922435,0,[0.13636444 0.86363556]
694,0,-53.30290496349335,633.5303982851563,0,[0.14735541 0.85264459]
695,0,46.69709503650665,566.8637316184896,0,[0.25175768 0.74824232]
696,0,-3.302904963493347,544.6415093962673,0,[0.18274797 0.81725203]
697,0,-93.92790496349336,611.3081760629341,0,[0.15770938 0.84229062]
698,0,6.072095036506653,522.4192871740452,0,[0.22122084 0.77877916]
699,0,-43.92790496349335,655.7526205073784,0,[0.16274912 0.83725088]
700,0,56.07209503650665,589.0859538407118,0,[0.29028549 0.70971451]
701,0,31.072095036506653,648.345213099971,0,[0.23443816 0.76556184]
702,0,-18.927904963493347,581.6785464333044,0,[0.14004086 0.85995914]
703,0,81.07209503650665,559.4563242110821,0,[0.41055249 0.58944751]
704,0,18.572095036506653,626.1229908777489,0,[0.1812434 0.8187566]
705,0,-31.427904963493347,537.23410198886,0,[0.17180483 0.82819517]
706,0,68.57209503650665,670.5674353221933,0,[0.35352948 0.64647052]
707,0,-56.42790496349335,603.9007686555266,0,[0.13895347 0.86104653]
708,0,-6.427904963493347,640.9378056925636,0,[0.16570253 0.83429747]
709,0,93.57209503650664,574.271139025897,0,[0.43278064 0.56721936]
710,0,-87.67790496349335,552.0489168036747,0,[0.16736695 0.83263305]
711,0,12.322095036506653,685.3822501370081,0,[0.24129143 0.75870857]
712,0,-37.67790496349335,618.7155834703415,0,[0.13897272 0.86102728]
713,0,62.32209503650665,529.8266945814526,0,[0.35109549 0.64890451]
714,0,-62.67790496349335,663.1600279147858,0,[0.17024354 0.82975646]
715,0,37.32209503650665,596.4933612481192,0,[0.22497534 0.77502466]
716,0,-12.677904963493347,505.1353365567612,0,[0.22232151 0.77767849]
717,0,87.32209503650665,638.4686698900945,0,[0.44006868 0.55993132]
718,0,-75.17790496349335,571.8020032234278,0,[0.15207475 0.84792525]
719,0,24.822095036506653,549.5797810012057,0,[0.22188847 0.77811153]
720,0,-25.177904963493347,682.9131143345389,0,[0.19509879 0.80490121]
721,0,74.82209503650665,616.2464476678723,0,[0.4168531 0.5831469]
722,0,-50.17790496349335,527.3575587789834,0,[0.17724912 0.82275088]
723,0,49.82209503650665,660.6908921123168,0,[0.30037189 0.69962811]
724,0,-0.1779049634933471,594.0242254456501,0,[0.15325172 0.84674828]
725,0,0.1150637865066528,586.6168180382426,0,[0.15527006 0.84472994]
726,0,-49.88493621349335,564.3945958160205,0,[0.14787822 0.85212178]
727,0,-74.88493621349335,631.0612624826871,0,[0.15336993 0.84663007]
728,0,25.115063786506653,542.1723735937983,0,[0.22161554 0.77838446]
729,0,-24.884936213493347,675.5057069271315,0,[0.18911383 0.81088617]
730,0,75.11506378650665,608.8390402604649,0,[0.34690367 0.65309633]
731,0,12.615063786506653,645.876077297502,0,[0.19430424 0.80569576]
732,0,-37.38493621349335,579.2094106308352,0,[0.1396995 0.8603005]
733,0,62.61506378650665,556.9871884086131,0,[0.33144728 0.66855272]
734,0,37.61506378650665,623.6538550752797,0,[0.23237424 0.76762576]
735,0,-12.384936213493347,534.7649661863908,0,[0.18535455 0.81464545]
736,0,-93.63493621349336,601.4316328530575,0,[0.15675867 0.84324133]
737,0,6.365063786506653,502.6662007542921,0,[0.24788134 0.75211866]
738,0,-43.63493621349335,635.9995340876254,0,[0.14766339 0.85233661]
739,0,56.36506378650665,569.3328674209587,0,[0.2993111 0.7006889]
740,0,-68.63493621349335,547.1106451987365,0,[0.16337098 0.83662902]
741,0,31.365063786506653,680.4439785320699,0,[0.2720559 0.7279441]
742,0,-18.634936213493347,613.7773118654031,0,[0.13864241 0.86135759]
743,0,-81.13493621349335,658.2217563098476,0,[0.17177925 0.82822075]
744,0,18.865063786506653,591.555089643181,0,[0.18159457 0.81840543]
745,0,-31.134936213493347,517.4810155691068,0,[0.19405563 0.80594437]
746,0,68.86506378650665,650.8143489024402,0,[0.36219369 0.63780631]
747,0,-56.13493621349335,584.1476822357736,0,[0.14080577 0.85919423]
748,0,43.86506378650665,561.9254600135513,0,[0.26074419 0.73925581]
749,0,-6.134936213493347,695.2587933468847,0,[0.22972853 0.77027147]
750,1,206.8820958957076,565.7910229075846,1,[0.79890462 0.20109538]
751,1,256.8820958957076,632.4576895742514,1,[0.85255412 0.14744588]
752,1,131.8820958957076,543.5688006853625,1,[0.63951565 0.36048435]
753,1,231.8820958957076,676.9021340186958,1,[0.8132192 0.1867808]
754,1,181.8820958957076,610.2354673520291,1,[0.82070664 0.17929336]
755,1,119.3820958957076,647.2725043890662,1,[0.59195885 0.40804115]
756,1,219.3820958957076,580.6058377223995,1,[0.85722282 0.14277718]
757,1,169.3820958957076,558.3836155001773,1,[0.72872514 0.27127486]
758,1,144.3820958957076,625.050282166844,1,[0.64626359 0.35373641]
759,1,244.3820958957076,536.1613932779551,1,[0.81119525 0.18880475]
760,1,194.3820958957076,669.4947266112883,1,[0.79067059 0.20932941]
761,1,294.3820958957076,602.8280599446217,1,[0.84260029 0.15739971]
762,1,203.7570958957076,637.3959611791896,1,[0.83566066 0.16433934]
763,1,153.7570958957076,570.729294512523,1,[0.73963953 0.26036047]
764,1,253.7570958957076,548.5070722903007,1,[0.80680726 0.19319274]
765,1,228.7570958957076,615.1737389569674,1,[0.8616723 0.1383277]
766,1,178.7570958957076,526.2848500680785,1,[0.70884496 0.29115504]
