index,true_label,X,Y,label,description_lengths
383,0,87.38151788711548,566.4208918491144,1,[0.59639199 0.40360801]
384,0,24.88151788711548,633.087558515781,0,[0.35932922 0.64067078]
385,0,-25.11848211288452,544.1986696268922,0,[0.23441238 0.76558762]
386,0,-50.11848211288452,610.8653362935588,0,[0.23936144 0.76063856]
387,0,49.88151788711548,514.5690399972625,0,[0.41695449 0.58304551]
388,0,-0.1184821128845214,647.9023733305959,0,[0.30868005 0.69131995]
389,0,0.1744866371154785,692.3468177750402,0,[0.3476175 0.6523825]
390,0,-49.82551336288452,625.6801511083736,0,[0.24378762 0.75621238]
391,0,50.17448663711548,536.7912622194847,0,[0.45211237 0.54788763]
392,0,25.17448663711548,603.4579288861514,0,[0.35232157 0.64767843]
393,0,-24.82551336288452,504.692496787386,0,[0.28024971 0.71975029]
394,0,75.17448663711548,638.0258301207193,1,[0.50017485 0.49982515]
395,0,-87.32551336288452,571.3591634540527,0,[0.24265581 0.75734419]
396,0,12.67448663711548,549.1369412318304,0,[0.2837824 0.7162176]
397,0,-37.32551336288452,682.4702745651638,0,[0.29214537 0.70785463]
398,0,62.67448663711548,615.803607898497,0,[0.49553735 0.50446265]
399,0,-62.32551336288452,526.9147190096082,0,[0.23744154 0.76255846]
400,0,37.67448663711548,660.2480523429415,0,[0.4107855 0.5892145]
401,0,-12.32551336288452,593.5813856762749,0,[0.26601714 0.73398286]
402,0,6.424486637115479,586.1739782688675,0,[0.30400291 0.69599709]
403,0,-43.57551336288452,563.9517560466452,0,[0.20862321 0.79137679]
404,0,-68.57551336288452,630.6184227133119,0,[0.20692277 0.79307723]
405,0,31.42448663711548,541.729533824423,0,[0.39064026 0.60935974]
406,0,-18.57551336288452,675.0628671577563,0,[0.26338325 0.73661675]
407,0,81.42448663711548,608.3962004910896,1,[0.57736401 0.42263599]
408,0,18.92448663711548,645.4332375281267,0,[0.29474696 0.70525304]
409,0,-31.07551336288452,578.7665708614601,0,[0.20440141 0.79559859]
410,0,68.92448663711548,556.5443486392378,0,[0.47160016 0.52839984]
411,0,43.92448663711548,623.2110153059045,0,[0.41899778 0.58100222]
412,0,-6.0755133628845215,534.3221264170156,0,[0.31154791 0.68845209]
413,0,-96.70051336288452,600.9887930836823,0,[0.24063326 0.75936674]
414,0,3.2994866371154785,501.40031571742713,0,[0.35686974 0.64313026]
415,0,-46.70051336288452,634.7336490507604,0,[0.24922384 0.75077616]
416,0,53.29948663711548,568.0669823840938,0,[0.40138152 0.59861848]
417,0,-71.70051336288452,545.8447601618716,0,[0.25392772 0.74607228]
418,0,28.29948663711548,679.1780934952048,0,[0.393656 0.606344]
419,0,-21.70051336288452,612.5114268285382,0,[0.25846206 0.74153794]
420,0,15.79948663711548,590.289204606316,0,[0.2643515 0.7356485]
421,0,-34.20051336288452,516.2151305322419,0,[0.25902862 0.74097138]
422,0,65.79948663711548,649.5484638655753,1,[0.50837436 0.49162564]
423,0,-59.20051336288452,582.8817971989085,0,[0.23836085 0.76163915]
424,0,40.79948663711548,560.6595749766864,0,[0.32507538 0.67492462]
425,0,-9.20051336288452,693.9929083100197,0,[0.33454435 0.66545565]
426,0,90.79948663711548,627.326241643353,1,[0.6129052 0.3870948]
427,0,9.54948663711548,671.7706860877975,0,[0.34702417 0.65297583]
428,0,-40.45051336288452,605.1040194211308,0,[0.24263458 0.75736542]
429,0,-65.45051336288452,642.1410564581679,0,[0.25547767 0.74452233]
430,0,34.54948663711548,575.4743897915012,0,[0.32577404 0.67422596]
431,0,-15.45051336288452,553.252167569279,0,[0.23433137 0.76566863]
432,0,-77.95051336288452,619.9188342359456,0,[0.23908575 0.76091425]
433,0,22.04948663711548,531.0299453470568,0,[0.32445988 0.67554012]
434,0,-27.95051336288452,664.3632786803901,0,[0.24261187 0.75738813]
435,0,72.04948663711548,597.6966120137234,1,[0.53652421 0.46347579]
436,0,47.04948663711548,639.6719206556987,0,[0.43577758 0.56422242]
437,0,-2.950513362884521,573.0052539890321,0,[0.289945 0.710055]
438,0,1.7369866371154783,617.4496984334766,0,[0.29560111 0.70439889]
439,0,-48.26301336288452,528.5608095445876,0,[0.27373947 0.72626053]
440,0,51.73698663711548,661.8941428779209,0,[0.42457906 0.57542094]
441,0,-73.26301336288452,595.2274762112543,0,[0.23606579 0.76393421]
442,0,26.73698663711548,521.1534021371801,0,[0.39053875 0.60946125]
443,0,-23.26301336288452,654.4867354705135,0,[0.23575036 0.76424964]
444,0,76.73698663711548,587.8200688038469,1,[0.55643614 0.44356386]
445,0,-85.76301336288452,565.5978465816247,0,[0.24443994 0.75556006]
446,0,14.23698663711548,698.931179914958,0,[0.341827 0.658173]
447,0,-35.76301336288452,632.2645132482913,0,[0.20912789 0.79087211]
448,0,64.23698663711548,543.3756243594024,0,[0.45463753 0.54536247]
449,0,-60.76301336288452,676.7089576927358,0,[0.27256736 0.72743264]
450,0,39.23698663711548,610.042291026069,0,[0.3384968 0.6615032]
451,0,-10.76301336288452,513.7459947297727,0,[0.32117789 0.67882211]
452,0,-92.01301336288452,580.4126613964395,0,[0.24123181 0.75876819]
453,0,7.9869866371154785,558.1904391742172,0,[0.26534799 0.73465201]
454,0,57.98698663711548,624.857105840884,0,[0.47620554 0.52379446]
455,0,-67.01301336288452,535.968216951995,0,[0.22906488 0.77093512]
456,0,32.98698663711548,669.3015502853283,0,[0.40286466 0.59713534]
457,0,-17.01301336288452,602.6348836186617,0,[0.25776695 0.74223305]
458,0,-79.51301336288452,637.2027848532296,0,[0.24539642 0.75460358]
459,0,20.48698663711548,570.5361181865629,0,[0.34432559 0.65567441]
460,0,-29.51301336288452,548.3138959643406,0,[0.22722965 0.77277035]
461,0,-54.51301336288452,614.9805626310074,0,[0.19844591 0.80155409]
462,0,45.48698663711548,526.0916737421185,0,[0.44012362 0.55987638]
463,0,-4.5130133628845215,659.4250070754518,0,[0.31007426 0.68992574]
464,0,95.48698663711548,592.7583404087851,1,[0.63597615 0.36402385]
465,0,4.861986637115479,652.0175996680443,0,[0.32142451 0.67857549]
466,0,-45.13801336288452,585.3509330013777,0,[0.19812545 0.80187455]
467,0,54.86198663711548,563.1287107791555,0,[0.46398435 0.53601565]
468,0,29.86198663711548,629.7953774458222,0,[0.31390139 0.68609861]
469,0,-20.13801336288452,540.9064885569333,0,[0.24215591 0.75784409]
470,0,-82.63801336288452,607.5731552235999,0,[0.23790181 0.76209819]
471,0,17.36198663711548,511.2768589273037,0,[0.33499911 0.66500089]
472,0,-32.63801336288452,644.610192260637,0,[0.21998537 0.78001463]
473,0,67.36198663711548,577.9435255939703,1,[0.51502886 0.48497114]
474,0,-57.63801336288452,555.7213033717481,0,[0.21306724 0.78693276]
475,0,42.36198663711548,689.0546367050814,0,[0.43774548 0.56225452]
476,0,-7.6380133628845215,622.3879700384148,0,[0.22586573 0.77413427]
477,0,11.11198663711548,600.1657478161925,0,[0.25230552 0.74769448]
478,0,61.11198663711548,633.6362553607742,0,[0.48959412 0.51040588]
479,0,-63.88801336288452,566.9695886941075,0,[0.20666756 0.79333244]
480,0,36.11198663711548,544.7473664718852,0,[0.35137178 0.64862822]
481,0,-13.88801336288452,678.0806998052186,0,[0.27226552 0.72773448]
482,0,86.11198663711548,611.414033138552,1,[0.5971382 0.4028618]
483,0,23.61198663711548,655.8584775829963,0,[0.31682288 0.68317712]
484,0,-26.38801336288452,589.1918109163297,0,[0.25150839 0.74849161]
485,0,-51.38801336288452,648.4510701755889,0,[0.25556928 0.74443072]
486,0,48.61198663711548,581.7844035089223,0,[0.43689872 0.56310128]
487,0,-1.3880133628845217,559.5621812867001,0,[0.24715566 0.75284434]
488,0,0.9557366371154784,537.3399590644779,0,[0.27360945 0.72639055]
489,0,-49.04426336288452,670.6732923978111,0,[0.23869514 0.76130486]
490,0,50.95573663711548,604.0066257311445,0,[0.40615764 0.59384236]
491,0,25.95573663711548,641.0436627681815,0,[0.31004922 0.68995078]
492,0,-24.04426336288452,574.3769961015149,0,[0.2107043 0.7892957]
493,0,75.95573663711548,552.1547738792926,1,[0.54674705 0.45325295]
494,0,13.45573663711548,618.8214405459594,0,[0.26231403 0.73768597]
495,0,-36.54426336288452,529.9325516570705,0,[0.28011574 0.71988426]
496,0,63.45573663711548,663.2658849904037,0,[0.49960995 0.50039005]
497,0,-61.54426336288452,596.5992183237371,0,[0.19738034 0.80261966]
498,0,-11.54426336288452,638.5745269657124,0,[0.23240634 0.76759366]
499,0,88.45573663711548,571.9078602990458,1,[0.60260002 0.39739998]
500,0,7.205736637115479,683.0189714101568,0,[0.31016288 0.68983712]
501,0,-42.79426336288452,616.3523047434902,0,[0.19927943 0.80072057]
502,0,57.20573663711548,527.4634158546013,0,[0.47742117 0.52257883]
503,0,-67.79426336288452,660.7967491879347,0,[0.22730738 0.77269262]
504,0,32.20573663711548,594.130082521268,0,[0.3122016 0.6877984]
505,0,-17.79426336288452,520.0560084471939,0,[0.26855113 0.73144887]
506,0,82.20573663711548,653.3893417805273,1,[0.57006926 0.42993074]
507,0,-80.29426336288452,586.7226751138606,0,[0.20459245 0.79540755]
508,0,19.70573663711548,564.5004528916384,0,[0.28733659 0.71266341]
509,0,69.70573663711548,631.167119558305,0,[0.47475801 0.52524199]
510,0,-55.29426336288452,542.2782306694162,0,[0.22389947 0.77610053]
511,0,44.70573663711548,675.6115640027494,0,[0.43980571 0.56019429]
512,0,-5.2942633628845215,608.9448973360828,0,[0.22375096 0.77624904]
513,0,4.080736637115479,579.3152677064531,0,[0.30097 0.69903]
514,0,-45.91926336288452,557.093045484231,0,[0.21304088 0.78695912]
515,0,-70.91926336288452,623.7597121508976,0,[0.20454946 0.79545054]
516,0,29.08073663711548,534.8708232620088,0,[0.33908429 0.66091571]
517,0,-20.91926336288452,668.204156595342,0,[0.25294134 0.74705866]
518,0,79.08073663711548,601.5374899286754,1,[0.56735173 0.43264827]
519,0,16.58073663711548,636.1053911632432,0,[0.33792642 0.66207358]
520,0,-33.41926336288452,569.4387244965767,0,[0.20832042 0.79167958]
521,0,66.58073663711548,547.2165022743544,1,[0.509946 0.490054]
522,0,-58.41926336288452,680.5498356076878,0,[0.24662799 0.75337201]
523,0,41.58073663711548,613.883168941021,0,[0.40706643 0.59293357]
524,0,-8.419263362884521,524.9942800521321,0,[0.27388399 0.72611601]
525,0,-89.66926336288452,591.6609467187989,0,[0.20810416 0.79189584]
526,0,10.33073663711548,517.5868726447247,0,[0.3135774 0.6864226]
527,0,-39.66926336288452,650.9202059780581,0,[0.22242968 0.77757032]
528,0,60.33073663711548,584.2535393113915,0,[0.48507767 0.51492233]
529,0,-64.66926336288452,562.0313170891692,0,[0.20956091 0.79043909]
530,0,-14.66926336288452,628.6979837558358,0,[0.22140193 0.77859807]
531,0,22.83073663711548,606.4757615336136,0,[0.28290869 0.71709131]
532,0,-27.16926336288452,510.1794652373173,0,[0.27153477 0.72846523]
533,0,72.83073663711548,643.5127985706507,1,[0.53644199 0.46355801]
534,0,-52.16926336288452,576.8461319039841,0,[0.20083666 0.79916334]
535,0,47.83073663711548,554.6239096817618,0,[0.43909382 0.56090618]
536,0,-2.169263362884521,687.9572430150952,0,[0.30033254 0.69966746]
537,0,2.5182366371154785,665.7350207928729,0,[0.28132394 0.71867606]
538,0,-47.48176336288452,599.0683541262063,0,[0.19599096 0.80400904]
539,0,-72.48176336288452,635.2823458957536,0,[0.21027837 0.78972163]
540,0,27.51823663711548,568.6156792290869,0,[0.30663956 0.69336044]
541,0,-22.48176336288452,546.3934570068647,0,[0.23433654 0.76566346]
542,0,-84.98176336288452,613.0601236735314,0,[0.20676577 0.79323423]
543,0,15.01823663711548,524.1712347846425,0,[0.31566028 0.68433972]
544,0,-34.98176336288452,657.5045681179757,0,[0.23088315 0.76911685]
545,0,65.01823663711548,590.8379014513091,1,[0.50533259 0.49466741]
546,0,40.01823663711548,650.0971607105683,0,[0.36181586 0.63818414]
547,0,-9.98176336288452,583.4304940439017,0,[0.21965779 0.78034221]
548,0,90.01823663711548,561.2082718216795,1,[0.60461463 0.39538537]
549,0,8.768236637115479,627.8749384883462,0,[0.25705916 0.74294084]
550,0,-41.23176336288452,538.9860495994573,0,[0.23038114 0.76961886]
551,0,58.76823663711548,672.3193829327906,0,[0.44978957 0.55021043]
552,0,-66.23176336288452,605.6527162661239,0,[0.19876027 0.80123973]
553,0,33.76823663711548,509.3564199698277,0,[0.37548897 0.62451103]
554,0,-16.23176336288452,642.689753303161,0,[0.23082475 0.76917525]
555,0,83.76823663711548,576.0230866364943,1,[0.58455745 0.41544255]
556,0,-78.73176336288452,553.8008644142722,0,[0.21766317 0.78233683]
557,0,21.26823663711548,687.1341977476054,0,[0.34371663 0.65628337]
558,0,-28.73176336288452,620.4675310809388,0,[0.20572205 0.79427795]
559,0,71.26823663711548,531.5786421920499,0,[0.48401861 0.51598139]
560,0,-53.73176336288452,664.9119755253831,0,[0.23180108 0.76819892]
561,0,46.26823663711548,598.2453088587166,0,[0.36537236 0.63462764]
562,0,-3.7317633628845215,506.8872841673585,0,[0.30249278 0.69750722]
563,0,-94.35676336288452,573.5539508340252,0,[0.21436294 0.78563706]
564,0,5.643236637115479,551.331728611803,0,[0.26716342 0.73283658]
565,0,-44.35676336288452,684.6650619451362,0,[0.25573056 0.74426944]
566,0,55.64323663711548,617.9983952784696,0,[0.4083607 0.5916393]
567,0,-69.35676336288452,529.1095063895807,0,[0.26595003 0.73404997]
568,0,30.64323663711548,662.4428397229141,0,[0.34264357 0.65735643]
569,0,-19.35676336288452,595.7761730562474,0,[0.20721948 0.79278052]
570,0,-81.85676336288452,655.0354323155067,0,[0.22510035 0.77489965]
571,0,18.14323663711548,588.36876564884,0,[0.27083683 0.72916317]
572,0,-31.85676336288452,566.1465434266178,0,[0.21118333 0.78881667]
573,0,-56.85676336288452,632.8132100932844,0,[0.20634331 0.79365669]
574,0,43.14323663711548,543.9243212043956,0,[0.3753291 0.6246709]
575,0,-6.8567633628845215,677.2576545377289,0,[0.28036038 0.71963962]
576,0,93.14323663711548,610.5909878710622,1,[0.5852756 0.4147244]
577,0,11.89323663711548,647.6280249080993,0,[0.28022319 0.71977681]
578,0,-38.10676336288452,580.9613582414327,0,[0.20088369 0.79911631]
579,0,61.89323663711548,558.7391360192104,0,[0.44086187 0.55913813]
580,0,36.89323663711548,625.405802685877,0,[0.33524198 0.66475802]
581,0,-13.10676336288452,536.5169137969882,0,[0.254469 0.745531]
582,0,-75.60676336288452,603.1835804636548,0,[0.20162004 0.79837996]
583,0,24.39323663711548,504.41814836488936,0,[0.35759953 0.64240047]
584,0,-25.60676336288452,637.7514816982227,0,[0.218569 0.781431]
585,0,74.39323663711548,571.0848150315561,0,[0.49536206 0.50463794]
586,0,-50.60676336288452,548.8625928093338,0,[0.21882102 0.78117898]
587,0,49.39323663711548,682.1959261426672,0,[0.41538222 0.58461778]
588,0,-0.6067633628845215,615.5292594760004,0,[0.2329718 0.7670282]
589,0,0.5651116371154785,593.3070372537783,0,[0.23214782 0.76785218]
590,0,-49.43488836288452,519.2329631797043,0,[0.24801537 0.75198463]
591,0,50.56511163711548,652.5662965130375,0,[0.40136431 0.59863569]
592,0,-74.43488836288452,585.8996298463709,0,[0.20251256 0.79748744]
593,0,25.56511163711548,563.6774076241487,0,[0.30415319 0.69584681]
594,0,75.56511163711548,630.3440742908153,1,[0.54967085 0.45032915]
595,0,13.06511163711548,674.7885187352597,0,[0.35698807 0.64301193]
596,0,-36.93488836288452,608.1218520685931,0,[0.19839727 0.80160273]
597,0,-61.93488836288452,645.1588891056301,0,[0.21466166 0.78533834]
598,0,38.06511163711548,578.4922224389635,0,[0.33701964 0.66298036]
599,0,-11.93488836288452,556.2700002167412,0,[0.23547064 0.76452936]
600,0,-93.18488836288452,622.936666883408,0,[0.21303912 0.78696088]
601,0,6.815111637115479,534.047777994519,0,[0.28783932 0.71216068]
602,0,-43.18488836288452,667.3811113278523,0,[0.23729283 0.76270717]
603,0,56.81511163711548,600.7144446611857,0,[0.41156152 0.58843848]
604,0,31.81511163711548,634.4593006282638,0,[0.32317509 0.67682491]
605,0,-18.18488836288452,567.7926339615972,0,[0.21958398 0.78041602]
606,0,81.81511163711548,545.570411739375,1,[0.56700313 0.43299687]
607,0,19.31511163711548,612.2370784060416,0,[0.27449002 0.72550998]
608,0,-30.68488836288452,523.3481895171527,0,[0.25316818 0.74683182]
609,0,69.31511163711548,656.6815228504861,0,[0.48656934 0.51343066]
610,0,-55.68488836288452,590.0148561838195,0,[0.19717108 0.80282892]
611,0,44.31511163711548,515.9407821097453,0,[0.39931076 0.60068924]
612,0,-5.6848883628845215,649.2741154430787,0,[0.25014336 0.74985664]
613,0,94.31511163711548,582.6074487764121,1,[0.62929128 0.37070872]
614,0,3.6901116371154794,693.7185598875232,0,[0.31670166 0.68329834]
615,0,-46.30988836288452,627.0518932208564,0,[0.20344952 0.79655048]
616,0,53.69011163711548,538.1630043319676,0,[0.41635975 0.58364025]
617,0,28.69011163711548,604.8296709986342,0,[0.30057655 0.69942345]
618,0,-21.30988836288452,508.53337470233794,0,[0.27893708 0.72106292]
619,0,78.69011163711548,641.8667080356713,1,[0.56007234 0.43992766]
620,0,-83.80988836288452,575.2000413690046,0,[0.2090949 0.7909051]
621,0,16.19011163711548,552.9778191467824,0,[0.28818996 0.71181004]
622,0,-33.80988836288452,686.3111524801157,0,[0.26374293 0.73625707]
623,0,66.19011163711548,619.644485813449,0,[0.45705645 0.54294355]
624,0,-58.80988836288452,530.7555969245602,0,[0.23411772 0.76588228]
625,0,41.19011163711548,664.0889302578935,0,[0.42253227 0.57746773]
626,0,-8.809888362884521,597.4222635912269,0,[0.21800435 0.78199565]
627,0,-90.05988836288452,639.3975722332021,0,[0.21831397 0.78168603]
628,0,9.94011163711548,572.7309055665355,0,[0.25834975 0.74165025]
629,0,-40.05988836288452,550.5086833443132,0,[0.22002027 0.77997973]
630,0,-65.05988836288452,617.17535001098,0,[0.23831589 0.76168411]
631,0,34.94011163711548,528.286461122091,0,[0.36179953 0.63820047]
632,0,-15.05988836288452,661.6197944554243,0,[0.25149529 0.74850471]
633,0,84.94011163711548,594.9531277887577,1,[0.59252215 0.40747785]
634,0,22.44011163711548,654.2123870480169,0,[0.31212089 0.68787911]
635,0,-27.55988836288452,587.5457203813503,0,[0.20305185 0.79694815]
636,0,72.44011163711548,565.3234981591281,0,[0.48649553 0.51350447]
637,0,47.44011163711548,631.9901648257947,0,[0.37841318 0.62158682]
638,0,-2.559888362884521,543.1012759369058,0,[0.26153852 0.73846148]
639,0,-97.87238836288452,609.7679426035725,0,[0.21259127 0.78740873]
640,0,2.1276116371154785,513.4716463072762,0,[0.30368234 0.69631766]
641,0,-47.87238836288452,646.8049796406095,0,[0.21659615 0.78340385]
642,0,52.12761163711548,580.1383129739429,0,[0.39276232 0.60723768]
643,0,-72.87238836288452,557.9160907517207,0,[0.21363751 0.78636249]
644,0,27.12761163711548,691.249424085054,0,[0.36156432 0.63843568]
645,0,-22.87238836288452,624.5827574183874,0,[0.21157084 0.78842916]
646,0,14.62761163711548,602.3605351961651,0,[0.26060243 0.73939757]
647,0,64.62761163711548,636.928436430733,0,[0.45286175 0.54713825]
648,0,-60.37238836288452,570.2617697640663,0,[0.20446502 0.79553498]
649,0,39.62761163711548,548.0395475418442,0,[0.36038794 0.63961206]
650,0,-10.37238836288452,681.3728808751774,0,[0.28065603 0.71934397]
651,0,89.62761163711548,614.7062142085108,1,[0.61133507 0.38866493]
652,0,8.377611637115479,659.1506586529553,0,[0.28483469 0.71516531]
653,0,-41.62238836288452,592.4839919862886,0,[0.1970702 0.8029298]
654,0,-66.62238836288452,651.7432512455479,0,[0.21993567 0.78006433]
655,0,33.37761163711548,585.0765845788811,0,[0.31806657 0.68193343]
656,0,-16.62238836288452,562.854362356659,0,[0.22476477 0.77523523]
657,0,-79.12238836288452,629.5210290233256,0,[0.20953222 0.79046778]
658,0,20.87761163711548,540.6321401344367,0,[0.31169038 0.68830962]
659,0,-29.12238836288452,673.96547346777,0,[0.25262153 0.74737847]
660,0,70.87761163711548,607.2988068011033,1,[0.53127284 0.46872716]
661,0,45.87761163711548,644.3358438381404,0,[0.43267915 0.56732085]
662,0,-4.1223883628845215,577.6691771714737,0,[0.23013187 0.76986813]
663,0,5.252611637115479,622.1136216159182,0,[0.24650145 0.75349855]
664,0,-44.74738836288452,533.2247327270293,0,[0.23488279 0.76511721]
665,0,55.25261163711548,666.5580660603626,0,[0.47150713 0.52849287]
666,0,-69.74738836288452,599.891399393696,0,[0.19947599 0.80052401]
667,0,-19.74738836288452,633.5448058866086,0,[0.2199399 0.7800601]
668,0,80.25261163711548,566.878139219942,1,[0.56769852 0.43230148]
669,0,-82.24738836288452,544.6559169977197,0,[0.22463211 0.77536789]
670,0,17.75261163711548,677.9892503310531,0,[0.32583685 0.67416315]
671,0,-32.24738836288452,611.3225836643865,0,[0.20074872 0.79925128]
672,0,-57.24738836288452,655.7670281088308,0,[0.22300911 0.77699089]
673,0,42.75261163711548,589.1003614421642,0,[0.41142252 0.58857748]
674,0,-7.2473883628845215,515.0262873680902,0,[0.28757385 0.71242615]
675,0,-88.49738836288452,581.6929540347568,0,[0.20927312 0.79072688]
676,0,11.50261163711548,559.4707318125346,0,[0.27164558 0.72835442]
677,0,61.50261163711548,626.1373984792012,0,[0.49087374 0.50912626]
678,0,-63.49738836288452,537.2485095903123,0,[0.22789586 0.77210414]
679,0,36.50261163711548,670.5818429236457,0,[0.367179 0.632821]
680,0,-13.49738836288452,603.9151762569791,0,[0.21280105 0.78719895]
681,0,-75.99738836288452,640.952213294016,0,[0.21440121 0.78559879]
682,0,24.00261163711548,574.2855466273494,0,[0.29283822 0.70716178]
683,0,-25.99738836288452,552.0633244051271,0,[0.22609295 0.77390705]
684,0,-50.99738836288452,618.7299910717938,0,[0.19950799 0.80049201]
685,0,49.00261163711548,529.8411021829049,0,[0.40469613 0.59530387]
686,0,-0.9973883628845216,663.1744355162382,0,[0.27245869 0.72754131]
687,0,99.00261163711548,596.5077688495716,1,[0.65014893 0.34985107]
688,0,1.3463616371154783,638.483077491547,0,[0.25106288 0.74893712]
689,0,-48.65363836288452,571.8164108248802,0,[0.20327212 0.79672788]
690,0,51.34636163711548,549.594188602658,0,[0.45307121 0.54692879]
691,0,26.34636163711548,616.2608552693247,0,[0.29609022 0.70390978]
692,0,-23.65363836288452,527.3719663804358,0,[0.25413373 0.74586627]
693,0,76.34636163711548,660.7052997137691,1,[0.54627361 0.45372639]
694,0,-86.15363836288452,594.0386330471025,0,[0.20620953 0.79379047]
695,0,13.84636163711548,519.9645589730284,0,[0.3179187 0.6820813]
696,0,-36.15363836288452,653.2978923063617,0,[0.22615838 0.77384162]
697,0,63.84636163711548,586.6312256396951,1,[0.50016829 0.49983171]
698,0,-61.15363836288452,564.4090034174728,0,[0.23456036 0.76543964]
699,0,-11.15363836288452,631.0756700841396,0,[0.22697557 0.77302443]
700,0,7.5963616371154785,608.8534478619173,0,[0.24590077 0.75409923]
701,0,-42.40363836288452,512.557151565621,0,[0.25844039 0.74155961]
702,0,57.59636163711548,645.8904848989544,0,[0.476758 0.523242]
703,0,-67.40363836288452,579.2238182322876,0,[0.20215143 0.79784857]
704,0,32.59636163711548,557.0015960100654,0,[0.33056973 0.66943027]
705,0,-17.40363836288452,690.3349293433987,0,[0.28329307 0.71670693]
706,0,82.59636163711548,623.6682626767321,1,[0.5803381 0.4196619]
707,0,20.09636163711548,668.1127071211765,0,[0.32049102 0.67950898]
708,0,-29.90363836288452,601.4460404545099,0,[0.20028506 0.79971494]
709,0,-54.90363836288452,636.0139416890778,0,[0.208204 0.791796]
710,0,45.09636163711548,569.3472750224112,0,[0.42486141 0.57513859]
711,0,-4.9036383628845215,547.1250528001889,0,[0.25372667 0.74627333]
712,0,-95.52863836288452,613.7917194668556,0,[0.2119919 0.7880081]
713,0,4.471361637115479,524.9028305779667,0,[0.29410078 0.70589922]
714,0,-45.52863836288452,658.2361639113,0,[0.22730071 0.77269929]
715,0,54.47136163711548,591.5694972446333,0,[0.4601823 0.5398177]
716,0,29.47136163711548,650.8287565038926,0,[0.3286568 0.6713432]
717,0,-20.52863836288452,584.162089837226,0,[0.20885821 0.79114179]
718,0,79.47136163711548,561.9398676150037,1,[0.56321186 0.43678814]
719,0,16.97136163711548,628.6065342816704,0,[0.2764185 0.7235815]
720,0,-33.02863836288452,539.7176453927815,0,[0.23363574 0.76636426]
721,0,66.97136163711548,673.0509787261147,1,[0.51153674 0.48846326]
722,0,-58.02863836288452,606.3843120594481,0,[0.19709673 0.80290327]
723,0,41.97136163711548,510.0880157631518,0,[0.43513809 0.56486191]
724,0,-8.028638362884521,643.4213490964852,0,[0.24117914 0.75882086]
725,0,91.97136163711548,576.7546824298186,1,[0.61827776 0.38172224]
726,0,10.72136163711548,687.8657935409296,0,[0.3224738 0.6775262]
727,0,-39.27863836288452,621.199126874263,0,[0.20190072 0.79809928]
728,0,60.72136163711548,532.3102379853741,0,[0.48874763 0.51125237]
729,0,-64.27863836288452,665.6435713187074,0,[0.23147081 0.76852919]
730,0,35.72136163711548,598.9769046520407,0,[0.32430445 0.67569555]
731,0,-14.27863836288452,501.8575630882547,0,[0.29474003 0.70525997]
732,0,85.72136163711548,635.190896421588,1,[0.59005758 0.40994242]
733,0,-76.77863836288452,568.5242297549214,0,[0.20912824 0.79087176]
734,0,23.22136163711548,546.3020075326991,0,[0.31222285 0.68777715]
735,0,-26.77863836288452,679.6353408660325,0,[0.26116407 0.73883593]
736,0,73.22136163711548,612.9686741993659,1,[0.54137927 0.45862073]
737,0,-51.77863836288452,524.079785310477,0,[0.24214905 0.75785095]
738,0,48.22136163711548,657.4131186438103,0,[0.41165733 0.58834267]
739,0,-1.7786383628845217,590.7464519771436,0,[0.22880665 0.77119335]
740,0,2.9088616371154785,583.3390445697362,0,[0.23899634 0.76100366]
741,0,-47.09113836288452,561.116822347514,0,[0.20992433 0.79007567]
742,0,-72.09113836288452,627.7834890141806,0,[0.20652852 0.79347148]
743,0,27.90886163711548,538.8946001252917,0,[0.33201178 0.66798822]
744,0,-22.09113836288452,672.2279334586251,0,[0.25652867 0.74347133]
745,0,77.90886163711548,605.5612667919585,1,[0.56456349 0.43543651]
746,0,15.40886163711548,642.5983038289954,0,[0.28355618 0.71644382]
747,0,-34.59113836288452,575.9316371623288,0,[0.20423674 0.79576326]
748,0,65.40886163711548,553.7094149401066,1,[0.50902073 0.49097927]
749,0,40.40886163711548,620.3760816067733,0,[0.34600632 0.65399368]
750,1,200.89142052456737,658.5147980590613,1,[0.73646269 0.26353731]
751,1,75.89142052456737,591.8481313923946,1,[0.55235785 0.44764215]
752,1,175.89142052456737,517.7740573183205,1,[0.73377876 0.26622124]
753,1,125.89142052456737,651.1073906516539,1,[0.63187413 0.36812587]
754,1,225.89142052456737,584.4407239849872,1,[0.79551817 0.20448183]
755,1,63.391420524567366,562.218501762765,0,[0.49722659 0.50277341]
756,1,163.39142052456737,695.5518350960983,1,[0.70540509 0.29459491]
757,1,113.39142052456737,628.8851684294317,1,[0.66208756 0.33791244]
758,1,213.39142052456737,539.9962795405428,1,[0.73875357 0.26124643]
759,1,88.39142052456737,673.329612873876,1,[0.58187161 0.41812839]
760,1,188.39142052456737,606.6629462072094,1,[0.75514122 0.24485878]
761,1,138.39142052456737,510.3666499109132,1,[0.67200319 0.32799681]
762,1,238.39142052456737,643.6999832442465,1,[0.77938176 0.22061824]
763,1,57.141420524567366,577.0333165775799,0,[0.47110326 0.52889674]
764,1,157.14142052456737,554.8110943553576,1,[0.75475074 0.24524926]
765,1,107.14142052456737,688.1444276886909,1,[0.62613164 0.37386836]
766,1,207.14142052456737,621.4777610220243,1,[0.79858227 0.20141773]
