index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
281,0,-91.57667784020305,639.4050622288532,0,[0.4990811 0.5009189],[6.52132853 6.54534239]
282,0,8.423322159796953,572.7383955621866,0,[0.4996419 0.5003581],[3.8947249  3.90030777]
283,0,-41.57667784020305,550.5161733399644,0,[0.49776857 0.50223143],[4.84312492 4.88654704]
284,0,-66.57667784020305,617.1828400066311,1,[0.53789745 0.46210255],[5.86964742 5.04255789]
285,0,33.42332215979695,528.2939511177422,0,[0.49979107 0.50020893],[5.46072523 5.46529075]
286,0,-16.576677840203047,661.6272844510755,1,[0.50108101 0.49891899],[4.86148677 4.84051085]
287,0,83.42332215979695,594.9606177844089,1,[0.50255891 0.49744109],[5.69891921 5.64088406]
288,0,20.923322159796957,654.2198770436681,1,[0.50211262 0.49788738],[4.66697678 4.6277046 ]
289,0,-29.076677840203047,587.5532103770014,0,[0.49862899 0.50137101],[3.94213272 3.96381095]
290,0,70.92332215979695,565.3309881547792,1,[0.50156136 0.49843864],[5.46824876 5.43420334]
291,0,45.92332215979695,631.9976548214458,1,[0.50240847 0.49759153],[4.59159902 4.54757618]
292,0,-4.076677840203047,543.108765932557,0,[0.49869678 0.50130322],[4.58723011 4.61120521]
293,0,-94.70167784020305,609.7754325992237,0,[0.49849372 0.50150628],[6.25765748 6.29547442]
294,0,5.298322159796953,513.4791363029274,0,[0.49900142 0.50099858],[5.81702609 5.84030766]
295,0,-44.70167784020305,646.8124696362607,0,[0.49982589 0.50017411],[4.87841439 4.8818131 ]
296,0,55.29832215979695,580.145802969594,1,[0.50149367 0.49850633],[4.66735171 4.6395489 ]
297,0,-69.70167784020305,557.9235807473718,0,[0.4975766 0.5024234],[5.54286755 5.59685962]
298,0,30.298322159796957,691.2569140807051,1,[0.50284181 0.49715819],[6.38587961 6.31370003]
299,0,-19.701677840203047,624.5902474140385,1,[0.50000344 0.49999656],[3.95600317 3.9559488 ]
300,0,17.798322159796953,602.3680251918163,1,[0.50084957 0.49915043],[3.76483522 3.75206299]
301,0,67.79832215979695,636.9359264263842,1,[0.53026534 0.46973466],[6.04079988 5.35123238]
302,0,-57.20167784020305,570.2692597597174,0,[0.4977412 0.5022588],[4.83701157 4.88091318]
303,0,42.79832215979695,548.0470375374953,1,[0.50033689 0.49966311],[4.96698986 4.96030097]
304,0,-7.201677840203047,681.3803708708286,1,[0.50180663 0.49819337],[5.62734803 5.5868282 ]
305,0,92.79832215979695,614.713704204162,1,[0.50309178 0.49690822],[6.2414247  6.16471071]
306,0,11.548322159796951,659.1581486486064,1,[0.5019263 0.4980737],[4.74108229 4.70469151]
307,0,-38.45167784020305,592.4914819819397,0,[0.49848664 0.50151336],[4.09470617 4.11956842]
308,0,-63.45167784020305,651.750741241199,0,[0.49956207 0.50043793],[5.59968469 5.60950235]
309,0,36.54832215979695,585.0840745745323,1,[0.5574933 0.4425067],[5.16804096 4.10209904]
310,0,-13.451677840203049,562.86185235231,0,[0.49862048 0.50137952],[4.10095104 4.12364296]
311,0,-75.95167784020305,629.5285190189768,0,[0.49885774 0.50114226],[5.56857443 5.59407562]
312,0,24.048322159796957,540.6396301300879,0,[0.49960808 0.50039192],[4.83828345 4.84587428]
313,0,-25.951677840203047,673.9729634634211,1,[0.50108658 0.49891342],[5.46363085 5.43993566]
314,0,74.04832215979695,607.3062967967545,1,[0.50259587 0.49740413],[5.28229004 5.22772487]
315,0,49.04832215979695,644.3433338337916,1,[0.50264808 0.49735192],[4.95467297 4.90246799]
316,0,-0.9516778402030468,577.676667167125,0,[0.49939646 0.50060354],[3.80305972 3.81225207]
317,0,1.3920721597969532,622.1211116115694,1,[0.5007574 0.4992426],[3.81663022 3.8050849 ]
318,0,-48.60792784020305,533.2322227226805,0,[0.49768435 0.50231565],[5.60002438 5.65213662]
319,0,51.39207215979695,666.5655560560137,1,[0.50291491 0.49708509],[5.7449786  5.67838242]
320,0,-73.60792784020305,599.8988893893471,0,[0.49818421 0.50181579],[5.20594169 5.24389118]
321,0,-23.607927840203047,633.5522958822598,1,[0.50011507 0.49988493],[4.15722777 4.15531476]
322,0,76.39207215979695,566.8856292155931,1,[0.50174701 0.49825299],[5.67228657 5.63278636]
323,0,13.892072159796951,677.9967403267043,1,[0.55546254 0.44453746],[6.82855527 5.46490243]
324,0,-36.10792784020305,611.3300736600376,0,[0.49905951 0.50094049],[4.07237777 4.08772672]
325,0,-61.10792784020305,655.774518104482,0,[0.49970963 0.50029037],[5.64294826 5.64950616]
326,0,38.89207215979695,589.1078514378154,1,[0.50122935 0.49877065],[4.14198526 4.12166737]
327,0,-11.107927840203049,515.0337773637413,0,[0.49856688 0.50143312],[5.76292986 5.79606076]
328,0,-92.35792784020305,581.7004440304079,0,[0.49799656 0.50200344],[6.19082779 6.2406393 ]
329,0,7.642072159796953,559.4782218081857,0,[0.49931892 0.50068108],[4.14626425 4.15757537]
330,0,57.64207215979695,626.1448884748525,1,[0.50257588 0.49742412],[4.84358425 4.7939341 ]
331,0,-67.35792784020305,537.2559995859635,0,[0.49755192 0.50244808],[6.07131119 6.13105598]
332,0,32.64207215979695,670.5893329192968,1,[0.50261874 0.49738126],[5.44860248 5.39182593]
333,0,-17.357927840203047,603.9226662526302,0,[0.49948576 0.50051424],[3.75436629 3.76209686]
334,0,-79.85792784020305,640.9597032896672,0,[0.49911835 0.50088165],[5.98023131 6.00135833]
335,0,20.142072159796957,574.2930366230005,1,[0.50013896 0.49986104],[3.97065036 3.96844391]
336,0,-29.857927840203047,552.0708144007783,0,[0.49801798 0.50198202],[4.56244877 4.59876423]
337,0,-54.85792784020305,618.737481067445,0,[0.49881768 0.50118232],[4.62468695 4.64661017]
338,0,45.14207215979695,529.8485921785561,1,[0.50015101 0.49984899],[5.66495797 5.6615372 ]
339,0,-4.857927840203047,663.1819255118894,1,[0.50149632 0.49850368],[4.84935316 4.82041507]
340,0,95.14207215979695,596.5152588452228,1,[0.50285075 0.49714925],[6.30438822 6.23290689]
341,0,4.517072159796953,638.4905674871981,1,[0.50128395 0.49871605],[4.11523649 4.09415558]
342,0,-45.48292784020305,571.8239008205314,0,[0.49791573 0.50208427],[4.46845358 4.50586345]
343,0,54.51707215979695,549.6016785983091,1,[0.50073184 0.49926816],[5.25261923 5.23726533]
344,0,29.517072159796957,616.2683452649759,1,[0.50163712 0.49836288],[4.00673645 3.98058401]
345,0,-20.482927840203047,527.379456376087,0,[0.49823206 0.50176794],[5.28405114 5.32155135]
346,0,-82.98292784020305,594.0461230427536,0,[0.49809597 0.50190403],[5.63559433 5.67867969]
347,0,17.017072159796953,519.9720489686796,0,[0.49928934 0.50071066],[5.58280055 5.5986931 ]
348,0,-32.98292784020305,653.3053823020128,1,[0.50034113 0.49965887],[4.81043654 4.80387711]
349,0,67.01707215979695,586.6387156353462,1,[0.50197935 0.49802065],[5.02334705 4.983732  ]
350,0,-57.98292784020305,564.416493413124,0,[0.49766715 0.50233285],[4.97122364 5.01782956]
351,0,-7.982927840203047,631.0831600797907,1,[0.50063159 0.49936841],[3.97274876 3.96272485]
352,0,10.767072159796951,608.8609378575685,1,[0.50076043 0.49923957],[3.72860518 3.71728105]
353,0,-39.23292784020305,512.5646415612722,0,[0.4980405 0.5019595],[6.28503207 6.33448806]
354,0,60.76707215979695,645.8979748946055,1,[0.50288264 0.49711736],[5.36939084 5.30783359]
355,0,-64.23292784020305,579.2313082279388,0,[0.49782412 0.50217588],[4.95333461 4.99663448]
356,0,35.76707215979695,557.0090860057165,1,[0.50028522 0.49971478],[4.56310846 4.55790545]
357,0,-14.232927840203049,690.3424193390499,1,[0.50181282 0.49818718],[6.11990424 6.07568732]
358,0,85.76707215979695,623.6757526723833,1,[0.50307437 0.49692563],[5.97865388 5.90558085]
359,0,23.267072159796957,668.1201971168277,1,[0.5023795 0.4976205],[5.19530117 5.14608655]
360,0,-26.732927840203047,601.4535304501611,0,[0.49907605 0.50092395],[3.86583318 3.88014701]
361,0,-51.73292784020305,636.0214316847289,0,[0.49935531 0.50064469],[4.80918937 4.82160718]
362,0,48.26707215979695,569.3547650180623,1,[0.50099628 0.49900372],[4.60972169 4.59138795]
363,0,-1.7329278402030468,547.13254279584,0,[0.49880728 0.50119272],[4.45737823 4.47869478]
364,0,-97.04542784020305,613.7992094625067,0,[0.4985975 0.5014025],[6.41601137 6.45210656]
365,0,2.954572159796953,524.9103205736178,0,[0.49887183 0.50112817],[5.27751197 5.30138148]
366,0,-47.04542784020305,658.2436539069512,1,[0.5385031 0.4614969],[6.17242155 5.28976232]
367,0,52.95457215979695,591.5769872402844,1,[0.50172578 0.49827422],[4.50424731 4.4732609 ]
368,0,27.954572159796957,650.8362464995438,1,[0.50224957 0.49775043],[4.66338049 4.62160609]
369,0,-22.045427840203047,584.169579832877,0,[0.49877301 0.50122699],[3.86729172 3.88631894]
370,0,77.95457215979695,561.9473576106549,1,[0.50167464 0.49832536],[5.84228229 5.80327802]
371,0,15.454572159796951,628.6140242773215,1,[0.50144892 0.49855108],[3.98579204 3.96275848]
372,0,-34.54542784020305,539.7251353884326,0,[0.49787887 0.50212113],[5.0306623  5.07352695]
373,0,65.45457215979695,673.058468721766,1,[0.50316595 0.49683405],[6.48741433 6.40577584]
374,0,-59.54542784020305,606.3918020550993,0,[0.498427 0.501573],[4.68396859 4.71353315]
375,0,40.45457215979695,510.09550575880303,0,[0.49995077 0.50004923],[6.46098133 6.46225384]
376,0,-9.545427840203049,643.4288390921364,1,[0.50088863 0.49911137],[4.25051806 4.23543634]
377,0,90.45457215979695,576.7621724254697,1,[0.50233779 0.49766221],[6.19688687 6.13920859]
378,0,9.204572159796951,687.8732835365809,1,[0.50235921 0.49764079],[5.96328972 5.90727932]
379,0,-40.79542784020305,621.2066168699141,0,[0.49920808 0.50079192],[4.27093017 4.28448052]
380,0,59.20457215979695,532.3177279810252,1,[0.50058346 0.49941654],[5.99304733 5.97907693]
381,0,-65.79542784020305,665.6510613143586,0,[0.49989678 0.50010322],[6.16425562 6.16680131]
382,0,34.20457215979695,598.9843946476919,1,[0.5013465 0.4986535],[4.01170575 3.99015676]
383,0,-15.795427840203049,501.8650530839059,0,[0.49866332 0.50133668],[6.49598546 6.53081088]
384,0,84.20457215979695,635.1983864172392,1,[0.50316785 0.49683215],[6.10150609 6.02467825]
385,0,-78.29542784020305,568.5317197505725,0,[0.49769502 0.50230498],[5.68559233 5.73825587]
386,0,21.704572159796957,546.3094975283503,0,[0.49960345 0.50039655],[4.62308039 4.63041926]
387,0,-28.295427840203047,679.6428308616837,1,[0.50116039 0.49883961],[5.75464739 5.7279986 ]
388,0,71.70457215979695,612.976164195017,1,[0.50264922 0.49735078],[5.21824532 5.16323955]
389,0,-53.29542784020305,524.087275306128,0,[0.49771521 0.50228479],[6.11192306 6.16803721]
390,0,46.70457215979695,657.4206086394614,1,[0.54063602 0.45936398],[6.14560412 5.22175564]
391,0,-3.295427840203047,590.7539419727948,0,[0.49965896 0.50034104],[3.69051249 3.69555033]
392,0,6.079572159796953,583.3465345653874,0,[0.49982976 0.50017024],[3.75337736 3.75593417]
393,0,-43.92042784020305,561.1243123431651,0,[0.49780605 0.50219395],[4.63247783 4.67331077]
394,0,-68.92042784020305,627.7909790098319,0,[0.49886379 0.50113621],[5.24719537 5.2710973 ]
395,0,31.079572159796957,538.902090120943,0,[0.49981729 0.50018271],[5.01154274 5.01520681]
396,0,-18.920427840203047,672.2354234542762,1,[0.50125652 0.49874348],[5.30054269 5.27396842]
397,0,81.07957215979695,605.5687567876096,1,[0.50271195 0.49728805],[5.59211541 5.53178044]
398,0,18.579572159796957,642.6057938246466,1,[0.50184382 0.49815618],[4.31016154 4.27848976]
399,0,-31.420427840203047,575.93912715798,0,[0.49830244 0.50169756],[4.10073735 4.12867718]
400,0,68.57957215979695,553.7169049357577,1,[0.50123007 0.49876993],[5.64132944 5.61364062]
401,0,43.57957215979695,620.3835716024244,1,[0.50214166 0.49785834],[4.35083666 4.31372349]
402,0,-6.420427840203047,531.4946827135356,0,[0.4985898 0.5014102],[5.01203922 5.04039119]
403,0,-87.67042784020305,598.1613493802022,0,[0.49820614 0.50179386],[5.85777253 5.89995603]
404,0,12.329572159796951,506.80332468884416,0,[0.49924909 0.50075091],[6.20166276 6.22031826]
405,0,-37.67042784020305,640.1366580221775,0,[0.49983735 0.50016265],[4.5435491  4.54650616]
406,0,62.32957215979695,573.4699913555108,1,[0.50152233 0.49847767],[4.99460665 4.96428516]
407,0,-62.67042784020305,551.2477691332886,0,[0.49755432 0.50244568],[5.44968266 5.50325737]
408,0,37.32957215979695,684.5811024666219,1,[0.50287214 0.49712786],[6.18013237 6.10953718]
409,0,-12.670427840203049,617.9144357999553,1,[0.50008022 0.49991978],[3.80827963 3.80705779]
410,0,-75.17042784020305,662.3588802443998,0,[0.49968839 0.50031161],[6.41950996 6.42751658]
411,0,24.829572159796957,595.692213577733,1,[0.50092344 0.49907656],[3.85419774 3.83998754]
412,0,-25.170427840203047,521.618139503659,0,[0.49817303 0.50182697],[5.59502498 5.6360626 ]
413,0,74.82957215979695,654.9514728369923,1,[0.50317392 0.49682608],[6.1905516 6.1124542]
414,0,-50.17042784020305,588.2848061703256,0,[0.49814225 0.50185775],[4.4120656  4.44497386]
415,0,49.82957215979695,566.0625839481035,1,[0.50096171 0.49903829],[4.71457032 4.69646889]
416,0,-0.1704278402030468,699.3959172814367,1,[0.50236846 0.49763154],[6.56972344 6.50777646]
417,0,0.1225409097969532,677.1736950592145,1,[0.50192631 0.49807369],[5.41901007 5.37741562]
418,0,-49.87745909020305,610.5070283925479,0,[0.49869173 0.50130827],[4.40357787 4.42668255]
419,0,50.12254090979695,514.2107320962516,1,[0.50019995 0.49980005],[6.50625195 6.50105035]
420,0,-74.87745909020305,647.5440654295849,0,[0.4993126 0.5006874],[5.92998202 5.94630952]
421,0,25.122540909796957,580.8773987629182,1,[0.50050912 0.49949088],[3.95366266 3.94561927]
422,0,-24.877459090203047,558.655176540696,0,[0.49820883 0.50179117],[4.3176522  4.34869807]
423,0,-87.37745909020305,625.3218432073627,0,[0.49875549 0.50124451],[6.03659902 6.06672455]
424,0,12.622540909796951,536.4329543184738,0,[0.4991931 0.5008069],[4.86347385 4.87919652]
425,0,-37.37745909020305,669.7662876518071,1,[0.50064752 0.49935248],[5.49131964 5.47711513]
426,0,62.62254090979695,603.0996209851405,1,[0.50225392 0.49774608],[4.81482787 4.77161367]
427,0,37.62254090979695,637.6675222197083,1,[0.50229666 0.49770334],[4.50621001 4.46500235]
428,0,-12.377459090203049,571.0008555530417,0,[0.49880978 0.50119022],[3.94043236 3.95923702]
429,0,6.372540909796953,615.4452999974861,1,[0.50077139 0.49922861],[3.75430755 3.74274129]
430,0,-43.62745909020305,526.5564111085972,0,[0.49779759 0.50220241],[5.7387135 5.7894932]
431,0,56.37254090979695,659.8897444419306,1,[0.54022555 0.45977445],[6.56529741 5.58758462]
432,0,-68.62745909020305,593.223077775264,0,[0.49805933 0.50194067],[5.01391625 5.05298936]
433,0,31.372540909796957,519.1490037011898,0,[0.49969819 0.50030181],[5.824288   5.83132367]
434,0,-18.627459090203047,652.4823370345232,1,[0.50079086 0.49920914],[4.57604832 4.56159512]
435,0,81.37254090979695,585.8156703678565,1,[0.50231551 0.49768449],[5.64832839 5.59625451]
436,0,-81.12745909020305,563.5934481456343,0,[0.49766914 0.50233086],[5.91046463 5.9658285 ]
437,0,18.872540909796957,696.9267814789675,1,[0.50272415 0.49727585],[6.53465823 6.46383851]
438,0,-31.127459090203047,630.2601148123009,0,[0.49976314 0.50023686],[4.21152352 4.21551554]
439,0,68.87254090979695,541.371225923412,1,[0.50099554 0.49900446],[6.02393674 5.99999602]
440,0,-56.12745909020305,674.7045592567454,1,[0.50032088 0.49967912],[6.19943393 6.19148202]
441,0,43.87254090979695,608.0378925900787,1,[0.50187879 0.49812121],[4.25268511 4.22084508]
442,0,-6.127459090203047,511.7415962937824,0,[0.49872742 0.50127258],[5.90451977 5.93465242]
443,0,-96.75245909020305,578.4082629604491,0,[0.498021 0.501979],[6.46717262 6.51857014]
444,0,3.247540909796953,556.1860407382269,0,[0.49909967 0.50090033],[4.21056586 4.22575677]
445,0,53.24754090979695,622.8527074048935,1,[0.50242527 0.49757473],[4.65438301 4.60944835]
446,0,-71.75245909020305,533.9638185160046,0,[0.49757113 0.50242887],[6.36827328 6.43044613]
447,0,28.247540909796957,667.297151849338,1,[0.50248341 0.49751659],[5.23765824 5.18588642]
448,0,-21.752459090203047,600.6304851826714,0,[0.49922691 0.50077309],[3.79706385 3.80882386]
449,0,-84.25245909020305,634.3753411497495,0,[0.4989534 0.5010466],[6.04170403 6.06704998]
450,0,15.747540909796951,567.7086744830829,0,[0.49980335 0.50019665],[4.03233714 4.03551018]
451,0,-34.25245909020305,545.4864522608606,0,[0.49788902 0.50211098],[4.83527052 4.87627227]
452,0,-59.25245909020305,612.1531189275273,0,[0.49857524 0.50142476],[4.70685952 4.7337608 ]
453,0,40.74754090979695,523.2642300386384,0,[0.4999757 0.5000243],[5.83393651 5.83450352]
454,0,-9.252459090203049,656.5975633719718,1,[0.54327326 0.45672674],[5.48674624 4.61267643]
455,0,90.74754090979695,589.930896705305,1,[0.50262431 0.49737569],[6.09013895 6.02654319]
456,0,9.497540909796951,649.1901559645644,1,[0.50167976 0.49832024],[4.41179155 4.3822478 ]
457,0,-40.50245909020305,582.5234892978976,0,[0.4982092 0.5017908],[4.20920712 4.23946682]
458,0,59.49754090979695,560.3012670756755,1,[0.50111574 0.49888426],[5.14211566 5.11921766]
459,0,34.49754090979695,626.9679337423421,1,[0.50202286 0.49797714],[4.23698563 4.20284047]
460,0,-15.502459090203049,538.0790448534532,0,[0.49833436 0.50166564],[4.81987164 4.85209171]
461,0,-78.00245909020305,604.7457115201199,0,[0.49828606 0.50171394],[5.4052447  5.44242914]
462,0,21.997540909796957,508.4494152238236,0,[0.49948172 0.50051828],[6.21142446 6.22431483]
463,0,-28.002459090203047,641.782748557157,1,[0.5001906 0.4998094],[4.40334826 4.3999924 ]
464,0,71.99754090979695,575.1160818904902,1,[0.50182727 0.49817273],[5.34773707 5.30879239]
465,0,-53.00245909020305,552.893859668268,0,[0.49762517 0.50237483],[5.08516924 5.13370541]
466,0,46.99754090979695,686.2271930016013,1,[0.50303708 0.49696292],[6.49950118 6.42101996]
467,0,-3.002459090203047,619.5605263349347,1,[0.50051221 0.49948779],[3.78577121 3.77802267]
468,0,1.6850409097969532,597.3383041127124,1,[0.50005487 0.49994513],[3.6691538  3.66834856]
469,0,51.68504090979695,639.3136127546878,1,[0.50263905 0.49736095],[4.90830789 4.85676692]
470,0,-73.31495909020305,572.6469460880211,0,[0.49772072 0.50227928],[5.40040867 5.44987031]
471,0,26.685040909796957,550.4247238657989,0,[0.49984185 0.50015815],[4.57193694 4.57483009]
472,0,-23.314959090203047,683.7580571991323,1,[0.5014043 0.4985957],[5.87923481 5.84630253]
473,0,76.68504090979695,617.0913905324655,1,[0.50281577 0.49718423],[5.47004605 5.4087814 ]
474,0,14.185040909796951,661.53583497691,1,[0.54639674 0.45360326],[5.78898941 4.80585673]
475,0,-35.81495909020305,594.8691683102434,0,[0.49861687 0.50138313],[4.03128565 4.05365072]
476,0,-60.81495909020305,654.1284275695026,0,[0.49967044 0.50032956],[5.57975064 5.58711092]
477,0,39.18504090979695,587.4617609028359,1,[0.5011932 0.4988068],[4.15921255 4.13940874]
478,0,-10.814959090203049,565.2395386806137,0,[0.49875227 0.50124773],[4.03467407 4.05486124]
479,0,-92.06495909020305,631.9062053472804,0,[0.49892025 0.50107975],[6.38992305 6.41758078]
480,0,7.935040909796953,543.0173164583915,0,[0.49909218 0.50090782],[4.60671821 4.6234769 ]
481,0,-42.06495909020305,676.3506497917248,1,[0.50069669 0.49930331],[5.87884412 5.86248403]
482,0,57.93504090979695,609.6839831250581,1,[0.50228252 0.49771748],[4.6773655  4.63485479]
483,0,32.93504090979695,646.7210201620952,1,[0.50231623 0.49768377],[4.63413788 4.59140103]
484,0,-17.064959090203047,580.0543534954285,0,[0.49884598 0.50115402],[3.85383671 3.87166747]
485,0,82.93504090979695,557.8321312732063,1,[0.50171781 0.49828219],[6.16922924 6.1269842 ]
486,0,20.435040909796957,624.4987979398729,1,[0.50152707 0.49847293],[3.97383612 3.94963672]
487,0,-29.564959090203047,535.609909050984,0,[0.4979889 0.5020111],[5.08764701 5.12873931]
488,0,70.43504090979695,668.9432423843174,1,[0.50320236 0.49679764],[6.51277538 6.42988138]
489,0,-54.56495909020305,602.2765757176508,0,[0.49839582 0.50160418],[4.50997586 4.53900825]
490,0,-4.564959090203047,636.8444769522187,1,[0.50091 0.49909],[4.07650266 4.06169122]
491,0,95.43504090979695,570.1778102855519,1,[0.5023214 0.4976786],[6.5650672  6.50438844]
492,0,4.810040909796953,681.2889213966631,1,[0.50213053 0.49786947],[5.61795169 5.57027801]
493,0,-45.18995909020305,614.6222547299965,0,[0.49890826 0.50109174],[4.30795973 4.32681361]
494,0,54.81004090979695,525.7333658411076,1,[0.50038848 0.49961152],[6.1167239 6.1072264]
495,0,-70.18995909020305,659.0666991744408,1,[0.53390229 0.46609771],[6.99108373 6.10322941]
496,0,29.810040909796957,592.4000325077742,1,[0.50101027 0.49898973],[3.9438586  3.92795331]
497,0,-20.189959090203047,518.3259584337002,0,[0.49831703 0.50168297],[5.68359371 5.72198422]
498,0,79.81004090979695,651.6592917670334,1,[0.50322421 0.49677579],[6.31148154 6.23060488]
499,0,-82.68995909020305,584.9926251003668,0,[0.49794141 0.50205859],[5.67335409 5.72026377]
500,0,17.310040909796953,562.7704028781445,0,[0.49974878 0.50025122],[4.14515622 4.14932367]
501,0,67.31004090979695,629.4370695448113,1,[0.50281329 0.49718671],[5.24826546 5.18953643]
502,0,-57.68995909020305,540.5481806559224,0,[0.49757366 0.50242634],[5.61009734 5.66481078]
503,0,42.31004090979695,673.8815139892556,1,[0.50283581 0.49716419],[5.79869457 5.7332895 ]
504,0,-7.689959090203047,607.214847322589,0,[0.49996443 0.50003557],[3.6991776  3.69970396]
505,0,-88.93995909020305,644.251884359626,0,[0.49918314 0.50081686],[6.50328409 6.52456788]
506,0,11.060040909796951,577.5852176929594,0,[0.4998718 0.5001282],[3.84225215 3.84422303]
507,0,-38.93995909020305,555.3629954707371,0,[0.49784519 0.50215481],[4.6524287  4.69270265]
508,0,-63.93995909020305,622.0296621374039,0,[0.49876906 0.50123094],[4.97286717 4.99741282]
509,0,36.06004090979695,533.140773248515,0,[0.49991076 0.50008924],[5.32077717 5.32267685]
510,0,-13.939959090203049,666.4741065818482,1,[0.50127839 0.49872161],[5.02089613 4.99528698]
511,0,86.06004090979695,599.8074399151816,1,[0.50271198 0.49728802],[5.82318239 5.76035367]
512,0,23.560040909796957,634.100992727253,1,[0.50183608 0.49816392],[4.18009425 4.1495067 ]
513,0,-26.439959090203047,567.4343260605863,0,[0.49828857 0.50171143],[4.15560433 4.18415021]
514,0,73.56004090979695,545.2121038383641,1,[0.50119758 0.49880242],[6.09288967 6.06377246]
515,0,-51.43995909020305,678.5454371716974,1,[0.5005284 0.4994716],[6.228007   6.21485746]
516,0,48.56004090979695,611.8787705050307,1,[0.5020948 0.4979052],[4.40194794 4.365217  ]
517,0,-1.4399590902030468,522.9898816161418,0,[0.49875425 0.50124575],[5.35864806 5.3854169 ]
518,0,-99.09620909020305,589.6565482828084,0,[0.49821484 0.50178516],[6.49967606 6.54625432]
519,0,0.9037909097969532,515.5824742087344,0,[0.49886701 0.50113299],[5.70411007 5.73001956]
520,0,-49.09620909020305,648.9158075420678,0,[0.49977331 0.50022669],[5.05479175 5.05937729]
521,0,50.90379090979695,582.249140875401,1,[0.50141966 0.49858034],[4.50973521 4.48419853]
522,0,-74.09620909020305,560.0269186531789,0,[0.49760052 0.50239948],[5.67477888 5.72950753]
523,0,25.903790909796957,693.3602519865123,1,[0.502796 0.497204],[6.42771513 6.35622723]
524,0,-24.096209090203047,626.6935853198455,0,[0.49990304 0.50009696],[4.04197288 4.04354078]
525,0,75.90379090979695,537.8046964309566,1,[0.50113127 0.49886873],[6.4432563  6.41416599]
526,0,13.403790909796951,604.4713630976233,1,[0.5007389 0.4992611],[3.72918868 3.71818297]
527,0,-36.59620909020305,508.17506680132703,0,[0.49815699 0.50184301],[6.45598632 6.50375608]
528,0,63.40379090979695,641.5084001346604,1,[0.50288373 0.49711627],[5.35187486 5.29049551]
529,0,-61.59620909020305,574.8417334679937,0,[0.49777153 0.50222847],[4.91520301 4.95921263]
530,0,38.40379090979695,552.6195112457715,1,[0.50028199 0.49971801],[4.73330858 4.7279727 ]
531,0,-11.596209090203049,685.9528445791047,1,[0.50178418 0.49821582],[5.8741364  5.83236351]
532,0,88.40379090979695,619.2861779124381,1,[0.50306832 0.49693168],[6.05621363 5.98233735]
533,0,7.153790909796953,663.7306223568826,1,[0.50187771 0.49812229],[4.88085969 4.84433753]
534,0,-42.84620909020305,597.063955690216,0,[0.49849366 0.50150634],[4.18398278 4.20926904]
535,0,-67.84620909020305,639.0392643321912,0,[0.49916481 0.50083519],[5.426361   5.44451957]
536,0,32.15379090979695,572.3725976655245,1,[0.50053335 0.49946665],[4.18316061 4.17424571]
537,0,-17.846209090203047,550.1503754433023,0,[0.49832489 0.50167511],[4.45486767 4.48481756]
538,0,-80.34620909020305,616.8170421099691,0,[0.49855122 0.50144878],[5.59112817 5.62362366]
539,0,19.653790909796957,527.92815322108,0,[0.49937181 0.50062819],[5.26234527 5.27558485]
540,0,-30.346209090203047,661.2614865544134,1,[0.50063172 0.49936828],[5.03012626 5.01743171]
541,0,69.65379090979695,594.5948198877468,1,[0.54705452 0.45294548],[6.08999714 5.04234318]
542,0,-55.34620909020305,520.5207458136726,0,[0.49774098 0.50225902],[6.33535544 6.39286208]
543,0,44.65379090979695,653.854079147006,1,[0.5026696 0.4973304],[5.1087921  5.05452816]
544,0,-5.346209090203047,587.1874124803394,0,[0.49947581 0.50052419],[3.71655    3.72435085]
545,0,4.028790909796953,631.6318569247838,1,[0.50110413 0.49889587],[3.97246418 3.95495843]
546,0,-45.97120909020305,542.7429680358949,0,[0.49768651 0.50231349],[5.19022717 5.23848055]
547,0,54.02879090979695,676.0763013692283,1,[0.50303738 0.49696262],[6.22296107 6.14781167]
548,0,-70.97120909020305,609.4096347025616,0,[0.49840097 0.50159903],[5.12550057 5.15838911]
549,0,29.028790909796957,513.1133384062653,0,[0.49964158 0.50035842],[6.07551723 6.08423387]
550,0,-20.971209090203047,646.4466717395986,1,[0.50055636 0.49944364],[4.42707219 4.41723102]
551,0,79.02879090979695,579.780005072932,1,[0.50211993 0.49788007],[5.59700159 5.54974098]
552,0,-83.47120909020305,557.5577828507097,0,[0.49764793 0.50235207],[6.15690824 6.21510802]
553,0,16.528790909796953,690.8911161840431,1,[0.50257438 0.49742562],[6.1775501 6.1142626]
554,0,-33.47120909020305,624.2244495173765,0,[0.49951315 0.50048685],[4.15725861 4.16536237]
555,0,66.52879090979695,535.3355606284875,1,[0.5008316 0.4991684],[6.14551214 6.12510369]
556,0,-58.47120909020305,668.6688939618208,1,[0.50010836 0.49989164],[6.02271436 6.02010447]
557,0,41.52879090979695,602.0022272951542,1,[0.50166037 0.49833963],[4.17494784 4.14731184]
558,0,-8.471209090203047,503.2367951963888,0,[0.49879766 0.50120234],[6.36941451 6.40012109]
559,0,91.52879090979695,636.5701285297221,1,[0.50330007 0.49669993],[6.50481274 6.41951039]
560,0,-89.72120909020305,569.9034618630554,0,[0.49781898 0.50218102],[6.2135175  6.26796224]
561,0,10.278790909796951,547.6812396408332,0,[0.49922534 0.50077466],[4.47350639 4.48738965]
