index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
278,0,-24.70779810100794,692.2671474059975,0,[0.40301068 0.59698932],[ 6.77822982 10.04075311]
279,0,75.29220189899206,625.6004807393309,1,[0.56835319 0.43164681],[5.97158309 4.53523411]
280,0,12.792201898992062,670.0449251837754,0,[0.40579877 0.59420123],[4.60670991 6.74549282]
281,0,-37.20779810100794,603.3782585171087,0,[0.27175019 0.72824981],[3.56306953 9.54849272]
282,0,-62.20779810100794,637.9461597516765,0,[0.27959764 0.72040236],[ 4.68712032 12.07668491]
283,0,37.79220189899206,571.2794930850099,0,[0.40901706 0.59098294],[3.80676426 5.50033949]
284,0,-12.207798101007938,549.0572708627877,0,[0.34556412 0.65443588],[3.95149641 7.48341866]
285,0,-93.45779810100794,615.7239375294544,0,[0.27832275 0.72167725],[ 5.75775505 14.92957673]
286,0,6.542201898992062,526.8350486405654,0,[0.39710408 0.60289592],[4.71450061 7.15770343]
287,0,-43.45779810100794,660.1683819738988,0,[0.31968407 0.68031593],[ 4.73804016 10.08296798]
288,0,56.54220189899206,593.5017153072322,0,[0.46419192 0.53580808],[4.08916306 4.72004469]
289,0,31.54220189899206,652.7609745664914,0,[0.44389714 0.55610286],[4.23638537 5.30723402]
290,0,-18.45779810100794,586.0943078998247,0,[0.28723688 0.71276312],[3.31520044 8.22649442]
291,0,81.54220189899206,563.8720856776025,1,[0.54077887 0.45922113],[5.44982816 4.62791059]
292,0,19.04220189899206,630.5387523442691,0,[0.35888589 0.64111411],[3.52658822 6.29990063]
293,0,-30.95779810100794,541.6498634553803,0,[0.37549732 0.62450268],[5.41889387 9.01235134]
294,0,-55.95779810100794,608.316530122047,0,[0.26832719 0.73167281],[ 4.08379806 11.13567361]
295,0,44.04220189899206,512.0202338257507,1,[0.5271397 0.4728603],[6.94597583 6.23075099]
296,0,-5.957798101007938,645.353567159084,0,[0.32039744 0.67960256],[3.75498541 7.96478807]
297,0,94.04220189899206,578.6869004924173,1,[0.61381287 0.38618713],[6.84198594 4.30471076]
298,0,3.4172018989920616,689.7980116035285,0,[0.40209308 0.59790692],[5.47157232 8.13615322]
299,0,-46.58279810100794,623.1313449368618,0,[0.27349251 0.72650749],[ 3.93795585 10.46081466]
300,0,53.41720189899206,534.2424560479728,1,[0.51120233 0.48879767],[5.22404634 4.99509013]
301,0,-71.58279810100794,667.5757893813062,0,[0.3157559 0.6842441],[ 5.94491312 12.88264695]
302,0,28.41720189899206,600.9091227146396,0,[0.37568651 0.62431349],[3.3899981  5.63347761]
303,0,78.41720189899206,634.6539786817177,1,[0.53223975 0.46776025],[5.26877267 4.63047411]
304,0,-84.08279810100794,567.9873120150511,0,[0.28030986 0.71969014],[ 5.50166116 14.12540866]
305,0,15.917201898992062,545.7650897928288,0,[0.45827878 0.54172122],[5.07982498 6.00474878]
306,0,-34.08279810100794,679.0984231261622,0,[0.34370014 0.65629986],[ 5.28471524 10.09123196]
307,0,65.91720189899206,612.4317564594955,0,[0.49446827 0.50553173],[4.45034254 4.54991652]
308,0,-59.08279810100794,523.5428675706066,0,[0.32737241 0.67262759],[ 5.85400912 12.02779455]
309,0,40.91720189899206,656.87620090394,0,[0.47232902 0.52767098],[4.56050217 5.09484821]
310,0,-9.082798101007938,590.2095342372733,0,[0.29732568 0.70267432],[3.21205265 7.5910931 ]
311,0,9.667201898992062,582.8021268298659,0,[0.33216838 0.66783162],[3.27191333 6.57825174]
312,0,-40.33279810100794,560.5799046076437,0,[0.28524889 0.71475111],[ 4.07885566 10.22043098]
313,0,-65.33279810100794,627.2465712743103,0,[0.31473498 0.68526502],[ 5.5968722  12.18593716]
314,0,34.66720189899206,538.3576823854214,1,[0.50688189 0.49311811],[5.5983711  5.44635399]
315,0,-15.332798101007938,671.6910157187548,0,[0.35754621 0.64245379],[4.69603415 8.43802806]
316,0,84.66720189899206,605.0243490520882,1,[0.59470047 0.40529953],[6.23223471 4.24738482]
317,0,22.16720189899206,642.0613860891252,0,[0.37270031 0.62729969],[3.80207572 6.3993533 ]
318,0,-27.83279810100794,575.3947194224585,0,[0.33636611 0.66363389],[4.5613074  8.99923655]
319,0,72.16720189899206,553.1724972002363,1,[0.51406437 0.48593563],[5.28895978 4.99955685]
320,0,47.16720189899206,619.8391638669029,0,[0.49128267 0.50871733],[4.90995002 5.08419462]
321,0,-2.8327981010079384,530.950274978014,0,[0.37630959 0.62369041],[4.53627662 7.51836347]
322,0,-98.14529810100794,597.6169416446807,0,[0.27899379 0.72100621],[ 5.95141497 15.38029628]
323,0,1.8547018989920616,506.2589169533227,0,[0.40462231 0.59537769],[5.69578115 8.3810035 ]
324,0,-48.14529810100794,639.592250286656,0,[0.28225905 0.71774095],[ 4.2749861  10.87062585]
325,0,51.85470189899206,572.9255836199893,1,[0.50550911 0.49449089],[5.14425064 5.03212501]
326,0,-73.14529810100794,550.7033613977671,0,[0.28749005 0.71250995],[ 5.40774487 13.40245343]
327,0,26.85470189899206,684.0366947311005,0,[0.44504612 0.55495388],[5.38574927 6.71580385]
328,0,-23.14529810100794,617.3700280644338,0,[0.28356739 0.71643261],[3.39967322 8.58926971]
329,0,14.354701898992062,595.1478058422116,0,[0.44026178 0.55973822],[4.93109967 6.26928131]
330,0,-35.64529810100794,521.0737317681375,0,[0.34373047 0.65626953],[ 5.32327927 10.16350377]
331,0,64.35470189899206,654.4070651014708,1,[0.54222953 0.45777047],[5.1919308  4.38322228]
332,0,-60.64529810100794,587.7403984348042,0,[0.26931961 0.73068039],[ 4.26697429 11.57655904]
333,0,39.35470189899206,565.5181762125819,0,[0.41569059 0.58430941],[3.94623    5.54696069]
334,0,-10.645298101007938,698.8515095459153,0,[0.38803219 0.61196781],[5.99440711 9.45381419]
335,0,89.35470189899206,632.1848428792487,1,[0.56174236 0.43825764],[5.75261627 4.48805043]
336,0,8.104701898992062,676.629287323693,0,[0.40079503 0.59920497],[4.85618379 7.26019337]
337,0,-41.89529810100794,609.9626206570264,0,[0.27080305 0.72919695],[3.69467825 9.9487362 ]
338,0,-66.89529810100794,646.9996576940634,0,[0.28486505 0.71513495],[ 5.0818475  12.75764328]
339,0,33.10470189899206,580.3329910273967,0,[0.45550207 0.54449793],[4.64424192 5.55163253]
340,0,-16.89529810100794,558.1107688051745,0,[0.30469552 0.69530448],[3.74910643 8.55532925]
341,0,-79.39529810100794,624.7774354718413,0,[0.31256693 0.68743307],[ 6.15487965 13.53651786]
342,0,20.60470189899206,535.8885465829524,0,[0.42204657 0.57795343],[4.46500797 6.11441214]
343,0,-29.39529810100794,669.2218799162856,0,[0.33888223 0.66111777],[4.77805982 9.32141008]
344,0,70.60470189899206,602.555213249619,1,[0.50960197 0.49039803],[4.59355923 4.42045467]
345,0,45.60470189899206,637.1231144841869,0,[0.43471623 0.56528377],[4.14625526 5.39158804]
346,0,-4.395298101007938,570.4564478175203,0,[0.31249139 0.68750861],[3.41789505 7.51967043]
347,0,4.979701898992062,614.9008922619647,0,[0.32145945 0.67854055],[3.22835521 6.8144519 ]
348,0,-45.02029810100794,526.0120033730758,0,[0.3321954 0.6678046],[ 5.32376819 10.70224588]
349,0,54.97970189899206,659.3453367064092,1,[0.51385901 0.48614099],[5.0304765  4.75912806]
350,0,-70.02029810100794,592.6786700397424,0,[0.31032302 0.68967698],[ 5.59551558 12.43574595]
351,0,29.97970189899206,518.6045959656684,0,[0.45336201 0.54663799],[5.32633907 6.42219521]
352,0,-20.02029810100794,651.9379292990017,0,[0.3851741 0.6148259],[5.04728239 8.05661618]
353,0,79.97970189899206,585.271262632335,1,[0.53827185 0.46172815],[5.06316584 4.34317004]
354,0,-82.52029810100794,563.0490404101128,0,[0.28212047 0.71787953],[ 5.52420045 14.05679818]
355,0,17.47970189899206,696.3823737434461,0,[0.47089698 0.52910302],[6.91165027 7.76597687]
356,0,-32.52029810100794,629.7157070767795,0,[0.33272749 0.66727251],[4.70224667 9.43017956]
357,0,67.47970189899206,540.8268181878906,1,[0.59293083 0.40706917],[6.47706912 4.44674996]
358,0,-57.52029810100794,674.160151521224,0,[0.32472964 0.67527036],[ 5.68750019 11.82707017]
359,0,42.47970189899206,607.4934848545572,0,[0.41831556 0.58168444],[3.69135133 5.1329709 ]
360,0,-7.520298101007938,511.19718855826096,0,[0.42635016 0.57364984],[6.44930279 8.67747186]
361,0,-88.77029810100794,577.8638552249276,0,[0.27831903 0.72168097],[ 5.58270848 14.47595782]
362,0,11.229701898992062,555.6416330027054,0,[0.35079284 0.64920716],[3.76277069 6.96370451]
363,0,-38.77029810100794,688.9749663360387,0,[0.34908235 0.65091765],[ 5.86105172 10.92883118]
364,0,61.22970189899206,622.3082996693721,0,[0.47968636 0.52031364],[4.37583995 4.74645388]
365,0,-63.77029810100794,533.4194107804832,0,[0.3175622 0.6824378],[ 5.61310743 12.06250838]
366,0,36.22970189899206,666.7527441138166,0,[0.46155557 0.53844443],[4.80661606 5.60733266]
367,0,-13.770298101007938,600.0860774471498,0,[0.29015032 0.70984968],[3.21480165 7.86497813]
368,0,-76.27029810100794,633.465135517566,0,[0.27881952 0.72118048],[ 5.15956131 13.34546035]
369,0,23.72970189899206,566.7984688508993,0,[0.3723532 0.6276468],[3.63857098 6.13325571]
370,0,-26.27029810100794,544.576246628677,0,[0.37956279 0.62043721],[5.24565714 8.57460454]
371,0,-51.27029810100794,611.2429132953438,0,[0.26909388 0.73090612],[ 3.95464266 10.74150218]
372,0,48.72970189899206,522.3540244064549,0,[0.49877127 0.50122873],[5.57801606 5.60549908]
373,0,-1.2702981010079384,655.6873577397881,0,[0.36656815 0.63343185],[4.04358334 6.98733517]
374,0,98.72970189899206,589.0206910731215,1,[0.58825287 0.41174713],[6.00579219 4.20374944]
375,0,1.0734518989920616,648.2799503323807,0,[0.33364356 0.66635644],[3.82297774 7.63529167]
376,0,-48.92654810100794,581.6132836657141,0,[0.27163084 0.72836916],[ 3.95012396 10.59212729]
377,0,51.07345189899206,559.3910614434918,0,[0.4522392 0.5477608],[4.38326695 5.30909713]
378,0,26.07345189899206,626.0577281101586,0,[0.43384821 0.56615179],[4.5412458  5.92611515]
379,0,-23.92654810100794,537.1688392212696,0,[0.34029403 0.65970597],[4.46359159 8.65327557]
380,0,-86.42654810100794,603.8355058879363,0,[0.27416309 0.72583691],[ 5.32499284 14.09772652]
381,0,13.573451898992062,507.53920959164,0,[0.42454139 0.57545861],[5.67802841 7.69647075]
382,0,-36.42654810100794,640.8725429249733,0,[0.28763357 0.71236643],[4.01813957 9.95150799]
383,0,63.57345189899206,574.2058762583067,1,[0.53824358 0.46175642],[5.51434977 4.73073246]
384,0,-61.42654810100794,551.9836540360844,0,[0.28639117 0.71360883],[ 4.9154871  12.24805589]
385,0,38.57345189899206,685.3169873694178,0,[0.47251431 0.52748569],[5.66810311 6.327519  ]
386,0,-11.426548101007938,618.6503207027512,0,[0.354746 0.645254],[4.29809067 7.81787586]
387,0,7.323451898992062,596.4280984805289,0,[0.32422736 0.67577264],[3.17833552 6.62446298]
388,0,57.32345189899206,638.4034071225042,0,[0.47006426 0.52993574],[4.52088141 5.09670036]
389,0,-67.67654810100794,571.7367404558375,0,[0.27526063 0.72473937],[ 4.71516897 12.41466545]
390,0,32.32345189899206,549.5145182336153,0,[0.44715676 0.55284324],[4.19299004 5.18401238]
391,0,-17.67654810100794,682.8478515669486,0,[0.36464206 0.63535794],[5.21395063 9.08486794]
392,0,82.32345189899206,616.181184900282,1,[0.54429755 0.45570245],[5.1831067  4.33945447]
393,0,19.82345189899206,660.6256293447265,0,[0.41619367 0.58380633],[4.31926643 6.05875396]
394,0,-30.17654810100794,593.9589626780597,0,[0.2758341 0.7241659],[3.43424949 9.01616739]
395,0,-55.17654810100794,653.2182219373191,0,[0.30861367 0.69138633],[ 4.84637239 10.85731432]
396,0,44.82345189899206,586.5515552706523,0,[0.42680518 0.57319482],[3.787807   5.08698447]
397,0,-5.176548101007938,564.3293330484302,0,[0.31527582 0.68472418],[3.53514636 7.6777222 ]
398,0,4.198451898992062,542.1071108262079,0,[0.43288753 0.56711247],[5.13073024 6.72160991]
399,0,-45.80154810100794,675.4404441595412,0,[0.33166352 0.66833648],[ 5.39263222 10.86671461]
400,0,54.19845189899206,608.7737774928746,0,[0.45628525 0.54371475],[4.02299768 4.79385033]
401,0,29.19845189899206,645.8108145299117,0,[0.39199118 0.60800882],[3.9996592  6.20378251]
402,0,-20.80154810100794,579.1441478632449,0,[0.34302077 0.65697923],[4.41345009 8.45297236]
403,0,79.19845189899206,556.9219256410228,1,[0.53354355 0.46645645],[5.49935248 4.80787081]
404,0,16.69845189899206,623.5885923076894,0,[0.34971882 0.65028118],[3.39553123 6.31378662]
405,0,-33.30154810100794,534.6997034188005,0,[0.33306986 0.66693014],[4.70975542 9.43068793]
406,0,66.69845189899206,668.0330367521339,1,[0.54472686 0.45527314],[5.75860099 4.81293764]
407,0,-58.30154810100794,601.3663700854672,0,[0.31239039 0.68760961],[ 5.14508952 11.32497382]
408,0,-8.301548101007938,635.9342713200351,0,[0.31064446 0.68935554],[3.54613492 7.8692784 ]
409,0,91.69845189899206,569.2676046533684,1,[0.56817229 0.43182771],[5.85528105 4.45018643]
410,0,10.448451898992062,680.3787157644796,0,[0.40810812 0.59189188],[5.03775847 7.30641746]
411,0,-39.55154810100794,613.712049097813,0,[0.27243514 0.72756486],[3.66456129 9.78657188]
412,0,60.44845189899206,524.8231602089239,1,[0.52907687 0.47092313],[5.83740298 5.19578209]
413,0,-64.55154810100794,658.1564935422573,0,[0.30981661 0.69018339],[ 5.32838689 11.87013229]
414,0,35.44845189899206,591.4898268755907,0,[0.3969641 0.6030359],[3.54016887 5.37793942]
415,0,-14.551548101007938,517.4157528015165,0,[0.37027153 0.62972847],[5.18786063 8.82310211]
416,0,85.44845189899206,650.7490861348499,1,[0.63792112 0.36207888],[6.9977168  3.97184757]
417,0,-77.05154810100794,584.0824194681833,0,[0.27295837 0.72704163],[ 4.95075608 13.18664732]
418,0,22.94845189899206,561.860197245961,0,[0.37313161 0.62686839],[3.72954924 6.26571557]
419,0,-27.05154810100794,695.1935305792944,0,[0.36540511 0.63459489],[ 5.96840008 10.36525233]
420,0,72.94845189899206,628.5268639126277,1,[0.51622161 0.48377839],[4.91934163 4.61017348]
421,0,-52.05154810100794,539.6379750237388,0,[0.31648551 0.68351449],[ 4.99322514 10.78387982]
422,0,47.94845189899206,672.9713083570721,0,[0.49406334 0.50593666],[5.3393538  5.46766904]
423,0,-2.0515481010079384,606.3046416904054,0,[0.30709466 0.69290534],[3.17152414 7.15598896]
424,0,2.6359518989920616,576.6750120607758,0,[0.38088428 0.61911572],[4.3208855  7.02346692]
425,0,-47.36404810100794,554.4527898385536,0,[0.2870818 0.7129182],[ 4.40680614 10.94354375]
426,0,-72.36404810100794,621.1194565052203,0,[0.2729631 0.7270369],[ 4.79954591 12.78358468]
427,0,27.63595189899206,532.2305676163314,0,[0.44156203 0.55843797],[4.70118286 5.94552701]
428,0,-22.36404810100794,665.5639009496647,0,[0.3431107 0.6568893],[4.53145673 8.67552496]
429,0,77.63595189899206,598.897234282998,1,[0.5314476 0.4685524],[4.89338044 4.31426379]
430,0,15.135951898992062,635.1112260525454,0,[0.35265244 0.64734756],[3.57401166 6.56064572]
431,0,-34.86404810100794,568.4445593858787,0,[0.2828101 0.7171899],[3.79939605 9.63504665]
432,0,65.13595189899206,546.2223371636564,1,[0.58979447 0.41020553],[6.21219486 4.32061808]
433,0,-59.86404810100794,679.5556704969898,0,[0.32850369 0.67149631],[ 6.00537785 12.27562772]
434,0,40.13595189899206,612.8890038303232,0,[0.41148933 0.58851067],[3.66669697 5.2440979 ]
435,0,-9.864048101007938,524.0001149414343,0,[0.37097974 0.62902026],[4.85318474 8.22888998]
436,0,-91.11404810100794,590.6667816081009,0,[0.27654814 0.72345186],[ 5.5886041  14.61982693]
437,0,8.885951898992062,516.5927075340269,0,[0.40933832 0.59066168],[5.18763575 7.48558699]
438,0,-41.11404810100794,649.9260408673601,0,[0.31287997 0.68712003],[4.35801926 9.57070634]
439,0,58.88595189899206,583.2593742006935,0,[0.47257012 0.52742988],[4.23619765 4.7279697 ]
440,0,-66.11404810100794,561.0371519784713,0,[0.28057327 0.71942673],[ 4.86177123 12.46622009]
441,0,-16.11404810100794,627.703818645138,0,[0.35045495 0.64954505],[4.44431482 8.23724315]
442,0,21.38595189899206,605.4815964229158,0,[0.35680777 0.64319223],[3.29763567 5.94441561]
443,0,-28.61404810100794,509.1853001266194,0,[0.3990619 0.6009381],[ 6.7742815  10.20123392]
444,0,71.38595189899206,642.5186334599528,1,[0.51096956 0.48903044],[5.13777837 4.91718134]
445,0,-53.61404810100794,575.8519667932861,0,[0.31809388 0.68190612],[ 5.16145472 11.06474443]
446,0,46.38595189899206,553.6297445710638,0,[0.44038443 0.55961557],[4.39612347 5.5863444 ]
447,0,-3.6140481010079375,686.9630779043972,0,[0.3882463 0.6117537],[5.32808707 8.39538438]
448,0,96.38595189899206,620.2964112377306,1,[0.58074927 0.41925073],[5.95358626 4.29797425]
449,0,5.760951898992062,664.7408556821749,0,[0.38725873 0.61274127],[4.36460156 6.90590366]
450,0,-44.23904810100794,598.0741890155083,0,[0.26933896 0.73066104],[ 3.72671901 10.10981995]
451,0,-69.23904810100794,640.0494976574837,0,[0.28105156 0.71894844],[ 5.00136492 12.79382179]
452,0,30.76095189899206,573.382830990817,0,[0.4471859 0.5528141],[4.63654089 5.73172172]
453,0,-19.23904810100794,551.1606087685948,0,[0.30791406 0.69208594],[3.95511941 8.8897613 ]
454,0,-81.73904810100794,617.8272754352614,0,[0.27451197 0.72548803],[ 5.18179717 13.69460082]
455,0,18.26095189899206,528.9383865463725,0,[0.42066097 0.57933903],[4.70978826 6.48637355]
456,0,-31.73904810100794,662.2717198797059,0,[0.33040913 0.66959087],[4.55732799 9.23565657]
457,0,68.26095189899206,595.6050532130392,1,[0.5022853 0.4977147],[4.50392097 4.46293707]
458,0,-56.73904810100794,521.5309791389651,0,[0.33008474 0.66991526],[ 5.86549423 11.90416754]
459,0,43.26095189899206,654.8643124722985,0,[0.47893898 0.52106102],[4.55283338 4.95324905]
460,0,-6.739048101007938,588.1976458056317,0,[0.30113854 0.69886146],[3.21382277 7.45841732]
461,0,93.26095189899206,565.9754235834096,1,[0.5712866 0.4287134],[6.0004229  4.50292671]
462,0,12.010951898992062,632.6420902500763,0,[0.34424325 0.65575675],[3.50211849 6.67126466]
463,0,-37.98904810100794,543.7532013611874,0,[0.36660471 0.63339529],[5.48959175 9.48455223]
464,0,62.01095189899206,677.0865346945207,1,[0.53021282 0.46978718],[5.96188173 5.28243658]
465,0,-62.98904810100794,610.419868027854,0,[0.26895236 0.73104764],[ 4.33670901 11.78774154]
466,0,37.01095189899206,514.1235717315577,0,[0.47142404 0.52857596],[5.67801962 6.36638032]
467,0,-12.989048101007938,647.4569050648911,0,[0.31265672 0.68734328],[3.84953571 8.46280385]
468,0,87.01095189899206,580.7902383982243,1,[0.5577453 0.4422547],[5.44678649 4.31893714]
469,0,-75.48904810100794,558.5680161760022,0,[0.28300093 0.71699907],[ 5.30326318 13.43612094]
470,0,24.51095189899206,691.9013495093354,0,[0.48366751 0.51633249],[6.75286319 7.20892476]
471,0,-25.48904810100794,625.2346828426688,0,[0.3383407 0.6616593],[4.52548785 8.85004705]
472,0,74.51095189899206,536.3457939537799,1,[0.56909446 0.43090554],[5.92358728 4.48520724]
473,0,-50.48904810100794,669.6791272871133,0,[0.3239479 0.6760521],[ 5.28296597 11.02510682]
474,0,49.51095189899206,603.0124606204466,0,[0.44081912 0.55918088],[3.86419391 4.90174592]
475,0,-0.4890481010079384,504.2470285216812,0,[0.40240072 0.59759928],[5.80525819 8.6213021 ]
476,0,0.6828268989920616,548.6914729661256,0,[0.36849921 0.63150079],[3.91871925 6.71554835]
477,0,-49.31717310100794,682.024806299459,0,[0.33558404 0.66441596],[ 5.78728837 11.4581335 ]
478,0,50.68282689899206,615.3581396327924,0,[0.44525197 0.55474803],[3.96175759 4.93603034]
479,0,25.68282689899206,659.8025840772367,0,[0.4307181 0.5692819],[4.36719748 5.77214309]
480,0,-24.31717310100794,593.1359174105701,0,[0.28019951 0.71980049],[3.34511424 8.5932159 ]
481,0,13.182826898992062,585.7285100031627,0,[0.33889977 0.66110023],[3.26815206 6.37526577]
482,0,-36.81717310100794,563.5062877809404,0,[0.28491243 0.71508757],[3.93657738 9.88022047]
483,0,-61.81717310100794,630.1729544476071,0,[0.27538718 0.72461282],[ 4.52212703 11.89885152]
484,0,38.18282689899206,541.2840655587182,1,[0.51625157 0.48374843],[5.57057259 5.21985002]
485,0,-11.817173101007938,674.6173988920515,0,[0.36509898 0.63490102],[4.7913091  8.33200643]
486,0,88.18282689899206,607.9507322253849,1,[0.56137577 0.43862423],[5.41614809 4.23184235]
487,0,6.932826898992062,644.9877692624219,0,[0.34166786 0.65833214],[3.74832804 7.22234987]
488,0,-43.06717310100794,578.3211025957553,0,[0.27428784 0.72571216],[ 3.83249076 10.14002374]
489,0,56.93282689899206,556.098880373533,0,[0.47025536 0.52974464],[4.64548116 5.233154  ]
490,0,31.93282689899206,622.7655470401997,0,[0.38918811 0.61081189],[3.5968583  5.64509496]
491,0,-18.06717310100794,533.8766581513108,0,[0.35045586 0.64954414],[4.51478193 8.36781608]
492,0,-80.56717310100794,600.5433248179775,0,[0.30948169 0.69051831],[ 6.04098397 13.47869726]
493,0,-30.56717310100794,634.2881807850557,0,[0.28686763 0.71313237],[3.76355444 9.35592657]
494,0,69.43282689899206,567.621514118389,1,[0.50639441 0.49360559],[4.84778675 4.72535757]
495,0,-55.56717310100794,545.3992918961668,0,[0.35152391 0.64847609],[ 5.91223574 10.90663653]
496,0,44.43282689899206,678.7326252295002,0,[0.48554148 0.51445852],[5.49710197 5.82448888]
497,0,-5.567173101007938,612.0659585628334,0,[0.30260859 0.69739141],[3.20919972 7.39591797]
498,0,3.8078268989920616,589.8437363406113,0,[0.37293564 0.62706436],[4.06660548 6.83770369]
499,0,-46.19217310100794,515.7696622665371,0,[0.34092954 0.65907046],[ 5.82250246 11.25581354]
500,0,53.80782689899206,649.1029955998705,0,[0.46064523 0.53935477],[4.67588186 5.47484061]
501,0,-71.19217310100794,582.4363289332038,0,[0.2720104 0.7279896],[ 4.71508971 12.61913585]
502,0,28.80782689899206,560.2141067109816,0,[0.38895166 0.61104834],[3.85334708 6.0536605 ]
503,0,-21.19217310100794,693.547440044315,0,[0.40812912 0.59187088],[6.80015631 9.86162038]
504,0,78.80782689899206,626.8807733776483,1,[0.57687578 0.42312422],[6.1444337  4.50679122]
505,0,16.30782689899206,671.3252178220927,0,[0.41436193 0.58563807],[4.68785473 6.62557525]
506,0,-33.69217310100794,604.658551155426,0,[0.32639107 0.67360893],[4.49646905 9.27985473]
507,0,-58.69217310100794,641.6955881924631,0,[0.28180331 0.71819669],[ 4.64945182 11.84947347]
508,0,41.30782689899206,575.0289215257964,0,[0.47572837 0.52427163],[4.83029566 5.3231783 ]
509,0,-8.692173101007938,552.8066993035742,0,[0.36641244 0.63358756],[4.71859538 8.15922981]
510,0,-89.94217310100794,619.4733659702408,0,[0.27774405 0.72225595],[ 5.60788879 14.5829621 ]
511,0,10.057826898992062,530.5844770813519,0,[0.40147219 0.59852781],[4.57683085 6.82328845]
512,0,-39.94217310100794,663.9178104146853,0,[0.32523006 0.67476994],[4.7866901  9.93116891]
513,0,60.05782689899206,597.2511437480186,0,[0.47559684 0.52440316],[4.19699016 4.62769043]
514,0,35.05782689899206,639.2264523899939,0,[0.40497594 0.59502406],[3.94773348 5.80033559]
515,0,-14.942173101007938,572.5597857233272,0,[0.35297214 0.64702786],[4.44427791 8.14673826]
516,0,85.05782689899206,550.337563501105,1,[0.54756332 0.45243668],[5.95347717 4.9191963 ]
517,0,22.55782689899206,617.0042301677718,0,[0.36191717 0.63808283],[3.38544683 5.96875667]
518,0,-27.44217310100794,528.1153412788829,0,[0.38813946 0.61186054],[5.86688984 9.24852715]
519,0,72.55782689899206,661.4486746122161,1,[0.5626867 0.4373133],[5.74956347 4.46849115]
520,0,-52.44217310100794,594.7820079455495,0,[0.26824643 0.73175357],[ 3.96288497 10.81041478]
521,0,47.55782689899206,520.7079338714755,0,[0.49590867 0.50409133],[5.62014334 5.71287753]
522,0,-2.4421731010079384,654.0412672048087,0,[0.36311364 0.63688636],[3.99321088 7.00392739]
523,0,97.55782689899206,587.3746005381421,1,[0.58532798 0.41467202],[5.95032061 4.2154681 ]
524,0,2.2453268989920616,698.4857116492532,0,[0.40673544 0.59326456],[5.94160494 8.66642865]
525,0,-47.75467310100794,631.8190449825865,0,[0.27767758 0.72232242],[ 4.10583092 10.68049424]
526,0,52.24532689899206,542.9301560936976,1,[0.55441759 0.44558241],[5.88128647 4.72675802]
527,0,27.24532689899206,609.5968227603643,0,[0.37298186 0.62701814],[3.39660796 5.71002257]
528,0,-22.75467310100794,513.300526464068,0,[0.36390152 0.63609848],[5.47769862 9.57499653]
529,0,77.24532689899206,646.6338597974013,1,[0.52631701 0.47368299],[5.49409612 4.94466223]
530,0,-85.25467310100794,579.9671931307347,0,[0.27650483 0.72349517],[ 5.37954942 14.07598551]
531,0,14.745326898992062,557.7449709085124,0,[0.41282385 0.58717615],[4.73735893 6.73813834]
532,0,-35.25467310100794,691.0783042418458,0,[0.39061424 0.60938576],[ 6.89810218 10.76152602]
533,0,64.74532689899206,624.4116375751792,1,[0.55004727 0.44995273],[5.74490143 4.69947633]
534,0,-60.25467310100794,535.5227486862902,0,[0.35464634 0.64535366],[ 6.40747426 11.6597479 ]
535,0,39.74532689899206,668.8560820196235,0,[0.47155201 0.52844799],[4.96513301 5.56421029]
536,0,-10.254673101007938,602.1894153529569,0,[0.2945904 0.7054096],[3.19146023 7.64209129]
537,0,-91.50467310100794,636.7573165875248,0,[0.28446896 0.71553104],[ 5.96697421 15.0088615 ]
538,0,8.495326898992062,570.0906499208581,0,[0.33568153 0.66431847],[3.43852648 6.80489216]
539,0,-41.50467310100794,547.8684276986359,0,[0.3608337 0.6391663],[5.44208236 9.63988574]
540,0,-66.50467310100794,614.5350943653026,0,[0.27017826 0.72982174],[ 4.49742265 12.14870835]
541,0,33.49532689899206,525.6462054764137,0,[0.45915306 0.54084694],[5.07381894 5.97656796]
542,0,-16.50467310100794,658.979538809747,0,[0.39423106 0.60576894],[5.23377301 8.04212921]
543,0,83.49532689899206,592.3128721430803,1,[0.54866644 0.45133356],[5.18352903 4.26397613]
544,0,20.99532689899206,651.5721314023397,0,[0.41424781 0.58575219],[4.04214338 5.71564727]
545,0,-29.00467310100794,584.9054647356729,0,[0.2786843 0.7213157],[3.46987111 8.98103162]
546,0,70.99532689899206,562.6832425134508,1,[0.51098209 0.48901791],[5.01017053 4.79481219]
547,0,45.99532689899206,629.3499091801174,0,[0.48789383 0.51210617],[4.99676289 5.24473358]
548,0,-4.004673101007938,540.4610202912285,0,[0.41724252 0.58275748],[5.18639495 7.24377394]
549,0,-94.62967310100794,607.1276869578952,0,[0.27765979 0.72234021],[ 5.76639475 15.0014475 ]
550,0,5.370326898992062,510.8313906615989,0,[0.44821214 0.55178786],[6.45930705 7.95196478]
551,0,-44.62967310100794,644.1647239949323,0,[0.2862225 0.7137775],[ 4.29012605 10.69865392]
552,0,55.37032689899206,577.4980573282655,0,[0.46190153 0.53809847],[4.18576512 4.8762641 ]
553,0,-69.62967310100794,555.2758351060434,0,[0.32182001 0.67817999],[ 6.13954461 12.93802809]
554,0,30.37032689899206,688.6091684393766,0,[0.4548236 0.5451764],[5.67069674 6.79720681]
555,0,-19.62967310100794,621.94250177271,0,[0.28863666 0.71136334],[3.40718701 8.39722818]
