index,true_label,X,Y,label,description_lengths
383,0,-15.795427840203049,501.8650530839059,0,[0.49866332 0.50133668]
384,0,84.20457215979695,635.1983864172392,1,[0.50316785 0.49683215]
385,0,-78.29542784020305,568.5317197505725,0,[0.49769502 0.50230498]
386,0,21.704572159796957,546.3094975283503,0,[0.49960345 0.50039655]
387,0,-28.295427840203047,679.6428308616837,1,[0.50116039 0.49883961]
388,0,71.70457215979695,612.976164195017,1,[0.50264922 0.49735078]
389,0,-53.29542784020305,524.087275306128,0,[0.49771521 0.50228479]
390,0,46.70457215979695,657.4206086394614,1,[0.54063602 0.45936398]
391,0,-3.295427840203047,590.7539419727948,0,[0.49965896 0.50034104]
392,0,6.079572159796953,583.3465345653874,0,[0.49982976 0.50017024]
393,0,-43.92042784020305,561.1243123431651,0,[0.49780605 0.50219395]
394,0,-68.92042784020305,627.7909790098319,0,[0.49886379 0.50113621]
395,0,31.079572159796957,538.902090120943,0,[0.49981729 0.50018271]
396,0,-18.920427840203047,672.2354234542762,1,[0.50125652 0.49874348]
397,0,81.07957215979695,605.5687567876096,1,[0.50271195 0.49728805]
398,0,18.579572159796957,642.6057938246466,1,[0.50184382 0.49815618]
399,0,-31.420427840203047,575.93912715798,0,[0.49830244 0.50169756]
400,0,68.57957215979695,553.7169049357577,1,[0.50123007 0.49876993]
401,0,43.57957215979695,620.3835716024244,1,[0.50214166 0.49785834]
402,0,-6.420427840203047,531.4946827135356,0,[0.4985898 0.5014102]
403,0,-87.67042784020305,598.1613493802022,0,[0.49820614 0.50179386]
404,0,12.329572159796951,506.80332468884416,0,[0.49924909 0.50075091]
405,0,-37.67042784020305,640.1366580221775,0,[0.49983735 0.50016265]
406,0,62.32957215979695,573.4699913555108,1,[0.50152233 0.49847767]
407,0,-62.67042784020305,551.2477691332886,0,[0.49755432 0.50244568]
408,0,37.32957215979695,684.5811024666219,1,[0.50287214 0.49712786]
409,0,-12.670427840203049,617.9144357999553,1,[0.50008022 0.49991978]
410,0,-75.17042784020305,662.3588802443998,0,[0.49968839 0.50031161]
411,0,24.829572159796957,595.692213577733,1,[0.50092344 0.49907656]
412,0,-25.170427840203047,521.618139503659,0,[0.49817303 0.50182697]
413,0,74.82957215979695,654.9514728369923,1,[0.50317392 0.49682608]
414,0,-50.17042784020305,588.2848061703256,0,[0.49814225 0.50185775]
415,0,49.82957215979695,566.0625839481035,1,[0.50096171 0.49903829]
416,0,-0.1704278402030468,699.3959172814367,1,[0.50236846 0.49763154]
417,0,0.1225409097969532,677.1736950592145,1,[0.50192631 0.49807369]
418,0,-49.87745909020305,610.5070283925479,0,[0.49869173 0.50130827]
419,0,50.12254090979695,514.2107320962516,1,[0.50019995 0.49980005]
420,0,-74.87745909020305,647.5440654295849,0,[0.4993126 0.5006874]
421,0,25.122540909796957,580.8773987629182,1,[0.50050912 0.49949088]
422,0,-24.877459090203047,558.655176540696,0,[0.49820883 0.50179117]
423,0,-87.37745909020305,625.3218432073627,0,[0.49875549 0.50124451]
424,0,12.622540909796951,536.4329543184738,0,[0.4991931 0.5008069]
425,0,-37.37745909020305,669.7662876518071,1,[0.50064752 0.49935248]
426,0,62.62254090979695,603.0996209851405,1,[0.50225392 0.49774608]
427,0,37.62254090979695,637.6675222197083,1,[0.50229666 0.49770334]
428,0,-12.377459090203049,571.0008555530417,0,[0.49880978 0.50119022]
429,0,6.372540909796953,615.4452999974861,1,[0.50077139 0.49922861]
430,0,-43.62745909020305,526.5564111085972,0,[0.49779759 0.50220241]
431,0,56.37254090979695,659.8897444419306,1,[0.54022555 0.45977445]
432,0,-68.62745909020305,593.223077775264,0,[0.49805933 0.50194067]
433,0,31.372540909796957,519.1490037011898,0,[0.49969819 0.50030181]
434,0,-18.627459090203047,652.4823370345232,1,[0.50079086 0.49920914]
435,0,81.37254090979695,585.8156703678565,1,[0.50231551 0.49768449]
436,0,-81.12745909020305,563.5934481456343,0,[0.49766914 0.50233086]
437,0,18.872540909796957,696.9267814789675,1,[0.50272415 0.49727585]
438,0,-31.127459090203047,630.2601148123009,0,[0.49976314 0.50023686]
439,0,68.87254090979695,541.371225923412,1,[0.50099554 0.49900446]
440,0,-56.12745909020305,674.7045592567454,1,[0.50032088 0.49967912]
441,0,43.87254090979695,608.0378925900787,1,[0.50187879 0.49812121]
442,0,-6.127459090203047,511.7415962937824,0,[0.49872742 0.50127258]
443,0,-96.75245909020305,578.4082629604491,0,[0.498021 0.501979]
444,0,3.247540909796953,556.1860407382269,0,[0.49909967 0.50090033]
445,0,53.24754090979695,622.8527074048935,1,[0.50242527 0.49757473]
446,0,-71.75245909020305,533.9638185160046,0,[0.49757113 0.50242887]
447,0,28.247540909796957,667.297151849338,1,[0.50248341 0.49751659]
448,0,-21.752459090203047,600.6304851826714,0,[0.49922691 0.50077309]
449,0,-84.25245909020305,634.3753411497495,0,[0.4989534 0.5010466]
450,0,15.747540909796951,567.7086744830829,0,[0.49980335 0.50019665]
451,0,-34.25245909020305,545.4864522608606,0,[0.49788902 0.50211098]
452,0,-59.25245909020305,612.1531189275273,0,[0.49857524 0.50142476]
453,0,40.74754090979695,523.2642300386384,0,[0.4999757 0.5000243]
454,0,-9.252459090203049,656.5975633719718,1,[0.54327326 0.45672674]
455,0,90.74754090979695,589.930896705305,1,[0.50262431 0.49737569]
456,0,9.497540909796951,649.1901559645644,1,[0.50167976 0.49832024]
457,0,-40.50245909020305,582.5234892978976,0,[0.4982092 0.5017908]
458,0,59.49754090979695,560.3012670756755,1,[0.50111574 0.49888426]
459,0,34.49754090979695,626.9679337423421,1,[0.50202286 0.49797714]
460,0,-15.502459090203049,538.0790448534532,0,[0.49833436 0.50166564]
461,0,-78.00245909020305,604.7457115201199,0,[0.49828606 0.50171394]
462,0,21.997540909796957,508.4494152238236,0,[0.49948172 0.50051828]
463,0,-28.002459090203047,641.782748557157,1,[0.5001906 0.4998094]
464,0,71.99754090979695,575.1160818904902,1,[0.50182727 0.49817273]
465,0,-53.00245909020305,552.893859668268,0,[0.49762517 0.50237483]
466,0,46.99754090979695,686.2271930016013,1,[0.50303708 0.49696292]
467,0,-3.002459090203047,619.5605263349347,1,[0.50051221 0.49948779]
468,0,1.6850409097969532,597.3383041127124,1,[0.50005487 0.49994513]
469,0,51.68504090979695,639.3136127546878,1,[0.50263905 0.49736095]
470,0,-73.31495909020305,572.6469460880211,0,[0.49772072 0.50227928]
471,0,26.685040909796957,550.4247238657989,0,[0.49984185 0.50015815]
472,0,-23.314959090203047,683.7580571991323,1,[0.5014043 0.4985957]
473,0,76.68504090979695,617.0913905324655,1,[0.50281577 0.49718423]
474,0,14.185040909796951,661.53583497691,1,[0.54639674 0.45360326]
475,0,-35.81495909020305,594.8691683102434,0,[0.49861687 0.50138313]
476,0,-60.81495909020305,654.1284275695026,0,[0.49967044 0.50032956]
477,0,39.18504090979695,587.4617609028359,1,[0.5011932 0.4988068]
478,0,-10.814959090203049,565.2395386806137,0,[0.49875227 0.50124773]
479,0,-92.06495909020305,631.9062053472804,0,[0.49892025 0.50107975]
480,0,7.935040909796953,543.0173164583915,0,[0.49909218 0.50090782]
481,0,-42.06495909020305,676.3506497917248,1,[0.50069669 0.49930331]
482,0,57.93504090979695,609.6839831250581,1,[0.50228252 0.49771748]
483,0,32.93504090979695,646.7210201620952,1,[0.50231623 0.49768377]
484,0,-17.064959090203047,580.0543534954285,0,[0.49884598 0.50115402]
485,0,82.93504090979695,557.8321312732063,1,[0.50171781 0.49828219]
486,0,20.435040909796957,624.4987979398729,1,[0.50152707 0.49847293]
487,0,-29.564959090203047,535.609909050984,0,[0.4979889 0.5020111]
488,0,70.43504090979695,668.9432423843174,1,[0.50320236 0.49679764]
489,0,-54.56495909020305,602.2765757176508,0,[0.49839582 0.50160418]
490,0,-4.564959090203047,636.8444769522187,1,[0.50091 0.49909]
491,0,95.43504090979695,570.1778102855519,1,[0.5023214 0.4976786]
492,0,4.810040909796953,681.2889213966631,1,[0.50213053 0.49786947]
493,0,-45.18995909020305,614.6222547299965,0,[0.49890826 0.50109174]
494,0,54.81004090979695,525.7333658411076,1,[0.50038848 0.49961152]
495,0,-70.18995909020305,659.0666991744408,1,[0.53390229 0.46609771]
496,0,29.810040909796957,592.4000325077742,1,[0.50101027 0.49898973]
497,0,-20.189959090203047,518.3259584337002,0,[0.49831703 0.50168297]
498,0,79.81004090979695,651.6592917670334,1,[0.50322421 0.49677579]
499,0,-82.68995909020305,584.9926251003668,0,[0.49794141 0.50205859]
500,0,17.310040909796953,562.7704028781445,0,[0.49974878 0.50025122]
501,0,67.31004090979695,629.4370695448113,1,[0.50281329 0.49718671]
502,0,-57.68995909020305,540.5481806559224,0,[0.49757366 0.50242634]
503,0,42.31004090979695,673.8815139892556,1,[0.50283581 0.49716419]
504,0,-7.689959090203047,607.214847322589,0,[0.49996443 0.50003557]
505,0,-88.93995909020305,644.251884359626,0,[0.49918314 0.50081686]
506,0,11.060040909796951,577.5852176929594,0,[0.4998718 0.5001282]
507,0,-38.93995909020305,555.3629954707371,0,[0.49784519 0.50215481]
508,0,-63.93995909020305,622.0296621374039,0,[0.49876906 0.50123094]
509,0,36.06004090979695,533.140773248515,0,[0.49991076 0.50008924]
510,0,-13.939959090203049,666.4741065818482,1,[0.50127839 0.49872161]
511,0,86.06004090979695,599.8074399151816,1,[0.50271198 0.49728802]
512,0,23.560040909796957,634.100992727253,1,[0.50183608 0.49816392]
513,0,-26.439959090203047,567.4343260605863,0,[0.49828857 0.50171143]
514,0,73.56004090979695,545.2121038383641,1,[0.50119758 0.49880242]
515,0,-51.43995909020305,678.5454371716974,1,[0.5005284 0.4994716]
516,0,48.56004090979695,611.8787705050307,1,[0.5020948 0.4979052]
517,0,-1.4399590902030468,522.9898816161418,0,[0.49875425 0.50124575]
518,0,-99.09620909020305,589.6565482828084,0,[0.49821484 0.50178516]
519,0,0.9037909097969532,515.5824742087344,0,[0.49886701 0.50113299]
520,0,-49.09620909020305,648.9158075420678,0,[0.49977331 0.50022669]
521,0,50.90379090979695,582.249140875401,1,[0.50141966 0.49858034]
522,0,-74.09620909020305,560.0269186531789,0,[0.49760052 0.50239948]
523,0,25.903790909796957,693.3602519865123,1,[0.502796 0.497204]
524,0,-24.096209090203047,626.6935853198455,0,[0.49990304 0.50009696]
525,0,75.90379090979695,537.8046964309566,1,[0.50113127 0.49886873]
526,0,13.403790909796951,604.4713630976233,1,[0.5007389 0.4992611]
527,0,-36.59620909020305,508.17506680132703,0,[0.49815699 0.50184301]
528,0,63.40379090979695,641.5084001346604,1,[0.50288373 0.49711627]
529,0,-61.59620909020305,574.8417334679937,0,[0.49777153 0.50222847]
530,0,38.40379090979695,552.6195112457715,1,[0.50028199 0.49971801]
531,0,-11.596209090203049,685.9528445791047,1,[0.50178418 0.49821582]
532,0,88.40379090979695,619.2861779124381,1,[0.50306832 0.49693168]
533,0,7.153790909796953,663.7306223568826,1,[0.50187771 0.49812229]
534,0,-42.84620909020305,597.063955690216,0,[0.49849366 0.50150634]
535,0,-67.84620909020305,639.0392643321912,0,[0.49916481 0.50083519]
536,0,32.15379090979695,572.3725976655245,1,[0.50053335 0.49946665]
537,0,-17.846209090203047,550.1503754433023,0,[0.49832489 0.50167511]
538,0,-80.34620909020305,616.8170421099691,0,[0.49855122 0.50144878]
539,0,19.653790909796957,527.92815322108,0,[0.49937181 0.50062819]
540,0,-30.346209090203047,661.2614865544134,1,[0.50063172 0.49936828]
541,0,69.65379090979695,594.5948198877468,1,[0.54705452 0.45294548]
542,0,-55.34620909020305,520.5207458136726,0,[0.49774098 0.50225902]
543,0,44.65379090979695,653.854079147006,1,[0.5026696 0.4973304]
544,0,-5.346209090203047,587.1874124803394,0,[0.49947581 0.50052419]
545,0,4.028790909796953,631.6318569247838,1,[0.50110413 0.49889587]
546,0,-45.97120909020305,542.7429680358949,0,[0.49768651 0.50231349]
547,0,54.02879090979695,676.0763013692283,1,[0.50303738 0.49696262]
548,0,-70.97120909020305,609.4096347025616,0,[0.49840097 0.50159903]
549,0,29.028790909796957,513.1133384062653,0,[0.49964158 0.50035842]
550,0,-20.971209090203047,646.4466717395986,1,[0.50055636 0.49944364]
551,0,79.02879090979695,579.780005072932,1,[0.50211993 0.49788007]
552,0,-83.47120909020305,557.5577828507097,0,[0.49764793 0.50235207]
553,0,16.528790909796953,690.8911161840431,1,[0.50257438 0.49742562]
554,0,-33.47120909020305,624.2244495173765,0,[0.49951315 0.50048685]
555,0,66.52879090979695,535.3355606284875,1,[0.5008316 0.4991684]
556,0,-58.47120909020305,668.6688939618208,1,[0.50010836 0.49989164]
557,0,41.52879090979695,602.0022272951542,1,[0.50166037 0.49833963]
558,0,-8.471209090203047,503.2367951963888,0,[0.49879766 0.50120234]
559,0,91.52879090979695,636.5701285297221,1,[0.50330007 0.49669993]
560,0,-89.72120909020305,569.9034618630554,0,[0.49781898 0.50218102]
561,0,10.278790909796951,547.6812396408332,0,[0.49922534 0.50077466]
562,0,-39.72120909020305,681.0145729741665,1,[0.50088296 0.49911704]
563,0,60.27879090979695,614.3479063074999,1,[0.50242946 0.49757054]
564,0,-64.72120909020305,525.459017418611,0,[0.49763819 0.50236181]
565,0,35.27879090979695,658.7923507519444,1,[0.50253191 0.49746809]
566,0,-14.721209090203049,592.1256840852776,0,[0.49924697 0.50075303]
567,0,-77.22120909020305,651.384943344537,0,[0.49939092 0.50060908]
568,0,22.778790909796957,584.7182766778702,1,[0.50052968 0.49947032]
569,0,-27.221209090203047,562.496054455648,0,[0.49819295 0.50180705]
570,0,-52.22120909020305,629.1627211223147,0,[0.49915448 0.50084552]
571,0,47.77879090979695,540.2738322334258,1,[0.50036055 0.49963945]
572,0,-2.221209090203047,673.6071655667591,1,[0.50178936 0.49821064]
573,0,97.77879090979695,606.9404989000925,1,[0.50308115 0.49691885]
574,0,2.466290909796953,643.9775359371295,1,[0.55320606 0.44679394]
575,0,-47.53370909020305,577.3108692704628,0,[0.49797117 0.50202883]
576,0,52.46629090979695,555.0886470482405,1,[0.50078457 0.49921543]
577,0,27.466290909796957,621.7553137149073,1,[0.50169852 0.49830148]
578,0,-22.533709090203047,532.8664248260184,0,[0.4981575 0.5018425]
579,0,-85.03370909020305,599.533091492685,0,[0.49821077 0.50178923]
580,0,14.966290909796951,502.4137499288991,0,[0.49936638 0.50063362]
581,0,-35.03370909020305,635.7470832622324,0,[0.49979411 0.50020589]
582,0,64.96629090979695,569.0804165955657,1,[0.5014866 0.4985134]
583,0,-60.03370909020305,546.8581943733435,0,[0.49755636 0.50244364]
584,0,39.96629090979695,680.1915277066768,1,[0.50286456 0.49713544]
585,0,-10.033709090203049,613.5248610400101,1,[0.50005647 0.49994353]
586,0,8.716290909796953,591.302638817788,1,[0.50016489 0.49983511]
587,0,-41.28370909020305,517.2285647437138,0,[0.49793957 0.50206043]
588,0,58.71629090979695,650.5618980770472,1,[0.50289235 0.49710765]
589,0,-66.28370909020305,583.8952314103805,0,[0.49789312 0.50210688]
590,0,33.71629090979695,561.6730091881583,1,[0.50031988 0.49968012]
591,0,-16.283709090203047,695.0063425214917,1,[0.50186928 0.49813072]
592,0,83.71629090979695,628.3396758548249,1,[0.50309134 0.49690866]
593,0,-78.78370909020305,539.450786965936,0,[0.49757899 0.50242101]
594,0,21.216290909796957,672.7841202992694,1,[0.50239772 0.49760228]
595,0,-28.783709090203047,606.1174536326027,0,[0.49914041 0.50085959]
596,0,-53.78370909020305,643.1544906696398,0,[0.4995083 0.5004917]
597,0,46.21629090979695,576.4878240029731,1,[0.50111958 0.49888042]
598,0,-3.783709090203047,554.2656017807509,0,[0.49882177 0.50117823]
599,0,-94.40870909020305,620.9322684474175,0,[0.49870892 0.50129108]
600,0,5.591290909796953,532.0433795585286,0,[0.49895007 0.50104993]
601,0,-44.40870909020305,665.376712891862,1,[0.50034036 0.49965964]
602,0,55.59129090979695,598.7100462251954,1,[0.50197635 0.49802365]
603,0,30.591290909796957,640.6853548671706,1,[0.5021611 0.4978389]
604,0,-19.408709090203047,574.018688200504,0,[0.4986298 0.5013702]
605,0,80.59129090979695,551.7964659782817,1,[0.50152455 0.49847545]
606,0,18.091290909796957,618.4631326449485,1,[0.50129782 0.49870218]
607,0,-31.908709090203047,529.5742437560596,0,[0.49796869 0.50203131]
608,0,68.09129090979695,662.9075770893928,1,[0.50313201 0.49686799]
609,0,-56.90870909020305,596.2409104227262,0,[0.49821958 0.50178042]
610,0,43.09129090979695,522.1668363486522,1,[0.50003639 0.49996361]
611,0,-6.908709090203047,655.5001696819854,1,[0.50126323 0.49873677]
612,0,93.09129090979695,588.8335030153188,1,[0.50265687 0.49734313]
613,0,-88.15870909020305,566.6112807930965,0,[0.4977672 0.5022328]
614,0,-38.15870909020305,633.2779474597633,0,[0.4996291 0.5003709]
615,0,61.84129090979695,544.3890585708743,1,[0.50084862 0.49915138]
616,0,36.84129090979695,611.055725237541,1,[0.5017431 0.4982569]
617,0,-13.158709090203049,514.7594289412447,0,[0.49852087 0.50147913]
618,0,86.84129090979695,648.092762274578,1,[0.50330549 0.49669451]
619,0,-75.65870909020305,581.4260956079114,0,[0.49784919 0.50215081]
620,0,24.341290909796957,559.2038733856891,0,[0.49993049 0.50006951]
621,0,-25.658709090203047,692.5372067190225,1,[0.5015602 0.4984398]
622,0,74.34129090979695,625.8705400523559,1,[0.50289582 0.49710418]
623,0,-50.65870909020305,536.981651163467,0,[0.49764353 0.50235647]
624,0,49.34129090979695,670.3149844968002,1,[0.50291619 0.49708381]
625,0,-0.6587090902030468,603.6483178301336,1,[0.50014559 0.49985441]
626,0,0.5131659097969532,571.5495523980348,0,[0.49930393 0.50069607]
627,0,-49.48683409020305,549.3273301758126,0,[0.49765005 0.50234995]
628,0,50.51316590979695,682.6606635091459,1,[0.50304915 0.49695085]
629,0,-74.48683409020305,615.9939968424793,0,[0.4985401 0.5014599]
630,0,25.513165909796957,527.1051079535904,0,[0.49954663 0.50045337]
631,0,-24.486834090203047,660.4384412869238,1,[0.5007951 0.4992049]
632,0,75.51316590979695,593.771774620257,1,[0.50235271 0.49764729]
633,0,13.013165909796951,653.0310338795164,1,[0.50186205 0.49813795]
634,0,-36.98683409020305,586.3643672128496,0,[0.49837791 0.50162209]
635,0,63.01316590979695,564.1421449906275,1,[0.50131001 0.49868999]
636,0,38.01316590979695,630.8088116572941,1,[0.50219146 0.49780854]
637,0,-11.986834090203049,541.9199227684052,0,[0.49844597 0.50155403]
638,0,-93.23683409020305,608.5865894350719,0,[0.49845502 0.50154498]
639,0,6.763165909796953,512.2902931387756,0,[0.49905061 0.50094939]
640,0,-43.23683409020305,645.623626472109,0,[0.49983202 0.50016798]
641,0,56.76316590979695,578.9569598054422,1,[0.50150493 0.49849507]
642,0,-68.23683409020305,556.7347375832201,0,[0.49756892 0.50243108]
643,0,31.763165909796957,690.0680709165533,1,[0.5028501 0.4971499]
644,0,-18.236834090203047,623.4014042498867,1,[0.50002424 0.49997576]
645,0,19.263165909796957,601.1791820276645,1,[0.50087163 0.49912837]
646,0,69.26316590979695,634.9240379947427,1,[0.50291454 0.49708546]
647,0,-55.73683409020305,568.257371328076,0,[0.49772921 0.50227079]
648,0,44.26316590979695,546.0351491058537,1,[0.50034699 0.49965301]
649,0,-5.736834090203047,679.3684824391871,1,[0.50180565 0.49819435]
650,0,94.26316590979695,612.7018157725205,1,[0.50309295 0.49690705]
651,0,3.638165909796953,657.1462602169648,1,[0.54947877 0.45052123]
652,0,-46.36183409020305,590.4795935502982,0,[0.4982597 0.5017403]
653,0,53.63816590979695,516.4055194762241,1,[0.50029808 0.49970192]
654,0,-71.36183409020305,649.7388528095574,0,[0.49940258 0.50059742]
655,0,28.638165909796957,583.0721861428908,1,[0.50070151 0.49929849]
656,0,-21.361834090203047,560.8499639206685,0,[0.49833827 0.50166173]
657,0,-83.86183409020305,627.5166305873353,0,[0.49879594 0.50120406]
658,0,16.138165909796953,538.6277416984464,0,[0.49932531 0.50067469]
659,0,-33.86183409020305,671.9610750317797,1,[0.50080441 0.49919559]
660,0,66.13816590979695,605.294408365113,1,[0.50238257 0.49761743]
661,0,41.13816590979695,642.33144540215,1,[0.50245106 0.49754894]
662,0,-8.861834090203047,575.6647787354834,0,[0.49904195 0.50095805]
663,0,9.888165909796951,620.1092231799279,1,[0.50103432 0.49896568]
664,0,-40.11183409020305,531.220334291039,0,[0.4978125 0.5021875]
665,0,59.88816590979695,664.5536676243722,1,[0.50302777 0.49697223]
666,0,-65.11183409020305,597.8870009577056,0,[0.49817527 0.50182473]
667,0,34.88816590979695,506.5289762663476,0,[0.49982391 0.50017609]
668,0,-15.111834090203049,639.8623095996809,1,[0.5005945 0.4994055]
669,0,84.88816590979695,573.1956429330143,1,[0.50211665 0.49788335]
670,0,-77.61183409020305,550.973420710792,0,[0.49757357 0.50242643]
671,0,22.388165909796957,684.3067540441253,1,[0.50259188 0.49740812]
672,0,-27.611834090203047,617.6400873774587,0,[0.49951578 0.50048422]
673,0,-52.61183409020305,662.0845318219032,1,[0.50005211 0.49994789]
674,0,47.38816590979695,595.4178651552364,1,[0.50166506 0.49833494]
675,0,-2.611834090203047,521.3437910811624,0,[0.49873081 0.50126919]
676,0,-97.92433409020305,588.010457747829,0,[0.49817086 0.50182914]
677,0,2.075665909796953,565.7882355256069,0,[0.49923588 0.50076412]
678,0,52.07566590979695,632.4549021922735,1,[0.50255321 0.49744679]
679,0,-72.92433409020305,543.5660133033846,0,[0.49754432 0.50245568]
680,0,27.075665909796957,676.899346636718,1,[0.50258455 0.49741545]
681,0,-22.924334090203047,610.2326799700513,0,[0.49946419 0.50053581]
682,0,-85.42433409020305,647.2697170070884,0,[0.49925375 0.50074625]
683,0,14.575665909796951,580.6030503404216,1,[0.5000938 0.4999062]
684,0,-35.42433409020305,558.3808281181995,0,[0.49794344 0.50205656]
685,0,-60.42433409020305,625.0474947848661,0,[0.49889519 0.50110481]
686,0,39.57566590979695,536.1586058959772,1,[0.50005212 0.49994788]
687,0,-10.424334090203049,669.4919392293106,1,[0.50145615 0.49854385]
688,0,89.57566590979695,602.8252725626439,1,[0.5028419 0.4971581]
689,0,8.325665909796953,637.3931737972118,1,[0.50139524 0.49860476]
690,0,-41.67433409020305,570.7265071305451,0,[0.49796944 0.50203056]
691,0,58.32566590979695,548.5042849083229,1,[0.50082403 0.49917597]
692,0,33.32566590979695,615.1709515749895,1,[0.50173249 0.49826751]
693,0,-16.674334090203047,526.2820626861006,0,[0.49833165 0.50166835]
694,0,-79.17433409020305,592.9487293527674,0,[0.49805639 0.50194361]
695,0,20.825665909796957,518.8746552786932,0,[0.49940003 0.50059997]
696,0,-29.174334090203047,652.2079886120266,1,[0.50043215 0.49956785]
697,0,70.82566590979695,585.54132194536,1,[0.5020498 0.4979502]
698,0,-54.17433409020305,563.3190997231377,0,[0.4976897 0.5023103]
699,0,-4.174334090203047,629.9857663898044,1,[0.50074949 0.49925051]
700,0,5.200665909796953,607.7635441675822,1,[0.50050588 0.49949412]
701,0,-44.79933409020305,511.46724787128585,0,[0.49798298 0.50201702]
702,0,55.20066590979695,644.8005812046192,1,[0.50277222 0.49722778]
703,0,-69.79933409020305,578.1339145379525,0,[0.49779226 0.50220774]
704,0,30.200665909796957,555.9116923157303,1,[0.50006965 0.49993035]
705,0,-19.799334090203047,689.2450256490637,1,[0.50163593 0.49836407]
706,0,80.20066590979695,622.578358982397,1,[0.5029597 0.4970403]
707,0,17.700665909796953,667.0228034268414,1,[0.50222518 0.49777482]
708,0,-32.29933409020305,600.3561367601748,0,[0.49886581 0.50113419]
709,0,-57.29933409020305,633.8266443047564,0,[0.49918332 0.50081668]
710,0,42.70066590979695,567.1599776380897,1,[0.50075999 0.49924001]
711,0,-7.299334090203047,544.9377554158675,0,[0.49860725 0.50139275]
712,0,-88.54933409020305,611.6044220825341,0,[0.49847233 0.50152767]
713,0,11.450665909796951,522.7155331936452,0,[0.49912327 0.50087673]
714,0,-38.54933409020305,656.0488665269786,1,[0.50024874 0.49975126]
715,0,61.45066590979695,589.382199860312,1,[0.501902 0.498098]
716,0,36.45066590979695,648.6414591195712,1,[0.50242856 0.49757144]
717,0,-13.549334090203049,581.9747924529045,0,[0.49902065 0.50097935]
718,0,86.45066590979695,559.7525702306823,1,[0.50185499 0.49814501]
719,0,23.950665909796957,626.4192368973489,1,[0.50168831 0.49831169]
720,0,-26.049334090203047,537.5303480084601,0,[0.49806423 0.50193577]
721,0,-51.04933409020305,604.1970146751268,0,[0.49850382 0.50149618]
722,0,-1.0493340902030468,641.2340517121638,1,[0.50114571 0.49885429]
723,0,1.2944159097969532,685.6784961566082,1,[0.50212323 0.49787677]
724,0,-48.70558409020305,619.0118294899415,0,[0.49894877 0.50105123]
725,0,51.29441590979695,530.1229406010526,1,[0.50033211 0.49966789]
726,0,-73.70558409020305,663.456273934386,0,[0.49973237 0.50026763]
727,0,26.294415909796957,596.7896072677194,1,[0.50100858 0.49899142]
728,0,-23.705584090203047,505.4315825763613,0,[0.49843561 0.50156439]
729,0,76.29441590979695,638.7649159096947,1,[0.50307143 0.49692857]
730,0,-86.20558409020305,572.098249243028,0,[0.49780031 0.50219969]
731,0,13.794415909796951,549.8760270208057,0,[0.49937957 0.50062043]
732,0,-36.20558409020305,683.2093603541391,1,[0.5010344 0.4989656]
733,0,63.79441590979695,616.5426936874725,1,[0.50254643 0.49745357]
734,0,-61.20558409020305,527.6538047985836,0,[0.49762882 0.50237118]
735,0,38.79441590979695,660.9871381319168,1,[0.50263179 0.49736821]
736,0,-11.205584090203049,594.3204714652502,0,[0.49944496 0.50055504]
737,0,7.544415909796953,586.9130640578428,0,[0.49999002 0.50000998]
738,0,-42.45558409020305,564.6908418356205,0,[0.49787138 0.50212862]
739,0,-67.45558409020305,631.3575085022873,0,[0.49896996 0.50103004]
740,0,32.54441590979695,542.4686196133983,0,[0.49991214 0.50008786]
741,0,-17.455584090203047,675.8019529467317,1,[0.50138428 0.49861572]
742,0,82.54441590979695,609.135286280065,1,[0.50280417 0.49719583]
743,0,20.044415909796957,646.172323317102,1,[0.50195309 0.49804691]
744,0,-29.955584090203047,579.5056566504354,0,[0.49841683 0.50158317]
745,0,70.04441590979695,557.2834344282131,1,[0.5013501 0.4986499]
746,0,45.04441590979695,623.9501010948799,1,[0.50224838 0.49775162]
747,0,-4.955584090203047,535.061212205991,0,[0.49863461 0.50136539]
748,0,-95.58058409020305,601.7278788726576,0,[0.49835766 0.50164234]
749,0,4.419415909796953,502.96244677389217,0,[0.49910572 0.50089428]
750,1,67.73296715691686,608.0467652923861,1,[0.50195809 0.49804191]
751,1,42.73296715691686,645.0838023294232,1,[0.50220218 0.49779782]
752,1,-7.267032843083143,578.4171356627564,0,[0.44126461 0.55873539]
753,1,11.482967156916857,622.8615801072009,1,[0.5009075 0.4990925]
754,1,-38.51703284308314,533.972691218312,0,[0.49733881 0.50266119]
755,1,61.48296715691686,667.3060245516454,0,[0.45947561 0.54052439]
756,1,-63.51703284308314,600.6393578849787,0,[0.49778885 0.50221115]
757,1,-13.517032843083143,634.3842138520569,0,[0.4426444 0.5573556]
758,1,86.48296715691686,567.7175471853902,1,[0.50115761 0.49884239]
759,1,-76.01703284308314,545.495324963168,0,[0.49687494 0.50312506]
760,1,23.982967156916857,678.8286582965013,1,[0.50182979 0.49817021]
761,1,-26.017032843083143,612.1619916298347,0,[0.49915237 0.50084763]
762,1,-51.01703284308314,656.6064360742791,0,[0.49951102 0.50048898]
763,1,48.98296715691686,589.9397694076124,1,[0.50124698 0.49875302]
764,1,-1.0170328430831432,515.8656953335384,0,[0.49796446 0.50203554]
765,1,1.3267171569168568,560.3101397779827,0,[0.49881953 0.50118047]
766,1,51.32671715691686,626.9768064446495,1,[0.50212072 0.49787928]
