index,true_label,X,Y,label,description_lengths
383,0,63.57345189899206,574.2058762583067,1,[0.53824358 0.46175642]
384,0,-61.42654810100794,551.9836540360844,0,[0.28639117 0.71360883]
385,0,38.57345189899206,685.3169873694178,0,[0.47251431 0.52748569]
386,0,-11.426548101007938,618.6503207027512,0,[0.354746 0.645254]
387,0,7.323451898992062,596.4280984805289,0,[0.32422736 0.67577264]
388,0,57.32345189899206,638.4034071225042,0,[0.47006426 0.52993574]
389,0,-67.67654810100794,571.7367404558375,0,[0.27526063 0.72473937]
390,0,32.32345189899206,549.5145182336153,0,[0.44715676 0.55284324]
391,0,-17.67654810100794,682.8478515669486,0,[0.36464206 0.63535794]
392,0,82.32345189899206,616.181184900282,1,[0.54429755 0.45570245]
393,0,19.82345189899206,660.6256293447265,0,[0.41619367 0.58380633]
394,0,-30.17654810100794,593.9589626780597,0,[0.2758341 0.7241659]
395,0,-55.17654810100794,653.2182219373191,0,[0.30861367 0.69138633]
396,0,44.82345189899206,586.5515552706523,0,[0.42680518 0.57319482]
397,0,-5.176548101007938,564.3293330484302,0,[0.31527582 0.68472418]
398,0,4.198451898992062,542.1071108262079,0,[0.43288753 0.56711247]
399,0,-45.80154810100794,675.4404441595412,0,[0.33166352 0.66833648]
400,0,54.19845189899206,608.7737774928746,0,[0.45628525 0.54371475]
401,0,29.19845189899206,645.8108145299117,0,[0.39199118 0.60800882]
402,0,-20.80154810100794,579.1441478632449,0,[0.34302077 0.65697923]
403,0,79.19845189899206,556.9219256410228,1,[0.53354355 0.46645645]
404,0,16.69845189899206,623.5885923076894,0,[0.34971882 0.65028118]
405,0,-33.30154810100794,534.6997034188005,0,[0.33306986 0.66693014]
406,0,66.69845189899206,668.0330367521339,1,[0.54472686 0.45527314]
407,0,-58.30154810100794,601.3663700854672,0,[0.31239039 0.68760961]
408,0,-8.301548101007938,635.9342713200351,0,[0.31064446 0.68935554]
409,0,91.69845189899206,569.2676046533684,1,[0.56817229 0.43182771]
410,0,10.448451898992062,680.3787157644796,0,[0.40810812 0.59189188]
411,0,-39.55154810100794,613.712049097813,0,[0.27243514 0.72756486]
412,0,60.44845189899206,524.8231602089239,1,[0.52907687 0.47092313]
413,0,-64.55154810100794,658.1564935422573,0,[0.30981661 0.69018339]
414,0,35.44845189899206,591.4898268755907,0,[0.3969641 0.6030359]
415,0,-14.551548101007938,517.4157528015165,0,[0.37027153 0.62972847]
416,0,85.44845189899206,650.7490861348499,1,[0.63792112 0.36207888]
417,0,-77.05154810100794,584.0824194681833,0,[0.27295837 0.72704163]
418,0,22.94845189899206,561.860197245961,0,[0.37313161 0.62686839]
419,0,-27.05154810100794,695.1935305792944,0,[0.36540511 0.63459489]
420,0,72.94845189899206,628.5268639126277,1,[0.51622161 0.48377839]
421,0,-52.05154810100794,539.6379750237388,0,[0.31648551 0.68351449]
422,0,47.94845189899206,672.9713083570721,0,[0.49406334 0.50593666]
423,0,-2.0515481010079384,606.3046416904054,0,[0.30709466 0.69290534]
424,0,2.6359518989920616,576.6750120607758,0,[0.38088428 0.61911572]
425,0,-47.36404810100794,554.4527898385536,0,[0.2870818 0.7129182]
426,0,-72.36404810100794,621.1194565052203,0,[0.2729631 0.7270369]
427,0,27.63595189899206,532.2305676163314,0,[0.44156203 0.55843797]
428,0,-22.36404810100794,665.5639009496647,0,[0.3431107 0.6568893]
429,0,77.63595189899206,598.897234282998,1,[0.5314476 0.4685524]
430,0,15.135951898992062,635.1112260525454,0,[0.35265244 0.64734756]
431,0,-34.86404810100794,568.4445593858787,0,[0.2828101 0.7171899]
432,0,65.13595189899206,546.2223371636564,1,[0.58979447 0.41020553]
433,0,-59.86404810100794,679.5556704969898,0,[0.32850369 0.67149631]
434,0,40.13595189899206,612.8890038303232,0,[0.41148933 0.58851067]
435,0,-9.864048101007938,524.0001149414343,0,[0.37097974 0.62902026]
436,0,-91.11404810100794,590.6667816081009,0,[0.27654814 0.72345186]
437,0,8.885951898992062,516.5927075340269,0,[0.40933832 0.59066168]
438,0,-41.11404810100794,649.9260408673601,0,[0.31287997 0.68712003]
439,0,58.88595189899206,583.2593742006935,0,[0.47257012 0.52742988]
440,0,-66.11404810100794,561.0371519784713,0,[0.28057327 0.71942673]
441,0,-16.11404810100794,627.703818645138,0,[0.35045495 0.64954505]
442,0,21.38595189899206,605.4815964229158,0,[0.35680777 0.64319223]
443,0,-28.61404810100794,509.1853001266194,0,[0.3990619 0.6009381]
444,0,71.38595189899206,642.5186334599528,1,[0.51096956 0.48903044]
445,0,-53.61404810100794,575.8519667932861,0,[0.31809388 0.68190612]
446,0,46.38595189899206,553.6297445710638,0,[0.44038443 0.55961557]
447,0,-3.6140481010079375,686.9630779043972,0,[0.3882463 0.6117537]
448,0,96.38595189899206,620.2964112377306,1,[0.58074927 0.41925073]
449,0,5.760951898992062,664.7408556821749,0,[0.38725873 0.61274127]
450,0,-44.23904810100794,598.0741890155083,0,[0.26933896 0.73066104]
451,0,-69.23904810100794,640.0494976574837,0,[0.28105156 0.71894844]
452,0,30.76095189899206,573.382830990817,0,[0.4471859 0.5528141]
453,0,-19.23904810100794,551.1606087685948,0,[0.30791406 0.69208594]
454,0,-81.73904810100794,617.8272754352614,0,[0.27451197 0.72548803]
455,0,18.26095189899206,528.9383865463725,0,[0.42066097 0.57933903]
456,0,-31.73904810100794,662.2717198797059,0,[0.33040913 0.66959087]
457,0,68.26095189899206,595.6050532130392,1,[0.5022853 0.4977147]
458,0,-56.73904810100794,521.5309791389651,0,[0.33008474 0.66991526]
459,0,43.26095189899206,654.8643124722985,0,[0.47893898 0.52106102]
460,0,-6.739048101007938,588.1976458056317,0,[0.30113854 0.69886146]
461,0,93.26095189899206,565.9754235834096,1,[0.5712866 0.4287134]
462,0,12.010951898992062,632.6420902500763,0,[0.34424325 0.65575675]
463,0,-37.98904810100794,543.7532013611874,0,[0.36660471 0.63339529]
464,0,62.01095189899206,677.0865346945207,1,[0.53021282 0.46978718]
465,0,-62.98904810100794,610.419868027854,0,[0.26895236 0.73104764]
466,0,37.01095189899206,514.1235717315577,0,[0.47142404 0.52857596]
467,0,-12.989048101007938,647.4569050648911,0,[0.31265672 0.68734328]
468,0,87.01095189899206,580.7902383982243,1,[0.5577453 0.4422547]
469,0,-75.48904810100794,558.5680161760022,0,[0.28300093 0.71699907]
470,0,24.51095189899206,691.9013495093354,0,[0.48366751 0.51633249]
471,0,-25.48904810100794,625.2346828426688,0,[0.3383407 0.6616593]
472,0,74.51095189899206,536.3457939537799,1,[0.56909446 0.43090554]
473,0,-50.48904810100794,669.6791272871133,0,[0.3239479 0.6760521]
474,0,49.51095189899206,603.0124606204466,0,[0.44081912 0.55918088]
475,0,-0.4890481010079384,504.2470285216812,0,[0.40240072 0.59759928]
476,0,0.6828268989920616,548.6914729661256,0,[0.36849921 0.63150079]
477,0,-49.31717310100794,682.024806299459,0,[0.33558404 0.66441596]
478,0,50.68282689899206,615.3581396327924,0,[0.44525197 0.55474803]
479,0,25.68282689899206,659.8025840772367,0,[0.4307181 0.5692819]
480,0,-24.31717310100794,593.1359174105701,0,[0.28019951 0.71980049]
481,0,13.182826898992062,585.7285100031627,0,[0.33889977 0.66110023]
482,0,-36.81717310100794,563.5062877809404,0,[0.28491243 0.71508757]
483,0,-61.81717310100794,630.1729544476071,0,[0.27538718 0.72461282]
484,0,38.18282689899206,541.2840655587182,1,[0.51625157 0.48374843]
485,0,-11.817173101007938,674.6173988920515,0,[0.36509898 0.63490102]
486,0,88.18282689899206,607.9507322253849,1,[0.56137577 0.43862423]
487,0,6.932826898992062,644.9877692624219,0,[0.34166786 0.65833214]
488,0,-43.06717310100794,578.3211025957553,0,[0.27428784 0.72571216]
489,0,56.93282689899206,556.098880373533,0,[0.47025536 0.52974464]
490,0,31.93282689899206,622.7655470401997,0,[0.38918811 0.61081189]
491,0,-18.06717310100794,533.8766581513108,0,[0.35045586 0.64954414]
492,0,-80.56717310100794,600.5433248179775,0,[0.30948169 0.69051831]
493,0,-30.56717310100794,634.2881807850557,0,[0.28686763 0.71313237]
494,0,69.43282689899206,567.621514118389,1,[0.50639441 0.49360559]
495,0,-55.56717310100794,545.3992918961668,0,[0.35152391 0.64847609]
496,0,44.43282689899206,678.7326252295002,0,[0.48554148 0.51445852]
497,0,-5.567173101007938,612.0659585628334,0,[0.30260859 0.69739141]
498,0,3.8078268989920616,589.8437363406113,0,[0.37293564 0.62706436]
499,0,-46.19217310100794,515.7696622665371,0,[0.34092954 0.65907046]
500,0,53.80782689899206,649.1029955998705,0,[0.46064523 0.53935477]
501,0,-71.19217310100794,582.4363289332038,0,[0.2720104 0.7279896]
502,0,28.80782689899206,560.2141067109816,0,[0.38895166 0.61104834]
503,0,-21.19217310100794,693.547440044315,0,[0.40812912 0.59187088]
504,0,78.80782689899206,626.8807733776483,1,[0.57687578 0.42312422]
505,0,16.30782689899206,671.3252178220927,0,[0.41436193 0.58563807]
506,0,-33.69217310100794,604.658551155426,0,[0.32639107 0.67360893]
507,0,-58.69217310100794,641.6955881924631,0,[0.28180331 0.71819669]
508,0,41.30782689899206,575.0289215257964,0,[0.47572837 0.52427163]
509,0,-8.692173101007938,552.8066993035742,0,[0.36641244 0.63358756]
510,0,-89.94217310100794,619.4733659702408,0,[0.27774405 0.72225595]
511,0,10.057826898992062,530.5844770813519,0,[0.40147219 0.59852781]
512,0,-39.94217310100794,663.9178104146853,0,[0.32523006 0.67476994]
513,0,60.05782689899206,597.2511437480186,0,[0.47559684 0.52440316]
514,0,35.05782689899206,639.2264523899939,0,[0.40497594 0.59502406]
515,0,-14.942173101007938,572.5597857233272,0,[0.35297214 0.64702786]
516,0,85.05782689899206,550.337563501105,1,[0.54756332 0.45243668]
517,0,22.55782689899206,617.0042301677718,0,[0.36191717 0.63808283]
518,0,-27.44217310100794,528.1153412788829,0,[0.38813946 0.61186054]
519,0,72.55782689899206,661.4486746122161,1,[0.5626867 0.4373133]
520,0,-52.44217310100794,594.7820079455495,0,[0.26824643 0.73175357]
521,0,47.55782689899206,520.7079338714755,0,[0.49590867 0.50409133]
522,0,-2.4421731010079384,654.0412672048087,0,[0.36311364 0.63688636]
523,0,97.55782689899206,587.3746005381421,1,[0.58532798 0.41467202]
524,0,2.2453268989920616,698.4857116492532,0,[0.40673544 0.59326456]
525,0,-47.75467310100794,631.8190449825865,0,[0.27767758 0.72232242]
526,0,52.24532689899206,542.9301560936976,1,[0.55441759 0.44558241]
527,0,27.24532689899206,609.5968227603643,0,[0.37298186 0.62701814]
528,0,-22.75467310100794,513.300526464068,0,[0.36390152 0.63609848]
529,0,77.24532689899206,646.6338597974013,1,[0.52631701 0.47368299]
530,0,-85.25467310100794,579.9671931307347,0,[0.27650483 0.72349517]
531,0,14.745326898992062,557.7449709085124,0,[0.41282385 0.58717615]
532,0,-35.25467310100794,691.0783042418458,0,[0.39061424 0.60938576]
533,0,64.74532689899206,624.4116375751792,1,[0.55004727 0.44995273]
534,0,-60.25467310100794,535.5227486862902,0,[0.35464634 0.64535366]
535,0,39.74532689899206,668.8560820196235,0,[0.47155201 0.52844799]
536,0,-10.254673101007938,602.1894153529569,0,[0.2945904 0.7054096]
537,0,-91.50467310100794,636.7573165875248,0,[0.28446896 0.71553104]
538,0,8.495326898992062,570.0906499208581,0,[0.33568153 0.66431847]
539,0,-41.50467310100794,547.8684276986359,0,[0.3608337 0.6391663]
540,0,-66.50467310100794,614.5350943653026,0,[0.27017826 0.72982174]
541,0,33.49532689899206,525.6462054764137,0,[0.45915306 0.54084694]
542,0,-16.50467310100794,658.979538809747,0,[0.39423106 0.60576894]
543,0,83.49532689899206,592.3128721430803,1,[0.54866644 0.45133356]
544,0,20.99532689899206,651.5721314023397,0,[0.41424781 0.58575219]
545,0,-29.00467310100794,584.9054647356729,0,[0.2786843 0.7213157]
546,0,70.99532689899206,562.6832425134508,1,[0.51098209 0.48901791]
547,0,45.99532689899206,629.3499091801174,0,[0.48789383 0.51210617]
548,0,-4.004673101007938,540.4610202912285,0,[0.41724252 0.58275748]
549,0,-94.62967310100794,607.1276869578952,0,[0.27765979 0.72234021]
550,0,5.370326898992062,510.8313906615989,0,[0.44821214 0.55178786]
551,0,-44.62967310100794,644.1647239949323,0,[0.2862225 0.7137775]
552,0,55.37032689899206,577.4980573282655,0,[0.46190153 0.53809847]
553,0,-69.62967310100794,555.2758351060434,0,[0.32182001 0.67817999]
554,0,30.37032689899206,688.6091684393766,0,[0.4548236 0.5451764]
555,0,-19.62967310100794,621.94250177271,0,[0.28863666 0.71136334]
556,0,17.87032689899206,599.7202795504877,0,[0.34776381 0.65223619]
557,0,67.87032689899206,634.0138323625591,1,[0.50159316 0.49840684]
558,0,-57.12967310100794,567.3471656958924,0,[0.27705931 0.72294069]
559,0,42.87032689899206,545.1249434736702,1,[0.529354 0.470646]
560,0,-7.129673101007938,678.4582768070036,0,[0.37550445 0.62449555]
561,0,92.87032689899206,611.7916101403368,1,[0.57334802 0.42665198]
562,0,11.620326898992062,656.2360545847813,0,[0.39388853 0.60611147]
563,0,-38.37967310100794,589.5693879181147,0,[0.27238156 0.72761844]
564,0,-63.37967310100794,648.8286471773739,0,[0.28605672 0.71394328]
565,0,36.62032689899206,582.1619805107073,0,[0.40227421 0.59772579]
566,0,-13.379673101007938,559.939758288485,0,[0.30734958 0.69265042]
567,0,-75.87967310100794,626.6064249551517,0,[0.31313264 0.68686736]
568,0,24.12032689899206,537.7175360662628,0,[0.48014447 0.51985553]
569,0,-25.87967310100794,671.0508693995961,0,[0.34416595 0.65583405]
570,0,74.12032689899206,604.3842027329295,1,[0.52055818 0.47944182]
571,0,49.12032689899206,641.4212397699665,0,[0.44584103 0.55415897]
572,0,-0.8796731010079384,574.7545731032998,0,[0.37484922 0.62515078]
573,0,1.4640768989920616,619.1990175477442,0,[0.31639907 0.68360093]
574,0,-48.53592310100794,530.3101286588554,0,[0.36571115 0.63428885]
575,0,51.46407689899206,663.6434619921887,1,[0.54845316 0.45154684]
576,0,-73.53592310100794,596.9767953255221,0,[0.27014194 0.72985806]
577,0,26.46407689899206,505.618770634164,1,[0.50349786 0.49650214]
578,0,-23.53592310100794,638.9521039674974,0,[0.2954337 0.7045663]
579,0,76.46407689899206,572.2854373008307,1,[0.5719456 0.4280544]
580,0,-86.03592310100794,550.0632150786084,0,[0.32262338 0.67737662]
581,0,13.964076898992062,683.3965484119418,0,[0.41717505 0.58282495]
582,0,-36.03592310100794,616.7298817452752,0,[0.27480523 0.72519477]
583,0,63.96407689899206,527.8409928563863,1,[0.57776092 0.42223908]
584,0,-61.03592310100794,661.1743261897196,0,[0.35130911 0.64869089]
585,0,38.96407689899206,594.5076595230529,0,[0.40739395 0.59260605]
586,0,-11.035923101007938,520.4335854489789,0,[0.37245677 0.62754323]
587,0,-92.28592310100794,587.1002521156455,0,[0.31609011 0.68390989]
588,0,7.714076898992062,564.8780298934233,0,[0.33730472 0.66269528]
589,0,57.71407689899206,631.54469656009,0,[0.4701596 0.5298404]
590,0,-67.28592310100794,542.655807671201,0,[0.34704662 0.65295338]
591,0,32.71407689899206,675.9891410045344,0,[0.45552889 0.54447111]
592,0,-17.28592310100794,609.3224743378678,0,[0.28701819 0.71298181]
593,0,-79.78592310100794,646.3595113749047,0,[0.28593482 0.71406518]
594,0,20.21407689899206,579.6928447082381,0,[0.35765846 0.64234154]
595,0,-29.78592310100794,557.4706224860158,0,[0.33366896 0.66633104]
596,0,-54.78592310100794,624.1372891526826,0,[0.27269543 0.72730457]
597,0,45.21407689899206,535.2484002637937,1,[0.53399695 0.46600305]
598,0,-4.785923101007938,668.581733597127,0,[0.37081552 0.62918448]
599,0,95.21407689899206,601.9150669304604,1,[0.58002557 0.41997443]
600,0,4.589076898992062,636.4829681650282,0,[0.33191648 0.66808352]
601,0,-45.41092310100794,569.8163014983616,0,[0.27768834 0.72231166]
602,0,54.58907689899206,547.5940792761394,1,[0.56223164 0.43776836]
603,0,29.58907689899206,614.260745942806,0,[0.3803464 0.6196536]
604,0,-20.41092310100794,525.3718570539171,0,[0.35534899 0.64465101]
605,0,79.58907689899206,658.7051903872505,1,[0.61954161 0.38045839]
606,0,-82.91092310100794,592.0385237205837,0,[0.27333625 0.72666375]
607,0,17.08907689899206,517.9644496465097,0,[0.42492388 0.57507612]
608,0,-32.91092310100794,651.2977829798431,0,[0.3200954 0.6799046]
609,0,67.08907689899206,584.6311163131763,0,[0.49881537 0.50118463]
610,0,-57.91092310100794,562.4088940909542,0,[0.27981542 0.72018458]
611,0,-7.910923101007938,629.0755607576208,0,[0.3629697 0.6370303]
612,0,10.839076898992062,606.8533385353986,0,[0.33181298 0.66818702]
613,0,-39.16092310100794,510.5570422391023,0,[0.38713664 0.61286336]
614,0,60.83907689899206,643.8903755724357,0,[0.48041634 0.51958366]
615,0,-64.16092310100794,577.223708905769,0,[0.27267704 0.72732296]
616,0,35.83907689899206,555.0014866835468,0,[0.46397299 0.53602701]
617,0,-14.160923101007938,688.33482001688,0,[0.37415213 0.62584787]
618,0,85.83907689899206,621.6681533502134,1,[0.55345201 0.44654799]
619,0,23.33907689899206,666.1125977946579,0,[0.42789157 0.57210843]
620,0,-26.66092310100794,599.4459311279912,0,[0.33291207 0.66708793]
621,0,-51.66092310100794,635.6599228975385,0,[0.27917265 0.72082735]
622,0,48.33907689899206,568.9932562308718,0,[0.44149128 0.55850872]
623,0,-1.6609231010079384,546.7710340086496,0,[0.41886129 0.58113871]
624,0,-96.97342310100794,613.4377006753164,0,[0.27941344 0.72058656]
625,0,3.0265768989920616,524.5488117864274,0,[0.39216915 0.60783085]
626,0,-46.97342310100794,657.8821451197607,0,[0.31578433 0.68421567]
627,0,53.02657689899206,591.2154784530941,0,[0.45280617 0.54719383]
628,0,28.02657689899206,650.4747377123533,0,[0.43298442 0.56701558]
629,0,-21.97342310100794,583.8080710456867,0,[0.28460461 0.71539539]
630,0,78.02657689899206,561.5858488234644,1,[0.53087603 0.46912397]
631,0,15.526576898992062,628.2525154901311,0,[0.40857028 0.59142972]
632,0,-34.47342310100794,539.3636266012422,0,[0.37292452 0.62707548]
633,0,65.52657689899206,672.6969599345755,1,[0.54026307 0.45973693]
634,0,-59.47342310100794,606.0302932679089,0,[0.31216663 0.68783337]
635,0,40.52657689899206,509.73399697161256,1,[0.51923236 0.48076764]
636,0,-9.473423101007938,643.0673303049459,0,[0.3138334 0.6861666]
637,0,90.52657689899206,576.4006636382793,1,[0.56646383 0.43353617]
638,0,9.276576898992062,687.5117747493904,0,[0.41088923 0.58911077]
639,0,-40.72342310100794,620.8451080827238,0,[0.27430237 0.72569763]
640,0,59.27657689899206,531.9562191938348,1,[0.56849737 0.43150263]
641,0,-65.72342310100794,665.2895525271681,0,[0.31500303 0.68499697]
642,0,34.27657689899206,598.6228858605015,0,[0.4542017 0.5457983]
643,0,-15.723423101007938,507.2648611691434,0,[0.37797427 0.62202573]
644,0,84.27657689899206,640.5981945024768,1,[0.54668478 0.45331522]
645,0,-78.22342310100794,573.9315278358101,0,[0.27636367 0.72363633]
646,0,21.77657689899206,551.7093056135878,0,[0.37673818 0.62326182]
647,0,-28.22342310100794,685.0426389469212,0,[0.3942531 0.6057469]
648,0,71.77657689899206,618.3759722802546,1,[0.51276033 0.48723967]
649,0,-53.22342310100794,529.4870833913657,0,[0.32461631 0.67538369]
650,0,46.77657689899206,662.820416724699,0,[0.49011826 0.50988174]
651,0,-3.2234231010079384,596.1537500580323,0,[0.3661678 0.6338322]
652,0,6.151576898992062,588.7463426506249,0,[0.38524904 0.61475096]
653,0,-43.84842310100794,566.5241204284027,0,[0.28005375 0.71994625]
654,0,-68.84842310100794,633.1907870950694,0,[0.3158756 0.6841244]
655,0,31.15157689899206,544.3018982061805,0,[0.44575963 0.55424037]
656,0,-18.84842310100794,677.6352315395138,0,[0.35838949 0.64161051]
657,0,81.15157689899206,610.9685648728472,1,[0.58558517 0.41441483]
658,0,18.65157689899206,648.0056019098843,0,[0.36795904 0.63204096]
659,0,-31.34842310100794,581.3389352432175,0,[0.31976783 0.68023217]
660,0,68.65157689899206,559.1167130209953,1,[0.50418854 0.49581146]
661,0,43.65157689899206,625.783379687662,0,[0.48132259 0.51867741]
662,0,-6.348423101007938,536.8944907987731,0,[0.36521844 0.63478156]
663,0,-87.59842310100794,603.5611574654398,0,[0.30557369 0.69442631]
664,0,12.401576898992062,504.79572536667433,0,[0.42413796 0.57586204]
665,0,-37.59842310100794,638.1290587000076,0,[0.28528266 0.71471734]
666,0,62.40157689899206,571.462392033341,1,[0.53480519 0.46519481]
667,0,-62.59842310100794,549.2401698111188,0,[0.30578899 0.69421101]
668,0,37.40157689899206,682.5735031444522,0,[0.46901984 0.53098016]
669,0,-12.598423101007938,615.9068364777854,0,[0.29408769 0.70591231]
670,0,-75.09842310100794,660.3512809222299,0,[0.31012625 0.68987375]
671,0,24.90157689899206,593.6846142555632,0,[0.4259512 0.5740488]
672,0,-25.09842310100794,519.6105401814891,0,[0.35533766 0.64466234]
673,0,74.90157689899206,652.9438735148225,1,[0.57273592 0.42726408]
674,0,-50.09842310100794,586.2772068481557,0,[0.31695368 0.68304632]
675,0,49.90157689899206,564.0549846259336,0,[0.44751552 0.55248448]
676,0,-0.0984231010079383,697.3883179592669,0,[0.40218189 0.59781811]
677,0,0.1945456489920616,675.1660957370447,0,[0.38488281 0.61511719]
678,0,-49.80545435100794,608.499429070378,0,[0.3161074 0.6838926]
679,0,-74.80545435100794,645.5364661074151,0,[0.28466043 0.71533957]
680,0,25.19454564899206,578.8697994407484,0,[0.37081332 0.62918668]
681,0,-24.80545435100794,556.6475772185262,0,[0.34464639 0.65535361]
682,0,-87.30545435100794,623.3142438851928,0,[0.27782712 0.72217288]
683,0,12.694545648992062,534.4253549963039,0,[0.40446177 0.59553823]
684,0,-37.30545435100794,667.7586883296373,0,[0.33060144 0.66939856]
685,0,62.69454564899206,601.0920216629706,1,[0.53652311 0.46347689]
686,0,37.69454564899206,634.8368776300488,0,[0.46578094 0.53421906]
687,0,-12.305454351007938,568.1702109633821,0,[0.35853023 0.64146977]
688,0,6.444545648992062,612.6146554078266,0,[0.32371235 0.67628765]
689,0,-43.55545435100794,523.7257665189377,0,[0.33525505 0.66474495]
690,0,56.44454564899206,657.0590998522711,1,[0.51840093 0.48159907]
691,0,-68.55545435100794,590.3924331856043,0,[0.31940214 0.68059786]
692,0,31.44454564899206,516.3183591115303,0,[0.49959243 0.50040757]
693,0,-18.55545435100794,649.6516924448637,0,[0.30816956 0.69183044]
694,0,81.44454564899206,582.9850257781969,1,[0.54239747 0.45760253]
695,0,-81.05545435100794,560.7628035559748,0,[0.28290652 0.71709348]
696,0,18.94454564899206,694.0961368893081,0,[0.47313332 0.52686668]
697,0,-31.05545435100794,627.4294702226414,0,[0.33336053 0.66663947]
698,0,68.94454564899206,538.5405813337525,1,[0.55519702 0.44480298]
699,0,-56.05545435100794,671.8739146670858,0,[0.32334465 0.67665535]
700,0,43.94454564899206,605.2072480004192,0,[0.47455521 0.52544479]
701,0,-6.055454351007938,508.9109517041229,0,[0.42985468 0.57014532]
702,0,-96.68045435100794,575.5776183707895,0,[0.31410039 0.68589961]
703,0,3.3195456489920616,553.3553961485674,0,[0.33747417 0.66252583]
704,0,-46.68045435100794,686.6887294819006,0,[0.37731662 0.62268338]
705,0,53.31954564899206,620.022062815234,0,[0.4542042 0.5457958]
706,0,-71.68045435100794,531.1331739263451,0,[0.31778847 0.68221153]
707,0,28.31954564899206,664.4665072596785,1,[0.50249446 0.49750554]
708,0,-21.68045435100794,597.7998405930117,0,[0.33856833 0.66143167]
709,0,-84.18045435100794,639.7751492349871,0,[0.28362057 0.71637943]
710,0,15.819545648992062,573.1084825683204,0,[0.4100543 0.5899457]
711,0,-34.18045435100794,550.8862603460982,0,[0.29590383 0.70409617]
712,0,-59.18045435100794,617.5529270127648,0,[0.27030921 0.72969079]
713,0,40.81954564899206,528.6640381238759,0,[0.47722775 0.52277225]
714,0,-9.180454351007938,661.9973714572093,0,[0.35805786 0.64194214]
715,0,90.81954564899206,595.3307047905427,1,[0.60899742 0.39100258]
716,0,9.569545648992062,654.5899640498019,0,[0.38812831 0.61187169]
717,0,-40.43045435100794,587.9232973831353,0,[0.32224374 0.67775626]
718,0,59.56954564899206,565.701075160913,0,[0.47664015 0.52335985]
719,0,34.56954564899206,632.3677418275797,0,[0.45693588 0.54306412]
720,0,-15.430454351007938,543.4788529386908,0,[0.345509 0.654491]
721,0,-77.93045435100794,610.1455196053574,0,[0.30995557 0.69004443]
722,0,22.06954564899206,513.8492233090611,0,[0.47975624 0.52024376]
723,0,-27.93045435100794,647.1825566423945,0,[0.29766174 0.70233826]
724,0,72.06954564899206,580.5158899757278,1,[0.51441071 0.48558929]
725,0,-52.93045435100794,558.2936677535056,0,[0.2830386 0.7169614]
726,0,-2.9304543510079384,624.9603344201722,0,[0.37025034 0.62974966]
727,0,1.7570456489920616,602.73811219795,0,[0.36844357 0.63155643]
728,0,51.75704564899206,637.306013432518,1,[0.50429789 0.49570211]
729,0,-73.24295435100794,570.6393467658513,0,[0.31484803 0.68515197]
730,0,26.75704564899206,548.417124543629,0,[0.43164604 0.56835396]
731,0,-23.24295435100794,681.7504578769624,0,[0.39674475 0.60325525]
732,0,76.75704564899206,615.0837912102958,1,[0.54982273 0.45017727]
733,0,14.257045648992062,659.5282356547402,0,[0.40213834 0.59786166]
734,0,-35.74295435100794,592.8615689880735,0,[0.32598241 0.67401759]
735,0,-60.74295435100794,652.1208282473327,0,[0.30624537 0.69375463]
736,0,39.25704564899206,585.4541615806661,0,[0.46087753 0.53912247]
737,0,-10.742954351007938,563.2319393584438,0,[0.30824006 0.69175994]
738,0,-91.99295435100794,629.8986060251106,0,[0.31427293 0.68572707]
739,0,8.007045648992062,541.0097171362216,0,[0.43522358 0.56477642]
740,0,-41.99295435100794,674.343050469555,0,[0.37687828 0.62312172]
741,0,58.00704564899206,607.6763838028883,1,[0.52613927 0.47386073]
742,0,33.00704564899206,644.7134208399253,0,[0.40139588 0.59860412]
743,0,-16.99295435100794,578.0467541732587,0,[0.29191018 0.70808982]
744,0,83.00704564899206,555.8245319510364,1,[0.54342476 0.45657524]
745,0,20.50704564899206,622.4911986177032,0,[0.41940106 0.58059894]
746,0,-29.49295435100794,533.6023097288142,0,[0.37434815 0.62565185]
747,0,70.50704564899206,666.9356430621476,1,[0.55507683 0.44492317]
748,0,-54.49295435100794,600.2689763954809,0,[0.31369193 0.68630807]
749,0,-4.492954351007938,633.7394839400625,0,[0.31469225 0.68530775]
750,1,27.642902731895447,597.9547393013589,0,[0.48397528 0.51602472]
751,1,127.64290273189545,506.5967146100009,1,[0.70397269 0.29602731]
752,1,77.64290273189545,639.9300479433342,1,[0.60521669 0.39478331]
753,1,177.64290273189545,573.2633812766676,1,[0.72479141 0.27520859]
754,1,15.142902731895449,551.0411590544454,0,[0.48731178 0.51268822]
755,1,115.14290273189545,684.3744923877787,1,[0.68304497 0.31695503]
756,1,65.14290273189545,617.707825721112,1,[0.55171141 0.44828859]
757,1,165.14290273189545,528.8189368322231,1,[0.69825805 0.30174195]
758,1,40.14290273189545,662.1522701655565,0,[0.4701039 0.5298961]
759,1,140.14290273189545,595.4856034988898,1,[0.79163099 0.20836901]
760,1,90.14290273189545,521.4115294248157,1,[0.62613671 0.37386329]
761,1,8.892902731895447,588.0781960914824,0,[0.43052018 0.56947982]
762,1,108.89290273189545,565.8559738692602,1,[0.71445618 0.28554382]
763,1,158.89290273189545,632.5226405359268,1,[0.72309807 0.27690193]
764,1,33.89290273189545,543.6337516470379,1,[0.50853757 0.49146243]
765,1,133.89290273189545,676.9670849803713,1,[0.73260221 0.26739779]
