index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
272,0,73.06428253650665,619.3557297895001,0,[0.36625707 0.63374293],[4.14797975 7.17734349]
273,0,-51.93571746349335,530.4668409006113,0,[0.17514615 0.82485385],[ 4.66556762 21.97257184]
274,0,48.06428253650665,663.8001742339445,0,[0.33920001 0.66079999],[ 5.24497182 10.21779838]
275,0,-1.9357174634933472,597.1335075672779,0,[0.15112627 0.84887373],[ 2.51160208 14.10762653]
276,0,2.751782536506653,572.4421495425865,0,[0.16507633 0.83492367],[ 2.72665008 13.79086127]
277,0,-47.24821746349335,550.2199273203643,0,[0.15636658 0.84363342],[ 3.85681462 20.80839655]
278,0,52.75178253650665,683.5532606536976,0,[0.33264194 0.66735806],[ 5.30812001 10.64933873]
279,0,-72.24821746349335,616.886593987031,0,[0.14718718 0.85281282],[ 4.09096384 23.7033316 ]
280,0,27.751782536506653,527.9977050981421,0,[0.25311879 0.74688121],[ 4.21118423 12.42600103]
281,0,-22.248217463493347,661.3310384314753,0,[0.17450267 0.82549733],[ 3.72791829 17.63518383]
282,0,77.75178253650665,594.6643717648087,0,[0.44673882 0.55326118],[5.44858279 6.7477666 ]
283,0,15.251782536506653,653.923631024068,0,[0.20720755 0.79279245],[ 3.40722465 13.03631069]
284,0,-34.74821746349335,587.2569643574013,0,[0.13721129 0.86278871],[ 2.90110327 18.24222412]
285,0,65.25178253650665,565.0347421351792,0,[0.39395005 0.60604995],[5.20487126 8.00713673]
286,0,40.25178253650665,631.7014088018458,0,[0.24514731 0.75485269],[ 3.25978622 10.03746823]
287,0,-9.748217463493347,542.8125199129569,0,[0.17854527 0.82145473],[ 3.4697729  15.96380201]
288,0,-90.99821746349336,609.4791865796235,0,[0.15573756 0.84426244],[ 4.9186412  26.66424312]
289,0,9.001782536506653,513.1828902833273,0,[0.27235323 0.72764677],[ 5.63066145 15.04345128]
290,0,-40.99821746349335,646.5162236166606,0,[0.15516084 0.84483916],[ 3.6104617  19.65869384]
291,0,59.00178253650665,579.8495569499939,0,[0.36158526 0.63841474],[4.68012069 8.26321853]
292,0,-65.99821746349335,557.6273347277717,0,[0.15563064 0.84436936],[ 4.27245507 23.18007625]
293,0,34.00178253650665,690.960668061105,0,[0.280436 0.719564],[ 5.21376519 13.3778751 ]
294,0,-15.998217463493347,624.2940013944384,0,[0.14710874 0.85289126],[ 2.75092865 15.94903828]
295,0,21.501782536506653,602.0717791722161,0,[0.1782024 0.8217976],[ 2.64155405 12.18178225]
296,0,71.50178253650665,636.639680406784,0,[0.36556624 0.63443376],[4.3598849  7.56650349]
297,0,-53.49821746349335,569.9730137401174,0,[0.14549367 0.85450633],[ 3.58733291 21.06894884]
298,0,46.50178253650665,547.7507915178952,0,[0.3245229 0.6754771],[4.79490097 9.9803304 ]
299,0,-3.498217463493347,681.0841248512285,0,[0.21390155 0.78609845],[ 4.39731161 16.16033057]
300,0,96.50178253650664,614.4174581845618,0,[0.48407528 0.51592472],[5.24730311 5.59254629]
301,0,5.876782536506653,658.8619026290063,0,[0.19811126 0.80188874],[ 3.51031805 14.2086041 ]
302,0,-44.12321746349335,592.1952359623396,0,[0.13661376 0.86338624],[ 3.08460564 19.4944206 ]
303,0,55.87678253650665,518.1211618882655,0,[0.38240758 0.61759242],[ 6.3931394 10.3249899]
304,0,-69.12321746349335,651.4544952215989,0,[0.16261592 0.83738408],[ 4.63996272 23.89329915]
305,0,30.876782536506653,584.7878285549322,0,[0.2473977 0.7526023],[ 3.51711292 10.69932042]
306,0,-19.123217463493347,562.56560633271,0,[0.15381946 0.84618054],[ 3.01295619 16.57465721]
307,0,-81.62321746349335,629.2322729993766,0,[0.15557186 0.84442814],[ 4.66997199 25.34812932]
308,0,18.376782536506653,540.3433841104878,0,[0.21911522 0.78088478],[ 3.62140111 12.90598201]
309,0,-31.623217463493347,673.6767174438211,0,[0.18378117 0.81621883],[ 4.35140649 19.32570116]
310,0,68.37678253650665,607.0100507771544,0,[0.34210687 0.65789313],[3.8638865  7.43049788]
311,0,43.37678253650665,644.0470878141915,0,[0.25094605 0.74905395],[ 3.6024275  10.75295912]
312,0,-6.623217463493347,577.3804211475248,0,[0.14878029 0.85121971],[ 2.66653751 15.25611536]
313,0,12.126782536506653,621.8248655919692,0,[0.17488628 0.82511372],[ 2.68661024 12.67543123]
314,0,-37.87321746349335,532.9359767030803,0,[0.17441055 0.82558945],[ 4.20595588 19.90930415]
315,0,62.12678253650665,666.2693100364137,0,[0.3860988 0.6139012],[5.75342195 9.14800197]
316,0,-62.87321746349335,599.602643369747,0,[0.14072796 0.85927204],[ 3.64433661 22.25198548]
317,0,-12.873217463493347,633.8961961818184,0,[0.15501459 0.84498541],[ 2.8849016  15.72561487]
318,0,87.12678253650665,567.2295295151517,0,[0.43757478 0.56242522],[4.9962382  6.42178331]
319,0,-75.37321746349335,545.0073072929295,0,[0.16692763 0.83307237],[ 5.00583503 24.98222016]
320,0,24.626782536506653,678.3406406262628,0,[0.24574209 0.75425791],[ 4.44128551 13.63166848]
321,0,-25.373217463493347,611.6739739595961,0,[0.13615288 0.86384712],[ 2.73235745 17.33594698]
322,0,-50.37321746349335,656.1184184040405,0,[0.16299021 0.83700979],[ 4.13899072 21.25511573]
323,0,49.62678253650665,589.4517517373739,0,[0.26596869 0.73403131],[3.24530988 8.95653923]
324,0,-0.3732174634933471,515.3776776632999,0,[0.22193586 0.77806414],[ 4.55884936 15.98244322]
325,0,0.2127200365066528,559.8221221077442,0,[0.1716685 0.8283315],[ 2.96864609 14.32425338]
326,0,50.21272003650665,626.488788774411,0,[0.25866288 0.74133712],[3.43153341 9.83489828]
327,0,-74.78727996349335,537.5998998855221,0,[0.17219774 0.82780226],[ 5.22950344 25.13967226]
328,0,25.212720036506653,670.9332332188553,0,[0.27744941 0.72255059],[ 4.84632874 12.62110326]
329,0,-24.787279963493347,604.2665665521887,0,[0.13736725 0.86263275],[ 2.69004633 16.89283284]
330,0,-87.28727996349335,641.3036035892258,0,[0.16371591 0.83628409],[ 5.18996472 26.51107528]
331,0,12.712720036506653,574.6369369225591,0,[0.17773295 0.82226705],[ 2.73745684 12.66462139]
332,0,-37.28727996349335,552.4147147003368,0,[0.15626043 0.84373957],[ 3.55379786 19.18899073]
333,0,-62.28727996349335,619.0813813670035,0,[0.14373959 0.85626041],[ 3.7275745  22.20525588]
334,0,37.71272003650665,530.1924924781147,0,[0.26275134 0.73724866],[ 4.30873333 12.08978721]
335,0,-12.287279963493347,663.5258258114479,0,[0.22224662 0.77775338],[ 4.70868021 16.47805441]
336,0,87.71272003650665,596.8591591447813,0,[0.43728277 0.56271723],[4.72247878 6.07712063]
337,0,6.462720036506653,638.8344677867566,0,[0.21751792 0.78248208],[ 3.9253034  14.12058175]
338,0,-43.53727996349335,572.16780112009,0,[0.14298735 0.85701265],[ 3.27328651 19.61885336]
339,0,56.46272003650665,549.9455788978678,0,[0.31319584 0.68680416],[4.13725611 9.07254935]
340,0,31.462720036506653,616.6122455645344,0,[0.24930994 0.75069006],[ 3.53790156 10.65287467]
341,0,-18.537279963493347,527.7233566756455,0,[0.18899621 0.81100379],[ 4.10115158 17.59849872]
342,0,-81.03727996349335,594.3900233423121,0,[0.1497418 0.8502582],[ 4.40661212 25.02145694]
343,0,18.962720036506653,520.3159492682381,0,[0.2450059 0.7549941],[ 4.42823827 13.64576806]
344,0,-31.037279963493347,653.6492826015714,0,[0.16309153 0.83690847],[ 3.6091155 18.5202711]
345,0,68.96272003650665,586.9826159349047,0,[0.32172561 0.67827439],[3.92097193 8.26634502]
346,0,-56.03727996349335,564.7603937126826,0,[0.1481204 0.8518796],[ 3.76444858 21.65034025]
347,0,-6.037279963493347,631.4270603793492,0,[0.15860355 0.84139645],[ 2.80157627 14.86244312]
348,0,3.337720036506653,609.204838157127,0,[0.15784723 0.84215277],[ 2.53572486 13.52869982]
349,0,-46.66227996349335,512.9085418608307,0,[0.19424712 0.80575288],[ 5.30616994 22.01042532]
350,0,53.33772003650665,646.241875194164,0,[0.29921808 0.70078192],[3.93567975 9.21753523]
351,0,-71.66227996349335,579.5752085274974,0,[0.14783945 0.85216055],[ 4.10356858 23.65335717]
352,0,28.337720036506653,557.3529863052752,0,[0.25698233 0.74301767],[ 3.94379722 11.40277213]
353,0,-21.662279963493347,690.6863196386084,0,[0.20988743 0.79011257],[ 5.00350876 18.83550229]
354,0,78.33772003650665,624.0196529719418,0,[0.39264904 0.60735096],[4.43590869 6.86147971]
355,0,15.837720036506653,668.4640974163863,0,[0.22538246 0.77461754],[ 3.9229161  13.48267987]
356,0,-34.16227996349335,601.7974307497196,0,[0.13569625 0.86430375],[ 2.84437648 18.11697227]
357,0,-59.16227996349335,636.3653319842874,0,[0.15026231 0.84973769],[ 3.89259078 22.01271334]
358,0,40.83772003650665,569.6986653176208,0,[0.24578149 0.75421851],[3.24727224 9.96475724]
359,0,-9.162279963493347,547.4764430953986,0,[0.17412897 0.82587103],[ 3.32012214 15.74690674]
360,0,-90.41227996349336,614.1431097620653,0,[0.15608674 0.84391326],[ 4.91946918 26.59806598]
361,0,9.587720036506653,525.2542208731763,0,[0.22274813 0.77725187],[ 4.13268593 14.42049349]
362,0,-40.41227996349335,658.5875542065097,0,[0.16570119 0.83429881],[ 3.96035285 19.94021638]
363,0,59.58772003650665,591.9208875398431,0,[0.30394433 0.69605567],[3.54470799 8.11765132]
364,0,34.58772003650665,651.1801467991023,0,[0.24621548 0.75378452],[ 3.60052552 11.02294791]
365,0,-15.412279963493347,584.5134801324357,0,[0.14354091 0.85645909],[ 2.64471313 15.78009092]
366,0,84.58772003650665,562.2912579102134,0,[0.42634938 0.57365062],[4.96979018 6.68682394]
367,0,22.087720036506653,628.95792457688,0,[0.23650257 0.76349743],[ 3.63633838 11.73913252]
368,0,-27.912279963493347,540.0690356879912,0,[0.17018413 0.82981587],[ 3.75820581 18.32496907]
369,0,-52.91227996349335,606.7357023546579,0,[0.13821207 0.86178793],[ 3.32559817 20.73596221]
370,0,-2.912279963493347,643.7727393916949,0,[0.17165934 0.82834066],[ 3.05925093 14.76238857]
371,0,97.08772003650664,577.1060727250282,0,[0.4871952 0.5128048],[5.36965094 5.65190863]
372,0,1.7752200365066528,688.2171838361394,0,[0.2242147 0.7757853],[ 4.7422308 16.4081698]
373,0,-48.22477996349335,621.5505171694726,0,[0.14086257 0.85913743],[ 3.30931355 20.18389413]
374,0,51.77522003650665,532.6616282805837,0,[0.31282767 0.68717233],[ 4.57266229 10.04453008]
375,0,-73.22477996349335,665.9949616139171,0,[0.17476936 0.82523064],[ 5.29795648 25.01603195]
376,0,26.775220036506653,599.3282949472505,0,[0.23627657 0.76372343],[ 3.41314426 11.03240256]
377,0,76.77522003650665,635.5422867167978,0,[0.38901166 0.61098834],[4.56244755 7.1658577 ]
378,0,-85.72477996349335,568.8756200501311,0,[0.15894556 0.84105444],[ 4.89951447 25.92559532]
379,0,14.275220036506653,546.6533978279089,0,[0.20465942 0.79534058],[ 3.37894986 13.13116207]
380,0,-35.72477996349335,679.9867311612422,0,[0.22086379 0.77913621],[ 5.71192978 20.14984583]
381,0,64.27522003650665,613.3200644945755,0,[0.38296495 0.61703505],[4.82810137 7.77906126]
382,0,-60.72477996349335,524.4311756056867,0,[0.18116858 0.81883142],[ 5.20171643 23.5103065 ]
383,0,39.27522003650665,657.76450893902,0,[0.30869683 0.69130317],[ 4.8189892 10.7917615]
384,0,-10.724779963493347,591.0978422723533,0,[0.19914865 0.80085135],[ 3.7707201  15.16347816]
385,0,8.025220036506653,583.6904348649459,0,[0.1605328 0.8394672],[ 2.60211538 13.60712881]
386,0,-41.97477996349335,561.4682126427238,0,[0.14917728 0.85082272],[ 3.43765257 19.60642404]
387,0,-66.97477996349335,628.1348793093904,0,[0.14856258 0.85143742],[ 4.02434746 23.0642204 ]
388,0,33.02522003650665,539.2459904205015,0,[0.25223032 0.74776968],[ 3.87485339 11.48750804]
389,0,-16.974779963493347,672.5793237538348,0,[0.23512372 0.76487628],[ 5.35006483 17.40418906]
390,0,83.02522003650665,605.9126570871681,0,[0.41318229 0.58681771],[4.49884723 6.38943956]
391,0,20.525220036506653,642.9496941242052,0,[0.24361901 0.75638099],[ 3.92465029 12.18513621]
392,0,-29.474779963493347,576.2830274575385,0,[0.14180616 0.85819384],[ 2.91791392 17.65886433]
393,0,70.52522003650665,554.0608052353163,0,[0.34240459 0.65759541],[4.53784677 8.71503273]
394,0,45.52522003650665,620.727471901983,0,[0.25541236 0.74458764],[3.22490049 9.40135012]
395,0,-4.474779963493347,531.8385830130941,0,[0.24050591 0.75949409],[ 4.98276395 15.73508036]
396,0,-95.09977996349336,598.5052496797607,0,[0.15865281 0.84134719],[ 5.11417457 27.12083379]
397,0,4.900220036506653,507.14722498840274,0,[0.23388727 0.76611273],[ 4.9860094  16.33199329]
398,0,-45.09977996349335,640.480558321736,0,[0.19136761 0.80863239],[ 4.75161403 20.07815796]
399,0,54.90022003650665,573.8138916550694,0,[0.29131731 0.70868269],[3.56733641 8.67819873]
400,0,-70.09977996349335,551.5916694328472,0,[0.16073781 0.83926219],[ 4.58990575 23.96532884]
401,0,29.900220036506653,684.9250027661805,0,[0.27435042 0.72564958],[ 4.83290991 12.78291839]
402,0,-20.099779963493347,618.2583360995138,0,[0.19546339 0.80453661],[ 3.98114307 16.38657423]
403,0,17.400220036506653,596.0361138772917,0,[0.22142064 0.77857936],[ 3.40942702 11.98853706]
404,0,-32.59977996349335,521.9620398032175,0,[0.1881656 0.8118344],[ 4.55623105 19.65771142]
405,0,67.40022003650665,655.2953731365509,0,[0.33756659 0.66243341],[4.68714841 9.19795907]
406,0,-57.59977996349335,588.6287064698842,0,[0.14024614 0.85975386],[ 3.49816109 21.4448509 ]
407,0,42.40022003650665,566.406484247662,0,[0.25282983 0.74717017],[3.344626  9.8841373]
408,0,92.40022003650664,633.0731509143286,0,[0.42908304 0.57091696],[5.27681756 7.02107609]
409,0,11.150220036506653,677.5175953587731,0,[0.26482082 0.73517918],[ 5.17226835 14.35893174]
410,0,-38.84977996349335,610.8509286921064,0,[0.13526087 0.86473913],[ 2.97554562 19.02302328]
411,0,-63.84977996349335,647.8879657291434,0,[0.15869476 0.84130524],[ 4.33651228 22.98960948]
412,0,36.15022003650665,581.2212990624768,0,[0.22567027 0.77432973],[ 2.98247901 10.23361303]
413,0,-13.849779963493347,558.9990768402546,0,[0.21078123 0.78921877],[ 4.274113   16.00337129]
414,0,-76.34977996349335,625.6657435069212,0,[0.15172551 0.84827449],[ 4.3735876  24.45206923]
415,0,23.650220036506653,536.7768546180323,0,[0.26658874 0.73341126],[ 4.54119624 12.49326786]
416,0,-26.349779963493347,670.1101879513657,0,[0.17948399 0.82051601],[ 4.11633222 18.81792667]
417,0,73.65022003650665,603.443521284699,0,[0.36651103 0.63348897],[4.06879642 7.03263329]
418,0,48.65022003650665,638.0114225192668,0,[0.27653431 0.72346569],[3.59988092 9.41796452]
419,0,-1.3497799634933472,571.3447558526002,0,[0.21206636 0.78793364],[ 3.84203495 14.27510054]
420,0,0.9939700365066528,615.7892002970447,0,[0.20854139 0.79145861],[ 3.64665463 13.83982433]
421,0,-49.00602996349335,526.9003114081559,0,[0.17885891 0.82114109],[ 4.72651816 21.6994404 ]
422,0,50.99397003650665,660.2336447414891,0,[0.30372533 0.69627467],[4.29243807 9.84019307]
423,0,-74.00602996349335,593.5669780748225,0,[0.14636798 0.85363202],[ 4.09496021 23.88219886]
424,0,25.993970036506653,519.4929040007484,0,[0.28865242 0.71134758],[ 5.26362226 12.97153489]
425,0,-24.006029963493347,652.8262373340817,0,[0.16494515 0.83505485],[ 3.47289782 17.58196729]
426,0,75.99397003650665,586.1595706674151,0,[0.37891087 0.62108913],[4.22077631 6.91845636]
427,0,-86.50602996349335,563.9373484451928,0,[0.16144665 0.83855335],[ 5.03312343 26.14202658]
428,0,13.493970036506653,697.2706817785262,0,[0.28173275 0.71826725],[ 6.14625291 15.66964508]
429,0,-36.50602996349335,630.6040151118594,0,[0.14286241 0.85713759],[ 3.15917716 18.95424776]
430,0,63.49397003650665,541.7151262229706,0,[0.34583 0.65417],[4.6349096  8.76736793]
431,0,-61.50602996349335,675.0484595563039,0,[0.18089296 0.81910704],[ 5.20992809 23.59123683]
432,0,38.49397003650665,608.3817928896373,0,[0.22913769 0.77086231],[2.95256845 9.93299592]
433,0,-11.506029963493347,512.085496593341,0,[0.25499432 0.74500568],[ 5.97393946 17.4537961 ]
434,0,88.49397003650665,645.4188299266743,0,[0.44730279 0.55269721],[5.35008323 6.61068116]
435,0,-92.75602996349336,578.7521632600077,0,[0.1589484 0.8410516],[ 5.11466851 27.06350061]
436,0,7.243970036506653,556.5299410377854,0,[0.22841708 0.77158292],[ 4.03079355 13.6158449 ]
437,0,-42.75602996349335,689.8632743711187,0,[0.19861839 0.80138161],[ 5.35085758 21.58953614]
438,0,57.24397003650665,623.196607704452,0,[0.29911947 0.70088053],[3.60172515 8.43936698]
439,0,-67.75602996349335,534.3077188155632,0,[0.17314568 0.82685432],[ 5.06153034 24.17125324]
440,0,32.24397003650665,667.6410521488965,0,[0.28821348 0.71178652],[ 4.77960259 11.80394714]
441,0,-17.756029963493347,600.9743854822299,0,[0.13689988 0.86310012],[ 2.59894119 16.38530558]
442,0,-80.25602996349335,634.719241449308,0,[0.15722331 0.84277669],[ 4.70651014 25.22868347]
443,0,19.743970036506653,568.0525747826414,0,[0.23843032 0.76156968],[ 3.76820001 12.03599828]
444,0,-30.256029963493347,545.8303525604192,0,[0.20485251 0.79514749],[ 4.75140315 18.44286014]
445,0,-55.25602996349335,612.4970192270858,0,[0.13979676 0.86020324],[ 3.43026384 21.10724278]
446,0,44.74397003650665,523.6081303381969,0,[0.30114749 0.69885251],[ 4.75128774 11.02599074]
447,0,-5.256029963493347,656.9414636715303,0,[0.18266397 0.81733603],[ 3.44478325 15.41379735]
448,0,94.74397003650664,590.2747970048637,0,[0.47452579 0.52547421],[5.11721513 5.66663527]
449,0,4.118970036506653,649.5340562641229,0,[0.23422742 0.76577258],[ 4.31756341 14.11564751]
450,0,-45.88102996349335,582.8673895974562,0,[0.18099768 0.81900232],[ 4.37746202 19.80772151]
451,0,54.11897003650665,560.645167375234,0,[0.27942961 0.72057039],[3.78930901 9.7715622 ]
452,0,29.118970036506653,627.3118340419006,0,[0.24763349 0.75236651],[ 3.84208672 11.6731278 ]
453,0,-20.881029963493347,538.4229451530118,0,[0.17534213 0.82465787],[ 3.71701754 17.48163815]
454,0,-83.38102996349335,605.0896118196785,0,[0.15098656 0.84901344],[ 4.51649608 25.39673613]
455,0,16.618970036506653,508.79331552338215,0,[0.28582312 0.71417688],[ 5.78466048 14.45394173]
456,0,-33.38102996349335,642.1266488567155,0,[0.18984001 0.81015999],[ 4.33878166 18.51615614]
457,0,66.61897003650665,575.4599821900488,0,[0.33851563 0.66148437],[3.95289386 7.72424441]
458,0,-58.38102996349335,553.2377599678266,0,[0.15598116 0.84401884],[ 4.11161251 22.24806179]
459,0,41.61897003650665,686.5710933011599,0,[0.33054304 0.66945696],[ 5.80940688 11.76593496]
460,0,-8.381029963493347,619.9044266344932,0,[0.15000261 0.84999739],[ 2.64205686 14.97134876]
461,0,10.368970036506653,597.6822044122711,0,[0.20623882 0.79376118],[ 3.45297818 13.28964184]
462,0,60.36897003650665,639.6575130542464,0,[0.32063417 0.67936583],[4.00344146 8.48256852]
463,0,-64.63102996349335,572.9908463875797,0,[0.17999968 0.82000032],[ 4.97556272 22.66650156]
464,0,35.36897003650665,550.7686241653574,0,[0.24605571 0.75394429],[ 3.55801361 10.90218175]
465,0,-14.631029963493347,684.1019574986908,0,[0.24886894 0.75113106],[ 5.84165242 17.6311543 ]
466,0,85.36897003650665,617.4352908320241,0,[0.42631875 0.57368125],[4.68980372 6.31089412]
467,0,22.868970036506653,661.8797352764685,0,[0.23079653 0.76920347],[ 3.75448325 12.51302011]
468,0,-27.131029963493347,595.2130686098019,0,[0.13683024 0.86316976],[ 2.72612845 17.1973064 ]
469,0,-52.13102996349335,654.4723278690611,0,[0.16079925 0.83920075],[ 4.13860783 21.59912309]
470,0,47.86897003650665,587.8056612023945,0,[0.26016883 0.73983117],[3.20677498 9.11897142]
471,0,-2.131029963493347,565.5834389801722,0,[0.16441962 0.83558038],[ 2.84721561 14.46954709]
472,0,2.556470036506653,543.36121675795,0,[0.19096075 0.80903925],[ 3.42630368 14.51614634]
473,0,-47.44352996349335,676.6945500912833,0,[0.18295868 0.81704132],[ 4.8411079  21.61900829]
474,0,52.55647003650665,610.0278834246167,0,[0.27665762 0.72334238],[3.32864165 8.70298651]
475,0,27.556470036506653,647.0649204616537,0,[0.22479902 0.77520098],[ 3.35952444 11.58504442]
476,0,-22.443529963493347,580.3982537949871,0,[0.13938901 0.86061099],[ 2.76228547 17.05481058]
477,0,77.55647003650665,558.1760315727648,0,[0.36790955 0.63209045],[4.73451761 8.13418229]
478,0,15.056470036506653,624.8426982394315,0,[0.18145393 0.81854607],[ 2.74967329 12.40388781]
479,0,-34.94352996349335,535.9538093505427,0,[0.17204397 0.82795603],[ 4.03127083 19.40035999]
480,0,65.05647003650665,669.2871426838759,0,[0.36065961 0.63934039],[5.09792957 9.03708697]
481,0,-59.94352996349335,602.6204760172093,0,[0.14004279 0.85995721],[ 3.54276185 21.7549484 ]
482,0,-9.943529963493347,637.1883772517772,0,[0.15593615 0.84406385],[ 2.93267075 15.87419822]
483,0,90.05647003650665,570.5217105851106,0,[0.45164544 0.54835456],[5.08764686 6.17704538]
484,0,8.806470036506653,681.6328216962216,0,[0.23082676 0.76917324],[ 4.44147683 14.80012609]
485,0,-41.19352996349335,614.966155029555,0,[0.13787459 0.86212541],[ 3.05985554 19.13317842]
486,0,58.80647003650665,526.0772661406661,0,[0.34221936 0.65778064],[5.06285901 9.73133325]
487,0,-66.19352996349335,659.4105994739994,0,[0.16781337 0.83218663],[ 4.77862178 23.69718848]
488,0,33.80647003650665,592.7439328073327,0,[0.21563001 0.78436999],[ 2.85006638 10.36732578]
489,0,-16.193529963493347,518.6698587332587,0,[0.201823 0.798177],[ 4.47717118 17.7064802 ]
490,0,83.80647003650665,652.003192066592,0,[0.42753726 0.57246274],[5.30070144 7.09751964]
491,0,-78.69352996349335,585.3365253999253,0,[0.14976462 0.85023538],[ 4.35079927 24.70011557]
492,0,21.306470036506653,563.1143031777032,0,[0.20172838 0.79827162],[ 3.02583983 11.97373433]
493,0,71.30647003650665,629.7809698443698,0,[0.36166015 0.63833985],[4.2214831  7.45103082]
494,0,-53.69352996349335,540.8920809554809,0,[0.16559172 0.83440828],[ 4.33455902 21.84162263]
495,0,46.30647003650665,674.2254142888141,0,[0.303654 0.696346],[ 4.70161619 10.7818493 ]
496,0,-3.693529963493347,607.5587476221475,0,[0.1500436 0.8499564],[ 2.52866061 14.32417858]
497,0,5.681470036506653,577.929117992518,0,[0.16557382 0.83442618],[ 2.65599096 13.38513799]
498,0,-44.31852996349335,555.7068957702957,0,[0.15195491 0.84804509],[ 3.63212417 20.27051972]
499,0,-69.31852996349335,622.3735624369624,0,[0.14749208 0.85250792],[ 4.03309853 23.31140991]
500,0,30.681470036506653,533.4846735480735,0,[0.25319475 0.74680525],[ 4.04221312 11.92262457]
501,0,-19.318529963493347,666.8180068814067,0,[0.18232511 0.81767489],[ 3.89472431 17.46670194]
502,0,80.68147003650665,600.1513402147401,0,[0.3708808 0.6291192],[4.37808192 7.42647068]
503,0,18.181470036506653,633.6218477593218,0,[0.18578506 0.81421494],[ 2.92625081 12.82448217]
504,0,-31.818529963493347,566.9551810926552,0,[0.14650237 0.85349763],[ 3.11025886 18.11983386]
505,0,68.18147003650665,544.7329588704329,0,[0.36194539 0.63805461],[4.71435705 8.31069353]
506,0,-56.81852996349335,678.0662922037662,0,[0.18371818 0.81628182],[ 5.18317062 23.0294457 ]
507,0,43.18147003650665,611.3996255370995,0,[0.24432747 0.75567253],[3.07946981 9.52439279]
508,0,-6.818529963493347,522.5107366482107,0,[0.20099429 0.79900571],[ 4.23991093 16.85477235]
509,0,-88.06852996349335,589.1774033148773,0,[0.15419222 0.84580778],[ 4.77435085 26.18927879]
510,0,11.931470036506653,515.1033292408033,0,[0.23968731 0.76031269],[ 4.61273927 14.63208145]
511,0,-38.06852996349335,648.4366625741366,0,[0.15699525 0.84300475],[ 3.59616347 19.31002914]
512,0,61.93147003650665,581.7699959074699,0,[0.31615015 0.68384985],[3.70262901 8.00898646]
513,0,-63.06852996349335,559.5477736852476,0,[0.15326304 0.84673696],[ 4.11813151 22.75156517]
514,0,36.93147003650665,692.881107018581,0,[0.30038248 0.69961752],[ 5.37509033 12.51906331]
515,0,-13.068529963493347,626.2144403519144,0,[0.14991348 0.85008652],[ 2.7542254  15.61787485]
516,0,24.431470036506653,603.9922181296921,0,[0.19231961 0.80768039],[ 2.68343936 11.26958075]
517,0,-25.568529963493347,507.6959218333959,0,[0.20628777 0.79371223],[ 5.1378034  19.76819803]
518,0,74.43147003650665,641.0292551667292,0,[0.38069264 0.61930736],[4.58060618 7.45168905]
519,0,-50.56852996349335,574.3625885000625,0,[0.14287333 0.85712667],[ 3.42995124 20.57698653]
520,0,49.43147003650665,552.1403662778403,0,[0.27156062 0.72843938],[ 3.86196912 10.35941946]
521,0,-0.5685299634933472,685.4736996111736,0,[0.22312105 0.77687895],[ 4.60424507 16.03139209]
522,0,0.6033450365066528,663.2514773889513,0,[0.19638639 0.80361361],[ 3.65438031 14.95373348]
523,0,-49.39665496349335,596.5848107222847,0,[0.13611935 0.86388065],[ 3.21235718 20.38720508]
524,0,-74.39665496349335,638.56011936426,0,[0.15673015 0.84326985],[ 4.5256842  24.34996179]
525,0,25.603345036506653,571.8934526975934,0,[0.20427473 0.79572527],[ 2.92063281 11.37693985]
526,0,-24.396654963493347,549.6712304753712,0,[0.16225149 0.83774851],[ 3.40234511 17.56723248]
527,0,-86.89665496349335,616.3378971420378,0,[0.15519724 0.84480276],[ 4.75846489 25.90229193]
528,0,13.103345036506653,527.4490082531489,0,[0.22555375 0.77444625],[ 4.06268306 13.94935679]
529,0,-36.89665496349335,660.7823415864823,0,[0.16844882 0.83155118],[ 3.95743285 19.53595168]
530,0,63.10334503650665,594.1156749198157,0,[0.31851358 0.68148642],[3.66000845 7.83089405]
531,0,38.10334503650665,653.3749341790749,0,[0.25790149 0.74209851],[ 3.73953442 10.76032136]
532,0,-11.896654963493347,586.7082675124082,0,[0.14494266 0.85505734],[ 2.59914489 15.33308366]
533,0,88.10334503650665,564.486045290186,0,[0.44292994 0.55707006],[5.09914329 6.41315877]
534,0,6.853345036506653,631.1527119568526,0,[0.17292493 0.82707507],[ 2.79943274 13.38928428]
535,0,-43.14665496349335,542.2638230679638,0,[0.16444412 0.83555588],[ 3.99510695 20.29951074]
536,0,56.85334503650665,675.5971564012971,0,[0.33772616 0.66227384],[5.07307861 9.94819954]
537,0,-68.14665496349335,608.9304897346304,0,[0.14384048 0.85615952],[ 3.86621624 23.01228216]
538,0,31.853345036506653,512.6341934383341,0,[0.28139226 0.71860774],[ 4.98477216 12.7299018 ]
539,0,-18.146654963493347,645.9675267716674,0,[0.16154824 0.83845176],[ 3.20787211 16.64918126]
540,0,81.85334503650665,579.3008601050008,0,[0.40896235 0.59103765],[4.55491769 6.58282573]
541,0,-80.64665496349335,557.0786378827786,0,[0.16142962 0.83857038],[ 4.90510153 25.48028637]
542,0,19.353345036506653,690.4119712161119,0,[0.26010473 0.73989527],[ 4.96127006 14.11285449]
543,0,-30.646654963493347,623.7453045494452,0,[0.14167439 0.85832561],[ 2.93954082 17.80902739]
544,0,69.35334503650665,534.8564156605563,0,[0.37330016 0.62669984],[5.10140524 8.56428746]
