X,Y,class
147.73511256431172,111.35538327223472,1
-85.56315529102629,13.53950395121862,1
-122.76497598749671,-93.27201318108533,1
5.220706598807616,187.3463135714996,1
118.03868800359052,32.333041804762594,1
10.504295319202875,62.720861101154945,1
-172.92219645328453,50.3629830666189,1
-119.0091818394396,71.4657728734117,1
66.80712353869244,134.58274576948202,1
89.33467973160789,-176.93243583346958,1
139.16514861752782,-70.15353611917422,1
39.237984164572936,124.33646297584944,1
109.93524511432955,-52.0923851972646,1
128.43391613101068,14.474145688583507,1
61.31021759341383,-31.257327873556285,1
170.22631150244962,-53.03796007553332,1
182.5291701517381,13.848334600213878,1
8.715163348398045,-106.3011350397873,1
108.3089974325361,-20.51891350819167,1
155.26712655730003,-104.23765952875145,1
30.441842030858925,-5.666434053833968,1
-137.1327270771439,-44.86549804777247,1
120.09406772384753,64.22183028223321,1
97.48106869138532,-134.54557603252442,1
-61.033549110729,-53.01484592947913,1
-122.82408957761531,-107.92345737251044,1
-106.53659334471766,60.98618362791132,1
-141.55980762378502,-68.62515568144568,1
22.804689780184358,32.92030557179857,1
-8.72927164408501,-135.6203808575398,1
128.77347306681037,65.6310017720768,1
-11.731229610394896,-91.84462077894197,1
43.53768027413518,-60.74056769171661,1
-85.53139856998733,14.944965010130453,1
-117.10334491823706,-7.242218685894585,1
-23.710624777874887,57.534443986551935,1
191.08754303095438,-37.1260384040276,1
-13.47030439094761,-126.56347561381169,1
-122.30424954360349,131.91078289452278,1
89.84195883237808,175.7984850831063,1
10.795902953243056,55.79300744299165,1
-157.32170518390757,36.28580707973061,1
174.67442739727798,-65.91819083592647,1
-15.839654591901654,-158.48811533070352,1
28.380971596549752,127.8888787406174,1
83.42262092527375,-101.40868120370963,1
-27.32848791790086,26.250889288088942,1
87.22857463804019,-117.36782275473492,1
10.3921505944621,199.08220180994562,1
-143.87497242417177,-132.8468793341461,1
36.007252630613316,-17.87307784579135,1
-8.330466284104814,167.81681523813074,1
-38.5593499012772,-102.8774572152136,1
189.44793056910547,-15.1343232200474,1
24.840021913127135,34.461037995488546,1
164.39404455337655,102.02726202258721,1
-83.91628422489404,-162.6563463053252,1
-36.63903196549734,57.946152820832936,1
44.098141679148355,21.173743011988368,1
-180.52958687753508,28.23782631336815,1
1.8698793838129621,-78.91014123718932,1
-32.01834252056712,142.7261428795386,1
-97.47350467171297,164.70795427714455,1
85.22928795642531,-124.233220260982,1
-125.05177799286197,-15.855121561720052,1
73.41255346730857,-111.40574126843394,1
-47.42253267777701,16.606932967288436,1
188.3202379966058,-57.319986177298496,1
-65.07096123348992,-90.50932221264813,1
64.95744410274754,57.922967142167195,1
80.27828201695671,-70.6915094620406,1
-195.95842236289076,13.2372391647984,1
38.65617235428697,47.71941406216069,1
106.9173252138655,152.51494087190207,1
-64.3598134417925,-155.4720881373746,1
174.198650613242,53.437788978276195,1
-45.02832139369182,192.3755490887089,1
117.18013873192002,141.26217224523646,1
-181.09438323233516,70.28597593271527,1
-61.18520613748918,36.5209641377353,1
-176.73118243839812,-24.446508147472507,1
-27.35198539587387,145.18573159283187,1
144.46597949238827,29.485667238495378,1
-142.72090763618272,-124.85033270410116,1
-138.2858406959852,140.53177223984994,1
-97.5517070706731,-136.66454320461042,1
107.83000720725859,87.69392866415507,1
134.6094018978085,11.681748019370875,1
1.3323033652262997,124.30560428504533,1
-115.81162672220235,32.42881895573402,1
-98.43188852285466,77.27507353087132,1
22.163037827873527,-55.668026409134164,1
-40.04916599563098,38.64592751470619,1
-173.3996378968331,-33.576172088843464,1
-111.17471038887741,-74.0479539674006,1
191.1316275207609,26.383337602546202,1
-155.78220562565846,-14.857481420589446,1
-21.05113650076529,31.04656083051611,1
-69.86516864003691,37.680125578325516,1
73.30951439153752,53.46500556623235,1
40.45196331953537,-193.37290306343698,1
87.47371544913712,-33.11371546034642,1
142.22858513236702,20.031390934408016,1
-155.56799122310937,-115.08986650619768,1
17.175756297497543,-196.9586316772719,1
-21.096166644003862,94.9176968129242,1
10.362518229640088,-43.0966816117202,1
-52.806285392345785,-57.92727789713985,1
45.42683931803167,-21.66890439491705,1
87.71726572786325,-10.519074908036472,1
145.50053854238146,39.65327063466992,1
-179.72465436210334,64.78426094544999,1
-140.24810812767683,-42.65235649270813,1
95.61051390289555,126.08811164890781,1
-46.365479235756055,76.97358247879801,1
178.41196282721768,-13.875026021363208,1
156.38239347362574,16.003229414197335,1
-177.7017738922156,54.65851007179826,1
107.11720521418889,-162.72562375770053,1
-52.82865140159492,105.47589592581072,1
-59.70847345460754,7.619746658387008,1
94.16095598072098,-13.071827931395948,1
-130.6938203661358,20.80355606952133,1
132.31704874371573,142.5480434265307,1
116.57506266398815,39.276553563466386,1
165.3619025601675,-59.04548863627495,1
-14.581414616871752,146.30943248677127,1
-85.48440913587201,-2.1832571836374726,1
95.3657733575049,61.11247033186491,1
-143.39757405927526,74.59766185898467,1
148.4879365045104,-69.75291033375044,1
-131.8574713229451,-1.9992820412731958,1
94.06528605342635,-17.24952365057251,1
-9.428990410460933,169.66839811923282,1
-82.154816641775,-2.346863239501061,1
122.94172339157628,-149.5062551337375,1
-82.15335867711775,27.69420191173437,1
-12.069334856522222,64.39585133703844,1
86.80660031698012,-111.22284943312329,1
-111.01302012892671,91.96789269219053,1
-139.92704255480547,-27.352136168779268,1
130.72687100119614,-19.42124537176236,1
77.51374908150775,183.80482696739327,1
-44.26349627813517,132.25720170961878,1
135.64108106682727,26.820894030879007,1
-101.02897461024865,81.63203291468483,1
15.919916095933674,49.18929212295038,1
-65.54255260778632,-139.3644109650674,1
39.93969067489902,86.73829602730665,1
-72.67002632384225,-142.2090942354042,1
-3.8133640213589954,44.93102194230275,1
-121.6494142464254,156.3870329139269,1
-79.71239552585727,111.38284050982081,1
-39.278254405455876,-185.2766407146034,1
-134.8795369269429,28.808982066203516,1
-31.621106018747792,37.594393160682635,1
108.99918974156323,-144.94039629942708,1
-144.84380707832753,-70.33932568443919,1
39.84186800270662,172.28728176221455,1
105.91965153577947,-76.86235722962171,1
-87.82798243455399,133.43056348281482,1
179.54257218925815,44.87343226820661,1
-158.78782134338027,5.389388453085249,1
83.94201960430499,82.82923842573112,1
11.786790361288714,162.3645754086372,1
-2.9757072709753283,-163.90641448948895,1
133.5078075743543,143.52401825810966,1
42.65690238095819,-114.09154894613435,1
120.28406989036374,-50.348914895708916,1
-141.34416886157547,-111.83355657544297,1
-35.06113311650576,-137.84487489310695,1
-38.92990582954648,-167.17471745671344,1
135.46532517641594,-6.125704285351707,1
-50.503035365240244,77.90538550963798,1
89.87956141827405,147.41037327983108,1
-71.90608132342695,-8.701852452041857,1
-87.18756148091136,-18.484470894905954,1
69.2932004799051,142.37784827219448,1
-131.03533149049014,-112.78534438862242,1
188.4313742813764,16.76701109752237,1
93.82026546565913,-45.83904105223967,1
-6.085708682301768,66.27167188064846,1
189.54521123212825,48.10903532469804,1
61.10461084632261,49.42823134813921,1
5.444483076607075,88.75267260321866,1
-16.15391187952694,106.73438655525737,1
142.43735488057544,29.786810767124884,1
-34.46366526817652,184.7302855994279,1
61.19949398752649,163.329307978897,1
-121.68557527914062,116.27090316450634,1
-62.84947230920313,55.29164986410565,1
-63.461044255492915,101.39034038329952,1
-65.05581155079814,122.08168751673675,1
64.90715976589681,41.03777224153108,1
103.27229342269781,16.493074191402517,1
32.91194153035537,106.06664066904466,1
2.980172190748158,-71.2893155169487,1
148.10901811136705,-8.561917449791626,1
151.28070308185656,-72.90594444917967,1
-52.870594001113695,-1.4019804006652603,1
-135.96202528474123,-27.554523240248145,1
-69.82262675484084,162.52153273879122,1
25.91987329247096,-171.01978051266505,1
16.717625791660513,-179.78722100483165,1
74.7567239308312,-111.09031260174656,1
143.50307632088374,-110.58548906631943,1
-89.90208188834752,39.341308070673456,1
12.714339292374666,-119.46031991024881,1
29.14379509276396,-78.77094809828709,1
-49.10655470707283,127.62416644955663,1
113.05579594107604,-53.858963049315214,1
81.42099206523615,54.84256292046572,1
173.29817077822074,-6.242785768701281,1
14.106203185525354,-111.15253445672994,1
87.03074381881079,57.77389407143988,1
-40.20738698379184,-60.15795264098845,1
129.44380854029075,28.234172604531814,1
13.92551970872218,-109.20011471758659,1
36.991777147563376,-115.76926222924527,1
-77.72952411794037,-58.29246593875261,1
108.69199984599668,-136.7927949940123,1
157.53175019846108,111.28288985103842,1
-22.886115459717942,139.26054656908383,1
-137.61723118555378,82.3494663884056,1
179.65617365798164,49.09735564000761,1
-189.39570837129853,63.89406188277901,1
-14.951655792560086,155.9394349683687,1
-147.40708594275443,117.73839507764728,1
-169.91894362730804,86.44005124249632,1
129.2522086513445,-122.27806864296724,1
-17.306797421098096,134.67639142013525,1
44.741973964845016,-35.274860491362716,1
-22.472717945392613,11.278260759185464,1
-64.88486802128737,121.9753222302655,1
-140.59749613782668,-2.2193289883462826,1
-110.97726894512772,63.0756790847287,1
-6.9806593979614835,150.5920464235221,1
-148.59424367736682,-2.501774995559629,1
105.84312147158161,149.2037374815381,1
-39.39443056286573,52.86173446944439,1
-86.91200115946712,-38.12362389226139,1
-152.385198264593,92.18975272906363,1
82.48185780486978,-164.65180783096014,1
-8.422422459911987,199.30386685847688,1
183.49928380140733,-35.2773794357509,1
40.835194526070964,-184.1967621075658,1
109.81693538048383,-22.675061385469967,1
66.6602797104555,-107.8094266254064,1
64.94721741182875,80.65521150727143,1
-153.58319545489437,-25.77165112235415,1
93.37904001513162,169.8015578672174,1
48.80536379188282,-106.78797650300656,1
-128.87696417825322,-75.30471020763078,1
-9.188794870752833,108.47834469129141,1
74.48138690713263,-35.2777827435103,1
66.21116955908808,58.51070174219342,1
-44.31961955775028,-18.803858747115626,1
-35.261536696231985,-191.6464582250102,1
118.36603579502153,45.876637959607145,1
-149.20825608274853,-105.36475690110646,1
66.42016403098394,-151.13418116920087,1
79.84879224580575,36.069610939536986,1
-83.52867933469713,-6.4381357367529,1
-9.685142886516584,179.96034582009878,1
-53.53107346870346,-87.87998974777915,1
140.41165895543077,129.67641796974044,1
69.06948911711099,-28.83785464768334,1
129.92367353804508,-101.13448290547723,1
70.6682381569101,166.08719142978964,1
-43.09566259609992,86.90810895439455,1
-89.57513912640106,-54.99626340714918,1
-39.15161789855372,-192.47832673185235,1
-96.27230915524662,36.27046599870133,1
72.83040090176148,109.05968412062552,1
104.35885404345085,80.0615595178633,1
100.60500978490435,-0.14833531826095078,1
-169.2717417004282,48.7721326085618,1
122.30394641014665,-126.15751432899344,1
-122.26167555303869,13.594236275529674,1
161.44966383451938,-85.6681836561861,1
78.6370901960434,48.36533284760304,1
9.897516084346691,8.618016132918553,1
136.6166260018845,-64.67296175443683,1
188.6531237005881,-64.59961157859804,1
-15.550307078681282,36.110391064541226,1
-55.980104583633924,72.01493483399004,1
-137.68924257767685,42.405874332090285,1
-155.59253301958125,90.49084553890157,1
21.953839551710693,55.49512710085338,1
100.96236500723951,-74.93988926133204,1
-3.592311691822204,172.8297639930815,1
-33.81101637936528,-117.12618625930223,1
79.28781878154366,35.593519240033736,1
85.82153456936295,21.318942281997302,1
-72.82870121923071,-105.34672161638346,1
-73.47683185450062,117.37903634321202,1
-103.91716787293765,-153.86292254441372,1
133.11710296551982,89.27448482509962,1
157.99936719577136,-51.50027326486605,1
-1.850801394437548,-198.28278138969765,1
91.47694487202698,-90.03169535735225,1
83.11615016511044,96.05145345957003,1
-82.00290022416578,173.8085241403827,1
-67.13189939511527,72.9954215263291,1
-166.21930391271178,-39.54431512731287,1
-50.42503087498222,166.25354669895762,1
58.058516413416385,23.253571116944272,1
-92.97822327941118,100.42064640076423,1
-2.5598913418719125,89.53181450847498,1
-64.92096285131687,56.57101284719377,1
44.55809200029564,128.71558124721435,1
-8.035105088669384,107.296902968057,1
-124.62198781869563,-127.71757145025784,1
-145.39230176843841,123.14736798687433,1
-101.07607739297167,147.9609772554393,1
-100.82437329945958,-21.810104393097976,1
14.337918191938957,-103.72945507166997,1
-73.08964983577266,69.62066569333298,1
-62.6601363718288,-38.40873796564084,1
189.93408981918182,-40.950900462717875,1
-125.6070313665878,-17.458109793325335,1
79.98001473738643,-50.89966821544521,1
49.86692361396458,-177.1443816484417,1
117.86078849606338,45.57023854883618,1
-33.82108165181227,16.149516410348348,1
-25.678251765298526,-76.27771756065587,1
159.3492488121337,-13.33531091709165,1
-170.9463276636876,45.755480821078734,1
76.6826684142525,50.56821041344373,1
-177.205020138751,-72.76128371785738,1
129.17237236151462,131.73603539117454,1
1.7588005890986653,-184.2067772448425,1
-95.31670487199841,-4.601265512108603,1
-7.470685261603242,-44.33540805862028,1
126.96588494080622,-136.29602210079833,1
-76.24106705715425,-80.1205893858077,1
-119.6831036703609,-102.14014853509217,1
5.006010824783702,-174.28027772427765,1
39.31292164901946,-59.88509440472532,1
120.21202742689094,-129.54768482176104,1
188.69994824921608,43.96348358792568,1
-160.16181690598467,-59.01856517427556,1
27.945247556943446,129.87676111685056,1
119.67870680211543,-144.02823573258613,1
-86.55603033357606,-116.64629790865814,1
-151.3668154936285,82.93928068164077,1
68.6923683073931,167.63530741065742,1
-91.86936621172177,146.7451328658528,1
-30.727403254677647,-102.81061098520222,1
19.419791895090015,65.85307676171736,1
81.24146548990474,54.160552614749264,1
108.15178209137967,-91.75069214819501,1
12.676581962000405,-141.5993685066587,1
47.362278240481686,145.12955788691943,1
-33.02899699764075,121.2978106119211,1
174.68897142306068,-30.974481773779473,1
-49.637646440148046,-184.55962199184083,1
-76.33687971026482,-63.574231692403565,1
-60.800681303862326,160.51232308163034,1
-50.02665315474974,156.89553236448816,1
140.2125920812243,35.5534666809974,1
-11.70525882302779,-86.0476395425949,1
171.8291391603041,47.79160259645227,1
195.9318039157666,5.981608434768756,1
-21.83157267732562,-168.51360693955604,1
181.8084006840443,-60.49880416784582,1
8.104838839296697,-198.24661960625969,1
-116.78874809579209,21.033670335610648,1
-159.16401077809203,13.991418444349124,1
-126.74876738199481,53.77787158923355,1
-89.79248962015424,177.20738890448018,1
-60.686888112815815,-8.33154076336254,1
-116.60193096088845,53.84223498408276,1
-152.65602703282923,-108.2483218883395,1
85.4894334048753,-63.66796052312347,1
177.42812744382422,-5.565394625089863,1
108.90058127264051,58.75363741668465,1
-148.25209825214446,131.22673873659605,1
79.28777919056358,170.4542212090294,1
-65.70777783521058,87.95056701615529,1
-40.94569781450263,170.67857033616622,1
52.99919327252433,103.27316817931151,1
13.755954538699443,-155.12990467137737,1
-162.2495340211749,3.7841043383197843,1
159.213975838487,-88.51398907025869,1
30.6200644979249,6.359660794689794,1
85.65407501020584,38.336602356468894,1
-138.5331277583901,96.36018335921081,1
131.43927431830406,72.55788479179301,1
-11.249396649256449,140.34833167185644,1
46.812673256223206,-4.119695489390266,1
30.09950534977939,114.12736357314512,1
59.57206781810353,176.22479397718473,1
-31.456460435333778,-15.690907504716472,1
-125.91640543211132,1.5837479751043912,1
-170.12825129807732,-94.13984075347248,1
-32.245979439266684,31.55037546215537,1
80.32174175476877,-153.4165826867021,1
65.40061022708379,77.6354611579433,1
-167.65482629178942,80.97044218242115,1
-63.83395486926211,-160.52397130685378,1
127.31980839241798,-138.62854404938577,1
-63.436087051736315,67.9179981802701,1
-132.77133061785102,-60.195381539695326,1
160.15339877522115,74.30805207874195,1
47.584969140026224,86.96930741210942,1
87.14888428963678,40.434195648734985,1
-4.567938786045052,-32.656075623845965,1
-46.37998127958641,190.23540442179342,1
-27.674507513834246,-166.2371704404634,1
145.768567876414,64.6060274252076,1
112.07584272571664,-131.1441740418539,1
74.64796660989484,-125.26850293998727,1
117.01647739838484,73.16076039031921,1
132.60325850114813,19.941551590047357,1
150.14859877486026,55.43434648385142,1
54.41740049115579,-71.41530325833871,1
18.08648856321888,187.6039091598236,1
-171.9692642772334,-53.82069297879446,1
-105.77601903202645,52.85809546150646,1
42.925843367569904,-145.9511693810085,1
-74.924555718336,5.23478255618605,1
-197.21353748294652,-0.8188716666078951,1
189.5951584710397,-13.014737398529162,1
112.74648063514543,155.44816294944368,1
55.97660331348171,-100.76279963172509,1
77.94212345583556,26.275724281349895,1
-91.13130459412243,12.88300669974572,1
45.338210971931126,-39.30015607689438,1
-35.203437054507845,-59.70882031663895,1
-21.143894306715016,-49.04199323987842,1
-16.630195347691103,198.28353277792021,1
-47.45810684678995,26.646489999277822,1
-48.692067464106486,54.13654776698868,1
-180.2585256558003,-24.434560606375555,1
-148.07662805210657,35.81788511952938,1
-81.76797547932641,155.8546963321464,1
-54.26300016046937,149.305080705551,1
-1.006651258792508,187.84565330717956,1
-105.71872351668996,119.84261599527643,1
84.98762174332857,116.88501985515056,1
117.20235372852213,-121.54668251723845,1
-107.16947037464567,-80.06506536125681,1
78.47691404718724,87.65801091640041,1
-47.25035191177797,-128.34914235093913,1
47.446741415751035,-67.36000989436745,1
13.965199321372342,177.95460769539517,1
59.71145432376551,82.84137538681169,1
78.25136421117554,4.240973068985013,1
94.92510944879146,29.039856533117256,1
14.113635545424478,-182.9852763546306,1
114.55401572906624,-9.242797425785245,1
159.11336344325053,46.09698855686853,1
-2.2432694503198642,-185.07121053368303,1
50.176840460914775,24.3325164823039,1
-146.43008845852427,-95.70373765507004,1
4.233604049717509,-110.85438760784987,1
-58.97559680374478,72.01925818143252,1
165.6085387596354,11.396051422191197,1
-157.65159945916287,-107.41432910602306,1
108.46700855394427,-5.972972781990101,1
-7.216802244422936,150.6694062533521,1
39.956679130140245,99.984140476731,1
105.99687732779756,104.57574013992422,1
-148.30638567971678,-53.66281014625224,1
73.74826329466136,-135.71660780992224,2
-147.80219733081478,-99.22370659776313,2
5.609957194623256,173.46890016684515,2
-5.134009453486701,-188.87906643864744,2
154.82599668757996,90.88354462381811,2
15.198301938366914,-98.283747086525,2
-125.90884733831226,-79.88778603120771,2
83.71193529862548,69.91988452723547,2
100.81863607420428,55.01834059836094,2
1.0145707086720201,-193.0718659346228,2
-44.01582484092722,159.18053702088002,2
151.57867239042713,-126.52083862510476,2
9.786597097274697,-128.76616009653077,2
-46.89081459041841,-138.91995695797658,2
-24.95415495713021,137.3386578754591,2
-16.711960775483604,-63.34187136474399,2
92.18544750714406,-31.143587605985925,2
121.8927658142488,79.04181213972757,2
-23.905328882118646,46.081530534021915,2
18.560891478960436,192.13008738836774,2
-55.13572714608822,43.74698697975604,2
-4.285468955729967,-88.88680786542938,2
-172.67895321961885,28.19269537525888,2
-56.22003588556977,-26.771052213123706,2
-74.43931593889586,174.55632966800607,2
107.53486861364117,132.15252877318827,2
-5.563765017654914,52.09490189243738,2
105.78078008821309,-128.39123418425115,2
-127.15975117879681,-95.3705372062001,2
-125.3623826204786,120.74042543122607,2
45.16008362607891,-176.3192585807319,2
155.7982182002762,66.7902517778255,2
-3.7432752984052606,153.0785409548942,2
14.16127687453353,112.68536276089236,2
166.3002143806815,-15.335748111407463,2
-53.286408737456675,-188.25361093242242,2
-113.19985935391217,-103.37631771063175,2
162.93475217976456,5.10502394596331,2
53.04101872203911,121.12709036759833,2
-114.56468310033796,-130.84252281212753,2
-145.38219885581404,137.00624784802326,2
71.20204638220522,-36.685713209582566,2
8.312532474284895,-89.59415708635497,2
-138.93848321280075,47.68236811549809,2
-0.42287595186316174,-138.76179973752022,2
149.40249944442792,-23.274117384478103,2
-42.98047978120198,10.753616449762802,2
-79.4931360368664,-99.25673567190395,2
133.1953486964814,-74.68687681410411,2
1.2740322820596175,152.99029673133776,2
122.67603781114268,-106.0374849649596,2
138.83801873721674,97.63526879786222,2
-95.41840084100535,-128.67484958055903,2
36.42362654166776,-174.02024492894648,2
-118.83855590001545,-104.2488514036609,2
-146.57212431857465,4.113255915752684,2
-115.273936548083,-104.68895217844606,2
36.85588032001738,51.85922054919309,2
22.436296267419,102.09247885530743,2
-18.112836377867122,144.11077816969092,2
-152.6968235174635,-107.7180054760804,2
-153.94943591430743,58.835647639728315,2
2.0868552761192025,60.09965202838064,2
114.04425310529109,-103.36782067661329,2
-66.14134113346346,67.0435865579309,2
-161.59235020239515,56.996269593855025,2
-153.42315235767344,97.7699873222044,2
63.89402291613464,140.19916097891382,2
-17.715420498841357,-152.77653048363686,2
-110.32775746984478,37.03300771079323,2
132.9074967153949,13.623441683351176,2
181.1826135172024,-41.67966784524412,2
68.3016657068778,-155.78092213217954,2
-23.84411075607113,-142.20268903957455,2
82.57342720799483,-88.94337844415861,2
37.41248223414572,-24.809185891961576,2
-39.51377430669402,64.48998133892623,2
-67.36582630603769,-56.41677966420615,2
-94.74548566534193,-77.19219310516755,2
-21.081968116348214,193.18720584808992,2
24.92121514224373,139.94666423385715,2
73.13958218639009,63.59408815266975,2
-35.085668188716994,-54.76313893680507,2
22.457143382944427,-114.13981643228816,2
12.421460390312001,-180.20802630242133,2
-50.08766869821936,113.24723917516813,2
48.76667423385502,168.8847054207858,2
-171.63091457918534,51.48813655384651,2
-63.72008436655671,-19.302373850567218,2
136.29962092423196,-75.95263946027168,2
138.34483419163064,-138.65262127826742,2
109.5936998491856,-63.833721100283434,2
26.59373538835744,-36.47652393272852,2
187.4380685601152,-42.41554036869866,2
-183.60717063262,40.43585234891526,2
138.13704894081667,42.471326777986235,2
128.60824615189367,74.49861633275016,2
-71.01252519602214,58.5394343697419,2
-8.741067268750367,180.835903417404,2
68.08100127637196,123.72945809665413,2
35.23202239737006,-10.66847709345037,2
55.57960707399544,155.66472155071037,2
188.6703687903965,-49.22745913211476,2
12.392918848363054,-181.69324471825556,2
-66.63697921378821,-81.53182574726723,2
-20.70341409480168,-41.284041010453336,2
-95.00329123925245,169.08113778667624,2
-117.284859975666,-154.03496556196737,2
56.53002632907185,134.5398413547051,2
148.16716214701742,-61.14890455405436,2
-43.490447736632035,128.8898110173943,2
-4.2219366002575995,129.509806328686,2
-16.70049442778532,-67.07481586270309,2
-34.49755532517816,-51.76905070628698,2
-92.00262112865373,29.065504855496602,2
-123.16401014755654,-135.26365535735889,2
41.12949176155171,64.35570632712883,2
-44.120383673325584,-84.3880194168993,2
-19.130283473060725,146.89654395910287,2
-13.26447275732026,91.81123289446278,2
42.35513625009925,68.80632109004965,2
-74.27202212489401,130.44660362538286,2
-59.290681742026734,105.86947576346225,2
-151.7467329657899,44.9366272413497,2
69.85036164019984,177.78959641970155,2
27.238562852108046,72.78589115449824,2
-184.61188524047344,-49.5560109419718,2
131.03691296943222,137.58243396726996,2
-68.21042863743658,-168.85153466443023,2
149.1531846124018,-54.815729605854926,2
-141.13020612549104,69.91517158384367,2
130.01268274499222,-93.08710288170998,2
135.47794614936691,96.25771738339614,2
24.746975500498156,6.846548577496892,2
-35.02732720108635,-192.6052686599565,2
10.590298413592375,-152.6826644977558,2
97.5855609321444,-147.43029496563994,2
115.10117213292133,42.93010291255003,2
3.7468583177743646,-21.951073080338542,2
-101.9402198503714,99.9878891262122,2
-46.84561078721551,134.51057030066403,2
61.48018626256409,117.04596631058456,2
116.53397819183249,-2.917891922018012,2
92.07366277004515,38.92921957215278,2
67.57644632732736,-128.58934202202434,2
-78.39660517423047,-94.15464876943456,2
-18.43741864851698,-196.10542296319005,2
-19.81299798200711,-80.77460876811622,2
71.21809649819868,-87.83282664389631,2
43.81928331604469,99.18815073712709,2
147.41703988445695,0.7638070061947734,2
-115.09301120048784,-82.00493309411513,2
-97.43947362561063,127.49575520986903,2
138.88687062027464,136.7863589407782,2
41.717768957913435,98.32838437058166,2
-81.79398495210174,144.98485022875738,2
28.616351636669222,13.517120226358982,2
95.96698756279358,35.859116099920925,2
117.67244684627097,-68.57101700481952,2
-13.393303649889582,32.56395179623064,2
156.2052500436624,-17.512803343338916,2
160.60807494527313,-36.571445123782816,2
107.99856667017147,134.92804819869883,2
-31.423988078575437,-140.26943062177887,2
-125.28006548863532,-91.9928898899709,2
-45.8587091233181,-117.21599229065285,2
33.425603622418684,23.083550912705185,2
23.80756687832408,58.57707734527772,2
143.45732772034455,74.9655393590697,2
-158.3424277816115,-121.44911505505587,2
25.05300775047439,-2.1157431759354877,2
-70.3091512105078,-131.75721281627528,2
-42.29955390117801,-168.08062902983096,2
181.00200651502422,-17.585981863128023,2
-64.54185811968094,-132.82524082178273,2
152.47751677560092,39.33504906963447,2
111.96867640316437,-123.82250730584323,2
-122.30003609011074,139.2887330694584,2
69.91355611432706,1.9173313645760535,2
-192.27792251451132,-8.745762659604178,2
29.76643100498664,-12.436065587160995,2
-8.420851271465036,182.69394982367336,2
-55.32537331527893,2.952986608996623,2
40.66009628749884,78.30635372744804,2
11.669571535695257,4.425715243731298,2
116.72678773291175,64.69254398303868,2
-16.646660333709654,-114.44325130137551,2
53.530284674331746,-61.43472212166421,2
83.45941595367668,105.2527069524933,2
-30.25021752043816,123.20616732474691,2
59.32737710136406,164.88390956737473,2
186.32665267913958,31.742569905232553,2
-152.54377630431586,-53.22674498315775,2
-21.832012618395606,-67.08039038415899,2
-65.0591659589332,-87.0800592163442,2
-145.77133785682935,123.62624694101696,2
-56.05324466261771,-20.184486198768727,2
105.9151903093024,71.10700413726707,2
109.83863267067079,160.11139729068853,2
177.36996128349148,-81.03388484499656,2
9.265096467790368,-127.91514792782847,2
144.51203295262113,-76.2374439226056,2
117.06289625061589,-67.57294026145009,2
-102.57724422258514,-140.05831123197865,2
31.990167676049378,-15.488137388924022,2
-65.77149031054948,37.952562748563295,2
156.7012146469155,3.5611051550449746,2
89.08922767823057,36.94861309195433,2
126.10078841971692,103.6372670938969,2
97.88411398725856,66.84023733785891,2
-112.31721796107693,151.16436377201074,2
-54.56361440915152,-172.60703173685854,2
35.47135414864985,-135.8502669765958,2
-148.33086998521955,-94.41269243709876,2
63.084109985469006,82.8607899838329,2
-1.8537994490660559,-140.5950016895236,2
-54.386449554043786,70.29506511439176,2
184.94983915832117,15.132869395818274,2
-34.65855995548401,178.10527472410445,2
-92.14291915407485,166.11944252893963,2
-28.430101436117884,185.17777561387442,2
74.25765989823249,-181.29989086819174,2
5.956722182426228,-95.38326229542807,2
-64.76701041972018,-181.87414877630215,2
97.077476297931,115.864106822193,2
46.20649456603692,-121.51034201517535,2
-66.13964437786444,-134.3149406443101,2
39.76649006400907,110.10322671929366,2
-64.18464446429569,-86.15365165464574,2
-97.7207455591126,10.160187324667138,2
-53.30151188708635,21.35575821261949,2
107.38402097104479,91.27577951448954,2
-187.19731191447624,-21.624833884906277,2
128.4829266746297,93.26422853429446,2
74.06591578963035,123.9082944296883,2
88.09204656608549,96.86850913395581,2
130.6672044875879,-38.757537642200326,2
-19.88280891020586,89.30715431989913,2
-111.38467679459816,143.21623114398312,2
-38.97902207858775,80.09965273993447,2
135.87014604263658,-101.01590807118018,2
-160.88629849318795,-67.19374537117972,2
132.49589147112968,-73.7536468547827,2
-57.328168319184904,176.72163454246441,2
81.00968541296658,71.27022497030714,2
-176.1948437083105,-64.96203429941652,2
-96.48617332892408,140.9497667267065,2
57.26815230459808,-169.32321707931192,2
118.44848217900825,-112.04082046549698,2
-181.2686061445619,31.550168082063884,2
196.0901489347477,-35.67363171102577,2
-122.51445729242182,-42.38775690372038,2
-23.649287325467167,178.87799908703226,2
-172.1642057884601,11.944732142250341,2
130.9098487636505,31.263687005196115,2
64.08785086278567,-181.5783780109565,2
100.9481141239806,74.74299591075793,2
-54.2627889160752,140.26470115499112,2
-59.69206214116219,-25.97213886021122,2
91.58818016637686,25.349812947277215,2
161.07391012082115,87.65296515087243,2
-41.83007273448501,-118.79542890272162,2
112.99909248278233,54.72265229937174,2
-98.16639575416616,14.233744140641239,2
-74.16604717802815,119.01180957318766,2
24.6494022354769,177.8344326148864,2
71.00662578775386,175.39847150185625,2
4.457282510317194,-52.770350713166344,2
144.65964198864884,-45.45786212879538,2
87.02626673790346,105.43890939001909,2
151.74922352463187,-39.28673031106623,2
-110.7401692722775,-75.01761383753879,2
-79.47233267764787,-98.13226366954892,2
