X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
322.2989809818358,98.6925482763286,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.044579364104174624,0.02974810164650188,0.0,0.8333333333333334,0.0,0.03320118205258715,0.8,0.7524928687682071,0.0,0.7316666666666667,0.25,0.14788730136364384,0.21424468313394268,0.28060206490424155,0.17324666066656658
376.72882215316895,-31.226416550908777,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.0404993453317366,0.025618885240702605,0.0,0.8333333333333334,0.0,0.012652364506928082,0.47,0.4835200878309399,0.0,0.7383333333333333,0.25,0.12899679516049462,0.20031571241996662,0.27163462967943863,0.12545085363135122
320.18400743327857,145.43536751356072,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.058635875274475,0.04371949987776769,0.0,0.8333333333333334,0.0,0.08397626057389918,0.9083333333333333,0.8499883513000881,0.0,0.7666666666666666,0.25,0.14873370968502925,0.20027837819301458,0.2518230467009999,0.19207548722153656
308.07276271032185,176.99485727354806,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.12330674426501886,0.10804147934783748,0.0,0.8333333333333334,0.0,0.18955616088229676,0.9683333333333334,0.9096493814843178,0.0,0.79,0.25,0.1537736603362106,0.1900966809863962,0.22641970163658182,0.22659211981671845
335.22362999904846,-104.36861680044092,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04289998595108968,0.02752126465006094,0.0,0.8333333333333334,0.0,0.05766032376697605,0.8116666666666666,0.7607785302872483,0.0,0.745,0.25,0.14291728447837754,0.21130324987421373,0.2796892152700499,0.1838019939117299
334.9218373882668,-51.9794579873155,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04102877324090981,0.02589019011010224,0.0,0.8333333333333334,0.0,0.05043736583024694,0.5800000000000001,0.6074932807153359,0.0,0.725,0.25,0.14302952080922218,0.2101576053716761,0.27728568993413005,0.1340695045890915
272.92281778585914,94.5570671322855,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.05032262174692814,0.035431055303475734,0.0,0.8333333333333334,0.0,0.22075689810926225,0.9433333333333334,0.8344512712528614,0.0,0.755,0.375,0.17054791624339433,0.22577410996729133,0.28100030369118834,0.17163140656190512
80.35616722644025,32.581301564460986,0,0.5,0.967741935483871,0.21739130434782605,1.0,0.391304347826087,0.22243265722306638,0.19455433772258723,0.0,0.8333333333333334,0.0,0.3233807285591279,0.995,0.9755095063319732,0.0,0.9916666666666667,0.5,0.24734040228019033,0.2595134579244808,0.27168651356877127,0.21970173679203264
231.29121607060924,-179.75742527317138,0,0.6,0.9970674486803519,0.631578947368421,1.0,0.4782608695652174,0.6606269042641879,0.6440343019963622,0.0,0.8333333333333334,0.5,0.482919415587063,0.9966666666666667,0.9922546569538852,0.0004166666666666667,0.9983333333333333,0.5,0.1958581938341561,0.20976216232466233,0.22366613081516856,0.6094362088116015
296.8464502283836,-44.90582696226158,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04169126337910911,0.02626745624131993,0.0,0.8333333333333334,0.0,0.07152385488035595,0.69,0.6447634474792903,0.0,0.7216666666666667,0.375,0.1587605295407199,0.21688941888445978,0.27501830822819967,0.11939818474365449
212.5975724748373,35.54451706567527,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04705070875671258,0.03176935591031299,0.0,0.8333333333333334,0.0,0.14046347627084788,0.9266666666666666,0.8164593643511472,0.0,0.7866666666666666,0.5,0.209845171886768,0.24108068236395905,0.2723161928411501,0.11335664062850004
96.68177819733154,-16.45811087354284,0,0.0,0.9736070381231672,0.08955223880597019,1.0,0.43478260869565216,0.11703662092403211,0.09272948066856435,0.0,0.8333333333333334,0.0,0.05260527147920979,0.9783333333333333,0.9283778214830704,0.0,0.9766666666666667,0.5,0.24272963088352623,0.2560527772480151,0.26937592361250406,0.16493510303540282
246.02198626150644,-76.36167346518991,0,0.0,0.9618768328445748,0.05785123966942152,0.6666666666666666,0.34782608695652173,0.049452842945991726,0.033940252633834156,0.0,0.8333333333333334,0.0,0.1546784039884036,0.9516666666666667,0.8613324745500587,0.0,0.7616666666666667,0.5,0.18608567523808622,0.23483061727032803,0.28357555930256984,0.15070958480962315
228.52340535247552,-180.3477848508253,0,0.6,0.9970674486803519,0.631578947368421,1.0,0.4782608695652174,0.694070964670429,0.6775614634874958,0.0,0.8333333333333334,0.5,0.46651661187048177,0.9966666666666667,0.9917874002522145,0.0,0.9983333333333333,0.5,0.19781021325857126,0.21053272757826952,0.2232552418979678,0.676229490265885
272.90894722359394,-109.03470591545413,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.053070803877063755,0.037588003888516186,0.0,0.8333333333333334,0.0,0.1293195670136218,0.955,0.870975583879363,0.0,0.76,0.375,0.17055525856935183,0.22516785733262346,0.2797804560958951,0.16514268775988827
181.34557311065635,-32.2714577814742,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.05291905014188769,0.0366435337449309,0.0,0.8333333333333334,0.0,0.19592774174407412,0.9716666666666667,0.8835170842249225,0.0,0.8466666666666667,0.5,0.23830415043879935,0.25507621259457913,0.2718482747503589,0.11737854754932664
401.9419924709854,117.2708396126037,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.042028632910598995,0.02722485386941509,0.0,0.8333333333333334,0.0,0.04083534983634329,0.745,0.6815123652220141,0.0,0.8016666666666666,0.25,0.12179111172107411,0.20130289684476776,0.28081468196846143,0.18836626540622115
317.0040717809956,-46.17058884374684,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04124067223331784,0.026016526446014765,0.0,0.8333333333333334,0.0,0.09193425906266683,0.6033333333333333,0.6153759857963235,0.0,0.72,0.375,0.15002471909940185,0.2127108646847402,0.27539701027007857,0.12061256637035078
320.86161643971946,-79.79620673357539,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04218357542308904,0.026798668873272924,0.0,0.8333333333333334,0.0,0.0698058539154306,0.7366666666666667,0.7167085720991588,0.0,0.7233333333333334,0.25,0.14846147831641865,0.21558674460501703,0.2827120108936154,0.1527463719925478
273.33004382456835,-74.83478377616966,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.044961889274577005,0.029518411135368294,0.0,0.8333333333333334,0.0,0.11880238684613209,0.8933333333333333,0.7921280249932483,0.0,0.73,0.25,0.17033263441166496,0.22716281757145482,0.28399300073124467,0.14314227367099397
305.0214903226593,39.90285891120717,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04161683730786647,0.026751822426216043,0.0,0.8333333333333334,0.0,0.044117310129543674,0.61,0.5959883455219733,0.0,0.7283333333333333,0.375,0.15509778074275946,0.2142238482294409,0.2733499157161223,0.12213610887064463
258.2200735877453,27.898943414933363,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04273319507373752,0.027706160159528426,0.0,0.8333333333333334,0.0,0.11619232736164464,0.775,0.632890436190148,0.0,0.75,0.5,0.17870289696435687,0.224756439918104,0.27080998287185115,0.10417034689329119
248.10772212733957,-47.03440922370604,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04432717010328435,0.02877347832737276,0.0,0.8333333333333334,0.0,0.02752795722286372,0.895,0.7525045924413081,0.0,0.7533333333333333,0.625,0.18478032617501902,0.2302212982331609,0.27566227029130275,0.11660475164210793
332.69839620395584,12.109256902372309,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04078951919588214,0.0259211486081799,0.0,0.8333333333333334,0.0,0.034611192793426615,0.3883333333333333,0.4499601450080243,0.0,0.71,0.25,0.14386188474141431,0.20637765220414142,0.2688934196668685,0.1089842020690508
295.8159296708671,-6.014806188164106,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04119316930685246,0.0261548029344833,0.0,0.8333333333333334,0.0,0.04908003881115253,0.5166666666666666,0.48980079063377135,0.0,0.735,0.25,0.15923456879973757,0.21392382240305513,0.2686130760063727,0.10294987655292565
139.81164174406007,107.25799899913984,0,0.5,0.9912023460410557,0.5142857142857142,1.0,0.7391304347826086,0.5877544824961696,0.5710499585973317,0.0,0.8333333333333334,0.0,0.4422459390850041,0.9966666666666667,0.9679468311152266,0.0,1.0,0.5,0.24783306577555497,0.2640717642327731,0.2803104626899912,0.6003916693115474
218.38020455095625,-161.952985794461,0,0.5,0.9853372434017595,0.631578947368421,1.0,0.34782608695652173,0.561558801493518,0.5447771000277407,0.0,0.8333333333333334,0.5,0.24062324591568707,0.9966666666666667,0.9778189001504289,0.0004166666666666667,0.9966666666666667,0.5,0.20530941757192928,0.22110950241685812,0.23690958726178696,0.4937856855677113
345.4520940088106,-81.4500830117092,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04146098980078228,0.026090800836850725,0.0,0.8333333333333334,0.0,0.05420827464515443,0.6933333333333334,0.681990969570708,0.0,0.745,0.25,0.139214844287532,0.21077422511566596,0.2823336059437999,0.15982293230773825
161.0462011500652,69.3315624246801,0,0.4,0.9912023460410557,0.08955223880597019,1.0,0.6086956521739131,0.10757932985386087,0.09175887201676436,0.0,0.8333333333333334,0.0,0.49936095538827985,0.9966666666666667,0.9884375206362948,0.0,1.0,0.5,0.25799803411871436,0.27097161291871036,0.28394519171870636,0.2605846217301362
190.2153161920785,128.8675330053154,0,0.5,0.9970674486803519,0.5142857142857142,1.0,0.7391304347826086,0.3854806128057342,0.36936940401840207,0.0,0.8333333333333334,0.0,0.368088855358658,0.995,0.9640307412225141,0.0,1.0,0.5,0.22947040988127432,0.24872607242896966,0.267981734976665,0.5170430983162646
104.91103808196806,-118.10753921292331,0,0.7,0.9912023460410557,0.631578947368421,1.0,0.6956521739130435,0.9218802482202588,0.9053792508683087,0.0,0.8333333333333334,1.0,0.5065898982314069,0.9983333333333333,0.9666452743939383,0.0008333333333333334,1.0,0.5,0.241950087753598,0.2603842972501804,0.2788185067467629,0.7852568132614826
88.86520677591741,-89.89351192116362,0,0.6,0.9941348973607038,0.631578947368421,1.0,0.5652173913043478,0.8569798567527203,0.8386871733665708,0.0,0.8333333333333334,0.3333333333333333,0.32569522082843816,0.995,0.9696641022558952,0.00125,0.9966666666666667,0.5,0.24438464961535092,0.26258543846480015,0.28078622731424935,0.6523884855921751
214.91164386536008,22.534634327637885,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04534062486625512,0.029927219749451672,0.0,0.8333333333333334,0.0,0.03725818966650962,0.8983333333333333,0.7630979997107576,0.0,0.7816666666666667,0.5,0.2080061969350409,0.23899360719667492,0.26998101745830894,0.11148778626164191
181.63024537591,-50.84794033687786,0,0.1,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.06156021889904517,0.04552051925267503,0.0,0.8333333333333334,0.0,0.3041060261573273,0.985,0.9347462068449035,0.0,0.8433333333333333,0.5,0.23801006360672372,0.2574541786301649,0.2768982936536061,0.2428845516234328
339.4016889122659,-38.43348623024286,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04080924867872171,0.025790856233223358,0.0,0.8333333333333334,0.0,0.05125385572096952,0.5233333333333333,0.5550339594226712,0.0,0.72,0.25,0.14138138462126731,0.20731928283689174,0.2732571810525162,0.11890524606362751
152.17992150694744,20.16767901622568,0,0.1,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.05795448392331437,0.04076787704599821,0.0,0.8333333333333334,0.0,0.33606294608781107,0.9916666666666667,0.9079416515287124,0.0,0.9,0.5,0.25315069007950813,0.26141228367731784,0.26967387727512754,0.1304021313611725
299.64370242110635,142.7753791087089,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.06739285760348135,0.052420130531193376,0.0,0.8333333333333334,0.0,0.1722467714939815,0.9416666666666667,0.8811026346774418,0.0,0.7533333333333333,0.25,0.15748791900582465,0.20587678432126574,0.25426564963670684,0.1890574137026244
157.501325289735,89.96939593535276,0,0.4,0.9941348973607038,0.5142857142857142,1.0,0.8695652173913043,0.2236237903847238,0.20743014162802847,0.0,0.8333333333333334,0.5,0.6497432435367372,0.9983333333333333,0.9878259161177305,0.0004166666666666667,0.9983333333333333,0.5,0.25595412865421074,0.26879262904774504,0.2816311294412793,0.519712308809342
215.08095153168244,27.401183389975145,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.04575437835891616,0.030407693539777347,0.0,0.8333333333333334,0.0,0.06204746431206254,0.9066666666666666,0.7798628295104257,0.0,0.7816666666666667,0.5,0.2078729156940078,0.23929907673467676,0.27072523777534574,0.11277366699774871
333.06168120874287,89.69572260236288,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.043056254473736955,0.02823548243303431,0.0,0.8333333333333334,0.0,0.090313679827427,0.7566666666666666,0.7100925477939161,0.0,0.73,0.25,0.14372522402491458,0.21270008511212846,0.28167494619934236,0.17172346274038275
325.3389791298617,123.58865713477005,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04853986629219742,0.0336870940611273,0.0,0.8333333333333334,0.0,0.051485142145538454,0.8433333333333333,0.7891956587228522,0.0,0.7483333333333333,0.25,0.1466874487650231,0.21016878244730275,0.2736501161295824,0.18120314998235354
224.5121138111501,-58.45719608202974,0,0.0,0.9618768328445748,0.2727272727272727,1.0,0.30434782608695654,0.04943367812061794,0.03381329145633505,0.0,0.8333333333333334,0.0,0.06237095212109456,0.9483333333333334,0.8703239199170432,0.0,0.785,0.5,0.20070936423997895,0.24019994636478964,0.2796905284896003,0.15925688670288063
152.670904078685,154.4842685799491,0,0.4,0.9853372434017595,0.5142857142857142,1.0,0.782608695652174,0.906232396814101,0.890902428943333,0.0,0.8333333333333334,0.0,0.29164026380708385,0.995,0.9672598424484803,0.0,0.9966666666666667,0.5,0.2438989558622407,0.2486475778459844,0.2533961998297281,0.5456137573430129
293.7719396367395,-12.747233387751423,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.041249765499169255,0.026155428952784887,0.0,0.8333333333333334,0.0,0.051613217530729005,0.5583333333333333,0.5227091747731908,0.0,0.7333333333333334,0.25,0.16018323610034826,0.2146050510523529,0.26902686600435755,0.10346100297646776
257.73619143483114,192.1817527831561,0,0.6,0.9941348973607038,0.5142857142857142,1.0,0.391304347826087,0.5976198222096338,0.581669801002305,0.0,0.8333333333333334,0.5,0.2741952813188624,0.9966666666666667,0.9755305821400339,0.0033333333333333335,0.9983333333333333,0.5,0.17898457527093217,0.19755054299005487,0.21611651070917753,0.5226742649623076
301.1882624740235,36.6645257447236,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04161728923046948,0.026741339176793444,0.0,0.8333333333333334,0.0,0.04460994380265948,0.6116666666666667,0.5901577111309471,0.0,0.735,0.25,0.15679393201412767,0.21468173042257918,0.2725695288310307,0.11542338243270334
254.0445524952594,-183.6481409081595,0,0.6,0.9970674486803519,0.05785123966942152,0.6666666666666666,0.391304347826087,0.46709151542151095,0.4502759990116787,0.0,0.8333333333333334,1.0,0.6644523691493316,0.9983333333333333,0.9899104541490054,0.002916666666666667,1.0,0.5,0.18116317386651545,0.2010760111329648,0.22098884839941418,0.6700593478023207
389.3595990593959,-129.17053807702857,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04182240541470683,0.026461112377658025,0.0,0.8333333333333334,0.0,0.0687555397224956,0.7916666666666666,0.7216699214092849,0.0,0.8033333333333333,0.25,0.12528348014574414,0.19598267323720572,0.2666818663286673,0.17950413018468248
215.2159926108939,194.8663646025612,0,0.6,0.9970674486803519,0.9945054945054945,0.5,0.2608695652173913,0.8868785633285597,0.8716686510133973,0.0,0.8333333333333334,0.5,0.47704825798365835,0.9966666666666667,0.9648823453340294,0.01,1.0,0.5,0.20776673211423463,0.21108428428924036,0.2144018364642461,0.7765450044850148
303.1089689970948,171.05692801815823,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.11481589614237653,0.0995903708669662,0.0,0.8333333333333334,0.0,0.21458549795494808,0.9683333333333334,0.9209829804805363,0.0,0.7833333333333333,0.25,0.15593943007833283,0.19334621103517824,0.23075299199202365,0.2100893081076669
319.3459087405408,162.38918243467373,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.074454018163163,0.05944322386280859,0.0,0.8333333333333334,0.0,0.09354311813297256,0.935,0.8733635652961735,0.0,0.7766666666666666,0.25,0.14907180337926168,0.19324772503789034,0.237423646696519,0.19551702419550043
91.22072869600343,-22.10144891163845,0,0.1,0.9970674486803519,0.21739130434782605,1.0,0.43478260869565216,0.1498000587146956,0.12496191104472515,0.0,0.8333333333333334,0.0,0.29907028483066367,0.9833333333333333,0.9493065747015899,0.0,0.98,0.5,0.24378560461523832,0.2569295130341848,0.27007342145313135,0.19675582947703818
76.94278287297755,34.800198036444755,0,0.4,0.967741935483871,0.21739130434782605,1.0,0.391304347826087,0.26308459882725055,0.23391024703810642,0.0,0.8333333333333334,0.3333333333333333,0.4779360302145743,0.9966666666666667,0.9873623183190238,0.0004166666666666667,0.9933333333333333,0.5,0.24890774362690746,0.26053012394108244,0.2721525042552574,0.2534420726738109
245.6512420210288,73.23371245926438,0,0.0,0.9413489736070382,0.08955223880597019,1.0,0.391304347826087,0.049653478825234965,0.03470606731044806,0.0,0.8333333333333334,0.0,0.04875952237577175,0.95,0.8330869518348629,0.0,0.775,0.5,0.1863196389529832,0.23593874218757616,0.2855578454221691,0.15276903547888154
390.5744857406286,41.00652870779601,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040588707801512136,0.025784884967485988,0.0,0.8333333333333334,0.0,0.039454156843812815,0.4866666666666667,0.4879441621462013,0.0,0.7483333333333333,0.375,0.12493756063622674,0.19928493239108505,0.27363230414594336,0.14225748018668727
107.55004497202292,16.641067277788732,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.08896993295150857,0.06654759031848456,0.0,0.8333333333333334,0.0,0.16657814987574393,0.9766666666666667,0.9155415351063523,0.0,0.9816666666666667,0.5,0.241892381270809,0.25558724682651474,0.26928211238222044,0.1713065726091645
429.19685908530136,-46.81208667497044,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040364452395077355,0.025529126294010496,0.0,0.8333333333333334,0.0,0.045114759580799246,0.52,0.4786098573991949,0.0,0.8033333333333333,0.375,0.11485613568084227,0.19522481041664208,0.27559348515244186,0.14693647812137323
171.77895280743678,-111.32583886878837,0,0.8,0.9882697947214076,0.631578947368421,1.0,0.43478260869565216,0.3717444683739911,0.3547595036212493,0.0,0.8333333333333334,1.0,0.9159810807195005,0.9983333333333333,0.9987156457314897,0.0008333333333333334,1.0,0.5,0.24862892300668174,0.2642692334728974,0.27990954393911305,0.5685029624546749
125.93830261586902,3.503581907483316,0,0.0,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.06727089685542553,0.04555875794615538,0.0,0.8333333333333334,0.0,0.1626015334255999,0.9616666666666667,0.8807895152711963,0.0,0.9733333333333334,0.5,0.24384014759748665,0.2561736059055681,0.2685070642136495,0.13916857822587303
372.7955491687421,102.48796980051584,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.042225897201278006,0.0274184404063329,0.0,0.8333333333333334,0.0,0.061625392153863645,0.7316666666666667,0.685661232912488,0.0,0.7683333333333333,0.25,0.13019852332083032,0.2052904739934771,0.2803824246661239,0.17802369100605275
248.41969578379252,103.22807437232412,0,0.1,0.9736070381231672,0.5142857142857142,1.0,0.391304347826087,0.0634251118658038,0.048438532341736285,0.0,0.8333333333333334,0.0,0.2659557770833415,0.9866666666666667,0.9148546075477451,0.0,0.7783333333333333,0.5,0.18458665324705778,0.23247142044665525,0.2803561876462527,0.22253412403801454
229.2414956506179,71.83189358032378,0,0.0,0.9413489736070382,0.08955223880597019,1.0,0.391304347826087,0.05306708074849331,0.038057055474387425,0.0,0.8333333333333334,0.0,0.15810253641798222,0.9683333333333334,0.8801052279945077,0.0,0.7883333333333333,0.5,0.19730004187958472,0.24123142436663547,0.2851628068536862,0.15630203265218368
262.8412590372321,-137.65970008426046,0,0.1,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.08780275276550153,0.0720653365834712,0.0,0.8333333333333334,0.0,0.04306123085271396,0.99,0.9639699157110155,0.0,0.7683333333333333,0.5,0.1760568500378093,0.21711252156784133,0.25816819309787337,0.2078492753376615
342.28772177392204,-90.32469846932544,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04185234243595837,0.02648077977493507,0.0,0.8333333333333334,0.0,0.021046400888437122,0.7383333333333333,0.7117433933041453,0.0,0.7416666666666667,0.25,0.140339594262361,0.21053214687929367,0.28072469949622636,0.16717413388875169
328.6111886708036,-55.88451160132183,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.041205903954440015,0.025979434945384128,0.0,0.8333333333333334,0.0,0.05044079799094903,0.6033333333333333,0.629885080195099,0.0,0.725,0.25,0.14541752740475772,0.21205717092009244,0.27869681443542715,0.14322682691436062
370.67604192546105,-11.73734679599646,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04049603400823698,0.025641951252452666,0.0,0.8333333333333334,0.0,0.008239376392579545,0.395,0.4201279625187002,0.0,0.7216666666666667,0.25,0.1308554289767884,0.19990111689842216,0.26894680482005595,0.11380104053731743
370.3184591395157,-13.385304753444494,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040498219262172785,0.025641097763782983,0.0,0.8333333333333334,0.0,0.008307827712104143,0.4,0.4266973796300618,0.0,0.7216666666666667,0.25,0.1309669101474295,0.200023823748537,0.2690807373496445,0.12343386552124846
359.4997762275975,-33.3109829126653,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.040603758046036664,0.025679153262523013,0.0,0.8333333333333334,0.0,0.07463633073757803,0.4766666666666667,0.5109335457681801,0.0,0.72,0.25,0.13443201453438153,0.20325001252582955,0.2720680105172776,0.12027712272173818
360.8680197749784,53.729371671853535,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.0409748146053206,0.026164382897558958,0.0,0.8333333333333334,0.0,0.09758336179148897,0.5449999999999999,0.5631784598231935,0.0,0.7383333333333333,0.25,0.13398368132726757,0.20574732456725253,0.2775109678072375,0.15243978055361473
357.32863933733023,126.13602576676934,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.04510875676708681,0.030282158499229994,0.0,0.8333333333333334,0.0,0.08711326097611893,0.8116666666666666,0.7453287419453087,0.0,0.7666666666666666,0.25,0.13514962650950985,0.2030149678446389,0.27088030917976796,0.1864938547086309
213.4306788268252,102.65351300264687,0,0.6,1.0,0.5142857142857142,1.0,0.6086956521739131,0.09747689713674468,0.08224274925222613,0.0,0.8333333333333334,1.0,0.5937849744570822,0.9983333333333333,0.9747526901325968,0.0,1.0,0.5,0.20917936936873455,0.2447777253404383,0.28037608131214203,0.3538270699523697
65.84338686326117,-63.56617737931969,0,0.7,1.0,0.9705882352941176,1.0,0.34782608695652173,0.8009052883965746,0.7766497189579418,0.0,0.8333333333333334,1.0,0.8388279078857053,0.9983333333333333,0.9944090957779006,0.0033333333333333335,1.0,0.5,0.2557880241484904,0.26880374701412113,0.28181946987975187,0.8215822394037136
406.9968078296797,109.57154335327094,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.041596142701993855,0.026795282689130173,0.0,0.8333333333333334,0.0,0.02718328191027053,0.72,0.6590008452037942,0.0,0.8066666666666666,0.25,0.12044233556173159,0.20040109901051378,0.28035986245929595,0.1954052518793642
328.5318196533811,-114.32047250572388,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04423828223558035,0.028848514866989805,0.0,0.8333333333333334,0.0,0.07867924724452047,0.8316666666666667,0.7766813208161133,0.0,0.7466666666666666,0.25,0.1454480695389506,0.2128064277586899,0.2801647859784292,0.18601108045411274
164.87456983202543,-76.73401683024834,0,0.6,0.9970674486803519,0.2727272727272727,1.0,0.43478260869565216,0.1354030568462823,0.11895278875079057,0.0,0.8333333333333334,0.5,0.5692306406416334,0.9983333333333333,0.9844089035574779,0.0004166666666666667,1.0,0.5,0.25665548409691086,0.27006618575458924,0.2834768874122676,0.3947796506684742
108.80723966225584,-38.49670143542773,0,0.2,0.8035190615835777,0.08955223880597019,1.0,0.391304347826087,0.15883610607356724,0.13894054783200527,0.0,0.8333333333333334,0.5,0.5854214997988051,0.9983333333333333,0.9893312919806441,0.0004166666666666667,0.9966666666666667,0.5,0.2418962141064782,0.25758459335219475,0.27327297259791133,0.17842996532953204
343.472710343736,158.76168294629852,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.05731725644908314,0.042411328319413744,0.0,0.8333333333333334,0.0,0.03870668225816254,0.8966666666666667,0.8256881595314571,0.0,0.7866666666666666,0.25,0.13991627643391727,0.19013128939878798,0.24034630236365873,0.18846777304150164
246.69544346728085,161.53195822661888,0,0.5,0.9941348973607038,0.5142857142857142,1.0,0.43478260869565216,0.30124903429345906,0.2853903054413358,0.0,0.8333333333333334,0.0,0.4192104681244091,0.995,0.9649093842741495,0.0004166666666666667,0.9983333333333333,0.5,0.18566218122578612,0.21188461955350452,0.23810705788122294,0.4135725842851591
345.81724550287595,151.64012853504408,0,0.0,0.43401759530791784,0.0,0.8333333333333334,0.21739130434782608,0.053138692794995834,0.03825938457782291,0.0,0.8333333333333334,0.0,0.08407319747966302,0.88,0.8063889236866846,0.0,0.775,0.25,0.1390862140380617,0.19270706204318477,0.24632791004830784,0.19984010253670748
337.2304203947048,-117.04590894342566,0,0.0,0.7419354838709677,0.05785123966942152,0.6666666666666666,0.2608695652173913,0.04378770585968916,0.028403624172018027,0.0,0.8333333333333334,0.0,0.09383868534848372,0.8233333333333334,0.7692598404105682,0.0,0.745,0.25,0.1421754207764841,0.21111379737850705,0.28005217398053,0.18719496996412532
112.65407487870807,-80.32933476184967,0,0.4,0.9912023460410557,0.2727272727272727,1.0,0.391304347826087,0.5731240812968799,0.5545998066495068,0.0,0.8333333333333334,1.0,0.6648484974746744,0.9983333333333333,0.9786685089263011,0.0004166666666666667,1.0,0.5,0.242030244564511,0.26230880503512777,0.2825873655057446,0.5150996919865468
239.98343044463184,-106.89196836825926,0,0.2,0.9618768328445748,0.05785123966942152,0.6666666666666666,0.34782608695652173,0.06971331011762072,0.05407576448912699,0.0,0.8333333333333334,0.5,0.4144168519122873,0.9966666666666667,0.9557103933196898,0.0,0.785,0.5,0.1899711611612905,0.23484076411275046,0.27971036706421043,0.25182325803983496
201.09899622732385,164.33021122860012,0,0.5,1.0,0.5142857142857142,1.0,0.782608695652174,0.7421648858556953,0.7264368631170016,0.0,0.8333333333333334,0.0,0.44798765073376345,0.995,0.970969768822854,0.0,0.9983333333333333,0.5,0.21948814132642563,0.227690263292915,0.23589238525940437,0.6294903137931864
