X,Y,class
16.220699483007863,184.74928314430926,1
-45.56984098387845,129.84067170127793,1
-29.282344750980798,298.7503127016997,1
-64.30555903004816,169.1389733923427,1
100.05893837392122,270.684434645587,1
68.52497694965186,102.14374821624858,1
206.02772166054723,303.3951308458652,1
65.52301898334197,145.91950829484642,1
120.79192886787203,177.02356138207176,1
-8.27714997625047,252.70909408391884,1
-39.849096324500195,230.5219103878938,1
53.54362381586198,295.29857306034035,1
268.34179162469127,200.6380906697608,1
63.78394420278925,111.20065345997669,1
-45.05000094986663,369.67491196831116,1
167.09620742611494,413.5626141568947,1
88.05015154697992,293.55713651678,1
-80.0674565901707,274.049936153519,1
251.92867599101484,171.8459382378619,1
61.414594001835205,79.27601374308486,1
105.63522019028662,365.6530078144058,1
160.6768695190106,136.35544787007876,1
49.925760675836,264.0150183618773,1
164.48282323177705,120.39630631905347,1
87.64639918819896,436.846330883734,1
-66.62072383043491,104.91724973964227,1
113.26150122435018,219.89105122799702,1
68.92378230963205,405.5809443119191,1
38.69489869245966,134.8866718585748,1
266.7021791628423,222.62980585374098,1
102.09427050686399,272.22516706927695,1
241.6482931471134,339.7913910963756,1
-6.662035631157181,75.10778276846318,1
40.61521662823952,295.7102818946213,1
121.35239027288522,258.93787208577675,1
-103.27533828379822,266.00195538715656,1
79.12412797754982,158.85398783659906,1
45.235906073169744,380.490271953327,1
-20.219256077976112,402.47208335093296,1
162.48353655016217,113.53090881280639,1
-47.79752939912511,221.90900751206834,1
150.66680206104542,126.35838780535444,1
29.831715915959848,254.3710620410768,1
265.57448659034264,180.4441428964899,1
12.183287360246936,147.25480686114025,1
142.21169269648442,295.6870962159556,1
157.53253061069358,167.07261961174777,1
-118.7041737691539,251.0013682385868,1
115.91042094802384,285.48354313594905,1
184.17157380760236,390.2790699456905,1
12.894435151944364,82.29204093641377,1
251.45289920697886,291.20191805206457,1
32.22592720004504,430.13967816249726,1
194.43438732565687,379.0263013190248,1
-103.8401346385983,308.05010500650366,1
16.06904245624768,274.2850932115237,1
-99.47693384466126,213.31762092631587,1
49.90226319786299,382.9498606666202,1
221.72022808612513,267.24979631228376,1
-65.46665904244585,112.91379636968722,1
-61.03159210224834,378.2959013136383,1
-20.297458476936242,101.09958586917796,1
185.08425580099544,325.4580577379435,1
211.86365049154537,249.44587709315925,1
78.58655195896316,362.06973335883373,1
-38.55737812846549,270.1929480295224,1
-21.177639929117802,315.0392026046597,1
99.41728642161038,182.0961026646542,1
37.20508259810588,276.41005658849457,1
-96.14538930309624,204.18795698494492,1
-33.920461795140554,163.71617510638777,1
268.38587611449776,264.1474666763346,1
-78.5279570319216,222.90664765319895,1
56.20311209297157,268.81068990430447,1
7.389079953699948,275.4442546521139,1
150.56376298527437,291.22913464002073,1
117.70621191327223,44.3912260103514,1
164.72796404287396,204.65041361344197,1
219.48283372610388,257.7955200081964,1
-78.31374262937251,122.6742625675907,1
94.4300048912344,40.80549739651647,1
56.158081949733,332.6818258867126,1
87.61676682337695,194.6674474620682,1
24.447963201391076,179.83685117664854,1
122.68108791176853,216.09522467887132,1
164.97151432160013,227.24505416575192,1
222.75478713611832,277.41739970845833,1
-102.47040576836648,302.54839001923835,1
-62.99385953393997,195.11177258108026,1
172.8647624966324,363.8522407226962,1
30.888769357980806,314.7377115525864,1
255.66621142095454,223.88910305242518,1
233.6366420673626,253.76735848798572,1
-100.44752529847875,292.42263914558663,1
184.37145380792575,75.03850531608785,1
24.425597192141943,343.2400249995991,1
17.54577513912932,245.3838757321754,1
171.41520457445785,224.69230114239244,1
-53.43957177239895,258.5676851433097,1
209.5712973374526,380.3121725003191,1
193.829311257725,277.04068263725475,1
242.61615115390435,178.71864043751344,1
62.67283397686511,384.07356156055965,1
-8.230160542135152,235.58087189015092,1
172.62002195124177,298.8765994056533,1
-66.1433254655384,312.36179093277303,1
225.74218509824726,168.01121874003795,1
-54.60322272920823,235.76484703251518,1
171.3195346471632,220.51460542321587,1
67.82525818327593,407.4325271930212,1
-4.900568048038139,235.41726583428732,1
200.19597198531312,88.25787394005087,1
-4.89911008338089,265.45833098552276,1
65.18491373721464,302.15998041082685,1
164.06084891071697,126.5412796406651,1
-33.75877153518985,329.7320217659789,1
-62.67279396106861,210.41199290500913,1
207.981119594933,218.34288370202603,1
154.7679976752446,421.56895604118165,1
32.99075231560169,370.02133078340717,1
212.89532966056413,264.5850231046674,1
-23.774726016511792,319.3961619884732,1
93.17416468967053,286.95342119673876,1
11.711695985950541,98.39971810872098,1
117.19393926863589,324.502425101095,1
4.58422226989461,95.55503483838419,1
73.44088457237787,282.69515101609113,1
-44.39516565268853,394.1511619877153,1
-2.458146932120414,349.1469695836092,1
37.975994188280985,52.487488359184994,1
-57.62528833320604,266.5731111399919,1
45.633142574989066,275.358522234471,1
186.25343833530007,92.8237327743613,1
-67.58955848459067,167.4248033893492,1
117.09611659644348,410.0514108360029,1
183.1739001295163,160.90177184416666,1
-10.573733840817127,371.1946925566032,1
256.79682078299504,282.63756134199497,1
-81.53357274964341,243.15351752687363,1
161.19626819804185,320.5933674995195,1
89.04103895502557,400.1287044824256,1
74.27854132276153,73.85771458429943,1
210.76205616809116,381.288147331898,1
119.91115097469506,123.67258012765403,1
197.5383184841006,187.41521417807945,1
-64.08992026783861,125.93057249834541,1
42.1931154772311,99.91925418068143,1
38.32434276419038,70.58941161707494,1
212.7195737701528,231.63842478843668,1
26.751213228496617,315.66951458342635,1
167.1338100120109,385.17450235361946,1
5.348167270309915,229.06227662174652,1
-9.933312887174495,219.2796581788824,1
146.54744907364196,380.14197734598287,1
-53.781082896753276,124.97878468516596,1
265.68562287511327,254.53114017131077,1
171.074514059396,191.9250880215487,1
71.16853991143509,304.0358009544368,1
266.79945982586514,285.87316439848644,1
138.35885944005946,287.19236042192756,1
82.69873167034393,326.51680167700704,1
61.10033671420992,344.49851562904576,1
219.6916034743123,267.55093984091326,1
42.79058332556034,422.4944146732163,1
138.45374258126336,401.0934370526854,1
-44.43132668540376,354.0350322382947,1
14.404776284533732,293.05577893789405,1
13.793204338243946,339.1544694570879,1
12.198437042938721,359.84581659052515,1
142.16140835963367,278.80190131531947,1
180.5265420164347,254.2572032651909,1
110.16619012409222,343.830769742833,1
80.23442078448502,166.47481355683968,1
225.3632667051039,229.20221162399676,1
228.53495167559342,164.85818462460873,1
24.383654592623166,236.36214867312313,1
-58.70777669100437,210.20960583354025,1
7.431621838896021,400.28566181257963,1
103.17412188620781,66.74434856112333,1
93.97187438539737,57.97690806895673,1
152.01097252456805,126.67381647204182,1
220.7573249146206,127.17864000746896,1
-12.647833294610663,277.10543714446186,1
89.96858788611152,118.30380916353957,1
106.39804368650081,158.99318097550128,1
28.14769388666403,365.388295523345,1
190.3100445348129,183.90516602447317,1
158.675240658973,292.6066919942541,1
250.5524193719576,231.5213433050871,1
91.36045177926222,126.61159461705844,1
164.28499241254764,295.53802314522824,1
37.04686160994502,177.60617643279994,1
206.6980571340276,265.9983016783202,1
91.17976830245904,128.5640143562018,1
114.24602574130023,121.99486684454311,1
-0.4752755242035107,179.47166313503578,1
185.94624843973355,100.97133407977608,1
234.78599879219794,349.04701892482683,1
54.36813313401892,377.02467564287224,1
-60.362982591816916,320.113595462194,1
256.9104222517185,286.861484713796,1
-112.14145977756166,301.6581909565674,1
62.30259280117677,393.70356404215704,1
-70.15283734901757,355.50252415143564,1
-92.66469503357118,324.2041803162847,1
206.50645724508135,115.48606043082114,1
59.947451172638765,372.4405204939236,1
121.99622255858188,202.48926858242567,1
54.781530648344244,249.04238983297384,1
12.369380572449487,359.7394513040539,1
-63.34324754408982,235.5448000854421,1
-33.72302035139086,300.8398081585171,1
70.27358919577537,388.35617549731046,1
-71.33999508362996,235.26235407822875,1
183.09737006531847,386.9678665553265,1
37.85981803087113,290.62586354323275,1
-9.657752565730263,199.64050518152698,1
-75.13094967085613,329.95388180285204,1
159.73610639860664,73.11232124282824,1
68.83182613382488,437.06799593226526,1
260.7535323951442,202.48674963803748,1
118.08944311980783,53.56736696622258,1
187.07118397422067,215.0890676883184,1
143.91452830419234,129.95470244838197,1
142.2014660055656,318.4193405810598,1
-76.3289468611575,211.99247795143424,1
170.6332886088685,407.56568694100577,1
126.05961238561969,130.97615257078184,1
-51.62271558451636,162.4594188661576,1
68.06545372298403,346.2424737650798,1
151.73563550086948,202.48634633027808,1
143.46541815282495,296.2748308159818,1
32.93462903598658,218.96027032667274,1
41.992711897504876,46.117670848778175,1
195.6202843887584,283.64076703339555,1
-71.95400748901167,132.39937217268192,1
143.6744126247208,86.62994790458751,1
157.10304083954262,273.8337400133254,1
-6.27443074096027,231.32599333703547,1
67.56910570722027,417.7244748938872,1
23.7231751250334,149.88413932600923,1
217.66590754916763,367.4405470435288,1
146.32373771084787,208.92627442610504,1
207.17792213178194,136.62964616831115,1
147.92248675064695,403.851320503578,1
34.15858599763694,324.67223802818296,1
-12.320890532664194,182.7678656666392,1
38.102630695183144,45.285802341936034,1
-19.018060561509756,274.0345950724897,1
150.08464949549835,346.8238131944139,1
181.6131026371877,317.82568859165167,1
177.85925837864121,237.61579375552742,1
-92.01749310669135,286.5362616823502,1
199.5581950038835,111.60661474479494,1
-45.007426959301824,251.35836534931806,1
238.70391242825625,152.09594541760228,1
155.89133878978026,286.12946192139145,1
87.15176467808355,246.38214520670692,1
213.87087459562136,173.09116731935154,1
265.907372294325,173.16451749519035,1
61.703941515055575,273.8745201383296,1
21.274144010102937,309.77906390777844,1
-60.43499398393999,280.1700034058787,1
-78.33828442584439,328.2549746126899,1
99.20808814544756,293.2592561746418,1
178.21661360097636,162.82423981245634,1
73.66193690191466,410.5938930668699,1
43.443232214371584,120.63794281448615,1
156.5420673752805,273.3576483138221,1
163.0757831630998,259.0830713557857,1
4.425547374506152,132.41740745740492,1
3.7774167392362443,355.14316541700043,1
-26.662919279200793,83.90120652937466,1
210.37135155925668,327.038613898888,1
235.25361578950822,186.26385580892233,1
75.40344719929931,39.481347684090736,1
168.73119346576385,147.73243371643613,1
160.3703987588473,333.8155825333584,1
-4.748651630428924,411.57265321417105,1
10.122349198621592,310.75955060011745,1
-88.96505531897492,198.2198139464755,1
26.82921771875464,404.017675772746,1
135.31276500715325,261.0177001907326,1
-15.723974685674321,338.1847754745526,1
74.69435725186494,327.29594358226336,1
12.333285742419989,294.33514192098215,1
121.81234059403249,366.4797103210027,1
69.21914350506748,345.06103204184535,1
-47.36773922495877,110.04655762353055,1
-68.13805317470155,360.9114970606627,1
-23.821828799234808,385.7251063292277,1
-23.57012470572272,215.9540246806904,1
91.59216678567581,134.0346740021184,1
4.1645987579642,307.3847947671214,1
14.594112221908063,199.35539110814756,1
267.1883384129187,196.8132286110705,1
-48.352782772850944,220.30601928046303,1
157.2342633311233,186.86446085834316,1
127.12117220770145,60.619747425346674,1
195.11503708980024,283.33436762262454,1
43.43316694192459,253.91364548413674,1
51.575996828438335,161.4864115131325,1
236.60349740587057,224.42881815669674,1
-93.69207906995075,283.51960989486713,1
153.93691700798936,288.3323394872321,1
-99.95077154501413,165.00284535593102,1
206.42662095525148,369.50016446496295,1
79.01304918283553,53.55735182894588,1
-18.06245627826155,233.16286356167979,1
69.78356333213362,193.4287210151681,1
204.2201335345431,101.46810697299006,1
1.0131815365826071,157.64353968798068,1
-42.42885507662403,135.62398053869623,1
82.26025941852056,63.48385134951073,1
116.56717024275632,177.87903466906306,1
197.4662760206278,108.21644425202734,1
265.9541968429529,281.72761266171403,1
-82.9075683122478,178.74556389951283,1
105.1994961506803,367.64089019063897,1
196.93295539585228,93.73589334120226,1
-9.3017817398392,121.11783116513024,1
-74.11256689989165,320.70340975542916,1
145.94661690112997,405.3994364844458,1
-14.615117617984907,384.5092619396412,1
46.526845339059214,134.95351808858618,1
96.67404048882688,303.61720583550573,1
158.4957140836416,291.92468168853765,1
185.40603068511655,146.01343692559337,1
89.93083055573726,96.16476056712969,1
124.61652683421855,382.8936869607078,1
44.22525159609611,359.0619396857095,1
251.94322001679754,206.7896473000089,1
27.616602153588815,53.204507081947554,1
0.9173688834720366,174.1898973813848,1
16.453567289874535,398.2764521554187,1
27.227595438987123,394.65966143827654,1
217.46684067496116,273.31759575478577,1
65.54898977070907,151.71648953119347,1
249.08338775404096,285.5557316702407,1
273.1860525095035,243.74573750855714,1
55.42267591641124,69.25052213423234,1
259.06264927778113,177.26532490594258,1
85.35908743303355,39.5175094675287,1
-39.534499502055226,258.79779940939903,1
-81.90976218435517,251.75554751813752,1
-49.49451878825795,291.54200066302195,1
-12.538241026417381,414.9715179782686,1
16.567360480921046,229.43258831042584,1
-39.34768236715159,291.60636405787113,1
-75.40177843909237,129.51580718544886,1
162.74368199861215,174.0961685506649,1
254.68237603756108,232.19873444869853,1
186.15482986637738,296.51776649047304,1
-70.9978496584076,368.99086781038443,1
156.54202778430044,408.2183502828178,1
11.546470758526283,325.7146960899437,1
36.30855077923423,408.44269940995457,1
130.2534418662612,341.0372972530999,1
91.0102031324363,82.63422440241101,1
-84.99528542743803,241.54823341210817,1
236.46822443222385,149.25014000352968,1
107.87431309166176,244.12378986847818,1
162.9083236039427,276.10073143025727,1
-61.27887916465323,334.1243124329992,1
208.69352291204092,310.3220138655814,1
66.00485194448041,378.11246074564485,1
124.06692184996007,233.64443358439812,1
107.35375394351625,351.8914926469335,1
136.8263164118404,413.9889230509731,1
45.79778815840308,222.0732215690719,1
-48.66215683837446,239.34787704889277,1
-92.87400270434046,143.62428832031588,1
45.00826915447018,269.31450453594374,1
157.57599034850563,84.34754638708628,1
142.65485882082066,315.3995902317317,1
-90.40057769805256,318.7345712562095,1
13.420293724474753,77.2401577669346,1
204.57405698615486,99.13558502440262,1
13.818161542000546,305.6821272540585,1
-55.51708202411416,177.56874753409306,1
237.407647368958,312.07218115253033,1
124.83921773376309,324.7334364858978,1
164.40313288337364,278.19832472252335,1
72.68630980769181,205.10805344994242,1
30.87426731415045,427.9995334955818,1
49.57974107990262,71.526958633325,1
223.02281647015087,302.370156498996,1
189.33009131945352,106.6199550319345,1
151.9022152036317,112.49562613380111,1
194.2707259921217,310.9248894641076,1
209.857507094885,257.7056806638357,1
227.40284736859712,293.1984755576398,1
131.67164908489264,166.3488258154497,1
95.34073715695574,425.36803823361197,1
-94.71501568349655,183.94343609499393,1
-28.521770438289593,290.62222453529483,1
120.18009196130677,91.81295969277988,1
2.329692875400866,242.99891162997443,1
-119.95928888920966,236.9452574071805,1
266.8494070647765,224.74939167525923,1
190.00072922888228,393.21229202323207,1
133.23085190721858,137.0013294420633,1
155.1963720495724,264.0398533551383,1
-13.877056000385565,250.6471357735341,1
122.59245956566798,198.463972996894,1
42.05081153922902,178.05530875714942,1
56.11035428702185,188.72213583390996,1
60.62405324604576,436.0476618517086,1
29.79614174694691,264.4106190730662,1
28.562181129630375,291.90067684077707,1
-103.00427706206344,213.32956846741283,1
-70.82237945836971,273.5820141933178,1
-4.5137268855895485,393.6188254059348,1
22.991248433267494,387.0692097793394,1
76.24759733494436,425.60978238096794,1
-28.4644749229531,357.6067450690648,1
162.24187033706545,354.6491489289389,1
194.456602322259,116.21744655654993,1
-29.91522178090881,157.69906371253157,1
155.73116264092408,325.4221399901888,1
30.003896681958892,109.41498672284925,1
124.7009900094879,170.40411917942095,1
91.2194479151092,415.7187367691836,1
136.96570291750237,320.60550446060006,1
155.5056128049124,242.00510214277338,1
172.17935804252832,266.80398560690566,1
91.36788413916133,54.77885271915778,1
191.8082643228031,228.52133164800313,1
236.3676120369874,283.8611176306569,1
75.010979143417,52.69291854010535,1
127.43108905465164,262.0966455560923,1
-69.1758398647874,142.06039141871832,1
81.48785264345437,126.90974146593851,1
18.278651789992082,309.7833872552209,1
242.86278735337225,249.16018049597957,1
-80.397350865426,130.3497999677653,1
185.72125714768111,231.79115629179827,1
70.03744634931392,388.4335353271405,1
117.2109277238771,337.74826955051935,1
183.25112592153442,342.33986921371263,1
-71.05213708597992,184.10131892753614,1
-128.50598529907546,11.229705263196081,2
-350.0564459245516,47.72260647535519,2
-196.64429139911357,320.41521323996346,2
-207.38825804722353,-41.93275336552912,2
-47.42825190615687,237.82985769693641,2
-187.05594665536992,48.66256598659332,2
-328.1630959320491,67.05852704191061,2
-118.54231329511136,216.8661976003538,2
-101.43561251953255,201.96465367147925,2
-201.23967788506482,-46.125552861504474,2
-246.27007343466406,306.1268500939983,2
-50.6755762033097,20.42547444801356,2
-192.46765149646214,18.18015297658755,2
-249.14506318415525,8.026356115141738,2
-227.20840355086705,284.28497094857744,2
-218.96620936922045,83.60444170837434,2
-110.06880108659277,115.80272546713239,2
-80.36148277948803,225.9881252128459,2
-226.15957747585549,193.02784360714023,2
-183.6933571147764,339.07640046148606,2
-257.38997573982505,190.69330005287435,2
-206.5397175494668,58.05950520768894,2
-374.9332018133557,175.13900844837718,2
-258.4742844793066,120.17526085999461,2
-276.6935645326327,321.5026427411244,2
-94.71937998009567,279.0988418463066,2
-207.81801361139173,199.0412149655557,2
-96.47346850552374,18.555078888867172,2
-329.41399977253366,51.57577586691822,2
-327.61663121421543,267.68673850434436,2
-157.09416496765792,-29.372945507613593,2
-46.45603039346062,213.7365648509438,2
-205.99752389214208,300.02485402801256,2
-188.0929717192033,259.6316758340107,2
-35.95403421305534,131.61056496171085,2
-255.5406573311935,-41.3072978593041,2
-315.454107947649,43.569995362486566,2
-39.319496413972274,152.05133701908164,2
-149.2132298716977,268.0734034407167,2
-316.81893169407476,16.10379026099079,2
-347.6364474495509,283.9525609211416,2
-131.0522022115316,110.26059986353576,2
-193.94171611945194,57.35215598676335,2
-341.1927318065376,194.6286811886164,2
-202.67712454559998,8.184513335598098,2
-52.851749149308915,123.67219568864022,2
-245.2347283749388,157.69992952288112,2
-281.7473846306032,47.689577401214365,2
-69.05889989725543,72.25943625901421,2
-200.98021631167722,299.9366098044561,2
-79.57821078259416,40.908828108158716,2
-63.41622985652009,244.58158187098053,2
-297.6726494347422,18.271463492559292,2
-165.8306220520691,-27.073931855828164,2
-321.0928044937523,42.697461669457425,2
-348.8263729123115,151.059568988871,2
-317.52818514181985,42.25736089467226,2
-165.39836827371946,198.8055336223114,2
-179.81795232631782,249.03879192842575,2
-220.36708497160396,291.05709124280924,2
-354.95107211120035,39.22830759703791,2
-356.20368450804426,205.78196071284663,2
-200.16739331761764,207.04596510149895,2
-88.20999548844574,43.57849239650503,2
-268.3955897272003,213.9898996310492,2
-363.84659879613196,203.94258266697335,2
-355.6774009514103,244.71630039532272,2
-138.3602256776022,287.1454740520321,2
-219.9696690925782,-5.830217410518543,2
-312.5820060635816,183.97932078391153,2
-69.34675187834193,160.5697547564695,2
-21.07163507653442,105.26664522787419,2
-133.95258288685903,-8.834609059061222,2
-226.09835934980796,4.743624033543767,2
-119.68082138574201,58.00293462895971,2
-164.8417663595911,122.13712718115674,2
-241.76802290043085,211.43629441204456,2
-269.6200748997745,90.52953340891216,2
-296.99973425907876,69.75411996795077,2
-223.33621671008504,340.13351892120824,2
-177.3330334514931,286.89297730697547,2
-129.11466640734676,210.54040122578806,2
-237.33991678245383,92.18317413631326,2
-179.7971052107924,32.80649664083016,2
-189.83278820342483,-33.26171322930301,2
-252.34191729195618,260.19355224828644,2
-153.48757435988182,315.83101849390414,2
-373.88516317292215,198.43444962696483,2
-265.97433296029357,127.6439392225511,2
-65.95462766950487,70.99367361284664,2
-63.909414402106194,8.2936917948509,2
-92.66054874455124,83.11259197283488,2
-175.6605132053794,110.46978914038979,2
-14.816180033621634,104.53077270441966,2
-385.8614192263568,187.38216542203358,2
-64.11719965292016,189.41763985110455,2
-73.64600244184317,221.4449294058685,2
-273.266773789759,205.4857474428602,2
-210.9953158624872,327.78221649052233,2
-134.17324731736488,270.6757711697725,2
-167.02222619636677,136.27783597966794,2
-146.67464151974139,302.6110346238287,2
-13.583879803340324,97.71885394100356,2
-189.86132974537378,-34.74693164513724,2
-268.89122780752507,65.41448732585108,2
-222.9576626885385,105.66227206266498,2
-297.25753983298927,316.02745085979456,2
-319.53910856940286,-7.08865248884905,2
-145.72422226466497,281.4861544278234,2
-54.08708644671941,85.79740851906396,2
-245.74469633036887,275.8361240905126,2
-206.47618519399444,276.45611940180436,2
-218.95474302152215,79.87149721041523,2
-236.751803918915,95.17726236683134,2
-294.25686972239055,176.01181792861493,2
-325.41825874129336,11.682657715759433,2
-161.1247568321851,211.30201940024716,2
-246.37463226706242,62.55829365621902,2
-221.38453206679756,293.8428570322212,2
-215.51872135105708,238.7575459675811,2
-159.89911234363757,215.75263416316795,2
-276.5262707186308,277.39291669850115,2
-261.5449303357636,252.81578883658057,2
-354.00098155952674,191.88294031446802,2
-132.40388695353698,324.73590949281987,2
-175.01568574162877,219.73220422761656,2
-386.86613383421025,97.39030213114651,2
-71.21733562430461,284.5287470403883,2
-270.4646772311734,-21.905221591311914,2
-53.101063981335045,92.13058346726339,2
-343.38445471922785,216.86148465696198,2
-72.24156584874461,53.85921019140834,2
-66.77630244436992,243.20403045651446,2
-177.50727309323867,153.7928616506152,2
-237.2815757948232,-45.658955586838175,2
-191.66395018014447,-5.7363514246374905,2
-104.66868766159243,-0.4839818925216264,2
-87.1530764608155,189.87641598566836,2
-198.50739027596248,124.99523999277977,2
-304.1944684441082,246.9342021993305,2
-249.09985938095235,281.4568833737824,2
-140.77406233117273,263.9922793837029,2
-85.72027040190434,144.0284211511003,2
-110.18058582369169,185.8755326452711,2
-134.67780226640946,18.35697105109398,2
-280.6508537679673,52.79166430368376,2
-220.6916672422538,-49.15910989007173,2
-222.06724657574395,66.1717043050021,2
-131.03615209553817,59.11348642922201,2
-158.43496527769213,246.1344638102454,2
-54.83720870927988,147.7101200793131,2
-317.34725979422467,64.94137997900319,2
-299.6937222193475,274.44206828298735,2
-63.3673779734622,283.7326720138965,2
-160.5364796358234,245.27469744369998,2
-284.04823354583857,291.9311633018757,2
-173.6378969570676,160.4634332994773,2
-106.28726103094326,182.80542917303924,2
-84.58180174746586,78.3752960682988,2
-215.64755224362642,179.51026486934896,2
-46.04899855007443,129.43350972977942,2
-41.6461736484637,110.37486794933551,2
-94.25568192356536,281.8743612718172,2
-233.67823667231227,6.676882451339452,2
-327.53431408237213,54.95342318314742,2
-248.11295771705494,29.73032078246547,2
-168.82864497131814,170.0298639858235,2
-178.44668171541275,205.52339041839605,2
-58.79692087339228,221.91185243218803,2
-360.59667637534835,25.49719801806245,2
-177.20124084326244,144.83056989718284,2
-272.5633998042446,15.189100256843034,2
-244.55380249491483,-21.13431595671264,2
-21.252242078712612,129.3603312099903,2
-266.79610671341777,14.12107225133559,2
-49.776731818135914,186.28136214275278,2
-90.28557219057247,23.123805767275087,2
-324.5542846838476,286.2350461425767,2
-132.34069247940977,148.86364443769438,2
-394.5321711082481,138.20055041351415,2
-172.4878175887502,134.51024748595734,2
-210.67509986520187,329.6402628967917,2
-257.57962190901577,149.89929968211493,2
-161.594152306238,225.25266680056637,2
-190.58467705804156,151.37202831684962,2
-85.52746086082509,211.638857056157,2
-218.9009089274465,32.50306177174281,2
-148.7239639194051,85.51159095145411,2
-118.79483264006015,252.19902002561162,2
-232.504466114175,270.15248039786525,2
-142.92687149237278,311.83022264049305,2
-15.927595914597248,178.68888297835088,2
-354.7980248980527,93.71956808996057,2
-224.08626121213243,79.86592268895933,2
-267.31341455267005,59.86625385677412,2
-348.02558645056615,270.57256001413526,2
-258.3074932563545,126.7618268743496,2
-96.33905828443443,218.0533172103854,2
-92.41561592306604,307.05771036380685,2
-24.884287310245355,65.91242822812175,2
-192.98915212594648,19.031165145289847,2
-57.742215641115706,70.70886915051271,2
-85.19135234312094,79.37337281166823,2
-304.831492816322,6.888001841139669,2
-170.26408091768747,131.4581756841943,2
-268.0257389042863,184.8988758216816,2
-45.55303394682133,150.5074182281633,2
-113.16502091550626,183.89492616507266,2
-76.15346017401991,250.5835801670152,2
-104.37013460647827,213.7865504109772,2
-314.57146655481375,298.1106768451291,2
-256.8178630028884,-25.660718663740226,2
-166.78289444508698,11.096046096522514,2
-350.5851185789564,52.53362063601956,2
-139.17013860826782,229.80710305695123,2
-204.1080480428029,6.3513113835947195,2
-256.6406981477806,217.24137818751007,2
-17.304409435415664,162.07918246893658,2
-236.91280854922084,325.05158779722274,2
-294.3971677478117,313.06575560205795,2
-230.68435002985473,332.12408868699276,2
-127.99658869550434,-34.35357779507342,2
-196.2975264113106,51.56305077769025,2
-267.021259013457,-34.92783570318383,2
-105.17677229580583,262.8104198953113,2
-156.0477540276999,25.435971057942965,2
-268.3938929716013,12.63137242880822,2
-162.48775852972776,257.04953979241196,2
-266.43889305803253,60.792661418472576,2
-299.97499415284943,157.10650039778545,2
-255.55576048082318,168.3020712857378,2
-94.87022762269204,238.22209258760785,2
-389.4515605082131,125.32147918821204,2
-73.77132191910712,240.21054160741278,2
-128.1883328041065,270.85460750280663,2
-114.16220202765135,243.81482220707414,2
-71.58704410614894,108.18877543091799,2
-222.13705750394269,236.25346739301744,2
-313.638925388335,290.1625442171014,2
-241.23327067232458,227.0459658130528,2
-66.38410255110026,45.93040500193814,2
-363.1405470869248,79.7525677019386,2
-69.75835712260715,73.19266621833562,2
-259.58241691292176,323.66794761558276,2
-121.24456318077026,218.21653804342546,2
-378.44909230204735,81.9842787737018,2
-298.7404219226609,287.89607979982486,2
-144.98609628913874,-22.376904006193598,2
-83.80576641472858,34.90549260762134,2
-383.52285473829875,178.4964811551822,2
-6.16409965898913,111.27268136209256,2
-324.76870588615867,104.55855616939795,2
-225.903535919204,325.8243121601506,2
-374.41845438219696,158.89104521536865,2
-71.34439983008633,178.21000007831444,2
-138.16639773095116,-34.63206493783818,2
-101.30613446975623,221.68930898387623,2
-256.51703750981204,287.21101422810943,2
-261.94631073489904,120.9741742129071,2
-110.66606842735997,172.29612602039555,2
-41.18033847291568,234.59927822399075,2
-244.08432132822185,28.150884170396694,2
-89.2551561109545,201.66896537249005,2
-300.420644347903,161.18005721375957,2
-276.420295771765,265.958122646306,2
-177.60484635825992,324.7807456880047,2
-131.24762280598299,322.3447845749746,2
-197.79696608341965,94.17596235995197,2
-57.59460660508799,101.48845094432295,2
-115.22798185583338,252.3852224631374,2
-50.50502506910496,107.65958276205208,2
-312.9944178660143,71.92869923557953,2
-281.7265812713847,48.8140494035694,2
-236.4825952224784,13.891253852349536,2
-245.63258035975744,0.6647849041331142,2
-142.13285166729094,18.787247561217015,2
-338.9391175002047,161.19498504097365,2
-379.1643635829136,109.3135665238763,2
-279.52300738497956,301.39843693153296,2
-110.0365606004527,218.71704379547486,2
-293.6951738351269,-6.877098316732628,2
-21.572891627058993,185.67968376119484,2
-214.8205576471254,224.28825571579017,2
-75.57235183647093,232.14605194133185,2
-163.3820158401382,246.45223885002173,2
-312.9124383411553,15.334543390869783,2
-269.83478503820635,76.34684941917077,2
-346.3821472927466,224.94176027056216,2
-117.01900739517276,201.16752571289575,2
-332.8956948622607,205.07172106365294,2
-319.4538227706588,302.54232372055054,2
-225.04580412141485,25.567375300182803,2
-366.81376808416087,57.78520056542777,2
-400.66548730903014,157.47074178059145,2
-388.695758250959,162.23020750295746,2
-122.62045385544165,129.8261517271267,2
-195.0952037057323,-33.982061864861095,2
-238.10829575334623,147.6268322124198,2
-326.61451573442747,163.274182029855,2
-18.205013075592092,177.85284697617902,2
-46.98378205033009,88.28482033904622,2
-263.7223505186314,279.3520891528117,2
-206.90119997788895,271.41706002250453,2
-22.00045608093845,146.27687781526106,2
-235.18385842656286,-18.274681216913365,2
-71.39062493487313,187.0826406019072,2
-27.416002436023348,218.57704089910914,2
-107.57696815780514,162.2477274522285,2
-269.1602796106374,98.58058781327617,2
-57.84328454211985,216.6429703460884,2
-22.0940529375558,66.80844681005023,2
-110.51716191279247,108.54618469359707,2
-298.0335352871983,118.4306437342306,2
