X,Y,class
4.709524630263417,403.36652949416657,1
-30.313689648803944,273.7551901848096,1
134.05080775516544,375.3006514380538,1
102.51684633089607,206.75996500871545,1
240.01959104179144,408.01134763833204,1
99.51488836458618,250.53572508731327,1
154.78379824911624,281.63977817453866,1
25.714719404993744,357.3253108763857,1
-5.857226943255981,335.1381271803607,1
87.53549319710619,399.9147898528072,1
302.3336610059355,305.25430746222764,1
97.77581358403347,215.81687025244355,1
-11.058131568622414,474.29112876077807,1
201.08807680735916,518.1788309493616,1
122.04202092822413,398.1733533092469,1
-46.07558720892649,378.66615294598586,1
285.9205453722591,276.4621550303288,1
95.40646338307943,183.89223053555173,1
139.62708957153083,470.2692246068726,1
194.66873890025482,240.9716646625456,1
83.91763005708022,368.6312351543442,1
198.47469261302126,225.01252311152035,1
121.63826856944317,541.4625476762009,1
-32.6288544491907,209.53346653210914,1
147.2533706055944,324.5072680204639,1
102.91565169087626,510.197161104386,1
72.68676807370387,239.50288865104164,1
300.6940485440865,327.24602264620785,1
136.08613988810822,376.8413838617438,1
275.6401625283576,444.40760788884245,1
27.329833750087033,179.72399956093005,1
74.60708600948374,400.3264986870882,1
155.34425965412942,363.55408887824365,1
-69.283468902554,370.6181721796234,1
113.11599735879403,263.47020462906596,1
79.22777545441396,485.10648874579385,1
13.772613303268102,507.0883001433998,1
196.47540593140639,218.14712560527326,1
-13.805660017880896,326.5252243045352,1
184.65867144228963,230.97460459782133,1
63.82358529720406,358.9872788335437,1
299.56635597158686,285.06035968895674,1
46.17515674149115,251.87102365360712,1
176.20356207772863,400.30331300842244,1
191.5243999919378,271.68883640421467,1
-84.71230438790968,355.61758503105364,1
149.90229032926806,390.09975992841595,1
218.16344318884657,494.8952867381573,1
46.88630453318858,186.90825772888064,1
285.44476858822304,395.81813484453147,1
66.21779658128926,534.7558949549641,1
228.42625670690109,483.6425181114917,1
-69.84826525735409,412.66632179897056,1
50.06091183749189,378.90131000399055,1
-65.48506446341705,317.93383771878274,1
83.89413257910721,487.5660774590871,1
255.71209746736935,371.8660131047506,1
-31.47478966120164,217.5300131621541,1
-27.039722721004125,482.9121181061052,1
13.694410904307972,205.71580266164483,1
219.07612518223965,430.0742745304103,1
245.85551987278959,354.06209388562615,1
112.57842134020737,466.6859501513006,1
-4.565508747221273,374.80916482198927,1
12.814229452126412,419.6554193971266,1
133.4091558028546,286.7123194571211,1
71.1969519793501,381.02627338096147,1
-62.15351992185202,308.8041737774118,1
0.07140758610366049,268.33239189885467,1
302.377745495742,368.76368346880145,1
-44.53608765067739,327.5228644456658,1
90.19498147421578,373.42690669677137,1
41.38094933494416,380.0604714445808,1
184.55563236651858,395.84535143248763,1
151.69808129451644,149.00744280281828,1
198.71983342411818,309.2666304059088,1
253.4747031073481,362.4117368006633,1
-44.3218732481283,227.2904793600576,1
128.42187427247862,145.42171418898334,1
90.14995133097722,437.29804267917945,1
121.60863620462116,299.28366425453504,1
58.43983258263529,284.4530679691154,1
156.67295729301276,320.7114414713382,1
198.96338370284434,331.86127095821877,1
256.74665651736257,382.0336165009252,1
-68.47853638712226,407.16460681170526,1
-29.001990152695754,299.72798937354713,1
206.85663187787662,468.4684575151631,1
64.88063873922502,419.35392834505325,1
289.65808080219875,328.505319844892,1
267.6285114486068,358.3835752804526,1
-66.45565591723454,397.03885593805353,1
218.36332318916996,179.65472210855472,1
58.41746657338616,447.856241792066,1
51.53764452037353,350.00009252464224,1
205.40707395570206,329.3085179348593,1
-19.447702391154735,363.1839019357766,1
243.5631667186968,484.92838929278594,1
227.82118063896922,381.65689942972165,1
276.60802053514857,283.3348572299803,1
96.66470335810932,488.68977835302655,1
25.761708839109062,340.1970886826178,1
206.61189133248598,403.4928161981202,1
-32.15145608429418,416.97800772523993,1
259.7340544794915,272.6274355325048,1
-20.611353347964013,340.38106382498205,1
205.31140402840742,325.13082221568277,1
101.81712756452015,512.048743985488,1
29.091301333206076,340.0334826267542,1
234.18784136655734,192.87409073251774,1
29.092759297863324,370.0745477779896,1
99.17678311845886,406.7761972032937,1
198.05271829196118,231.15749643313197,1
0.23309784605436334,434.3482385584458,1
-28.680924579824392,315.028209697476,1
241.97298897617722,322.9591004944929,1
188.75986705648882,526.1851728336485,1
66.98262169684591,474.637547575874,1
246.88719904180834,369.20123989713426,1
10.217143364732422,424.0123787809401,1
127.16603407091475,391.5696379892056,1
45.703565367194756,203.01593490118785,1
151.1858086498801,429.1186418935619,1
38.576091651138825,200.17125163085106,1
107.43275395362208,387.311367808558,1
-10.403296271444319,498.7673787801822,1
31.5337224491238,453.7631863760761,1
71.9678635695252,157.10370515165187,1
-23.63341895196183,371.18932793245875,1
79.62501195623328,379.97473902693787,1
220.2453077165443,197.43994956682818,1
-33.597689103346454,272.04102018181607,1
151.0879859776877,514.6676276284697,1
217.16576951076053,265.51798863663356,1
23.418135540427087,475.8109093490701,1
290.78869016423926,387.25377813446187,1
-47.5417033683992,347.7697343193405,1
195.18813757928606,425.2095842919864,1
123.03290833626978,504.7449212748925,1
108.27041070400574,178.4739313767663,1
244.75392554933538,485.9043641243649,1
153.90302035593928,228.2887969201209,1
231.53018786534483,292.03143097054635,1
-30.098050886594393,230.54678929081228,1
76.18498485847532,204.5354709731483,1
72.3162121454346,175.20562840954182,1
246.71144315139702,336.2546415809035,1
60.74308260974083,420.28573137589325,1
201.12567939325513,489.7907191460863,1
39.34003665155413,333.6784934142134,1
24.05855649406972,323.8958749713493,1
180.53931845488617,484.75819413844977,1
-19.78921351550906,229.59500147763282,1
299.6774922563575,359.1473569637776,1
205.0663834406402,296.5413048140156,1
105.1604092926793,408.6520177469037,1
300.79132920710936,390.4893811909533,1
172.35072882130368,391.80857721439446,1
116.69060105158815,431.1330184694739,1
95.09220609545413,449.1147324215126,1
253.68347285555652,372.16715663338016,1
76.78245270680455,527.1106314656831,1
172.44561196250757,505.7096538451523,1
-10.439457304159546,458.6512490307616,1
48.396645665777946,397.6719957303609,1
47.78507371948816,443.7706862495548,1
46.190306424182936,464.462033382992,1
176.15327774087788,383.4181181077863,1
214.5184113976789,358.87342005765777,1
144.15805950533644,448.4469865352999,1
114.22629016572924,271.09103034930655,1
259.3551360863481,333.81842841646363,1
262.52682105683766,269.47440141707557,1
58.37552397386738,340.97836546559,1
-24.715907309760155,314.8258226260071,1
41.423491220140235,504.9018786050465,1
137.16599126745203,171.3605653535902,1
127.96374376664158,162.5931248614236,1
186.00284190581226,231.29003326450868,1
254.7491942958648,231.79485679993581,1
21.34403608663355,381.7216539369287,1
123.96045726735574,222.92002595600644,1
140.38991306774503,263.6093977679682,1
62.139563267908244,470.0045123158119,1
224.30191391605712,288.52138281694005,1
192.6671100402172,397.22290878672095,1
284.54428875320184,336.137560097554,1
125.35232116050643,231.22781140952532,1
198.27686179379185,400.15423993769514,1
71.03873099118923,282.2223932252668,1
240.68992651527182,370.61451847078706,1
125.17163768370325,233.18023114866867,1
148.23789512254444,226.61108363700998,1
33.516593857040704,284.0878799275026,1
219.93811782097777,205.58755087224296,1
268.77786817344213,453.6632357172937,1
88.36000251526313,481.6408924353391,1
-26.3711132105727,424.7298122546608,1
290.9022916329627,391.47770150626286,1
-78.14959039631745,406.27440774903425,1
96.29446218242099,498.31978083462394,1
-36.16096796777336,460.11874094390254,1
-58.672825652326964,428.8203971087516,1
240.49832662632556,220.102277223288,1
93.93932055388298,477.0567372863905,1
155.9880919398261,307.1054853748925,1
88.77340002958846,353.6586066254407,1
46.3612499536937,464.35566809652073,1
-29.351378162845606,340.161016877909,1
0.26884902985335657,405.45602495098393,1
104.26545857701959,492.97239228977736,1
-37.348125702385744,339.8785708706956,1
217.0892394465627,491.58408334779335,1
71.85168741211535,395.24208033569965,1
24.33411681551395,304.2567219739939,1
-41.13908028961191,434.5700985953189,1
193.72797577985085,177.72853803529512,1
102.82369551506909,541.6842127247321,1
294.7454017763884,307.10296643050435,1
152.08131250105203,158.18358375868945,1
221.0630533554649,319.7052844807853,1
177.90639768543656,234.57091924084887,1
176.19333538680982,423.0355573735267,1
-42.33707747991329,316.6086947439011,1
204.6251579901127,512.1819037334726,1
160.0514817668639,235.59236936324868,1
-17.630846203272142,267.0756356586245,1
102.05732310422825,450.85869055754665,1
185.7275048821137,307.102563122745,1
177.45728753406917,400.8910476084487,1
66.92649841723079,323.57648711913964,1
75.98458127874909,150.73388764124505,1
229.6121537700026,388.2569838258624,1
-37.96213810776746,237.0155889651488,1
177.666282005965,191.24616469705438,1
191.09491022078683,378.4499568057922,1
27.717438640283945,335.94221012950237,1
101.56097508846449,522.340691686354,1
57.715044506277614,254.5003561184761,1
251.65777693041184,472.0567638359957,1
180.31560709209208,313.5424912185719,1
241.16979151302615,241.24586296077803,1
181.91435613189117,508.4675372960449,1
68.15045537888116,429.2884548206498,1
21.67097884858002,287.3840824591061,1
72.09450007642735,149.9020191344029,1
14.973808819734458,378.6508118649566,1
184.07651887674257,451.44002998688075,1
215.6049720184319,422.44190538411857,1
211.85112775988543,342.2320105479943,1
-58.02562372544713,391.15247847481703,1
233.5500643851277,216.2228315372618,1
-11.01555757805761,355.97458214178494,1
272.69578180950043,256.71216221006915,1
189.88320817102448,390.7456787138583,1
121.14363405932777,350.9983619991738,1
247.86274397686557,277.70738411181844,1
299.8992416755692,277.7807342876572,1
95.69581089629979,378.49073693079646,1
55.26601339134715,414.3952807002453,1
-26.443124602695775,384.7862201983455,1
-44.34641504460018,432.8711914051568,1
133.19995752669178,397.87547296710864,1
212.20848298222057,267.4404566049232,1
107.65380628315887,515.2101098593367,1
77.4351015956158,225.254159606953,1
190.53393675652472,377.973865106289,1
197.067652544344,363.69928814825255,1
38.41741675575037,237.0336242498718,1
37.76928612048046,459.7593822094673,1
7.328950102043422,188.51742332184153,1
244.3632209405009,431.65483069135485,1
269.24548517075243,290.8800726013892,1
109.39531658054352,144.0975644765576,1
202.72306284700807,252.348650508903,1
194.36226814009152,438.4317993258253,1
29.24321775081529,516.1888700066379,1
44.114218579865806,415.37576739258435,1
-54.973185937730705,302.8360307389424,1
60.821087099998856,508.6338925652129,1
169.30463438839746,365.6339169831995,1
18.267894695569893,442.80099226701947,1
108.68622663310916,431.9121603747302,1
46.3251551236642,398.95135871344905,1
155.8042099752767,471.0959271134696,1
103.21101288631169,449.67724883431225,1
-13.375869843714554,214.66277441599743,1
-34.14618379345734,465.52771385312957,1
10.170040582009406,490.3413231216946,1
10.421744675521495,320.5702414731573,1
125.58403616692003,238.65089079458528,1
38.156468139208414,412.0010115595882,1
48.58598160315228,303.9716079006144,1
301.1802077941629,301.4294454035374,1
-14.36091339160673,324.92223607292993,1
191.2261327123675,291.48067765081004,1
161.11304158894566,165.23596421781355,1
229.10690647104445,387.95058441509144,1
77.4250363231688,358.5298622766036,1
85.56786620968255,266.1026283055994,1
270.5953667871148,329.0450349491636,1
-59.700209688706536,388.135826687334,1
187.92878638923358,392.948556279699,1
-65.95890216376992,269.61906214839786,1
240.4184903364957,474.1163812574298,1
113.00491856407974,158.17356862141276,1
15.929413102982664,337.77908035414663,1
103.77543271337784,298.044937807635,1
238.2120029157873,206.08432376545693,1
35.00505091782682,262.25975648044755,1
-8.436985695379818,240.24019733116307,1
116.25212879976478,168.1000681419776,1
150.55903962400055,282.49525146152996,1
231.458145401872,212.83266104449422,1
299.9460662241971,386.34382945418093,1
-48.91569893100359,283.3617806919797,1
139.19136553192453,472.2571069831058,1
230.9248247770965,198.35211013366913,1
24.690087641405015,225.7340479575971,1
-40.12069751864743,425.319626547896,1
179.93848628237419,510.01565327691264,1
19.376751763259307,489.12547873210804,1
80.51871472030342,239.56973488105302,1
130.6659098700711,408.23342262797263,1
192.4875834648858,396.54089848100455,1
219.39790006636076,250.62965371806024,1
123.92269993698147,200.78097735959656,1
158.60839621546276,487.5099037531747,1
78.21712097734033,463.67815647817633,1
285.9350893980418,311.4058640924758,1
61.60847153483303,157.82072387441443,1
34.90923826471625,278.8061141738517,1
50.44543667111875,502.89266894788557,1
61.21946482023134,499.2758782307434,1
251.45871005620538,377.93381254725267,1
99.54085915195328,256.3327063236604,1
283.07525713528514,390.1719484627075,1
307.1779218907477,348.361954301024,1
89.41454529765545,173.8667389266992,1
293.05451865902535,281.8815416984094,1
119.35095681427777,144.13372625999557,1
-5.542630120811012,363.4140162018659,1
-47.91789280311096,356.37176431060436,1
-15.502649407013735,396.1582174554888,1
21.453628354826833,519.5877347707354,1
50.55922986216526,334.04880510289274,1
-5.355812985907377,396.22258085033803,1
-41.409909057848154,234.13202397791576,1
196.73555137985636,278.7123853431318,1
288.6742454188053,336.8149512411654,1
220.1466992476216,401.1339832829399,1
-37.00598027716339,473.6070846028513,1
190.53389716554466,512.8345670752847,1
45.5383401397705,430.33091288241053,1
70.30042016047844,513.0589162024214,1
164.2453112475054,445.6535140455668,1
125.00207251368052,187.25044119487788,1
-51.00341604619382,346.164450204575,1
270.46009381346806,253.86635679599658,1
141.86618247290596,348.740006660945,1
196.90019298518692,380.71694822272417,1
-27.28700978340902,438.74052922546605,1
242.68539229328513,414.93823065804827,1
99.99672132572462,482.7286775381117,1
158.05879123120428,338.260650376865,1
141.34562332476045,456.5077094394004,1
170.8181857930846,518.6051398434399,1
79.7896575396473,326.6894383615388,1
-14.670287457130243,343.96409384135967,1
-58.88213332309624,248.24050511278278,1
79.0001385357144,373.93072132841064,1
191.56785972974984,188.96376317955315,1
176.64672820206488,420.0158070241986,1
-56.408708316808344,423.3507880486764,1
47.41216310571897,181.85637455940147,1
238.56592636739907,203.7518018168695,1
47.81003092324476,410.29834404652536,1
-21.525212642869946,282.1849643265599,1
271.3995167502022,416.6883979449972,1
158.8310871150073,429.34965327836466,1
198.39500226461786,382.81454151499025,1
106.67817918893603,309.72427024240926,1
64.86613669539466,532.6157502880487,1
83.57161046114683,176.14317542579187,1
257.0146858513951,406.9863732914629,1
223.32196070069773,211.23617182440137,1
185.8940845848759,217.11184292626797,1
228.2625953733659,415.5411062565745,1
243.8493764761292,362.3218974563026,1
261.39471674984134,397.81469235010667,1
165.66351846613685,270.96504260791653,1
129.33260653819997,529.9842550260788,1
-60.72314630225233,288.5596528874608,1
5.470098942954621,395.23844132776173,1
154.171961342551,196.42917648524676,1
36.32156225664508,347.61512842244133,1
-85.96741950796545,341.56147419964736,1
300.84127644602074,329.3656084677261,1
223.9925986101265,497.8285088156989,1
167.2227212884628,241.61754623453015,1
189.18824143081662,368.65607014760513,1
20.11481338085865,355.263352566001,1
156.5843289469122,303.0801897893609,1
76.04268092047323,282.6715255496163,1
90.10222366826606,293.33835262637683,1
94.61592262728998,540.6638786441755,1
63.78801112819112,369.0268358655331,1
62.55405051087459,396.5168936332439,1
-69.01240768081922,317.9457852598797,1
-36.830510077125496,378.1982309857846,1
29.478142495654666,498.23504219840163,1
56.98311781451171,491.68542657180626,1
110.23946671618857,530.2259991734348,1
5.527394458291113,462.2229618615317,1
196.23373971830966,459.26536572140583,1
228.4484717035032,220.8336633490168,1
4.076647600335406,262.31528050499844,1
189.7230320221683,430.0383567826557,1
63.99576606320311,214.03120351531612,1
158.6928593907321,275.0203359718878,1
125.21131729635341,520.3349535616504,1
170.95757229874658,425.22172125306696,1
189.49748218615662,346.62131893524025,1
206.17122742377254,371.4202023993725,1
125.35975352040555,159.39506951162465,1
225.8001337040473,333.13754844047,1
270.3594814182316,388.4773344231238,1
109.00284852466122,157.30913533257223,1
161.42295843589585,366.71286234855916,1
-35.18397048354319,246.67660821118523,1
115.47972202469859,231.52595825840538,1
52.2705211712363,414.3996040476878,1
276.85465673461647,353.77639728844645,1
-46.40548148418179,234.9660167602322,1
219.71312652892533,336.40737308426515,1
104.02931573055814,493.0497521196073,1
151.2027971051213,442.36448634298625,1
217.24299530277864,446.9560860061795,1
-37.06026770473571,288.717535720003,1
-217.49785468031968,75.88608301536814,2
-439.04831530579577,112.37898422752725,2
-285.6361607803578,385.0715909921355,2
-296.38012742846774,22.72362438664294,2
-136.42012128740106,302.4862354491085,2
-276.0478160366141,113.31894373876538,2
-417.15496531329325,131.71490479408266,2
-207.53418267635556,281.52257535252585,2
-190.42748190077674,266.62103142365135,2
-290.231547266309,18.53082489066759,2
-335.26194281590824,370.7832278461704,2
-139.6674455845539,85.08185220018562,2
-281.4595208777063,82.83653072875961,2
-338.13693256539943,72.6827338673138,2
-316.2002729321112,348.9413487007495,2
-307.9580787504646,148.2608194605464,2
-199.06067046783696,180.45910321930447,2
-169.35335216073221,290.644502965018,2
-315.15144685709964,257.6842213593123,2
-272.68522649602056,403.7327782136581,2
-346.38184512106926,255.3496778050464,2
-295.531586930711,122.715882959861,2
-463.92507119459987,239.79538620054927,2
-347.4661538605508,184.83163861216667,2
-365.68543391387686,386.15902049329645,2
-183.71124936133987,343.7552195984787,2
-296.80988299263595,263.69759271772773,2
-185.46533788676794,83.21145664103923,2
-418.4058691537778,116.23215361909028,2
-416.60850059545965,332.34311625651645,2
-246.0860343489021,35.28343224455847,2
-135.4478997747048,278.3929426031159,2
-294.98939327338627,364.6812317801846,2
-277.0848411004475,324.28805358618274,2
-124.94590359429952,196.2669427138829,2
-344.5325267124377,23.349079892867962,2
-404.4459773288932,108.22637311465863,2
-128.31136579521646,216.70771477125368,2
-238.20509925294192,332.7297811928887,2
-405.810801075319,80.76016801316285,2
-436.62831683079503,348.6089386733137,2
-220.0440715927758,174.91697761570782,2
-282.9335855006961,122.00853373893541,2
-430.18460118778177,259.2850589407885,2
-291.66899392684417,72.84089108777016,2
-141.8436185305531,188.32857344081228,2
-334.22659775618297,222.35630727505318,2
-370.73925401184744,112.34595515338643,2
-158.05076927849962,136.91581401118628,2
-289.9720856929214,364.59298755662815,2
-168.57008016383833,105.56520586033078,2
-152.40809923776428,309.2379596231526,2
-386.66451881598636,82.92784124473135,2
-254.82249143331325,37.5824458963439,2
-410.0846738749965,107.35383942162949,2
-437.81824229355567,215.71594674104307,2
-406.520054523064,106.91373864684432,2
-254.39023765496364,263.46191137448346,2
-268.80982170756204,313.6951696805978,2
-309.3589543528481,355.7134689949813,2
-443.94294149244456,103.88468534920997,2
-445.1955538892885,270.4383384650187,2
-289.1592626988618,271.70234285367104,2
-177.20186486968993,108.23487014867709,2
-357.3874591084445,278.6462773832213,2
-452.83846817737617,268.5989604191454,2
-444.6692703326545,309.37267814749475,2
-227.35209505884637,351.8018518042042,2
-308.9615384738224,58.82616034165352,2
-401.57387544482583,248.63569853608362,2
-158.33862125958612,225.22613250864157,2
-110.0635044577786,169.92302298004626,2
-222.94445226810322,55.82176869311084,2
-315.09022873105215,69.40000178571583,2
-208.6726907669862,122.65931238113177,2
-253.8336357408353,186.7935049333288,2
-330.75989228167504,276.0926721642166,2
-358.61194428101874,155.18591116108422,2
-385.991603640323,134.41049772012283,2
-312.3280860913292,404.7898966733803,2
-266.3249028327373,351.5493550591475,2
-218.10653578859092,275.19677897796015,2
-326.331786163698,156.83955188848532,2
-268.7889745920366,97.46287439300222,2
-278.824657584669,31.39466452286905,2
-341.3337866732004,324.8499300004585,2
-242.479443741126,380.4873962460762,2
-462.87703255416636,263.0908273791369,2
-354.9662023415377,192.30031697472316,2
-154.94649705074906,135.6500513650187,2
-152.90128378335038,72.95006954702296,2
-181.6524181257954,147.76896972500694,2
-264.65238258662356,175.12616689256186,2
-103.80804941486582,169.18715045659172,2
-474.85328860760103,252.03854317420564,2
-153.10906903416435,254.07401760327662,2
-162.63787182308735,286.1013071580405,2
-362.25864317100314,270.1421251950323,2
-299.9871852437314,392.4385942426944,2
-223.16511669860904,335.3321489219445,2
-256.014095577611,200.93421373184,2
-235.66651090098557,367.2674123760007,2
-102.57574918458451,162.37523169317564,2
-278.85319912661794,29.909446107034825,2
-357.8830971887692,130.07086507802313,2
-311.9495320697827,170.31864981483704,2
-386.2494092142335,380.68382861196665,2
-408.530977950647,57.56772526332301,2
-234.71609164590916,346.14253217999544,2
-143.0789558279636,150.45378627123603,2
-334.736565711613,340.49250184268465,2
-295.4680545752386,341.1124971539764,2
-307.94661240276633,144.5278749625873,2
-325.7436733001592,159.8336401190034,2
-383.24873910363476,240.668195680787,2
-414.41012812253757,76.3390354679315,2
-250.1166262134293,275.9583971524192,2
-335.3665016483066,127.21467140839108,2
-310.37640144804175,358.49923478439325,2
-304.5105907323013,303.41392371975314,2
-248.89098172488178,280.40901191534005,2
-365.51814009987504,342.04929445067324,2
-350.53679971700774,317.47216658875266,2
-442.99285094077095,256.5393180666401,2
-221.3957563347812,389.39228724499196,2
-264.007555122873,284.3885819797886,2
-475.85800321545446,162.04667988331857,2
-160.2092050055488,349.1851247925604,2
-359.4565466124176,42.75115616086015,2
-142.09293336257923,156.78696121943545,2
-432.37632410047206,281.51786240913407,2
-161.2334352299888,118.5155879435804,2
-155.7681718256141,307.8604082086865,2
-266.4991424744829,218.44923940278727,2
-326.27344517606736,18.997422165333887,2
-280.6558195613886,58.92002632753457,2
-193.66055704283661,64.17239585965044,2
-176.14494584205968,254.53279373784042,2
-287.49925965720666,189.65161774495184,2
-393.18633782535244,311.5905799515026,2
-338.0917287621965,346.1132611259544,2
-229.76593171241694,328.64865713587494,2
-174.71213978314853,208.68479890327237,2
-199.1724552049359,250.53191039744317,2
-223.66967164765367,83.01334880326604,2
-369.6427231492115,117.44804205585582,2
-309.683536623498,15.49726786210033,2
-311.05911595698814,130.82808205717416,2
-220.02802147678233,123.76986418139407,2
-247.42683465893634,310.7908415624175,2
-143.82907809052406,212.36649783148516,2
-406.3391291754689,129.59775773117525,2
-388.68559160059164,339.09844603515944,2
-152.35924735470638,348.3890497660686,2
-249.52834901706757,309.93107519587204,2
-373.0401029270828,356.58754105404773,2
-262.6297663383118,225.11981105164935,2
-195.27913041218744,247.4618069252113,2
-173.57367112871003,143.03167382047087,2
-304.6394216248706,244.16664262152102,2
-135.04086793131862,194.08988748195145,2
-130.6380430297079,175.03124570150757,2
-183.24755130480955,346.5307390239892,2
-322.6701060535565,71.33326020351151,2
-416.52618346361635,119.60980093531948,2
-337.1048270982991,94.38669853463753,2
-257.8205143525623,234.68624173799557,2
-267.43855109665697,270.1797681705681,2
-147.78879025463647,286.56823018436006,2
-449.5885457565925,90.15357577023451,2
-266.19311022450665,209.4869476493549,2
-361.55526918548884,79.8454780090151,2
-333.545671876159,43.52206179545942,2
-110.2441114599568,194.01670896216237,2
-355.787976094662,78.77745000350765,2
-138.7686011993801,250.93773989492485,2
-179.27744157181667,87.78018351944715,2
-413.54615406509174,350.89142389474875,2
-221.33256186065395,213.52002218986644,2
-483.52404048949234,202.8569281656862,2
-261.47968696999436,199.1666252381294,2
-299.66696924644606,394.2966406489637,2
-346.5714912902599,214.555677434287,2
-250.58602168748217,289.9090445527384,2
-279.5765464392858,216.02840606902168,2
-174.51933024206926,276.29523480832904,2
-307.89277830869065,97.15943952391487,2
-237.71583330064928,150.16796870362617,2
-207.78670202130434,316.85539777778365,2
-321.4963354954192,334.8088581500373,2
-231.91874087361697,376.4866003926651,2
-104.91946529584143,243.34526073052294,2
-443.78989427929685,158.37594584213264,2
-313.0781305933766,144.5223004411314,2
-356.3052839339142,124.52263160894618,2
-437.01745583181037,335.22893776630735,2
-347.29936263759873,191.41820462652166,2
-185.33092766567862,282.7096949625575,2
-181.40748530431023,371.71408811597894,2
-113.87615669148954,130.5688059802938,2
-281.98102150719063,83.68754289746191,2
-146.7340850223599,135.36524690268476,2
-174.18322172436513,144.0297505638403,2
-393.82336219756615,71.54437959331173,2
-259.2559502989316,196.11455343636635,2
-357.0176082855305,249.5552535738537,2
-134.54490332806552,215.16379598033535,2
-202.15689029675045,248.5513039172447,2
-165.14532955526408,315.2399579191873,2
-193.36200398772246,278.4429281631493,2
-403.56333593605797,362.7670545973011,2
-345.80973238413253,38.995659088431836,2
-255.77476382633117,75.75242384869458,2
-439.57698796020054,117.18999838819163,2
-228.162007989512,294.46348080912327,2
-293.0999174240471,71.00768913576678,2
-345.6325675290248,281.89775593968216,2
-106.29627881665985,226.73556022110864,2
-325.904677930465,389.7079655493948,2
-383.38903712905585,377.72213335423,2
-319.6762194110989,396.7804664391648,2
-216.98845807674854,30.302799957098642,2
-285.2893957925548,116.21942852986231,2
-356.0131283947012,29.72854204898823,2
-194.16864167705,327.46679764748336,2
-245.0396234089441,90.09234881011503,2
-357.38576235284546,77.28775018098028,2
-251.47962791097194,321.70591754458405,2
-355.4307624392767,125.44903917064464,2
-388.9668635340936,221.76287814995752,2
-344.54762986206737,232.95844903790987,2
-183.86209700393624,302.87847033977994,2
-478.44342988945726,189.9778569403841,2
-162.7631913003513,304.8669193595848,2
-217.18020218535065,335.51098525497866,2
-203.15407140889553,308.4711999592462,2
-160.57891348739312,172.84515318309005,2
-311.1289268851869,300.9098451451895,2
-402.6307947695792,354.8189219692735,2
-330.2251400535688,291.70234356522485,2
-155.37597193234444,110.5867827541102,2
-452.13241646816897,144.40894545411066,2
-158.75022650385134,137.8490439705077,2
-348.5742862941659,388.3243253677548,2
-210.23643256201444,282.8729157955975,2
-467.4409616832915,146.64065652587385,2
-387.7322913039051,352.5524575519969,2
-233.97796567038293,42.279473745978464,2
-172.79763579597278,99.5618703597934,2
-472.5147241195429,243.15285890735427,2
-95.15596904023332,175.92905911426462,2
-413.7605752674028,169.21493392157,2
-314.8954053004482,390.48068991232265,2
-463.4103237634411,223.5474229675407,2
-160.33626921133052,242.8663778304865,2
-227.15826711219535,30.024312814333882,2
-190.29800385100043,286.3456867360483,2
-345.5089068910562,351.86739198028147,2
-350.9381801161432,185.63055196507915,2
-199.65793780860417,236.95250377256758,2
-130.17220785415986,299.2556559761628,2
-333.076190709466,92.80726192256876,2
-178.2470254921987,266.32534312466214,2
-389.4125137291472,225.83643496593163,2
-365.41216515300914,330.61450039847807,2
-266.59671573950413,389.4371234401768,2
-220.23949218722714,387.00116232714663,2
-286.7888354646638,158.83234011212403,2
-146.58647598633218,166.144828696495,2
-204.21985123707756,317.0416002153095,2
-139.49689445034915,172.31596051422414,2
-401.98628724725853,136.5850769877516,2
-370.7184506526289,113.47042715574146,2
-325.4744646037226,78.5476316045216,2
-334.6244497410016,65.32116265630518,2
-231.1247210485351,83.44362531338908,2
-427.93098688144886,225.8513627931457,2
-468.15623296415777,173.96994427604835,2
-368.5148767662237,366.05481468370505,2
-199.0284299816969,283.3734215476469,2
-382.6870432163711,57.779279435439435,2
-110.56476100830318,250.33606151336693,2
-303.8124270283696,288.94463346796226,2
-164.5642212177151,296.8024296935039,2
-252.37388522138238,311.10861660219376,2
-401.9043077223995,79.99092114304185,2
-358.8266544194505,141.00322717134281,2
-435.3740166739908,289.5981380227342,2
-206.01087677641695,265.8239034650678,2
-421.8875642435049,269.72809881582504,2
-408.445692151903,367.19870147272263,2
-314.037673502659,90.22375305235487,2
-455.8056374654051,122.44157831759983,2
-489.6573566902743,222.12711953276352,2
-477.6876276322032,226.88658525512952,2
-211.61232323668582,194.48252947929876,2
-284.0870730869765,30.674315887310968,2
-327.1001651345904,212.28320996459186,2
-415.6063851156717,227.9305597820271,2
-107.19688245683628,242.50922472835109,2
-135.97565143157428,152.94119809121827,2
-352.7142198998756,344.0084669049837,2
-295.89306935913316,336.0734377746766,2
-110.99232546218263,210.93325556743312,2
-324.17572780780705,46.3816965352587,2
-160.38249431611732,251.73901835407926,2
-116.40787181726753,283.2334186512812,2
-196.56883753904933,226.9041052044006,2
-358.1521489918816,163.23696556544823,2
-146.83515392336403,281.29934809826045,2
-111.08592231879999,131.4648245622223,2
-199.50903129403667,173.20256244576913,2
-387.02540466844243,183.08702148640268,2
-346.76706910261163,161.62891866057535,2
-339.5220096106896,390.74503785056135,2
-203.6681296929754,248.83167932793782,2
-302.4122720801664,70.17264425987784,2
-131.5061127724109,330.4220068390221,2
-272.3172366355358,222.88690493700165,2
