X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
261.1833419576129,-127.09526891817158,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.002574177759569918,0.0021298251991567763,0.0,0.8333333333333334,0.0,0.1579140743639128,0.94,0.8341686663682599,0.0,0.4683333333333334,0.375,0.20042157429356627,0.23775784399375155,0.2750941136939368,0.07347076747616088
320.4937451654003,156.64155926759966,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001808766254216887,0.0013560690291509747,0.0,0.8333333333333334,0.0,0.04688090416120383,0.8383333333333334,0.7426936542248563,0.0,0.4683333333333334,0.25,0.21167100855607418,0.2155180597815876,0.21936511100710102,0.10297654478683194
354.48444949571893,112.33051578087073,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012679612710099208,0.0008154063076452611,0.0,0.8333333333333334,0.0,0.05200605653184254,0.52,0.493663838720808,0.0,0.4116666666666666,0.125,0.1975400524510201,0.20062359200198204,0.203707131552944,0.06484315683940212
207.78851280038197,-91.2630924520896,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0031771411633436664,0.002732245566509084,0.0,0.8333333333333334,0.0,0.032592404337984604,0.945,0.8439054678512663,0.0,0.5333333333333333,0.375,0.1965747980365149,0.24210052116955075,0.2876262443025866,0.049566875927469556
234.87216802027208,79.42796112226571,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0014937521816463795,0.0010406559936378956,0.0,0.8333333333333334,0.0,0.029230148779401,0.8466666666666667,0.7680894254121494,0.0,0.44333333333333336,0.375,0.18976787705149403,0.25062689147732464,0.3114859059031553,0.035103451141686004
385.5417050747616,128.85786397837543,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012624338271945978,0.0008098850507606281,0.0,0.8333333333333334,0.0,0.06557707060498397,0.525,0.5050600618473108,0.0,0.44833333333333336,0.125,0.18144961275389368,0.19165074136156146,0.20185186996922924,0.09014886570931135
423.8076510882689,-144.80705404171445,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012465305049843556,0.0008025408399853773,0.0,0.8333333333333334,0.0,0.0380253169511795,0.53,0.5247434313238545,0.0,0.4933333333333333,0.25,0.1652093667453696,0.18456508191488086,0.20392079708439215,0.11040132678647163
436.89158744156646,-92.27121522298332,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001234929370605431,0.0007909412547947858,0.0,0.8333333333333334,0.0,0.04906697902038071,0.22166666666666668,0.33869111364279136,0.0,0.45333333333333337,0.125,0.16036412090206206,0.17878105825264945,0.19719799560323686,0.07133282251385065
430.7994378683516,124.48698478875514,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012417358971463788,0.0007936126167429336,0.0,0.8333333333333334,0.0,0.02030472230984648,0.3866666666666667,0.44275725541209776,0.0,0.4766666666666667,0.125,0.1625807732993576,0.18224500264470844,0.20190923199005928,0.09691172564957251
531.4721972218587,8.094017494225566,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334752360784185,0.000789482513491091,0.0,0.8333333333333334,0.0,0.017913582397996564,0.0,0.0,0.0,0.5716666666666667,0.0,0.13277344888102932,0.1526069721921895,0.17244049550334967,0.041097008567423154
263.0002666699661,161.39134798015235,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.01792510357548005,0.017468426498123468,0.0,0.8333333333333334,0.0,0.10717520119495694,0.9683333333333334,0.8892295682149495,0.0,0.5,0.5,0.21594328429288057,0.24441487946679408,0.2728864746407076,0.12049199815692158
416.4516045621405,-183.45436553586663,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001297631318139647,0.000853629350187679,0.0,0.8333333333333334,0.0,0.05574037548212585,0.75,0.6409988208957944,0.0,0.5366666666666666,0.25,0.16807808242399838,0.18275324727312706,0.19742841212225573,0.13236286275359888
435.4290709613955,-120.23215984596106,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012374716078914494,0.0007934838790984444,0.0,0.8333333333333334,0.0,0.03253722477380272,0.3833333333333333,0.4362874643758121,0.0,0.4783333333333334,0.125,0.1608901935843982,0.18081185645215309,0.20073351931990796,0.09674657040705703
453.1168049805273,110.18287171716484,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012364098853669958,0.0007909489972753869,0.0,0.8333333333333334,0.0,0.024262260805821945,0.275,0.3768834037855371,0.0,0.49,0.125,0.1547706620768887,0.17951297281950865,0.2042552835621286,0.08898290797651165
387.2441618672447,-176.78397007281183,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013557554970019536,0.0009117390718373919,0.0,0.8333333333333334,0.0,0.04243484590837243,0.78,0.6621350256282448,0.0,0.5183333333333333,0.25,0.18065152292206277,0.1948634861529025,0.20907544938374226,0.12451196081916693
443.79734218955366,74.53880272539202,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001234507971381471,0.0007899993222502122,0.0,0.8333333333333334,0.0,0.015351271651488974,0.12,0.2558876287096171,0.0,0.44666666666666666,0.125,0.15793016159283804,0.17270348231309954,0.18747680303336103,0.05223193709238738
218.93695857633057,116.60408585511428,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.006047521833723146,0.005593536781018205,0.0,0.8333333333333334,0.0,0.08690919351869186,0.9616666666666667,0.8834146945627962,0.0,0.51,0.375,0.20281619120139135,0.24965517678849392,0.29649416237559645,0.08187715164387999
500.5850532451434,-1.228277149962938,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334885615461477,0.0007894928496272602,0.0,0.8333333333333334,0.0,0.0049172566426533,0.0,0.0,0.0,0.5183333333333333,0.0,0.1405923123111343,0.1564416996440725,0.1722910869770107,0.03331251202651386
384.0266205130863,63.69450902653131,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012364318122303208,0.000790974259644972,0.0,0.8333333333333334,0.0,0.07861451429474742,0.1216666666666667,0.2476731261849815,0.0,0.3766666666666667,0.125,0.1821665176344632,0.18262760330695504,0.1830886889794469,0.03249032152272757
390.4654640306174,44.20657625644522,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012347725724856096,0.0007901539097683874,0.0,0.8333333333333334,0.0,0.04276323818768879,0.040000000000000036,0.14893616991558767,0.0,0.3666666666666667,0.125,0.17729677772293045,0.17822970624153184,0.17916263476013322,0.021357980237583396
197.64923871290875,85.56844483266268,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.002731330534397114,0.002277360129408823,0.0,0.8333333333333334,0.0,0.17587863644835033,0.9233333333333333,0.8455699459827719,0.0,0.5416666666666667,0.375,0.19294947754770264,0.2369713348337562,0.2809931921198098,0.05534424730052012
325.56512476619844,-32.20180187361625,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012379304965562943,0.0007937427990380996,0.0,0.8333333333333334,0.0,0.041622740806207204,0.19666666666666666,0.2888851106210215,0.0,0.3633333333333333,0.125,0.17498060535571122,0.1953717612934014,0.21576291723109153,0.011485317547548002
456.6685943628388,-43.35481875477248,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233626509597574,0.0007896344415941892,0.0,0.8333333333333334,0.0,0.025487937370397118,0.05666666666666664,0.1318073628718518,0.0,0.43500000000000005,0.125,0.15360251494968874,0.16541030018010566,0.17721808541052259,0.035759468307870135
474.7695923339777,-13.897564374896842,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233514875791708,0.0007895176666831705,0.0,0.8333333333333334,0.0,0.01473330045336474,0.0,0.0,0.0,0.4683333333333334,0.125,0.1479351729839831,0.1603630613047692,0.17279094962555533,0.028247287483815997
435.3480022383992,35.248494525950235,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233795710015806,0.0007896506188113661,0.0,0.8333333333333334,0.0,0.02852604796897018,0.025000000000000022,0.09019536854191545,0.0,0.42166666666666663,0.125,0.16091946513802396,0.1681731388864154,0.17542681263480686,0.026153031614938316
432.5054900581758,85.43236332622047,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012354643956846711,0.0007904775226260652,0.0,0.8333333333333334,0.0,0.04154309059637484,0.15500000000000003,0.3050480569502396,0.0,0.44333333333333336,0.125,0.1619532594631516,0.17741417933193793,0.1928750992007243,0.06247966778488001
403.6376243489944,-166.74369676296456,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012844255117313574,0.0008404266440054098,0.0,0.8333333333333334,0.0,0.05598919488931042,0.6966666666666667,0.6122840999667146,0.0,0.51,0.25,0.17334789626173913,0.1978786384797147,0.22240938069769028,0.12378661928083945
356.8671299079824,24.031206115993683,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012350932790456959,0.0007904131268481884,0.0,0.8333333333333334,0.0,0.05044666881229121,0.020000000000000018,0.05343469265844503,0.0,0.33666666666666667,0.125,0.17372094648647243,0.18495645509273823,0.19619196369900402,0.013921941366444202
496.3296717156324,-120.42075232589836,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012341786971652446,0.0007901922403272255,0.0,0.8333333333333334,0.0,0.024991008462533437,0.345,0.38631743077939185,0.0,0.55,0.125,0.1417481239273646,0.17123132287581178,0.20071452182425897,0.11040087613166016
264.2326529723787,-158.39992483039086,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.014054397617308756,0.013607103377749008,0.0,0.8333333333333334,0.0,0.19340413912028842,0.9683333333333334,0.895504503611359,0.0,0.4866666666666667,0.5,0.2127068023980898,0.24205974331669594,0.27141268423530207,0.11604452199590642
453.11512973731067,78.86720193886514,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012344403437114515,0.0007899648575079299,0.0,0.8333333333333334,0.0,0.022859952137482376,0.135,0.2668845272384761,0.0,0.46166666666666667,0.125,0.15477121762392415,0.17213288549678707,0.18949455336965,0.06203932410874757
398.8500282585536,-68.08223899619473,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012353268128650896,0.0007913307211494525,0.0,0.8333333333333334,0.0,0.07398803454106684,0.15500000000000003,0.2700563482296068,0.0,0.3883333333333333,0.125,0.1754122690134882,0.18019019128701155,0.1849681135605349,0.038134697748437585
429.2013992317094,138.7255660005639,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012477121297578275,0.0007966011783379634,0.0,0.8333333333333334,0.0,0.02950558047022911,0.4683333333333334,0.48882681900071756,0.0,0.4916666666666667,0.125,0.163173426576767,0.18312041843848573,0.20306741030020445,0.10851199494706765
298.6532327617686,31.99181745406208,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012420548342377824,0.0007942314904395564,0.0,0.8333333333333334,0.0,0.02797235826914235,0.3783333333333333,0.403974970989345,0.0,0.36,0.375,0.1748605614120787,0.2057367170827123,0.23661287275334592,0.011852348243101996
245.619450467366,-38.90840952471267,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001282904438626331,0.0008377704165079547,0.0,0.8333333333333334,0.0,0.010014368776652072,0.6716666666666666,0.6156383592584376,0.0,0.44166666666666665,0.375,0.17623990264782582,0.23607113163935417,0.2959023606308825,0.013479203708086085
164.20347590559228,-0.9425436790459646,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.001427176727859747,0.0009454538503529397,0.0,0.8333333333333334,0.0,0.0881884308584846,0.8533333333333333,0.6685398003882849,0.0,0.615,0.25,0.17228916464595076,0.2194779156563087,0.26666666666666666,0.030397995120050925
282.09098532621067,-183.7083676262591,0,0.1,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.04320746131314057,0.04275286782480825,0.0,0.8333333333333334,0.0,0.12305384017962262,0.9866666666666667,0.9094163558862369,0.015416666666666667,0.5116666666666667,0.5,0.19702467061502774,0.22449801974595412,0.2519713688768805,0.31499260882195534
259.1179188482828,-143.89927503876373,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.006220046903184007,0.0057747709445789,0.0,0.8333333333333334,0.0,0.09628056307846589,0.955,0.8755002694708061,0.0,0.4766666666666667,0.375,0.2035576254719787,0.24060658817466546,0.2776555508773522,0.12452707959596232
471.3884564081411,-5.574242176501637,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012335190383022665,0.0007895168024220078,0.0,0.8333333333333334,0.0,0.013686570067309334,0.0,0.0,0.0,0.46499999999999997,0.0,0.14895906684789964,0.160665045309021,0.17237102377014238,0.023352482731338498
525.850049944952,-0.6024117367717057,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012334748971062348,0.0007894832659359752,0.0,0.8333333333333334,0.0,0.011358285344864605,0.0,0.0,0.0,0.5633333333333334,0.0,0.13412656535578432,0.15320698872532534,0.17228741209486634,0.0336429876252744
192.92052437688864,-17.340802889907973,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.0013486061003477046,0.0008951546511815622,0.0,0.8333333333333334,0.0,0.0536095126419619,0.8216666666666667,0.6902077483199518,0.0,0.54,0.375,0.173068205383424,0.22568875086269383,0.27830929634196366,0.016303146341007158
462.9284348790908,70.13847089783717,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012340338027923003,0.000789761577160264,0.0,0.8333333333333334,0.0,0.05015684313573321,0.10499999999999998,0.22839852407550154,0.0,0.4766666666666667,0.125,0.15158980845221032,0.16858768737018648,0.18558556628816267,0.056617829751854365
337.78212516216274,-158.56201127992978,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0015313604869369168,0.001087299291580135,0.0,0.8333333333333334,0.0,0.0647733825843102,0.8133333333333334,0.7127443177939183,0.0,0.4716666666666667,0.25,0.2076149826103582,0.21023623921585116,0.21285749582134414,0.11564042002548236
380.49259759646895,-3.02642409061347,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012340856963954927,0.0007899492218339521,0.0,0.8333333333333334,0.0,0.023637326565870476,0.0,0.0,0.0,0.3466666666666667,0.0,0.17231261751186241,0.17808811565546828,0.18386361379907415,0.012142460409901634
321.93656225277425,83.1473454233671,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012605800750592477,0.0008079919040471228,0.0,0.8333333333333334,0.0,0.06355550715647162,0.48,0.5103809078960946,0.0,0.3716666666666667,0.125,0.1916528639031031,0.20498958321076,0.21832630251841686,0.030353652278242715
219.3574537119071,34.974366217161176,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013067331238026947,0.0008506610669558601,0.0,0.8333333333333334,0.0,0.05335043714773324,0.7683333333333333,0.6858622175581637,0.0,0.4833333333333333,0.375,0.17537686252724363,0.23612082890530484,0.29686479528336607,0.01419420094166346
287.94028017552023,36.8435740550413,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012464364863277178,0.0007964828222102871,0.0,0.8333333333333334,0.0,0.03633302814142114,0.45666666666666667,0.4684253258065405,0.0,0.3716666666666667,0.375,0.17572588256989835,0.21100665111544692,0.24628741966099552,0.010254311763942647
437.2486893401941,25.86338551472957,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012337016764729647,0.0007896065202208091,0.0,0.8333333333333334,0.0,0.029357486433098323,0.008333333333333304,0.04409595199776695,0.0,0.41333333333333333,0.125,0.16023624262851105,0.1670946211644571,0.17395299970040318,0.024227737530680415
274.1767885406475,-161.51330594354383,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.009456250081603779,0.009010147427603477,0.0,0.8333333333333334,0.0,0.1022089721015379,0.9666666666666667,0.8804832774946467,0.0,0.4733333333333334,0.5,0.21584065484092868,0.23800582849582333,0.260171002150718,0.1529828628424621
239.7346473981388,158.43473442049952,0,0.4,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.08058214308851774,0.08011238636962825,0.0,0.8333333333333334,0.5,0.37475026025649527,0.99,0.9290362128615062,0.08916666666666667,0.5183333333333333,0.5,0.21315850203782905,0.25897419349197925,0.30478988494612946,0.1950730450237026
394.7800254599398,-145.0142301642976,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012636604285161113,0.0008196662428865964,0.0,0.8333333333333334,0.0,0.045037331748502774,0.6116666666666667,0.5593847627991989,0.0,0.48,0.25,0.17721071676752492,0.19060885313554987,0.20400698950357485,0.10994155272053185
450.3886363443985,-159.35081943645164,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.00124363461211896,0.0007996458833318676,0.0,0.8333333333333334,0.0,0.05542060781866509,0.55,0.5378438406351861,0.0,0.53,0.25,0.15568119118803994,0.18464546118573716,0.21360973118343435,0.14510346526426665
446.1328890467917,-179.42684302384623,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012566655816509398,0.0008126737093465675,0.0,0.8333333333333334,0.0,0.014712266068890645,0.6766666666666667,0.5953673827344693,0.0,0.5483333333333333,0.25,0.15712517611483806,0.18066438034187532,0.20420358456891258,0.15025348939147887
294.8244213644301,37.62950295007411,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001244632736522977,0.0007954805753500049,0.0,0.8333333333333334,0.0,0.03530515561446279,0.41833333333333333,0.4434271752375387,0.0,0.3666666666666667,0.375,0.17587855845582107,0.2079231817940262,0.2399678051322313,0.011750651129250556
301.81321570226464,120.59901601283016,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.00143089701248178,0.000978284872653945,0.0,0.8333333333333334,0.0,0.06599454061559928,0.7616666666666667,0.6974312294799723,0.0,0.42166666666666663,0.375,0.20223289551327533,0.21807878844481088,0.23392468137634642,0.06372331345474724
359.07154490106643,-125.30780743754978,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012752792897141596,0.0008312797754180257,0.0,0.8333333333333334,0.0,0.0372815680216394,0.6116666666666667,0.5404398744711482,0.0,0.43000000000000005,0.125,0.19496309270934148,0.19769430547924838,0.20042551824915528,0.08218931924072315
377.9551736721586,-53.66174693624895,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012355216481740872,0.0007915087853587188,0.0,0.8333333333333334,0.0,0.08652648727066692,0.11833333333333329,0.21625916884129648,0.0,0.3533333333333334,0.125,0.1799502207512969,0.18252717278065284,0.18510412481000876,0.02246445864583868
186.44271114741665,9.543290728607763,0,0.0,0.9499165275459098,0.0,1.0,1.0,0.0013372360600248934,0.0008634884116617281,0.0,0.8333333333333334,0.0,0.09431560707864262,0.8083333333333333,0.676804490514321,0.0,0.5549999999999999,0.25,0.17250312265750944,0.22375969255411596,0.27501626245072247,0.015821938167403737
463.0754824020962,-82.01588882941452,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012339541010809585,0.0007899665751305851,0.0,0.8333333333333334,0.0,0.024400528813648292,0.17833333333333334,0.28310283598707986,0.0,0.475,0.125,0.15154321859225311,0.17144741017891205,0.19135160176557098,0.07082286466749732
444.717751202124,107.68463213881115,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001236750617914617,0.0007911195616555622,0.0,0.8333333333333334,0.0,0.03581887319066257,0.2583333333333333,0.37526859474161733,0.0,0.4783333333333334,0.125,0.15761185167651853,0.1812935847146777,0.2049753177528369,0.08585660821111674
416.2802799538196,-53.47381640437967,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001234166641944534,0.000790169735315871,0.0,0.8333333333333334,0.0,0.023136632777274735,0.07999999999999996,0.193672451244151,0.0,0.3866666666666667,0.125,0.16814620764148341,0.17402027458085023,0.17989434152021705,0.035148713050645375
430.02980971346005,48.3000190551857,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012340447105321228,0.0007897726923691839,0.0,0.8333333333333334,0.0,0.027273938175065404,0.050000000000000044,0.15256309877830043,0.0,0.41666666666666663,0.125,0.16286560805804742,0.1705877856333692,0.178309963208691,0.029700405120776652
468.522828967211,156.54692740262286,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012439977040423766,0.0007947433244764324,0.0,0.8333333333333334,0.0,0.01786188902728758,0.4966666666666667,0.5014899653036935,0.0,0.56,0.25,0.14983898699902345,0.18071771459492364,0.2115964421908238,0.12992526292253825
318.691016555969,-8.918040468170458,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012367430024147197,0.0007922118731884531,0.0,0.8333333333333334,0.0,0.01276110605035663,0.1466666666666666,0.2048375945147608,0.0,0.3533333333333334,0.0,0.1724974350389694,0.19658827516600774,0.22067911529304612,0.00800468978794977
447.9544993069659,39.72527469268384,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233747429831733,0.0007896227208561424,0.0,0.8333333333333334,0.0,0.039944484071654185,0.033333333333333326,0.10785096485151768,0.0,0.43333333333333335,0.125,0.1565035288803222,0.1664032769793235,0.17630302507832477,0.031032612157295025
462.1899162667878,35.20787164780104,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233637226238593,0.0007895663782859219,0.0,0.8333333333333334,0.0,0.007801630223710054,0.025000000000000022,0.08415689837091267,0.0,0.45166666666666666,0.125,0.15182426973900537,0.16362182679927503,0.1754193838595447,0.029606508151641564
500.0274737076468,0.4564023638739992,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001233489571106583,0.0007894931374072267,0.0,0.8333333333333334,0.0,0.003325015291174238,0.0,0.0,0.0,0.5166666666666666,0.0,0.14074259924967042,0.15651414161870952,0.1722856839877486,0.033380209145156936
218.9388424734993,59.662021067640616,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0014166355561849864,0.0009625584610276627,0.0,0.8333333333333334,0.0,0.08370284444427567,0.8316666666666667,0.7533776972753718,0.0,0.4716666666666667,0.375,0.18168143329164846,0.2390886249711462,0.2964958166506439,0.024725740629479298
381.6462915434967,-138.79134373742696,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012687925724748084,0.0008247966620354985,0.0,0.8333333333333334,0.0,0.04942406668795729,0.62,0.556320579770891,0.0,0.45999999999999996,0.125,0.1833057155408976,0.19261588341595115,0.20192605129100466,0.10196275795933141
416.6211549942743,12.59595924849114,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012337500156061054,0.0007896531228435144,0.0,0.8333333333333334,0.0,0.0011240118258381004,0.0,0.0,0.0,0.38,0.0,0.1680107226658603,0.1703403254203218,0.1726699281747833,0.018269234296620307
303.10944489934906,-80.68558051206138,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012753476376829997,0.0008312902807965372,0.0,0.8333333333333334,0.0,0.06375361926440126,0.6133333333333333,0.5831475200026434,0.0,0.4,0.375,0.19066899583742933,0.21175564923102497,0.23284230262462063,0.029266617941319795
441.4638238101385,-164.64258501594404,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012492513775660408,0.0008052612712405316,0.0,0.8333333333333334,0.0,0.04975994395993699,0.5900000000000001,0.5617324219468469,0.0,0.5283333333333333,0.25,0.1587435199491411,0.18914812693226235,0.2195527339153836,0.13985942504319437
438.68697940489454,138.96728856559037,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012449186696062986,0.0007952040834950935,0.0,0.8333333333333334,0.0,0.027690291258094968,0.44166666666666665,0.4800858758947767,0.0,0.505,0.125,0.15972344687274326,0.1814233725676253,0.20312329826250738,0.1104854873785105
457.2658405222713,128.4730254678664,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.00123855706875875,0.0007920225869568753,0.0,0.8333333333333334,0.0,0.04164597791442315,0.3566666666666667,0.4312818166204243,0.0,0.5133333333333333,0.125,0.15340797238270332,0.1776256250879176,0.20184327779313188,0.10980266024757301
465.0002160707208,-125.63074798454456,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012355547337353778,0.0007915678349491584,0.0,0.8333333333333334,0.0,0.02269345994272265,0.3683333333333333,0.42679188717491745,0.0,0.5233333333333333,0.125,0.15093625590881735,0.1756784490429637,0.20042064217711006,0.10653194624222095
437.4674446810012,-156.57239787452062,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012468129620977209,0.0008028234026883907,0.0,0.8333333333333334,0.0,0.048974550769856684,0.5700000000000001,0.5438676687278966,0.0,0.5166666666666666,0.25,0.16015801670826252,0.1856267219626818,0.21109542721710106,0.12438080708791677
313.2245604303728,-11.67893496540004,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012373926805330226,0.0007928416779242053,0.0,0.8333333333333334,0.0,0.0195186070660901,0.18666666666666665,0.249602990644349,0.0,0.3483333333333334,0.0,0.17264455539689755,0.19871064333431337,0.2247767312717292,0.009940280710116656
411.0088369532768,-109.82911248834944,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.00123902915715568,0.0007950400721536965,0.0,0.8333333333333334,0.0,0.02588423359791181,0.3783333333333333,0.4245257993303885,0.0,0.44499999999999995,0.125,0.17027258653466779,0.18644617385604462,0.20261976117742142,0.08198567602355245
482.65440264646986,80.85168471902611,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0012339882031564553,0.0007897379889615364,0.0,0.8333333333333334,0.0,0.03358499322653996,0.13666666666666671,0.2573418330132302,0.0,0.5116666666666667,0.125,0.1456057074631451,0.16804009201751186,0.19047447657187863,0.0732050165989685
268.29509233232926,71.61333145132281,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013052497553851516,0.0008524272795610854,0.0,0.8333333333333334,0.0,0.03208697231879665,0.7016666666666667,0.6560389489500018,0.0,0.4066666666666666,0.375,0.1862020487212423,0.2264432129405352,0.2666843771598281,0.025049078142770242
345.9225009244108,-183.25113628914892,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0019477129450201636,0.0015035486607110626,0.0,0.8333333333333334,0.0,0.06688900336226944,0.8866666666666667,0.756788638079615,0.0,0.5083333333333333,0.25,0.1977533450927423,0.2001579483428365,0.2025625515929307,0.12693337788036474
353.4971620367282,138.78261217427487,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.0013291417891810875,0.0008765738639905929,0.0,0.8333333333333334,0.0,0.11369388960412086,0.6533333333333333,0.590174619143835,0.0,0.44499999999999995,0.125,0.19810480586128057,0.20059264167885854,0.20308047749643648,0.09008794880871596
362.56570004662746,-175.32404501849112,0,0.0,0.08681135225375625,0.0,0.7142857142857143,0.7142857142857143,0.001493419503588056,0.0010493688058462736,0.0,0.8333333333333334,0.0,0.06543034300829231,0.825,0.6945923838223087,0.0,0.5083333333333333,0.25,0.19305039307499644,0.20249105804689416,0.2119317230187919,0.1229475117875507
