X,Y,class
-84.59983803340283,116.81410972240363,1
172.62695676758858,225.9014380524093,1
150.01395773512638,27.134031737651668,1
-8.500660066987933,108.66476184069697,1
-70.29120053387425,53.75615039766565,1
-54.003704300976594,222.6657913980874,1
-89.02691858004395,93.05445208873041,1
75.33757882392543,194.59991334197466,1
43.803617399656055,26.05922691263629,1
181.30636211055145,227.3106095422529,1
40.80165943334617,69.83498699123412,1
96.07056931787625,100.93904007845947,1
-32.998509526246266,176.62457278030655,1
-64.57045587449599,154.4373890842815,1
28.822264265866178,219.21405175672803,1
243.62043207469543,124.5535693661485,1
39.062584652793454,35.1161321563644,1
-69.77136049986242,293.5903906646989,1
142.37484787611913,337.4780928532824,1
63.32879199698412,217.47261521316773,1
-104.7888161401665,197.9654148499067,1
227.20731644101903,95.76141693424962,1
36.69323445183941,3.1914924394725688,1
80.91386064029082,289.5684865107935,1
135.95550996901483,60.27092656646646,1
25.204401125840207,187.93049705826502,1
139.76146368178127,44.311785015441174,1
62.92503963820317,360.76180958012174,1
-91.34208338043071,28.83272843602998,1
88.54014167435437,143.80652992438473,1
44.20242275963625,329.4964230083068,1
13.973539142463864,58.802150554962495,1
241.98081961284652,146.54528455012868,1
77.3729109568682,196.14064576566463,1
216.92693359711762,263.7068697927633,1
-31.383395181152977,-0.97673853514911,1
15.893857078243727,219.62576059100903,1
96.63103072288942,182.85335078216445,1
-127.99669783379402,189.91743408354424,1
54.40276842755403,82.76946653298677,1
20.514546523173948,304.4057506497147,1
-44.94061562797191,326.38756204732067,1
137.7621770001664,37.446387509194096,1
-72.5188889491209,145.82448620845605,1
125.94544251104963,50.27386650174215,1
5.110356365964051,178.28654073746452,1
240.85312704034686,104.3596215928776,1
-12.53807218974886,71.17028555752796,1
117.49033314648861,219.6025749123433,1
132.81117106069777,90.98809830813549,1
-143.42553331914968,174.9168469349745,1
91.18906139802803,209.39902183233679,1
159.45021425760655,314.1945486420782,1
-11.826924398051432,6.207519632801478,1
226.73153965698305,215.11739674845228,1
7.504567650049246,354.05515685888497,1
169.7130277756611,302.9417800154125,1
-128.5614941885941,231.96558370289137,1
-8.652317093748117,198.20057190791138,1
-124.19829339465706,137.23309962270358,1
25.180903647867193,306.86533936300793,1
196.99886853612935,191.16527500867147,1
-90.18801859244165,36.82927506607493,1
-85.75295165224414,302.211380010026,1
-45.01881802693204,25.015064565565666,1
160.36289625099965,249.37353643433116,1
187.14229094154956,173.36135578954696,1
53.86519240896737,285.98521205522144,1
-63.27873767846128,194.1084267259101,1
-45.8989994791136,238.9546813010474,1
74.69592687161459,106.01158136104192,1
12.483723048110086,200.32553528488228,1
-120.86674885309203,128.10343568133263,1
-58.64182134513635,87.63165380277549,1
243.66451656450198,188.06294537272228,1
-103.2493165819174,146.82212634958665,1
31.481752542975777,192.7261686006922,1
-17.332279596295848,199.3597333485016,1
125.84240343527858,215.14461333640844,1
92.98485236327645,-31.69329529326089,1
140.00660449287818,128.56589230982968,1
194.7614741761081,181.7109987045841,1
-103.03510217936831,46.58974126397841,1
69.70864534123861,-35.27902390709582,1
31.436722399737203,256.5973045831003,1
62.89540727338115,118.58292615845589,1
-0.2733963486047202,103.75232987303625,1
97.95972836177273,140.01070337525903,1
140.25015477160431,151.16053286213963,1
198.0334275861225,201.332878404846,1
-127.19176531836227,226.46386871562606,1
-87.71521908393576,119.02725127746797,1
148.14340294663663,287.7677194190839,1
6.16740980798501,238.6531902489741,1
230.94485187095876,147.8045817488129,1
208.9152825173668,177.68283718437343,1
-125.16888484847455,216.33811784197434,1
159.65009425792994,-1.0460159875244415,1
-0.2957623578538531,267.1555036959868,1
-7.1755844108664775,169.2993544285631,1
146.69384502446206,148.60777983878015,1
-78.16093132239475,182.48316383969743,1
184.84993778745678,304.2276511967068,1
169.10795170772923,200.95616133364248,1
217.89479160390857,102.63411913390114,1
37.95147442686931,307.98904025694736,1
-32.95152009213095,159.49635058653863,1
147.89866240124599,222.792078102041,1
-90.86468501553419,236.27726962916074,1
201.02082554825148,91.92669743642566,1
-79.32458227920402,159.6803257289029,1
146.59817509716743,144.43008411960358,1
43.10389863328013,331.3480058894089,1
-29.621927598033935,159.33274453067503,1
175.47461243531734,12.17335263643858,1
-29.620469633376686,189.37380968191047,1
40.46355418721885,226.07545910721453,1
139.3394893607212,50.456758337052804,1
-58.48013108518565,253.64750046236662,1
-87.3941535110644,134.32747160139684,1
183.2597600449372,142.25836239841374,1
130.04663812524882,345.48443473756936,1
8.269392765605893,293.9368094797949,1
188.17397011056835,188.5005018010551,1
-48.49608556650759,243.31164068486092,1
68.45280513967474,210.86889989312647,1
-13.009663564045255,22.315196805108684,1
92.47257971864008,248.41790379748272,1
-20.137137280101186,19.470513534771897,1
48.71952502238207,206.61062971247884,1
-69.11652520268433,318.066640684103,1
-27.17950648211621,273.0624482799969,1
13.25463463828519,-23.597032944427298,1
-82.34664788320184,190.48858983637962,1
20.911783024993273,199.27400093085873,1
161.5320787853043,16.739211470749012,1
-92.31091803458646,91.3402820857369,1
92.37475704644768,333.9668895323906,1
158.45254057952053,84.81725054055438,1
-35.29509339081292,295.1101712529909,1
232.0754612329992,206.5530400383827,1
-106.25493229963921,167.06899622326134,1
136.47490864804604,244.5088461959072,1
64.31967940502977,324.0441831788133,1
49.55718177276574,-2.2268067193128616,1
186.04069661809535,305.2036260282857,1
95.18979142469925,47.58805882404174,1
172.8169589341048,111.33069287446718,1
-88.8112798178344,49.84605119473312,1
17.471755927235307,23.834732877069143,1
13.602983214194587,-5.495109686537347,1
187.99821422015702,155.5539034848244,1
2.029853678500821,239.58499327981406,1
142.4124504620151,309.08998105000717,1
-19.37319227968588,152.97775531813423,1
-34.65467243717029,143.19513687527012,1
121.82608952364616,304.0574560423706,1
-78.50244244674907,48.89426338155367,1
240.96426332511749,178.44661886769848,1
146.3531545094002,115.84056671793641,1
46.447180361439294,227.95127965082455,1
242.0781002758693,209.78864309487415,1
113.63749989006368,211.1078391183153,1
57.97737212034814,250.43228037339475,1
36.37897716421412,268.41399432543346,1
194.9702439243165,191.46641853730097,1
18.069223775564545,346.409893369604,1
113.73238303126755,325.0089157490731,1
-69.15268623539956,277.9505109346824,1
-10.316583265462064,216.97125763428176,1
-10.92815521175185,263.0699481534756,1
-12.522922507057075,283.76129528691285,1
117.44004880963787,202.71738001170718,1
155.80518246643888,178.1726819615786,1
85.44483057409644,267.7462484392207,1
55.51306123448922,90.39029225322739,1
200.64190715510813,153.11769032038447,1
203.8135921255976,88.77366332099642,1
-0.3377049573726296,160.27762736951084,1
-83.42913624100017,134.12508452992796,1
-17.289737711099775,324.20114050896734,1
78.45276233621203,-9.34017274248896,1
69.25051483540157,-18.10761323465556,1
127.28961297457226,50.58929516842953,1
196.03596536462481,51.094118703856665,1
-37.36919284460646,201.02091584084954,1
65.24722833611573,42.21928785992728,1
81.67668413650503,82.908659671889,1
3.4263343366682335,289.3037742197327,1
165.58868498481712,107.82064472086088,1
133.9538811089772,216.52217069064181,1
225.8310598219618,155.4368220014748,1
66.63909222926642,50.52707331344615,1
139.56363286255186,219.45350184161597,1
12.325502059949223,101.52165512918765,1
181.9766975840318,189.9137803747079,1
66.45840875246324,52.479493052589504,1
89.52466619130445,45.91034554093082,1
-25.196635074199307,103.38714183142348,1
161.22488888973774,24.886812776163794,1
210.06463924220213,272.96249762121454,1
29.646773584023123,300.94015433925995,1
-85.08434214181271,244.0290741585817,1
232.18906270172272,210.7769634101837,1
-136.86281932755747,225.57366965295512,1
37.581233251180976,317.61904273854475,1
-94.87419689901337,279.41800284782335,1
-117.38605458356697,248.1196590126724,1
181.78509769508554,39.40153912720885,1
35.22609162264297,296.3559991903113,1
97.27486300858608,126.40474727881337,1
30.06017109834845,172.95786852936155,1
-12.35197897754631,283.6549300004416,1
-88.06460709408562,159.4602787818298,1
-58.444379901386654,224.7552868549048,1
45.55222964577958,312.27165419369817,1
-96.06135463362575,159.17783277461646,1
158.37601051532266,310.8833452517142,1
13.138458480875336,214.5413422396205,1
-34.37911211572606,123.5559838779147,1
-99.85230922085192,253.86936049923972,1
135.01474684861086,-2.972200060784047,1
44.11046658382908,360.98347462865297,1
236.0321728451484,126.40222833442519,1
93.36808356981203,-22.517154337389712,1
162.3498244242249,139.00454638470612,1
119.19316875419656,53.87018114476969,1
117.48010645556981,242.33481927744754,1
-101.0503064111533,135.90795664782195,1
145.9119290588727,331.4811656373935,1
101.33825283562388,54.89163126716953,1
-76.34407513451215,86.37489756254531,1
43.344094172988235,270.1579524614675,1
127.0142759508737,126.40182502666579,1
118.74405860282914,220.1903095123695,1
8.213269485990786,142.87574902306045,1
17.27135234750908,-29.966850454834116,1
170.89892483876258,207.55624572978323,1
-96.67536703900747,56.31485086906963,1
118.953053074725,10.545426600975219,1
132.3816812895468,197.7492187097131,1
-30.995790290956066,155.24147203342318,1
42.84774615722448,341.6399535902749,1
-0.9981844249623961,73.79961802239694,1
192.94454799917185,291.3560257399165,1
121.60237816085206,132.84175312249275,1
182.45656258178616,60.54512486469886,1
123.20112720065117,327.7667991999657,1
9.437226447641144,248.58771672457064,1
-37.04225008265999,106.68334436302692,1
13.381271145187348,-30.798718961676258,1
-43.73942011150555,197.95007376887742,1
125.36328994550254,270.7392918908016,1
156.8917430871919,241.74116728803938,1
153.1378988286454,161.53127245191513,1
-116.73885265668714,210.4517403787379,1
174.83683545388772,35.52209344118265,1
-69.72878650929762,175.27384404570577,1
213.98255287826044,76.01142411398999,1
131.16997923978448,210.04494061777913,1
62.430405128087756,170.29762390309463,1
189.14951504562555,97.00664601573926,1
241.18601274432916,97.07999619157805,1
36.98258196505978,197.78999883471732,1
-3.4472155398928592,233.69454260416614,1
-85.15635353393579,204.08548210226638,1
-103.05964397584019,252.17045330907766,1
74.48672859545175,217.17473487102947,1
153.49525405098058,86.73971850884405,1
48.94057735191886,334.5093717632576,1
18.721872664375788,44.55342151087386,1
131.82070782528473,197.27312701020983,1
138.35442361310402,182.99855005217339,1
-20.295812175489644,56.33288615379263,1
-20.94394281075955,279.05864411338814,1
-51.38427882919659,7.81668522576237,1
185.64999200926087,250.9540925952757,1
210.53225623951244,110.17933450531004,1
50.68208764930352,-36.603173619521556,1
144.00983391576804,71.64791241282384,1
135.6490392088515,257.7310612297461,1
-29.47001118042472,335.48813191055876,1
-14.599010351374204,234.6750292965052,1
-113.68641486897072,122.13529264286322,1
2.1078581687588454,327.9331544691337,1
110.59140545715745,184.93317888712036,1
-40.44533423567012,262.10025417094033,1
49.972997701869154,251.21142227865107,1
-12.388073807575807,218.25062061736986,1
97.09098104403671,290.3951890173904,1
44.49778395507168,268.97651073823306,1
-72.08909877495456,33.962036319918255,1
-92.85941272469735,284.82697575705043,1
-48.543188349230604,309.6405850256154,1
-48.291484255718515,139.8695033770781,1
66.87080723568002,57.950152698506116,1
-20.556760792031596,231.3002734635091,1
-10.127247328087734,123.27086980453525,1
242.46697886292287,120.72870730745822,1
-73.07414232284674,144.22149797685074,1
132.51290378112748,110.77993955473087,1
102.39981265770564,-15.464773878265618,1
170.39367753980446,207.24984631901228,1
18.711807391928794,177.82912418052445,1
26.85463727844254,85.40189020952022,1
211.88213785587476,148.34429685308444,1
-118.41343861994655,207.43508859125484,1
129.21555745799355,212.2478181836198,1
-124.67213109500993,88.91832405231871,1
181.70526140525567,293.41564316135066,1
54.29168963283973,-22.527169474666408,1
-42.783815828257346,157.0783422580675,1
45.06220378213782,117.3441997115558,1
179.49877398454728,25.383585669377766,1
-23.70817801341319,81.55901838436839,1
-67.15021462661983,59.539459235083925,1
57.538899868524766,-12.600669954101562,1
91.84581069276052,101.79451336545077,1
172.744916470632,32.13192294841505,1
241.23283729295713,205.64309135810177,1
-107.6289278622436,102.66104259590054,1
80.47813660068451,291.5563688870267,1
172.2115958458565,17.651372037589965,1
-34.023141289834996,45.03330986151795,1
-98.83392644988744,244.61888845181687,1
121.22525735113416,329.3149151808335,1
-39.3364771679807,308.4247406360289,1
21.805485789063418,58.868996784973874,1
71.95268093883108,227.53268453189344,1
133.7743545336458,215.84016038492535,1
160.68467113512074,69.92891562198108,1
65.20947100574148,20.0802392635174,1
99.89516728422275,306.8091656570955,1
19.50389204610031,282.9774183820972,1
227.22186046680173,130.70512599639662,1
2.8952426035930188,-22.880014221664737,1
-23.80399066652376,98.10537607777252,1
-8.267792260121261,322.19193085180643,1
2.506235888991327,318.57514013466425,1
192.74548112496535,197.23307445117348,1
40.827630220713274,75.6319682275812,1
224.36202820404515,209.47121036662836,1
248.46469295950766,167.66121620494485,1
30.701316366415444,-6.8339991693799504,1
234.34128972778535,101.18080360233027,1
60.63772788303776,-36.567011836083594,1
-64.25585905205102,182.71327810578674,1
-106.63112173435097,175.67102621452523,1
-74.21587833825375,215.45747935940963,1
-37.25960057641318,338.8869966746563,1
-8.15399906907475,153.34806700681355,1
-64.06904191714739,215.52184275425884,1
-100.12313798908816,53.43128588183659,1
138.02232244861636,98.01164724705262,1
229.9610164875653,156.11421314508624,1
161.43347031638157,220.43324518686074,1
-95.7192092084034,292.90634650677214,1
131.82066823430466,332.13382897920553,1
-13.174888791469513,249.6301747863314,1
11.587191229238435,332.3581781063423,1
105.53208231626539,264.9527759494876,1
66.2888435824405,6.549703098798716,1
-109.71664497743383,165.46371210849588,1
211.74686488222807,73.1656186999174,1
83.15295354166597,168.0392685648659,1
138.1869640539469,200.01621012664498,1
-86.00023871464903,258.0397911293869,1
183.97216336204514,234.2374925619691,1
41.28349239448462,302.02793944203256,1
99.34556229996427,157.55991228078582,1
82.63239439352046,275.8069713433212,1
112.10495686184458,337.9044017473608,1
21.076428608407287,145.9887002654596,1
-73.38351638837025,163.26335574528048,1
-117.59536225433625,67.5397670167036,1
20.28690960447438,193.22998323233145,1
132.85463079850985,8.263025083473991,1
117.93349927082485,239.3150689281194,1
-115.12193724804835,242.65004995259724,1
-11.301065825521043,1.1556364633223097,1
179.85269743615905,23.051063720790324,1
-10.90319800799525,229.5976059504462,1
-80.23844157410996,101.48422623048077,1
212.68628781896223,235.98765984891804,1
100.11785818376728,248.64891518228552,1
139.68177333337786,202.11380341891106,1
47.96495025769601,129.02353214633013,1
6.152907764154655,351.9150121919695,1
24.85838152990682,-4.557562670287297,1
198.3014569201551,226.2856351953837,1
164.6087317694577,30.535433728322204,1
127.1808556536359,36.41110483018882,1
169.54936644212592,234.8403681604953,1
185.13614754488918,181.62115936022346,1
202.68148781860134,217.1139542540275,1
106.95028953489685,90.26430451183738,1
70.61937760695994,349.2835169299997,1
-119.43637523349234,107.85891479138164,1
-53.24312998828539,214.53770323168254,1
95.45873241131096,15.728438389167593,1
-22.39166667459493,166.91439032636214,1
-144.68064843920547,160.8607361035682,1
242.12804751478075,148.66487037164694,1
165.2793696788865,317.1277707196198,1
108.50949235722277,60.916808138451,1
130.47501249957662,187.955332051526,1
-38.59841555038136,174.5626144699218,1
97.8711000156722,122.37945169328171,1
17.32945198923322,101.97078745353714,1
31.38899473702605,112.63761453029767,1
35.902693696049965,359.9631405480963,1
5.074782196951112,188.32609776945392,1
3.8408215796345786,215.81615553716478,1
-127.72563661205923,137.24504716380054,1
-95.5437390083655,197.49749288970548,1
-29.235086435585345,317.5343041023225,1
-1.7301111167283025,310.9846884757271,1
51.526237784948556,349.52526107735565,1
-53.1858344729489,281.5222237654525,1
137.52051078706964,278.56462762532664,1
169.73524277226318,40.13292525293764,1
-54.636581330904605,81.61454240891928,1
131.0098030909283,249.3376186865765,1
5.282537131963096,33.33046541923696,1
99.9796304594921,94.31959787580864,1
66.4980883651134,339.6342154655713,1
112.24434336750657,244.52098315698777,1
130.78425325491662,165.9205808391611,1
147.4579984925325,190.71946430329334,1
66.64652458916554,-21.30566858445451,1
167.08690477280732,152.43681034439084,1
211.6462524869916,207.77659632704462,1
50.2896195934212,-23.39160276350694,1
102.70972950465584,186.01212425248,1
-93.8971994147832,65.97587011510605,1
56.76649309345857,50.82522016232622,1
-6.442707760003714,233.6988659516086,1
218.14142780337647,173.07565919236728,1
-105.1187104154218,54.26527866415303,1
160.99989759768533,155.70663498818598,1
45.31608679931813,312.3490140235282,1
92.48956817388131,261.66374824690706,1
158.52976637153864,266.25534791010034,1
-95.77349663597572,108.01679762392385,1
-63.784625749079694,-35.79311492020179,2
-285.33508637455583,0.6997862919573237,2
-131.9229318491178,273.3923930565656,2
-142.66689849722775,-88.95557354892699,2
17.29310764383891,190.80703751353855,2
-122.33458710537414,1.6397458031954528,2
-263.4417363820533,20.03570685851274,2
-53.820953745115574,169.84337741695592,2
-36.71425296953677,154.9418334880814,2
-136.51831833506904,-93.14837304490234,2
-181.54871388466827,259.1040299106005,2
14.045783346686079,-26.59734573538431,2
-127.74629194646636,-28.84266720681032,2
-184.42370363415947,-38.99646406825613,2
-162.48704400087126,237.26215076517954,2
-154.24484981922467,36.58162152497646,2
-45.34744153659699,68.77990528373452,2
-15.640123229492247,178.96530502944802,2
-161.4382179258597,146.00502342374236,2
-118.97199756478062,292.0535802780882,2
-192.66861618982927,143.67047986947648,2
-141.818357999471,11.036685024291074,2
-310.2118422633599,128.11618826497931,2
-193.75292492931084,73.15244067659674,2
-211.97220498263692,274.4798225577265,2
-29.998020430099885,232.07602166290872,2
-143.09665406139595,152.01839478215783,2
-31.75210895552796,-28.467741294530697,2
-264.6926402225379,4.552955683520352,2
-262.89527166421965,220.66391832094652,2
-92.37280541766214,-76.39576569101146,2
18.26532915653516,166.71374466754594,2
-141.2761643421463,253.00203384461466,2
-123.37161216920752,212.6088556506128,2
28.767325336940445,84.58774477831298,2
-190.81929778119772,-88.33011804270197,2
-250.7327483976532,-3.452824820911303,2
25.401863136023508,105.02851683568376,2
-84.49187032170194,221.05058325731878,2
-252.097572144079,-30.919029922407077,2
-282.9150878995551,236.9297407377437,2
-66.33084266153583,63.23777968013788,2
-129.22035656945616,10.329335803365481,2
-276.4713722565418,147.60586100521854,2
-137.9557649956042,-38.83830684779977,2
11.869610400686867,76.64937550524235,2
-180.51336882494303,110.67710933948325,2
-217.02602508060744,0.666757217816496,2
-4.337540347259647,25.23661607561634,2
-136.25885676168144,252.9137896210582,2
-14.856851232598373,-6.113992075239153,2
1.305129693475692,197.55876168758266,2
-232.95128988474642,-28.751356690838577,2
-101.10926250207329,-74.09675203922603,2
-256.3714449437565,-4.325358513940444,2
-284.10501336231573,104.03674880547314,2
-252.80682559182407,-4.765459288725609,2
-100.67700872372367,151.78271343891353,2
-115.09659277632205,202.01597174502788,2
-155.64572542160818,244.03427105941137,2
-290.22971256120456,-7.794512586359957,2
-291.4823249580485,158.75914052944876,2
-135.44603376762186,160.02314491810108,2
-23.48863593844996,-3.444327786892842,2
-203.6742301772045,166.96707944765134,2
-299.1252392461362,156.91976248357548,2
-290.9560414014145,197.69348021192485,2
-73.6388661276064,240.12265386863427,2
-155.2483095425824,-52.85303759391641,2
-247.86064651358583,136.95650060051366,2
-4.625392328346152,113.54693457307162,2
43.64972447346136,58.24382504447633,2
-69.23122333686325,-55.85742924245909,2
-161.37699979981218,-42.2791961498541,2
-54.959461835746225,10.980114445561838,2
-100.12040680959532,75.11430699775887,2
-177.04666335043507,164.4134742286467,2
-204.89871534977874,43.5067132255143,2
-232.27837470908298,22.731299784552903,2
-158.61485716008926,293.11069873781037,2
-112.61167390149731,239.8701571235776,2
-64.39330685735096,163.5175810423902,2
-172.61855723245804,45.16035395291538,2
-115.07574566079663,-14.216323542567707,2
-125.11142865342904,-80.28453341270088,2
-187.6205577419604,213.17073206488857,2
-88.76621480988604,268.8081983105062,2
-309.16380362292637,151.41162944356697,2
-201.25297341029776,80.62111903915323,2
-1.2332681195090913,23.970853429448766,2
0.8119451478895883,-38.72912838854697,2
-27.939189194555453,36.089771789437016,2
-110.9391536553836,63.44696895699193,2
49.90517951637415,57.50795252102179,2
-321.14005967636103,140.3593452386357,2
0.6041598970756183,142.39481966770668,2
-8.924642891847384,174.42210922247062,2
-208.5454142397632,158.46292725946233,2
-146.2739563124914,280.75939630712446,2
-69.45188776736909,223.65295098637458,2
-102.30086664637099,89.25501579627007,2
-81.9532819697456,255.58821444043082,2
51.13747974665546,50.69603375760569,2
-125.139970195378,-81.7697518285351,2
-204.16986825752926,18.391667142453215,2
-158.23630313854272,58.639451879267114,2
-232.53618028299348,269.0046306763967,2
-254.81774901940705,-54.11147267224692,2
-81.00286271466919,234.46333424442554,2
10.63427310327637,38.77458833566609,2
-181.02333678037309,228.81330390711474,2
-141.75482564399866,229.43329921840646,2
-154.23338347152637,32.84867702701736,2
-172.0304443689192,48.15444218343347,2
-229.53551017239477,128.98899774521706,2
-260.6968991912976,-35.340162467638436,2
-96.40339728218933,164.2791992168493,2
-181.65327271706664,15.535473472821153,2
-156.66317251680178,246.82003684882332,2
-150.7973618010613,191.73472578418324,2
-95.1777527936418,168.72981397977009,2
-211.80491116863504,230.3700965151033,2
-196.8235707857678,205.7929686531827,2
-289.27962200953095,144.86012013107015,2
-67.68252740354121,277.713089309422,2
-110.294326191633,172.7093840442187,2
-322.14477428421446,50.36748194774865,2
-6.495976074308828,237.5059268569904,2
-205.74331768117764,-68.92804177470978,2
11.620295568660737,45.10776328386552,2
-278.66309516923207,169.8386644735641,2
-7.520206298748832,6.8363900080104685,2
-2.054942894374136,196.1812102731166,2
-112.7859135432429,106.77004146721734,2
-172.56021624482742,-92.68177577023604,2
-126.94259063014867,-52.75917160803536,2
-39.94732811159665,-47.506802075919495,2
-22.431716910819716,142.8535958022705,2
-133.7860307259667,77.9724198093819,2
-239.47310889411244,199.91138201593265,2
-184.37849983095657,234.43406319038448,2
-76.05270278117696,216.969459200305,2
-20.998910851908562,97.00560096770243,2
-45.459226273695904,138.85271246187324,2
-69.95644271641369,-28.66584913230389,2
-215.92949421797152,5.768844120285891,2
-155.97030769225802,-96.1819300734696,2
-157.34588702574817,19.148884121604226,2
-66.31479254554237,12.090666245824139,2
-93.71360572769636,199.11164362684752,2
9.884150840715904,100.68729989591522,2
-252.6259002442289,17.91855979560532,2
-234.9723626693517,227.41924809958948,2
1.3539815765335845,236.70985183049865,2
-95.81512008582762,198.2518772603021,2
-219.3268739958428,244.90834311847783,2
-108.91653740707183,113.44061311607943,2
-41.565901480947474,135.78260898964137,2
-19.86044219747008,31.352475884900926,2
-150.92619269363064,132.4874446859511,2
18.672360999921352,82.41068954638153,2
23.07518590153208,63.352047765937634,2
-29.53432237356958,234.85154108841928,2
-168.95687712231648,-40.34593773205842,2
-262.81295453237635,7.930602999749553,2
-183.39159816705916,-17.2924994009324,2
-104.10728542132236,123.00704380242564,2
-113.72532216541697,158.50057023499818,2
5.924438676603501,174.88903224879016,2
-295.87531682535257,-21.52562216533542,2
-112.47988129326666,97.80774971378496,2
-207.84204025424884,-31.833719926554835,2
-179.83244294491905,-68.15713614011051,2
43.46911747128317,82.33751102659242,2
-202.074747163422,-32.90174793206228,2
14.944627731859867,139.25854195935491,2
-25.564212640576685,-23.89901441612278,2
-259.8329251338518,239.21222595917885,2
-67.61933292941399,101.8408242542965,2
-329.81081155825234,91.17773023011627,2
-107.76645803875441,87.48742730255945,2
-145.9537403152061,282.6174427133938,2
-192.85826235902,102.87647949871707,2
-96.8727927562422,178.2298466171685,2
-125.8633175080458,104.34920813345175,2
-20.806101310829305,164.61603687275914,2
-154.1795493774507,-14.519758411655062,2
-84.00260436940931,38.48877076805624,2
-54.07347309006437,205.17619984221375,2
-167.7831065641792,223.12966021446738,2
-78.205511942377,264.8074024570952,2
48.793763635398534,131.666062794953,2
-290.0766653480569,46.6967479065627,2
-159.36490166213665,32.84310250556146,2
-202.59205500267427,12.843433673376254,2
-283.30422690057037,223.5497398307374,2
-193.58613370635877,79.73900669095173,2
-31.617698734438648,171.03049702698752,2
-27.69425637307026,260.034890180409,2
39.83707223975043,18.889608044723886,2
-128.2677925759507,-27.99165503810802,2
6.979143908880076,23.686048967114843,2
-20.469992793125158,32.350552628270364,2
-240.1101332663262,-40.1348183422582,2
-105.54272136769167,84.43535550079643,2
-203.30437935429052,137.87605563828373,2
19.168325603174452,103.48459804476542,2
-48.44366136551048,136.8721059816748,2
-11.43210062402413,203.56075998361734,2
-39.64877505648249,166.76373022757934,2
-249.85010700481797,251.0878566617312,2
-192.09650345289256,-72.6835388471381,2
-102.0615348950912,-35.926774086875355,2
-285.8637590289606,5.5108004526216945,2
-74.44877905827204,182.78428287355337,2
-139.3866884928071,-40.67150879980315,2
-191.91933859778484,170.2185580041122,2
47.41695011458012,115.05636228553873,2
-172.19144899922506,278.0287676138249,2
-229.6758081978159,266.0429354186601,2
-165.96299047985895,285.10126850359484,2
-63.27522914550856,-81.37639797847129,2
-131.57616686131482,4.540230594292382,2
-202.29989946346123,-81.9506558865817,2
-40.45541274581005,215.78759971191346,2
-91.32639447770413,-21.586849125454904,2
-203.6725334216055,-34.39144775458965,2
-97.76639897973197,210.0267196090141,2
-201.71753350803675,13.769841235074708,2
-235.25363460285365,110.08368021438758,2
-190.8344009308274,121.27925110233994,2
-30.14886807269626,191.19927240420998,2
-324.7302009582173,78.29865900481417,2
-9.049962369111341,193.1877214240149,2
-63.4669732541107,223.83178731940876,2
-49.440842477655565,196.79200202367628,2
-6.865684556153155,61.165955247520124,2
-157.4156979539469,189.23064720961958,2
-248.91756583833921,243.13972403370357,2
-176.5119111223288,180.02314562965492,2
-1.6627430011044737,-1.092415181459728,2
-298.41918753692903,32.729747518540734,2
-5.036997572611369,26.16984603493775,2
-194.86105736292595,276.64512743218484,2
-56.523203630774475,171.1937178600276,2
-313.72773275205157,34.961458590303934,2
-234.01906237266513,240.87325961642696,2
-80.26473673914296,-69.39972418959147,2
-19.0844068647328,-12.117327575776528,2
-318.80149518830297,131.47366097178434,2
58.55725989100665,64.24986117869469,2
-260.0473463361629,57.53573598600007,2
-161.1821763692082,278.8014919767527,2
-309.6970948322012,111.8682250319708,2
-6.6230402800905495,131.18717989491657,2
-73.44503818095538,-81.65488512123605,2
-36.58477491976045,174.66648880047836,2
-191.79567795981626,240.18819404471157,2
-197.22495118490323,73.95135402950923,2
-45.94470887736419,125.27330583699766,2
23.541021077080103,187.57645804059288,2
-179.36296177822607,-18.871936013001175,2
-24.53379656095872,154.64614518909218,2
-235.6992847979072,114.15723703036169,2
-211.6989362217692,218.9353024629081,2
-112.88348680826415,277.7579255046069,2
-66.52626325598719,275.32196439157667,2
-133.07560653342387,47.153142176554105,2
7.126752944907793,54.46563076092507,2
-50.506622305837595,205.36240227973954,2
14.216334480890822,60.63676257865422,2
-248.27305831601853,24.90587905218166,2
-217.00522172138892,1.7912292201715303,2
-171.76123567248263,-33.13156633104833,2
-180.91122080976166,-46.358035279264755,2
-77.41149211729514,-28.235572622180854,2
-274.2177579502089,114.1721648575758,2
-314.4430040329178,62.290746340478435,2
-214.80164783498375,254.37561674813512,2
-45.31520105045692,171.694223612077,2
-228.97381428513114,-53.8999185001305,2
43.14846792293679,138.65686357779697,2
-150.09919809712963,177.2654355323923,2
-10.850992286475147,185.12323175793398,2
-98.66065629014241,199.42941866662386,2
-248.19107879115953,-31.688276792528086,2
-205.11342548821057,29.324029235772898,2
-281.6607877427508,177.9189400871643,2
-52.29764784517698,154.14470552949788,2
-268.17433531226493,158.04890088025508,2
-254.73246322066302,255.51950353715267,2
-160.32444457141906,-21.455444883215065,2
-302.0924085341651,10.762380382029903,2
-335.94412775903436,110.44792159719358,2
-323.9743987009632,115.20738731955959,2
-57.89909430544587,82.80333154372883,2
-130.37384415573652,-81.00488204825896,2
-173.38693620335044,100.60401202902192,2
-261.8931561844317,116.25136184645716,2
46.51634647440369,130.83002679278115,2
17.73757749966569,41.26200015564835,2
-199.00099096863562,232.32926896941382,2
-142.17984042789317,224.3942398391067,2
42.72090346905733,99.25405763186319,2
-170.46249887656708,-65.29750140031123,2
