X,Y,class,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,feature_F1,feature_F2,feature_F3,feature_F4,instance_hardness
-7.1755844108664775,169.2993544285631,1,0.5,0.9671052631578947,0.46944444444444444,0.6,0.45161290322580644,0.31393459765423226,0.2502655213303303,0.0,0.8333333333333334,1.0,0.6986896479989873,0.9983333333333333,0.9800205478742349,0.0008333333333333334,1.0,0.75,0.24049630095262559,0.28438235163475645,0.32826840231688736,0.565212977514916
146.69384502446206,148.60777983878015,1,0.4,0.9736842105263158,0.561307901907357,1.0,0.7741935483870968,0.3496778636443473,0.2884134741907973,0.0,0.8333333333333334,0.0,0.22101800066060262,0.995,0.9616764283201279,0.0,0.9966666666666667,0.5,0.25755856960769197,0.2653742095506323,0.2731898494935726,0.4205803790373711
-78.16093132239475,182.48316383969745,1,0.3,0.9671052631578947,0.46944444444444444,0.6,0.5483870967741935,0.6795706291478665,0.6184484585006497,0.0,0.8333333333333334,1.0,0.7354089237614088,0.9983333333333333,0.9904868710289241,0.0008333333333333334,1.0,0.625,0.23078128062520947,0.26753473036171294,0.30428818009821634,0.6724925923057969
184.8499377874568,304.2276511967068,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.1614691772386575,0.10643898150506315,0.0,0.8333333333333334,0.0,0.018215920258615848,0.8966666666666667,0.7880075792271648,0.0,0.9316666666666666,0.25,0.16839069421060868,0.2084076388448319,0.24842458347905513,0.26246729739492103
169.10795170772923,200.95616133364248,1,0.4,0.0,0.02298850574712641,0.6,0.1935483870967742,0.24019610800862967,0.18278890522488822,0.0,0.8333333333333334,0.0,0.2391643658938989,0.9916666666666667,0.9726526478451802,0.0,0.975,0.375,0.2184428996480968,0.23825184904444718,0.25806079844079755,0.27972888776318383
217.89479160390857,102.63411913390114,1,0.4,0.9671052631578947,0.561307901907357,1.0,0.3870967741935484,0.8221032837254771,0.7636353242458657,0.0,0.8333333333333334,0.0,0.4262367778016014,0.9966666666666667,0.9710907590946274,0.0,1.0,0.5,0.23041599550521955,0.26047460189007604,0.29053320827493256,0.6419916811396782
37.95147442686931,307.98904025694736,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.16491166818729408,0.11042013759995356,0.0,0.8333333333333334,0.0,0.0829498291253028,0.8533333333333333,0.7635175828934846,0.0,0.8883333333333333,0.5,0.16700176761412555,0.24352676749232077,0.320051767370516,0.2790279720186024
-32.95152009213095,159.49635058653865,1,0.4,0.9605263157894737,0.46944444444444444,0.6,0.3225806451612903,0.4562563333205859,0.3909759115020085,0.0,0.8333333333333334,0.0,0.2985392802249064,0.995,0.9772838333024315,0.0,0.9983333333333333,0.625,0.24828142060131095,0.29403126904729565,0.3397811174932803,0.40553819723365636
147.898662401246,222.792078102041,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.191789355887797,0.13484033722397898,0.0,0.8333333333333334,0.0,0.225139697557729,0.9616666666666667,0.9068570660885948,0.0,0.9333333333333333,0.375,0.20548621540465578,0.2389082278951266,0.27233024038559744,0.25403915192993787
-90.8646850155342,236.27726962916077,1,0.6,0.9868421052631579,0.46944444444444444,0.6,0.41935483870967744,0.6294648486528029,0.571311754048464,0.0,0.8333333333333334,1.0,0.5340688872270365,0.9983333333333333,0.9760797587258974,0.0004166666666666667,0.9983333333333333,0.5,0.19823691933787807,0.24534293600095514,0.2924489526640322,0.5572856663898964
201.02082554825148,91.92669743642566,1,0.4,0.9736842105263158,0.561307901907357,1.0,0.3548387096774194,0.8206795915658568,0.7612129272830681,0.0,0.8333333333333334,0.3333333333333333,0.35485415697392275,0.995,0.9783542142777722,0.0004166666666666667,0.9983333333333333,0.625,0.2392649074346911,0.2686634422966066,0.2980619771585221,0.6452108547509061
-79.32458227920402,159.6803257289029,1,0.3,0.9671052631578947,0.46944444444444444,0.6,0.5483870967741935,0.7359727145821643,0.6725612970170232,0.0,0.8333333333333334,0.3333333333333333,0.4223767010714944,0.995,0.9699178334481519,0.0,0.9983333333333333,0.625,0.248130558264559,0.27564514944068347,0.30315974061680795,0.461204033711086
146.59817509716743,144.43008411960358,1,0.4,0.9736842105263158,0.561307901907357,1.0,0.7741935483870968,0.3672472850656946,0.305604358009635,0.0,0.8333333333333334,0.0,0.20848230668134315,0.995,0.9591421438002943,0.0,0.9966666666666667,0.5,0.2613100755055828,0.2672842116124511,0.27325834771931945,0.45968970932200115
43.10389863328013,331.3480058894089,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15996198305320997,0.10585212161751328,0.0,0.8333333333333334,0.0,0.022012829352436314,0.8216666666666667,0.7101418930920469,0.0,0.8983333333333333,0.5,0.15886905028281567,0.23940520459662637,0.31994135891043707,0.2781679188339219
-29.62192759803393,159.33274453067503,1,0.4,0.993421052631579,0.46944444444444444,0.6,0.4838709677419355,0.43746614925586536,0.37211925120110423,0.0,0.8333333333333334,0.0,0.26550576963742445,0.995,0.9730176522745327,0.0,0.9966666666666667,0.625,0.248415738155746,0.29318844796552607,0.33796115777530616,0.41291161724440106
175.47461243531734,12.17335263643858,1,0.4,0.9736842105263158,0.561307901907357,1.0,0.3225806451612903,0.9271357910976019,0.8587681515303007,0.0,0.8333333333333334,0.0,0.3550047254787314,0.995,0.9713161561888899,0.0004166666666666667,0.9983333333333333,0.75,0.2540724832760664,0.28938929333288255,0.32470610338969863,0.7024353541673745
-29.62046963337669,189.37380968191047,1,0.3,1.0,0.46944444444444444,0.6,0.5806451612903226,0.3713851059111094,0.3106249438775202,0.0,0.8333333333333334,0.5,0.5394024558894007,0.9983333333333333,0.9939190230890271,0.0004166666666666667,0.9983333333333333,0.625,0.2260159420098356,0.281988163059561,0.3379603841092863,0.4554556777507486
40.46355418721885,226.07545910721453,1,0.1,0.0,0.02298850574712641,0.6,0.1935483870967742,0.1857222492081101,0.12740058899091183,0.0,0.8333333333333334,0.0,0.23519895138467295,0.9866666666666667,0.9263566156935791,0.0,0.9216666666666666,0.625,0.20367194349168213,0.26182499085860056,0.319978038225519,0.29313643056022887
139.3394893607212,50.4567583370528,1,0.5,0.9868421052631579,0.561307901907357,1.0,0.4838709677419355,0.8234413638111611,0.7526555014690385,0.0,0.8333333333333334,0.6666666666666666,0.6820152895412062,0.9983333333333333,0.9936610046676823,0.00125,1.0,0.625,0.2785609218177624,0.2974985692927938,0.3164362167678252,0.6765579487860605
-58.48013108518565,253.64750046236665,1,0.4,0.9802631578947368,0.46944444444444444,0.6,0.3870967741935484,0.3901783045553321,0.3329893455382193,0.0,0.8333333333333334,1.0,0.5409012073408759,0.9983333333333333,0.963844665038998,0.0,1.0,0.5,0.18963052593350366,0.2572629540284611,0.32489538212341856,0.4312810580282659
-87.3941535110644,134.32747160139684,1,0.0,0.9078947368421053,0.46944444444444444,0.6,0.3548387096774194,0.815309354385066,0.7482010426976389,0.0,0.8333333333333334,0.0,0.09956932356728865,0.98,0.9369377261681598,0.0,0.9916666666666667,0.625,0.27086479765892174,0.2832231248609579,0.295581452062994,0.5483556899171679
183.2597600449372,142.25836239841374,1,0.6,0.9736842105263158,0.561307901907357,1.0,0.7741935483870968,0.5107671210395688,0.4502895205165709,0.0,0.8333333333333334,1.0,0.5702107614655838,0.9983333333333333,0.9770250567134492,0.0004166666666666667,1.0,0.5,0.24936432450930796,0.25633467405711674,0.26330502360492547,0.6180382116880069
130.04663812524882,345.48443473756936,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15080729218789402,0.09572840160785628,0.0,0.8333333333333334,0.0,0.08867639766137136,0.815,0.7133748128784134,0.0,0.9216666666666666,0.25,0.15432446094808738,0.21999630440525772,0.28566814786242806,0.2540860566036569
8.269392765605893,293.9368094797949,1,0.0,0.993421052631579,0.02298850574712641,0.6,0.1935483870967742,0.18433092294271436,0.12967295136804685,0.0,0.8333333333333334,0.0,0.06962934483297045,0.9433333333333334,0.8699164195724118,0.0,0.8983333333333333,0.5,0.1723129073055766,0.2481103312969391,0.32390775528830157,0.2891382558425417
188.17397011056835,188.5005018010551,1,0.2,0.9473684210526316,0.561307901907357,1.0,0.7741935483870968,0.30701514477290504,0.24901015600280874,0.0,0.8333333333333334,0.0,0.439616207626746,0.9966666666666667,0.9778065790063518,0.0,0.9833333333333333,0.5,0.22660874269588865,0.23654610890447564,0.24648347511306262,0.45351647661483463
-48.49608556650759,243.3116406848609,1,0.4,0.993421052631579,0.46944444444444444,0.6,0.3548387096774194,0.3600825131060128,0.3027915369594205,0.0,0.8333333333333334,0.0,0.26958641680865914,0.9966666666666667,0.9588744283929685,0.0,0.9983333333333333,0.5,0.19465778592801763,0.2656259464551006,0.33659410698218367,0.46988632074435566
68.45280513967474,210.86889989312647,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.1819411762299752,0.11961398740058182,0.0,0.8333333333333334,0.0,0.18474475221038233,0.9666666666666667,0.8487238621408864,0.0,0.9366666666666666,0.375,0.21236053516362036,0.26233644067012013,0.3123123461766199,0.24709114716350644
-13.009663564045256,22.315196805108684,1,0.9,0.993421052631579,0.9147727272727273,0.8,0.45161290322580644,0.7805008899416852,0.558793828663712,0.0,0.8333333333333334,1.0,0.6341690746531126,0.9983333333333333,0.9879675912677126,0.0,1.0,1.0,0.32621681805857405,0.3282997109147595,0.33038260377094497,0.8488463956446033
92.47257971864008,248.41790379748272,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.1663227142803143,0.10724097619992817,0.0,0.8333333333333334,0.0,0.10111606230668113,0.9133333333333333,0.824051282946493,0.0,0.8916666666666666,0.375,0.1921407805599172,0.24851337442086102,0.3048859682818048,0.24961015586950586
-20.137137280101182,19.470513534771897,1,0.9,0.993421052631579,0.9147727272727273,0.8,0.45161290322580644,0.8071243534142147,0.5824554664145184,0.0,0.8333333333333334,1.0,0.8872663700968836,0.9983333333333333,0.9974039607105141,0.0008333333333333334,1.0,1.0,0.32547909387053353,0.3294097603588919,0.33334042684725035,0.8571373594007967
48.71952502238207,206.61062971247884,1,0.1,0.0,0.02298850574712641,0.6,0.1935483870967742,0.19016421980097842,0.12913523040944602,0.0,0.8333333333333334,0.0,0.4280033323091875,0.9916666666666667,0.9144833743566045,0.0,0.9433333333333334,0.625,0.2149305773663698,0.26746594362548276,0.32000130988459574,0.2794291055293876
-69.11652520268433,318.066640684103,1,0.0,0.8026315789473684,0.46944444444444444,0.6,0.16129032258064516,0.32791401100325956,0.27214748762377006,0.0,0.8333333333333334,0.0,0.3754947139329382,0.9816666666666667,0.9251342099900624,0.0,0.945,0.375,0.16339216569704285,0.2383896139938454,0.31338706229064794,0.3360264157270033
-27.17950648211621,273.0624482799969,1,0.3,0.9868421052631579,0.46944444444444444,0.6,0.3225806451612903,0.2471866109207641,0.19164271143736866,0.0,0.8333333333333334,0.5,0.5135243050371088,0.9983333333333333,0.9750393523207547,0.0,0.915,0.5,0.18086552647712795,0.25877930036660507,0.3366930742560822,0.46830951622691763
13.25463463828519,-23.597032944427298,1,0.8,0.993421052631579,0.7080745341614907,1.0,0.45161290322580644,0.8761326833271008,0.5941684440916309,0.0,0.8333333333333334,1.0,0.6716465577064854,0.9983333333333333,0.9929197817458648,0.0004166666666666667,1.0,1.0,0.2846253841100017,0.3037428433807883,0.3228603026515749,0.881167848705446
-82.34664788320184,190.4885898363796,1,0.4,0.9078947368421053,0.46944444444444444,0.6,0.3548387096774194,0.685246823210059,0.6248941092794665,0.0,0.8333333333333334,1.0,0.5600880520715195,0.9983333333333333,0.9782681374642815,0.0,1.0,0.625,0.2252638152330318,0.26276783800751,0.3002718607819882,0.5472354664772787
20.911783024993277,199.27400093085876,1,0.4,0.9407894736842105,0.02298850574712641,0.6,0.22580645161290322,0.21762403131263963,0.1574742992508118,0.0,0.8333333333333334,0.0,0.35432503233598,0.995,0.9649337928489259,0.0,0.9966666666666667,0.625,0.21951048966290454,0.27054248242388623,0.321574475184868,0.36106146969577735
161.5320787853043,16.739211470749012,1,0.3,0.9736842105263158,0.561307901907357,1.0,0.3225806451612903,0.9153638702280846,0.8445661318283512,0.0,0.8333333333333334,0.0,0.3985631191726128,0.9916666666666667,0.976365716650256,0.0,1.0,0.75,0.2629777253753084,0.2939867687049189,0.32499581203452943,0.6828302541754641
-92.31091803458646,91.3402820857369,1,0.7,0.9802631578947368,0.46944444444444444,0.6,0.25806451612903225,0.8796544090342018,0.7962896388322803,0.0,0.8333333333333334,0.5,0.5115587520527332,0.9983333333333333,0.9902808703039675,0.0004166666666666667,0.9966666666666667,0.75,0.2911650409619298,0.29483772206046777,0.29851040315900573,0.6757665289445633
92.37475704644768,333.9668895323906,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15263061066089179,0.09799734422839035,0.0,0.8333333333333334,0.0,0.06433704382389827,0.7816666666666667,0.681456395462118,0.0,0.8983333333333333,0.25,0.15800684429789186,0.23145843415646694,0.304910024015042,0.23884350877276417
158.45254057952053,84.81725054055438,1,0.7,0.993421052631579,0.561307901907357,1.0,0.5161290322580645,0.7382862704902016,0.674048755986699,0.0,0.8333333333333334,0.0,0.33383104800307695,0.9966666666666667,0.9701661843128269,0.0,0.9983333333333333,0.625,0.2650320049769618,0.2844012469175218,0.3037704888580818,0.7289358977503051
-35.29509339081292,295.1101712529909,1,0.0,0.8026315789473684,0.46944444444444444,0.6,0.16129032258064516,0.24672818274695063,0.19156464542418428,0.0,0.8333333333333334,0.0,0.30361751415176275,0.9783333333333333,0.9200430864244141,0.0,0.9183333333333333,0.375,0.17185638522725022,0.2564917426134534,0.3411270999996567,0.3206191351533698
232.0754612329992,206.5530400383827,1,0.2,0.0,0.02298850574712641,0.6,0.1935483870967742,0.35196938433790037,0.294286578352375,0.0,0.8333333333333334,0.0,0.17239065103202178,0.9866666666666667,0.9591293786353037,0.0,0.985,0.375,0.21496576954844476,0.2192232557716933,0.22348074199494183,0.30277593501172906
-106.2549322996392,167.06899622326134,1,0.6,0.9736842105263158,0.46944444444444444,0.6,0.45161290322580644,0.8319226379875616,0.7709866737678434,0.0,0.8333333333333334,0.0,0.345195198919794,0.995,0.9780436317796201,0.0,0.9983333333333333,0.625,0.2422232864533457,0.26080773003903956,0.2793921736247334,0.5674736025891838
136.47490864804604,244.5088461959072,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.17305683310289288,0.1163582947894583,0.0,0.8333333333333334,0.0,0.16783821659151676,0.9483333333333334,0.886718574074181,0.0,0.8933333333333333,0.375,0.1940616642533753,0.23738708689337548,0.2807125095333757,0.253146352087375
64.31967940502977,324.0441831788133,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15646502891448488,0.10202582457706516,0.0,0.8333333333333334,0.0,0.10824388284768516,0.775,0.6772643428606344,0.0,0.8933333333333333,0.25,0.16132465840900198,0.23761415590926166,0.31390365340952137,0.2534303116711789
49.55718177276574,-2.2268067193128616,1,0.5,0.9736842105263158,0.7080745341614907,1.0,0.2903225806451613,0.8308775882600115,0.6219434029040782,0.0,0.8333333333333334,0.5,0.5418285811946236,0.9983333333333333,0.9868224823170981,0.0004166666666666667,1.0,1.0,0.3200262436668519,0.3215841049134358,0.3231419661600197,0.8014345011916425
186.04069661809532,305.2036260282857,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.16140768394771454,0.10639338361299222,0.0,0.8333333333333334,0.0,0.01789003677529344,0.895,0.7849202637771656,0.0,0.935,0.25,0.16802806744495563,0.20787684880071994,0.24772563015648422,0.2683175070509338
95.18979142469924,47.58805882404174,1,0.7,1.0,0.561307901907357,1.0,0.6451612903225806,0.7200747927045327,0.6278912987870009,0.0,0.8333333333333334,1.0,0.8612681162682152,0.9983333333333333,0.9972645053374556,0.00125,1.0,0.625,0.3042377993403426,0.3110967927515852,0.3179557861628278,0.657981644072143
172.8169589341048,111.33069287446718,1,0.8,1.0,0.561307901907357,1.0,0.45161290322580644,0.6510152741436229,0.5890646745261483,0.0,0.8333333333333334,1.0,0.7562721337298862,0.9983333333333333,0.9922958607458034,0.0016666666666666668,1.0,0.5,0.2557218330732452,0.2704962385459161,0.2852706440185869,0.6975006902933645
-88.8112798178344,49.84605119473312,1,0.4,1.0,0.46944444444444444,0.6,0.4838709677419355,0.9062266129807866,0.775479404085806,0.0,0.8333333333333334,0.6666666666666666,0.4186652410853652,0.9966666666666667,0.9940184210762876,0.0004166666666666667,0.9983333333333333,0.75,0.2942934627248672,0.3055200404110405,0.3167466180972139,0.7964767951198677
17.471755927235307,23.834732877069143,1,0.9,1.0,0.7080745341614907,1.0,0.45161290322580644,0.7130753474847831,0.4709556497795968,0.0,0.8333333333333334,1.0,0.6783013530104133,0.9983333333333333,0.9904356860845618,0.0008333333333333334,1.0,1.0,0.3221045375902936,0.3244052680360896,0.32670599848188553,0.7205145030855862
13.602983214194587,-5.495109686537347,1,0.9,0.993421052631579,0.7080745341614907,1.0,0.45161290322580644,0.8294877424278545,0.529874377012837,0.0,0.8333333333333334,1.0,0.5349914049620206,0.9983333333333333,0.9777325558754609,0.0,1.0,1.0,0.31628083599316437,0.31953711516488165,0.3227933943365989,0.8346779648670105
187.99821422015705,155.5539034848244,1,0.5,0.9473684210526316,0.561307901907357,1.0,0.6774193548387096,0.45350913877597343,0.3937231055374493,0.0,0.8333333333333334,0.5,0.5551523033322694,0.9983333333333333,0.981141828028269,0.0008333333333333334,1.0,0.5,0.24658533045835002,0.24907273409583278,0.25156013773331554,0.4231461814456102
2.029853678500821,239.58499327981409,1,0.6,0.9736842105263158,0.46944444444444444,0.6,0.4838709677419355,0.21689207981211178,0.16037577111071893,0.0,0.8333333333333334,0.6666666666666666,0.5920943015809332,0.9983333333333333,0.9912333145985782,0.0008333333333333334,0.9966666666666667,0.625,0.19653742278787295,0.2609993359050333,0.32546124902219364,0.47448999495439703
142.4124504620151,309.0899810500072,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15535138462515974,0.09984130980820788,0.0,0.8333333333333334,0.0,0.1300939954534409,0.85,0.7662679408832015,0.0,0.9033333333333333,0.25,0.16659960660842293,0.22144498396548998,0.276290361322557,0.2454353844921563
-19.37319227968588,152.97775531813423,1,0.5,0.9671052631578947,0.46944444444444444,0.6,0.45161290322580644,0.39759288408616755,0.33070591234873914,0.0,0.8333333333333334,0.5,0.6305362501691639,0.9983333333333333,0.9808134542086837,0.0008333333333333334,0.9983333333333333,0.75,0.25375104037777135,0.29337699683609597,0.3330029532944206,0.5213203220145849
-34.65467243717029,143.19513687527012,1,0.5,0.9605263157894737,0.46944444444444444,0.6,0.3225806451612903,0.5093499891115205,0.44042063354973227,0.0,0.8333333333333334,1.0,0.5506974176007505,0.9983333333333333,0.9668238549701178,0.0004166666666666667,1.0,0.625,0.2624406686333196,0.3015972637844291,0.34075385893553856,0.5465981393871889
121.82608952364616,304.0574560423706,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15520034080304757,0.09910053720179673,0.0,0.8333333333333334,0.0,0.06097237479585038,0.85,0.77367935147654,0.0,0.8883333333333333,0.25,0.1684540929158045,0.2303649129002646,0.2922757328847247,0.24250995789038476
-78.50244244674907,48.89426338155367,1,0.7,0.993421052631579,0.46944444444444444,0.6,0.45161290322580644,0.892421137220382,0.7587916494660477,0.0,0.8333333333333334,1.0,0.7091657451055664,0.9983333333333333,0.9910375217047388,0.0004166666666666667,1.0,0.75,0.30395604047770264,0.3106002211480512,0.3172444018183997,0.7735270063720822
240.96426332511749,178.44661886769848,1,0.6,0.993421052631579,0.561307901907357,1.0,0.4838709677419355,0.5278987545120254,0.46918975554217757,0.0,0.8333333333333334,0.0,0.4516234293462612,0.9966666666666667,0.9777871490737848,0.0,1.0,0.5,0.21934671920100812,0.22650808540144965,0.23366945160189118,0.6350597109391003
146.3531545094002,115.8405667179364,1,0.5,0.9868421052631579,0.561307901907357,1.0,0.4838709677419355,0.5176700600792137,0.45344480543909205,0.0,0.8333333333333334,1.0,0.5717341824393475,0.9983333333333333,0.9661371079156698,0.0004166666666666667,1.0,0.5,0.27343394045962904,0.2781258080534502,0.28281767564727145,0.5386336740478321
46.447180361439294,227.95127965082452,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.18187710129785306,0.12342104143846683,0.0,0.8333333333333334,0.0,0.19041382047888888,0.98,0.9025342085735318,0.0,0.9116666666666666,0.625,0.20264998107994842,0.2613022583178619,0.31995453555577547,0.2756473820523061
242.0781002758693,209.78864309487412,1,0.1,0.0,0.02298850574712641,0.6,0.1935483870967742,0.36701705433903,0.3092935640546025,0.0,0.8333333333333334,0.0,0.1397693418392537,0.985,0.9410413050443375,0.0,0.9866666666666667,0.375,0.2130065710232892,0.21592312047029505,0.21883966991730092,0.3139563309099277
113.63749989006368,211.1078391183153,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.18574494752587478,0.12683240064972418,0.0,0.8333333333333334,0.0,0.31063224712462223,0.9816666666666667,0.9305294170761851,0.0,0.925,0.375,0.2122181787373838,0.2556993155213241,0.2991804523052644,0.24815305004191301
57.97737212034814,250.43228037339475,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.17049101389476962,0.11326023422310438,0.0,0.8333333333333334,0.0,0.118816377999453,0.9366666666666666,0.8219948037070645,0.0,0.8983333333333333,0.625,0.1911659173648828,0.2538481732999933,0.31653042923510377,0.2532397767206319
36.37897716421412,268.41399432543346,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.17394913985885807,0.11831535047370623,0.0,0.8333333333333334,0.0,0.1245361948837378,0.9366666666666666,0.8439114625571558,0.0,0.8966666666666667,0.625,0.1828885076172247,0.2515029056121707,0.3201173036071167,0.27877254909644367
194.9702439243165,191.46641853730097,1,0.3,0.9473684210526316,0.561307901907357,1.0,0.7741935483870968,0.3128524527592985,0.2549584202892735,0.0,0.8333333333333334,0.0,0.12870023840246148,0.9866666666666667,0.9646507109329068,0.0,0.9833333333333333,0.5,0.22460828200249408,0.2336091169399206,0.2426099518773471,0.38369293732306764
18.069223775564545,346.409893369604,1,0.0,0.9407894736842105,0.02298850574712641,0.6,0.22580645161290322,0.166108089394301,0.11225130108106318,0.0,0.8333333333333334,0.0,0.11498945461878762,0.875,0.7553000819783207,0.0,0.9116666666666666,0.5,0.15403607816390735,0.238021513434602,0.32200694870529667,0.2877522292316472
113.73238303126756,325.0089157490731,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.15266482107259627,0.09728597305201947,0.0,0.8333333333333334,0.0,0.07839044673023232,0.8049999999999999,0.7215943002777457,0.0,0.8966666666666667,0.25,0.1609959207644423,0.2300472141389198,0.2990985075133973,0.2530129280241701
-69.15268623539956,277.9505109346824,1,0.5,0.8026315789473684,0.46944444444444444,0.6,0.16129032258064516,0.3983610139556143,0.3416127345599212,0.0,0.8333333333333334,0.5,0.9030532504482862,0.9983333333333333,0.9966309175655387,0.0008333333333333334,0.9966666666666667,0.5,0.17878659169779157,0.24606803549874878,0.31334947929970597,0.5613092067941479
-10.316583265462064,216.97125763428176,1,0.4,0.9605263157894737,0.46944444444444444,0.6,0.6129032258064516,0.2604151263979987,0.20247433925220626,0.0,0.8333333333333334,0.5,0.46107973764370846,0.9966666666666667,0.9899752959206257,0.0004166666666666667,0.9983333333333333,0.625,0.20878472241504534,0.26907900633363535,0.32937329025222534,0.42664105842227595
-10.92815521175185,263.0699481534756,1,0.3,0.9868421052631579,0.46944444444444444,0.6,0.6451612903225806,0.2222428820223562,0.166649724183625,0.0,0.8333333333333334,0.0,0.47550957805285643,0.9966666666666667,0.9663566086556088,0.0,0.9183333333333333,0.625,0.18527162590117774,0.2574345233823977,0.3295974208636177,0.38190878610301693
-12.522922507057077,283.76129528691285,1,0.0,0.8026315789473684,0.46944444444444444,0.6,0.16129032258064516,0.21185057220515857,0.15683925356038897,0.0,0.8333333333333334,0.0,0.008275602103398505,0.9783333333333333,0.927541776567587,0.0,0.91,0.625,0.17637730841793237,0.2532865954997904,0.33019588258164834,0.3106395546073517
117.44004880963789,202.7173800117072,1,0.1,0.0,0.02298850574712641,0.6,0.1935483870967742,0.1937395002027672,0.13469610853789138,0.0,0.8333333333333334,0.0,0.45060455153140533,0.9966666666666667,0.9613922950863668,0.0,0.9483333333333334,0.375,0.21733642026141897,0.2566344511715305,0.295932482081642,0.25623036908711916
155.80518246643888,178.1726819615786,1,0.5,0.9671052631578947,0.561307901907357,1.0,0.9032258064516129,0.2715061386466291,0.21272701138164085,0.0,0.8333333333333334,0.3333333333333333,0.44120235436557176,0.9966666666666667,0.985884512573357,0.0004166666666666667,0.9983333333333333,0.5,0.23386813592609093,0.2503463648987998,0.2668245938715087,0.4499876957112706
85.44483057409644,267.7462484392207,1,0.0,0.0,0.02298850574712641,0.6,0.1935483870967742,0.161986687562921,0.10466843165599132,0.0,0.8333333333333334,0.0,0.10495740917316576,0.8733333333333333,0.7816954816315305,0.0,0.88,0.375,0.18318287972857034,0.24496241629045526,0.3067419528523402,0.2342236742861309
55.51306123448922,90.3902922532274,1,0.7,1.0,0.7080745341614907,1.0,0.6129032258064516,0.378855098504176,0.278477748385303,0.0,0.8333333333333334,1.0,0.5370607976543502,0.9983333333333333,0.9788950064114128,0.0,1.0,0.875,0.29924520829576284,0.30842883181157144,0.3176124553273801,0.5691339281414389
200.64190715510813,153.11769032038447,1,0.5,0.9473684210526316,0.561307901907357,1.0,0.6774193548387096,0.516694242709425,0.457025803397907,0.0,0.8333333333333334,0.5,0.45985221648442587,0.9966666666666667,0.9734132551942578,0.0004166666666666667,0.9983333333333333,0.5,0.23947161574830939,0.24655132063896404,0.2536310255296187,0.445672559915707
203.8135921255976,88.77366332099642,1,0.5,0.9736842105263158,0.561307901907357,1.0,0.3548387096774194,0.8354728718246416,0.7762393501848257,0.0,0.8333333333333334,0.5,0.3650199613120416,0.9966666666666667,0.9795323188747749,0.0004166666666666667,0.9983333333333333,0.625,0.23775259144731115,0.26913615946693725,0.30051972748656336,0.5902925895011981
-0.3377049573726296,160.27762736951084,1,0.5,0.9671052631578947,0.46944444444444444,0.6,0.45161290322580644,0.30556310309116674,0.23982327801799364,0.0,0.8333333333333334,0.0,0.33106350116679883,0.995,0.9541347607276556,0.0,0.9983333333333333,0.75,0.24764205580857584,0.2868827120827956,0.3261233683570154,0.4161361541395213
-83.42913624100017,134.12508452992796,1,0.1,0.9078947368421053,0.46944444444444444,0.6,0.3548387096774194,0.8012794344597829,0.7337972567496216,0.0,0.8333333333333334,0.0,0.14658286797948683,0.9833333333333333,0.9444292173244264,0.0,0.9933333333333333,0.625,0.2710635761762723,0.28515786604743243,0.2992521559185925,0.4670612693286199
-17.289737711099775,324.20114050896734,1,0.0,0.8026315789473684,0.46944444444444444,0.6,0.16129032258064516,0.19786569646433938,0.14355160307746068,0.0,0.8333333333333334,0.0,0.13987548694249685,0.94,0.8644846087076632,0.0,0.915,0.5,0.1612710820435768,0.24668946981613632,0.3321078575886958,0.30196878232894475
78.45276233621203,-9.34017274248896,1,0.5,0.993421052631579,0.561307901907357,1.0,0.45161290322580644,0.8804183029004033,0.718437942212194,0.0,0.8333333333333334,1.0,0.7184195453687856,0.9983333333333333,0.9851587054783035,0.0008333333333333334,1.0,0.75,0.3087256663980907,0.3087863656587474,0.3088470649194041,0.8615757454040655
69.25051483540157,-18.10761323465556,1,0.5,1.0,0.561307901907357,1.0,0.4838709677419355,0.8879511344965421,0.6902375385631256,0.0,0.8333333333333334,0.5,0.3464520151614816,0.9966666666666667,0.9769427416470714,0.0,0.9983333333333333,0.75,0.29326355441625174,0.30263978919245127,0.3120160239686508,0.8050411629281149
